,Question,A,B,C,D,Answer
23,टीवी शो 'माई थ्री सन्स' में कौन सा लड़का गोद लिया गया है?,माइक,एर्नी,चिप,रॉबी,B
24,इनमें से किस हॉरर फिल्म के सबसे ज़्यादा सीक्वल बने? ,स्क्रीम',जॉज़',हेलोवीन',फ्राइडे द 13थ',D
25,कॉमेडियन फ्लिप विल्सन द्वारा 1970 के दशक के टीवी शो में निभाई गई महिला पात्र का नाम क्या है?,मिस जैकी,एलिजाबेथ सैनफोर्ड,गेराल्डिन जोन्स,ग्लेडिस नाइट,C
26,पेरेग्रन किस तरह का जानवर है?,मूज़ ,बिल्ली,पक्षी,मछली,C
27,गैस्ट्रोएंटेरोलॉजिस्ट मानव शरीर के किस अंग की जांच करता है?,मस्तिष्क,हड्डियों का ढांचा,पेट,नाक,C
28,"कागज़ का एक टुकड़ा जो सूरज की रोशनी में नीला दिखाई देता है, वह केवल एक लाल रोशनी से रोशन होता है जिसे हरे रंग के फिल्टर से गुजारा जाता है। इस रोशनी में कागज़ किस रंग का दिखाई देता है?",नीला,हरा,लाल,काला,D
29,मांस को किस तापमान पर फ़ारेनहाइट डिग्री में जमाकर रखना चाहिए?,0 डिग्री या उससे कम,10 से 20 डिग्री के बीच,20 से 30 डिग्री के बीच,32 डिग्री से थोड़ा कम,A
30,कार्टून चरित्र टेनेसी टक्सेडो किस तरह का जानवर है?,बिल्ली,स्कंक,वालरस,पेंगुइन,D
31,टीवी के 'ऑल इन द फैमिली' के शुरुआती थीम सॉन्ग में किस अमेरिकी राष्ट्रपति का नाम लिया गया है?,केल्विन कूलिज,हैरी ट्रूमैन,हर्बर्ट हूवर,रिचर्ड निक्सन,C
32,सबसे भारी पुष्टि की गई नोबल गैस कौन सी है?,ज़ेनॉन,एर्गॉन से,रेडॉन,क्रिप्टन,C
33,2 एम एचसीआई घोल के 3 लीटर बनाने के लिए पर्याप्त पानी में एचसीएल के कितने मोल मिलाए जाने चाहिए?,1 मोल,2 मोल,3 मोल,6 मोल,D
34,साउथम्पटन वर्जीनिया में 1831 के गुलाम विद्रोह का नेतृत्व किसने किया था?,जॉन ब्राउन,ड्रेड स्कॉट,नेट टर्नर,हैरियट टबमैन,C
35,आप किस उद्देश्य के लिए एक ऑल का उपयोग करेंगे?,बत्तखों को मारने के लिए,फर्श को चमकाने के लिए,छेद बनाने के लिए,फलों को तौलने के लिए,C
36,इनमें से कौन सी हड्डी कलाई में स्थित है?,पेटेला,ह्यूमरस,कार्पल्स,कोक्सीक्स,C
37,आप एक युवा गाय को क्या कहते हैं? ,घोड़ी,भेड़,बच्चा,बछड़ा,D
38,इनमें से कौन इतालवी डिज़ाइन फ़र्म है?,एस्काडा,फ़ेंडी,घोस्ट,मेनबॉचर,B
39,ऑपरेंट कंडीशनिंग सबसे उपयोगी होगी,यह निर्धारित करने के लिए कि क्या बच्चा सुरक्षित रूप से जुड़ा हुआ है,कक्षा में कार्य-व्यवहार को बढ़ाना,आश्रित चर को मापना,एंट्रोग्रेड भूलने की बीमारी को रोकना,B
40,इनमें से कौन सा देश द्वितीय विश्व युद्ध के दौरान धुरी गठबंधन का सदस्य नहीं था?,जर्मनी,इटली,स्पेन,जापान,C
41,श्रम की मांग को व्युत्पन्न मांग कहा जाता है क्योंकि यह,अंतिम उत्पाद की मांग पर निर्भर है जिसे बनाने के लिए श्रम का उपयोग किया जाता है,मजदूरी दर से विपरीत रूप से संबंधित है ,पूंजीगत वस्तुओं की उपलब्धता पर निर्भर है ,काम करने की सीमांत उपयोगिता से सीधे संबंधित है ,A
42,गैस से चलने वाले लॉन घास काटने की मशीन से ब्लेड हटाने से पहले निम्नलिखित में से कौन सी क्रिया सबसे महत्वपूर्ण है? ,पहियों को उनके उच्चतम स्तर पर समायोजित करना ,स्पार्क प्लग को हटाना ,गैस टैंक खाली करना,एयर फ़िल्टर निकालना,B
43,निम्नलिखित में से कौन सा बल एक निश्चित पंख वाले विमान को आगे बढ़ाने के लिए सबसे अधिक जिम्मेदार है?,उठाना,खींचना,जोर,भार,C
44,निम्नलिखित में से कौन सा खगोलीय पिंड है जिस पर कभी कोई अंतरिक्ष यान नहीं उतरा है?,शुक्र,बुध,चंद्रमा,बृहस्पति,D
45,श्रम बल में मुख्य रूप से सभी शामिल हैं,16 वर्ष से कम आयु के नियोजित कर्मचारी,बेरोजगार या नियोजित के रूप में वर्गीकृत व्यक्ति,पूर्णकालिक कर्मचारी के रूप में कार्यरत व्यक्ति,"बेरोजगार, नियोजित और हतोत्साहित कर्मचारी",B
46,निम्नलिखित में से कौन सा प्रेरक भाषण का उदाहरण है?,एक अभियान प्रबंधक द्वारा मेयर उम्मीदवार का परिचय,एक प्रोफेसर द्वारा हृदय की संरचना पर व्याख्यान,एक कंपनी के अध्यक्ष की वार्षिक बिक्री रिपोर्ट,एक टूर गाइड द्वारा एक कला संग्रहालय की स्थापना पर चर्चा,A
47,उस युद्धबंदी शिविर का नाम क्या है जहाँ 'होगन के नायक' आयोजित किए जाते हैं? ,स्टालाग 13,अलकाट्राज़ 17,डेविल्स आइलैंड,लीवेनवर्थ,A
48,एक वयस्क द्वारा एक दिन में सांस लेने वाली हवा की मात्रा का सबसे उचित अनुमान कौन सा मान है?,100 लीटर,"1,000 लीटर","10,000 लीटर","100,000 लीटर",C
49,डच ओवन क्या है?,एक टोस्टर ओवन,एक माइक्रोवेव,एक केटल पॉट,एक सौना,C
50,प्रोबोनो' काम करने का क्या मतलब है?,ओवरटाइम काम करना,बिना वेतन के काम करना,अपने मालिक की तरह काम करना,बिल्कुल भी काम न करना,B
51,पृथ्वी पर रहने वाला अब तक का सबसे बड़ा जानवर कौन सा है?,ब्लू व्हेल,विशाल स्क्विड,ऊनी मैमथ,टायरानोसॉरस,A
52,इनमें से कौन हिंदू देवता नहीं है?,शिव,विष्णु,संस्कृत,ब्रह्मा,C
53,दो लंबवत रेखाओं के मिलने पर किस प्रकार का कोण बनता है?,अधिक कोण,तीव्र कोण,दायाँ कोण,अदृश्य,C
54,"उन्नीसवीं सदी की फोटोग्राफिक प्रक्रिया जिसका उपयोग डग्युरियोटाइप बनाने के लिए किया जाता था, वह इसके लिए उल्लेखनीय थी",त्वरित एक्सपोज़र समय,सटीक विवरण को कैप्चर करने की क्षमता,कई बार पुनरुत्पादित किए जाने की क्षमता,पेपर नेगीटिव का उपयोग,B
55,एक व्यवसाय शिक्षक छात्रों को एक परिदृश्य का विश्लेषण करने के लिए कहता है जिसमें गैस उद्योग में कुछ फर्म एक सजातीय उत्पाद का उत्पादन करती हैं और बाजार में अपना प्रभुत्व बनाती हैं। यह स्थिति मुख्य रूप से किस बाजार संरचना का प्रतिनिधित्व करेगी,एक अल्पाधिकार,एक पूर्णतः एकाधिकार,एकाधिकार प्रतियोगिता,पूर्णतः प्रतियोगिता,A
56,पारंपरिक अंग्रेजी कठपुतली शो में पंच नामक पात्र से किसकी शादी हुई है?,डैबी,विक्टोरिया,जूडी,बारबरा,C
57,किस खेल में एथलीट वॉकर कप के लिए प्रतिस्पर्धा करते हैं?,क्रिकेट,टेनिस,स्क्वाश,गोल्फ़,D
58,एक पिटा किस प्रकार का है?,ताजा फल,चपटी रोटी,फ़्रेंच टार्ट,फ्राइड बीन डिप,B
59,संयुक्त राज्य अमेरिका में सबसे पुराना स्थायी यूरोपीय समझौता कौन सा है?,सेंट ऑगस्टीन फ्लोरिडा,प्लायमाउथ मैसाचुसेट्स,न्यूपोर्ट न्यूज़ वर्जीनिया,चार्लोट नॉर्थ कैरोलिना,B
60,"पृथ्वी से देखने पर, चंद्रमा निम्नलिखित में से किसमें परिवर्तन के कारण कई चरणों से गुजरता है?",चंद्रमा की सतह का वह हिस्सा जो पृथ्वी की छाया में है,चंद्रमा के प्रकाशित भाग की वह मात्रा जो पृथ्वी से देखी जा सकती है,चंद्रमा का वह भाग जो चंद्रमा के अपनी धुरी पर घूमने पर पृथ्वी की ओर होता है,जो चंद्रमा के अपनी धुरी पर झुकाव ,B
61,निम्नलिखित में से किस क्षेत्र में इस्लामी सभ्यता ने धर्मयुद्ध के समय यूरोपीय लोगों को सबसे अधिक प्रभावित किया?,संगीत,धर्मशास्त्र,गणित,कानून,C
62,निम्न में से कौन बेन एंड जेरी की आइसक्रीम का स्वाद नहीं है?,वेवी ग्रेवी,बोविनिटी डिविनिटी,क्यूटी पैटूटी,चब्बी हब्बी,C
63,निम्न में से कौन सा शब्द अंतरिक्ष में फैली हुई वस्तु का भ्रम पैदा करने के लिए विकृति के उपयोग को संदर्भित करता है?,कैंटिलीवरिंग,कॉन्ट्रैपोस्टो,स्फुमाटो,फोरशॉर्टनिंग,D
64,अमेरिकी हर साल अपने पेय में अप्रयुक्त बर्फ को डालकर कितनी ऊर्जा बर्बाद करते हैं?,6*10^8 जे,6*10^11 जे,6*10^14 जे,6*10^17 जे,C
65,ए टेल ऑफ़ टू सिटीज़' किसने लिखी?,चार्ल्स डिकन्स,नाथनियल हॉथोर्न,वाशिंगटन इरविंग,मार्क ट्वेन,A
66,यदि आपका जन्म हैलोवीन पर हुआ है तो आपकी ज्योतिषीय राशि क्या है?,वृश्चिक,मकर,तुला,कैंसर,A
67,एक वयस्क मनुष्य में बड़ी आंत कितनी लंबी होती है?,एक फुट,पांच फुट,बारह फुट,बीस फुट,B
68,एमिकस क्यूरी ब्रीफ का उद्देश्य है,सुप्रीम कोर्ट के मामले के नतीजे को प्रभावित करना,सुप्रीम कोर्ट के फैसले के तर्क की व्याख्या करना,सुप्रीम कोर्ट से बंदी प्रत्यक्षीकरण याचिका का अनुरोध करना,सुप्रीम कोर्ट के फैसले का अनुपालन करने के लिए किसी पक्ष को आदेश देना,A
69,M&M के दो प्राथमिक स्पोक-कैंडी के नाम क्या हैं?,पीनट एण्ड प्लेन ,रेड एण्ड येलो ,मॉर्ट और मार्टी,उनके नाम नहीं हैं,B
70,लिथोस्फेरिक प्लेटों की सीमाओं के साथ तनाव के संचय के परिणामस्वरूप निम्नलिखित में से क्या होता है?,भूकंप,चुंबकीय उत्क्रमण,तूफान,गहरे समुद्र के तलछट का जमाव बढ़ जाना,A
71,बौलिंग में स्ट्राइक पाने के लिए आपको कितने पिन गिराने होंगे?,शून्य,8,10,12,C
72,ट्रस पुलों की संरचना को मजबूती देने के लिए निम्नलिखित में से किस ज्यामितीय आकार का सबसे अधिक उपयोग किया जाता है?,वृत्त,त्रिकोण,षट्भुज,आयत,B
73,जिनसू किस प्रकार की वस्तु है? ,रेडियो,चाकू,टूथब्रश,मार्शल आर्ट हथियार,B
74,इनमें से कौन सा शब्द 'घूमने' का पर्यायवाची है?,चुंबन,चिल्लाना,टहलना,ठीक करना,C
75,"बचाव दल के दौरे के बाद, सुश्री एस्पिनोसा अपने 3 वर्षीय छात्रों से बचाव दल के कर्मचारियों को धन्यवाद पत्र लिखने में उनकी मदद करने के लिए कहती हैं। वह छात्रों की प्रतिक्रियाओं को चार्ट पेपर की एक बड़ी शीट पर रिकॉर्ड करती हैं, जबकि छात्र अपने विचार साझा करते हैं। लिखते समय, सुश्री एस्पिनोसा छात्रों का ध्यान कई प्रारंभिक साक्षरता कौशल पर केंद्रित करती हैं। निम्नलिखित में से कौन सा 3 वर्षीय छात्रों के लिए सबसे उपयुक्त ध्यान केंद्रित करने वाला है?",विचारों का पुनर्लेखन,शब्दों की सही वर्तनी,प्रिंट में भाषण व्यक्त करना,उचित संज्ञाओं को कैपिटलाइज़ करना,C
76,ग्रीक वर्णमाला का तीसरा अक्षर क्या है?,डेल्टा,गामा,फी,थीटा,B
77,"एक पहाड़ी के किनारे एक कुआँ समुद्र तल से 550 फीट की ऊँचाई पर जल स्तर को भेदता है। यदि कोई पहाड़ी की चोटी पर ड्रिलिंग करने की योजना बनाता है, तो जल स्तर सबसे अधिक कहाँ पाया जाएगा?",जल स्तर समुद्र तल पर पाया जाएगा।,जल स्तर समुद्र तल से 550 फीट से कम लेकिन समुद्र तल से ऊपर की ऊँचाई पर पाया जाएगा।,जल स्तर समुद्र तल से 550 फीट से अधिक लेकिन भूमि की सतह से कई फीट नीचे की ऊँचाई पर पाया जाएगा।,"जल स्तर पहाड़ी की चोटी पर भूमि की सतह को काटता है, जिससे एक झरना बनता है।",C
78,कोचिंग में जाने से पहले फिल जैक्सन निम्नलिखित में से किस NBA टीम के लिए खेले थे?,बोस्टन सेल्टिक्स,लॉस एंजिल्स लेकर्स,न्यूयॉर्क निक्स,फिलाडेल्फिया 76ers,C
79,पुराने जमाने के स्टीम इंजन टेंडर से इंजन में मानव स्टोकर द्वारा फावड़े का उपयोग करके स्थानांतरित किए गए कोयले से संचालित होते थे। ऐसा इंजन अधिकतम कितनी शक्ति प्राप्त कर सकता है?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B
80,किस देश में लोगों को सड़क के बाईं ओर गाड़ी चलानी चाहिए?,फ्रांस,इटली,इंग्लैंड,जर्मनी,C
81,प्रसिद्ध बैले 'द नटक्रैकर' में नायक किसको हराता है?,शुगर प्लम फेयरी,रैट किंग,स्नो क्वीन,मार्जिपन,B
82,हवाई जहाज का ब्लैक बॉक्स आमतौर पर किस रंग का होता है?,काला,सफ़ेद,नारंगी,बैंगनी,C
83,इनमें से कौन सा वाक्य उपवाक्य में लिखा गया है?,मैं तुम्हारा आदमी नहीं हूँ,काश मैं तुम्हारा आदमी होता,तुम्हारा आदमी क्यूँ?,तुम्हारा आदमी कहाँ है?,D
84,निम्नलिखित में से कौन सा शब्द पेंट के मोटे अनुप्रयोगों का उपयोग करने की प्रक्रिया को संदर्भित करता है?,स्कम्बलिंग,अल्ला प्राइमा,इम्पास्टो,फ़्रोटेज,C
85,रिचर्ड निक्सन का मध्य नाम क्या था?,माइकल,मिल्हौस,मॉर्टिमर,मैथ्यू,B
86,पोकेमॉन की उत्पत्ति किस देश में हुई?,फ्रांस,हंगरी,जापान,कनाडा,C
87,धान नामक खेतों में कौन सी महत्वपूर्ण खाद्य फसल उगाई जाती है?,गेहूँ,राई,मक्का,चावल,D
88,रंग चक्र पर एक त्रय को इस प्रकार वर्णित किया जा सकता है,तीन समान रंग,तीन रंग समान दूरी पर,तीन समान मूल्य के रंग,एक पूरक सेट,B
89,इनमें से कौन सा प्रसिद्ध बेसबॉल खिलाड़ी कभी अवज्ञा के लिए कोर्ट मार्शल में बरी हुआ था?,अबनेर डबलडे,टाई कोब,जैकी रॉबिन्सन,बिली मार्टिन,C
90,निम्नलिखित में से कौन सा 1960 के दशक में हरित क्रांति के प्रभाव का सबसे अच्छा वर्णन करता है?,रोपित प्रत्येक फसल की बढ़ी हुई किस्में,उर्वरकों का बढ़ा हुआ उपयोग,मशीनीकरण का कम हुआ उपयोग,कीटनाशकों का कम हुआ उपयोग,B
91,रॉबिन हुड किस जंगल में रहता था?,ब्लैक फ़ॉरेस्ट,पेट्रिफ़ाइड फ़ॉरेस्ट,नॉटिंघम फ़ॉरेस्ट,शेरवुड फ़ॉरेस्ट,D
92,"यदि संगीत का कोई टुकड़ा 'सामान्य समय' में है, तो प्रति माप में कितने क्वार्टर नोट हैं?",एक बार,चार,पाँच,दस,B
93,इनमें से कौन सा देश NAFTA में भाग नहीं लेता है? ,संयुक्त राज्य अमेरिका,कनाडा,मेक्सिको,ग्वाटेमाला,D
94,राष्ट्रपति अब्राहम लिंकन की मुक्ति उद्घोषणा ने केवल उन दासों को मुक्त घोषित किया जो,विद्रोह वाले क्षेत्रों में रह रहे थे,संघ की सेनाओं में सेवा कर रहे थे,सीमावर्ती राज्यों में रह रहे थे,उत्तरी राज्यों में भाग गए थे,A
95,"निम्नलिखित में से कौन सा शब्द पुरातन ग्रीक मूर्तियों को संदर्भित करता है, जिनकी मुद्राएँ‚Äîमुट्ठियों को कसकर सामने की ओर झुकाए हुए‚Äîप्राचीन मिस्र की मूर्तियों की मुद्रा की याद दिलाती हैं?",कैरीटिड्स,टेलामोन्स,डिस्कोबोलोई,कोरोई,D
96,1978 में घुड़दौड़ का ट्रिपल क्राउन जीतने वाले सबसे कम उम्र के जॉकी कौन बने?,जेरी बेली,स्टीव कॉथेन,विली शूमेकर,पास्क्वेल डेविटो,B
97,लैटिन वाक्यांश 'ई प्लुरिबस यूनम' का क्या अर्थ है?,क्या अत्यंत उत्साहपूर्ण भरा जीवन है ,हम ईश्वर पर भरोसा करते हैं,अनेकों में से एक,बहुत अच्छे के लिए,C
98,संयुक्त राज्य अमेरिका में वसंत का पहला दिन कौनसा होता है?,21-फरवरी,21-मार्च,21-अप्रैल,21-मई,B
99,निम्नलिखित में से कौन समवर्ती शक्ति का उदाहरण है?,पैसे की छपाई और सिक्का बनाना,युद्ध की घोषणा करने की शक्ति,नागरिकीकरण की प्रक्रिया,कर लगाना,D
100,इनमें से कौन सा जानवर एक लग्जरी कार के नाम से मिलता-जुलता है?,याक,गज़ेल,सलौथ,जगुआर,D
101,नो-नथिंग्स कौन थे?,60 के दशक की कॉमेडी मंडली,कंप्यूटर डिज़ाइनर,एक राजनीतिक पार्टी,एक जासूसी गिरोह,C
102,निम्न में से कौन स्कूल प्रयोगशाला में गर्म होने पर सबसे बड़ा सुरक्षा जोखिम पैदा करता है?,लोहे और सल्फर का मिश्रण,मरकरी(II) ऑक्साइड,सोडियम क्लोराइड,कॉपर(II) सल्फेट हाइड्रेट,B
103,टीवी शो 'एवरीबडी लव्स रेमंड' का स्टार कौन है?,रे लिओटा,रे रोमानो,रे पार्कर जूनियर,शुगर रे लियोनार्ड,B
104,आप किस खेल में 'स्टील केज' मैच देखते हैं?,बॉक्सिंग,तलवारबाज़ी,प्रो रेसलिंग,कॉलेज बास्केटबॉल,C
105,निम्नलिखित में से कौन सा कथन सबसे अच्छे ढंग से यह समझाने में करता है कि ज्वालामुखी प्रायः अवतलन क्षेत्रों के साथ ही क्यों बनते हैं?,पृथ्वी की सतह के नीचे गहराई तक ले जाए जाने वाले चट्टान सामग्री के परिणामस्वरूप सामग्री पिघल जाती है और सतह पर आ जाती है।,"दो प्लेटें एक दूसरे से दूर हो जाती हैं, और मैग्मा बाहर निकल जाता है।",दो महाद्वीपों के टकराव से उत्पन्न घर्षण के कारण चट्टान पिघल जाती है।,इन सीमाओं पर हॉट स्पॉट की एक पंक्ति है।,A
106,एक समचतुर्भुज में कितनी भुजाएँ होती हैं?,4,6,8,10,A
107,निम्नलिखित में से कौन सी डिग्री FFA के स्थानीय अध्याय द्वारा प्रदान की जा सकती है? I. ग्रीनहैंड FFA डिग्री II. चैप्टर FFA डिग्री III. स्टेट FFA डिग्री IV. अमेरिकन FFA डिग्री,केवल I,केवल II,केवल I और II,"I , II , III , and IV",C
108,लूथरन चर्च को इसका नाम किससे मिला है?,मार्टिन लूथर किंग जूनियर,मार्टिन लूथर,लूथर वैंड्रॉस,लेक्स लूथर,B
109,एकमात्र धातु कौन सी है जो सामान्य वायुमंडलीय दबाव और तापमान पर तरल होती है?,सीसा,एंटीमनी,यूरेनियम,पारा,D
110,"निम्नलिखित में से किसने पृथ्वी के कोर, मेंटल और निचली परत की संरचना के बारे में सबसे अधिक जानकारी प्रदान की है?",पृथ्वी के चुंबकीय क्षेत्र की तीव्रता और उतार-चढ़ाव का मापन,बहते लावा की जांच,पृथ्वी में ड्रिल किए गए गहरे बोरहोल से नमूनों का संग्रह,पृथ्वी से गुजरने वाली भूकंपीय तरंगों की गति और यात्रा पथों का अध्ययन,D
111,"जब किसी वस्तु के उत्पादन से नकारात्मक बाह्यताएं उत्पन्न होती हैं, तो निजी बाजार",उत्पादन के सामाजिक रूप से इष्टतम स्तर के सापेक्ष वस्तु का अधिक उत्पादन करेगा,उत्पादन के सामाजिक रूप से इष्टतम स्तर के सापेक्ष वस्तु का कम उत्पादन करना,नकारात्मक बाह्यता से नुकसान उठाने वाले तीसरे पक्ष को क्षतिपूर्ति करना,बाह्यता की क्षतिपूर्ति के लिए बाजार संतुलन मूल्य से कम शुल्क लगाना,A
112,कुछ पर्यवेक्षकों का तर्क है कि आधिकारिक बेरोजगारी दर की एक सीमा यह है कि यह वास्तविक बेरोजगारी स्तर को कम करके आंकती है क्योंकि यह निम्नलिखित में से किसे शामिल करने में विफल रहती है?,श्रम बाजार में नए प्रवेशकर्ता,वे लोग जिन्हें नौकरी से निकाल दिया गया है और वे नई नौकरी की तलाश कर रहे हैं,निराश लोग जिन्होंने नौकरी की तलाश छोड़ दी है,पूर्णकालिक छात्र अंशकालिक नौकरी की तलाश कर रहे हैं,C
113,किस फास्ट फूड चेन ने विज्ञापन नारा 'बीफ कहाँ है?' का इस्तेमाल किया,वेंडीज,केंटकी फ्राइड चिकन,बर्गर किंग,मैकडॉनल्ड्स,A
