,Question,A,B,C,D,Answer
11,"सेब का बाजार संतुलन में है। मान लीजिए हम देखते हैं कि सेब उत्पादक सेब उत्पादन बढ़ाने के लिए अधिक कीटनाशकों का उपयोग कर रहे हैं। उसी समय, हम सुनते हैं कि सेब के विकल्प के रूप में नाशपाती की कीमत बढ़ रही है। सेब की नई कीमत और मात्रा के लिए निम्नलिखित में से कौन सा एक उचित पूर्वानुमान है?","कीमत बढ़ती है, लेकिन मात्रा अस्पष्ट रहती है।","कीमत गिरती है, लेकिन मात्रा अस्पष्ट रहती है।","कीमत अस्पष्ट है, लेकिन मात्रा बढ़ जाती है।","कीमत अस्पष्ट है, लेकिन मात्रा कम हो जाती है।",C
12,निम्नलिखित में से किसके परिणामस्वरूप संतरे के जूस की मांग वक्र में दाईं ओर बदलाव होने की सबसे अधिक संभावना है?,फ्लोरिडा में संतरे की भरपूर फसल,टैंग की कीमत में कमी,संतरे के जूस की भविष्य में कीमतें कम होने की उम्मीद,जूस पीने वालों के बीच भविष्य में अधिक आय की उम्मीद,D
13,पूर्णतः प्रतिस्पर्धी फर्म के संबंध में निम्नलिखित में से कौन सा कथन सही है?,मांग नीचे की ओर झुकी हुई है।,मांग वक्र सीमांत राजस्व वक्र के ऊपर स्थित होता है।,कीमत पूरे बाजार में संतुलन द्वारा निर्धारित होती है।,औसत आय कीमत से भिन्न होती है।,C
14,"अर्थशास्त्री ""पूंजी"" शब्द का प्रयोग धन के अर्थ में ",करते हैं।,संयंत्र एवं उपकरण।,जहां केन्द्र सरकार स्थित है।,अर्थव्यवस्था का केंद्र।,B
15,"रे और डोरोथी दोनों ही शनिवार की दोपहर को बगीचे में खाना बना सकते हैं और खरपतवार भी निकाल सकते हैं। खाना बनाने के हर घंटे में रे 50 खरपतवार निकाल सकता है और डोरोथी 100 खरपतवार निकाल सकती है। इस जानकारी के आधार पर,","रे घास उखाड़ता है, क्योंकि उसे खाना पकाने में महारत हासिल है।","डोरोथी घास उखाड़ती है, क्योंकि उसे खाना पकाने में महारत हासिल है।","डोरोथी खाना बनाती है, क्योंकि खाना पकाने में उसे तुलनात्मक लाभ है।","रे खाना पकाते हैं, क्योंकि खाना पकाने में उनकी तुलनात्मक क्षमता है।",D
16,आपकी आंटी अपने घर से सेब पाई बनाने वाली एक छोटी सी फर्म चलाती हैं। वह अपनी मदद के लिए कुछ दोस्तों को काम पर रखती हैं। निम्नलिखित में से कौन सी परिस्थिति में उनके लिए श्रम की मांग बढ़ने की सबसे अधिक संभावना है?,सेब छीलने/कोर निकालने वाले उपकरणों की कीमत बढ़ जाती है।,"आपकी चाची की सहेलियाँ सारा दिन गपशप करती रहती हैं, जिससे उनका आटा गूंथने का काम धीमा पड़ जाता है।",ओवन पर बिक्री चल रही है।,नए अध्ययन से पता चला है कि सेब कैंसर का खतरा बढ़ाता है।,C
17,"श्रीमती जॉनसन अपना पूरा दैनिक बजट आलू के चिप्स पर खर्च करती हैं, जिनकी कीमत 1 डॉलर प्रति चिप्स है, और प्याज की चटनी पर 2 डॉलर प्रति चिप्स है। उनके वर्तमान उपभोग बंडल में, चिप्स की सीमांत उपयोगिता 12 है और चटनी की सीमांत उपयोगिता 30 है। श्रीमती जॉनसन को चाहिए",कुछ भी न करें; वह चिप्स और डिप के अपने उपयोगिता को अधिकतम करने वाले संयोजन का उपभोग कर रही है।,चिप्स की खपत तब तक बढ़ाएँ जब तक कि चिप की खपत की सीमांत उपयोगिता 30 के बराबर न हो जाए।,चिप्स की खपत को तब तक कम करें जब तक कि चिप्स की खपत की सीमांत उपयोगिता 30 के बराबर न हो जाए।,चिप्स की खपत कम करें और डिप की खपत बढ़ाएं जब तक कि प्रति डॉलर सीमांत उपयोगिता दोनों वस्तुओं के लिए समान न हो जाए।,D
18,"हस्तक्षेप के अभाव में, अपूर्ण प्रतिस्पर्धा, बाह्यताएं, सार्वजनिक वस्तुएं और अपूर्ण सूचना, सभी का परिणाम निम्नलिखित में से क्या होता है?",मांग वक्र जिन्हें लंबवत रूप से जोड़ा जाना चाहिए,बाजार की विफलता,कीमतें बहुत कम हैं,आउटपुट की मात्रा बहुत अधिक है,B
19,सीमांत लागत (MC) औसत परिवर्तनीय लागत (AVC) और औसत कुल लागत (ATC) के बराबर होती है जब:,सीमांत लागत (MC) AVC और ATC को उनके अधिकतम बिंदुओं पर प्रतिच्छेदित करती है।,"AVC और ATC, MC को उसके अधिकतम बिंदु पर प्रतिच्छेदित करते हैं।","MC, AVC और ATC को उनके न्यूनतम बिंदुओं पर प्रतिच्छेद करता है।","AVC और ATC, MC को उसके न्यूनतम बिंदु पर प्रतिच्छेदित करते हैं।",C
20,"जूलिया की आय में वृद्धि होने के बाद, उसने आइसक्रीम कोन अधिक और पॉप्सिकल्स कम खरीदना शुरू कर दिया। जूलिया के लिए, पॉप्सिकल्स",मांग के नियम का उल्लंघन करना,संयुक्त उत्पाद है,आइसक्रीम के साथ पूरक वस्तु हैं,घटिया वस्तु है,D
21,निम्नलिखित में से कौन सी स्थिति अल्पाधिकार की विशेषता है?,"प्रतिद्वंद्वी फर्म प्रतिद्वंद्वियों की कीमत में कमी तो करती है, लेकिन प्रतिद्वंद्वियों की कीमत में वृद्धि के साथ मेल नहीं खाती।","एक प्रतिद्वंद्वी फर्म प्रतिद्वंद्वियों के मूल्य वृद्धि से मेल खाती है, लेकिन प्रतिद्वंद्वियों के मूल्य में किसी भी कमी से मेल खाने में विफल रहती है।",एक प्रतिद्वंद्वी फर्म प्रतिद्वंद्वियों की कीमत वृद्धि या कीमत कमी दोनों को पूरा करने में विफल रहती है।,(I) प्रतिद्वंद्वी फर्म एक दूसरे से स्वतंत्र रूप से कार्य करती हैं।,A
22,निम्न में से कौन सी अल्पाधिकार की विशेषता है? I. प्रवेश के लिए कठिन बाधाएँ II. कीमत (P) = सीमांत राजस्व (MR) III. अपेक्षाकृत कम विक्रेता,केवल I.,केवल II.,केवल III.,केवल I और III.,D
23,एकाधिकार एक पूर्ण प्रतिस्पर्धी की तुलना में कम कुशल होता है क्योंकि,एकाधिकार अधिक उत्पादन करता है और अधिक कीमत पर बेचता है,एकाधिकार कम उत्पादन करता है और अधिक कीमत पर बेचता है,एकाधिकार अल्पावधि में लाभ कमा सकता है लेकिन दीर्घावधि में नहीं,एक आदर्श प्रतियोगी अल्पावधि में भी टूट जाता है और एकाधिकार नहीं टूटता,B
24,"प्रतिस्पर्धी बाजार प्रणाली के डिजाइन में, निम्नलिखित में से कौन सा यह वर्णन नहीं करता है कि संसाधनों का आवंटन कैसे किया जाता है?","मूल्य संकेत उत्पादकों को यह मार्गदर्शन देते हैं कि क्या, कब, कैसे और किसके लिए वस्तुओं और सेवाओं का उत्पादन करना है।",सक्रिय सरकारी स्वामित्व और उत्पादन की दिशा।,क्रेता और विक्रेता के बीच स्वैच्छिक बाजार विनिमय।,योगदान या उत्पादकता के आधार पर आय और वस्तुओं का वितरण।,B
25,उत्पादन संभावना सीमा एक सीधी रेखा होगी जब,दक्षता हासिल की जाती है,अक्षों पर स्थित वस्तुएं उपभोग में पूर्ण विकल्प हैं,उपयोगिता अधिकतम है,संसाधन विशिष्ट नहीं हैं,D
26,निम्नलिखित कथनों में से कौन सही है?,आर्थिक लाभ = लेखांकन लाभ।,आर्थिक लागत = स्पष्ट लागत + अंतर्निहित लागत।,आर्थिक लागत = स्पष्ट लागत - अंतर्निहित लागत।,अवसर लागत = आर्थिक लाभ।,B
27,"यदि श्रम, जो एक परिवर्तनशील संसाधन है, की प्रति इकाई कीमत बढ़ जाती है, तो इससे निम्नलिखित में से क्या होता है?",एएफसी में ऊपर की ओर बदलाव।,एमपीएल में ऊपर की ओर बदलाव।,एटीसी में नीचे की ओर बदलाव।,एम.सी. में ऊपर की ओर बदलाव।,D
28,"यदि श्रम की सभी इकाइयों को दिया जाने वाला वेतन 4.50 डॉलर है, तो श्रम की कितनी इकाइयों को काम पर रखा गया है?",1,2,3,4,B
29,"यदि उपभोक्ताओं को सलाह दी जाए कि मल्टीग्रेन्ड ब्रेड कैंसर के खतरे को काफी हद तक कम कर देगी, तो मल्टीग्रेन्ड ब्रेड के बाजार में निम्नलिखित में से क्या होगा?","मांग वक्र बाईं ओर खिसक जाएगा, जिससे मल्टीग्रेन ब्रेड की कीमत कम हो जाएगी।","आपूर्ति वक्र बाईं ओर खिसक जाएगा, जिससे मल्टीग्रेन ब्रेड की कीमत बढ़ जाएगी।","मांग वक्र दाईं ओर खिसक जाएगा, जिससे मल्टीग्रेन ब्रेड की कीमत बढ़ जाएगी।","आपूर्ति वक्र दाईं ओर खिसक जाएगा, जिससे मल्टीग्रेन ब्रेड की कीमत कम हो जाएगी।",C
30,पूर्ण प्रतिस्पर्धा और एकाधिकार प्रतिस्पर्धा की बाजार संरचनाएं निम्नलिखित में से कौन सी विशेषताओं को साझा करती हैं?,दीर्घकाल में प्रवेश और निकास में आसानी,समरूप उत्पाद,फर्म के उत्पाद के लिए पूर्णतया लोचदार मांग,दीर्घावधि सकारात्मक लाभ,A
31,"जब किसी वस्तु के उत्पादन के परिणामस्वरूप नकारात्मक बाह्यता विद्यमान होती है, तो उत्पादन की सामाजिक रूप से इष्टतम मात्रा प्राप्त की जा सकती है",मुक्त बाजार वाला पूंजीवाद,उत्पादित की जा सकने वाली मात्रा पर सीमाएँ लगाना,माल की सरकारी खरीद,उत्पादित की जा सकने वाली न्यूनतम मात्रा निर्धारित करना,B
32,"जेसन एक पूरी तरह से प्रतिस्पर्धी स्थानीय बाजार में स्विमिंग पूल साफ करता है। एक लाभ अधिकतम करने वाला, वह प्रति दिन 9 पूल साफ करने के लिए $10 प्रति पूल चार्ज कर सकता है, जिससे कुल परिवर्तनीय लागत $80 और कुल स्थिर लागत $20 हो जाती है। निम्नलिखित में से कौन सा सत्य है?","जेसन को अल्पावधि में ही अपना कारोबार बंद कर देना चाहिए, जिससे 20 डॉलर का आर्थिक नुकसान होगा।","जेसन को अल्पावधि में ही अपना कारोबार बंद कर देना चाहिए, जिससे 10 डॉलर का आर्थिक नुकसान होगा।","जेसन को प्रतिदिन 9 पूल साफ करने होंगे, जिससे उसे 20 डॉलर का आर्थिक नुकसान होगा।","जेसन को प्रतिदिन 9 पूल साफ करने होंगे, जिससे उसे 10 डॉलर का आर्थिक नुकसान होगा।",D
33,निम्नलिखित में से कौन सी अल्पाधिकार की विशेषता नहीं है?,P = MC।,मूल्य-निर्माता।,प्रवेश के लिए मजबूत बाधाएं।,कुछ फर्में।,A
34,प्रतिस्पर्धी बाज़ार समाज के लिए सर्वोत्तम परिणाम प्रदान करता है क्योंकि,"उपभोक्ता अधिशेष न्यूनतम होता है, जबकि उत्पादक अधिशेष अधिकतम होता है।",कुल कल्याण अधिकतम हो जाता है।,"उत्पादक अधिशेष न्यूनतम होता है, जबकि उपभोक्ता अधिशेष अधिकतम होता है।",उपभोक्ता और उत्पादक अधिशेष के बीच का अंतर अधिकतम हो जाता है।,B
35,आपको बताया गया है कि डीवीडी के लिए आय लोच + 1.5 है। इसका मतलब है कि,आय में 10 प्रतिशत की वृद्धि से डीवीडी की खपत में 15 प्रतिशत की वृद्धि होती है। डीवीडी एक सामान्य विलासिता की वस्तु है।,आय में 10 प्रतिशत की वृद्धि से डीवीडी की खपत में 15 प्रतिशत की वृद्धि होती है। डीवीडी एक घटिया वस्तु है।,आय में 10 प्रतिशत की वृद्धि से डीवीडी की खपत में 15 प्रतिशत की कमी आती है। डीवीडी एक घटिया वस्तु है।,डीवीडी की कीमत में 10 प्रतिशत की वृद्धि से डीवीडी की खपत में 15 प्रतिशत की कमी आती है। डीवीडी एक मूल्य लोचदार वस्तु है।,A
36,"यदि किसी उत्पाद की कीमत में कमी आती है तथा स्थानापन्न उत्पाद की कीमत स्थिर रहती है, जिससे उपभोक्ता उस उत्पाद को अधिक खरीदता है, तो इसे 'प्रतिस्थापन उत्पाद' कहा जाता है।",आय प्रभाव।,प्रतिस्थापन प्रभाव।,सीमांत प्रभाव.,आपूर्ति प्रभाव.,B
37,निम्नलिखित में से कौन सा स्थानांतरण आय का उदाहरण है?,एक सुपरस्टार बास्केटबॉल खिलाड़ी की कमाई 40 मिलियन डॉलर।,एक सामाजिक सुरक्षा सेवानिवृत्ति आय.,सामाजिक सेवाओं से कल्याणकारी भुगतान।,एक रेस्तरां में एक कैशियर को अन्य कैशियरों के समान ही 8 डॉलर प्रति घंटा मिलता है।,D
38,"एक छोटे व्यवसाय का अनुमान है कि उत्पाद की मांग की कीमत लोच 3 है। कुल राजस्व बढ़ाने के लिए, मालिकों को चाहिए",मांग लोचदार होने पर कीमत कम करें।,मांग के अलोचदार होने के कारण कीमत में कमी।,मांग लोचदार होने पर कीमत में वृद्धि होगी।,मांग के स्थिर न होने के कारण कीमत में वृद्धि होगी।,A
39,द्विपक्षीय एकाधिकार तब विद्यमान होता है जब,एकाधिकार एकाधिकार से खरीदता है,एक एकाधिकार दो अलग-अलग प्रकार के उपभोक्ताओं को बेचता है,एकाधिकार एक एकाधिकार से खरीदता है,एक एकाधिकारवादी दो अलग-अलग प्रकार के सामान बेचता है,A
40,"यदि कंपनियां ऐसे उद्योग में प्रवेश कर रही हैं जो एकाधिकारिक रूप से प्रतिस्पर्धी है, तो हम उम्मीद करेंगे",मौजूदा फर्मों को दाईं ओर स्थानांतरित करने की मांग।,उत्पाद का बाजार मूल्य बढ़ जाएगा।,मौजूदा फर्मों की मांग और अधिक अकुशल हो जाएगी।,मौजूदा कंपनियों को बाईं ओर स्थानांतरित करने की मांग।,D
41,घटते सीमांत प्रतिफल का नियम किसके लिए उत्तरदायी है?,"AVC जो पहले तो बढ़ती है, लेकिन अंततः उत्पादन बढ़ने पर गिर जाती है।","AFC जो पहले बढ़ता है, लेकिन अंततः उत्पादन बढ़ने पर गिर जाता है।","MP जो पहले गिरता है, लेकिन अंततः उत्पादन बढ़ने पर बढ़ जाता है।","MC पहले गिरती है, लेकिन अंततः उत्पादन बढ़ने पर बढ़ जाती है।",D
42,"निम्नलिखित में से कौन सा अर्थशास्त्र की संक्षिप्त परिभाषा को सर्वोत्तम रूप से पूरा करेगा? ""अर्थशास्त्र . . का अध्ययन है।""",सीमित आवश्यकताओं के बीच असीमित संसाधनों का आवंटन किस प्रकार किया जाता है।,अर्थव्यवस्था में धन का संचालन किस प्रकार होता है।,निगम अपने स्टॉक के शेयर मूल्य को अधिकतम कैसे करते हैं।,असीमित आवश्यकताओं की पूर्ति के लिए दुर्लभ संसाधनों का आवंटन कैसे किया जाता है।,D
43,"एक इकाई पर पूँजी स्थिर रखने और 1, 2, 3 इकाइयों के बराबर क्रमिक इकाइयों में श्रम जोड़ने पर उत्पादन 300 (श्रम की 1 इकाई) से बढ़कर 350 (श्रम की 2 इकाई) से 375 (श्रम की 3 इकाई) हो जाता है। निम्नलिखित में से कौन सी व्याख्या सही है?",यह लम्बे समय में बढ़ते पैमाने का प्रतिफल है।,यह दीर्घावधि में घटते पैमाने का प्रतिफल है।,यह पैमाने पर दीर्घकालिक स्थिर प्रतिफल है।,यह अल्पावधि में घटती सीमांत उत्पादकता है।,D
44,निम्नलिखित में से कौन सा सार्वजनिक वस्तु का सर्वोत्तम उदाहरण है?,निजी वायलिन सबक,आपके समुदाय में स्वयंसेवी अग्निशमन विभाग,संग्रहालय में प्रवेश के लिए 1 डॉलर का टिकट,आलू के चिप्स का एक बैग,B
45,निम्नलिखित में से कौन सा सार्वजनिक वस्तु का सर्वोत्तम उदाहरण है?,दंत-चिकित्सक के पास जाएँ,टैनिंग सैलून में एक सत्र,एक बड़ा पिज़्ज़ा,अंतरराष्ट्रीय अंतरिक्ष स्टेशन,D
46,"जब मांग की क्रॉस-मूल्य लोच नकारात्मक होती है, तो संबंधित वस्तुएं आवश्यक रूप से",सामान्य,कमतर,पूरक,स्थानापन्न,C
47,प्रतिस्पर्धी श्रम बाजार वर्तमान में संतुलन में है। निम्नलिखित में से कौन सा बाजार मजदूरी को बढ़ाने की सबसे अधिक संभावना रखता है?,अधिकाधिक छात्र इस श्रम बाजार के लिए आवश्यक कौशल के साथ स्नातक होते हैं।,इस श्रम द्वारा उत्पादित वस्तु की मांग अधिक मजबूत है।,पूरक संसाधन की कीमत बढ़ जाती है।,श्रम विभाग ने इस क्षेत्र में काम करने से पहले श्रमिकों के लिए परीक्षा उत्तीर्ण करने की आवश्यकता को समाप्त कर दिया है।,B
48,सरकार द्वारा एकाधिकार को हतोत्साहित और विनियमित करने का एक कारण यह है कि,उत्पादक अधिशेष नष्ट हो जाता है और उपभोक्ता अधिशेष प्राप्त होता है।,"एकाधिकार कीमतें उत्पादक दक्षता सुनिश्चित करती हैं, लेकिन समाज की आवंटन दक्षता को नुकसान पहुंचाती हैं।",एकाधिकार वाली कंपनियां महत्वपूर्ण अनुसंधान और विकास में संलग्न नहीं होती हैं।,उच्च कीमतें और निम्न उत्पादन स्तर के कारण उपभोक्ता अधिशेष नष्ट हो जाता है।,D
49,निम्नलिखित में से कौन सा कथन वस्तु X के लिए विशुद्ध (या पूर्णतः) प्रतिस्पर्धी बाजार में संतुलन के बारे में सत्य है?,वस्तु X की कमी है।,मांग की गई मात्रा वस्तु X की आपूर्ति की मात्रा के बराबर है।,वस्तु X का अधिशेष मौजूद है।,सरकार बाजार मूल्य पर उत्पादित वस्तु X की मात्रा को नियंत्रित करती है।,B
50,"जब नाशपाती की कीमत बढ़ती है, तो हम निम्नलिखित की उम्मीद करते हैं:",नाशपाती की मांग बढ़ जाती है।,नाशपाती की आपूर्ति मात्रा गिरती है।,नाशपाती की मांग मात्रा में गिरावट आती है।,नाशपाती की मांग गिर गई।,C
51,"यदि अंगूर की आपूर्ति में वृद्धि के साथ-साथ अंगूर की मांग भी बढ़ती है, तो हम कह सकते हैं कि","संतुलन मात्रा बढ़ जाती है, लेकिन मूल्य परिवर्तन अस्पष्ट है।","संतुलन मात्रा गिरती है, लेकिन मूल्य परिवर्तन अस्पष्ट है।","संतुलन मात्रा बढ़ जाती है, और कीमत बढ़ जाती है।","संतुलन मात्रा गिर जाती है, और कीमत गिर जाती है।",A
52,"यदि सरकार किसी प्राकृतिक एकाधिकार को विनियमित करना चाहती है ताकि वह आवंटनात्मक रूप से कुशल स्तर का उत्पादन कर सके, तो उसे उत्पादन स्तर पर होना होगा",जहां कीमत औसत कुल लागत के बराबर है।,जहां सीमांत राजस्व सीमांत लागत के बराबर है।,जहां सामान्य लाभ कमाया जाता है।,जहाँ कीमत सीमांत लागत के बराबर होती है।,D
53,"जब मांग की कीमत लोच 1 से अधिक होती है, तो मांग होती है",पूर्णतया अलोचदार।,लोचदार।,अलोचदार।,प्रत्यास्थ इकाई।,B
54,निम्नलिखित में से कौन सी कर प्रणाली धनी लोगों से गरीबों की ओर आय पुनर्वितरित करने के लिए बनाई गई है?,एक प्रगतिशील कर प्रणाली,एक प्रतिगामी कर प्रणाली,आनुपातिक कर प्रणाली,एक उत्पाद शुल्क कर प्रणाली,A
55,इनमें से कौन सी स्थिति मूल्य भेदभाव का उदाहरण नहीं है?,"ब्रेंट रात में काम करता है, इसलिए वह शाम 7 बजे के बजाय सुबह 7 बजे ब्रेड खरीदना पसंद करता है।","बॉब और नैन्सी दोनों को मेल द्वारा ""$1 की छूट"" वाला कूपन प्राप्त होता है, लेकिन बॉब उसे भुना लेता है, जबकि नैन्सी नहीं।","केटी 3 डॉलर में 12 कोक खरीदती है, और जोश 1 डॉलर में एक कोक खरीदता है।","वेल्मा को दोपहर के शो के लिए कम कीमत पर सिनेमा जाना पसंद है, और रोज़मेरी को शाम के शो के लिए अधिक भुगतान करना पसंद है।",A
56,"सकारात्मक बाह्यता की उपस्थिति में, निम्नलिखित में से कौन बाह्यता को सही करेगा?",सरकारी सब्सिडी।,एक सरकारी कर।,अधिक कीमत।,उत्पादन का निम्न स्तर।,A
57,"डेनिम जींस का बाजार संतुलन में है, और पॉलिएस्टर पैंट, जो एक विकल्प वस्तु है, की कीमत बढ़ रही है। जींस बाजार में","आपूर्ति कम हो जाती है, जिससे कीमत बढ़ जाती है और मात्रा कम हो जाती है।","आपूर्ति कम हो जाती है, जिससे कीमत बढ़ जाती है और मात्रा भी बढ़ जाती है।","मांग कम हो जाती है, कीमत बढ़ जाती है और मात्रा कम हो जाती है।","मांग बढ़ती है, कीमत बढ़ती है और मात्रा भी बढ़ती है।",D
58,"एक तर्कसंगत उपभोक्ता जो गर्ल स्काउट कुकीज़ खा रहा है, वह तब खाना बंद कर देता है जब",कुल लाभ कुकीज़ खाने की कुल लागत के बराबर है।,सीमांत लाभ अगली कुकी की सीमांत लागत के बराबर होता है।,कुकीज़ खाने की सीमांत लागत अधिकतम हो जाती है।,कुकीज़ खाने का सीमांत लाभ न्यूनतम हो जाता है।,B
59,"निम्नलिखित में से कौन सा सही ढंग से दर्शाता है कि क्यों कीमत (P) पूर्ण प्रतिस्पर्धा के तहत सीमांत राजस्व (MR) के बराबर होती है, और क्यों कीमत (P) एकाधिकार या अपूर्ण प्रतिस्पर्धा के तहत सीमांत राजस्व से अधिक होती है? I. MR = P = पूर्ण प्रतिस्पर्धा के लिए क्षैतिज फ़ंक्शन पर मांग। II. अपूर्ण प्रतिस्पर्धा के लिए नीचे की ओर ढलान वाले फ़ंक्शन के रूप में P > MR। III. अपूर्ण प्रतिस्पर्धा के लिए मांग और कीमत को एक ऊर्ध्वाधर फ़ंक्शन के रूप में दर्शाया जाता है।","I, II, और III",I और II.,केवल I.,I और III,B
60,"जब किसी वस्तु पर कर लगाया जाता है, तो कर का बोझ मुख्य रूप से उपभोक्ता पर पड़ता है।",मांग अलोचदार है और आपूर्ति अलोचदार है,मांग अलोचदार है और आपूर्ति लोचदार है,मांग लोचदार है और आपूर्ति अलोचदार है,मांग लोचदार है और आपूर्ति लोचदार है,B
61,दीर्घकालीन औसत लागत वक्र,हमेशा अल्पावधि औसत लागत वक्र से नीचे होता है,हमेशा अल्पावधि औसत लागत वक्र से ऊपर होता है,हमेशा अल्पकालीन औसत लागत वक्र को अल्पकालीन औसत लागत के न्यूनतम पर प्रतिच्छेदित करता है,एक बिंदु को छोड़कर अल्पकालिक औसत लागत से नीचे है,D
62,निम्नलिखित में से कौन सी विशेषता मुड़ी हुई मांग वक्र की नहीं है?,सीमांत लागतों की एक सीमा जिस पर MR = MC.,P < MC,प्रतिद्वंद्वियों की अन्योन्याश्रयता।,मूल्य निर्धारण चरम सीमा पर है।,B
63,अर्थशास्त्र एक सामाजिक विज्ञान है जो,मुख्य रूप से धन से संबंधित है।,मुख्य रूप से इसका संबंध इस बात से है कि संसाधनों का उपयोग किस प्रकार किया जाता है।,विश्लेषण के लिए पूरी तरह वैज्ञानिक पद्धति पर निर्भर करता है।,मुख्य रूप से आध्यात्मिक कल्याण को अधिकतम करने से संबंधित है।,B
64,निम्नलिखित में से कौन सा सही है?,TC = (AVC + AFC)Q.,TFC = TC आउटपुट के सभी स्तरों पर।,AVC + AFC = TC,MC = TC - TFC,A
