,Question,A,B,C,D,Answer
12,खाद्य सुरक्षा में महिलाओं की क्या भूमिका है?,उनकी मुख्य भूमिका भोजन बनाना है।,"वे भोजन की उत्पादकों, प्राकृतिक संसाधनों की प्रबंधकों, आय अर्जकों और घरेलू पोषण की देखभालकर्ताओं के रूप में केंद्रीय भूमिका निभाती हैं।","वे खेतों की निराई-गुड़ाई करती हैं, लेकिन उन्हें कभी जोतती या रोपती नहीं हैं, क्योंकि केवल पुरुष ही उन गतिविधियों के लिए पर्याप्त रूप से मज़बूत होते हैं।",उनके प्रयास मुख्य रूप से वनस्पति उद्यानों और मुर्गियों पर केंद्रित हैं; पुरुष अनाज की फ़सलों और बड़े पशुधन से जुड़े हुए हैं।,B
13,निम्नलिखित अमीनो अम्ल आहार के सभी आवश्यक घटक हैं:,"ल्यूसीन, मेथियोनीन और थ्रेओनीन","प्रोलाइन, टायरोसिन और सेरीन","वेलिन, ग्लाइसिन और आर्जिनिन","ल्यूसीन, सिस्टीन और ग्लाइसिन",A
14,वसा के पाचन और अवशोषण के बारे में कौन सा कथन सही है?,आंत में वसायुक्त अम्लों का अवशोषण मुख्य रूप से FABP और FAT/CD36 परिवहन प्रोटीनों के माध्यम से दूरस्थ ग्रहणी के एंटरोसाइट में होता है।,"अवशोषण के बाद, मध्यम श्रृंखला ट्राइग्लिसराइड (MCT) लसीका प्रणाली में प्रवेश करते हैं, जबकि लंबी श्रृंखला ट्राइग्लिसराइड पोर्टल रक्त प्रणाली में प्रवेश करते हैं।",ट्राइग्लिसराइड (ट्राइसाइलग्लिसरॉल) के आंशिक पाचन के उत्पाद अग्नाशयी कोलेस्ट्रॉल और फॉस्फोलिपिड के साथ मिश्रित मिसेल बना सकते हैं और इससे अवशोषण बढ़ जाता है,वसायुक्त अम्ल के परिवहन से पहले ट्राइग्लिसराइड (ट्राईसिलग्लिसरॉल्स) को इमल्सीकृत और पचाया जाना चाहिए।,D
15,प्लाज़्मा फॉस्फोलिपिड में पाए जाने वाले कौन से वसायुक्त अम्ल हृदय संबंधी मृत्यु दर को कम करने से जुड़े हैं?,पामिटिक अम्ल (16:0),लंबी श्रृंखला (=20 कार्बन) संतृप्त और एन-3 बहुअसंतृप्त वसीय अम्ल,ए-लिनोलेनिक अम्ल (18:3),स्टीयरिक अम्ल (18:0),B
16,क्रोहन रोग:,हमेशा बड़ी आंत को प्रभावित करता है,आंतों में रुकावट का कारण बन सकता है,इसका सबसे अच्छा इलाज शल्य चिकित्सा द्वारा किया जाता है,इसमें ग्लूटेन मुक्त आहार की आवश्यकता होती है,B
17,"उत्तरी अमेरिका और पश्चिमी यूरोप में ""ऑस्टियोपेनिया"" या ""ऑस्टियोपोरोसिस"" के निदान के बारे में निम्नलिखित में से कौन सा विकल्प सत्य है",ऑस्टियोपीनिया से पीड़ित 80 वर्ष से अधिक उम्र की महिलाओं में उनकी उम्र के हिसाब से अस्थि खनिज घनत्व औसत से अधिक होता है,50 वर्ष से अधिक उम्र की 10% से भी कम महिलाओं को ऑस्टियोपेनिया है,80 वर्ष से अधिक उम्र की 50% से कम महिलाओं को ऑस्टियोपेनिया या ऑस्टियोपोरोसिस है,"ऑस्टियोपोरोसिस को उम्र-मिलान नियंत्रणों के औसत से, 2.5 मानक विचलन से कम हड्डी घनत्व के रूप में परिभाषित किया गया है।",A
18,पिछले दो दशकों में किस देश में सबसे तीव्र पोषण में परिवर्तन हुआ है?,चीन,स्वीडन,ब्रिटेन,भारत,A
19,गंभीर रूप से बहुत ज़्यादा शराब पीने का संबंध किससे है?,हैप्पी हार्ट सिंड्रोम (प्रसन्न हृदय सिंड्रोम),होम हार्ट सिंड्रोम ,बीच हार्ट सिंड्रोम,हॉलिडे हार्ट सिंड्रोम,D
20,लोहे की स्थिति के कुछ विशिष्ट सूचकांक (जैसे सीरम फेरिटिन या ट्रांसफ़रिन रिसेप्टर) को आम तौर पर रक्त हीमोग्लोबिन के स्तर की तुलना में लोहे की स्थिति के अधिक विश्वसनीय सूचकांक क्यों माना जाता है?,क्योंकि वे आहार में आयरन के स्तर में बदलाव पर अधिक तेज़ी से प्रतिक्रिया करते हैं।,"क्योंकि रक्त में हीमोग्लोबिन का स्तर कई अन्य कारकों और नुकसानदायक स्थितियों पर भी प्रतिक्रिया कर सकता है, जैसे सीसा विषाक्तता, पुरानी बीमारी, आदि।",क्योंकि विशिष्ट लौह सूचकांकों को अधिक सटीकता और आसानी से मापा जा सकता है।,क्योंकि हीमोग्लोबिन का स्तर व्यक्ति की उम्र और अलग अलग लिंगों में अलग अलग होता है।,B
21,शरीर के कुल पानी की माप के लिए आमतौर पर कौन सा स्थिर आइसोटोप दिया जाता है?,ड्यूटेरियम,कार्बन 13,नाइट्रोजन 15,ऑक्सीजन 18,A
22,पोषण संबंधी महामारी विज्ञान किन क्षेत्रों पर ध्यान केन्द्रित करता है?,किसी जनसंख्या में रोग उत्पन्न करने में पोषण संबंधी कारकों की भूमिका।,"जनसंख्या में भोजन के सेवन में परिवर्तन से,अच्छे स्वास्थ्य को बढ़ावा कैसे मिल सकता है।",दिए गए दोनों विकल्प सही हैं।,दिए गए विकल्पों में से कोई भी सही नहीं है।,C
23,निम्नलिखित में से किस आहार से उत्पन्न यौगिक का एपिजेनेटिक प्रभाव होता है?,ब्यूटायरेट,करक्यूमिन,जेनिस्टाइन,दिए गए सभी विकल्प सही हैं,D
24,बढ़ती उम्र के साथ निम्नलिखित में से क्या नहीं होता है?,लीन बॉडी मास (वसा हटाकर बाकी शरीर का द्रव्यमान) में कमी,अस्थि घनत्व में कमी,भूख का बढ़ना,बिगड़ा हुआ प्रतिरक्षा कार्य,C
25,रक्त का थक्का बनाने वाले प्रोटीन के संश्लेषण के लिए किस विटामिन की आवश्यकता होती है?,विटामिन ए,विटामिन डी,विटामिन ई,विटामिन के,D
26,शरीर में सबसे बड़ा अंतर्जात सब्सट्रेट स्रोत क्या है?,लीवर ग्लाइकोजन,मांसपेशी ग्लाइकोजन,इंट्रामस्क्युलर लिपिड,वसा ऊतक,D
27,ट्रांसएमिनेशन के संबंध में निम्नलिखित में से कौन सा कथन सही है?,केवल गैर-आवश्यक (डिस्पेंसेबल) अमीनो अम्ल ट्रांसएमिनेशन से गुजरते हैं।,ट्रांसएमिनेशन अमीनो अम्ल अपचय में एक अपरिवर्तनीय प्रतिक्रिया है।,ट्रांसएमिनेस को विटामिन B12 से प्राप्त सहएंजाइम की आवश्यकता होती है।,ट्रांसएमिनेस को विटामिन B6 से प्राप्त सहएंजाइम की आवश्यकता होती है।,D
28,खाद्य सुरक्षा क्या है?,यह आतंकवादियों को खाद्य आपूर्ति में ज़हर डालने से रोकने के प्रयासों से संबंधित है।,यह हर किसी की भोजन तक पहुँच सुनिश्चित करने के बारे में है।,"इसके घटक तत्वों में उपलब्धता, उपयोग और स्थिरता के साथ-साथ पहुँच भी शामिल है।",खाद्य सुरक्षा मुख्य रूप से सूक्ष्म पोषक कुपोषण को समाप्त करने पर ध्यान केंद्रित करती है।,C
29,मनुष्यों में आहार कोलेस्ट्रॉल और प्लाज्मा LLDL कोलेस्ट्रॉल के स्तर के बीच संबंध का समर्थन करने वाले साक्ष्यों के अनिर्णायक होने का संभावित कारण क्या है?,कोलेस्ट्रॉल के अवशोषण और लिपोप्रोटीन में इसके निर्यात को नियंत्रित करने वाले तंत्र की जटिलता।,यकृत द्वारा आंतों से प्राप्त लिपोप्रोटीन की निकासी को नियंत्रित करने वाले तंत्र की जटिलता।,बढ़े हुए सेलुलर कोलेस्ट्रॉल के लिए कई इंट्राहेपेटिक प्रतिक्रियाएँ।,ऊपर के सभी।,D
30,मानव पोषण में प्रोटीन की गुणवत्ता की भविष्यवाणी के लिए अमीनो अम्ल स्कोरिंग के बारे में निम्नलिखित में से कौन सा कथन सही है?,"अमीनो अम्ल स्कोर की गणना, प्रोटीन के अमीनो अम्ल पैटर्न की तुलना, अंडे के अमीनो अम्ल पैटर्न से करके, की जाती है।","अमीनो अम्ल स्कोर की गणना, प्रोटीन के अमीनो एसिड पैटर्न की तुलना, दूध के अमीनो एसिड पैटर्न से करके की जाती है।",सभी उम्र के लिए अमीनो अम्ल स्कोर की गणना करने के लिए एक एकल संदर्भ पैटर्न का उपयोग किया जाता है,विभिन्न आयु समूहों के लिए अलग-अलग अमीनो अम्ल स्कोरिंग पैटर्न का उपयोग किया जाता है।,D
31,हाल ही में सूडान से ब्रिटेन पहुंचा एक 20 वर्षीय छात्र दूध पीने के बाद पेट में ऐंठन और दस्त की समस्या बताने के लिए विश्वविद्यालय के स्वास्थ्य केंद्र में जाता है। निम्नलिखित में से कौन सा उसकी समस्या का सबसे संभावित कारण है?,छोटी आंत में बैक्टीरिया और यीस्ट की अत्यधिक वृद्धि,अग्न्याशय एमाइलेज़ की कमी,छोटी आंत में लैक्टेज़ की कमी,छोटी आंत में सुक्रेज़-आइसोमाल्टेज़ की कमी,C
32,"निम्नलिखित में से मूत्र में कौन सा, मुख्य नाइट्रोजनयुक्त यौगिक है?",यूरिक अम्ल,अमोनिया,यूरिया,क्रिएटिनिन,C
33,"देखा गया है कि, परिवार के आकार में कमी और स्वच्छता की स्थिति में सुधार के कारण एलर्जी की स्थिति में वृद्धि हुई है। 'स्वच्छता परिकल्पना' यह सुझाव देती है कि,",एंटीसेप्टिक स्वाइप के लगातार उपयोग से एलर्जी कम हो जाएगी,सक्रिय खेत में रहने से एटोपिक रोगों के विकास को कम करने में मदद मिलेगी,उच्च जोखिम वाले शिशुओं में स्तनपान के दौरान विशेष ध्यान रखा जाना चाहिए,सक्रिय खेत में रहने से एटोपिक रोगों का विकास बढ़ जाएगा,B
34,सूक्ष्म पोषक तत्व की स्थिति के कुछ जैव रासायनिक (जैसे प्लाज्मा या सीरम) सूचकांक संक्रमण या सूजन वाले लोगों में भ्रामक परिणाम क्यों दे सकते हैं?,"क्योंकि जो लोग बीमार होते हैं वे अक्सर अपने आहार में बदलाव करते हैं, और हो सकता है कि वे कम खाना खाएँ।","क्योंकि बीमार लोगों के नमूनों में, कुछ प्रयोगशाला परीक्षणों की सटीकता में गड़बड़ हो सकती है।","क्योंकि बीमार लोगों में कुछ चयापचय मार्ग बदल जाते हैं, जिससे उनकी सूक्ष्म पोषक तत्वों की आवश्यकताएँ बदल जाती हैं।",क्योंकि एक तीव्र चरण प्रतिक्रिया के परिणामस्वरूप कुछ सूक्ष्म पोषक तत्वों के अंतर-ऊतक वितरण में परिवर्तन होता है।,D
35,शाकाहारी लोगों को किस अनुपात में विटामिन बी12 की कमी से ग्रस्त होने की संभावना है?,3%,32%,66%,15%,B
36,इनमें से कौन सा कारक अन्नप्रणाली के कैंसर के खतरे को बढ़ाता है?,प्रसंस्कृत मांस,फल और सब्जियाँ,नमक,एल्कोहॉल,D
37,प्रोटीन पोषण के बारे में निम्नलिखित में से कौन सा कथन सही है?,"आहार में प्रोटीन की आवश्यकता होती है, लेकिन कौन सा प्रोटीन खाया जाए, इसका कोई महत्व नहीं है।","आहार प्रोटीन की आवश्यकता व्यक्तिगत अमीनो अम्ल के लिए है, न कि केवल आहार में प्रोटीन की कुल मात्रा के लिए।",सभी आहार प्रोटीनों में अमीनो अम्ल की मात्रा और संरचना समान होती है।,नाइट्रोजन संतुलन में एक वयस्क के लिए प्रोटीन के सेवन की केवल एक छोटी सी आवश्यकता होती है क्योंकि ऊतक प्रोटीन अपचय से उत्पन्न होने वाले अमीनो अम्ल नए प्रोटीन संश्लेषण के लिए उपलब्ध होते हैं।,B
38,उच्च आहार सोडियम (नमक) का सेवन आम तौर पर इससे जुड़ा होता है:,मूत्र में कैल्शियम का उत्सर्जन कम होने से,हड्डी टूटने के बढ़ी हुई संभावना से,आहार में कैल्शियम का अवशोषण कम होने से,नकारात्मक कैल्शियम संतुलन और हड्डियों में खनिज कम होने से,D
39,निम्नलिखित में से कौन सा विटामिन B6 का कार्य है?,TMP (थाइमिडाइन मोनोफॉस्फेट) का संश्लेषण,अमीन न्यूरोट्रांसमीटर बनाने के लिए अमीनो अम्ल का डीकार्बाक्सिलेशन,होमोसिस्टीन से मेथियोनीन का संश्लेषण,पाइरूवेट का ऑक्सालोएसीटेट में कार्बोक्सिलेशन,B
40,"निम्नलिखित में से कौन सा कथन सत्य है/हैं? 
एक सफल गर्भावस्था का समर्थन करने के लिए गर्भधारण से पहले की अवधि में पर्याप्त पोषण के महत्व के बारे में चिंता बढ़ रही है। ऐसा इसलिए है कि,:",भ्रूण काल ​​में भ्रूण अपने वातावरण में बाहरी कारकों के प्रति संवेदनशील होता है,भ्रूण की अवधि अक्सर एक महिला को उसके गर्भवती होने का पता चलने से पहले घटित होती है,"गर्भावस्था में बाद की अवधि तक, हस्तक्षेप के प्रभावी होने के लिए बहुत देर हो चुकी होती है",दिये गये सभी विकल्प सही हैं,D
41,निम्नलिखित में से कौन विटामिन E की एंटीऑक्सीडेंट क्रिया की सबसे अच्छी व्याख्या करता है?,यह एक स्थिर रेडिकल बनाता है जिसे विटामिन C के साथ प्रतिक्रिया करके वापस सक्रिय विटामिन E में कम किया जा सकता है,यह विटामिन C के साथ प्रतिक्रिया करके एक स्थिर रेडिकल में परिवर्तित हो जाता है,यह लिपिड में घुलनशील है और संवहनी उपकला द्वारा नाइट्रिक ऑक्साइड के गठन के परिणामस्वरूप रक्तप्रवाह में मुक्त कणों के साथ प्रतिक्रिया कर सकता है,यह एक स्थिर रेडिकल बनाता है जिसे ग्लूटाथियोन और ग्लूटाथियोन पेरोक्सीडेज के साथ प्रतिक्रिया द्वारा वापस सक्रिय विटामिन E में कम किया जा सकता है,A
42,इनमें से कौन सा कारक पेट के कैंसर के खतरे को बढ़ाता है?,मोटापा,चीनी,नमक व नमक से संरक्षित खाद्य पदार्थ ,आहार में फ़ाइबर,C
43,एथेनॉल को एसीटैल्डिहाइड में उत्प्रेरित करने के लिए मुख्य एंजाइम सिस्टम क्या हैं?,एल्कोहल डिहाइड्रोजनेज़ (ADH),कैटालेज़,"एल्कोहल डिहाइड्रोजनेज़ (ADH), साइटोक्रोम P450 2E1 (CYP2EI), कैटालेज़",साइटोक्रोम P450 2E1 (CYP2EI),C
44,एक स्वस्थ व्यक्ति में साम्यावस्था में (अर्थात ऊर्जा सेवन और ऊर्जा व्यय की गणितीय समानता) ऊर्जा संतुलन बनाए रखना आम तौर पर प्राप्त किया जाता है:,दैनिक आधार पर,2-3 दिन के आधार पर,3-4 दिन के आधार पर,1-2 सप्ताह के आधार पर,D
45,वसीय अम्ल ß-ऑक्सीकरण के संबंध में निम्नलिखित में से कौन सा कथन ग़लत है?,"वसीय अम्ल ß-ऑक्सीकरण का प्रमुख स्थल पेरोक्सीसोम है, माइटोकॉन्ड्रिया में भी इस मार्ग के लिए एंजाइम होते हैं",लीवर के भीतर पेरोक्सीसोम बहुत लंबी श्रृंखला वाले वसीय अम्ल को मध्यम श्रृंखला वाले उत्पादों में ऑक्सीकृत करने का काम करते हैं,b-ऑक्सीकरण की दर वसीय अम्ल की उपलब्धता और बी-ऑक्सीकरण उत्पादों के उपयोग की दर से नियंत्रित होती है,पेरोक्सीसोम ज़ेनोबायोटिक्स और ईकोसैनोइड्स के क्षरण की जगह है,A
46,"आंतों में लैक्टेज़ की कमी से लैक्टोज़ का पाचन खराब हो जाता है जो बाद में लैक्टोज़ के प्रति असहिष्णुता का कारण बन सकता है, यानी नैदानिक ​​लक्षण पैदा कर सकता है। शिशु और बच्चे आमतौर पर पर्याप्त लैक्टेज़ स्तर प्रकट करते हैं ताकि नैदानिक ​​लक्षणों का अनुभव न हो। कुल मिलाकर, वयस्कों को लैक्टेज़-पर्सिस्टर (लैक्टेज़ को बनाए रखने वाले) या लैक्टेज़ नॉन-पर्सिस्टर (लैक्टेज़ का स्तर न बनाए रखने वाले) के रूप में वर्गीकृत किया जा सकता है। दुनिया भर में लैक्टेज़ नॉन-पर्सिस्टर का अनुमानित प्रतिशत क्या है?",45%-50%,70%-75 %,10%-15%,30%-35%,B
47,निम्नलिखित में से कौन सा विटामिन कार्बोक्सिलन प्रतिक्रियाओं के लिए सहएंजाइम प्रदान करता है?,बायोटिन,नियसिन,राइबोफ़्लेविन,थायमिन,A
48,"मधुमेह की रोकथाम पर परीक्षणों के अनुसार, उच्च जोखिम वाले व्यक्ति निम्नलिखित कार्य करके मधुमेह विकसित होने के जोखिम को कम कर सकते हैं:",बहुत कम कार्बोहाइड्रेट वाला आहार लेना,मोनोअनसैचुरेटेड वसा से भरपूर आहार का सेवन करना,कम कैलोरी व कम वसा वाले आहार और 30 मिनट की दैनिक गतिविधि के माध्यम से शरीर के वजन का 5-7% कम करना,मेटफॉर्मिन 850 मिलीग्राम दिन में दो बार ​​शुरू करना और प्रतिदिन ज़ोरदार व्यायाम करना,C
49,IBS,मुख्यतः एक मनोवैज्ञानिक समस्या है,कोलोनोस्कोपी के प्रति एक विपरीत-संकेत है,कब्ज़ से जुड़ा हो सकता है,इसका समाधान हमेशा ग्लूटेन मुक्त आहार से होता है।,C
50,आंत के रोगाणु एल-कार्निटाइन को किस मेटाबोलाइट में चयापचय करते हैं जिससे हृदय रोग में वृद्धि देखी गई है?,कोलीन,बीटेन,ट्राइमेथिलैमाइन,ऊपर के सभी,C
51,निम्नलिखित कथनों में से कौन सा सत्य है?,थायमिन युक्त खाद्य पदार्थों में सल्फर डाइऑक्साइड का उपयोग नहीं किया जाता क्योंकि यह विटामिन के विनाश का कारण बनता है,नियासिन युक्त खाद्य पदार्थों में सल्फर डाइऑक्साइड का उपयोग नहीं किया जाता क्योंकि यह विटामिन के विनाश का कारण बनता है,विटामिन E युक्त खाद्य पदार्थों में सल्फर डाइऑक्साइड का उपयोग नहीं किया जाता क्योंकि यह विटामिन के विनाश का कारण बनता है,विटामिन C युक्त खाद्य पदार्थों में सल्फर डाइऑक्साइड का उपयोग नहीं किया जाता क्योंकि यह विटामिन के विनाश का कारण बनता है,A
52,इओसिनोफिलिक एसोफैगिटिस,एसोफेजियल डायवर्टीकुलर की ओर ले जाता है,ग्रासनली में रुकावट पैदा हो सकती ,एलर्जी के कारण नहीं है,एंटासिड चिकित्सा से लाभ,B
53,वसीय अम्ल b-ऑक्सीकरण के लिए निम्नलिखित में से कौन सा विटामिन आवश्यक है?,नियसिन,राइबोफ़्लेविन,थायमिन,विटामिन C,B
54,जो बच्चे मोटे हैं उन्हें:,परिवार के बाकी सदस्यों से अलग आहार लेना चाहिए,वही खाना चाहिए और अधिक व्यायाम करना चाहिए,"अपना कुल ऊर्जा सेवन कम करना, गतिविधि का स्तर बढ़ाना और स्क्रीन वाला समय कम करना चाहिए",अधिक फल और सब्जियाँ खानी चाहिएँ,C
55,नीचे दिए गए उपचारों में से किस ने BED में प्रभावकारिता प्रदर्शित नहीं की है,संज्ञानात्मक व्यवहार चिकित्सा,"अवसादरोधी दवाइयाँ (फ्लुओक्सेटीन, सेरट्रालाइन)","मोटापारोधी एजेंट (ऑर्लिस्टैट, सिबुट्रामाइन)","बेंजोडिजेपाइन (डायजेपाम, अल्प्राजोलम)",D
56,निम्नलिखित में से कौन सा बायोटिन का कार्य है?,अमीन न्यूरोट्रांसमीटर बनाने के लिए अमीनो अम्ल का डीकार्बाक्सिलेशन,होमोसिस्टीन से मेथियोनीन का संश्लेषण,पाइरूवेट का ऑक्सालोएसीटेट में कार्बोक्सिलेशन,मेथिलीन टेट्राहाइड्रोफोलेट का संश्लेषण,C
57,आँत से शरीर में चयापचय के स्थानों तक परिसंचरण में लौह कैसे पहुँचाया जाता है?,सीरम में साधारण Fe2+ के रूप में,एल्बुमिन से बंधा हुआ,फ़ेरिटिन से बंधा हुआ,ट्रांसफ़रिन से बंधा हुआ,D
58,भोजन में शामिल करने से पहले निम्नलिखित में से किस पदार्थ की सुरक्षा का प्रदर्शन किया जाना चाहिए?,कीटनाशक रसायन,खाद्य पैकेजिंग से आने वाले पदार्थ,रंग के लिए मिलाने वाली चीज़ें,ऊपर के सभी,D
59,मानव आँत के अवशोषण क्षेत्र के बारे में एक सबसे सटीक कथन का चयन करें?,अवशोषण क्षेत्र एक टेनिस कोर्ट के समान है,दिए गए सभी विकल्प सही हैं,गतिशीलता में परिवर्तन से पोषक तत्वों और अवशोषण सतह के बीच संपर्क समय बढ़ जाता है,"एंटरोसाइट्स की सतह पर सिलवटों, विली और माइक्रोविली की उपस्थिति अवशोषण क्षेत्र को बढ़ाती है",B
60,संदिग्ध खाद्य एलर्जी वाले शिशु और बच्चे जैसे गाय के दूध से एलर्जी/असहिष्णुता निम्नलिखित लक्षण और संकेत प्रदर्शित कर सकते हैं:,गंभीर एटोपिक त्वचा की सूजन,आंत्रशोथ,दस्त,ऊपर के सभी,D
61,इनमें से किस आहार घटक का अधिक सेवन त्वरित संज्ञानात्मक गिरावट का कारण बनता है,उच्च ग्लाइसेमिक इंडेक्स कार्बोहाइड्रेट,उच्च n-6:n-3 वसा अनुपात,लंबी श्रृंखला वाली संतृप्त वसा,ऊपर के सभी,D
62,"निम्नलिखित में से कौन सा कथन सत्य है/हैं? 
धूम्रपान स्तनपान को कैसे प्रभावित कर सकता है?",दूध उत्पादन को दबा देता है,स्तन के दूध की संरचना को बदल देता है,इससे स्तनपान जल्दी बंद होने का खतरा बढ़ जाता है,दिये गये सभी विकल्प सही हैं,D
