,Question,A,B,C,D,Answer
10,"वाणिज्य और विपणन पर विचार करते हुए, निम्नलिखित में से कौन सा आईटी सुरक्षा विकसित करने में सबसे महत्वपूर्ण बाधा प्रस्तुत करता है?",सुरक्षा प्रणालियों के निर्माण में निवेश पर कोई प्रत्यक्ष प्रतिफल नहीं है।,"सुरक्षा प्रणालियाँ प्रयोज्यता के लिए हानिकारक हैं और आईटी प्रणालियों को कम कार्यात्मक बना सकती हैं, और इसलिए उपभोक्ता के लिए कम आकर्षक हो सकती हैं।","किसी नए आईटी उत्पाद या सिस्टम को बाज़ार में लाने में लगने वाले समय को कम करने का दबाव होता है, इसलिए बाज़ार में आने के समय को कम करने के लिए सुरक्षा प्रणालियों का त्याग किया जाता है।",ये सभी विकल्प। ,D
11,एडवर्ड सईद के अनुसार निम्नलिखित में से कौन सा 'ओरिएंट' का सबसे अच्छा वर्णन करता है?,"ओरिएंट एक निर्मित विषय है जिसे पश्चिम की तुलना में हीन, तर्कहीन और पिछड़ा माना जाता है।",ओरिएंट एक भौगोलिक शब्द है जिसका इस्तेमाल कभी पूर्वी एशिया का वर्णन करने के लिए किया जाता था।,ओरिएंट एक काल्पनिक अवधारणा है जिसे सुरक्षा का विश्लेषण करने के लिए विद्वानों द्वारा अस्वीकार किया जाना चाहिए।,"जहाँ शक्ति का असंतुलन है, वहाँ ओरिएंट प्रमुख बौद्धिक शक्ति या अन्यथा श्रेष्ठ पक्ष है।",A
12,हम उदारवाद का सबसे अच्छा वर्णन कैसे कर सकते हैं?,उदारवाद एक मौलिक रूप से निराशावादी दृष्टिकोण है जो अंतर्राष्ट्रीय व्यवस्था को संघर्ष के बढ़ने के लिए तय मानता है। यह अंतर्राष्ट्रीय राजनीति के अभ्यास में प्रमुख अवधारणा है।,"उदारवाद अंतर्राष्ट्रीय राजनीति के सिद्धांत में एक नई अवधारणा है। यह एक आशावादी दृष्टिकोण है जो उन तरीकों को परिभाषित करता है जिनसे राज्यों को एक दूसरे से संबंध बनाना चाहिए, विशेष रूप से संघर्ष की स्थितियों के दौरान।","उदारवाद एक आशावादी दृष्टिकोण है, जो इस विश्वास के साथ अंतर्राष्ट्रीय मामलों के बेहतर संचालन के लिए एक अभिविन्यास प्रदान करता है कि एक अधिक शांतिपूर्ण दुनिया संभव है।यह अंतर्राष्ट्रीय राजनीति के अभ्यास में प्रमुख अवधारणा है।","उदारवाद अंतर्राष्ट्रीय संबंधों के भीतर एक मुख्यधारा के सिद्धांत के रूप में मौजूद नहीं है, बल्कि यह पारंपरिक सुरक्षा प्रतिमानों के प्रतिबंधों से स्वतंत्र रूप से अंतर्राष्ट्रीय प्रणाली के भीतर शक्ति अर्जित करने की इच्छा रखने वाले राज्यों और राजनीतिक अभिनेताओं के लिए दिशा-निर्देश और सलाह का एक सेट प्रदान करता है।",C
13,निम्नलिखित में से कौनसा क्राउज़ द्वारा परिभाषित क्रिटिकल सिक्योरिटी स्टडीज के एकीकृत सिद्धांतों में से कौन सा एक नहीं है?,सिद्धांत कर्ता सामाजिक निर्माण हैं जो राजनीतिक प्रथाओं के माध्यम से बनाए जाते हैं।,"प्राकृतिक विज्ञान पद्धति सामाजिक विज्ञान का अध्ययन करने का सबसे अच्छा तरीका है, व्याख्यात्मक पद्धतियों में गहन विश्लेषण के लिए आवश्यक सुसंगतता का अभाव है।","सामाजिक दुनिया का ज्ञान वस्तुनिष्ठ नहीं है, क्योंकि सामाजिक दुनिया और उस दुनिया के ज्ञान के बीच कोई विभाजन नहीं है।","सिद्धांत का उद्देश्य सामान्यीकृत कारण संबंधी दावों के संदर्भ में स्पष्टीकरण नहीं है, बल्कि प्रासंगिक समझ और व्यावहारिक ज्ञान है।",B
14,"आक्रामक' और 'रक्षात्मक यथार्थवाद' पर विचार करते हुए, इनमें से कौन सा कथन सही नहीं है?",आक्रामक यथार्थवाद अंतर्राष्ट्रीय प्रणाली को एक ऐसे वातावरण के रूप में परिभाषित करता है जिसमें राज्य शक्ति के अधिग्रहण के माध्यम से सुरक्षा प्राप्त करना चाहते हैं। ,रक्षात्मक यथार्थवाद सहयोग को वह तरीका मानता है जिससे राज्य सुरक्षा प्राप्त कर सकते हैं।,रक्षात्मक यथार्थवाद और आक्रामक यथार्थवाद दोनों ही शक्ति और प्रतिस्पर्धा को एक ऐसा साधन मानते हैं जिसके द्वारा राज्य के लिए सुरक्षा प्राप्त की जा सकती है।,"आक्रामक यथार्थवाद यह सिद्धांत देता है कि राज्य जहाँ संभव हो, आधिपत्य का पीछा करेंगे।",C
15,"9/11 के आतंकवादी हमलों के बाद, सुरक्षा और खतरे की धारणा में प्रमुख प्रतिमान क्या है और यह किस हद तक पर्याप्त प्रतिक्रिया है? ","सुरक्षा प्रतिमान बहु-स्तरीय विश्लेषण का विकास रहा है, जो शक्तिहीनता की समझ में सहायता करता है और गैर सरकारी संगठनों, नीति-निर्माताओं और शैक्षणिक समुदाय द्वारा शांति अनुसंधान भागीदारी को बढ़ावा देता है। ","अमेरिका के नेतृत्व वाली रणनीति का सुरक्षा प्रतिमान अल्पकालिक उपायों का उपक्रम रहा है, जिनमें से कई शांति अध्ययन समुदाय के शोध से लिए गए हैं। वे शांति-रक्षा, शांति-निर्माण और आगे के संघर्ष को रोकने के लिए संरचनात्मक परिवर्तन पर ध्यान केंद्रित करते हैं।","हाल के वर्षों का सुरक्षा प्रतिमान कुछ हद तक 'लिडिज्म' की ओर वापसी रहा है; संभावित रूप से खंडित अंतर्राष्ट्रीय प्रणाली पर पर्दा डालना, समस्याओं के महत्वपूर्ण अंतर्निहित कारणों का निवारण किए बिना।","सुरक्षा अध्ययनों के लिए प्रमुख दृष्टिकोण अमेरिका के नेतृत्व वाली पहल रही है, जो अंतर-सरकारी सहयोग के लिए जिम्मेदारी लेने की आवश्यकता को पहचानती है, विशेष रूप से नैतिक हस्तक्षेप के प्रति प्रतिबद्धता और अंतर्राष्ट्रीय समुदाय के विसैन्यीकरण के साथ-साथ शांतिपूर्ण परिवर्तन सुनिश्चित करने के लिए।",C
16,पर्यावरण सुरक्षा की अवधारणा को किस तरह से चुनौती दी गई है?,"पर्यावरण सुरक्षा के विश्लेषण को संपूर्ण पारिस्थितिकी तंत्र की अखंडता के रूप में समझा जाता है जिसका प्राथमिक खतरा मानवीय गतिविधि है। हालांकि, यह सुरक्षा सोच को मौलिक रूप से चुनौती देता है क्योंकि यह कार्रवाई के कारण को राष्ट्रीय सुरक्षा हित से ग्रह की संपूर्ण सामाजिक-पारिस्थितिक प्रणाली के कल्याण कि ओर ले जाने की मांग करता है।",पर्यावरण सुरक्षा का तर्क है कि पारिस्थितिक अखंडता के लिए मुख्य खतरा मानवीय गतिविधि है और इसलिए मनुष्यों को इस हद तक सुरक्षित किया जा सकता है कि घरेलू स्तर पर कल्याण की रक्षा की जाए। कार्रवाई का कारण व्यक्तिगत और राष्ट्रीय हितों में पाया जाना चाहिए।,"आम असुरक्षा मुद्दे क्षेत्रों का क्रॉसओवर असंभव है क्योंकि सभी समस्याएं वास्तव में वैश्विक नहीं हैं। सभी राज्य पर्यावरणीय समस्याओं के लिए समान रूप से जिम्मेदार नहीं हैं, न ही जोखिम की समानता जैसी कोई चीज है। प्रणालीगत परस्पर निर्भरता उन सुरक्षा क्षेत्रों का प्रबंधन करने की संभावना नहीं है।","पर्यावरणीय सुरक्षा के लिए पारिस्थितिक सुरक्षा और मानव सुरक्षा दृष्टिकोण सुरक्षा समुदाय को सुरक्षा के वैकल्पिक उद्देश्यों पर विचार करने के लिए चुनौती नहीं देते हैं।पारिस्थितिक सुरक्षा सुरक्षा की प्रमुख व्याख्याओं के साथ निरंतरता प्रदर्शित करती है, जो आम तौर पर राज्य की सुरक्षा को केंद्रीकृत करती है।",A
17,कमजोर राज्य असुरक्षा की कारणों को कैसे समझाया जा सकता है?,विश्लेषण के ऐतिहासिक ढांचे में कमजोर राज्य असुरक्षा दीर्घकालिक राज्य निर्माण प्रक्रिया में एक असामान्य स्थिति का प्रतिनिधित्व करती है। सामाजिक ताकतों के बीच खूनी और हिंसक संघर्ष हिंसा पर नियंत्रण का एकाधिकार प्राप्त करने की क्षमता के साथ केंद्रीकृत शक्ति की उपस्थिति के अनुरूप नहीं है।,यूरोप में राज्य समेकन की ऐतिहासिक स्थितियों की तुलना के साथ कमजोर राज्य असुरक्षा की व्याख्या करने की उपयोगिता वैश्विक समाज के समकालीन संदर्भ में नहीं है क्योंकि समेकन प्रक्रिया में हिंसक संघर्ष को प्रकट होने से रोकने के लिए अंतर्राष्ट्रीय मानदंडों की व्यापकता है।,"समकालीन राज्य निर्माण की स्थिति अंतर्राष्ट्रीय मानदंडों के स्थापित दिशानिर्देशों के भीतर काम करने वाली छोटी समय-सीमा से बाधित है,जिनमें से एक विशेष समस्याग्रस्त नियम संप्रभुता है। इस प्रकार, कुछ यूरोपीय संस्थाओं के विपरीत जो राज्य निर्माण प्रक्रिया को पूरा नहीं कर सकीं और अधिक व्यवहार्य इकाइयों में समाहित हो गईं, कमजोर राज्य अर्ध-इकाइयाँ बने रहेंगे।",कमजोर राज्य असुरक्षा संप्रभुता को मानदंड के रूप में अस्वीकार करने और राज्य की अखंडता के अधिकार के संगत विस्तार से उत्पन्न हुई। अंतर्राष्ट्रीय कानूनों के तहत संरक्षण के बिना इसकी राष्ट्रीय स्थिति को रद्द किए जाने और इसके क्षेत्र को किसी अन्य राज्य में शामिल किए जाने की संभावना राज्य-निर्माण प्रक्रिया के समेकन को खतरे में डालती है।,C
18,उपनिवेशवाद के बाद निम्नलिखित में से कौन सा शब्द 'सबाल्टर्न' का सबसे अच्छा वर्णन करता है?,सबाल्टर्न उन लोगों को संदर्भित करता है जो भौगोलिक रूप से दक्षिणी गोलार्ध में स्थित हैं।,सबाल्टर्न एक ऐसा शब्द है जो वैश्विक दक्षिण के विद्वानों के एक विशिष्ट समूह पर लागू होता है।,सबाल्टर्न उन आबादी को संदर्भित करता है जो हाशिए पर हैं या आधिपत्य वाली सत्ता संरचना से बाहर हैं।,सबाल्टर्न भारत के उपमहाद्वीप को संदर्भित करता है।,C
19,पुरुषों और महिलाओं द्वारा राज्य के लिए निभाई जाने वाली भूमिकाओं को जैविक अंतर कैसे प्रभावित करते हैं?,"महिला शरीर को जीवविज्ञान कमज़ोर मानता है, यह सुनिश्चित करता है कि पुरुष उनकी रक्षा के लिए राज्य सुरक्षा तंत्र पर हावी होते रहें। महिलाएँ वास्तविक जैविक अंतरों से अवगत हैं, और उन्हें स्वीकार करके वे पुरुषों को अपने रक्षक और देखभाल करने वाले के रूप में कार्य करने की अनुमति देती हैं। बदले में, महिलाओं को अपने से कम सक्षम लोगों, अपने बच्चों, शिशुओं, बुजुर्गों और अशक्त लोगों के रक्षक और देखभाल करने वाले के रूप में कार्य करना चाहिए।","महिलाओं के लिए राजनीतिक और धार्मिक पुरुष प्रधान अभिजात वर्ग की माँगों से अंतरंग मानवीय गतिविधियाँ सबसे अधिक महत्वपूर्ण हैं अंतरंग अधिक महत्वपूर्ण हैं। जीवविज्ञान निर्धारित करता है, और महिला की अंतरंग पसंद लागू होती है, कि राज्य की आबादी को पुन: उत्पन्न करने की काफी ज़िम्मेदारी केवल महिलाओं का कर्तव्य बन जाती है।","अंधाधुंध युद्ध लिंग तटस्थ है और समकालीन संघर्षों में जोखिम या कर्तव्य के स्तर में कोई लिंग अंतर नहीं है। पुरुषों के सामूहिक बलात्कार (जैसे कांगो लोकतांत्रिक गणराज्य या बाल्कन संघर्ष में) के शिकार होने की संभावना महिलाओं की तरह ही है, और महिलाओं को सैन्य सेवा में भर्ती या मजबूर किए जाने की समान रूप से संभावना है।","लिंग भूमिकाएँ एक सामाजिक निर्माण हैं; हम पुरुषत्व या स्त्रीत्व के लिए जो मूल्य निर्धारित करते हैं, जैसे कि ताकत या देखभाल करना, वे जन्मजात जैविक गुणों के बजाय साझा सामाजिक आदर्शों का उत्पाद हैं। पुरुष और महिलाएँ समान रूप से बच्चों की प्रभावी देखभाल करने या हिंसक और आक्रामक व्यवहार करने में सक्षम हैं। हालांकि, लैंगिक भूमिकाओं की सामाजिक संरचना व्यापक है, और संघर्ष में महिलाओं के लैंगिक आधारित हिंसा का शिकार होने की संभावना अधिक होती है, जबकि पुरुषों के हिंसा के अपराधी के रूप में शामिल होने की संभावना अधिक होती है।",D
20,"प्रेरक यथार्थवाद के अनुसार, तथाकथित 'लालची राज्यों' के व्यवहार को क्या प्रेरित कर सकता है?",मानव स्वभाव मूल रूप से लालची है।,ये सभी विकल्प। ,राज्य की इच्छा धन और समृद्धि बढ़ाने की है।,राज्य की इच्छा अपनी विचारधारा को फैलाने की है।,B
21,मानव विकास रिपोर्ट किस वर्ष प्रकाशित हुई थी?,1987,1997,1994,2004,C
22,सुरक्षित होने का क्या मतलब है?,"सुरक्षा का मतलब है किसी हमलावर को रोकने की जबरदस्ती क्षमता। सुरक्षा युद्ध से मुक्ति है, और आक्रामक हमलों को रोकने या हराने की क्षमता है। ","सुरक्षा का मतलब है उन कमज़ोरियों (बाहरी और आंतरिक दोनों) से सुरक्षा जो राज्य, राज्य के भीतर समाजों और उन समाजों के मूल्यों को नुकसान पहुँचा सकती हैं।","सुरक्षा का मतलब है उन चीज़ों का आनंद लेने की आज़ादी जो मानव अस्तित्व और कल्याण के लिए सबसे महत्वपूर्ण हैं, जैसे भोजन, स्वास्थ्य सेवा और अच्छी तरह से जीने का अवसर।",ये सभी विकल्प। ,D
23,अंतरराष्ट्रीय समुदाय में राष्ट्रीय सुरक्षा पर जैविक हथियारों का क्या प्रभाव पड़ा है?,"पश्चिम, विशेष रूप से कनाडा, ब्रिटेन और अमेरिका ने एंथ्रेक्स, टुलारेमिया, क्यू-बुखार, वेनेजुएला के इक्वाइन इंसेफेलाइटिस और कृषि-विरोधी एजेंटों के हथियारीकरण पर शोध किया है। हालाँकि जैविक हथियारों को आम तौर पर पश्चिम में सैन्य उपयोगिता की कमी के रूप में देखा जाता था। इसके बजाय रणनीतिकारों ने परमाणु और पारंपरिक क्षमताओं पर ध्यान केंद्रित किया है।","सोवियत संघ ने प्राकृतिक रूप से होने वाली बीमारियों को हथियार बनाने के लिए जेनेटिक इंजीनियरिंग में सबसे व्यापक शोध कार्यक्रम चलाया।हालांकि, सोवियत संघ ने अपने जैविक हथियार कार्यक्रम को संभवतः वैश्विक-हमला परिसर के जवाब के रूप में देखा थाजो 1970 के दशक में नाटो में उभर रहा था या परमाणु विनिमय में सुधार को बाधित करने के तरीके के रूप में। इसलिए जैविक हथियार कार्यक्रमों को शीत युद्ध के संदर्भ में देखा जाना चाहिए। ","जैविक हथियार कमजोर करने या मारने के लिए जीवित जीवों या विषाक्त पदार्थों का उपयोग करते हैं, लेकिन क्योंकि ये जीव और विषाक्त पदार्थ प्रकृति में पाए जाते हैं, इसलिए प्राकृतिक रूप से होने वाली बीमारी और विध्वंसक गतिविधियों के बीच अंतर करना मुश्किल हो जाता है, जो इसके अलावा, किसी राज्य की क्षमता को सत्यापित करना कठिन बना देता है।",ये सभी विकल्प। ,D
