,Question,A,B,C,D,Answer
11,_ एक ऐसे मॉडल को संदर्भित करता है जो न तो प्रशिक्षण डेटा को मॉडल कर सकता है और न ही नए डेटा को सामान्यीकृत कर सकता है.,अच्छी फ़िटिंग,ओवर फ़िटिंग,अंडर फ़िटिंग,ऊपर के सभी,C
12,कथन 1| F1 स्कोर उच्च श्रेणी के असंतुलन वाले डेटासेट के लिए विशेष रूप से उपयोगी हो सकता है. कथन 2| ROC कर्व के अंतर्गत क्षेत्र विसंगति डिटेक्टर का आकलन करने के लिए उपयोग किए जाने वाले मुख्य मैट्रिक्स में से एक है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
13,"कथन 1| बैक-प्रोपेगेशन एल्गोरिदम छिपी हुई लेयर के साथ विश्व स्तर पर इष्टतम तंत्रिका नेटवर्क सीखता है. कथन 2| किसी रेखा का VC आयाम अधिकतम 2 होना चाहिए, क्योंकि मुझे 3 बिंदुओं की कम से कम एक स्थिति ऐसी मिल सकती है जिसे किसी भी रेखा से तोड़ा नहीं जा सकता.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
14,उच्च एन्ट्रापी का अर्थ है कि वर्गीकरण में विभाजन _ हैं,स्पष्ट,स्पष्ट नहीं,उपयोगी,अनुपयोगी,B
15,"कथन 1| लेयर नॉर्मलाइज़ेशन का उपयोग मूल ResNet पेपर में किया जाता है, बैच नॉर्मलाइज़ेशन का नहीं. कथन 2| DCGAN प्रशिक्षण को स्‍थायी बनाने के लिए आत्म-ध्यान का उपयोग करते हैं.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
16,"किसी विशेष डेटा सेट के लिए एक लीनियर रिग्रेशन मॉडल के निर्माण में, आप अपेक्षाकृत उच्च नकारात्मक मान वाली सुविधाओं में से एक के गुणांक का निरीक्षण करते हैं. इससे पता चलता है कि",इस सुविधा का मॉडल पर गहरा प्रभाव पड़ता है (इसे बरकरार रखा जाना चाहिए),इस सुविधा का मॉडल पर कोई गहरा असर नहीं पड़ता (इसे नज़रअंदाज़ किया जाना चाहिए),अतिरिक्त जानकारी के बिना इस सुविधा के महत्व पर बोलना संभव नहीं है,कुछ भी तय नहीं किया जा सकता.,C
17,"एक न्यूरल नेटवर्क के लिए, इनमें से कौन सी संरचनात्मक धारणा अंडर फ़िटिंग (यानी एक उच्च बायस मॉडल) और ओवर फ़िटिंग (यानी एक उच्च विचलन मॉडल) के बीच ट्रेड-ऑफ़ को सबसे ज़्यादा प्रभावित करती है:",छिपे हुए नोड्स की संख्या,सीखने की दर,वज़न का प्रारंभिक चयन,स्थिर-अवधि इकाई इनपुट का उपयोग,A
18,"पॉलिनोमियल रिग्रेशन के लिए, इनमें से कौन सी संरचनात्मक धारणा वह है जो अंडर फ़िटिंग और ओवर फ़िटिंग के बीच ट्रेड-ऑफ़ को सबसे अधिक प्रभावित करती है:",पॉलिनोमियल डिग्री,चाहे हम वज़न मैट्रिक्स व्युत्क्रम या ग्रेडिएंट डिसेंट द्वारा सीखें,गॉसियन नॉइज़ का कल्पित वेरिएंस,स्थिर-अवधि इकाई इनपुट का उपयोग,A
19,"कथन 1| 2020 तक, कुछ मॉडल CIFAR-10 पर 98% से अधिक सटीकता प्राप्त करते हैं. कथन 2| मूल ResNets को एडम ऑप्टिमाइज़र के साथ अनुकूलित नहीं किया गया था.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
20,K-मीन्स एल्गोरिदम:,फीचर स्पेस का आयाम सैंपल की संख्या से बड़ा नहीं होना चाहिए,K = 1 होने पर ऑब्जेक्टिव फ़ंक्शन का सबसे छोटा मान होता है,क्लस्टरों की दी गई संख्या के लिए वर्ग के भीतर विचलन को न्यूनतम करता है,वैश्विक इष्टतम में कंवर्ज सिर्फ़ तभी होता है जब प्रारंभिक साधनों को स्वयं कुछ सैंपल के रूप में चुना जाता है,C
21,कथन 1| VGGNets में AlexNet की पहली-लेयर कर्नेल की तुलना में छोटी चौड़ाई और ऊंचाई के कन्वोल्यूशनल कर्नेल हैं. कथन 2| बैच सामान्यीकरण से पहले डेटा-निर्भर वज़न आरंभीकरण प्रक्रियाएं शुरू की गई थीं.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
22,"इस मैट्रिक्स की रैंक क्या है? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
23,कथन 1| वर्गीकरण करने के लिए घनत्व अनुमान (कर्नेल घनत्व अनुमानक का उपयोग करके) का उपयोग किया जा सकता है. कथन 2| लॉजिस्टिक रिग्रेशन और गॉसियन नाइव बेयस (पहचान वर्ग सहप्रसरण के साथ) के बीच पत्राचार का मतलब है कि दो क्लासिफायर के मापदंडों के बीच वन-टू-वन पत्राचार है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
24,मान लीजिए कि हम घरों के ज्यामितीय स्थानों जैसे स्थानिक डेटा पर क्लस्टरिंग करना चाहते हैं. हम कई अलग-अलग आकारों और आकृतियों के क्लस्टर तैयार करना चाहते हैं. निम्नलिखित में से कौन सी विधि सबसे उपयुक्त है?,डिसिज़न ट्री,घनत्व-आधारित क्लस्टरिंग,मॉडल-आधारित क्लस्टरिंग,K-मीन्स क्लस्टरिंग,B
25,"कथन 1| AdaBoost में गलत वर्गीकृत उदाहरणों का भार समान गुणक कारक द्वारा बढ़ जाता है. कथन 2| AdaBoost में, वज़न D_t के साथ प्रशिक्षण डेटा पर tवें कमजोर क्लासिफायरियर की भारित प्रशिक्षण त्रुटि e_t, t के फ़ंक्शन के रूप में बढ़ जाती है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
26,MLE अनुमान अक्सर अवांछनीय होते हैं क्योंकि,वे पक्षपाती हैं,उनमें उच्च विचलन है,वे सुसंगत अनुमानकर्ता नहीं हैं,इनमे से कोई भी नहीं,B
27,ग्रेडिएंट डिसेंट की कम्प्यूटेशनल जटिलता _ है,D में रैखिक,N में रैखिक,D में पॉलिनोमियल,पुनरावृत्तियों की संख्या पर निर्भर,C
28,कई सारे डिसीज़न ट्री के आउटपुट का औसत निकालने से _ मदद मिलती है.,बायस बढ़ाने में,बायस कम करने में,वेरिएंस बढ़ाने में,वेरिएंस कम करने में,D
29,फ़ीचर के पहचाने गए सबसेट पर लीनियर रिग्रेसन लागू करके मिलने वाला मॉडल _ के दौरान सबसेट की पहचान करने की प्रक्रिया के अंत में मिलने वाले मॉडल से अलग हो सकता है.,सबसे अच्छे सबसेट चयन,फॉरवर्ड स्टेपवाइस चयन,फॉरवर्ड स्टेज वाइस चयन,ऊपर के सभी,C
30,न्यूरल नेटवर्क,कॉन्वेक्स ऑब्जेक्टिव फ़ंक्शन को अनुकूलित करें,केवल स्टोकेस्टिक ग्रेडिएंट डिसेंट के साथ प्रशिक्षित किया जा सकता है,अलग-अलग एक्टिवेशन फ़ंक्शन के मिश्रण का उपयोग कर सकते हैं,इनमे से कोई भी नहीं,C
31,"मान लें कि रोग D की घटना प्रति 100 लोगों पर लगभग 5 मामले हैं (यानी, P(D) = 0.05). मान लें कि बूलियन रैंडम वेरिएबल D का मतलब है कि एक मरीज को ""बीमारी D है"" और बूलियन रैंडम वेरिएबल TP का अर्थ ""टेस्ट पॉज़िटव"" है. रोग D के लिए परीक्षण इस अर्थ में बहुत सटीक माने जाते हैं कि जब आपको यह बीमारी है तो पॉज़िटव टेस्ट की संभावना 0.99 है, और जब आपको यह बीमारी नहीं है तो नेगेटिव टेस्ट की संभावना 0.97 है. P(TP) क्या है, पॉज़िटव टेस्ट की पूर्व संभावना.",0.0368,0.473,0.078,इनमे से कोई भी नहीं,C
32,"कथन 1| रेडियल आधार कर्नेल फ़ंक्शन के ज़रिए फ़ीचर स्पेस Q में मैप किए जाने के बाद, बिना निर्धारित यूक्लिडियन दूरी का उपयोग करके 1-NN मूल स्पेस की तुलना में बेहतर वर्गीकरण प्रदर्शन दिखाने में सक्षम हो सकता है (हालांकि हम इसकी गारंटी नहीं दे सकते). कथन 2| परसेप्ट्रॉन का VC आयाम एक साधारण लीनियर SVM के VC आयाम से छोटा होता है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
33,ग्रिड खोज का नुकसान यह है,कि इसे नॉन-डिफरेंशिएबल फ़ंक्शन पर लागू नहीं किया जा सकता.,कि इसे नॉन-कंटीन्यूअस फ़ंक्शन पर लागू नहीं किया जा सकता.,कि इसे लागू करना कठिन है.,यह कई सारे लीनियर रिग्रेशन के लिए तुलनात्मक रूप से धीमी गति से चलता है.,D
34,अलग-अलग संकेतों के आधार पर किसी क्षेत्र में वर्षा की मात्रा का अनुमान लगाना ______ की समस्या है.,पर्यवेक्षित शिक्षण,अपर्यवेक्षित शिक्षण,क्लस्टरिंग,इनमे से कोई भी नहीं,A
35,रिग्रेसन के संबंध में इनमें से कौन सा वाक्य गलत है?,यह इनपुट को आउटपुट से जोड़ता है.,इसका उपयोग भविष्यवाणी के लिए किया जाता है.,इसका उपयोग इंटरप्रिटेशन के लिए किया जा सकता है.,यह कैज़ुअल रिलेशनशिप का पता लगाता है,D
36,डिसीज़न ट्री की प्रूनिंग का मुख्य कारण इनमें से कौन सा है?,परीक्षण के दौरान कंप्यूटिंग समय बचाने के लिए,डिसीज़न ट्री को स्टोर करते समय स्पेस बचाने के लिए,प्रशिक्षण सेट त्रुटि को छोटा करने के लिए,प्रशिक्षण सेट को ओवर फ़िटिंग से बचाने के लिए,D
37,कथन 1| कर्नेल घनत्व अनुमानक मूल डेटा सेट में प्रत्येक बिंदु Xi पर मान Yi = 1/n के साथ कर्नेल रिग्रेसन करने के बराबर है. कथन 2| सीखे गए डिसीज़न ट्री की डेप्थ ट्री बनाने के लिए उपयोग किए गए प्रशिक्षण उदाहरणों की संख्या से अधिक हो सकती है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
38,मान लीजिए कि आपका मॉडल ओवर फ़िटिंग है. इनमें से कौन सा ओवर फ़िटिंग को कम करने की कोशिश करने का वैध तरीका नहीं है?,प्रशिक्षण डेटा की मात्रा बढ़ाना.,त्रुटि न्यूनीकरण के लिए उपयोग किए जा रहे अनुकूलन एल्गोरिदम में सुधार करना.,मॉडल की जटिलता कम करना.,प्रशिक्षण डेटा में नॉइज़ कम करना.,B
39,कथन 1| सॉफ्टमैक्स फ़ंक्शन का उपयोग आमतौर पर मल्टीक्लास लॉजिस्टिक रिग्रेशन में किया जाता है। कथन 2| एक गैर-समान सॉफ्टमैक्स वितरण का तापमान इसकी एन्ट्रापी पर असर डालता है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
40,SVM के संबंध में इनमें से कौन सा/से सही है/हैं?,"दो आयामी डेटा बिंदुओं के लिए, एक लीनियर SVM द्वारा सीखा गया सेपरेटिंग हाइपरप्लेन एक सीधी रेखा होगी.","सिद्धांत रूप में, एक गॉसियन कर्नेल SVM किसी भी जटिल सेपरेटिंग हाइपरप्लेन का मॉडल नहीं बना सकता है.","SVM में उपयोग किए जाने वाले प्रत्येक कर्नेल फ़ंक्शन के लिए, कोई समतुल्य क्लोज़्ड-फॉर्म आधार विस्तार प्राप्त कर सकता है.",SVM में ओवर फ़िटिंग सपोर्ट वैक्टर की संख्या का फ़ंक्शन नहीं है.,A
41,"दिए गए बेयसियन नेटवर्क H -> U <- P <- W द्वारा वर्णित H, U, P और W की संयुक्त संभावना इनमें से कौन सी है? [ध्यान दें: सशर्त संभावनाओं के उत्पाद के रूप में]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",इनमे से कोई भी नहीं,C
42,"कथन 1| चूंकि रेडियल बेस कर्नेल वाले SVM के लिए VC आयाम अनंत है, ऐसे SVM को पॉलिनोमियल कर्नेल वाले SVM से भी बदतर होना चाहिए, जिसका VC आयाम सीमित है. कथन 2| दो लेयर का न्यूरल नेटवर्क जिसमें लीनियर एक्टिवेशन फ़क्शन होते हैं, उसे मूल रूप से लीनियर सेपरेटर का एक निर्धारित संयोजन माना जा सकता है, जिसे किसी दिए गए डेटासेट पर प्रशिक्षित किया जाता है. लीनियर सेपरेटर पर आधारित बूस्टिंग एल्गोरिदम भी लीनियर सेपरेटर का एक संयोजन ढूंढता है. हालांकि, यह जरूरी नहीं है कि ये दोनों एल्गोरिदम हमेशा समान नतीजें दें.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
43,"कथन 1| ID3 एल्गोरिदम इष्टतम डिसीज़न ट्री खोजने की गारंटी देता है. कथन 2| मान लीजिए कि एक निरंतर प्रायिकता वितरण है जिसका घनत्व फ़ंक्शन f(x) हर जगह शून्य नहीं है. x का कोई भी मान लें. तब, x की संभावना f(x) के बराबर होती है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
44,"मान लीजिए हमारे पास एक न्यूरल नेट है जिसमें N इनपुट नोड, कोई छिपी हुई लेयर नहीं है, सिर्फ़ एक आउटपुट नोड है. जो एन्ट्रॉपी लॉस और सिग्मॉइड एक्टिवेशन फ़ंक्शन का उपयोग करता है. नीचे दिए गए एल्गोरिदम में से कौन सा (सही हाइपरपैरामीटर और इनिशियलाइज़ेशन के साथ) सबसे अच्छा संभव समाधान खोजने के लिए इस्तेमाल किया जा सकता है?",स्टोचैस्टिक ग्रेडिएंट डिसेंट,मिनी-बैच ग्रेडिएंट डिसेंट,बैच ग्रेडिएंट डिसेंट,ऊपर के सभी,D
45,"लीनियर मॉडल में अधिक बेसिस फ़ंक्शन जोड़ने पर, सबसे संभावित प्रभाव चुनें?",मॉडल का बायस घटता है,आकलन बायस घटता है,वेरिएंस घटता है,बायस और वेरिएंस को प्रभावित नहीं करता,A
46,"बेयसियन नेटवर्क दिया गया है. अगर हम स्वतंत्रता या सशर्त स्वतंत्रता H -> U <- P <- W के बारे में कोई धारणा नहीं बनाते हैं, तो हमें कितने स्वतंत्र मापदंडों की ज़रूरत पड़ेगी?",3,4,7,15,D
47,आउट-ऑफ-डिस्ट्रीब्यूशन डिटेक्शन के लिए एक और शब्द क्या है?,असंगति का पता लगाना,एक-वर्ग का पता लगाना,ट्रेन-टेस्ट बेमेल मजबूती,बैकग्राउंड का पता लगाना,A
48,"कथन 1: बूस्टिंग की तकनीक का उपयोग करके हम कमज़ोर शिक्षार्थियों (h) को मिलाकर क्लासिफायर (f) सीखते हैं. हालांकि, f और h की निर्णय सीमा का गणितीय स्वरूप एक समान होता है, लेकिन उनके मापदंडों में अंतर होता है. (उदाहरण के लिए, अगर h एक लीनियर क्लासिफायर है, तो f भी लीनियर क्लासिफायर ही होगा). कथन 2| बूस्टिंग में पुनरावृत्तियों की संख्या का चयन करने के लिए क्रॉस वैलिडेशन का उपयोग किया जा सकता है; यह प्रक्रिया ओवर फ़िटिंग को कम करने में मदद कर सकती है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
49,"कथन 1| ResNets मॉडल के बाद हाइवे नेटवर्क पेश किए गए थे. ये नेटवर्क अधिकतम पूलिंग लेयर की जगह पर कन्वोल्यूशन लेयर का इस्तेमाल करते हैं. कथन 2| सामान्यतः, DenseNets मॉडल को ResNets मॉडल की तुलना तुलना में अधिक मेमोरी की ज़रूरत होती है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
50,"अगर N प्रशिक्षण डेटासेट में उदाहरणों की संख्या है, तो निकटतम पड़ोसियों का वर्गीकरण रन टाइम है",O(1),O( N ),O(log N ),O( N^2 ),B
51,"कथन 1| मूल ResNets और ट्रांसफॉर्मर फीडफॉरवर्ड न्यूरल नेटवर्क हैं. कथन 2| मूल ट्रांसफॉर्मर स्व-ध्यान का उपयोग करते हैं, लेकिन मूल ResNet ऐसा नहीं करता है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
52,"कथन 1| RELUs मोनोटोनिक नहीं हैं, लेकिन सिग्मॉइड मोनोटोनिक हैं. कथन 2| उच्च प्रायिकता के साथ ग्रेडिएंट डिसेंट के साथ प्रशिक्षित न्यूरल नेटवर्क सबसे अच्छी संभव समाधान में परिवर्तित होते हैं.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
53,न्यूरल नेटवर्क में सिग्मॉइड नोड का संख्यात्मक आउटपुट:,"असीमित है, सभी वास्तविक संख्याओं को सम्मिलित करता है.","असीमित है, सभी पूर्णांकों को सम्मिलित करता है.",0 और 1 के बीच सीमित है.,-1 और 1 के बीच सीमित है.,C
54,इनमें से किसका उपयोग सिर्फ़ तभी किया जा सकता है जब प्रशिक्षण डेटा लीनियर रूप से पृथक्करणीय हो?,लीनियर हार्ड-मार्जिन SVM.,लीनियर लॉजिस्टिक रिग्रेशन.,लीनियर सॉफ्ट मार्जिन SVM.,केन्द्रक विधि.,A
55,इनमें से कौन से स्थानिक क्लस्टरिंग एल्गोरिदम हैं?,विभाजन आधारित क्लस्टरिंग,K-मीन्स क्लस्टरिंग,ग्रिड आधारित क्लस्टरिंग,ऊपर के सभी,D
56,"कथन 1| वेक्टर मशीनों द्वारा निर्मित अधिकतम मार्जिन निर्णय सीमाओं में सभी लीनियर क्लासिफायर के बीच सबसे कम सामान्यीकरण त्रुटि होती है. कथन 2| अगर किसी जनरेटिव मॉडल में वर्गीय सशर्त गॉसियन वितरण होता है, तो उस मॉडल से मिलने वाली किसी भी निर्णय सीमा को सिद्धांत रूप में एक SVM के साथ फिर से प्रस्तुत किया जा सकता है, जिसमें पॉलिनोमियल कर्नेल की डिग्री 3 से कम या बराबर है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
57,"कथन 1| लीनियर मॉडल के लिए L2 नियमितीकरण, L1 नियमितीकरण की तुलना में मॉडलों को अधिक विरल बना देता है. कथन 2| अवशिष्ट कनेक्शन ResNets और ट्रांसफॉर्मर दोनों में पाए जा सकते हैं.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
58,"मान लीजिए हम P(H|E, F) की गणना करना चाहते हैं और हमारे पास कोई सशर्त स्वतंत्रता की जानकारी नहीं है. गणना के लिए इनमें से कौन सी संख्याओं के सेट पर्याप्त हैं?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B
59,जब हम बैगिंग करते हैं तो इनमें से कौन ओवर फ़िटिंग को रोकता है?,सैंपलिंग तकनीक के रूप में प्रतिस्थापन के साथ सैंपलिंग का उपयोग,कमजोर वर्गीकारकों का उपयोग,ऐसे वर्गीकरण एल्गोरिदम का उपयोग जो ओवर फ़िटिंग के लिए संवेदनशील नहीं हैं,प्रत्येक प्रशिक्षित वर्गीकरणकर्ता पर किया जाने वाला सत्यापन अभ्यास,B
60,"कथन 1| PCA और स्पेक्ट्रल क्लस्टरिंग (जैसे कि एंड्रयू एनजी का) दो अलग-अलग मैट्रिक्स पर आइगेनडिकम्पोजिशन करते हैं. हालांकि, इन दोनों मैट्रिक्स का आकार समान होता है. कथन 2| चूंकि वर्गीकरण रिग्रेशन का एक विशेष मामला है, इसलिए लॉजिस्टिक रिग्रेशन लीनियर रिग्रेशन का एक विशेष मामला है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
61,"कथन 1| स्टैनफोर्ड सेंटीमेंट ट्रीबैंक में पुस्तक समीक्षाएँ नहीं, बल्कि फिल्म समीक्षाएँ शामिल थीं. कथन 2| पेन ट्रीबैंक का उपयोग भाषा मॉडलिंग के लिए किया गया है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
62,"दिए गए मैट्रिक्स के शून्य स्थान की विमीयता क्या है? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C
63,सपोर्ट वेक्टर क्या हैं?,निर्णय सीमा से सबसे दूर के उदाहरण.,SVM में f(x) की गणना करने के लिए ज़रूरी एकमात्र उदाहरण.,डेटा केन्द्रक.,SVM में वे सभी उदाहरण जिनका भार αk गैर-शून्य होता है.,B
64,कथन 1| Word2Vec पैरामीटर्स को प्रतिबंधित Boltzman मशीन का उपयोग करके शुरू नहीं किया गया था. कथन 2| tanh फ़ंक्शन एक गैर-लीनियर एक्टिवेशन फ़ंक्शन है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
65,"अगर आपकी प्रशिक्षण हानि, पूर्ण चक्र की संख्या के साथ बढ़ती है, तो सीखने की प्रक्रिया में इनमें से कौन सी संभावित समस्या हो सकती है?",नियमितीकरण बहुत कम है और मॉडल ओवर फ़िटिंग है,नियमितीकरण बहुत अधिक है और मॉडल अंडर फ़िटिंग है,चरण का आकार बहुत बड़ा है,चरण का आकार बहुत छोटा है,C
66,"मान लीजिए किसी बीमारी D के होने की संभावना लगभग 5 प्रति 100 लोग है (अर्थात, P(D) = 0.05). मान लीजिए बूलियन रैंडम वेरिएबल D का मतलब है कि एक मरीज को ""बीमारी D है"" और बूलियन रैंडम वेरिएबल TP का मतलब ""टेस्ट पॉज़िटिव"" है. रोग D के टेस्ट इस अर्थ में बहुत सटीक माने जाते हैं कि रोग होने पर पॉज़िटिव टेस्ट की संभावना 0.99 है, और रोग न होने पर नेगेटिव टेस्ट की संभावना 0.97 है. P(D | TP) क्या है, टेस्ट पॉज़िटिव होने पर रोग D होने की संभावना?",0.0495,0.078,0.635,0.97,C
67,"कथन 1| पारंपरिक मशीन लर्निंग परिणाम मानते हैं कि ट्रेन और टेस्ट सेट स्वतंत्र और समान रूप से वितरित हैं. कथन 2| 2017 में, COCO मॉडल आमतौर पर ImageNet पर पूर्व-प्रशिक्षित किए जाते थे.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
68,"कथन 1| समान प्रशिक्षण सेट पर दो अलग-अलग कर्नेल K1(x, x0) और K2(x, x0) द्वारा प्राप्त मार्जिन का मान हमें यह नहीं बताता कि परीक्षण सेट पर कौन सा क्लासिफ़ायर बेहतर प्रदर्शन करेगा. कथन 2| BERT का एक्टिवेशन फ़ंक्शन GELU है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
69,इनमें से कौन सा मशीन लर्निंग में क्लस्टरिंग एल्गोरिदम है?,अपेक्षा अधिकतमीकरण,CART,गॉसियन नाइव बेय्स,एप्रायोरी,A
70,"आपने अभी-अभी स्पैम वर्गीकरण के लिए डिसीज़न ट्री का प्रशिक्षण पूरा किया है, और यह आपके प्रशिक्षण और परीक्षण सेट दोनों पर असामान्य रूप से खराब प्रदर्शन कर रहा है. आप जानते हैं कि आपके इम्प्लीमेंटेशन में कोई बग नहीं है, तो समस्या का कारण क्या हो सकता है?",आपके डिसीज़न ट्री बहुत उथले हैं.,आपको सीखने की दर बढ़ाने की ज़रूरत है.,आप ओवर फ़िटिंग कर रहे हैं.,इनमे से कोई भी नहीं.,A
71,के-फोल्ड क्रॉस-वैलिडेशन _ होती है,K के सापेक्ष लीनियर,K के सापेक्ष क्वाड्रेटिक,K के सापेक्ष क्यूबिक,K के सापेक्ष एक्सपोनेंशियल,A
72,"कथन 1| औद्योगिक-पैमाने के न्यूरल नेटवर्क सामान्यत CPU पर प्रशिक्षित होते हैं, GPU पर नहीं. कथन 2| ResNet-50 मॉडल में 1 अरब से अधिक पैरामीटर होते हैं.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
73,"दो बूलियन रैंडम वेरिएबल A और B दिए गए हैं, जहां P(A) = 1/2, P(B) = 1/3 और P(A | ¬B) = 1/4 है. P(A | B) क्या है?",1/6,1/4,3/4,1,D
74,AI द्वारा उत्पन्न अस्तित्व संबंधी जोखिम को आम तौर पर इनमें से किस प्रोफेसर के साथ जोड़ा जाता है?,नन्दो दे फ्रिएटास,यान लेकन,स्टुअर्ट रसेल,जीतेन्द्र मलिक,C
75,कथन 1| लॉजिस्टिक रिग्रेशन मॉडल की संभावना को अधिकतम करने से कई स्थानीय सबसे बेहतरीन संभावित मूल्य प्राप्त होते हैं. कथन 2| अगर डेटा का वितरण ज्ञात हो तो कोई भी क्लासिफायर नाइव बेयस क्लासिफायर से बेहतर काम नहीं कर सकता है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
