,Question,A,B,C,D,Answer
10,संयुक्त राष्ट्र वियना घोषणा 1993 में घोषित किया गया कि,तीसरी पीढ़ी के अधिकार प्राथमिक महत्व के हैं,नागरिक और राजनीतिक अधिकार मूल अधिकार हैं,"सभी प्रकार के अधिकार अविभाज्य, अंतर्संबंधित और अन्योन्याश्रित हैं",सामाजिक और आर्थिक अधिकार अप्रवर्तनीय हैं,C
11,अंतर्राष्ट्रीय संगठनों (आईओ) से संबंधित प्रतिरक्षा का प्रमुख स्रोत क्या है?,आईओ के लिए प्रतिरक्षा का मुख्य स्रोत संयुक्त राष्ट्र का चार्टर है,"आईओ के लिए प्रतिरक्षा के प्रमुख स्रोत मुख्यालय करार एवं बहुपक्षीय संधियाँ हैं, जो विशिष्ट प्रतिरक्षा प्रदान करती हैं ",पारंपरिक कानून आईओ के लिए प्रतिरक्षा का प्रमुख स्रोत है,आईओ के लिए प्रतिरक्षा का मुख्य स्रोत वियना राजनयिक प्रतिरक्षा सम्मलेन है,B
12,क्या अंतर्राष्ट्रीय कानून के अधीन राज्यों के बीच कोई पदानुक्रम या प्राथमिकता है?,"हां, जो संयुक्त राष्ट्र के संस्थापक सदस्य देशों को अधिक शक्तियां और अधिकार प्राप्त हैं।","हां, अन्य देशों की तुलना में संयुक्त राष्ट्र सुरक्षा परिषद के पांच स्थायी सदस्य (ब्रिटेन, अमेरिका, फ्रांस, रूस, चीन) बेहतर स्थिति में हैं।","नहीं, सभी राज्यों को संप्रभु राज्य के रूप में समान माना जाता है (संप्रभु समानता का सिद्धांत, संयुक्त राष्ट्र चार्टर के अनुच्छेद 2, पैराग्राफ 1 में निहित है)",प्रत्येक अंतर्राष्ट्रीय संगठन को यह निर्धारित करना है कि राज्यों के बीच कोई पदानुक्रम होगा या नहीं।,C
13,मान्यता के घोषणात्मक सिद्धांत से आप क्क्याया समझते है?,राज्य के अस्तित्व के लिए मान्यता ही निर्णायक है,"मान्यता केवल राज्य का दर्जा देने की घोषणा मात्र है, लेकिन यह निर्णायक नहीं है",मान्यता केवल हित की घोषणा मात्र है,मान्यता के लिए नव-निर्मित राज्य द्वारा घोषणा की जरूरत होती है,B
14,मानवाधिकार कूटनीति में मानक-निर्धारण का क्या कार्य है?,मानक निर्धारण का मतलब बाध्यकारी कानूनी मानकों को आगे रखने से है,मानक निर्धारण का मतलब केवल बाध्यकारी कानूनी मानकों के प्रस्ताव को रखने से है,मानक निर्धारण का मतलब केवल गैर-बाध्यकारी कानूनी मानकों के प्रस्ताव को रखने से है,मानक निर्धारण का मतलब मानव अधिकार संधियों में आचरण के कुछ मानकों की स्थापना करना है।,C
15,संयुक्त राष्ट्र सुरक्षा परिषद के प्रस्तावों को शामिल करने के संबंध में काडी के फैसले ने किस आयाम का परिचय दिया?,काडी के फैसले ने मांग की कि संयुक्त राष्ट्र सुरक्षा परिषद के प्रस्तावों का मतलब मानवाधिकारों के अनुसार लगाया जाए,काडी के फैसले ने मांग की कि आगे कोई कानून लागू किए बिना संयुक्त राष्ट्र सुरक्षा परिषद के सभी प्रस्तावों को शामिल किया जाए,"काडी के फैसले के लिए आवश्यक था कि महत्वपूर्ण यूएनएससी प्रस्तावों को रूपांतरित किया जाए, न कि उन्हें केवल शामिल किया जाए","काडी के फैसले में दावा किया गया था कि यदि संयुक्त राष्ट्र सुरक्षा परिषद के प्रस्ताव बाध्यकारी नहीं हैं, यदि उनसे मानवाधिकारों का उल्लंघन होता हैं।",A
16,मैग्ना कार्टा क्या था,सन 1689 में संसद में भाषण की स्वतंत्रता की गारंटी देने वाला एक करार था,"यह सन 1215 में राजा और उसके सामंतों के बीच हुआ एक करार  था, जिसमें प्रजा के लिए कुछ सुरक्षा की गारंटी दी गई","यह 19वीं सदी का एक संवैधानिक दस्तावेज़ है, जो मतदान के अधिकार की गारंटी देता है","यह एक दस्तावेज़ है, जो इंग्लैंड के लिए संपूर्ण अधिकार विधेयक निर्धारित करता है",B
17,क्या विशेष (भौतिक) व्यक्तियों को राज्यों के साथ-साथ अंतर्राष्ट्रीय संगठनों के समान ही अंतर्राष्ट्रीय कानूनी व्यक्तित्व प्राप्त है?,"व्यक्ति अंतरराष्ट्रीय कानूनी व्यक्तित्व का आनंद लेते हैं, लेकिन यह सीमित है",व्‍यक्ति असीमित अंतर्राष्‍ट्रीय कानूनी व्‍यक्तित्‍व का आनंद लेते हैं,व्‍यक्ति असीमित अंतर्राष्‍ट्रीय कानूनी व्‍यक्तित्‍व का आनंद नहीं लेते हैं,व्यक्ति केवल अंतरराष्ट्रीय न्यायालयों के समक्ष दावा पेश कर सकते हैं,A
18,क्या विवादों के शांतिपूर्ण हल करने के अलग-अलग विधियों में कोई पदानुक्रम या प्राथमिकता है?,"हाँ, कानूनी तरीकों का सहारा लेने से पहले सभी राजनीतिक तरीकों (जैसे कि वार्ता, मध्यस्थता, जांच, सुलह) का इस्तेमाल करना चाहिए","कानूनी विधियाँ राजनीतिक विधियों पर हावी होते हैं, क्योंकि वे पक्षों के लिए बाध्यकारी होते हैं",इन विधियों में कोई पदानुक्रम नहीं है और इनका चुनाव विवाद में शामिल राज्यों पर निर्भर है,यह निर्णय करना एक निष्पक्ष तीसरे पक्ष का कार्य है कि कौन सी विधि अन्य की तुलना में बेहतर होगी,C
19,नीचे उल्लेखित कथनों में से कौनसे गलत हैं?,"सन 1990 के दशक में यह स्पष्ट हो गया कि यूरोपीय मानवाधिकार न्यायालय में सुधार किया जाना जरूरी है, क्योंकि वह पर्याप्त मामलों की जांच कर आपने में सक्षम नहीं था।","सन 1990 के दशक में यह स्पष्ट हो गया कि यूरोपीय मानवाधिकार न्यायालय में सुधार किया जाना जरूरी है, क्योंकि इसका कार्यभार बहुत बढ़ गया था।","सन 1990 के दशक में यह स्पष्ट हो गया कि यूरोपीय मानवाधिकार न्यायालय में सुधार किया जाना जरूरी है, क्योंकि यह एक अंशकालिक न्यायालय थी जो बढ़ती शिकायतों को सुलझाने में सक्षम  नहीं थी","सन 1990 के दशक में यह स्पष्ट हो गया कि यूरोपीय मानवाधिकार न्यायालय में सुधार किया जाना जरूरी है, क्योंकि सदस्य राज्यों की संख्या बढ़ने के साथ न्यायालय पहुंचने वाले लोगों की संख्या में वृद्धि हुई है",D
20,पीड़ित राज्य को उपलब्ध विकल्पों के संबंध में आनुपातिकता का क्या मतलब है?,पीड़ित राज्य को आक्रांता राज्य के समान साधनों और तीव्रता का मजबूती से उपयोग करने का हक है,पीड़ित राज्य किसी भी साधन का उपयोग आक्रांता को हराने और अक्षम करने के लिए कर सकता है,पीड़ित राज्य ऐसे साधनों और शक्ति का उपयोग कर सकता है जो आक्रान्ता को हराने के लिए आवश्यक है,पीड़ित राज्य सुरक्षा परिषद की मंजूरी के बिना कुछ नहीं कर सकता है,C
21,क्षेत्राधिकार का सामान्य भौगोलिक क्षेत्र क्या है?,क्षेत्राधिकार आम तौर पर अतिरिक्त-क्षेत्रीय होता है,क्षेत्राधिकार सामान्यतः विशाल समुद्र पर होता है,क्षेत्राधिकार आम तौर पर प्रादेशिक होता है,क्षेत्राधिकार अपराधी के स्थान से तय होता है।,C
22,अंतर्राष्ट्रीय कानून के औपचारिक स्रोत निम्न में से कौन हैं?,"रीति-रिवाज, संधियाँ और न्यायिक निर्णय","रीति-रिवाज, कानून और सिद्धांत के सामान्य सिद्धांत","संधियाँ, प्रथाएँ और कानून के सामान्य सिद्धांत","संधियाँ, रीति-रिवाज और महासभा के संकल्प",C
23,समुद्र के कानून के अधीन आधार रेखाओं का क्या उद्देश्य है?,तटीय राज्यों के आंतरिक जल को मापने के लिए आधार रेखाओं के निर्धारण का इस्तेमाल किया जाता है,"आधार रेखा का निर्धारण सभी समुद्री क्षेत्रों की स्थापना के लिए अनिवार्य है, क्योंकि वे प्रत्येक क्षेत्र की चौड़ाई को मापने के लिए शुरुआती बिंदु का निर्माण करते हैं",आधार रेखा का निर्धारण विशाल समुद्र में जहाजों के सुरक्षित नौवहन के लिए महत्वपूर्ण है,आधार रेखा केवल एक अंतरराष्ट्रीय न्यायालय या न्यायाधिकरण के समक्ष विरोधी राज्य के बीच समुद्री परिसीमन के मामलों में तैयार किए जाते हैं,B
24,सुलह और मध्यस्थता के बीच क्या अंतर है?,"सुलह इस अंतर के साथ मध्यस्थता की निरंतरता है कि सुलह एक बाध्यकारी परिणाम देता है, जबकि मध्यस्थता ऐसा नहीं करता है","संयुक्त राष्ट्र महासचिव के प्रतिनिधी सुलह की प्रक्रिया में भाग लेते है, जबकि मध्यस्थता तीसरे राज्यों के अधिकारियों द्वारा भी की जा सकती है","मध्यस्थता आमतौर पर संबंधित पक्षों की सहमति से नियुक्त किसी व्यक्ति द्वारा किया जाता है, जबकि सुलह में एक आयोग शामिल होता है, जो विवाद की निष्पक्ष जांच करता है और सुलह के लिए शर्तों का प्रस्ताव करता है","सुलह, विवाद निपटान की एक विधि है जिसे केवल संधि के आधार पर अपनाया जाता है, जबकि मध्यस्थता भी तदर्थ आधार पर हो सकती है",C
25,"उस्मान बनाम ब्रिटेन (1998) में, यूरोपीय न्यायालय ने एक परीक्षण का प्रस्ताव दिया, जिसका उपयोग किसी राज्य पर एक सामान्य सकारात्मक दायित्व लागू करने के लिए किया जा सकता है। नीचे उल्लेखित विवरणों में से कौन-सा उस्मान परीक्षण का हिस्सा नहीं है?",जोखिम किसी राज्य अभिकर्ता से उत्पन्न होना चाहिए,यदि वास्तविक एवं आसन्न खतरा (मृत्यु/नुकसान का) उत्पन्न होता है,राज्य को होने वाले मृत्यु/नुकसान को रोकने के लिए उचित कदम उठाने चाहिए,राज्य को पता है या उसे पता होना चाहिए,A
26,आईसीजे की सलाहकारी राय का अनुरोध करने का अधिकार किसे है?,"केवल संयुक्त राष्ट्र के प्रमुख अंग ही सलाहकारी राय का अनुरोध कर सकते हैं (सुरक्षा परिषद, महासभा, ईसीओएसओसी, ट्रस्टीशिप परिषद, सचिवालय)",सभी अंतर्राष्ट्रीय संगठन सलाहकारी राय के लिए अनुरोध कर सकते हैं,"महासभा और सुरक्षा परिषद् किसी भी कानूनी प्रश्न पर सलाहकारी राय की मांग कर सकते हैं। साथ ही संयुक्त राष्ट्र के अन्य अंग और विशेष एजेंसियां, जिन्हें किसी भी समय महासभा द्वारा अधिकृत किया जाता है, वे भी अपनी कार्यक्षेत्र की सीमा में उत्पन्न होने वाले कानूनी सवालों पर न्यायालय से सलाहकारी राय मांग सकते हैं।'","संयुक्त राष्ट्र के प्रमुख अंग तथा राज्य, जिन्हें महासभा द्वारा अधिकृत किया गया है, सलाहकार राय की मांग कर सकते हैं।",C
27,सार्वभौमिक क्षेत्राधिकार का उद्देश्य क्या है?,इसका उद्देश्य कुछ अपराधों को सार्वभौमिक रूप में स्थापित करना है,इसका उद्देश्य कुछ अंतरराष्ट्रीय अपराधों को होने से रोकना है,इसका उद्देश्य विशेष अपराधों के संबंध में सभी राज्यों को अधिकारिता प्रदान करना है,इसका उद्देश्य अंतराष्ट्रीय अपराधों के संबंध में सभी राज्यों को अधिकारिता प्रदान करना है,C
28,क्या राज्य कानून अंतरराष्ट्रीय जिम्मेदारी के तहत राज्य के सभी अंगों के कृत्य के लिए उत्तरदायी हैं?,"किसी राज्य के व्यवहार को उस राज्य का कृत्य माना जाएगा, उस मामले में भी जब ऐसे कृत्य अनधिकृत या अधिकार-बाह्य हो।",इसके लिए केवल राज्य सरकार के उच्च पदों का आचरण ही जिम्मेदार होगा,"राज्य के किसी भी अंग का आचरण उस राज्य का कार्य माना जाएगा, बशर्ते कि वह अधिकार क्षेत्र के अंतर्गत हो",केवल राज्य की कार्यपालिका शाखा का आचरण ही उस राज्य का कार्य माना जाएगा।,A
29,वियना संधि कानून सम्मेलन (वीसीएलटी) के अनुसार एक 'संधि' क्या है?,"राज्यों, अंतर्राष्ट्रीय संगठनों एवं गैर-राज्य संस्थाओं (जैसे निगमों) के मध्य हुए करारों को संधि कहते हैं","राज्यों के बीच लिखित रूप में किए गए करारों जो अंतर्राष्ट्रीय कानून द्वारा शासित हैं, संधि कहलाते हैं ",संधियाँ राज्यों के बीच लिखित और मौखिक दोनों प्रकार के करार होते हैं,"राज्यों के मध्य लिखित रूप में किए गए करार, जो अंतर्राष्ट्रीय या घरेलू कानून द्वारा शासित होते हैं, संधि कहलाते हैं ",B
30,क्या विदेश में देश एक्स के मंत्री द्वारा की गई गैरकानूनी हत्या एक संप्रभुता के अधिकार से कृत्य है या कानूनी अपराध?,ऐसा आचरण एक सार्वजनिक कृत्य है,ऐसा आचरण कभी भी प्रतिरक्षा को आकर्षित नहीं करता है,ऐसा आचरण एक निजी कार्य (जुरे गेस्टियोनिस) है,ऐसा आचरण एक सार्वजनिक कृत्य है परन्तु प्रतिरक्षा द्वारा संरक्षित है,C
31,अल-अदसानी मामले में यूरोपीय मानवाधिकार न्यायालय के समक्ष क्या परिणाम निकला?,न्यायालय ने स्वीकार किया कि प्रतिरक्षा के विशेषाधिकार की तुलना में निष्पक्ष सुनवाई का अधिकार अधिक महत्वपूर्ण है,न्यायालय ने स्वीकार किया कि निष्पक्ष सुनवाई के अधिकार की तुलना में प्रतिरक्षा का विशेषाधिकार अधिक महत्वपूर्ण है,न्यायालय ने स्वीकार किया कि प्रतिरक्षा का विशेषाधिकार का निष्पक्ष सुनवाई के अधिकार के साथ कोई टकराव नहीं है,न्यायालय ने स्वीकार किया कि मानवाधिकार संबंधी विचार अधिकांश प्रतिरक्षा विशेषाधिकार सहित अंतर्राष्ट्रीय कानून के अन्य सभी विपरीत नियमों पर हावी हैं,C
32,पूर्व यूगोस्लाव गणराज्यों पर बद्द इंटर कमीशन द्वारा कौन से अन्य मानदंड लगाए गए थे?,आयोग को विवादों को आईसीजे में प्रस्तुत करने के लिए प्रतिबद्धता की जरूरत थी,आयोग को सीमाओं में बदलाव की जरूरत थी,आयोग को मानवाधिकार एवं लोकतंत्र के प्रति प्रतिबद्धता की जरूरत थी,आयोग को जातीय आबादी के आदान-प्रदान की जरूरत थी,C
33,संधियों की व्याख्या कैसे की जाए?,"संधियों की व्याख्या, संधि की शर्तों को उनके संदर्भ में दिए जाने वाले सामान्य अर्थ के अनुसार एवं इसके लक्ष्य तथा उद्देश्य के आलोक में अच्छे विश्वास के साथ की जानी चाहिए।",संधियों की व्याख्या केवल उनके शब्दों के सामान्य अर्थ के अनुसार की जानी है,"संधियों की व्याख्या पक्षकारों के इरादे के अनुसार की जानी है, जैसा कि संधि के प्रारंभिक कार्यों से प्रमाणित होता है",संधियों की व्याख्या केवल उसके उद्देश्य और प्रयोजन के आलोक में की जानी चाहिए,A
34,तटीय राज्य अपने बंदरगाहों में विदेशी जहाजों पर आपराधिक अधिकार क्षेत्र कब लागू करते हैं?,बंदरगाह राज्य सामान्य रूप से उन अपराधों पर अपना आपराधिक क्षेत्राधिकार लागू नहीं करते हैं जो उनके सीमा शुल्क कानूनों का उल्लंघन नहीं करते हैं या शांति एवं सार्वजनिक व्यवस्था में व्यवधान नहीं डालते हैं। ,बंदरगाह राज्य अपचारी जहाजों के सभी मामलों में अपने अधिकार क्षेत्र लागू करते हैं,बंदरगाह राज्य अपने अधिकार क्षेत्र को केवल नशीली दवाओं की तस्करी जैसे गंभीर अपराधों के संबंध में लागू करते हैं,बंदरगाह राज्य किसी विदेशी समुद्री पोत पर अपने अधिकार क्षेत्र को लागू करने के हकदार नहीं हैं,A
35,अंतरराष्ट्रीय कानून के स्रोत के रूप में संयुक्त राष्ट्र महासभा के प्रस्तावों का मूल्य क्या है?,जीए प्रस्तावों को अंतर्राष्ट्रीय कानून के अतिरिक्त स्रोतों के रूप में माना जाता है और इस प्रकार राज्यों पर बाध्यकारी है,जीए प्रस्ताव संधियों के बराबर हैं,जीए प्रस्ताव हमेशा पारंपरिक कानून को दर्शाते हैं,"जीए के प्रस्तावों को भौतिक स्रोत माना जाता है, इस अर्थ में कि वे प्रथागत कानून के कथनों को निरूपित कर सकते हैं",D
36,"क्या संधियाँ तीसरे राज्यों, यानि गैर-राज्य पक्षों को बाध्य करती हैं?",संधियाँ केवल तीसरे राज्यों के लिए अधिकार का निर्माण करती हैं,संधियाँ तीसरे राज्यों के लिए दायित्व और अधिकार दोनों का सृजन करती हैं,संधियाँ तीसरे राज्यों के लिए उनकी सहमति के बिना किसी दायित्व या अधिकार का सृजन नहीं करती हैं,"संधियाँ तीसरे राज्यों के लिए कोई दायित्व या अधिकार नहीं बनातीं है, भले ही तीसरे राज्य सहमति प्रदान करें।",C
37,निम्न में से कौन-सा अनुच्छेद योग्य अधिकार नहीं हैं?,अनुच्छेद 3,अनुच्छेद 8,अनुच्छेद 9 ,अनुच्छेद 11,A
38,द्वैतवाद क्या है?,द्वैतवाद से पता चलता है कि अंतर्राष्ट्रीय और घरेलू कानून एक एकीकृत कानूनी प्रणाली का हिस्सा हैं,द्वैतवाद के अधीन अंतर्राष्ट्रीय एवं घरेलू कानूनों में विशिष्ट कानूनी प्रणाली शामिल हैं,द्वैतवाद से पता चलता है कि अंतरराष्ट्रीय और घरेलू कानून अलग हैं लेकिन पदानुक्रम में समान हैं,द्वैतवाद से पता चलता है कि अंतरराष्ट्रीय और घरेलू कानून अलग कानूनी प्रणाली हैं जहां घरेलू कानून हमेशा प्रबल होता है,B
39,सरकारी क़ानून का एक कार्य क्या है?,जब कोई कार्य किसी अंतरराष्ट्रीय संगठन द्वारा किया जाता है तो वह सरकार का अधिकार कार्य होता है,जब कोई कार्य आधिकारिक राज्य क्षमता में किया जाता है तो वह सरकार का कानूनी रूप से अनिवार्य कार्य होता है,राज्य के अधिकारियों द्वारा किए गए सभी कार्य कानूनी रूप से न्यायसंगत कार्य हैं,कोई कार्य तब विधिक रूप से गलत होता है जब वह राज्य निगम द्वारा किया जाता है,B
40,अंतर्राष्ट्रीय कानून के औपचारिक स्रोतों के बीच क्या संबंध है?,अंतर्राष्ट्रीय कानून के औपचारिक स्रोतों के बीच कोई पदानुक्रम नहीं है,संधियाँ रीति-रिवाज का स्थान ग्रहण करती हैं,रीति-रिवाज संधियों का स्थान ग्रहण करते हैं,कानून के सामान्य सिद्धांत रीति-रिवाज और संधियों दोनों से ऊपर हैं,A
41,संयुक्त राष्ट्र चार्टर के तहत खाड़ी युद्ध के दौरान सामूहिक रक्षात्मक कार्रवाई पर संयुक्त राष्ट्र सुरक्षा परिषद के अनुच्छेद 51 के अंतर्गत प्रस्ताव 678 का क्या विशेष लाभ था?,प्रस्ताव 678 ने सहयोगियों को इराक पर परमाणु और रासायनिक हथियारों से हमला करने की अनुमति दी,अनुच्छेद 51 संयुक्त राष्ट्र चार्टर के तहत आत्मरक्षा के अंतर्निहित अधिकार की तुलना में प्रस्ताव 678 संकरा है,प्रस्ताव 678 को शीघ्रता से अपनाया गया और उस पर बातचीत की गई।,प्रस्ताव 678 व्यापक है क्योंकि यह खाड़ी क्षेत्र की शांति एवं सुरक्षा को खतरा पहुंचाने वाले किसी भी मामले में बल प्रयोग की अनुमति देता है,D
42,संधि के प्रावधानों से पारंपरिक कानून का संबंध कैसे हो सकता है?,संधियाँ केवल प्रथागत कानून को संहिताबद्ध कर सकती हैं,प्रथागत क़ानून अंतर्राष्ट्रीय विधि का एक अलग स्रोत है और इसे संधियों में शामिल नहीं किया जा सकता है,"संधियाँ 1) प्रथागत कानून को संहिताबद्ध कर सकती हैं, 2) प्रथागत कानून को 'क्रिस्टलीय' कर सकती हैं, 3) प्रथागत कानून के विकास का मार्ग खोल सकती हैं",प्रथागत कानून केवल कुछ बहुपक्षीय संधियों से ही उभर सकता है,C
43,एक राज्य के संप्रभु होने से आप क्या समझते हैं?,"संप्रभुता का मतलब है, अन्य सभी राज्यों द्वारा मान्यता प्राप्त करना।",संप्रभुता का अर्थ है संधियों को करने और संयुक्त राष्ट्र में शामिल होने में सक्षम होना,संप्रभुता का मतलब है बाहरी हस्तक्षेप के बिना अपने मामलों को निर्धारित करने की स्वतंत्रता,"संप्रभुता का मतलब है, अपने बचाव का अधिकार रखना",C
44,कार्यात्मक मान्यता का अर्थ क्या है?,मान्यता एक शक्ति के विपरीत एक कार्य है,मान्यता दो राज्यों के बीच पारस्परिक है,मान्यता केवल विशेष प्रशासनिक कार्यों के लिए प्रदान की जाती है न कि इकाई के घोषित राज्य के लिए,"मान्यता केवल सरकार को दी जाती है, राज्य को नहीं",C
45,"""राज्य के कार्य"" सिद्धांत का क्या अर्थ है?",राज्य सिद्धांत का कार्य यह दर्शाता है कि सभी राज्य अधिनियम प्रतिरक्षा को आकर्षित करते हैं,राज्य सिद्धांत का कार्य यह दर्शाता है कि किसी राज्य द्वारा किए गए कथित उत्पीड़न के अस्तित्व के बारे में मूल्यांकन कार्यपालिका का है न कि न्यायपालिका का।,राज्य के कृत्य का सिद्धांत यह दर्शाता है कि न्यायालय राज्य द्वारा किए गए कथित अपकृत्य के अस्तित्व का आकलन करने में सक्षम हैं।,राज्य सिद्धांत का कार्य एक कानूनी तंत्र है जो न्यायालयों को विदेशी राज्यों के सार्वजनिक कृत्यों से सुरक्षा देने की अनुमति देता है,B
46,अंतर्राष्ट्रीय समाज की संरचना कैसे प्रदर्शित की जा सकती है?,अंतर्राष्ट्रीय समाज की संरचना घरेलू कानूनी आदेशों के ऊर्ध्वाधर मॉडल का अनुसरण करती है,"अंतर्राष्ट्रीय समाज संप्रभु राज्यों के साथ-साथ अन्य अंतर्राष्ट्रीय संगठनों का एक समूह है, जो अधिकार के एक क्षैतिज क्रम में फैले हुए हैं",अंतरराष्ट्रीय समाज इतना अराजक है कि न तो अधिकार का कोई क्रम है और न ही क्षैतिज है,अंतर्राष्ट्रीय समाज की संरचना दुनिया के सबसे शक्तिशाली राष्ट्रों की संरचना के समान है,B
47,क्या अंग्रेजी कानून के तहत पारंपरिक अपराधों को शामिल करने की कोई सीमा है?,पारंपरिक अपराधों के समावेश की कोई सीमा नहीं है,पारंपरिक अपराधों को स्वचालित रूप से शामिल किए जाने के लिए उन्हें बहुपक्षीय संधि में शामिल किया जाना चाहिए,न्यायालय घरेलू क्षेत्र में पारंपरिक अपराधों को स्वतंत्र रूप से शामिल कर सकती हैं,स्थिति स्पष्ट नहीं है लेकिन संसद के एक अधिनियम की शायद आवश्यकता होगी,D
