,Question,A,B,C,D,Answer
10,एक निवेश हमेशा के लिए $10 प्रति वर्ष की दर से भुगतान करेगा। यदि बाज़ार की डिस्काउंट दर 5% है तो उस निवेश का मूल्य कितना है?,$100,$2,$500,$200,D
11,"रेंटल रियल एस्टेट गतिविधियों से $40,000 के घाटे को ध्यान में रखे बिना स्मिथ की समायोजित सकल आय (AGI) $120,000 है। स्मिथ रेंटल रियल एस्टेट गतिविधियों में सक्रिय रूप से भाग लेता है। कर योग्य आय की गणना करने में स्मिथ रेंटल घाटे की कितनी राशि की कटौती कर सकता है।",$0,"$15,000","$20,000","$40,000",B
12,निम्नलिखित में से कौन सा उत्तर एक CPA फर्म की अकाउंटिंग और ऑडिटिंग परिपाटी पर लागू होने वाली गुणवत्ता नियंत्रण नीतियों और प्रक्रियाओं का एक तत्व है? ,इगेजमेंट प्रदर्शन।,जोखिम विश्लेषण।,संपत्तियों को सुरक्षित करना।,जानकारी की प्रोसेसिंग।,A
13,"एक कंपनी ने पूर्वानुमान लगाया कि वह मार्च के दौरान तैयार माल की 10,000 इकाइयों का निर्माण करेगी। प्रत्यक्ष श्रम मानकों ने इंगित किया कि तैयार माल की एक इकाई के लिए $20 प्रति घंटा के मानक वेतन पर 2.4 प्रत्यक्ष श्रम घंटों की आवश्यकता है, यानी तैयार किए गए माल की प्रत्येक इकाई के लिए कुल $48.00 देने होंगे। मार्च के दौरान, कंपनी ने वास्तव में तैयार माल की 9,000 इकाइयाँ बनाईं। उत्पादन में 2.5 श्रम घंटे प्रति तैयार इकाई का प्रयोग किया गया, और कंपनी ने वास्तव में $21 प्रति घंटे की दर से तैयार माल की प्रत्येक इकाई के लिए कुल $52.50 का भुगतान किया। मार्च के लिए कंपनी की प्रत्यक्ष श्रम दर की भिन्नता कितनी है?","$18,000","$22,500","$25,000","$40,500",B
14,"पूर्ण रोज़गार ग्रॉस डोमेस्टिक प्रोडक्ट $1.3 ट्रिलियन, और वास्तविक ग्रॉस डोमेस्टिक प्रोडक्ट $1.2 ट्रिलियन है। खपत करने की मार्जिनल प्रोपेंसिटी 0.8 है। जब महंगाई को नज़रअंदाज किया जाता है, तो पूर्ण रोज़गार की उत्पत्ति के लिए सरकारी खर्च में कितनी वृद्धि की आवश्यकता है? ",$100 बिलियन,$80 बिलियन,$20 बिलियन,$10 बिलियन,C
15,निम्नलिखित में से किस प्रकार का ऑडिट प्रमाण विश्वसनीयता का सबसे कम आश्वासन प्रदान करता है? ,क्लाइंट के ग्राहकों से प्राप्त रिसीवेबल पुष्टिकरण।,क्लाइंट के कर्मचारियों द्वारा पूरी की गई प्रीनंबर्ड रिसीविंग रिपोर्टें।,क्लाइंट से प्राप्त किए गए पहले के महीनों के बैंक स्टेटमेंट।,क्लाइंट के नाम में तैयार किए गए म्युनिसिपल प्रॉपर्टी टैक्स बिल।,B
16,वर्ष 2 के दौरान पिप कं. ने एक साधारण लो-रिस्क कंप्यूटर सॉफ़्टवेयर उत्पाद विकसित करने और बनाने के लिए निम्नलिखित खर्च किए: विस्तृत प्रोग्राम डिजाइन पूरा करना $10000 तकनीकी व्यवहार्यता की पुष्टि करने के लिए कोडिंग और टेस्टिंग के लिए किया खर्च $15000 तकनीकी व्यवहार्यता की पुष्टि के बाद अन्य कोडिंग और टेस्टिंग खर्च $44000 पिप की दिसंबर 31 वर्ष 2 की बैलेंस शीट में कितनी राशि को सॉफ्टवेयर की लागत के रूप में कैपिटलाइज़ करना चाहिए?,"$10,000","$25,000","$44,000",59000,C
17,एक नॉनइश्यूअर के वित्तीय ब्यौरे को संकलित करने के दौरान एक अकाउंटैंट को पता चलता है कि प्रबंधन ने जमीन का आंका गया मूल्य घोषित किया था और कि यदि GAAP का पालन किया जाता तो जमीन के खाते और स्टकॉहोल्डरों की इक्विटी दोनों में $1 मिलियन की कमी हो गई होती। अकाउंटैंट मानक संकलन रिपोर्ट को संशोधित करने का फैसला करता है क्योंकि प्रबंधन वित्तीय ब्यौरे को संशोधित नहीं करेगा। इन परिस्थितियों में अकाउंटैंट को … करना चाहिए,GAAP से विचलन के कारण या तो प्रतिकूल राय या मटीरियैलिटी पर निर्भर करते हुए सीमित राय जारी करनी चाहिए।,अकाउंटैंट की रिपोर्ट में एक अलग पैराग्राफ जोड़ना चाहिए जो वित्तीय ब्यौरे के वितरण को केवल आंतरिक उपयोग के लिए सीमित करता है।,अकाउंटैंट की रिपोर्ट में एक अलग पैराग्राफ जोड़ना चाहिए जो GAAP से विचलन को और वित्तीय ब्यौरे पर उसके प्रभाव को प्रकट करता है।,अकाउंटैंट की रिपोर्ट में एक अलग पैराग्राफ जोड़ना चाहिए जो संपत्तियों को ऐतिहासिक लागत पर रिकॉर्ड करने के अंतर्निहित प्रयोजन को समझाता है।,C
18,"UCC के सेल्स आर्टिकल के तहत, निम्नलिखित में से कौन सी परिस्थिति इस बात का सबसे अच्छा वर्णन करती है कि माल की बिक्री के किसी लेनदेन में विशेष प्रयोजन के लिए फिटनेस की अंतर्निहित वारंटी कैसे उत्पन्न होती है?",खरीदार एक खास उद्देश्य के लिए माल खरीद रहा है और उपयुक्त माल के चयन के लिए विक्रेता के कौशल या विवेक पर भरोसा कर रहा है।,खरीदार एक खास उद्देश्य के लिए माल खरीद रहा है और विक्रेता ऐसे माल का व्यापारी है।,विक्रेता जानता है कि विक्रेता माल का उपयोग किस खास उद्देश्य के लिए करेगा और जानता है कि विक्रेता उपयुक्त माल चुनने के लिए विक्रेता के कौशल या विवेक पर भरोसा कर रहा है।,विक्रेता उस खास उद्देश्य को जानता है जिसके लिए विक्रेता माल का उपयोग करेगा और विक्रेता ऐसे माल का व्यापारी है। ,C
19,ऑडिट का काम स्वीकार करने से पहले CPA को मूल्यांकन करना चाहिए कि क्या ऐसी दशाएँ मौजूद हैं जो प्रबंधन की ईमानदारी पर सवाल उठाती हैं। निम्नलिखित में से किस दशा के ऐसे सवाल उठाने की सबसे अधिक संभावना है?,संस्था के पूर्वानुमानित वित्तीय ब्यौरे और ऑडिट किए जाने वाले ब्यौरे के बीच उल्लेखनीय अंतर हैं। ,CPA को वरिष्ठ प्रबंधन के वेतनों के बारे में संवेदनशील जानकारी को एक्सेस करने की अनुमति नहीं दी जाएगी।,पिछले चार वर्षों में से प्रत्येक में वर्ष की समाप्ति से ठीक पहले इनवेंटरी में बहुत सारे राइट-ऑफ हैं।,मसौदा वित्तीय ब्यौरों को पढ़ते समय सीपीओ को संबंधित पक्षों के लेनदेनों के अस्तित्व के बारे में पता चलता है।,B
20,"ई-कॉमर्स के वातावरण में जो आवश्यक करता है कि सूचना प्रौद्योगिकी (आईटी) प्रणाली को अनवरत तौर पर उपलब्ध होना चाहिए, पारंपरिक संगठन की तुलना में निम्नलिखित में से किस पहलू पर सबसे अधिक जोर दिया जाएगा?",समुचित लिखित स्रोत कागजात कायम रखना ताकि यदि डेटा खो जाता है या खतरे में पड़ जाता है तो फिर से दर्ज किया जा सके ,लेनदेन के प्रवाह के सुविश्चित करने के लिए तत्काल उपलब्धता के लिए अतिरिक्त प्रणालियाँ कायम रखना,संगठन के लिए व्यवसाय में व्यवधान के बीमा कवरेज की आवश्यक मात्रा प्राप्त करने के लिए अतिरिक्त खर्च की समीक्षा करना,सुनिश्चित करना कि उपयुक्त डेटा बैकअप किसी ऑफ-साइट स्थान में भंडारित हैं।,B
21,"स्पार्क कं. $125 प्रत्येक की दर से कोर्डलेस फोन खरीदती है और उन्हें $200 प्रत्येक की दर से बेचती है। स्पार्क बेचे गए हर फोन पर $25 प्रति नग की दर से बिक्री कमीशन चुकाती है और मासिक स्थिर लागत $3000 है। यह मानते हुए कि स्पार्क बिक्री का 10% मुनाफा कमाना चाहती है, स्पार्क को कितने नग बेचने चाहिए?",600,400,200,100,D
22,निहित जोखिम और नियंत्रण जोखिम पता लगने के जोखिम से निम्नलिखित में से किस तरह से अलग हैं?,निहित जोखिम और नियंत्रण जोखिम की गणना क्लाइंट द्वारा की जाती है।,निहित जोखिम और नियंत्रण जोखिम ऑडिट से स्वतंत्र रूप से मौजूद रहते हैं।,निहित जोखिम और नियंत्रण जोखिम को ऑडिटर द्वारा नियंत्रित किया जाता है।,निहित जोखिम और नियंत्रण जोखिम का अस्तित्व मटीरियैलिटी के बारे में ऑडिटर के निर्णय के परिणामस्वरूप होता है।,B
23,अल्ट्रा कंपनी आवधिक इनवेंटरी सिस्टम का उपयोगकरती है। जनवरी के महीने में इन्वेंटरी लेनदेन निम्नानुसार हैं: 1/1 इनवेंटरी के आरंभ में $13 पर 20000 यूनिट 1/20 खरीद $15 पर 30000 यूनिट 1/23 खरीद $17 पर 40000 यूनिट 1/31 बिक्री $20 प्रति यूनिट की दर से 50000 यूनिट अल्ट्रा अपनी इनवेंटरी के मूल्य का निर्धारण करने के लिए LIFO पद्धति का उपयोग करती है। जनवरी माह के लिए अल्ट्रा को अपने आय के ब्यौरे पर बेचे गए माल की लागत के रूप में कितनी राशि रिपोर्ट करनी चाहिए? ,"$710,000","$750,000","$830,000",1000000,C
24,"दिन 1 को, जैकसन नामक एक व्यापारी ने सैंड्स को एक हस्ताक्षरित पत्र भेजा जिसमें सैंड्स को $10 प्रति पंखे की दर से 500 बिजली के पंखे बेचने का ऑफर था। सैंड्स को पत्र दिन 3 को प्राप्त हुआ। पत्र में ऑफर को रद्द न करने का वचन था लेकिन कोई अवसान तिथि नहीं थी। दिन 4 को, जैकसन ने सैंड्स को पंखे बेचने के ऑफर को रद्द करते हुए पत्र भेजा। सैंड्स को रद्द करने का पत्र दिन 6 को मिला। दिन 7 को, सैंड्स ने जैकसन को ऑफर की स्वीकृति भेजी। जैकसन को स्वीकृति पत्र दिन 9 को मिला। UCC के सेल्स आर्टिकल के तहत, क्या अनुबंध निर्मित हुआ था?",कोई अनुबंध नहीं बना क्योंकि ऑफर में कोई अवसान तिथि नहीं दी गई थी।,कोई अनुबंध नहीं बना क्योंकि सैंड्स को ऑफर के रद्द होने का पत्र उसके द्वारा ऑफर को स्वीकार करने से पहले मिला था,अनुबंध उस दिन बना जिस दिन सैंड्स की स्वीकृति प्राप्त हुई,अनुबंध उस दिन बना जिस दिन सैंड्स ने जैकसन को स्वीकृति भेजी थी,D
25,"एलन कं. में दो कर्मचारी हैं। प्रत्येक कर्मचारी को हर वर्ष दो सप्ताह की सवेतन छुट्टी मिलती है। छुट्टी के अधिकार जमा होते हैं। एक कर्मचारी, जिसका साप्ताहिक वेतन $600 है, ने वर्ष के दौरान दो सप्ताह की छुट्टी ली, लेकिन दूसरे कर्मचारी, जो $800 प्रति सप्ताह कमाता है, ने वर्ष के दौरान कोई छुट्टी नहीं ली। वर्ष की समाप्ति के वित्तीय ब्यौरों में एलन को छुट्टी को लेकर कितना दायित्व और खर्च रिपोर्ट करना चाहिए? दायित्व खर्च",$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
26,संघीय बेरोज़गारी टैक्स अधिनियम के संबंध में निम्नलिखित में से कौन सा कथन सही है?,बिना किसी कारण के इस्तीफा देने वाला कर्मचारी बेरोज़गारी लाभों का पात्र है।,संघीय बेरोज़गारी प्रणाली का वित्तपोषण नियोक्ता और कर्मचारी दोनों के टैक्स से किया जाता है।,अधिनियम का उद्देश्य उन कर्मियों की सहायता करना है जो स्थायी रूप से बेरोज़गार हैं और जिन्हें खुद का समर्थन करने के लिए सहायता की जरूरत है।,बेरोज़गारी बीमा प्रणाली का प्रशासन राज्यों द्वारा अपने रोज़गार कानूनों के माध्यम से किया जाता है।,D
27,"जब AQR पार्टनरशिप का निर्माण हुआ, तब एकर नामक भागीदार ने पार्टनरशिप में एक-तिहाई हिस्से के बदले $100,000 के उचित बाज़ार मूल्य की जमीन और $60,000 के टैक्स बेसिस का योगदान किया। AQR पार्टनरशिप समझौता निर्दिष्ट करता है कि प्रत्येक भागीदार पार्टनरशिप के लाभ और हानि का बराबर का हिस्सेदार होगा। परिचालन के पहले वर्ष में, AQR ने जमीन को एक असंबंधित तीसरे पक्ष को $160,000 में बेच दिया। बिक्री का उचित टैक्स ट्रीटमेंट क्या है? ","प्रत्येक भागीदार $33,333 का कैपिटल गेन रिपोर्ट करता है।","$100,000 की संपूर्ण लाभराशि को एकर पर विशिष्ट रूप से आबंटित की जानी चाहिए।","लाभ के पहले $40,000 एकर पर आबंटित किया जाता है, और $60,000 की शेष लाभराशि को अन्य दो भागीदारों द्वारा समान रूप से साझा किया जाता है।","लाभ के पहले $40,000 एकर पर आबंटित किया जाता है, और $60,000 की शेष लाभराशि को पार्टनरशिप के सभी भागीदारों द्वारा समान रूप से साझा किया जाता है।",D
28,क्लाइंट के साथ संबंध को स्वीकार करने या जारी रखने का फैसला करने के लिए गुणवत्ता नियंत्रण नीतियों और प्रक्रियाओं को स्थापित करने का उद्देश्य … है,समुचित आश्वासन प्रदान करना कि कर्मियों को अपनी जिम्मेदारियाँ निभाने के लिए पर्याप्त रूप से प्रशिक्षित किया जाता है।,ऐसे क्लाइंट्स से जुड़ने की संभावना को कम से कम करना जिनके प्रबंधन में ईमानदारी का अभाव है।,ऐसे मुद्दों का दस्तावेज़ीकरण करना जिन्हें ऑडिट कमेटी को रिपोर्ट करना आवश्यक होता है।,क्लाइंट के व्यवसाय और उसके उद्योग के बारे में ऑडिटर की समझ को बढ़ाना।,B
29,"एक पाँच वर्ष को बॉंड (फेस वैल्यू $100) की कीमत क्या है जो किसी भी कूपन का भुगतान नहीं करता है, यदि उसकी यील्ड 4% है? ",$100,$85,$82,$75,C
30,वाइटल कॉर्प. एक एक्रुअल-बेसिस कैलेंडर वर्ष C कॉर्पोरेशन है। वर्ष 2 में उसकी संघीय आयकर से पहले की बुक इनकम $500000 थी। उस राशि में निम्नलिखित मदें शामिल थीं: वर्ष 1 राज्य फ्रैंचाइज टैक्स रिफंड $50000 म्युनिसिपल बॉंड से ब्याज की आय 7500 वाइटल की वर्ष 2 की कर योग्य आय की राशि कितनी होगी जैसा कि फॉर्म 1120 यू.एस. कॉर्पोरेशन इनकम टैक्स रिटर्न के शेड्यूल M-1 में रीकंसाइल किया गया है?,"$500,000","$492,500","$450,000",442500,B
31,"एक प्रैक्टिशनर प्रबंधन के इस वक्तव्य पर राय देने के लिए नियुक्त किया जाता है कि बिक्री के लिए उपलब्ध एक गोदाम का क्षेत्रफल 150,000 वर्ग फुट है। प्रैक्टिशनर को व्यावसायिक मार्गदर्शन के लिए निम्नलिखित में से किस स्रोत का संदर्भ लेना चाहिए? ",ऑडिटिंग मानकों पर स्टेटमेंट,अटेस्टेशन इंगेजमेंटों के लिए मानकों पर स्टेटमेंट,अकाउंटिंग और रिव्यू सेवाओं के लिए मानकों पर स्टेटमेंट,कंसल्टिंग सेवाओं के लिए मानकों पर स्टेटमेंट,B
32,स्विफ्ट कं. ने तीन ऑपरेटिंग खंडों की पहचान की है जिनके लिए दिसंबर 31 वर्ष 2 को समाप्त होने वाले वर्ष के लिए स्विफ्ट के जनरल पर्पज़ वित्तीय ब्यौरों में अलग खुलासे की जरूरत पड़ सकती है। वर्ष 2 के लिए जानकारी इस प्रकार है: खंड (हजारों में) A B C कुल रिपोर्ट की गई आमदनी $ 42 $ 121 $ 14 $ 177 रिपोर्ट किया गया मुनाफा (नुकसान) $ 12 $ 65 $ (3) $ 74 आस्तियाँ $ 470 $ 800 $ 80 $ 1350 दिसंबर 31 वर्ष 2 के वित्तीय ब्यौरों में स्विफ्ट के किन खंडों को अलग से प्रकट करने की आवश्यकता है?,केवल A और B.,केवल A और C.,केवल B और C.,A B और C.,A
33,"जब अकाउंटिंग सिद्धांतों में परिवर्तन होता है, लेकिन वित्तीय स्टेटमेंटों की तुलनात्मकता पर परिवर्तन का असर मामूली होता है, तो ऑडिटर को",ऑडिटर की रिपोर्ट में परिवर्तन का संदर्भ नहीं लेना चाहिए।,परिवर्तन की चर्चा करने वाले वित्तीय स्टेटमेंटों में नोट का संदर्भ लेना चाहिए।,एम्फैसिस ऑफ मैटर पैराग्राफ में परिवर्तन का संदर्भ लेना चाहिए।,स्पष्ट रूप से घोषित करना चाहिए रि क्या परिवर्तन GAAP का पालन करता है। ,A
34,"लॉंग फ्रॉस्ट नामक एक सोल प्रोप्राइटर के लिए खरीदारी एजेंट था। लॉंग के पास फ्रॉस्ट के सप्लायरों को खरीद के ऑर्डर देने का स्पष्ट अधिकार था। लॉंग इंटरनेट पर व्यवसाय करता था और फ्रॉस्ट के साथ बहुत थोड़ा संपर्क रखता था। फ्रॉस्ट को एक मुकदमे में अक्षम घोषित किए जाने के बाद, लॉंग ने फ्रॉस्ट की ओर से ग्रांट कॉर्प को एक ऑर्डर दिया। लॉंग और ग्रांट दोनों को फ्रॉस्ट के अक्षम होने की जानकारी नहीं थी। क्या फ्रॉस्ट या फ्रॉस्ट का प्रतिनिधि ग्रांट के प्रति जवाबदेह होंगे?","हाँ, क्योंकि लॉंग की एजेंसी फ्रॉस्टी की अक्षमता के बावजूद चालू थी। ","हाँ, क्योंकि फ्रॉस्ट की अक्षमता के बावजूद ऑर्डर वैध था।","नहीं, क्योंकि ग्रांट ने केवल लॉंग के साथ सौदा किया था।","नहीं, क्योंकि लॉंग के पास अनुबंध करने का अधिकार नहीं था।",D
35,आंतरिक ऑडिटर की क्षमता का आकलन करते समय बाहरी ऑडिटर को निम्नलिखित में से किस कारक के बारे में ताज़ा जानकारी प्राप्त करनी चाहिए?,संगठन के भीतर आंतरिक ऑडिटर की रिपोर्टिंग स्थिति।,आंतरिक ऑडिटर का शैक्षणिक स्तर और व्यावसायिक अनुभव।,क्या नीतियाँ आंतरिक ऑडिटर को ऐसे क्षेत्रों को ऑडिट करने से रोकती हैं जहाँ संबंधियों को नियुक्त किया गया है।,"क्या निदेशक मंडल, ऑडिट कमेटी, या मालिक-प्रबंधक आंतरिक ऑडिटर से संबंधित रोज़गार के फैसलों पर नज़र रखता है।",B
36,किसी ऑडिटर द्वारा बैलेंस शीट से पहले निम्नलिखित में से किस प्रक्रिया को करने की सबसे अधिक संभावना होगी?,क्लाइंट के वकील से पुष्टि करना कि एसर्शन के सभी लिटिगेशन प्रोबेबल ऑडिटर को प्रकट किए गए हैं।,क्लाइंट की आंतरिक नियंत्रण गतिविधियों को समझना,निर्धारित करना कि क्या उन अस्तियों पर कोई लीएन या एनकंबरैंस हैं जिन्हें कोलेटरल के रूप में गिरवी रखा गया है।,क्लाइंट की योजनाओं और आसन्न खरीद प्रतिबद्धताओं और कैश फ्लो दायित्वों को पूरा करने की क्षमता पर विचार करना।,B
37,"A, B और C प्रतिभूतियों की अपेक्षित रिटर्न क्रमशः 7%, 12% और 5% है। A और C प्रतिभूतियों से बने एक इक्वल वेट वाले पोर्टफोलियो की अपेक्षित रिटर्न क्या है?",10%,8.50%,6%,12%,C
38,"ली-फेंग इंक. के $100 पार वैल्यू वाले प्रिफर्ड स्टॉक ने अभी-अभी $10 प्रति शेयर वार्षिक डिविडेंड का भुगतान किया है। प्रिफर्ड स्टॉक का वर्तमान बाज़ार मूल्य $96 प्रति शेयर है। फर्म की मार्जिनल टैक्स दर (संयुक्त संघीय और राज्य) 40 प्रतिशत है, और फर्म की भविष्य में अपना कैपिटल स्ट्रक्चर संबंध कायम रखने की योजना है। ली-फेंग, इंक. के लिए प्रिफर्ड स्टॉक की कॉम्पोनेंट लागत … के सबसे करीब होगी: ",6 प्रतिशत,6.25 प्रतिशत,10 प्रतिशत,10.4 प्रतिशत,D
39,वर्तमान वर्ष में पोप्लार सिटी ने अपने आउटस्टैंडिंग जनरल ऑब्लिगेशन बॉंडों पर $5000 ब्याज और $20000 मूल का भुगतान किया। भुगतान उसी वर्ष में पहले कभी साधारण फंड से डेट सर्विस फंड में ट्रांसफर किए गए नकद पैसे का उपयोग करके किया गया। शहर को खर्चों को कैसे रिपोर्ट करना चाहिए? साधारण फंड डेट सर्विस फंड स्थायी फंड ,$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
40,"एक कंपनी ने $55,000 के उचित मूल्य वाली मशीनरी के बदले $50,000 के आंके गए मूल्य और $20,000 की मूल लागत की जमीन बेची। यह मानते हुए कि लेनदेन में व्यावसायिक अंश है, विनिमय पर कितना लाभ हुआ?",$0,"$5,000","$30,000","$35,000",C
