,Question,A,B,C,D,Answer
10,"श्नैकेनबर्ग और टॉमलिंसन (2014) के अनुसार, वे तीन मानदंड क्या हैं जिनका उपयोग कॉर्पोरेट पारदर्शिता की गुणवत्ता का आकलन करने के लिए किया जा सकता है?","चौड़ाई, स्पष्टता, सटीकता","प्रकटीकरण, विवरण, सटीकता","प्रकटीकरण, स्पष्टता, सटीकता","प्रकटीकरण, स्पष्टता, दक्षता",C
11,"एक निगम अपने प्रबंधकों, कर्मचारियों, निवेशकों और ग्राहकों से ________ होता है। इसलिए इसमें _______ उत्तराधिकार है और ________ भी है।","अविभाज्य, शाश्वत, अपनी संपत्ति का मालिक नहीं है","इंडिपेंडेंट, लिमिटेड, अपनी संपत्ति का मालिक है","स्वतंत्र, सतत, अपनी संपत्ति का स्वामी","अविभाज्य, शाश्वत, अपनी संपत्ति का मालिक है",C
12,"यूके लोक सेवा (सामाजिक मूल्य) अधिनियम 2013 के तहत ______ खरीदने वालों को यह विचार करने की आवश्यकता है कि वे व्यापक _____, _____ और _____ लाभ कैसे सुरक्षित कर सकते हैं।","निजी सेवाएँ, सामाजिक, आर्थिक और पर्यावरण","सार्वजनिक सेवाएँ, सामाजिक, सांस्कृतिक और पर्यावरण","निजी सेवाएँ, सांस्कृतिक, आर्थिक और पर्यावरण","सार्वजनिक सेवाएँ, सामाजिक, आर्थिक और पर्यावरण",D
13,जब किसी वस्तु की वास्तविक लागत को किसी कंपनी द्वारा जानबूझकर छिपा दिया जाता है तो इसे क्या कहा जाता है?,बेहद सस्ती कीमत,भ्रामक मूल्य निर्धारण,मूल्य निश्चित करना,स्किमिंग,B
14,डोनाल्डसन और प्रेस्टन (1995) के अनुसार हितधारक सिद्धांत के तीन भिन्न प्रकार क्या हैं?,"मानक, वर्णनात्मक और आर्थिक","मानक, नैतिक और वाद्य","राजनीतिक, वर्णनात्मक और वाद्य","मानक, वर्णनात्मक और वाद्य",D
15,"_______ का अधिकार कर्मचारियों के लिए एक लंबे समय से चली आ रही नैतिक चिंता रही है, जिसे आज अधिकांश विकसित देशों में व्यावसायिक स्वास्थ्य, सुरक्षा और पर्यावरण नियमों के घने नेटवर्क के माध्यम से संबोधित किया जाता है, जिसका कंपनियों को पालन करना चाहिए।",कार्य संतुलन,स्वस्थ एवं सुरक्षित कार्य परिस्थितियाँ,कर्मचारी गोपनीयता,मुक्त भाषण,B
16,निम्नलिखित में से कौन सा एक व्यावसायिक संगठन के प्राथमिक उद्देश्य के रूप में सबसे प्रभावी ढंग से कार्य करेगा?,लाभ कमाने के लिए,संसाधनों की प्राप्ति के लिए,शेयरधारकों के साथ संवाद करना,संगठन और पर्यावरण के बीच मध्यस्थता करना,A
17,सीएसआर का प्रबुद्ध स्वहित मॉडल क्या है?,यह किसी संगठन के सर्वोत्तम हित में है कि वह अपनी नैतिकता के बजाय स्वयं को पहले स्थान पर रखे,यह विचार करना संगठन के सर्वोत्तम हित में है कि एक शेयरधारक क्या चाहता है,नैतिक तरीके से कार्य करना किसी संगठन के अपने सर्वोत्तम हित में है,यह कि कानून का पालन करना और कानून का पालन करना किसी संगठन के अपने सर्वोत्तम हित में है,C
18,"________ उपभोक्ता का यह अधिकार है कि वह यह नियंत्रित कर सके कि कंपनियां उनके बारे में क्या जानकारी एकत्र कर सकती हैं और इसे कैसे संग्रहीत, उपयोग और साझा किया जाता है।",उपभोक्ता समावेशन,उपभोक्ता नियंत्रण,उपभोक्ता गोपनीयता,उपभोक्ता बहिष्कार,C
19,2000 के दशक के उत्तरार्ध में मंदी के मद्देनजर एंग्लो-अमेरिकन मॉडल को सबसे अच्छा मॉडल माना जा रहा है।,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
20,"_______ अर्थव्यवस्था वह शब्द है जिसका उपयोग व्यक्तियों को दीर्घकालिक आधार के बजाय किसी विशिष्ट कार्य के लिए नियुक्त करने के लिए किया जाता है। जबकि इसका परिणाम _________ होता है जो व्यवसायों के लिए फायदेमंद है, इस तरह से कार्यरत लोगों के लिए मुद्दे बढ़े हुए ________, अनिश्चितता और _______ की कमी से संबंधित हैं।","गिग, लचीलापन, जोखिम, सामाजिक कल्याण संरचनाएं","साझाकरण, जोखिम, लचीलापन, स्वायत्तता","गिग, जोखिम, लचीलापन, स्वायत्तता","साझाकरण, लचीलापन, जोखिम, सामाजिक कल्याण संरचनाएँ",A
21,_________ का सिद्धांत मानता है कि नैतिक तर्क के 3 तीन स्तर मौजूद हैं जिन्हें एक व्यक्ति अपनी संज्ञानात्मक क्षमता के आधार पर नैतिक मुद्दों का आकलन करने के लिए संलग्न कर सकता है।,अहंभाव,संज्ञानात्मक नैतिक विकास,बिजली दूरी,अनिश्चितता परिहार,B
22,_______ सिद्धांत को एक आचार संहिता के रूप में वर्णित किया जा सकता है जिसका सभी तर्कसंगत प्राणियों को पालन करना चाहिए। यह ________ नैतिकता के विपरीत है जो किसी विशेष समूह या समाज द्वारा अपनाई गई आचार संहिता है।,"वर्णनात्मक, आदर्शात्मक","मानक, वाद्य","आदर्शात्मक, वर्णनात्मक","नैतिक, वर्णनात्मक",C
23,"___________, ___________ और __________ सभी कारक हैं जो नैतिक तीव्रता को प्रभावित कर सकते हैं","सामाजिक सहमति, अस्थायी तात्कालिकता, निकटता","निकटता, सामाजिक मतभेद, प्रभाव की निरर्थकता","निकटता, अस्थायी तात्कालिकता, सामाजिक मतभेद","सामाजिक असहमति, सांस्कृतिक तात्कालिकता, निकटता",A
24,"कुछ बाज़ारों तक बेहतर पहुंच, उत्पादों का विभेदीकरण और प्रदूषण-नियंत्रण प्रौद्योगिकी की बिक्री ऐसे तरीके हैं जिनसे बेहतर पर्यावरणीय प्रदर्शन किया जा सकता है:",वित्तीय बडत,लागत बढ़ाएँ,राजस्व में कमी,लागत कम करें,A
25,"_______ शब्द का उपयोग समाज द्वारा, विशेष रूप से स्थानीय समुदायों और नागरिक समाजों के बीच कंपनी की गतिविधियों की चल रही मंजूरी और स्वीकृति का वर्णन करने के लिए किया जाता है।",प्रबुद्ध स्वार्थ,संचालन के लिए सामाजिक लाइसेंस,सामुदायिक अनुमोदन,आपूर्ति श्रृंखला जिम्मेदारी,B
26,"जिस डिग्री तक कॉर्पोरेट निर्णयों, नीतियों, गतिविधियों और प्रभावों को स्वीकार किया जाता है और प्रासंगिक हितधारकों को दिखाई देता है उसे ________ के रूप में जाना जाता है",कॉर्पोरेट अपारदर्शिता,कॉर्पोरेट पारदर्शिता,कॉर्पोरेट खुलापन,कॉर्पोरेट दृश्यता,B
27,"_________, जैसे कि _______ और _______ ऐसी प्रक्रियाएं हैं जिनके द्वारा संगठन पर्यावरणीय लक्ष्यों, नीतियों और जिम्मेदारियों को लागू करते हैं और नियमित ऑडिटिंग और रिपोर्टिंग सुनिश्चित करते हैं, जो कानूनी अनुपालन से परे हैं।","पर्यावरण प्रबंधन प्रणाली, SA8000, EMAS","सामाजिक जवाबदेही मानक, ISO14001, SA8000","पर्यावरण प्रबंधन प्रणाली, ISO14001, EMAS","सामाजिक जवाबदेही मानक, ईएमएएस, एसए8000",C
28,"तथाकथित BRIC देश (ब्राजील, रूस, भारत और _______) कॉर्पोरेट प्रशासन के लिए __________ दृष्टिकोण का पालन करते हैं। हालाँकि, हाल ही में यह अधिक _______-आधारित तंत्रों की ओर बढ़ने लगा है।","कनाडा, बाज़ार, संबंध","चीन, बाज़ार, रिश्ता","कनाडा, रिश्ता, बाज़ार","चीन, रिश्ता, बाज़ार",D
29,एक हितधारक अभिविन्यास में निम्नलिखित को छोड़कर सभी गतिविधियाँ शामिल हैं:,हितधारक समूहों के बारे में डेटा तैयार करना,हितधारक समूहों पर फर्म के प्रभावों का आकलन करना,संपूर्ण फर्म में हितधारकों की जानकारी वितरित करना,फर्म पर हितधारक जानकारी के प्रभाव को कम करना,D
30,"विपणन संचार से संबंधित नैतिक मुद्दों में यह तथ्य शामिल है कि वे _________ और अपरिहार्य हैं, वे ________ ज़रूरतें पैदा करते हैं, _________ को सुदृढ़ करते हैं और _________ और ______ को बनाए रखते हैं।","घुसपैठिया, कृत्रिम, उपभोक्तावाद, असुरक्षा, सामाजिक रूढ़िवादिता","घुसपैठ, कृत्रिम, अभौतिकवाद, सुरक्षा, खुशी","घुसपैठिया, वास्तविक, उपभोक्तावाद, असुरक्षा, ख़ुशी","घुसपैठिया, वास्तविक, अभौतिकवाद, सुरक्षा, सामाजिक रूढ़ियाँ",A
31,"किसी कंपनी के शेयरधारकों और वरिष्ठ प्रबंधन के हितों को संरेखित करने का प्रयास करने के लिए, _________ को अक्सर कंपनी के _______ को उपलब्ध कराया जाता है, ताकि यह सुनिश्चित किया जा सके कि _______ और लाभांश प्रदर्शन को बढ़ाना उनके हित में है।","शेयर विकल्प, वरिष्ठ प्रबंधक, शेयर मूल्य","शेयर विकल्प, सभी कर्मचारी, शेयर मूल्य","गैर-वित्तीय पारिश्रमिक, वरिष्ठ प्रबंधक, कर्मचारी संतुष्टि","गैर-वित्तीय पारिश्रमिक, सभी कर्मचारी, कर्मचारी संतुष्टि",A
32,बेहद सस्ती कीमत।,"1,2,4","1,2,3,4","1,2","1,4",D
33,"ऐसे कई साधन हैं जिनके द्वारा _______ को प्रभावित किया जा सकता है। इनमें निर्णय लेने वाले के लिए _________, बहुत प्रत्यक्ष तरीकों से लेकर अप्रत्यक्ष तरीकों तक, _________, या तो सार्वजनिक या निजी और संचार के ________ शामिल हैं।","सरकार, दृष्टिकोण का मार्ग, प्रसारण की चौड़ाई, सामग्री","उपभोक्ता, दृष्टिकोण का मार्ग, संचरण की ऊंचाई, सामग्री","सरकार, प्रसारण की सांस, दृष्टिकोण का मार्ग, सामग्री","कर्मचारी, प्रसारण की चौड़ाई, सामग्री, दृष्टिकोण का मार्ग",A
34,निम्नलिखित शब्द का सही विवरण चुनें: उपयोगितावाद है...,एक सिद्धांत जो बताता है कि कोई कार्रवाई नैतिक रूप से गलत है यदि वह सबसे बड़ी संख्या के लिए सबसे बड़ी भलाई को बढ़ावा देती है,एक सिद्धांत जो बताता है कि कोई कार्य नैतिक रूप से सही है यदि वह निर्णय लेने वाले के लिए सबसे बड़ा हित बढ़ावा देता है,एक सिद्धांत जो बताता है कि कोई कार्रवाई नैतिक रूप से सही है यदि वह सबसे छोटी संख्या के लिए सबसे बड़ी भलाई को बढ़ावा देती है,एक सिद्धांत जो बताता है कि कोई कार्य नैतिक रूप से सही है यदि यह सबसे बड़ी संख्या के लिए सबसे बड़ी भलाई को बढ़ावा देता है,D
35,"संज्ञानात्मक ______ मॉडल जैसे कि _________ का सिद्धांत उपभोक्ता व्यवहार को समझाने और समझाने का काम करता है, लेकिन यकीनन कुछ हद तक व्यक्तिगत ________ को अधिक सरल और अधिक महत्व देता है।","निर्णय, बाज़ार संतुलन, तर्कसंगतता","मनोवृत्ति, नियोजित व्यवहार, सामाजिक दबाव","निर्णय, नियोजित व्यवहार, तर्कसंगतता","व्यवहार, बाजार संतुलन, सामाजिक दबाव",C
36,"____________ एक रणनीतिक प्रक्रिया को संदर्भित करता है जिसमें प्राकृतिक पर्यावरण को बनाए रखने, समर्थन करने और बढ़ाने के साथ-साथ ग्राहकों के साथ दीर्घकालिक संबंध बनाने के लिए हितधारक मूल्यांकन शामिल है।",पर्यावरण के रणनीति,हरित विपणन,सुपरफंड पुनर्प्राधिकरण,रीसायकल और पुनर्प्रक्रिया प्रबंधन,B
37,स्थिरता को मोटे तौर पर इस प्रकार परिभाषित किया जा सकता है,"पर्यावरणीय, आर्थिक और सामाजिक विचारों के अनुसार प्रणालियों का अल्पकालिक रखरखाव","पर्यावरणीय, आर्थिक और सांस्कृतिक विचारों के अनुसार प्रक्रियाओं का दीर्घकालिक रखरखाव।","पर्यावरण, राजनीतिक और सामाजिक विचारों के अनुसार प्रणालियों का अल्पकालिक रखरखाव।","पर्यावरणीय, आर्थिक और सामाजिक विचारों के अनुसार प्रणालियों का दीर्घकालिक रखरखाव।",D
38,छोटे व्यवसायों की निम्नलिखित तीन संगठनात्मक विशेषताओं में से कौन सी व्यवसाय से संबंधित मुद्दों के साथ उनकी भागीदारी को दर्शाती है?,"आकार और जटिलता, मालिक और परिवार के सदस्य का संगठन पर प्रभाव, शेयरधारक और हितधारक की शक्ति","संगठनात्मक संसाधनों की कमी, आकार और जटिलता, मालिक और परिवार के सदस्य का प्रभाव","अनौपचारिक रिश्ते, संगठन पर मालिक और परिवार के सदस्यों का प्रभाव, संगठनात्मक संसाधनों की कमी","नौकरशाही और औपचारिक संगठनात्मक संरचना, संगठनात्मक संसाधनों की कमी, हितों का टकराव",C
39,"A(n) __________ एक ________, __________ ढांचा है जो एक निश्चित वस्तु या उत्पाद का उत्पादन करने के लिए रैखिक कार्यों, संचालन और लेनदेन से परे जाता है","अंतर्राष्ट्रीय आपूर्ति श्रृंखला, स्थिर, असंबद्ध","वैश्विक उत्पादन नेटवर्क, गतिशील, संबंधपरक","अंतर्राष्ट्रीय आपूर्ति श्रृंखला, गतिशील, असंबद्ध","वैश्विक उत्पादन नेटवर्क, स्थिर, संबंधपरक",B
40,मांग में कमी.,"1,3,4","2,3,4","1,2,3","1,2,4",D
41,"यद्यपि स्थिरता को प्रोत्साहित करने, महत्वपूर्ण मुद्दों पर पैरवी करने और जरूरतमंदों की मदद करने में नागरिक समाज के लाभ और योगदान को कई स्थानों पर हल्के में लिया जाता है, उदाहरण के लिए, _____ और ______ जैसे कई अन्य देशों में नागरिक समाज बहुत कम विकसित है। _______.","रूस, चीन, ब्रिटेन","नॉर्वे, चीन, रूस","ब्रिटेन, संयुक्त राज्य अमेरिका, ऑस्ट्रेलिया","कनाडा, रूस, संयुक्त राज्य अमेरिका",A
42,"जिस हद तक कोई व्यक्ति नैतिक निर्णय लेने से जुड़े परिणामों, समाधानों और मुद्दों पर रचनात्मक रूप से विचार करने में सक्षम होता है उसे _________ के रूप में जाना जाता है।",नैतिक कल्पना,नैतिक सजगता,नैतिक मौलिकता,नैतिक सजगता,A
43,"अनैतिक प्रथाओं का उपयोग करते हुए बातचीत करते समय, व्यवसाय _______ का जोखिम उठा सकते हैं, यदि बातचीत दीर्घकालिक व्यापार संघ के साथ-साथ ___________ और __________ का हिस्सा है, क्योंकि बातचीत कंपनी की छवि को प्रभावित कर सकती है और प्रगति को अवरुद्ध कर सकती है।","अनैतिक प्रथाओं का उपयोग करते हुए बातचीत करते समय, व्यवसाय _______ का जोखिम उठा सकते हैं, यदि बातचीत दीर्घकालिक व्यापार संघ के साथ-साथ ___________ और __________ का हिस्सा है, क्योंकि बातचीत कंपनी की छवि को प्रभावित कर सकती है और प्रगति को अवरुद्ध कर सकती है।","क्षतिग्रस्त रिश्ते, ख़राब प्रतिष्ठा, खोए हुए अवसर","कठोर बातचीत, ख़राब प्रतिष्ठा, खोए हुए अवसर","क्षतिग्रस्त रिश्ते, कठोर बातचीत, खोए हुए अवसर",B
44,"________ निर्णयों, कार्यों और व्यवहारों की नैतिक प्रकृति को छिपाने या उजागर करने के लिए भाषा का उपयोग है।",नैतिक जोड़,नैतिक ढाँचा,नैतिक खिड़की ड्रेसिंग,नैतिक जोड़,B
45,कोई व्यक्ति किस हद तक मानता है कि वह अपने जीवन को नियंत्रित कर सकता है यह उसके __________ द्वारा निर्धारित होता है।,नैतिक कल्पना,व्यक्तिगत ईमानदारी,संज्ञानात्मक नैतिक विकास,नियंत्रण का ठिकाना,D
46,"कंपनी की गोपनीयता को लागू करना जटिल है क्योंकि निगम कुछ हद तक __________ हैं, क्योंकि उनकी सीमाओं को परिभाषित करने के लिए कुछ स्पष्ट बाधाएं हैं, इसमें शामिल व्यक्तियों की संख्या के कारण _________ करना मुश्किल है और ________ में बहुत अधिक कॉर्पोरेट गतिविधि होती है।","सीमाहीन, नियंत्रण जानकारी, निजी स्थान","सार्वजनिक स्थान, व्यक्तिगत गोपनीयता बनाए रखें, निजी स्थान","सीमाहीन, नियंत्रण सूचना, सार्वजनिक स्थान","निजी स्थान, व्यक्तिगत गोपनीयता बनाए रखें, सार्वजनिक स्थान",C
47,"समाज के सदस्य और इसे नियंत्रित करने वालों के बीच काल्पनिक समझौते का वर्णन करने के लिए किस शब्द का उपयोग किया जा सकता है जो उचित आधार पर अंतर-संबंधों, अधिकारों और जिम्मेदारियों को स्थापित करता है'?",सामाजिक अनुबंध,कर्तव्य नीति,परिणामवाद,पुण्य नैतिकता,A
48,"व्यवसायों में समाज के भीतर _____ होते हैं और उनमें समाज को ____ प्रदान करने की क्षमता होती है जबकि ____ में व्यक्तियों, समुदायों और पर्यावरण को भारी नुकसान पहुंचाने की क्षमता होती है।","थोड़ी शक्ति, छोटा योगदान, व्यापारिक कदाचार","छोटी शक्ति, बड़ा योगदान, कॉर्पोरेट सामाजिक जिम्मेदारी","बड़ी शक्ति, छोटा योगदान, कॉर्पोरेट सामाजिक जिम्मेदारी","विशाल शक्ति, प्रमुख योगदान, व्यापारिक कदाचार",D
49,कैरोल के अनुसार कॉर्पोरेट सामाजिक उत्तरदायित्व को किन चार श्रेणियों या पहलुओं में विभाजित किया जा सकता है?,"राजनीतिक, कानूनी, नैतिक और परोपकारी","आर्थिक, कानूनी, नैतिक और परोपकारी","आर्थिक, कानूनी, सांस्कृतिक और परोपकारी","आर्थिक, कानूनी, नैतिक और पर्यावरण",B
50,"सकारात्मक कार्रवाई में किसी संगठन के कार्यबल के भीतर ________ को लक्षित करने के ________ प्रयास शामिल हैं, उदाहरण के लिए वरिष्ठ प्रबंधन पदों पर महिलाओं, विकलांगों या नस्लीय अल्पसंख्यकों के अनुपात को ______ करने का प्रयास करना।","सक्रिय, समूह, कम प्रतिनिधित्व, वृद्धि","निष्क्रिय, समूह, कम प्रतिनिधित्व, बनाए रखना","सक्रिय, व्यक्तिगत, प्रतिनिधित्व, वृद्धि","निष्क्रिय, व्यक्तिगत, प्रतिनिधित्व, बनाए रखना",A
51,"परंपरागत रूप से उपभोक्ता अधिकार _______ या _______ की धारणा पर आधारित थे, जहां घटिया उत्पादों से बचने की जिम्मेदारी उपभोक्ता पर थी। हालाँकि, ________, यूरोपीय संघ और संयुक्त राष्ट्र स्तर पर ________ में वृद्धि के कारण यह धीरे-धीरे कम हो गया है।","कैविएट एम्प्टर, कंपनी की जिम्मेदारी, अनौपचारिक कोड, अंतर्राष्ट्रीय","कैविएट एम्प्टर, क्रेता सावधान, विनियमन, राष्ट्रीय","सेम्प्टर ईवेट, क्रेता सावधान, विनियमन, राष्ट्रीय","सेम्प्टर ईवेट, कंपनी उत्तरदायित्व, अनौपचारिक कोड, अंतर्राष्ट्रीय",B
52,"किसी उत्पाद की खरीद के बारे में सूचित, तर्कसंगत निर्णय लेने में असमर्थ होने की स्थिति को क्या कहा जाता है?",उपभोक्ता समावेशन,उपभोक्ता क्षमता,उपभोक्ता बहिष्कार,उपभोक्ता असुरक्षा,D
53,"मिशेल एट अल (1997) ______ के अनुसार, संगठनात्मक कार्रवाई को प्रभावित करने के लिए एक हितधारक की अनुमानित क्षमता, ________ क्या संगठन हितधारक के कार्यों को वांछनीय, उचित और उचित मानता है और ________, हितधारक के दावों पर ध्यान देने की तत्कालता, हितधारक को निर्धारित करती है ________ .","शक्ति, वैधता, प्रमुखता, तात्कालिकता","वैधता, तात्कालिकता, प्रमुखता, शक्ति","शक्ति, वैधता, तात्कालिकता, प्रमुखता","प्रमुखता, शक्ति, तात्कालिकता, वैधता",C
54,_______ और _______ दोनों _______-आधारित सिद्धांतों के उदाहरण हैं जो सही और गलत के बुनियादी सार्वभौमिक सिद्धांतों पर आधारित हैं।,"कर्तव्य की नैतिकता, अधिकारों और न्याय की नैतिकता, सिद्धांत","उपयोगितावाद, अहंवाद, सिद्धांत","कर्तव्य की नैतिकता, उपयोगितावाद, परिणामवादी","अहंवाद, अधिकार और न्याय की नैतिकता, परिणामवादी",A
55,सिद्धांत की जटिलता.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
56,"________ सरकार या सार्वजनिक नीति को प्रभावित करने का कोई व्यावसायिक प्रयास है। इसमें __________, राजनीतिक विज्ञापन, वित्तीय योगदान, ________ कार्रवाई और राजनीतिक ________ जैसी गतिविधियाँ शामिल हैं।","निजी विनियमन, पैरवी, पर्यावरण, धन उगाही","निजी विनियमन, उपभोक्ता विपणन, कानूनी, धन उगाहना","कॉर्पोरेट राजनीतिक गतिविधि, पैरवी, कानूनी, प्रचार","कॉर्पोरेट राजनीतिक गतिविधि, उपभोक्ता विपणन, पर्यावरण, प्रचार",C
57,संयुक्त राज्य अमेरिका में __________ जैसे ________ नैतिक व्यावसायिक प्रथाओं को चलाने में एक महत्वपूर्ण कारक है।,"विधान, सर्बनेस-ऑक्सले अधिनियम","आंतरिक कंपनी नीति, अनैतिक कॉर्पोरेट आचरण अधिनियम","आंतरिक कंपनी नीति, सर्बनेस-ऑक्सले अधिनियम","विधान, अनैतिक कॉर्पोरेट आचरण अधिनियम",A
58,"_______, जहां अभिनेताओं को यकीन है कि उनके कार्यों से किसी को नुकसान नहीं पहुंचता है, _______ जहां अभिनेताओं का तर्क है कि उनके आदर्श का उल्लंघन उच्च-क्रम के मूल्यों को महसूस करने का एक प्रयास है और ________, जहां अभिनेताओं का तर्क है कि उन पर कुछ बकाया है, ये सभी अनैतिक व्यवहार को उचित ठहराने या नकारने की रणनीतियां हैं।","उच्च निष्ठाओं की अपील, चोट से इनकार, बही-खाते का रूपक","उच्च निष्ठाओं की अपील, बही-खाते का रूपक, चोट का खंडन","चोट से इनकार, उच्च निष्ठाओं की अपील, बहीखाता का रूपक","चोट से इनकार, बही-खाते का रूपक, उच्च निष्ठाओं की अपील,",C
59,निम्नलिखित में से कौन सा कॉरपोरेट गवर्नेंस संयुक्त अभ्यास संहिता के अंतर्निहित सिद्धांतों में से एक नहीं है?,खुलापन,अखंडता,उपलब्धता,स्वीकार्यता,D
60,"नैतिक निर्णय लेने को प्रभावित करने वाले कारकों को मोटे तौर पर ________ कारकों में विभाजित किया जा सकता है, जो किसी व्यक्ति की विशिष्ट विशेषताओं से संबंधित हैं, और _________ कारक हैं, जो व्यक्ति के पर्यावरण या विशेष मुद्दे की विशेषताएं हैं।","अनुरूप, व्यक्तिगत","परिस्थितिजन्य, व्यक्तिगत","परिस्थितिजन्य, अनुरूप","व्यक्तिगत, परिस्थितिजन्य",D
61,"_____ व्यावसायिक नैतिकता की वर्तमान और भविष्य की स्थिति को आकार देने वाली एक प्रमुख प्रेरक शक्ति है, विशेष रूप से _____, ______ और _____ संबंधित मुद्दों के संबंध में।","वैश्वीकरण, सांस्कृतिक, कानूनी, जवाबदेही","राष्ट्रीयकरण, सांस्कृतिक, पर्यावरण, जवाबदेही","निजीकरण, सांस्कृतिक, कानूनी, जवाबदेही","वैश्वीकरण, तकनीकी, वित्तीय, जवाबदेही",A
62,सीएसओ अक्सर अपने प्रदर्शन उपायों को संप्रेषित करने और लाभार्थियों से इनपुट के साथ उन्हें तैयार करने में बहुत अधिक समय खर्च करते हैं।,"2,3","1,3","3,4","1,2,3,4",B
63,"______ की दौड़ तब होती है, जब ________ में वृद्धि के कारण, देश अपने ______ और _____ मानकों को कमजोर करके कंपनियों के स्थानांतरण निर्णयों के माध्यम से विदेशी निवेश के लिए प्रतिस्पर्धा करते हैं।","तल, वैश्वीकरण, सामाजिक, पर्यावरण","शीर्ष, वैश्वीकरण, राजनीतिक, पर्यावरण","तल, मानकीकरण, सामाजिक, आर्थिक","शीर्ष, मानकीकरण, राजनीतिक, आर्थिक",A
