,Question,A,B,C,D,Answer
42,रोम ने दावा किया कि उनके बिशप (पोप) किस नेता के सीधे उत्तराधिकारी थे?,पीटर,पॉल,यीशु,मैथ्यू,A
43,वर्तमान दलाई लामा का जन्म कब हुआ था?,1935,2000,1965,1975,A
44,जैन परम्परा के अनुसार चैत्यवासी कौन थे?,गृहस्थ जिन्होंने त्यागियों का समर्थन किया,धर्मग्रंथों के रूढ़िवादी व्याख्याकार,महिला तपस्वी जो समुदायों में रहती थीं,मंदिर में रहने वाले त्यागी,D
45,"झुआंगज़ी ने एक राज्य को ज़िरान के रूप में वर्णित किया है, जिसका अर्थ निम्नलिखित में से क्या है?",चिंतन,गैर-कार्रवाई,स्वच्छंदता,ध्यान,C
46,"मुद्राएं, जो बौद्ध कला की एक महत्वपूर्ण विशेषता हैं, किस नाम से भी जानी जाती हैं?",हाथ के इशारे,संत,धार्मिक वस्त्र,मंदिर,A
47,मैकाबीन विद्रोह किस शासक से संबंधित है?,जूलियस सीजर,सिकंदर महान,फारस का साइरस,एंटिओकस चतुर्थ एपिफेन्स,D
48,गुरु नानक जी की आयु कितनी थी जब उन्होंने ईश्वरीय नाम का संदेश प्रचार करना शुरू किया?,30,40,33,52,A
49,व्यापक रूप से पूजी जाने वाली मिस्र की देवी हथोर को निम्नलिखित में से किस रूप में चित्रित किया गया था?,साँप,गरुड़,चीता,गाय,D
50,सिख परम्परा में गुरु-पंथ शब्द का क्या अर्थ है?,समुदाय,इंजील,पूजा,शागिर्दी,A
51,किस घटना के बाद यहूदी धर्म में रब्बिन काल शुरू हुआ?,दूसरे मंदिर का निर्माण,दूसरे मंदिर का विनाश,रोमन साम्राज्य का ईसाईकरण,इस्लाम का उदय,B
52,किस भिक्षु ने शुद्ध भूमि बौद्ध धर्म का विकास किया जिसे हम आज जानते हैं?,गेनशिन,डोगेन,होनेन,शिनरन,C
53,200 मिलियन से अधिक अनुयायियों वाला विश्व का सबसे बड़ा मुस्लिम देश कौन सा है?,पाकिस्तान,इराक,इंडोनेशिया,तुर्की,C
54,किस पोप ने रोम में सत्ता को मजबूत करने के लिए सेंट पीटर और सेंट पॉल के पंथों को बढ़ावा दिया?,ग्रेगरी,अगस्टीन,एथानियस,फ्रांसिस,A
55,"निम्नलिखित में से ""अर्हत"" शब्द किससे संबंधित है?",प्रबुद्ध प्राणी,योग्य लोग,संत लोग,ऋषि,A
56,किस गुरु को इस्लाम अपनाने से इंकार करने पर शहीद कर दिया गया था?,गुरु राम दास,गुरु तेग बहादुर,गुरु गोविन्द सिंह,गुरु हर राय,B
57,किस गुरु ने लौकिक और आध्यात्मिक सत्ता के प्रतीक के रूप में दो तलवारें धारण कीं?,गुरु नानक,गुरु अर्जन,गुरु हरगोबिंद,गुरु राम दास,C
58,सिख धर्म में मुक्ति की कुंजी कहां मिलती है?,समुदाय में,ईश्वर पर विश्वास में,तपस्वी त्याग में,गृहस्थ जीवन में,D
59,जापानी संस्कृति और सभ्यता का सबसे मौलिक विषय कौन सा है?,परमेश्वर शाश्वत है और उन लोगों के प्रति दयालु है जो उसकी आराधना करते हैं,मनुष्य कामी की पूजा के माध्यम से स्वयं को जीवन ऊर्जा के साथ संरेखित कर सकते हैं,अगली दुनिया में न्याय ही अंतिम परिणाम होगा,शक्ति और बल सबसे दिव्य गुण हैं,A
60,दिवाली के त्यौहार पर किस देवी की पूजा की जाती है?,दुर्गा,श्री लक्ष्मी,काली,महावीर,B
61,माउंट फेयरी पीच की पवित्र माता के नाम से जानी जाने वाली देवी में लोग कहाँ विश्वास करते थे?,चीन,सिला,गोगुरियो,जोसियन,B
62,योग सूत्र का श्रेय किसको दिया जाता है?,माधव,पतंजलि,रामानुज,आर्यभट्ट,B
63,निम्नलिखित में से कौन सा कथन काबा का वर्णन नहीं करता है?,मूसा ने यहां का दौरा किया था।,यह हराम है।,इसका निर्माण अब्राहम ने करवाया था।,यह एक वर्गाकार इमारत है।,A
64,किस हाथी के सिर वाले हिंदू देवता को अक्सर सबसे प्रिय बताया जाता है?,पार्वती,गणेश,विष्णु,सीता,B
65,पवित्र साहित्य की उत्पत्ति निम्नलिखित में से किस जिन से हुई?,श्री लक्ष्मी,महावीर,आरएसभा,नानक,C
66,एडमोनीशन्स फॉर वीमेन के लेखक कौन हैं?,Ban Zhao,Laozi,Menicus,Liu Xiang,A
67,चंदनबाला के संरक्षण में कितनी महिला संन्यासी थीं?,"36,000","12,000","24,000","7,000",A
68,सिख परंपरा के अनुसार मूल मंत्र किसकी प्रकृति को उजागर करता है?,परम सत्य,गुरुजन,समुदाय,सिख पूजा,A
69,सिख धर्म में ईश्वरीय आदेश को एक सर्वव्यापी उच्च सिद्धांत के रूप में किस शब्द से उल्लिखित किया जाता है?,संसार,हुकम,मंतर,करम,B
70,नये नियम में कितनी पुस्तकें हैं?,30,29,27,47,C
71,बौद्ध धर्म का कौन सा रूप सामाजिक सहभागिता पर केंद्रित है जो आम लोगों की भागीदारी को आकर्षित करता है?,जापानी बौद्ध धर्म,चान बौद्ध धर्म,मानवतावादी बौद्ध धर्म,शुद्ध भूमि बौद्ध धर्म,C
72,दक्षिणवासियों (दिगम्बर) की विशिष्ट मान्यताओं या परिपाटियों में से एक क्या थी?,वे केवल मंदिर के बाहर ही पूजा करते थे,उनका मानना ​​था कि नग्नता अनासक्ति की मौलिक अभिव्यक्ति है,उन्होंने नेतृत्व के स्तर पर महिलाओं को शामिल किया,उनका मानना ​​था कि सर्वज्ञ जिन को खाना और सोना चाहिए,B
73,जैन धर्म में केंद्रीय प्रार्थना को निम्नलिखित में से किस नाम से जाना जाता है?,नमोकार मंत्र,मुक्ति मंत्र,अहिंसा,आचार्य,A
74,प्रथम जैन मंदिर कब बने?,दूसरी शताब्दी ई.,पांचवी शताब्दी ई.,पांचवी शताब्दी ई.पू.,अठारहवीं शताब्दी ई.,B
75,आपके जीवनकाल में कितने जिनास आए हैं?,7,42,24,13,C
76,दलाई लामा शीर्षक का अर्थ निम्नलिखित में से क्या है?,प्यार का सागर,बुद्धि का प्रेमी,ज्ञान का सागर,प्रेम की शांति,C
77,भगवान विष्णु के अनेक अवतारों में उनकी अर्धांगिनी के रूप में कौन उनके साथ रहती हैं तथा उन्हें सौभाग्य की देवी के रूप में जाना जाता है?,पार्वती,सीता,स्री (लक्ष्मी),सरस्वती,C
78,भक्ति का प्रायः क्या अनुवाद किया जाता है?,भगवान,योगा,भक्ति,धर्म,C
79,"कौन सा हिन्दू देवी या देवता वाणी का अवतार, शब्द की शक्ति और वेदों की जननी है?",विष्णु,गणेश,सरस्वती,इन्द्र,C
80,मध्य युग से शोक के लिए प्रयुक्त यहूदी प्रार्थना का नाम क्या है?,शेमा,कद्दिश,केनेसेट,किपाह,B
81,कृष्ण और राम किस हिन्दू देवता के अवतार हैं?,शिव,विष्णु,ब्रह्मा,गणेश,B
82,क्षत्रिय किस समूह को दी गई जाति का नाम है?,पुरोहित,नौकर,"शासक, योद्धा",व्यापारी,C
83,गिलगमेश के पुराने बेबीलोनियन संस्करण को मानक संस्करण में कब संशोधित किया गया?,प्रथम सहस्राब्दी ईसा पूर्व के अंत में,पहली सहस्राब्दी ईसा पूर्व के मध्य में,दूसरी सहस्राब्दी ईसा पूर्व के अंत में,दूसरी सहस्राब्दी ईसा पूर्व के मध्य में,C
84,जैन परम्परा में सम्यक ज्ञान का क्या अर्थ है?,सही ज्ञान,सही व्यवहार,सही अंतर्ज्ञान,सही विश्वास,C
85,बोडु बाला सेना किस प्रकार का बौद्ध संगठन है?,श्रीलंका में कार्यकर्ता और उग्रवादी संगठन,भारत में विश्वव्यापी संगठन,अमेरिका में आधुनिक संगठन,जापान में शांति स्थापना संगठन,A
86,किस रहस्यवादी का मानना ​​था कि बुराई एक विकृति है जो ईश्वरीय प्रेम को अधिक स्पष्ट रूप से प्रकट करती है?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A
87,"जैन परम्परा में ""बुरे कर्म"" को निम्नलिखित में से किस शब्द से जाना जाता है?",पाप,पुण्य,पुद्गल,आकाश,A
88,किस जापानी त्यौहार के दौरान मृतक पारिवारिक सदस्यों की आत्माएं अपने प्रियजनों द्वारा बनाए गए भोजन का अनुष्ठानिक प्रसाद प्राप्त करने के लिए वापस आती हैं?,ओबोन,मिकोशि,ओमिज़ुटोरी,तानाबाता,A
89,"""महावीर"" का क्या अर्थ है?","""महान नायक""","""मालिक""","""छोटा वाला""","""भिक्षु""",A
90,त्रिपिटक का क्या अर्थ है?,तीन रत्न,तीन टोकरियाँ,तीन बोधिसत्व,तीन बुद्ध,B
91,विश्व में कन्फ्यूशियस तीर्थस्थलों का सबसे बड़ा नेटवर्क कहां है?,इंडोनेशिया,चीन,कोरिया,सिंगापुर,C
92,"घोषा, अपाला और लोपामुर्द, सभी का नाम प्रारंभिक वेदों में आता है, वे निम्नलिखित में से कौन हैं?",राजकुमारियाँ,महिला योद्धा,महिला देवियाँ,महिला कवि,D
93,पैगम्बर के बाद आने वाले धार्मिक और प्रशासनिक नेताओं की उपाधि क्या थी?,रसूल,नबी,खलीफा,महदी,C
94,निम्नलिखित में से कौन सा न्यायशास्त्र की इस्लामी समझ में शामिल नहीं है?,सर्वसम्मति,व्यक्तिगत तर्क,व्याख्या,दिव्य प्रेरणा,D
95,जैन परम्परा में महावीर एक महत्वपूर्ण व्यक्ति क्यों हैं?,वह अंतिम तपस्वी पैगम्बर हैं।,वह तपस्वी पैगम्बरों में प्रथम हैं,वह तपस्वी पैगम्बरों में सबसे अधिक विद्वान हैं,वह तपस्वी पैगम्बरों में सबसे पवित्र हैं,A
96,तिब्बती बुक ऑफ द डेड को निम्नलिखित में से किस नाम से भी जाना जाता है?,बार्डो थोडोल,बार्डो न्गवांग,बार्डो ग्यालत्सेन,बार्डो चोग्ये,A
97,"किस हिंदू त्यौहार में घर को रोशनी से सजाना, पटाखे फोड़ना और नए कपड़े पहनना शामिल है?",दीपावली,होली,दिवाली,नवरात्रि,A
98,सिखों के लिए अमृत समय कौन से निर्धारित हैं?,5–7 पूर्वान्ह,9–11 अपराह्न,3–6 अपराह्न,3–6 पूर्वाह्न,D
99,आत्म-बलिदान किस बौद्ध विचारक के लिए एक महत्वपूर्ण विषय है?,थिच नहत हान,दलाई लामा,Daisetsu T. Suzuki,शाकु सोयेन,A
100,दिन में कितनी बार फातिहा पढ़ी जाती है?,ठीक-ठीक 17,कम से कम 17,कम से कम 13,ठीक-ठीक 24,B
101,"जकारियास फ्रैंकेल द्वारा स्थापित यहूदी धर्म की कौन सी शाखा अपने ""सकारात्मक-ऐतिहासिक यहूदी धर्म"" के लिए जानी जाती है?",रूढ़िवादी,सुधारा हुआ,पुनःनिर्माणवाद,आर्थोडॉक्स,A
102,"एक साथ बंधे हुए वफादार सिखों के एक समूह को ""शुद्ध"" के रूप में वर्णित करने के लिए किस शब्द का प्रयोग किया जाता है?",खालसा,रहित,पांच कक्के,शबद,A
103,सिख धर्म के संस्थापक कौन हैं?,गुरु गोविन्द सिंह,गुरु नानक,गुरु कबीर,गुरु हरगोबिन्द,B
104,हिंदू परंपराओं में आमतौर पर महिलाओं के साथ कौन सा शब्द जुड़ा हुआ है?,प्रदूषित,आदर्श,शुभ,दयालु,C
105,एनुमा एलीश का दूसरा नाम क्या है?,सृष्टि का महाकाव्य,विनाश का महाकाव्य,मिस्र का महाकाव्य,मूल महाकाव्य,A
106,ग्रीस के शहरों में सबसे महत्वपूर्ण महिला-केंद्रित त्योहार कौन सा था?,थेस्मोफोरिया,ओरेकल डेज़,इस्थमियन खेल,एफ़्रोडाइट का पर्व,A
107,अन्य भाषा में बोलना किस ईसाई संप्रदाय की विशेषता है?,इंजीलवाद,पाखंड,पेंटाकोस्टलिज्म,कट्टरवाद,C
108,करिश्मा को निम्नलिखित में से किस रूप में परिभाषित किया जा सकता है?,तेल,भविष्यवाणी,आध्यात्मिक उपहार,प्राधिकार,C
109,इस्लाम में क़िबला क्या है?,दान,तीर्थ यात्रा,प्रार्थना की दिशा,प्रकटीकरण,C
110,"तेंदाई बौद्ध धर्म में, होन्जी शब्द का क्या अर्थ है?",पता लगाना,मूल भूमि,अभिव्यक्ति,सच्चा संकेत,B
111,तुर्की में फ़तेउल्लाह गुलेन के नेतृत्व में हाल ही में शुरू हुए पुनरुत्थानवादी आंदोलन का नाम क्या है?,हिज़मेत,इस्लाम राष्ट्र,मुस्लिम समाज,सूफीवाद,A
112,हिंदू वेद किसके लिए सबसे महत्वपूर्ण हैं?,ब्राह्मण,क्षत्रिय,शिव,योगी,A
113,"कोरियाई मूल के मिथक के अनुसार, डांगुन का पिता बनने के लिए किसने मानव रूप धारण किया था?",ह्वानिन,ह्वानुंग,जोसियन,यि,B
114,बौद्ध धर्म में दीक्षित महिलाओं को क्या कहा जाता है?,भिक्षु,भिक्षुणियाँ,संघ,अर्हत,B
115,सबसे प्रामाणिक कबला ग्रंथ का नाम क्या है?,गेमराह,मिडरैश,ज़ोहर,सेप्टुआगिंट,C
116,किस कन्फ्यूशियस दार्शनिक को क्यूई (या ची) पर ध्यान केंद्रित करने के कारण रहस्यवादी के रूप में वर्णित किया गया है?,दाव,Xunzi,मेन्सियस,कन्फ्यूशियस,C
117,कुरान निम्नलिखित में से किसकी अनुमति देता है?,इज्जत के लिए प्यार करने वालों की हत्या करना,पत्थर मारना,व्यभिचार,बहुविवाह,D
118,श्रीलंका में बौद्ध धर्म का मुख्य रूप कौन सा है?,थेरवाद,महायान,शुद्ध भूमि,जेन,A
119,कौन सा नेता अहिंसा के धर्म का प्रचार करने के लिए जाना जाता है?,न्गो दीन्ह दीम,दलाई लामा,सिद्धार्थ,अशोक,D
120,वे दो संस्कार कौन से हैं जिन्हें सभी ईसाई मनाते हैं?,बपतिस्मा और यूखारिस्ट,बपतिस्मा और अभिषेक,युकेरिस्ट और विवाह,यूखारिस्ट और स्वीकारोक्ति,A
121,सिखों का सबसे महत्वपूर्ण त्योहार कौन सा है?,होली,दिवाली,बैशाखी का दिन,होला महल्ला,C
122,मुहम्मद को पैगम्बर किसने घोषित किया?,खादीजाह,गैब्रिएल,वाराकाह,अबु बक्र,C
123,जातक कथाएँ किस शैली की कहानियों का संग्रह हैं?,जीवन कथाएं,योद्धा का कहानियाँ,जन्म की कहानियाँ,नायक की कहानियाँ,C
124,निम्नलिखित में से कौन सी अवधि ईसाई धर्म और यूरोप के लिए जापान के बंद होने की है?,1749-1945,1052-1616,1641-1853,1517-1870,C
125,यिद्दीश में वाचा के लिए क्या शब्द है?,हागादाह,हालाखाह,ब्रिट,ब्रिस,D
126,"सुमेरियन राजा सूची के अनुसार, राजत्व कहां से आता है?",रहस्यमय पंथों में दीक्षा के माध्यम से,सैन्य विजय से,पूर्वजों की प्रत्यक्ष वंशावली,स्वर्ग से उतरता है,D
127,पर्यावरण सक्रियता से जुड़े हिंदू समुदाय का नाम क्या है?,पुराण,बिश्नोई,राजस्थान,जम्बो,B
128,कौन सा बोधिसत्व मृत बच्चों की आत्माओं को मोक्ष दिलाने के लिए जाना जाता है?,गुआन-यिन,कन्नोन,ओजिजो-सामा,अमिताभ,C
129,जॉन का सुसमाचार किस धार्मिक अवधारणा से संबंधित है?,अवतार,भगवान का लोगो,मसीहा और उद्धारक के रूप में ईसा मसीह,ऊपर के सभी,D
130,किस देवता ने पूर्ववर्ती मेसोपोटामिया के सर्वोच्च देवता एनिल का स्थान लिया?,होरुस,इनान्ना,मार्दुक,इसिस,C
131,निम्नलिखित में से किस आन्दोलन की स्थापना मोर्दकै कपलान ने की थी?,उदार यहूदी धर्म,सुधारवादी यहूदी धर्म,रूढ़िवादी यहूदी धर्म,पुनर्निर्माणवादी यहूदी धर्म,D
132,इसराइल राज्य की स्थापना कब हुई?,1947,1948,1945,1949,B
133,प्रतीक चिन्ह किस चर्च की मुख्य विशेषता है?,अंगरेज़ी,कैथोलिक,रूढ़िवादी,लूटेराण,C
134,चार आर्य सत्यों में से पहला सत्य यह सिखाता है कि निम्नलिखित में से किससे बचा नहीं जा सकता?,गर्व,घृणा,कष्ट,भाग्य,C
135,महाद्वीपीय सुधार किस वर्ष शुरू हुआ?,1545,1517,1492,1705,B
136,हाइकू की अतिसूक्ष्मता किस परम्परा से ली गई मानी जाती है?,जापानी बौद्ध धर्म,शिंटो,शुद्ध भूमि बौद्ध धर्म,कन्फ्यूशीवाद,A
137,कौन सा देवता ग्रीक देवता ज़ीउस का रोमन समकक्ष है?,बृहस्पति,जूनो,डायोनिसियस,नेपच्यून,A
138,दार्शनिक लाओजी किस परंपरा से जुड़े हैं?,जैन धर्म,बुद्ध धर्म,कन्फ्यूशीवाद,ताओवाद,D
139,अखेनाटेन ने किन मिस्री देवताओं को समाप्त करने का दृढ़ प्रयास किया?,शू और सेट,होरस और आइसिस,अमुन और मुट,खोंसु और नेखबेट,C
140,शब्द 'शिन' निम्नलिखित में से किससे संबंधित है?,शील,नॉन एक्शन,दिल दिमाग,दुनिया,C
141,शास्त्रीय काल के धर्म ग्रंथों में कौन सा शब्द जीवन के चार चरणों को दर्शाता है?,काम,संन्यासी,आश्रम,अर्थ,C
142,"कुरान पर टिप्पणी के लिए क्या शब्द है, जिसका अर्थ है ""अनावरण""?",fiqh,dhikr,ijtihad,tafsir,D
143,इस्माइली इस्लाम की किस शाखा से जुड़े हैं?,सुन्नी,शिया,सूफी,अहमदिया,B
144,मप्पो शब्द निम्नलिखित में से किससे संबंधित है?,धर्म,पराभव का युद,स्वर्ण युग,समुराई,B
145,जापान में उस बोधिसत्व का क्या नाम है जो दुख निवारण हेतु अपनी प्रतिबद्धता के लिए जाना जाता है?,अमेतरासु,इजानामी,कान्नोन,गुआनिन,C
146,प्रथम महत्वपूर्ण संन्यासी कौन था?,पचोमियस,अथानासिअस,एंथोनी,बासिल,C
147,समदर्शी सुसमाचार कौन से हैं?,"पीटर, जॉन, मार्क","मैथ्यू, मार्क, जॉन","मैथ्यू, मार्क, ल्यूक","जॉन, ल्यूक, मार्क",C
148,यिजिंग के नाम से भी जाने जाने वाले भविष्यवाणी पाठ का अंग्रेजी शीर्षक क्या है?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D
149,ग्रीस में रहस्यमय पंथों का सबसे प्रसिद्ध स्थल कहां था?,इफिसुस,कोरिंथ,एथेंस,एल्युसिस,D
150,"बेबीलोन की ""निर्वासन"" की कैद कब शुरू हुई?",515 ईसा पूर्व,535 ईसा पूर्व,586 ईसा पूर्व,70 ई.,C
151,वज्र्य शब्द का अर्थ हीरा है और निम्नलिखित में से कौन सा है?,पन्ना,चमक,वज्र,बिजली का कड़कना,C
152,जैन धर्म में वह कौन सा चक्र है जिससे व्यक्ति को स्वयं को मुक्त करना चाहिए?,पुण्य,संसार,सामायिका,जिवा,B
153,क्लासिक ग्रंथ दाओदेजिंग को अंग्रेजी में किस नाम से जाना जाता है?,परिवर्तन की क्लासिक कहानी,रास्ता और शक्ति का क्लासिक,महिलाओं का क्लासिक,दर्शनशास्त्र का क्लासिक,B
154,कम्यूनिडेड्स डे बेस निम्नलिखित में से किससे संबंधित है?,बिशप ऑस्कर रोमेरो,प्रतिरोध और नवीकरण,सभी मनुष्यों की गरिमा,ऊपर के सभी,D
155,मत्सुरी शब्द का क्या अर्थ है?,ताबीज,ध्यान,कर्मकांड,भव्य उत्सव,D
156,किस रोमन राजनेता ने अपनी कृति द लॉज में नागरिक धर्म को प्रोत्साहित किया?,वार्रो,प्लेटो,सिसेरो,ऑगस्टस,C
157,"""श्वेताम्बर"" का क्या अर्थ है?","""दिगंबर""","""नग्न""","""सफेद वस्त्र पहने""","""कपड़े पहने""",C
158,यूरोपीय लोग तथा अनेक मुसलमान इस्लाम के प्रतीक के रूप में किसे देखते हैं?,हिजाब,क्रिसेंट,मीनार,क़ुरान,B
