,Question,A,B,C,D,Answer
18,एंटीबॉडी उत्पन्न करने वाली कोशिकाएँ कैसे उत्प्रेरित होती हैं?,वायरस के लघु पेप्टाइड के साथ अंतःक्रिया होने पर,T सहायक कोशिका के साथ अंतःक्रिया होने पर,प्लाज़्मा कोशिका के साथ अंतःक्रिया होने पर,वायरस संक्रमित कोशिका के साथ अंतःक्रिया होने पर,B
19,मल्टीसेंटर एड्स कोहोर्ट (MACS) की सफलता की सबसे महत्वपूर्ण कुंजी है:,मुख्य अन्वेषक की प्रतिभा,कर्मचारियों की प्रतिबद्धता,सहभागियों की प्रतिबद्धता,प्रयोगशालाओं की गुणवत्ता,C
20,सकारात्मक स्ट्रैंड RNA वायरस के रूप में पिकोर्नावायरस प्रतिकृति की विशेषता निम्नलिखित में से क्या होती है?,वायरियन RNA ट्रांसक्रिपटेस एंज़ाइम को कोशिका में ले जाते हैं,वायरियन RNA एक एकल बड़े पॉलीप्रोटीन में रूपांतरित हो जाता है,वायरियन RNA mRNA के रूप में काम करता हुआ,वायरस कोशिका के ओपॉपटोसिस द्वारा बाहर निकल जाता है,C
21,एस्ट्रोवायरस परिवार के सदस्यों को मनुष्यों के लिए महत्वपूर्ण एंटेरिक वायरस के रूप में हाल ही में क्यों पहचाना गया है?,इसके जीनोम की पहचान डीप सीक्वेंसिंग की नई विधि द्वारा की गई है,एक नए वेक्टर का पता लगा है,वे कई प्रकार के पालतू पशुओं को संक्रमित करते हैं और इस प्रकार मांस को भी संदूषित कर देते हैं,सकारात्मक बोध ssRNA वायरसों के रूप में उनकी प्रतिकृति की जानकारी अब पूर्ण है,A
22,किस वायरस के संक्रमण को पहले नैदानिक प्रेक्षण द्वारा नहीं पहचाना गया था?,एचआईवी,रुबेला टेराटोजेनिसिटी,माइक्रोसेफाली और ज़िका,हेपेटाइटिस सी,D
23,अमेरिका स्वास्थ्य चर्या प्रणाली का विशिष्ट गुण है इसका:,"व्यवस्थित, लोकतांत्रिक दृष्टिकोण","बिखरा हुआ, समन्वयविहीन दृष्टिकोण",सूचित कानून निर्माताओं द्वारा तार्किक निर्णयों का परिणाम,उपरोक्त a. और c. ,B
24,प्रोफेसर शॉपटॉ के अनुसार हस्तक्षेप की तीन प्रमुख रणनीतियाँ हैं:,"व्यवहारजन्य हस्तक्षेप, उपचार और संरचनात्मक हस्तक्षेप","कंडोम, औषधि चिकित्सा और व्यावसायिक यौन प्रतिष्ठानों का विनियमन","दवा प्रतिस्थापन चिकित्सा, सामुदायिक हस्तक्षेप और सुई विनिमय","एचआईवी जाँचें, औषधि चिकित्सा और कंडोम का उपयोग",A
25,कई देशों में खसरे को निम्नलिखित में से किसके द्वारा नियंत्रित किया गया है?,स्वच्छता द्वारा,MMR वैक्सीन द्वारा,नई आणविक पेप्टाइड वैक्सीनों द्वारा,F प्रोटीन के प्रति मानवीकृत मोनोक्लोनल एंटीबॉडीज़ द्वारा,B
26,फिलोवायरस का फैलाव कैसे रोका जा सकता है?,नए एंटीवायरल,नए मानवीकृत मोनोक्लोनल एंटीबॉडीज़,स्वच्छता और सामाजिक दूरी,नई वैक्सीनें,C
27,अधिकांश महामारियाँ निम्नलिखित में से किस जानवर से इन्फ्लूएंजा वायरस से उत्पन्न हुई हैं?,सुअर,जंगली पक्षी,चमगादड़,मनुष्य,A
28,PreP इनमें HIV की घटनाओं को कम करने की एक प्रभावी रणनीति है:,महिलाएँ,नशीली दवा लेने वाले,गर्भवती महिलाएँ,उपरोक्त a. और b. ,B
29,हेपेटाइटिस बी की प्रतिकृति में निम्नलिखित में से कौन सी अवस्थाएं शामिल होती हैं?,प्रतिकृति के लिए कोशिकीय कोशिकाद्रव्य में अक्षुण्ण वायरस का स्थानांतरण,नाभिक में शिथिल वृत्ताकार वायरल DNA का सहसंयोजी रूप से बंद वृत्ताकार (CCC) DNA में रूपांतरण,कोशिकीय DNA पॉलीमेरेस द्वारा कोशिका द्रव्य में उत्पादित वायरियन,कैंसरकारक सक्रियता द्वार यकृत कोशिकाओं का रूपांतरण।,C
30,पैपिलोमा परिवार के वायरस कैंसर का कारण कैसे बनते हैं?,"विभाजित कोशिकाओं में प्रतिकृति बनाता है और तीन कैंसरकारक प्रोटीन E5, E6 और E7 को एनकोड करता है",वायरल जीनोम को कोशिकीय DNA में एकीकृत करता है,इसमें ऐसा ओंकोजीन होता है जो कैंसर की शुरुआत करने में सक्षम होता है,कोशिकीय ओंकोजीन के लिए सह कारक का काम करता है,B
31,नोरोवायरस आम तौर पर निम्नलिखित में से किसका कारण बनते हैं?,दस्त,ददोरा,प्रक्षेप्य उल्टी,केंद्रीय तंत्रिका तंत्र का रोग,C
32,डीप न्यूक्लियोटाइड सीक्वेंसिंग (NGS) अब सामान्य अनुप्रयोग के लिए पर्याप्त सस्ता है। यह तकनीक मुख्य रूप से किसके लिए उपयोगी होगी?,वैक्सीन का तेज़ी से विकास,आनुवंशिक भिन्नता की पहचान करना,लक्षणरहित वाहकों में वायरस उत्सर्जन के विवरण देना,नए वायरसों की जल्दी पहचान करना,D
33,किसी संक्रमित व्यक्ति से प्रति यौन क्रिया एचआईवी संक्रमण प्राप्त करने के निर्धारकों में शामिल हैं:,वायरल RNA स्तर,अन्य संक्रमणों की उपस्थिति,कंडोम का उपयोग,उपरोक्त सभी,D
34,नेक्स्ट जेनरेशन सीक्वेंसिंग (NGS) का उपयोग सबसे अधिक कैसे किया जाता है?,नए खोजे गए वायरस की पहचान करने में,दवा प्रतिरोधक म्यूटैंट की खोज करने में,अर्द्ध प्रजाति वायरसों की पहचान करने में,उपयोग नहीं किया जा सकता,D
35,निम्नलिकित में से कौन से HPV वायरसों के कारण सर्वाइकल कैंसर होने का पता चला है?,सभी 5 क्लेड्स के वायरस,"टाइप 14, 16, 18, 31, 45",कोई भी अपने आप में कैंसरकारक नहीं हैं,टाइप 1-180,C
36,पैरामिक्सोवायरस परिवार का कौन सा सदस्य बहुत गंभीर क्रुप (कंठ रोग) का कारण बन सकता है?,खसरा,मेटा न्यूमो वायरस,हेंड्रा,रेस्पिरेटरी सिनसिटियल वायरस (RSV),B
37,निम्नलिखित में से क्या लातीनी आबादी के बीच एचआईवी परीक्षण में देरी का कारण है?,रोग से जुड़ा कलंक,मर्दवाद,नशीली दवाओं की लत,उपरोक्त सभी,D
38,टोगावायरस के आकृतिविज्ञान का वर्णन करें।,आइकोसहेड्रल संरचना वाले ढँके हुए गोलाकार कण,आइकोसहेड्रल संरचना वाले बिना ढँके हुए,बाहर निकले हुए ग्लाइकोप्रोटीन युक्त फिलामेंटस वायरस,छोटे गोल वायरस,A
39,अच्छी निगरानी प्रणाली को इसके बारे में जानकारी प्रदान करनी चाहिए:,कौन संक्रमित हो रहा है,संक्रमित व्यक्ति कहाँ हैं,संक्रमण कितनी तेज़ी से फैल रहा है,उपरोक्त सभी,D
40,पोलियो को विश्व से समाप्त होने से अब तक किसने रोका है?,कुछ देशों में टीकाकरण करने की अक्षमता,खराब गुणवत्ता की (असुरक्षित) वैक्सीनें,आनुवंशिक भिन्नता,खर्च,A
41,"इस परिवार के कारण होने वाली बीमारियों की व्यापक शृंखला है, लेकिन निम्नलिखित से अपवाद की पहचान करें:",रक्ताल्पता के रोगियों में एप्लास्टिक संकट,‘स्लैप्ड चीक’ सिंड्रोम में पाँचवा रोग,टेराटोजेनिसिटी के साथ भ्रूण में संक्रमण,गंभीर निमोनिया,A
42,निम्नलिखित में से कौन सी दवाएँ हर्पीस वायरसों को रोकती हैं?,एमैंटाडीन,एसाइक्लोविर,ओसेल्टामिविर,एज़ाइडोथाइमिडीन,D
43,सबसे अधिक दवाओं के इंजेक्शन लेने वाले तीन देश हैं:,"बोलीविया, अर्जेंटीना, थाइलैंड","चीन, अमेरिका और रूस","अफ़गानिस्तान, इराक और म्यांमार","लिथुआनिया, एस्तोनिया और लातविया",B
44,"एक बड़े सामुदायिक अस्पताल के अधिकारी 5 - 12 आयु के बच्चों में एक्यूट लिंफोसाइटिक ल्युकेमिया (ALL) पाए जाने में वृद्धि की रिपोर्ट करते हैं। वे बताते हैं कि समुदाय में कुछ घर पास के एक कारखाने के रासायनिक कचरे के संपर्क में हैं। उनका मानना ​​है कि रासायनिक कचरा ल्यूकेमिया का कारण बनता है। यदि अस्पताल के अधिकारियों के दावे का मूल्यांकन करने के लिए कोई अध्ययन डिज़ाइन किया जाए, तो निम्नलिखित में से कौन से प्रयोगाधीन व्यक्तियों के नियंत्रण समूह में शामिल होने की सबसे अधिक संभावना है?",रासायनिक कचरे के संपर्क में आने वाले बच्चे जो ALL से पीड़ित नहीं हैं,रासायनिक कचरे के संपर्क में न आने वाले बच्चे जो ALL से पीड़ित नहीं हैं,अस्पताल की बहिर्रोगी क्लिनिक के बच्चे जो ALL से पीड़ित नहीं हैं,रासायनिक कचरे के संपर्क में न आने वाले बच्चे जो ALL से पीड़ित हैं,B
45,लास्सा और इबोला पश्चिम अफ्रीका में उभरते वायरस हैं। उनकी उत्पत्ति कहाँ से है?,मनुष्य,वानर,फलाहारी चमगादड़,सुअर,B
46,निम्नलिखित में से किस परिस्थिति में एंटीवायरल दवाओं को व्यक्तियों में रोगनिरोधी या चिकित्सीय रूप से इस्तेमाल किया जा सकता है?,यदि नैदानिक संकेतों के 4 दिनों के अंदर दिया जाए ,यदि पहले नैदानिक संकेतों के 48 घंटों के अंदर इस्तेमाल किया जाए,मोटे लोगों के लिए इस्तेमाल किया जाए,2 साल से कम उम्र के बच्चों में उपयोग किया जाए जहाँ वायरस के व्यापक फैलाव का पता चलता है,C
47,पैपिलोमावायरस मस्से और कैंसर का कारण बनते हैं लेकिन वे मनुष्यों को सबसे अधिक कैसे संक्रमित करते हैं?,पानी से फैलते हैं,हवा से फैलते हैं,त्वचा पर खरोंचों और टूटन से फैलते हैं,नोसोकॉमिकल होते हैं और अस्पतालों में फैलते हैं,C
48,इस समय एडेनोवायरस के 57 सीरोटाइप पहचाने गए हैं। सबसे महत्वपूर्ण नैदानिक ​​प्रभाव कौन सा है?,दस्त,आँखों में संक्रमण,श्वसन पथ में संक्रमण,रक्तस्रावी सिस्टाइसिस,C
49,नए पॉलियोमावायरसों का विवरण कैसे लिया जाता है,शॉट गन सीक्वेंसिंग,मानव न्यूरल कोशिकाओं में उगाना,डीप पाइरो सीक्वेंसिंग (NGS),मोनोक्लोनल एंटीबॉडी तकनीकें,A
50,YF वैक्सीन का वर्णन करें,मृत वायरस वैक्सीन,पास्चरीय मार्ग द्वारा विकसित जीवित क्षीणकृत वायरस वैक्सीन,वायरस जीनोम के प्रत्यक्ष उत्परिवर्तन द्वारा उत्पन्न जीवित क्षीणकृत वैक्सीन ,केवल प्रायोगिक वैक्सीन,B
51,इबोला के संक्रमण के लिए सबसे बड़ा जोखिम कारक क्या है?,श्रेणी IV प्रयोगशाला में काम करना,बाहर इसके शिकार व्यक्ति की अंत्येष्टि में शामिल होना,घर पर रोगी की देखभाल करना,फुटबॉल मैचों या बड़ी सभाओं में उपस्थित होना,A
52,"इन्फ्लूएंजा वायरस को मुख्य रूप से विशेष ""जोखिम"" क्षेत्रों में इसके द्वारा नियंत्रित किया जाता है:",स्वच्छता,टीकाकरण,एंटीवायरल दवाओं द्वारा,नए मानवीकृत मोनोक्लोनल एंटीबॉडीज़ द्वारा,B
53,"शराब के सेवन और फेफड़े के कैंसर के रोगियों के बीच संबंध का आकलन करने के लिए फेफड़े के कैंसर और 100 नियंत्रणों वाला एक केस-नियंत्रण अध्ययन किया जाता है और उनके पिछले शराब सेवन बारे में पूछा जाता है। अध्ययन के परिणामों के अनुसार, शराब के सेवन का फेफड़े के कैंसर से पुरज़ोर संबंध है (OR = 2.5)। फिर शोधकर्ता अध्ययन के प्रयोगाधीन व्यक्तियों को दो समूहों में विभाजित करते हैं: धूम्रपान करने वाले और गैर-धूम्रपान करने वाले। बाद में किया गया सांख्यिकीय विश्लेषण किसी भी समूह के भीतर शराब के सेवन और फेफड़े के कैंसर के बीच कोई संबंध नहीं दिखाता है। वर्णित परिदृश्य निम्नलिखित में से किसका उदाहरण है?",प्रेक्षक का पूर्वाग्रह,कनफाउंडिंग,प्लेसिबो प्रभाव,अनुत्तर पूर्वाग्रह,B
54,एरेनावायरस कैसे फैलते हैं?,यौन संपर्क,खून,संक्रमित छोटे स्तनधारियों से मूत्र के एरोसोल,मच्छर काटने से,A
55,विश्व के कौन से भाग रैबीज़ से मुक्त हैं?,अमेरिका,नॉर्वे,यूरोपीय संघ,"द्वीपीय राष्ट्र, युनाइटेड किंगडम, न्यूज़ीलैंड और आस्ट्रेलिया",D
56,स्तनपान के दौरान एचआईवी-1 संक्रमण के प्रसवकालीन संचरण का जोखिम इस कारण से बढ़ जाता है:,मिश्रित भोजन,बहुत जल्दी ठोस खाद्य देना,a और b दोनों,इनमें से कोई नहीं,C
57,रोग कम करने के लिए पैर्वोवायरस परिवार को कैसे लक्षित किया जाता है?,चढ़ाए जाने वाले रक्त की जाँच की जाती है,वैक्सीन विकसित हो गई है,नई एंटीवायरल दवाओं की शृंखला,सामाजिक दूरी,A
58,पहले वायरस की खोज किसने की थी?,माइक्रोस्कोपविद एंटोनी वैन लीउवेनहोक,जीवाणुविज्ञानी चार्ल्स चैंबरलैंड,वनस्पतिविज्ञानी द्मित्री इवानोव्स्की,विषाणुविज्ञानी जोनस साल्क,C
59,संरचनात्मक हस्तक्षेप आम तौर पर लक्षित करते हैं:,नीतियाँ,पर्यावरण,उपलब्धता,उपरोक्त सभी,D
60,हेपेटाइटिस ए का मुख्य नैदानिक चित्र क्या है?,ददोरा,अंग पक्षाघात,पीलिया और उदर में तकलीफ,उपरी श्वसन पथ का संक्रमण,C
61,यदि मानव नोरोवायरस को सेल कल्चर में कल्चर नहीं किया जा सकता है तो इसका सबसे अच्छा अध्ययन कैसे किया जा सकता है?,पशु मॉडल,स्वैच्छिक व्यक्तियों पर अध्ययन,रेप्लिकॉन प्रणालियों का उपयोग करने वाली कोशिकाओं में,वायरस जीनोम के 3 मानव ORF से लिए गए निष्कर्ष,B
62,"किसी अध्ययन के डिज़ाइन, संचालन या विश्लेषण में कोई भी व्यवस्थागत त्रुटि, जिसके परिणामस्वरूप रोग के जोखिम पर संपर्क के प्रभाव का गलत अनुमान होता, उसे कहा जाता है:",कनफाउंडिंग,पूर्वाग्रह,अंतःक्रिया,संस्तरीकरण,C
63,कोरोनावायरस की संरचना का वरणन करें।,क्लब के आकार के ग्लाइकोप्रोटीन स्पाइक लिपिड बाइलेयर से होकर निकले होते हैं,आइकोसहेड्रल संरचना ढँकी हुई,आइकोसहेड्रल बड़ा प्लिओमॉर्फिक वायरस,बड़ा रेजिमेंटेड बैरल के आकार का वायरस,C
64,सार्स को ज़ूनॉटिक वायरस बताया गया है - इसका क्या अर्थ है?,ऐसे वायरस पशुओं तक सीमित रहते हैं,वे मनुष्यों में रोग का कारण नहीं बनते,वे कभी-कभी पशुओं से निकलकर प्रजातियों के बीच अवरोध को पार कर लेते हैं,वे महामारी का कारण बनते हैं,A
65,निम्नलिखित में से कौन सा कोरोनावायरस 'उभरते' वायरस के रूप में दुनिया भर में हजारों मौतों का कारण बना है?,MERS,SARS,OC43,HKU1,A
66,निम्नलिखित में से क्या एरेनावायरस द्वारा नैदानिक ​​संक्रमण की एक विशेषता है?,पैंट्रॉपिक संक्रमण,मलेरिया के संकेत,छोटा (2-3 दिन) रोगोद्भवन,हेपेटाइटिस,A
67,रुबेला भ्रूण में असामान्यताओं का कारण कैसे बनता है?,गर्भावस्था के आरंभ में प्लेतेंटा को पार करके भ्रूण को संक्रमित करके,केवल प्लेसेंटा को संक्रमित करके,माँ में साइटोकिन और कीमोकिन को उभारकर,माँ का तापमान बढ़ाकर और भ्रूण के लिए एक असामान्य प्रतिरक्षा प्रतिक्रिया प्रेरित करके,A
68,निम्नलिखित में से क्या कोरोनावायरस में प्रतिकृति चक्र की एक असामान्य विशेषता है?,सभी RNA एक सामान्य 3’ में समाप्त होते हैं और नेस्टेड सेट ट्रांस्क्रिप्ट उत्पन्न करते हैं,वे लंबे RNA जीनोम के साथ पुनर्संयोजन का लाभ उठाते हैं,वे अत्यधिक उत्परिवर्तन योग्य नहीं होते,वे कैप्ड सेल्युलर mRNA का उपयोग करते हैं,B
69,कौन सी प्रतिकृति रणनीति कुछ अन्य वायरसों के समानांतर चलती है?,साइटोप्लाज्मिक प्रतिकृति और 'स्नैच किए गए कैप' का उपयोग RNA ट्रांस्क्रिप्शन के लिए प्राइमर के रूप में किया जाता है,साइटोप्लाज़्मिक ट्यूबूल्स में प्रतिकृति करता है,कोशिका-बाह्य प्रतिकृति,नाभिक में प्रतिकृति करता है,C
70,एक सामान्यीकृत महामारी की विशेषता है:,नशीली दवाओं के उपयोगकर्ताओं में ऊँची हर,MSM में ऊँची दर,गर्भवती महिलाओं में ऊँची दर,STD क्लिनिक में जाने वालों में ऊँची दर,C
71,वर्गीकरण का एक अद्यतन संस्करण पैर्वोवायरस परिवार में कितने जेनेरा दिखाता है?,5 जेनेरा,बहुत बड़ी संख्या में वायरस प्रकार,केवल एक वायरस,केवल तीन वायरस,B
72,अमेरिका में सबसे बड़ा लातीनी समुदाय है:,प्वेर्तो रिकन,मेक्सिकन,क्यूबन,ब्राज़ीलियन,B
73,एस्ट्रोवायरस की महामारियों को मुख्यतः कैसे नियंत्रित किया जा सकता है?,टीकाकरण द्वारा,निष्क्रिय एंटीबॉडी का उपयोग करके,हाथ धोने और भोजन संबंधी स्वच्छता की बुनियादी जानकारी,संगरोध,C
74,"नियमित जांच के लिए आईं 40-54 वर्ष आयु की 500 महिलाओं से उनके मांस के सेवन के बारे में पूछा जाता है। पता चलता है कि महिलाएं शाकाहारी हैं। आगामी 5 वर्षों के दौरान, 5 शाकाहारियों और 43 मांसाहारियों में कोलोरेक्टल कैंसर विकसित हो जाता है। निम्नलिखित में से क्या अध्ययन के डिज़ाइन का सबसे अच्छा वर्णन करता है?",केस सीरीज़ रिपोर्ट,समूह अध्ययन,केस-नियंत्रण अध्ययन,क्रॉस-सेक्शनल अध्ययन,A
75,उपचार के अभाव में एक संक्रमित मां से उसके भ्रूण/शिशु तक एचआईवी संचरण का जोखिम निम्नलिखित में से किस क्षेत्र में सबसे अधिक था?,अफ्रीका,उत्तरी अमेरिका,यूरोप,जापान,A
76,पोलियोवायरस सबसे आसानी से निम्नलिखित में से किस प्रक्रिया द्वारा अधिक संक्रामक हो सकता है?,केवल कुछ स्थितियों पर RNA जीनोम का उत्परिवर्तन,दूसरे एंटेरोवायरस के साथ पुनर्संयोजन,इसके प्रोटीन आवरण को बदलना,एकाधिक न्यूक्लियोटाइड हटाना व प्रतिस्थापन,A
77,"इन्फ्लूएंजा जैसा वायरस जो अचानक उभरता है और विश्व स्तर पर फैलता है, उसे कहा जाता है:",एपिडेमिक,एंडेमिक,पैंडेमिक,ज़ूनॉटिक,B
78,"निम्नलिखित कारकों में से, वायरस के प्रसार और संक्रमण के लिए सबसे महत्वपूर्ण कारक कौन से हैं?",आयु,लिंग,जेनेटिक (आनुवांशिक) कारक,यात्रा,D
79,कैल्सिवायरस परिवार के वायरस प्रतिकृति कैसे करते हैं?,नकारात्मक तंतु RNA वायरसों के रूप में,सकारात्मक तंतु RNA वायरसों के रूप में,रेट्रोवायरस,आनुवंशिक पुनःविन्यास का उपयोग करके,B
80,पैर्वोवायरस में एक अद्वितीय जीनोम होता है; यह क्या रूप लेता है?,वृत्ताकार ds DNA,छोटा रेखीय ss DNA,ds DNA जीनोम,RNA जीनोम RT के साथ,D
81,फ़िलोवायरस की आकारिकी का वर्णन कैसे किया जा सकता है?,बहुत बड़ी गेंद जैसी संरचना,लंबे फिलामेंट जैसे धागे,आइकोसहेड्रल वायरियन,लचीली झिल्लियाँ बिना किसी निश्चित अकारिकी के,C
82,किसी कोशिका में में 'ज्ञान' की सामान्य दिशा क्या होती है?,प्रोटीन से DNA,DNA से DNA,DNA से RNA से प्रोटीन,यादृच्छिक,C
83,एचआईवी के लिए दवाओं के संयोजन ज़रूरी क्यों होते हैं?,एकल दवाएँ पूरी तरह निरोधात्मक नहीं होती हैं,उत्परिवर्तन एक दवा के प्रभाव को नकार देते हैं,एंटीबायोटिक दवाओं के संयोजन तपेदिक के विरुद्ध प्रभावी होते हैं,संयोजन के मुकाबले वायरस म्यूटेट नहीं कर सकता,C
84,"कई वायरस संक्रमणों के परिणामस्वरूप प्रतिरक्षा पैथोलॉजी होती है, मुख्य रूप से निम्नलिखित में से किसके द्वारा ऐसा होता है?",साइटोकाइन स्टॉर्म द्वारा,एंटीबॉडी के प्रभाव में होने वाली प्रतिक्रिया,किलर T कोशिकाओं (CD-8) की प्रतिक्रिया,रोगरोधक प्रणाली के कार्य में गिरावट,A
85,डेविड बाल्टीमोर एक आणविक जीवविज्ञानी हैं। उन्होंने क्या खोज की है?,DNA की संरचना,एक्सरे क्रिस्टलोग्राफिक तकनीकें,एंज़ाइम रिवर्स ट्रांस्क्रिप्टेस,एचआईवी रोधी दवा ज़िडोवुडीन,C
86,वायरस प्रयोगशाला में सबसे अधिक इस्तेमाल की जाने वाली नैदानिक ​​तकनीक की पहचान करें:,कोशिका कल्चर में वायरस को अलग करना,डीप सीक्वेंसिंग (NGS),रिवर्स ट्रांस्क्रिप्टेस (RT) PCR,इम्यूनो-सेरोलॉजी,B
87,लातीनी लोगों के बीच एचआईवी संक्रमण के लिए प्रमुख जोखिम समूह है:,उभयलैंगिक पुरुष,समलैंगिक पुरुष,महिलाएँ,इंजेक्शन से नशीली दवाएँ लेने वाले ,B
88,"एचआईवी से जुड़े तपेदिक के मामलों में, एंटीरेट्रोवाइरल दवाओं के साथ उपचार शुरू होना चाहिए:",एंटीरेट्रोवाइरल दवाएँ शुरू करने से पहले,एंटीरेट्रोवाइरल दवाएँ शुरू करने के बाद,एंटीरेट्रोवाइरल दवाओं के साथ-साथ,कोई फर्क नहीं पड़ता,C
89,अनुसंधान का “लाभ” मिल सकता है:,सहभागी को,उसके परिवार को,समाज को,उपरोक्त सभी,D
90,भविष्य में इबोला के प्रकोप को रोकने के लिए इस समय सबसे अच्छा विकल्प क्या है?,"वैज्ञानिक, चिकित्सीय और नर्सिंग आधारभूत ढाँचे का पुनर्निर्माण और कर्मचारियों का प्रशिक्षण",आणविक किट्स के साथ जल्दी और सटीक निदान,प्रभावी वैक्सीन विकसित करना,यूरोपीय संघ और अमेरिका की सैन्य टीमों के साथ पश्चिम अफ्रीका में तेजी से हस्तक्षेप की व्यवस्था करना,D
91,एडेनोवायरस मुख्य रूप से दुनिया में कहाँ स्थित हैं?,दक्षिणपूर्व एशिया,रूस,अफ्रीका और दक्षिण अमेरिका,उत्तरी अमेरिका,A
92,मानव सहभागियों पर नैतिक अनुसंधान का सबसे महत्वपूर्ण तत्व है:,लाभकारिता,न्याय,पद्धति के तौर पर सुदृढ़ अध्ययन का डिज़ाइन,सूचित सहमति,D
