,Question,A,B,C,D,Answer
10,"मर्जसॉर्ट n संख्याओं की सूची को आधे में विभाजित करके, हर आधे को बार-बार सॉर्ट करके और दो हिस्सों को मर्ज करके काम करता है. निम्नलिखित में से कौन सी डेटा संरचना मर्जसॉर्ट को O(n log n) समय में काम करने की अनुमति देगी?
I. एक सिंगल लिंक्ड लिस्ट
II. एक डबल लिंक्ड लिस्ट
III. एक एरे",कोई भी नहीं,केवल III,केवल I और II,"I, II, और III",D
11,"अगर p(x) वास्तविक-मान वाले फ़ंक्शन f(x) के लिए n + 1 अलग-अलग वास्तविक संख्याओं x0, .... xn पर न्यूनतम-डिग्री इंटरपोलेशन बहुपद है, तो p(x) की अधिकतम संभव डिग्री क्या है?",n,n + 1,n + 2,2n,A
12,"एक इंटरनल हैश टेबल में 5 बकेट हैं, जिनकी संख्या 0, 1, 2, 3, 4 है. कुंजियां पूर्णांक हैं, और हैश फ़ंक्शन h(i) = i mod 5 का उपयोग किया जाता है, टकरावों के रैखिक समाधान के साथ (यानी, यदि बकेट h(i) भरी हुई है, तो बकेट h(i) + 1, h(i) + 2, ... को क्रमिक रूप से सभी बकेट संख्याओं की गणना 5 के मॉड्यूलो के साथ की जाती है). अगर कुंजियां 13, 8, 24, 10, और 3 वाले तत्वों को, उस क्रम में, एक प्रारंभिक रिक्त हैश टेबल में डाला जाता है, तो 2 नंबर वाली बकेट की सामग्री ____ है",3,8,10,13,A
13,TCP प्रोटोकॉल (अन्य बातों के अलावा) इसके लिए ज़िम्मेदार है,नेटवर्क के माध्यम से पैकेट को रूट करना,सीधे जुड़ी मशीनों के बीच पैकेटों का सही वितरण,उन मशीनों के बीच बड़े (मल्टी-पैकेट) मैसेज का विश्वसनीय वितरण जो आवश्यक रूप से सीधे जुड़े नहीं हैं,ऑपरेटिंग सिस्टम आर्किटेक्चर के बीच अंतर को खत्म करना,C
14,"मान लीजिए कि A और B, Σ* से शब्दों (स्ट्रिंग्स) के दो सेट हैं, प्रतीकों के कुछ वर्णमाला के लिए Σ है. मान लीजिए कि B, A का उपसमूह है. निम्नलिखित में से कौन सा कथन A और B के लिए हमेशा सही होना चाहिए?
I. अगर A परिमित है, तो B परिमित है.
II. यदि A नियमित है, तो B नियमित है.
III. अगर A संदर्भ-मुक्त है, तो B संदर्भ-मुक्त है.",केवल I,केवल II,केवल III,केवल I और II,A
15,"सभी स्ट्रिंग x के लिए, फ़ंक्शन x^M को पुनरावर्ती रूप से इस प्रकार परिभाषित किया गया है.
e^M= e, और
यदि w एक स्ट्रिंग है और a एक स्ट्रिंग है जिसकी लंबाई 1 है, तो
(aw)^M = aw^Ma.
मान लें कि a एक स्ट्रिंग है जिसकी लंबाई 1 है, और x और y मनमाना स्ट्रिंग हैं. निम्न में से कौन सा सत्य है?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,इनमे से कोई भी नहीं,D
16,निम्नलिखित में से कौन सा एक रीज़नेबल जस्टिफ़िकेशन पर व्यस्त-प्रतीक्षा चुनने का उचित औचित्य नहीं है?,उम्मीद है कि इंतज़ार कम समय का होगा.,इंटरप्ट हैंडलर की तुलना में व्यस्त-प्रतीक्षा लूप को कोड करना आसान है.,प्रोसेसर के लिए कोई अन्य कार्य नहीं है.,यह प्रोग्राम टाइम-शेयरिंग सिस्टम पर एग्ज़िक्यूट होता है.,D
17,भाषा {ww | w in (0 + 1)*} ____ है,किसी भी ट्यूरिंग मशीन द्वारा स्वीकार नहीं किया गया,"कुछ ट्यूरिंग मशीन द्वारा स्वीकार किया गया, लेकिन किसी पुशडाउन ऑटोमेटन द्वारा नहीं","कुछ पुशडाउन ऑटोमेटन द्वारा स्वीकार किया गया, लेकिन कॉन्टेक्स्ट-फ़्री नहीं","कॉन्टेक्स्ट-फ़्री, लेकिन नियमित नहीं",B
18,ईथरनेट के बारे में निम्नलिखित में से कौन सा कथन सामान्यतः गलत है?,ईथरनेट मैसेज भेजने के लिए सर्किट स्विचिंग का उपयोग करते हैं.,ईथरनेट एकाधिक मास्टर्स वाली बसों का उपयोग करते हैं.,ईथरनेट प्रोटोकॉल यह सुनिश्चित करने के लिए टकराव-पता लगाने की विधि का उपयोग करते हैं कि संदेश ठीक से ट्रांसिमट हों.,ईथरनेट द्वारा जुड़े नेटवर्क की लम्बाई कुछ सौ मीटर तक सीमित होती है.,A
19,"मान लीजिए कि P एक प्रक्रिया है जो कुछ इनपुट के लिए खुद को कॉल करती है (यानी, पुनरावर्ती है). अगर P को समाप्त करने की गारंटी है, तो निम्नलिखित में से कौन सा कथन सत्य होना चाहिए?
I. P में एक स्थानीय चर है.
II. P में एक निष्पादन पथ है जहां यह खुद को कॉल नहीं करता है.
III. P या तो एक वैश्विक चर को संदर्भित करता है या इसमें कम से कम एक पैरामीटर होता है.",केवल I,केवल II,केवल I और II,केवल II और III,D
20,निम्नलिखित में से कौन सी योजना पूरी तरह से सुरक्षित एन्क्रिप्शन योजना है?,"सीज़र साइफ़र, एक प्रतिस्थापन साइफ़र","DES (डेटा एन्क्रिप्शन स्टैंडर्ड), एक सममित-कुंजी एल्गोरिदम","एनिग्मा, एक ट्रांसपोज़िशन साइफ़र",वन-टाइम पैड,D
21,दिए गए अनडायरेक्टेड ग्राफ़ G से संबंधित निम्नलिखित समस्याओं में से कौन सी समस्या वर्तमान में बहुपद समय में हल करने योग्य मानी जाती है?,G में सबसे लम्बा सरल चक्र का पता लगाना,G में सबसे छोटा चक्र का पता लगाना,G के सभी फैले हुए ट्री का पता लगाना,G में सबसे बड़ा समूह का पता लगाना,B
22,IP ​​प्रोटोकॉल मुख्य रूप से किससे संबंधित है?,नेटवर्क के माध्यम से पैकेट को रूट करना,सीधे जुड़ी मशीनों के बीच पैकेटों का सही वितरण,उन मशीनों के बीच बड़े (मल्टी-पैकेट) मैसेज का विश्वसनीय वितरण जो आवश्यक रूप से सीधे जुड़े नहीं हैं,ऑपरेटिंग सिस्टम आर्किटेक्चर के बीच अंतर को खत्म करना,A
23,"निम्नलिखित में से, कौन सा विकल्प N गहराई वाले पूर्ण K-ary वृक्ष में गैर-अंतिम नोड्स की संख्या और नोड्स की कुल संख्या के अनुपात को सबसे बेहतर ढंग से दर्शाता है?",1/K,K-1/K,log_10 (1/N),N-1/m,A
24,"एक कंप्यूटर सिस्टम में प्रक्रियाएं एक या अधिक संसाधनों का अनुरोध और रिलीज़ कर सकती हैं. एक बार जब किसी प्रक्रिया को संसाधन प्रदान कर दिया जाता है, तो प्रक्रिया के पास उस संसाधन का अनन्य उपयोग तब तक होता है जब तक कि उसे रिलीज़ नहीं किया जाता. अगर कोई प्रक्रिया किसी ऐसे संसाधन का अनुरोध करती है जो पहले से उपयोग में है, तो प्रक्रिया उस संसाधन के लिए कतार में प्रवेश करती है, जब तक कि संसाधन उपलब्ध न हो जाए. निम्नलिखित में से कौन डेडलॉक की समस्या से प्रभावी ढंग से नहीं निपटेगा?",प्रक्रियाओं को प्राथमिकता देना और प्रतीक्षा कतारों को प्राथमिकता के आधार पर क्रमबद्ध करना,"किसी प्रक्रिया के शुरू होने पर उसके सभी ज़रूरी संसाधनों का अनुरोध करना, और वह उन सभी को प्राप्त नहीं कर पाती है तो उसे फिर से शुरू करना",संसाधनों को क्रम में लगाना और यह अपेक्षा करना कि प्रक्रियाएं बढ़ती संख्या के क्रम में संसाधनों का अनुरोध करें,प्रक्रियाओं का समय समाप्त हो जाना और प्रतीक्षा के रैंडम इंटरवल के बाद फिर से शुरू होना,A
25,"""मैजिक मेमोरी"" में दो ऑपरेशन हैं: रीड और क्लियर. दोनों अविभाज्य और परस्पर एक्सक्लूसिव हैं. क्लियर मैजिक मेमोरी को शून्य पर सेट करता है. रीड एक मान लौटाता है जो अंतिम क्लियर ऑपरेशन के बाद से रीड ऑपरेशन की संख्या को दर्शाता है. ""मैजिक मेमोरी"" के बारे में निम्नलिखित में से कौन सा सही है?
I. यह एक परमाणु टेस्ट-एंड-सेट की कार्यक्षमता प्रदान कर सकता है.
II. इसका उपयोग साझा-मेमोरी मल्टीप्रोसेसर पर चल रही प्रक्रियाओं को समन्वयित करने के लिए किया जा सकता है.
III. यह केवल मल्टीप्रोसेसर पर उपयोगी है.",केवल I,केवल II,केवल III,I और II,D
26,"निम्नलिखित में से कौन सा विकल्प, एक कंपाइलर में डेटा संरचना का नाम है जो चर और उनकी विशेषताओं के बारे में जानकारी को मैनेज करता है?",एब्सट्रैक्ट सिंटेक्स ट्री (AST),एट्रिब्यूट ग्रामर,सिंबल टेबल,सिमेंटिक स्टैक,C
27,"निम्नलिखित में से किस एल्गोरिदम का रनिंग टाइम सबसे खराब स्थिति में Θ(n^2) है, लेकिन औसतन Θ(n log n) है?",बबलसॉर्ट,मर्जसॉर्ट,हीपसॉर्ट,क्विकसॉर्ट,D
28,"ऐब्सट्रैक्ट डेटा प्रकारों (जैसे, C++ क्लास) को लागू करने वाली संरचना वाली भाषाएं इस संरचना के घटकों तक सभी परिचालनों द्वारा ऐक्सेस को रोक सकती हैं, सिवाय उन ऑपरेशन के जो इस संरचना का हिस्सा हैं. हालांकि, ऐसी संरचना की परिभाषाओं में अक्सर संरचना के घटकों की घोषणाएँ होती हैं (जैसे, C++ क्लास के लिए हेडर फ़ाइल में उसके निजी घटकों की घोषणाएं हो सकती हैं). ऐसी भाषा के लिए, किसी ऑब्जेक्ट का नाम रन टाइम पर उसके घटक मानों (डायरेक्ट रिप्रेज़ेंटेशन) के लिए स्टैक स्टोरेज से या उसके घटक मानों (इनडायरेक्ट रिप्रेज़ेंटेशन) के लिए हीप स्टोरेज को संदर्भित करने वाले स्टैक पॉइंटर से बंधा हो सकता है. प्रत्यक्ष और इनडायरेक्ट रिप्रेज़ेंटेशन के बीच तुलना के बारे में निम्नलिखित में से कौन सा कथन सही है?
I. इनडायरेक्ट रिप्रेज़ेंटेशन संकलन समय को उल्लेखनीय रूप से बढ़ाता है.
II. डायरेक्ट रिप्रेज़ेंटेशन किसी चर के घटकों तक पहुंचने के लिए आवश्यक समय को कम करता है.
III. जब किसी चर के कुछ निजी घटक का संग्रहण आकार बदलता है, तो अप्रत्यक्ष प्रतिनिधित्व स्रोत मॉड्यूल के पुनर्संकलन की संख्या को कम करता है जिन्हें निष्पादित किया जाना चाहिए.",केवल I,केवल III,केवल I और II,केवल II और III,D
29,निम्नलिखित में से कौन सा बिटमैप ग्राफिक्स का गुण नहीं है?,पिक्सेल ब्लॉकों को कुशलतापूर्वक स्थानांतरित करने के लिए तेज़ हार्डवेयर मौजूद है.,रियलिस्टिक प्रकाश और छायांकन किया जा सकता है.,सभी रेखाखंडों को सीधे रूप में दिखाया जा सकता है.,बहुभुजों को ठोस रंगों और बनावटों से भरा जा सकता है.,C
30,निम्नलिखित में से कौन सा कथन रुकावट के संबंध में सही है?,"वे तब होते हैं जब मेमोरी साइकल ""चोरी"" हो जाते हैं.",इनका उपयोग डेटा चैनलों के स्थान पर किया जाता है.,वे I/O ऑपरेशन के पूरा होने का संकेत दे सकते हैं.,इन्हें अंकगणितीय ऑपरेशन द्वारा उत्पन्न नहीं किया जा सकता.,C
31,"ऊंचाई-संतुलित बाइनरी सर्च ट्री में, किसी भी नोड के बाएं और दाएं डिसेंडेंट की ऊंचाई अधिकतम 1 से अलग होती है. ऐसे ट्री के लिए निम्नलिखित में से कौन सा सही है?
I. सबसे खराब स्थिति में खोज समय नोड्स की संख्या में लघुगणकीय होता है.
II. औसत स्थिति में खोज समय नोड्स की संख्या में लघुगणकीय होता है.
III. सबसे अच्छी स्थिति में खोज समय ट्री की ऊंचाई के समानुपातिक होता है.
IV. वृक्ष की ऊंचाई नोड्स की संख्या में लघुगणकीय होती है.",केवल I और III,केवल II और III,केवल II और IV,"I, II, और IV",D
32,"बॉब 1 से 1,000 के बीच की कोई संख्या लिखता है. मैरी को बॉब से ""हां/नहीं"" वाले सवाल पूछकर उस संख्या को पहचानना होगा. मैरी जानती है कि बॉब हमेशा सच बोलता है. अगर मैरी एक ऑप्टिमल रणनीति का उपयोग करती है, तो वह सबसे खराब स्थिति में कितने सवालों के अंत में उत्तर निर्धारित करेगी?","1,000",999,500,10,D
33,"निम्नलिखित में से कौन सा पेज का उपयोग करने वाले वर्चुअल मेमोरी सिस्टम के बारे में सही है?
I. वर्चुअल एड्रेस स्पेस भौतिक मेमोरी की मात्रा से बड़ा हो सकता है.
II. प्रोग्राम को उनके निष्पादन के दौरान मुख्य मेमोरी में रहना चाहिए.
III. पेज प्रोग्राम की सिमेंटिक विशेषताओं के अनुरूप होते हैं.",केवल I,केवल II,I और II,I और III,A
34,स्टैक-आधारित प्रोग्रामिंग भाषा के लिए सबरूटीन के सक्रियण रिकॉर्ड फ़्रेम में निम्नलिखित में से किसे आमतौर पर प्रदर्शित नहीं किया जाता है?,स्थानीय चरों के मान,एक हीप एरिया,वापसी का पता,कॉलिंग सक्रियण रिकॉर्ड के लिए स्टैक पॉइंटर,B
35,रिमोट प्रोसीजर कॉल के बारे में निम्नलिखित में से कौन सा कथन सही है?,इसका उपयोग उन पतों वाली प्रक्रियाओं को कॉल करने के लिए किया जाता है जो 2^16 बाइट से ज़्यादा दूरी पर हों.,यह कोई मान नहीं लौटा सकता.,यह संदर्भ द्वारा पैरामीटर्स पास नहीं कर सकता.,यह किसी अलग भाषा में क्रियान्वित प्रक्रियाओं को कॉल नहीं कर सकता.,C
36,निम्नलिखित सॉर्टिंग एल्गोरिदम में से किसका चलने का समय इनपुट के प्रारंभिक क्रम पर सबसे कम निर्भर है?,इंसर्शन सॉर्ट,क्विकसॉर्ट,मर्ज सॉर्ट,सिलेक्शन सॉर्ट,C
37,"एक विशेष समानांतर प्रोग्राम संगणना को एकल प्रोसेसर पर निष्पादित करने के लिए 100 सेकंड की आवश्यकता होती है. अगर इस संगणना का 40 प्रतिशत ""स्वाभाविक रूप से अनुक्रमिक"" है (यानी, अतिरिक्त प्रोसेसर से लाभ नहीं होगा), तो 2 और 4 प्रोसेसर के साथ चलने वाले इस प्रोग्राम के लिए सैद्धांतिक रूप से सबसे अच्छा संभव बीता हुआ समय क्रमशः है",20 और 10 सेकंड,30 और 15 सेकंड,50 और 25 सेकंड,70 और 55 सेकंड,D
38,"दो के पूरक, एक के पूरक, या चिह्न और परिमाण द्वारा छह-बिट संख्याओं के प्रतिनिधित्व पर विचार करें. किस प्रतिनिधित्व में पूर्णांक 011000 और 011000 के योग से ओवरफ़्लो होता है?",केवल दो का पूरक,केवल चिन्ह और परिमाण और एक का पूरक,दो का पूरक और केवल एक का पूरक,सभी तीन प्रतिनिधित्व,D
39,निम्नलिखित में से कौन सा मेमोरी-मैप्ड I/O का उपयोग करने वाले कंप्यूटरों की बेस्ट विशेषता बताता है?,कंप्यूटर I/O पोर्ट में हेरफेर करने के लिए विशेष निर्देश प्रदान करता है.,I/O पोर्ट बस के पते पर रखे जाते हैं और उन तक अन्य मेमोरी स्थानों की तरह ही पहुंचा जा सकता है.,"I/O ऑपरेशन करने के लिए, डेटा को एड्रेस रजिस्टर में रखना और ऑपरेशन करने के लिए चैनल को कॉल करना पर्याप्त है.",पोर्ट्स को केवल कंप्यूटर के मेमोरी-मैप्ड निर्देशों द्वारा संदर्भित किया जाता है और वे हार्डवायर्ड मेमोरी स्थानों पर स्थित होते हैं.,B
40,कई क्रिप्टोग्राफ़िक प्रोटोकॉल अपनी सुरक्षा को इंटीगर फ़ैक्टराइज़ेशन की कम्प्यूटेशनल कठिनाई के बारे में मान्यताओं पर आधारित करते हैं. इंटीगर फ़ैक्टराइज़ेशन इस उद्देश्य को पूरा करता है क्योंकि हमारा मानना ​​है कि,"इंटीगर मल्टीप्लीकेशन गुणन एक ऐसा फ़ंक्शन है जिसका इनवर्श, फ़ैक्टराइज़ेशन, इनपुट के एक बड़े वर्ग के लिए कठिन बना हुआ है",P = NP,"भले ही P = NP हो, फिर भी पूर्णांक फ़ैक्टराइज़ेशन बहुपद-समय पर गणना योग्य नहीं हो सकता है","परीक्षण प्राथमिकता, कम्प्यूटेशनल रूप से कठिन है",A
41,निम्नलिखित में से बिट स्ट्रिंग्स के किस सेट को नियमित अभिव्यक्ति के साथ वर्णित नहीं किया जा सकता है?,सभी बिट स्ट्रिंग जिनके शून्यों की संख्या पांच का गुणज है,शून्य से शुरू होकर एक पर समाप्त होने वाली सभी बिट स्ट्रिंग,शून्य की सम संख्या वाली सभी बिट स्ट्रिंग,सभी बिट स्ट्रिंग्स जिनमें शून्य से अधिक एक हैं,D
42,"निम्नलिखित में से कौन सी स्थिति बूलियन चर p_1, p_2, p_3, p_4 और संयोजकों ∧,∨ (बिना ¬) में बूलियन सूत्र द्वारा व्यक्त की जा सकती है?
I. p_1, p_2, p_3, p_4 में से कम से कम तीन सत्य हैं.
II. p_1, p_2, p_3, p_4 में से ठीक तीन सत्य हैं.
III. p_1, p_2, p_3, p_4 में से सम संख्या सही है.",केवल I,केवल II,केवल III,I और III,A
43,"प्रोसेसर के एक सेट को बायडायरेक्शनल लिंक के साथ जोड़ने के लिए दो विकल्प हैं (1) पूरी तरह से परस्पर जुड़ा हुआ नेटवर्क, जिसमें हर प्रोसेसर हर दूसरे प्रोसेसर से सीधे जुड़ा होता है और (2) रिंग नेटवर्क, जिसमें हर प्रोसेसर दो अन्य प्रोसेसर से जुड़ा होता है. नेटवर्क के लिए सबसे खराब स्थिति पथ लंबाई नेटवर्क में नोड्स के सभी जोड़ों पर नोड्स के बीच न्यूनतम लंबाई पथ (लिंक की संख्या में मापा जाता है) की अधिकतम है. n प्रोसेसर के हर प्रकार के अंतर्संबंध के लिए, नेटवर्क के लिए आवश्यक लिंक की संख्या के गुणनफल के रूप में योग्यता का एक आंकड़ा बनाया जा सकता है, जो किसी भी दो प्रोसेसर को जोड़ने वाली सबसे खराब स्थिति पथ लंबाई से गुणा किया जाता है. पूरी तरह से परस्पर जुड़े नेटवर्क के लिए योग्यता के इस आंकड़े का रिंग नेटवर्क की तुलना में अनुपात, यहां तक ​​कि n > 2 के लिए, ____ है",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
44,"एक संयोजित, अनिर्देशित ग्राफ़ G = (V, E) के लिए, निम्न में से क्या सही होना चाहिए? 
I. Σ_{v∈V} डिग्री (v) सम है.
II. |E| ≥ |V| − 1
III. G में डिग्री 1 वाला कम से कम एक शीर्ष है.",केवल I,केवल II,केवल III,I और II,D
45,"मल्टीप्रोग्राम्ड सिस्टम में यह फ़ायदेमंद होता है कि एडिटर और कंपाइलर जैसे कुछ प्रोग्राम कई उपयोगकर्ताओं द्वारा साझा किए जा सकें. मल्टीप्रोग्राम्ड सिस्टम के लिए निम्नलिखित में से कौन सा सत्य होना चाहिए ताकि प्रोग्राम की एक ही कॉपी कई उपयोगकर्ताओं द्वारा साझा की जा सके?
I. प्रोग्राम एक मैक्रो है.
II. प्रोग्राम रिकर्सिव है.
III. प्रोग्राम रीएंट्रेंट है.",केवल I,केवल II,केवल III,केवल II और III,C
46,निम्नलिखित में से कौन सी दशमलव संख्या बाइनरी नोटेशन में सटीक प्रतिनिधित्व करती है?,0.1,0.2,0.3,0.5,D
47,"फ़ंक्शन सिग्नेचर फ़ंक्शन के लिए तर्कों के प्रकारों के साथ-साथ फ़ंक्शन के रिटर्न मान का वर्णन करते हैं. उदाहरण के लिए, रियल पर एडिशन फ़ंक्शन का सिग्नेचर
add : real x real -> real
होता है क्योंकि यह दो रियल नंबर लेता है और एक रियल नंबर लौटाता है. लेकिन, ऐसी भाषा के लिए जो रिटर्न वैल्यू के रूप में फ़ंक्शन की अनुमति देती है, एडिशन को सिग्नेचर
add : real -> (real -> real)
माना जा सकता है जिसका मतलब है कि add एक सिंगल रियल (पहला ऑपरेंड) लेता है और एक नया फ़ंक्शन लौटाता है जो खुद एक सिंगल रियल (दूसरा ऑपरेंड) लेता है और एक रियल (परिणाम) लौटाता है. कई तर्कों वाले फ़ंक्शन को कम तर्कों वाले फ़ंक्शन में कम करने की इस प्रक्रिया को करीइंग कहा जाता है. निम्न में से कौन सा सही है?",करीइंग को किसी भी फ़ंक्शन पर उस बिंदु तक लागू किया जा सकता है जहां पर उसके पास केवल एक इनपुट तर्क हो.,करीइंग को दो से अधिक तर्कों वाले फ़ंक्शन पर लागू नहीं किया जा सकता.,करीइंग को उन फ़ंक्शन पर लागू नहीं किया जा सकता जो फ़ंक्शन को तर्क के रूप में लौटाते हैं.,करीइंग को उन फंक्शनों पर लागू नहीं किया जा सकता जिनमें तर्क फंक्शन होते हैं.,A
