,Question,A,B,C,D,Answer
75,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""जब पुर्तगाली चीन के मकाऊ से जापान जाते हैं, तो वे बहुत सारा सफेद रेशम, सोना, कस्तूरी और चीनी मिट्टी अपने साथ ले जाते हैं, और वे जापान से चांदी के अलावा कुछ नहीं लाते। उनके पास एक बहुत बड़ा करैक है जो हर साल वहां जाता है और वहां से हर साल लगभग छह सौ सिक्के लाता है: और जापान की यह सारी चांदी, और दो लाख से अधिक चांदी के सिक्के जो वे भारत से हर साल लाते हैं, वे चीन में अपने बड़े लाभ के लिए काम में लाते हैं: और वे वहां से सोना, कस्तूरी, रेशम, तांबा, चीनी मिट्टी के बर्तन और कई अन्य चीजें लाते हैं जो बहुत महंगी और सोने की परत चढ़ी होती हैं।
जब पुर्तगाली लोग व्यापार करने के लिए चीन के कैंटन में आते हैं, तो उन्हें वहां कुछ दिन ही रुकना पड़ता है; और जब वे शहर के प्रवेशद्वार से अंदर आते हैं, तो उन्हें अपना नाम एक पुस्तक में दर्ज करना पड़ता है, और जब वे रात में बाहर जाते हैं, तो उन्हें अपना नाम बाहर लिखना पड़ता है। वे सारी रात कस्बे में नहीं पड़े रहते, बल्कि उन्हें कस्बे के बाहर अपनी नावों में ही पड़े रहना पड़ता है। और, जब उनका समय पूरा हो जाए, तो यदि कोई व्यक्ति वहां रह जाए, तो वह कैद कर लिया जाएगा।""
राल्फ फिच, सुदूर पूर्व की अपनी यात्रा का विवरण, 1599 ई.
प्रथम पैराग्राफ में पुर्तगाली नाविकों द्वारा अपनाए गए मार्ग का वर्णन निम्नलिखित में से किस ऐतिहासिक घटनाक्रम का प्रत्यक्ष समर्थन करता है?",पूर्वी एशियाई व्यापार पर चीनी व्यापारियों का प्रभुत्व,जापान के बाजारों के लिए डच और पुर्तगाली व्यापारियों के बीच प्रतिस्पर्धा,पूर्वी एशियाई व्यापार पैटर्न में यूरोपीय भागीदारी,जापान और चीन में जेसुइट मिशनरी कार्य,C
76,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""हाल के वर्षों में ग्रामीण इलाकों में पूंजीवाद की स्वतः स्फूर्त ताकतें लगातार बढ़ रही हैं, हर जगह नए अमीर किसान उभर रहे हैं और कई संपन्न मध्यम किसान अमीर किसान बनने का प्रयास कर रहे हैं। दूसरी ओर, कई गरीब किसान अभी भी उत्पादन के पर्याप्त साधनों की कमी के कारण गरीबी में जी रहे हैं, कुछ कर्ज में हैं और अन्य अपनी जमीन बेच रहे हैं या किराए पर दे रहे हैं। अगर इस प्रवृत्ति पर अंकुश नहीं लगाया गया, तो ग्रामीण इलाकों में ध्रुवीकरण दिन-प्रतिदिन बढ़ता जाएगा। जो किसान अपनी जमीन खो देते हैं और जो गरीबी में रह जाते हैं, वे शिकायत करेंगे कि हम उन्हें बर्बाद होने से बचाने या उनकी कठिनाइयों को दूर करने में उनकी मदद करने के लिए कुछ नहीं कर रहे हैं। न ही संपन्न मध्यम किसान जो पूंजीवादी दिशा में जा रहे हैं, वे हमसे खुश होंगे, क्योंकि जब तक हम पूंजीवादी रास्ते पर चलने का इरादा नहीं रखते, हम उनकी मांगो को पूरा नहीं कर पाएंगे। क्या इन परिस्थितियों में मज़दूर-किसान गठबंधन कायम रह सकता है? जाहिर है नहीं! इस समस्या का कोई समाधान नहीं है सिवाय एक नए आधार के। और इसका मतलब है कि धीरे-धीरे समाजवादी औद्योगीकरण और हस्तशिल्प तथा पूंजीवादी उद्योग और वाणिज्य के समाजवादी परिवर्तन के साथ-साथ पूरे कृषि क्षेत्र में समाजवादी परिवर्तन लाना; दूसरे शब्दों में, इसका मतलब है सहयोग करना और ग्रामीण इलाकों में धनी-किसान अर्थव्यवस्था और व्यक्तिगत अर्थव्यवस्था को खत्म करना ताकि सभी ग्रामीण लोग एक साथ मिलकर तेजी से समृद्ध बन सकें। हम मानते हैं कि मज़दूर-किसान गठबंधन को मज़बूत करने का यही एकमात्र तरीक़ा है।"" 
माओ ज़ेडोंग, कृषि सहयोग के प्रश्न पर, 1955
माओ का उद्धरण निम्नलिखित में से किसके संदर्भ में सबसे अच्छी तरह समझा जा सकता है?",साम्यवादी देशों में सरकारें सामाजिक अशांति को कम करने के लिए उदार राजनीतिक और आर्थिक सुधारों को लागू कर रही हैं,जनसंख्या के विभिन्न क्षेत्रों के बीच असमानता को कम करने के लिए सरकारें भूमि के सामूहिकीकरण को बढ़ावा दे रही हैं,सरकारें औद्योगीकरण को गति देने के उद्देश्य से नीतियों को बढ़ावा दे रही हैं,जनसंख्या के विभिन्न क्षेत्रों के बीच असमानता कम करने के लिए पूंजीवादी नीतियों को बढ़ावा देने वाली सरकारें,B
77,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
जहाँ तक उनके पुरुषों का प्रश्न है, उनमें कोई यौन ईर्ष्या नहीं है। और उनमें से किसी की भी वंशावली उसके पिता से नहीं बल्कि इसके विपरीत उसके मामा से ली गयी है। कोई भी व्यक्ति अपनी सम्पत्ति का उत्तराधिकार अपनी बहन के पुत्रों को छोड़कर किसी अन्य को नहीं देता।... वे मुसलमान हैं जो नमाज़ पढ़ते हैं, फ़िक़्ह (इस्लामी न्यायशास्त्र) का अध्ययन करते हैं और कुरान को कंठस्थ करते हैं। जहाँ तक उनकी स्त्रियों का प्रश्न है, वे पुरुषों के सामने संकोच नहीं करतीं; वे प्रार्थना में अडिग रहने के बावजूद भी पर्दा नहीं करतीं। उनमें से जो कोई विवाह करना चाहे, वह कर सकता है, किन्तु स्त्रियाँ अपने पति के साथ यात्रा नहीं करतीं, और यदि उनमें से कोई ऐसा करना चाहे, तो उसका परिवार उसे रोक देता है। वहां की महिलाओं के मित्र और साथी विवाह की निषिद्ध सीमा से बाहर के पुरुषों में होते हैं [अर्थात भाई, पिता आदि के अलावा]। इसी प्रकार पुरुषों के लिए भी निषिद्ध स्तर से बाहर की महिलाओं में से मित्र उपलब्ध हैं। उनमें से एक व्यक्ति उसके घर में घुसकर उसकी पत्नी को उसके साथी के साथ पाता था और वह इस व्यवहार को नापसंद करता था।
—इब्न बतूता द्वारा 1300 के दशक में माली की यात्रा के विवरण से रूपांतरित
इस अनुच्छेद में क्या प्रमाण है कि माली लोग अपने मुस्लिम धर्म को गंभीरता से लेते हैं?",वंशावली मातृ पक्ष से प्राप्त होती है।,वे इस्लामी कानून का निष्ठापूर्वक अध्ययन करते हैं।,पुरुष यौन ईर्ष्या के आगे नहीं झुकते।,"वे सभी लोगों के साथ मित्रता का आनंद लेते हैं, चाहे उनका लिंग कुछ भी हो।",B
78,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""हाल के वर्षों में ग्रामीण इलाकों में पूंजीवाद की स्वतः स्फूर्त ताकतें लगातार बढ़ रही हैं, हर जगह नए अमीर किसान उभर रहे हैं और कई संपन्न मध्यम किसान अमीर किसान बनने का प्रयास कर रहे हैं। दूसरी ओर, कई गरीब किसान अभी भी उत्पादन के पर्याप्त साधनों की कमी के कारण गरीबी में जी रहे हैं, कुछ कर्ज में हैं और अन्य अपनी जमीन बेच रहे हैं या किराए पर दे रहे हैं। अगर इस प्रवृत्ति पर अंकुश नहीं लगाया गया, तो ग्रामीण इलाकों में ध्रुवीकरण दिन-प्रतिदिन बढ़ता जाएगा। जो किसान अपनी जमीन खो देते हैं और जो गरीबी में रह जाते हैं, वे शिकायत करेंगे कि हम उन्हें बर्बाद होने से बचाने या उनकी कठिनाइयों को दूर करने में उनकी मदद करने के लिए कुछ नहीं कर रहे हैं। न ही संपन्न मध्यम किसान जो पूंजीवादी दिशा में जा रहे हैं, वे हमसे खुश होंगे, क्योंकि जब तक हम पूंजीवादी रास्ते पर चलने का इरादा नहीं रखते, हम उनकी मांगो को पूरा नहीं कर पाएंगे। क्या इन परिस्थितियों में मज़दूर-किसान गठबंधन कायम रह सकता है? जाहिर है नहीं! इस समस्या का कोई समाधान नहीं है सिवाय एक नए आधार के। और इसका मतलब है कि धीरे-धीरे समाजवादी औद्योगीकरण और हस्तशिल्प तथा पूंजीवादी उद्योग और वाणिज्य के समाजवादी परिवर्तन के साथ-साथ पूरे कृषि क्षेत्र में समाजवादी परिवर्तन लाना; दूसरे शब्दों में, इसका मतलब है सहयोग करना और ग्रामीण इलाकों में धनी-किसान अर्थव्यवस्था और व्यक्तिगत अर्थव्यवस्था को खत्म करना ताकि सभी ग्रामीण लोग एक साथ मिलकर तेजी से समृद्ध बन सकें। हम मानते हैं कि मज़दूर-किसान गठबंधन को मज़बूत करने का यही एकमात्र तरीक़ा है।"" 
माओ ज़ेडोंग, कृषि सहयोग के प्रश्न पर, 1955
किसान श्रम के सहयोग के बारे में माओ का दृष्टिकोण निम्नलिखित में से किसका प्रभाव सबसे अधिक प्रत्यक्ष रूप से दर्शाता है?",जोसेफ स्टालिन द्वारा बताए गए साम्यवाद के आदर्श,मैक्सिमिलियन रोबेस्पिएरे जैसे राजनीतिक क्रांतिकारियों द्वारा बताए गए ज्ञानोदय के आदर्श,एडम स्मिथ द्वारा बताए गए शास्त्रीय उदारवाद के आदर्श,नाफ्टा या यूरोपीय संघ जैसे बहुराष्ट्रीय व्यापार ब्लॉकों द्वारा प्रमाणित वैश्वीकरण के आदर्श,A
79,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""पूर्व काल में टेन्क्टेरी के बाद ब्रुक्टेरियां आईं; लेकिन अब सामान्य विवरण यह है कि चामवी और एंग्रीवारी ने उनकी बस्तियों में प्रवेश किया, उन्हें बाहर निकाल दिया और [पड़ोसी] जनजातियों की सामान्य सहायता से उनका पूरी तरह सफाया कर दिया, या तो उनके अत्याचार के प्रति घृणा के कारण, या लूट के आकर्षण के कारण, या हमारे प्रति स्वर्ग की [अनुकूल] श्रद्धा के कारण। हमें संघर्ष के तमाशे से भी कोई परेशानी नहीं हुई। साठ हजार से अधिक लोग मारे गए, रोमन अस्त्र-शस्त्रों के नीचे नहीं, बल्कि हमारी प्रसन्न आंखों के सामने, कहीं अधिक भव्यता से। मैं प्रार्थना करता हूं कि यदि जनजातियों के बीच हमारे प्रति प्रेम नहीं तो कम से कम एक दूसरे के प्रति घृणा तो बनी रहे; क्योंकि जब साम्राज्य की नियति हमें आगे बढ़ा रही है, तो भाग्य हमारे शत्रुओं के बीच मतभेद से बड़ा कोई वरदान नहीं दे सकता।""
जर्मेनिया, पब्लियस कॉर्नेलियस टैसिटस, ca. 98 ई.
अंश में व्यक्त विचारों को रोमन समाज में निम्नलिखित में से किसके साक्ष्य के रूप में देखा जाता है?",बर्बर लोगों के प्रति घृणा,बर्बर हमलों के बारे में चिंता,अभिजात वर्ग में स्टोइकवाद का अभाव,बड़ी सेनाओं का रखरखाव,B
80,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
मैंने बिना किसी संकल्प के ईसाई सम्पदा के सुधार के सम्बन्ध में कुछ बातें इस इरादे से रखी हैं कि इन्हें जर्मन राष्ट्र के ईसाई कुलीन वर्ग के समक्ष रखा जा सके... यह महज अहंकार और दुराग्रह के कारण नहीं है कि मुझ गरीब आदमी ने आपके समक्ष यह बात कहने का बीड़ा उठाया है। सभी ईसाई सम्पदाओं पर, विशेषकर जर्मनी में, जो संकट और दुःख है, उसने न केवल मुझे, बल्कि हर किसी को, जोर से रोने और मदद मांगने के लिए प्रेरित किया है... इन रोमनवादियों ने बड़ी चतुराई से अपने चारों ओर तीन दीवारें खड़ी कर ली हैं, जिनके सहारे वे अब तक अपने आपको सुरक्षित रखते आये हैं, ताकि कोई उन्हें सुधार न सके, जिसके कारण समस्त ईसाई जगत बुरी तरह से गिर गया है. . . . लौकिक शक्ति का अध्यात्म पर कोई अधिकार क्षेत्र नहीं है... पोप के अलावा कोई भी धर्मग्रंथों की व्याख्या नहीं कर सकता... पोप के अलावा कोई भी परिषद नहीं बुला सकता.. आइये अब हम उन मामलों पर विचार करें जिन पर परिषदों में विचार किया जाना चाहिए, तथा जिन पर पोपों, कार्डिनलों, बिशपों और सभी विद्वानों को दिन-रात ध्यान देना चाहिए... यह देखना दुखद और भयानक बात है कि ईसाई जगत का मुखिया, जो मसीह का प्रतिनिधि और सेंट पीटर का उत्तराधिकारी होने का दावा करता है, एक सांसारिक शान-शौकत में रहता है जिसकी बराबरी कोई राजा या सम्राट नहीं कर सकता। ईसाईजगत में ""कार्डिनल्स"" कहलाने वाले लोगों का क्या उपयोग है? मैं आपको बताऊँगा। इटली और जर्मनी में कई समृद्ध कॉन्वेंट, बंदोबस्ती, जागीरें और लाभ हैं, और इन्हें रोम के हाथों में पहुंचाने के सर्वोत्तम तरीके के रूप में, उन्होंने कार्डिनल्स बनाए, और उन्हें सीज़, कॉन्वेंट और प्रीलेसीज़ दिए, और इस प्रकार ईश्वर की सेवा को नष्ट कर दिया।
-मार्टिन लूथर, जर्मन राष्ट्र के ईसाई कुलीन वर्ग को संबोधन
अपने पत्र में मार्टिन लूथर ने निम्नलिखित में से किस विषय पर बोलने से परहेज किया?",चर्च की सम्पत्ति,पादरी वर्ग की शक्ति,भोग विलास की बिक्री,चर्च की राजनीतिक प्रकृति,C
81,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""महात्मा गांधी का संदेश.
अहिंसक बने रहें
महात्मा गांधी ने वाल्टेयर से निम्नलिखित संदेश भेजा:—
मौलाना मोहम्मद एएच को वाल्टेयर में धारा 107 और 108 के तहत गिरफ्तार किया गया और उनसे एक वर्ष तक सुरक्षा देने तथा अच्छे आचरण का निर्देश दिया गया। मुकदमे का स्थान और तारीख अज्ञात है।
बेगम साहिबा और श्री हयात को गिरफ्तारी के बाद उनसे मिलने की अनुमति दी गई।
वह और मैं स्टेशन के बाहर एक सभा को संबोधित करने जा रहे थे। उसे गिरफ्तार किया गया था। मैं बैठक में जाता रहा और उन्हें संबोधित करता रहा। दुःख का कोई कारण नहीं है, लेकिन बधाई देने का हर कारण है। कोई हड़ताल नहीं होनी चाहिए. पूर्ण शांति और स्थिरता कायम रहनी चाहिए। मैं इस गिरफ्तारी को स्वराज की प्राप्ति तथा खिलाफत और पंजाब के अन्याय के निवारण की प्रस्तावना मानता हूं, बशर्ते हम अहिंसक बने रहें। कुछ मोपलाओं के पागलपन के बावजूद हिंदू-मुस्लिम एकता बनाए रखें और स्वदेशी कार्यक्रम को पूरा करें।
मैं आशा करता हूं कि प्रत्येक भारतीय, चाहे वह पुरुष हो या महिला, विदेशी कपड़े का पूर्णतः बहिष्कार करेगा तथा हर खाली समय में कताई या बुनाई का काम करेगा।
मौलाना की तरह प्रयास करते हुए धार्मिक और राष्ट्रीय अधिकारों पर जोर दें।
चलो हम कारावास कमाते हैं। मैं मौलाना की निर्दोषता से अवगत हूं और मुझे विश्वास है कि निर्दोष को कारावास की सजा मिलने से राष्ट्र अपने इच्छित लक्ष्य तक पहुंचने में सक्षम होगा।""
मोहनदास गांधी, द पिलग्रिम्स मार्च, 1921
चौथे पैराग्राफ में दिए गए अहिंसक बने रहने के निर्देशों ने संभवतः निम्नलिखित में से किस ऐतिहासिक घटनाक्रम को प्रेरित किया?",ज़ायोनी आंदोलन जिसने आधुनिक इज़रायल राज्य का निर्माण किया,स्वतंत्रता आंदोलन जिसने दक्षिण-पूर्व एशिया के राज्यों को औपनिवेशिक शासन से मुक्त कराया,नागरिक अधिकार आंदोलन जिसने संयुक्त राज्य अमेरिका में अल्पसंख्यकों की कानूनी स्थिति को बदल दिया,कम्युनिस्ट आंदोलन जिसने क्यूबा की सरकार बदल दी,C
82,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
आप्रवासन पर कुछ प्रतिबंध लगाने तथा प्रतिबंधित आप्रवासियों को राष्ट्रमंडल से बाहर निकालने का प्रावधान करने के लिए एक अधिनियम।
…
3. इस खंड के निम्नलिखित अनुच्छेदों में से किसी में वर्णित व्यक्तियों (जिन्हें आगे ""निषिद्ध आप्रवासी"" कहा जाएगा) का राष्ट्रमंडल में आप्रवासन निषिद्ध है, अर्थात:
(ए) कोई व्यक्ति जो किसी अधिकारी द्वारा ऐसा करने के लिए कहे जाने पर अधिकारी की उपस्थिति में उसके निर्देशानुसार किसी यूरोपीय भाषा में पचास शब्दों का अनुच्छेद लिखने तथा उस पर हस्ताक्षर करने में असफल रहता है;
(बी) कोई व्यक्ति जो मंत्री या अधिकारी की राय में जनता या किसी सार्वजनिक या धर्मार्थ संगठन पर भार बन जाता है;
…
(सी) राष्ट्रमंडल के भीतर शारीरिक श्रम करने के लिए अनुबंध या समझौते के तहत कोई भी व्यक्ति: बशर्ते कि यह अनुच्छेद ऑस्ट्रेलिया द्वारा अपेक्षित विशेष कौशल के लिए मंत्री द्वारा छूट प्राप्त कामगारों पर लागू नहीं होगा…
1901 का आव्रजन प्रतिबंध अधिनियम (ऑस्ट्रेलिया)
जबकि संयुक्त राज्य अमेरिका की सरकार की राय में इस देश में चीनी मजदूरों के आने से इसके क्षेत्र के भीतर कुछ इलाकों की अच्छी व्यवस्था को खतरा है;
इसलिए,
अमेरिका की सीनेट और प्रतिनिधि सभा द्वारा यह अधिनियम पारित किया जाए कि इस अधिनियम के पारित होने के पश्चात् अगले नब्बे दिन की समाप्ति से लेकर उसके पश्चात् संयुक्त राज्य अमेरिका में चीनी मजदूरों का आना निलम्बित कर दिया जाए; और ऐसे निलम्बन के दौरान किसी भी चीनी मजदूर के लिए संयुक्त राज्य अमेरिका में आना या नब्बे दिन की समाप्ति के पश्चात् संयुक्त राज्य अमेरिका में रहना वैध नहीं होगा।
SEC. 2. प्रत्येक जहाज का मालिक जो जानबूझकर किसी भी विदेशी बंदरगाह या स्थान से किसी भी चीनी मजदूर को ऐसे जहाज पर संयुक्त राज्य अमेरिका के भीतर लाएगा, और उतारेगा या उतरने की अनुमति देगा, उसे दुष्कर्म का दोषी माना जाएगा, और उसके दोषी पाए जाने पर उसे इस प्रकार लाए गए प्रत्येक चीनी मजदूर के लिए पांच सौ डॉलर से अधिक का जुर्माना नहीं देना होगा, और उसे एक वर्ष से अधिक अवधि के लिए कारावास भी दिया जा सकता है...
चीनी बहिष्कार अधिनियम 1882 (अमेरिका)
निम्नलिखित में से किस आर्थिक गतिविधि ने आप्रवासन के बढ़ते स्तर को बढ़ाने में सबसे अधिक योगदान दिया जिसके कारण दूसरे अनुच्छेद में वर्णित कानून को लागू किया गया?",रेलमार्ग निर्माण,उर्वरक की कटाई,गन्ना उत्पादन,सोने का खनन,A
83,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""हुआंकावेलिका की पारा खदानें वे स्थान हैं जहां गरीब भारतीयों को कठोर दंड दिया जाता है, जहां उन्हें यातनाएं दी जाती हैं और जहां बहुत से भारतीय मारे जाते हैं; यहीं पर इस राज्य के कुलीन मुखियाओं को मार दिया जाता है और यातनाएं दी जाती हैं। यही बात अन्य सभी खदानों के लिए भी सत्य है: पोटोसी की चांदी की खदानें [और अन्य]... खदानों के मालिक और प्रबंधक, चाहे वे स्पेनवासी हों, मेस्टिज़ोस हों या भारतीय, ऐसे अत्याचारी हैं, जिन्हें ईश्वर या न्याय का कोई डर नहीं है, क्योंकि उनका ऑडिट नहीं किया जाता है और साल में दो बार उनका निरीक्षण नहीं किया जाता है...
और उन्हें खदानों तक आने-जाने के श्रम या खदानों में बिताए समय के लिए भुगतान नहीं किया जाता है। खनन कार्यों के बहाने भारतीयों को अपना कार्यदिवस मवेशी चराने और माल ढोने में लगाना पड़ता है; उन्हें मैदानी इलाकों में भेज दिया जाता है, और भारतीय मर जाते हैं। इन भारतीयों को उनके श्रम के लिए भुगतान नहीं किया जाता है तथा उनके काम को छुपाया जाता है।
और [खान मालिक] भारतीय खाना बनाने वाली महिलाओं को अपने घरों में रखते हैं; वे रखैल रखने के लिए खाना पकाने को एक बहाने के रूप में इस्तेमाल करते हैं... और वे भारतीयों को मकई या मांस या चिचा [मकई की बीयर] स्वीकार करने के लिए बाध्य करते हैं... अपने स्वयं के खर्च पर, और वे उनके श्रम और उनके कार्यदिवसों से कीमत काटते हैं। इस प्रकार, भारतीय बहुत गरीब हो जाते हैं और कर्ज में डूब जाते हैं, तथा उनके पास अपना कर चुकाने का कोई रास्ता नहीं बचता।
इस सबका कोई उपाय नहीं है, क्योंकि कोई भी [औपनिवेशिक अधिकारी] जो प्रवेश करता है, खदान मालिकों के साथ समझौता करता है, और सभी मालिक उसे रिश्वत देने में शामिल हो जाते हैं... यहां तक ​​कि भारतीयों का रक्षक भी बेकार है;... वह गरीब भारतीयों को होने वाले नुकसान के बारे में आपकी महारानी या आपके शाही ऑडिएंसिया [अदालत] को चेतावनी नहीं देता है।""
फेलिप गुमान पोमा डी अलाया द्वारा लिखित द फर्स्ट न्यू क्रॉनिकल एंड गुड गवर्नमेंट [संक्षिप्त] से उद्धृत। डेविड फ्राय द्वारा चयनित, अनुवादित और एनोटेट। कॉपीराइट 2006 हैकेट पब्लिशिंग कंपनी. प्रकाशक की अनुमति से पुनर्मुद्रित.
फेलिप गुमान पोमा डी अयाला, द फर्स्ट न्यू क्रॉनिकल एंड गुड गवर्नमेंट, सी.ए. 1610
परिच्छेद में व्यक्त विचारों को स्पेनिश दक्षिण अमेरिका के समाज में निम्नलिखित में से किसके साक्ष्य के रूप में देखा जाता है?",ऋण चुकाने के साधन के रूप में ऋण दासता को औपचारिक रूप से अपनाना,अभिजात वर्ग में भ्रष्टाचार का अभाव,मूल अमेरिकी प्रजा के कल्याण में राजा की रुचि की कमी,जन्म की उत्पत्ति के आधार पर सामाजिक स्तरीकरण लागू करना,D
84,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""सभी चीनी काफिर हैं: वे मूर्तियों की पूजा करते हैं, और हिंदुओं की तरह ही अपने मृतकों को जलाते हैं। चीन का राजा एक तातार है, और [चंगेज] खान के वंशजों में से एक है... सभी चीनी प्रांतों में, [मुसलमानों] के लिए एक शहर है, और यहीं वे रहते हैं। उनके पास कोठरियाँ, कॉलेज और मस्जिदें भी हैं, और चीन के राजाओं ने उनका बहुत अधिक उपयोग किया है...
जब हम इस शहर [हांग्जो] के पास पहुंचे तो वहां के न्यायाधीश, इस्लाम धर्म के [बुजुर्गों] और बड़े व्यापारियों ने हमारी अगवानी की। यहाँ मुसलमान बहुत अधिक संख्या में हैं। यह पूरा शहर एक दीवार से घिरा हुआ है: हांग्जो के छह जिलों में से प्रत्येक भी एक दीवार से घिरा हुआ है। पहले में गार्ड अपने कमांडर के साथ रहते हैं। मुझे बताया गया कि मस्टर-रोल के अनुसार इनकी संख्या बारह हजार है... दूसरे वर्ग में यहूदी, ईसाई और तुर्क हैं जो सूर्य की पूजा करते हैं: ये बहुत अधिक हैं, उनकी संख्या ज्ञात नहीं है: और उनका शहर सबसे सुंदर है। उनकी सड़कें अच्छी तरह से व्यवस्थित हैं, और उनके महान लोग अत्यधिक धनवान हैं। शहर में बहुत सारे [मुसलमान] हैं, जिनमें से कुछ के साथ मैं पंद्रह दिनों तक रहा; और मेरे साथ बहुत [सम्मानजनक] व्यवहार किया गया…""
इब्न बतूता, यात्राएँ, 1332–1346 ई.
600 ई.-1450 ई. की अवधि के बारे में निम्नलिखित में से कौन सा निष्कर्ष परिच्छेद द्वारा सबसे अधिक सीधे समर्थित है?",सभ्यताओं के बीच लंबी दूरी का संपर्क ठप्प हो गया।,नई धार्मिक परम्पराओं ने पहले की स्थायी धार्मिक मान्यताओं को उलट दिया।,स्टेपी खानाबदोशों के साम्राज्यों ने यूरेशिया में व्यापारिक संबंधों को एकजुट किया।,तकनीकी विकास व्यापार मार्गों में फैल गया।,C
85,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
हर दो महीने में महामहिम भारतीयों के मिता का भुगतान करने के लिए लीमा से 60,000 पेसो भेजते हैं। हुआनकावेलिका पर्वतमाला पर 3,000 या 4,000 भारतीय पारा खदान में काम कर रहे हैं, तथा हथौड़े और पिक्स के साथ अयस्क को तोड़ रहे हैं। और जब वे अपने छोटे-छोटे बोरे भर लेते हैं, तो वे बेचारे बोझ से लदे हुए उन सीढ़ियों और रस्सियों पर चढ़ जाते हैं, जो इतनी कष्टदायक होती हैं कि एक आदमी बड़ी मुश्किल से उन पर चढ़ पाता है। इस खदान में काम करने का यही तरीका है, खूब सारी रोशनियाँ, तेज़ आवाज़ और भारी अफरा-तफरी के बीच। न ही यह सबसे बड़ी बुराई है; यह चोर और अनुशासनहीन अधीक्षकों के कारण है। महामहिम के वारंट के अनुसार, पोटोसी के खदान मालिकों को 13,300 भारतीयों के मिता पर अधिकार है। ये मीता भारतीय प्रत्येक दिन 4 रियल कमाते हैं। इनके अलावा कुछ अन्य लोग भी हैं जो किसी बाध्यता के अधीन नहीं हैं, बल्कि स्वेच्छा से स्वयं को किराये पर देते हैं: इनमें से प्रत्येक को 12 से 16 रियल मिलते हैं, तथा कुछ को 24 रियल तक मिलते हैं, जो इस बात पर निर्भर करता है कि वे अपनी कुदाल को कितनी अच्छी तरह चलाते हैं, या अयस्क निकालने की उनकी प्रतिष्ठा कितनी है।
एंटोनियो वास्केज़ डी एस्पिनोसा, हुआनाकावेलिका और पोटोसी में खनन पर रिपोर्ट, 1620 के दशक
स्थानीय याकूत और तुंगस मूल निवासियों के बर्बाद होने का तीसरा मुख्य कारण यह है कि जब से वे पहली बार रूसी नियंत्रण में आए, उन्हें यासक कर देने के लिए मजबूर किया गया। कुछ लोगों ने सेबल्स में, कुछ ने रेड फॉक्स में तथा कुछ ने नकद में भुगतान किया है। पहले तो वहां बहुत सारे रोयेंदार जानवर थे, लेकिन अब उन इलाकों में, आर्कटिक महासागर के तट से लेकर दक्षिण में महान लीना नदी तक, कोई भी सैबल (एक प्रकार का जंगली जानवर) और लोमड़ी नहीं बची है। इसके अलावा, लगभग आधे मूल निवासी शिकार नहीं कर सकते, क्योंकि उनके पास अब घोड़े नहीं हैं, जिनमें से कई घोड़े यासक संग्राहकों के पास गिरवी रखे गए हैं।
हेनरिक वॉन फ़्यूच, ""उत्तर-पूर्व साइबेरिया में मूल निवासियों के साथ व्यवहार पर"", 1744
दोनों परिच्छेदों को निम्नलिखित में से किस व्यापक घटनाक्रम के संदर्भ में सर्वोत्तम रूप से देखा जा सकता है?",जबरन श्रम की उभरती प्रणालियाँ,दास प्रथा का विस्तार,जेल-शिविर कार्यबल पर निर्भरता में वृद्धि,संयुक्त स्टॉक कंपनियों द्वारा विदेशी क्षेत्रों का उपनिवेशीकरण,A
