,Question,A,B,C,D,Answer
10,"निम्नलिखित में से किस स्थिति में शुद्ध सिमुलेशन की तुलना में बूटस्ट्रैपिंग को प्राथमिकता दी जाएगी?

i) अगर यह वांछित है कि प्रयोग में

डेटा के वितरण गुण कुछ वास्तविक डेटा के समान हों


ii) अगर यह वांछित है कि प्रयोग में डेटा के वितरण संबंधी गुण

सटीक रूप से ज्ञात हों


iii) अगर वास्तविक डेटा के वितरण गुण अज्ञात हैं


iv) अगर उपलब्ध वास्तविक डेटा का नमूना बहुत छोटा है",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iv)","(i), (ii), (iii), और (iv)",B
11,"निम्नलिखित में से कौन सा एक या अधिक सीएलआरएम कथनों के उल्लंघन का परिणाम हो सकता है?

i) गुणांक अनुमान इष्टतम नहीं हैं


ii) मानक त्रुटि अनुमान इष्टतम नहीं हैं


iii) परीक्षण आँकड़ों के लिए मान लिया गया वितरण अनुपयुक्त है


iv) आश्रित और स्वतंत्र चर के बीच संबंधों की मजबूती के संबंध

में निष्कर्ष अमान्य हो सकते हैं.",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",D
12,अर्थमिति में पूर्वानुमान के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,पूर्वानुमान केवल समय-सीरीज़ डेटा के लिए ही लगाए जा सकते हैं,गलत-निर्दिष्ट मॉडल पक्के तौर पर गलत पूर्वानुमान पैदा करेंगे,समय सीरीज़ मॉडल की तुलना में संरचनात्मक पूर्वानुमान तैयार करना आसान है,इन-सैंपल पूर्वानुमान क्षमता मॉडल पर्याप्तता का एक खराब परीक्षण है,D
13,इनके बीच अंतर करने के लिए पीएसीएफ जरूरी है,एआर और एमए मॉडल,एआर और एआरएमए मॉडल,एमए और एआरएमए मॉडल,एआरएमए परिवार में अलग-अलग मॉडल,B
14,नकारात्मक अवशिष्ट स्वसहसंबंध निम्नलिखित में से किससे दर्शाया जाता है?,अवशेषों में एक चक्रीय पैटर्न,अवशेषों में एक वैकल्पिक पैटर्न,अवशेषों में पूरी रैंडमनेस,वे अवशेष जो शून्य के करीब हैं,B
15,"ARCH(q) और GARCH(1,1) मॉडल के बीच तुलना के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?

i) ARCH(q) मॉडल अधिक उदार होने की संभावना है


ii) ARCH(q) मॉडल में गैर-नकारात्मकता बाधाओं का उल्लंघन होने की अधिक संभावना है


iii) ARCH(q) मॉडल वर्तमान सशर्त विचरण को प्रभावित करने के लिए स्क्वेयररिटर्न

के पिछले अंतराल की अनंत संख्या की अनुमति दे सकता है


iv) GARCH(1,1) मॉडल आमतौर पर सशर्त भिन्नता में सभी निर्भरता को

कैप्चर के लिए पर्याप्त होगा",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",A
16,"त्रिकोणीय या पुनरावर्ती प्रणाली के बारे में में निम्नलिखित में से कौन सा कथन सत्य है?

i) हर समीकरण के लिए ओएलएस के अलग-अलग अनुप्रयोगों का उपयोग करके मापदंडों का वैध

अनुमान लगाया जा सकता है


ii) स्वतंत्र चर को अन्य समीकरणों में त्रुटि शर्तों के साथ सहसंबद्ध

किया जा सकता है


iii) 2SLS के अनुप्रयोग से निष्पक्ष लेकिन अकुशल पैरामीटर अनुमान प्राप्त होंगे


iv) स्वतंत्र चर को समीकरणों में त्रुटि शर्तों के साथ सहसंबंधित किया जा सकता है

जिसमें वे स्वतंत्र चर के रूप में दिखाई देते हैं",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",C
17,निम्नलिखित में से कौन सा कथन फिटेड प्रतिगमन रेखा के बीजगणितीय प्रतिनिधित्व का सबसे अच्छा वर्णन करता है?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
18,$\hat{u}^t \hat{u} के आयाम क्या हैं?,T x k,T x 1,k x 1,1 x 1,D
19,"एमए प्रोसेस

$y_t = -3u_{t-1} + u_{t-2} + u_t$

के विशिष्ट रूट हैं",1 और 2,1 और 0.5,2 और -0.5,1 और -3,B
20,"निम्नलिखित में से कौन सा इस कथन के लिए समकक्ष अभिव्यक्ति है कि व्याख्यात्मक चर ""गैर-स्टोकेस्टिक"" है?",व्याख्यात्मक चर आंशिक रूप से रैंडम है,व्याख्यात्मक चर दोहराए गए नमूनों में फ़िक्स्ड है,व्याख्यात्मक चर त्रुटियों से सहसंबद्ध है,व्याख्यात्मक चर का मान हमेशा एक होता है,B
21,मान लीजिए कि डर्बिन वॉटसन परीक्षण को एक प्रतिगमन पर लागू किया जाता है जिसमें दो व्याख्यात्मक चर और 50 डेटा बिंदुओं के साथ एक स्थिरांक होता है. परीक्षण आँकड़ा 1.53 का मान लेता है. उचित निष्कर्ष क्या है?,अवशेष सकारात्मक रूप से स्वत: सहसंबद्ध प्रतीत होते हैं,अवशेष नकारात्मक रूप से स्वत: सहसंबद्ध प्रतीत होते हैं,ऐसा प्रतीत होता है कि अवशेष स्वत: सहसंबद्ध नहीं हैं,परीक्षा परिणाम अनिर्णायक है,D
22,"यदि ओएलएस का उपयोग स्वसहसंबंध की उपस्थिति में किया जाता है, तो निम्नलिखित में से कौन सा संभावित परिणाम होगा?

i) गुणांक अनुमान भ्रामक हो सकते हैं


ii) परिकल्पना परीक्षण गलत निष्कर्ष तक पहुँच सकते हैं


iii) मॉडल से किए गए पूर्वानुमान पक्षपातपूर्ण हो सकते हैं


iv) मानक त्रुटियां अनुपयुक्त हो सकती हैं",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",A
23,बहुसंरेखता की उपस्थिति में ओएलएस अनुमानक के गुण क्या होंगे?,"यह सुसंगत, निष्पक्ष और कुशल होगा",यह सुसंगत और निष्पक्ष होगा लेकिन कुशल नहीं होगा,यह सुसंगत होगा लेकिन निष्पक्ष नहीं,यह सुसंगत नहीं होगा,A
24,लेवल फॉर्म में गैर-स्थिर डेटा का उपयोग करने का परिणाम निम्नलिखित में से कौन सा नहीं होगा?,प्रतिगमन $R^2$ बहुत अधिक हो सकता है,परीक्षण आँकड़े मानक वितरण का पालन नहीं कर सकते हैं,सांख्यिकीय अनुमान अमान्य हो सकते हैं,पैरामीटर अनुमान पक्षपातपूर्ण हो सकते हैं,D
25,"यदि कोई सीरीज़, y, एक रैंडम चाल को फ़ॉलो करती है, तो y का इष्टतम एक-कदम आगे का पूर्वानुमान क्या है?",y का मौजूदा मान,शून्य,एक,नमूना अवधि में y का औसत मान,A
26,ऑर्डर की शर्त यह है,पहचान के लिए एक ज़रूरी एवं पर्याप्त शर्त,पहचान के लिए एक ज़रूरी लेकिन अपर्याप्त शर्त,पहचान के लिए पर्याप्त लेकिन गैरआवश्यक शर्त,ऐसी शर्त जो पहचान के लिए न तो आवश्यक है और न ही पर्याप्त है,B
27,"अगर किसी अनुमानक के पास न्यूनतम विचलन होता है, तो निम्नलिखित में से कौन सा कथन लागू नहीं है?",यह प्रायिकता कम हो गई है कि अनुमान अपने वास्तविक मूल्य से बहुत दूर है,अनुमानक कुशल है,"ऐसे अनुमानक को ""सबसे बेहतर"" कहा जाएगा",ऐसा अनुमानक हमेशा निष्पक्ष रहेगा,D
28,"निम्नलिखित में से कौन सा सह-एकीकरण और मॉडलिंग सह-एकीकरण संबंधों के परीक्षण के लिए डिकी-फुलर/एंगल-ग्रेंजर अप्रोच के नुकसान हैं?

i) केवल एक सह-एकीकृत संबंध का अनुमान लगाया जा सकता है

ii) विशेष रूप से छोटे नमूनों के लिए. इस बात की बहुत अधिक संभावना है कि परीक्षण यह सुझाव देंगे कि चर एक साथ एकीकृत नहीं होते हैं, जबकि वे होते हैं

iii) सह-एकीकृत प्रतिगमन पर अनुमान लगाना संभव नहीं है

iv) प्रक्रिया शोधकर्ता को यह बताने के लिए बाध्य करती है कि कौन सा आश्रित चर है और कौन सा स्वतंत्र चर है.",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",D
29,जनसंख्या प्रतिगमन फ़ंक्शन (पीआरएफ) और नमूना प्रतिगमन फ़ंक्शन (एसआरएफ) के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,पीआरएफ अनुमानित मॉडल है,पीआरएफ का उपयोग एसआरएफ के संभावित मानों का अनुमान लगाने के लिए किया जाता है,मॉडल अच्छा है या नहीं यह एसआरएफ और पीआरएफ की तुलना करके निर्धारित किया जा सकता है,पीआरएफ डेटा उत्पन्न करने वाली प्रक्रिया का विवरण है.,D
30,"निम्नलिखित में से कौन सा, विशिष्ट से सामान्य अप्रोच के सापेक्ष, अर्थमिति मॉडल को बनाने के लिए सामान्य से विशिष्ट या ""एलएसई"" (""हेंड्री"") अप्रोच का नुकसान है?",पहले चरण में कुछ चरों को बाहर रखा जा सकता है जिससे गुणांक बायस पैदा हो सकती हैं,अंतिम मॉडल में सैद्धांतिक व्याख्या का अभाव हो सकता है,अंतिम मॉडल सांख्यिकीय रूप से अपर्याप्त हो सकता है,"अगर शुरुआती मॉडल गलत निर्दिष्ट है, तो बाद के सभी चरण अमान्य होंगे.",B
31,"GARCH मॉडल के संदर्भ में अधिकतम संभावना (एमएल) अनुमान के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?

i) अधिकतम संभावना अनुमान उन पैरामीटर मानों का चयन करता है

जो उस संभावना को अधिकतम करते हैं जिसे हमने वास्तव में सीरीज़ y

के मानों को देखे होंगे जो हमने वास्तव में किए थे.


ii) GARCH मॉडल का अनुमान केवल ML से लगाया जा सकता है, OLS से नहीं


iii) एक मानक रैखिक मॉडल (बिना GARCH के) के आकलन के लिए, स्लोप और अवरोधन मापदंडों के लिए OLS

और M अनुमान समान होंगे लेकिन गड़बड़ी के

विचलन का अनुमान थोड़ा अलग है


iv) अधिकांश कंप्यूटर पैकेज विश्लेषणात्मक सूत्रों के सेट के बजाय GARCH मॉडल का अनुमान लगाने के लिए

संख्यात्मक प्रक्रियाओं का उपयोग करते हैं",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",D
32,प्रतिगमन समीकरण के दाईं ओर आश्रित चर के प्रासंगिक विलंबित मानों को शामिल करने से निम्नलिखित में से कौन सा परिणाम हो सकता है?,पक्षपातपूर्ण लेकिन सुसंगत गुणांक अनुमान,पक्षपातपूर्ण और असंगत गुणांक अनुमान,निष्पक्ष लेकिन असंगत गुणांक अनुमान,निष्पक्ष और सुसंगत लेकिन अकुशल गुणांक अनुमान.,A
33,निम्नलिखित में से किस कारक के अपेक्षाकृत उच्च स्तर के आउट-ऑफ़-सैंपल पूर्वानुमान सटीकता की ओर ले जाने की संभावना है?,एक मॉडल जो वित्तीय सिद्धांत पर आधारित है,एक मॉडल जिसमें कई चर हैं,एक मॉडल जिसके आश्रित चर ने हाल ही में एक संरचनात्मक बदलाव दर्शाया है,"एक मॉडल जिसकी प्रकृति पूरी तरह से सांख्यिकीय है, जिसमें पूर्वानुमानों के निर्णयात्मक संशोधन के लिए कोई जगह नहीं है",A
34,"अवशिष्ट स्वसहसंबंध से निपटने के लिए निम्नलिखित में से कौन सी संभावित अप्रोच है?

i) हर चर का लघुगणक लें

ii) प्रतिगमन समीकरण में चरों के विलंबित मान जोड़ें

iii) बाहरी अवलोकनों को हटाने के लिए डमी चरों का उपयोग करें

iv) किसी मॉडल को स्तरों के बजाय पहले भिन्न रूप में आज़माएं.",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",A
35,एक ऑटोरेग्रेसिव प्रक्रिया को स्थिर माने जाने के लिए,"विशेषता समीकरण की सभी रूट, इकाई वृत्त के अंदर होनी चाहिए","विशेषता समीकरण की सभी रूट, इकाई वृत्त पर स्थित होनी चाहिए","विशेषता समीकरण की सभी रूट, इकाई वृत्त के बाहर होनी चाहिए","विशेषता समीकरण की सभी रूट, निरपेक्ष मान में एक से कम होने चाहिए",C
36,"सूचना मानदंड के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?

(i) अडजस्टेड आर-वर्ग एक सूचना मानदंड है

(ii) अगर अतिरिक्त टर्म जोड़ने पर वर्गों का अवशिष्ट योग गिर जाता है, तो सूचना मानदंड का मान गिर जाएगा

(iii) अकाइक का सूचना मानदंड हमेशा मॉडल ऑर्डर की ओर ले जाता है जो कम से कम श्वार्ज़ के सूचना मानदंड जितना बड़ा होता है

(iv) अकाइक की सूचना कसौटी सुसंगत है",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",B
37,"""भीतर ट्रांसफ़ॉर्म"" में शामिल है",चरों का औसत मान लेना,उस इकाई पर हर अवलोकन से हर इकाई का माध्य घटाना,न्यूनतम वर्ग डमी चर का उपयोग करके पैनल डेटा मॉडल का अनुमान लगाना,एक फ़िक्स्ड प्रभाव पैनल मॉडल में टाइम डमी और क्रॉस-सेक्शनल डमी दोनों का उपयोग करना,B
38,"डिकी-फुलर परीक्षण प्रतिगमन को ""ऑग्मेंट"" करने का मकसद है",पक्का करना कि परीक्षण प्रतिगमन अवशेषों में कोई विषमलैंगिकता नहीं है.,पक्का करना कि परीक्षण प्रतिगमन अवशेष सामान्य रूप से वितरित किए जाते हैं,पक्का करना कि परीक्षण प्रतिगमन अवशेषों में कोई स्वत: सहसंबंध नहीं है,पक्का करना कि सभी गैर-स्थिरता को ध्यान में रखा गया है।,C
39,"यदि कोई सीरीज़, y, बहाव b के साथ रैंडम चाल को फ़ॉलो करती है, तो y में बदलाव का इष्टतम एक-कदम आगे का पूर्वानुमान क्या है?",y का मौजूदा मान,शून्य,एक,नमूना अवधि में y में बदलाव का औसत मान,D
40,"विषमलैंगिकता दर्शाने वाले मॉडल से निपटने के लिए निम्नलिखित में से कौन सी संभावित अप्रोच है?

i) हर चर का लघुगणक लें

ii) उपयुक्त रूप से संशोधित मानक त्रुटियों का उपयोग करें

iii) सामान्यीकृत न्यूनतम वर्ग प्रक्रिया का उपयोग करें

iv) प्रतिगमन समीकरण में चरों के विलंबित मान जोड़ें.",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",C
41,"अनुमानित GARCH मॉडल से मानकीकृत अवशेषों (उनके संबंधित सशर्त मानक विचलन से विभाजित अवशेष) के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?

i) उन्हें सामान्य रूप से वितरित माना जाता है


ii) अगर GARCH मॉडल उपयुक्त है, तो उनके वर्ग उनके पिछड़े वर्ग मानों से

संबंधित होंगे


iii) व्यवहार में, उनकी पूँछ मोटी होने की संभावना है


iv) अगर GARCH मॉडल पर्याप्त है, तो मानकीकृत अवशेष और कच्चे

अवशेष समान होंगे",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",B
42,VARs के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,गुणांक अनुमानों की सहज सैद्धांतिक व्याख्याएँ हैं,किसी दिए गए समीकरण में किसी दिए गए चर के सभी अंतरालों के लिए गुणांक अनुमान का चिह्न आमतौर पर समान होता है,VAR अक्सर समकालिक समीकरण संरचनात्मक मॉडल की तुलना में बेहतर पूर्वानुमान देते हैं,पूर्वानुमान के लिए उपयोग किए जाने से पहले VAR के सभी घटकों को स्थिर होना चाहिए,C
43,क्लासिकल परिकल्पना परीक्षण ढांचे के बारे में निम्नलिखित में से कौन सा कथन गलत है?,"अगर शून्य परिकल्पना अस्वीकार कर दी जाती है, तो विकल्प स्वीकार कर लिया जाता है",शून्य परिकल्पना वह कथन है जिसका परीक्षण किया जा रहा है जबकि विकल्प में रुचि के शेष परिणाम शामिल हैं,महत्व और आत्मविश्वास अंतराल अप्रोच का परीक्षण हमेशा एक ही नतीजा देगा,जनसंख्या मापदंडों के बारे में अनुमान लगाने के लिए परिकल्पना परीक्षणों का उपयोग किया जाता है.,A
44,"एक ARMA(p,q) (p, q शून्य से बड़े पूर्णांक हैं) मॉडल में होगा",एक एसीएफ और पीएसीएफ जो दोनों ज्यामितीय रूप से घटते हैं,एक एसीएफ जो ज्यामितीय रूप से घटता है और एक पीएसीएफ जो p के पिछड़ने के बाद शून्य है,एक एसीएफ जो ज्यामितीय रूप से घटता है और एक पीएसीएफ जो q के पिछड़ने के बाद शून्य है,एक एसीएफ जो p के पिछड़ने के बाद शून्य है और एक पीएसीएफ जो q के पिछड़ने के बाद शून्य है,A
45,"मान लीजिए कि 27 त्रैमासिक अवलोकनों का उपयोग करके निम्नलिखित प्रतिगमन का अनुमान लगाया गया है:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

$H_0: \beta_3 = 1$ के दो-तरफा 5% आकार के परीक्षण के लिए उचित क्रिटिकल मान क्या है?",1.64,1.71,2.06,1.96,C
46,"मान लीजिए कि दो शोधकर्ता, समान 3 चरों और हर चर पर समान 250 अवलोकनों का उपयोग करके, एक VAR का अनुमान लगाते हैं. एक VAR(6) का अनुमान लगाता है, जबकि दूसरा VAR(4) का अनुमान लगाता है. हर VAR के लिए अवशेषों के प्रसरण-सहप्रसरण मैट्रिक्स के निर्धारक क्रमशः 0.0036 और 0.0049 हैं. क्या VAR(6) को VAR(4) तक सीमित किया जा सकता है, इसका परीक्षण करने के लिए परीक्षण आँकड़ों का मान क्या है?",77.07,0.31,0.33,4.87,A
47,शुद्ध समय-सीरीज़ मॉडल (संरचनात्मक मॉडल के सापेक्ष) का उपयोग करने का निम्नलिखित में से कौन सा नुकसान है?,वे सैद्धांतिक रूप से प्रेरित नहीं हैं,वे आसानी से पूर्वानुमान नहीं लगा सकते,इनका उपयोग बहुत उच्च आवृत्ति वाले डेटा के लिए नहीं किया जा सकता है,शुद्ध समय-सीरीज़ मॉडल में उपयोग के लिए उपयुक्त व्याख्यात्मक चर निर्धारित करना मुश्किल है,A
48,"रैखिक प्रतिगमन विश्लेषण में आश्रित चर (आमतौर पर y द्वारा दर्शाया गया) के लिए निम्नलिखित में से कौन सा वैकल्पिक नाम है?

(i) प्रतिगमन

(ii) प्रतिगामी

(iii) व्याख्या किया गया चर

(iv) व्याख्यात्मक चर",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",B
49,"पूर्ण संरचनात्मक मॉडल के अनुमान के सापेक्ष चर के बीच संबंध को मॉडल करने के लिए VAR अप्रोच के निम्न में से कौन से फायदे हैं?

i) VAR को वित्तीय और आर्थिक सिद्धांत से मजबूत प्रेरणा मिलती है


ii) VAR को उनके संक्षिप्त रूपों में समय-सीरीज़ पूर्वानुमान तैयार करने के लिए आसानी से उपयोग किया जा सकता है


iii) VAR मॉडल आम तौर पर बेहद मितव्ययी होते हैं


iv) OLS को हर समीकरण के लिए VAR के संक्षिप्त रूप में अलग से लागू किया जा सकता है",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",A
50,मानक प्रतिगमन मॉडल के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,y का प्रोबेबिलिटी वितरण है,x का प्रोबेबिलिटी वितरण है,डिस्टर्बेंस टर्म को x के साथ सहसंबद्ध माना जाता है,"एक पर्याप्त मॉडल के लिए, सभी नमूना डेटा बिंदुओं के लिए अवशिष्ट (यू-हैट) शून्य होगा",A
51,"$y_t$ के लिए इस दिए गए मॉडल पर विचार करें:

$y_t = \mu + \lambda t + u_t$

निम्नलिखित में से कौन सा $y_t$ के लिए प्रक्रिया का सबसे सटीक वर्णन करता है?",इकाई रूट प्रक्रिया,स्थैतिक प्रक्रिया,नियतात्मक ट्रेंड प्रक्रिया,बहाव वाली रैंडम चाल,C
52,लॉगिट और प्रोबिट मॉडल के संबंध में निम्नलिखित में से कौन सा सही है?,वे मॉडल को बदलने की एक अलग विधि का उपयोग करते हैं ताकि संभावनाएं शून्य और एक के बीच रहें,लॉगिट मॉडल के परिणामस्वरूप बहुत सारे अवलोकन बिल्कुल शून्य या बिल्कुल एक पर आ सकते हैं,"लॉगिट मॉडल के लिए, व्याख्यात्मक चर में से किसी एक में बदलाव का सीमांत प्रभाव केवल उस चर से जुड़े पैरामीटर का अनुमान है, जबकि प्रोबिट मॉडल के लिए यह लागू नहीं है",प्रोबिट मॉडल संचयी लॉजिस्टिक फ़ंक्शन पर आधारित है,A
53,मल्टीवेरिएट GARCH मॉडल बनाने के लिए विकर्ण VECH अप्रोच का सबसे महत्वपूर्ण नुकसान क्या है जिसे BEKK फॉर्मूलेशन से दूर किया गया है?,विकर्ण VECH मॉडल को सहज तरीके से समझना कठिन है,विकर्ण VECH मॉडल में बहुत सारे पैरामीटर हैं,विकर्ण VECH मॉडल एक सकारात्मक-निश्चित विचरण-सहप्रसरण मैट्रिक्स सुनिश्चित नहीं करता है,BEKK मॉडल आयामीता की समस्या को कम करता है जो तब पैदा होती है जब कई सीरीजों को एक साथ मॉडल किया जाता है.,C
54,"यदि एक प्रासंगिक चर को प्रतिगमन समीकरण से हटा दिया जाता है, तो परिणाम यह होंगे:

i) मानक त्रुटियाँ बायस्ड होंगी


ii) यदि एक्सक्लूड किया गया चर सभी शामिल चर के साथ असंबद्ध है, तो सभी

ढलान गुणांक असंगत होंगे.


iii) यदि बहिष्कृत चर सभी शामिल चर के साथ असंबद्ध है, तो

अवरोधन गुणांक असंगत होगा.


iv) यदि बहिष्कृत चर शामिल किए गए सभी चर के साथ असंबद्ध है, तो सभी ढलान और

अवरोधन गुणांक सुसंगत और निष्पक्ष, लेकिन अपर्याप्त होंगे.",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",C
