,Question,A,B,C,D,Answer
10,इनमें से किन लोगों पर अपने प्रभाव के गलत उपयोग का आरोप लगने की संभावना सर्वाधिक है?,एक कांग्रेस-सदस्य (सांसद) जो एक विश्वविद्यालय में राजनीति विज्ञान के अध्यापक का पद लेने के लिए सेवानिवृत्त हो जाता है,एक भूतपूर्व राष्ट्रपति जो विदेश नीति से जुड़े किसी मुद्दे विशेष पर वर्तमान राष्ट्रपति को सलाह देता है,एक मतदाता जो चुनाव में खड़े सभी उम्मीदवारों के रुखों की खोजबीन करने के बाद यह निर्णय लेता है कि किसका समर्थन करना है,एक अधिकारी जो विदेशी सरकारों के वैतनिक परामर्शदाता का कार्य करने के लिए राज्य विभाग को छोड़ देता है,D
11,सर्वोच्च न्यायालय के पास इनमें से किसे रद्द करने या उसके विरुद्ध निर्णय देने की शक्ति नहीं है?,संविधान संशोधन,राष्ट्रपति के अधिशासी आदेश,कांग्रेस (अमरीकी संसद) द्वारा पारित कानून,राज्य विधायिकाओं द्वारा पारित कानून,A
12,"द फ़ेडरलिस्ट पेपर्स के अनुसार, राजनीतिक गुटों पर संघवाद का इनमें से क्या प्रभाव होता है?",यह एक निश्चित संरचना वाला परिवेश प्रदान करता है जिसमें गुट फल-फूल सकते हैं।,यह राजनीतिक शक्ति को कमज़ोर करके गुटबाज़ी के खतरों को सीमित करता है।,यह राज्य सरकारों पर गुटों के प्रभाव को सीमित करते हुए गुटों को राष्ट्रीय स्तर पर हावी होने देता है।,यह गुटों के बनने के सभी अवसर खत्म कर देता है।,B
13,मतदान के पैटर्नों के संबंध में इनमें से कौन-सा कथन सत्य नहीं है?,अश्वेतों द्वारा डेमोक्रेटिक (लोकतंत्रवादी) उम्मीदवारों को मत दिए जाने की संभावना श्वेतों से अधिक होती है।,महिलाओं द्वारा डेमोक्रेटिक (लोकतंत्रवादी) उम्मीदवारों को मत दिए जाने की संभावना पुरुषों से अधिक होती है।,कम आय वाले अमेरिकियों द्वारा डेमोक्रेटिक (लोकतंत्रवादी) उम्मीदवारों को मत दिए जाने की संभावना अधिक आय वाले अमेरिकियों से कम होती है।,इंजील ईसाइयों द्वारा डेमोक्रेटिक (लोकतंत्रवादी) उम्मीदवारों को मत दिए जाने की संभावना नास्तिक अमेरिकियों से कम होती है।,D
14,न्यायाधीशों को वाद का निर्णय करते समय स्थापित पूर्वनिर्णयों का पालन करने का निर्देश देने वाले विधिक सिद्धांत को आम तौर पर क्या कहते हैं?,सर्शरेराइ (उत्प्रेषण),द ज़्यूर (कानूनन),एक्स पोस्ट फ़ैक्टो (कार्योपरांत),स्तारे देचीसिस (निर्णीतानुसरण),D
15,इनमें से किस श्रेणी के मतदाताओं द्वारा मतदान करने की संभावना सबसे कम है?,शारीरिक श्रम करने वाले कर्मी जो किसी श्रमिक संघ के सदस्य हैं,पेशेवर,वे मतदाता जो अपने-अपने राजनीतिक दलों में सक्रिय हैं,18-29 वर्षीय मतदाता,D
16,"संविधान की संपुष्टि करते समय, संघवादियों और संघवाद-विरोधियों के बीच असहमति का मुख्य बिंदु क्या था?",कांग्रेस (अमरीकी संसद) में प्रतिनिधित्व राज्यों के बीच समान हो या फिर जनसंख्या के अनुपात में,राज्यों के सापेक्ष संघीय सरकार की शक्ति,दास-व्यापार का भविष्य,लोगों के पास अविच्छेद्य अधिकार हों या नहीं,B
17,"राष्ट्रीय राइफ़ल संघ (नेशनल राइफ़ल एसोसिएशन), गर्भपात-विरोधी कार्यकर्ताओं और अन्य शक्तिशाली हित समूहों की विधायी सफलता यह दिखाती है कि",1990 के दशक में संयुक्त राज्य अमरीका की घरेलू नीति अधिक परंपरावादी हो गई,हाल के वर्षों में राजनीतिक कार्य समितियों का प्रभाव कमज़ोर हुआ है,"हित समूहों की शक्ति, वाइट हाउस में उनके रुखों के समर्थन के स्तर पर निर्भर करती है",किसी मुद्दे पर बहुसंख्यकों का मत कभी-कभी किसी अल्पसंख्यक समुदाय की सक्रियता हेतु प्रतिबद्धता की तीव्रता के आगे दरकिनार हो जाता है,D
18,अपवर्जक नियम किसलिए स्थापित हुआ था?,"नस्ली अलगाव सुगम बनाने हेतु ""अलग किंतु समान"" सुविधाएँ बनाने के लिए",निजी संगठनों को उनकी सदस्यताएँ सीमित करने देने के लिए,सरकार की गैरकानूनी ढंग से प्राप्त साक्ष्य का उपयोग करने की योग्यता सीमित करने के लिए,राज्यों को अंतरराज्यीय वाणिज्य पर नियंत्रण देने से मना करने के लिए,C
19,कांग्रेसनल (अमरीकी संसद की) समितियों के मत जनमत का सही प्रतिबिंब बनने में प्रायः विफल हो जाते हैं क्योंकि,समितियों की सदस्यता में उन निर्वाचन क्षेत्रों का प्रतिनिधित्व प्रायः आवश्यकता से अधिक होता है जिनका समिति के कार्यों में सर्वाधिक हित दाँव पर लगा होता है,अधिकांश समितियाँ इतनी छोटी होती हैं कि वे सभी लोकप्रिय मतों के प्रतिनिधियों को शामिल नहीं कर पातीं,अल्पमत वाला दल लगभग आधी समितियों का नियंत्रण करता है,समिति के सदस्य विशेष-हित-वाले समर्थनजुटाववादियों (लॉबीइस्ट) से बारंबार संपर्क के कारण अपने निर्वाचन क्षेत्रों की प्राथमिकताओं को प्रायः भुला बैठते हैं,A
20,"इनमें से किसलिए कांग्रेस (अमरीकी संसद) हेतु संविधान के ""प्रत्यास्थ खंड"" का उपयोग आवश्यक होगा?",नागरिकता संबंधी आवश्यकताएँ बदलने के लिए,कार्यस्थलीय सुरक्षा मानक अधिरोपित करने के लिए,कर की दरें बढ़ाने के लिए,राजकोष को मुद्रा-टंकन हेतु अधिकृत करने के लिए,B
21,सदन नियम समिति (हाउस रूल्स कमिटी) को प्रतिनिधि सदन में सबसे शक्तिशाली समितियों में से एक माना जाता है क्योंकि इसके पास … पर बहुत शक्ति होती है।,सदन सदस्यों के नैतिक आचरण पर,संघीय न्यायाधीशों के चयन पर,इस बात पर कि कोई स्थायी समिति किसी समय विशेष पर अधिकतम कितनी उपसमितियाँ गठित कर सकती है,मतदानों का समय-निर्धारण और उन शर्तों का निर्धारण जिनके तहत विधेयकों पर बहस की जाती है और उनमें संशोधन किए जाते हैं,D
22,"सर्वोच्च न्यायालय ने इनमें से किस वाद में अपने निर्णय पर नीचे उद्धृत मत जारी किया था? ""हमारा यह निष्कर्ष है कि शिक्षा के क्षेत्र में 'अलग किंतु समान' के सिद्धांत की कोई जगह नहीं है। अलग शैक्षणिक सुविधाएँ स्वाभाविक रूप से असमान होती हैं।""",गिडियन बनाम वेनराइट,मार्बरी बनाम मैडिसन,एंगल बनाम विटालि,ब्राउन बनाम टोपेका शिक्षा बोर्ड,D
23,पिछले दशक में कई राज्य किस प्रयास में अपने राष्ट्रपति प्राथमिक चुनावों का दिनांक आगे बढ़ा चुके हैं?,चुनाव करवाने की लागत न्यूनतम करने के लिए,राष्ट्रीय सरकार को आम चुनाव का दिनांक आगे बढ़ाने पर सहमत करने के लिए,राष्ट्रपति की दौड़ में प्रवेशार्थियों की संख्या सीमित करने के लिए,अपने चुनाव परिणामों का महत्व बढ़ाने के लिए,D
24,1983 में असंवैधानिक घोषित कर दी गई विधायी वीटो ने क्या अनुमति दी थी?,कार्यपालक शाखा को कांग्रेस (अमरीकी संसद) द्वारा अनुमोदित कानून के विरुद्ध वीटो का उपयोग करने की,संघीय डिस्ट्रिक्ट न्यायालयों को कानून पलटने की,राष्ट्रपति को राज्य कानूनों के विरुद्ध वीटो का उपयोग करने की,कांग्रेस (अमरीकी संसद) को कार्यपालक शाखा द्वारा अनुमोदित संकल्प रद्द करने की,D
25,संघीय चुनाव कानून इनमें से किसे छोड़कर बाकी सभी को प्राप्त करने के लिए बनाए गए थे?,अभियान चंदों का प्रकटन आवश्यक करना,"अभियानों को ""हमलावर"" विज्ञापन जारी करने से रोकना",अभियान चंदों को सीमित करना,अभियान व्ययों का प्रकटन आवश्यक करना,B
26,"राष्ट्रपति इनमें से क्या करके ""पॉकेट वीटो"" निष्पादित करता है?",विधेयक की अस्वीकृति सार्वजनिक रूप से व्यक्त करके,हाल ही में पारित विधेयक को अमान्य घोषित करने वाला अधिशासी आदेश जारी करके,कांग्रेस (अमरीकी संसद) स्थगित होने के बाद विधेयक पर हस्ताक्षर न करके,राजदूतों को शांति वार्ता से वापस बुलाकर,C
27,इनमें से क्या 1980 के दशक से रिपब्लिकन पार्टी के लिए सत्य बना हुआ है?,यह नागरिक इच्छास्वातंत्र्यवादियों के साथ सम्मत हो गई है।,इस पर श्रमिक संघ हावी हो गए हैं।,यह व्यावसायिक हितों की अधिक विरोधी हो गई है।,यह इंजीली ईसाइयों से अधिक प्रभावित हो गई है।,D
28,"इनमें से कौन-सा कथन संघीय, राज्य और स्थानीय चुनावों के मतदाताओं के बारे में सबसे कम सत्य है?","मध्यावधि चुनावों में मतदान का प्रतिशत, राष्ट्रपति चुनावों से कम होता है।",किसी भी दल से संबद्धता न रखने वाले मतदाता किसी दल विशेष से संबद्धता रखने वाले मतदाताओं की तुलना में कम नियमित रूप से मतदान करते हैं।,युवा वयस्कों द्वारा मतदान की संभावना वरिष्ठ नागरिकों से कम होती है।,जब व्यक्ति यह मानते हैं कि वे जानते हैं कि कौन-सा उम्मीदवार चुनाव जीतेगा तो उनके द्वारा मतदान की संभावना अधिक होती है।,D
29,अधिशासी आदेशों के बारे में इनमें से क्या सत्य नहीं है?,राष्ट्रपति विवादास्पद कार्रवाइयों के लिए अधिशासी आदेशों के उपयोग से बचते हैं।,"अधिशासी आदेश, कांग्रेस (अमरीकी संसद) द्वारा पारित कानूनों के बराबर प्रभाव रखते हैं।",राष्ट्रपतियों ने 1970 के दशक से अधिशासी आदेशों का उपयोग बढ़ा दिया है।,अधिशासी आदेश कांग्रेस (अमरीकी संसद) का अनुमोदन आवश्यक नहीं करते।,A
30,"जब किसी ऐसी परियोजना जिसमें कई स्तरों की सरकारें एक साथ काम करती हैं, का अधिकांश वित्तपोषण संघीय सरकार द्वारा किया जाता है तो ऐसे में इनमें से कौन-सा सिद्धांत साकार होता है?",महासंघ,वित्तीय संघवाद,अनुदान-आधारित वित्तपोषण,दोहरा संघवाद,B
31,"""फ़ेडरलिस्ट नं. 10"" में, जेम्स मैडिसन तर्क देते हैं कि सरकार की संघीय प्रणाली … के द्वारा राजनीतिक गुटों के खतरे घटाती है।",गुटों के गठन की राह में अभेद्य बाधाएँ बनाने,एक गुट के लिए शासन करने हेतु आवश्यक शक्ति प्राप्त करना कठिन बनाने,सरकार में सभी गुटों का समान प्रतिनिधित्व आवश्यक करने,गुट-संबंधी राजनीतिक गतिविधि केवल राज्य स्तर तक सीमित करने,B
32,मतदान की आदतों पर उच्चतर शिक्षा के प्रभाव के बारे में इनमें से किसे छोड़कर अन्य सभी को सत्य माना जा सकता है?,मतदाताओं की ओर से सरकार द्वारा लागू सकारात्मक विभेद कार्यक्रमों का समर्थन किए जाने की संभावना अधिक होती है,मतदाताओं की ओर से पर्यावरण संरक्षण के प्रयासों का समर्थन किए जाने की संभावना अधिक होती है,मतदाताओं की ओर से स्कूलों में सार्वजनिक प्रार्थनाओं का समर्थन किए जाने की संभावना अधिक होती है,मतदाताओं की ओर से गर्भपात अधिकारों पर प्रतिबंधों का समर्थन किए जाने की संभावना कम होती है,C
33,कांग्रेसनल (अमरीकी संसद की) डिस्ट्रिक्ट की सीमारेखाएँ हर 10 वर्षों पर दोबारा खींची जानी चाहिए ताकि,राष्ट्रीय जनगणना में इंगित जनसंख्या के बदलावों को प्रतिबिंबित किया जा सके,अधिकांश कांग्रेसनल (अमरीकी संसद की) सीटों में घुमाव सुनिश्चित किया जा सके,यह सुनिश्चित किया जा सके कि हर राज्य का कांग्रेसनल (अमरीकी संसद की) प्रतिनिधिमंडल उसके निवासियों की दल संबद्धताओं का सटीक प्रतिबिंब हो,यह तय किया जा सके कि किस दल का नेता सदन का अध्यक्ष (स्पीकर ऑफ़ द हाउस) नामित होगा,A
34,अपीलीय न्यायालयों के लिए इनमें से क्या सत्य है?,अपीलीय न्यायाधीश स्तारे देचीसिस (निर्णीतानुसरण) सिद्धांत का उपयोग कभी नहीं करते हैं।,अपीलीय मुकदमे आम तौर पर निर्णायक मंडल (ज्यूरी) मुकदमे होते हैं।,अपीलीय न्यायाधीश आम तौर पर वाद के तथ्यों का निर्णय करते हैं।,अपीलीय न्यायाधीश निचले न्यायालयों के निर्णयों की समीक्षा करते हैं।,D
35,जब सेनेट (अमरीकी राज्यसभा) और हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) एक ही विधेयक के अलग-अलग संस्करण पारित करते हैं तो आम तौर पर इनमें से क्या परिणाम होता है?,राष्ट्रपति अपने पसंदीदा संस्करण पर हस्ताक्षर करता है।,विधेयक हर सदन की समिति को वापस भेजा जाता है और विधायी प्रक्रिया फिर से शुरू होती है।,"विधेयक के सभी संशोधन अमान्य घोषित कर दिए जाते हैं, और विधेयक का मूल संस्करण हस्ताक्षर के लिए राष्ट्रपति के पास भेजा जाता है।",दोनों विधायी निकाय एक सम्मेलन समिति बनाते हैं।,D
36,इनमें से कौन इस तथ्य का आधार है कि राष्ट्रपति पद की शक्ति और प्रतिष्ठा 1932 से लगातार बढ़ी हैं? I. अंतरराष्ट्रीय मामलों में अमरीका की बढ़ती प्रधानता II. संघीय सरकार में जनता के विश्वास का लगातार बढ़ना III. न्यू डील और वे अन्य कार्यक्रम जिन्होंने संघीय ज़िम्मेदारी को बढ़ाया है IV. जनसंचार माध्यमों के विकास के कारण राष्ट्रपति की दृश्यता में बढ़त,केवल I,केवल I और IV,"केवल I, III और IV",केवल II और IV,C
37,"व्यवसाइयों और निवेशकों का प्रतिनिधित्व करने वाले हित समूह वॉशिंगटन, D.C. में इनमें से किसे छोड़कर बाकी सभी कारणों से प्रायः सबसे सफल समर्थनजुटाव (लॉबीइंग) समूहों में से एक होते हैं?",ऐसे समूहों के पास खुद की ओर से लंबे समय तक अभियान चलाने के लिए पर्याप्त वित्तीय संसाधन होते हैं।,"ऐसे कई समूह कई दशकों या उससे भी अधिक समय से मौजूद हैं, जिसके चलते उन्होंने विधायी प्रणाली में महारत हासिल कर ली है और विधायकों के साथ निकट संबंध विकसित कर लिए हैं।","कई डिस्ट्रिक्ट में, इन समूहों के घटक ही बहुसंख्यक मतदाता होते हैं।",इन समूहों के घटक कई विधायकों के अभियानों में भारी चंदे देते हैं और फलस्वरूप विधायकों तक अधिक पहुँच हासिल कर लेते हैं।,C
38,संयुक्त राज्य अमरीका के दोनों मुख्य राजनीतिक दलों में से प्रत्येक दल संगठित है…,केवल राष्ट्रीय स्तर पर मौजूदगी के साथ एक अकेले दल के रूप में,एक ऐसी संघीय संरचना में जिसमें राज्य स्तरीय और स्थानीय दल शक्तिहीन हैं,तुलनात्मक रूप से स्वतंत्र एक ऐसे संगठन के रूप में जो सभी स्तरों की सरकारों में मौजूद है,"शीर्ष-नख ढंग से, ताकि निर्देश राष्ट्रीय स्तर से निकलकर राज्य और स्थानीय स्तरों तक जाएँ",C
39,संविधान का उत्पत्ति खंड यह कहता है कि,किसी भी राज्य विधायिका द्वारा अधिकार विधेयक का अतिक्रमण नहीं किया जाना चाहिए,कांग्रेस (अमरीकी संसद) और राष्ट्रपति को वार्षिक संघीय बजट संयुक्त रूप से बनाना चाहिए,राजस्व विधेयकों का आरंभ हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) में होना चाहिए,सभी संवैधानिक मामलों पर मूल क्षेत्राधिकार सर्वोच्च न्यायालय के पास होता है,C
40,पारंपरिक रूप से डेमोक्रेटिक पार्टी (लोकतंत्रवादी दल) का समर्थन करने वाले इन समूहों में से किस समूह का मतदाता वर्ग सबसे कम उदारवादी है?,श्वेत दक्षिणवासी,श्रमिक संघ के सदस्य,अफ्रीकी अमरीकी,उत्तरी नृजातीय अल्पसंख्यक,A
41,सर्वोच्च न्यायालय ने मृत्युदंड के बारे में इनमें से क्या निर्णय दिया है?,मृत्युदंड केवल नागरिकों को दिया जा सकता है।,कुछ परिस्थितियों में संभव है कि मृत्युदंड आठवें संशोधन का उल्लंघन न करता हो।,कुछ परिस्थितियों में संभव है कि मृत्युदंड तीसरे संशोधन का उल्लंघन करता हो।,राज्य किसी भी वयस्क को मृत्युदंड दे सकते हैं चाहे वह बौद्धिक रूप से अशक्त हो या नहीं।,B
42,इनमें से कौन 1787 में लिखे संविधान के एक मूल सिद्धांत का वर्णन करता है?,प्रत्यक्ष लोकतंत्र,नियंत्रण और संतुलन,समान प्रतिनिधित्व,एकात्मक शासन,B
43,हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) की समितियाँ किस मुख्य कारण से सेनेट (अमरीकी राज्यसभा) की समितियों से अधिक प्रभावी होती हैं?,दोनों सदनों की सदस्य संख्याओं के अंतर के कारण सेनेट (अमरीकी राज्यसभा) में सदनतल पर अधिक कार्य संपन्न होता है और हाउस (अमरीकी लोकसभा) में समितियों में अधिक कार्य संपन्न होता है।,पूर्णरूपेण सेनेट (अमरीकी राज्यसभा) के पास ऐसी पुष्टिकारी शक्तियाँ हैं जो हाउस (अमरीकी लोकसभा) के पास नहीं हैं।,हाउस (अमरीकी लोकसभा) की समितियों में सदस्य नियुक्त होते हैं जबकि सेनेट (अमरीकी राज्यसभा) की समितियों में वे निर्वाचित होते हैं।,"हाउस (अमरीकी लोकसभा) की समिति में किसी भी दल का सदस्य कार्य कर सकता है, जबकि सेनेट (अमरीकी राज्यसभा) की समितियों में केवल बहुमतधारी दल के सदस्य ही कार्य कर सकते हैं।",A
44,1972 से राष्ट्रपति चुनावों के बारे में इनमें से कौन-सा कथन सर्वाधिक सही है?,जानकारी के लिए मतदाताओं की निर्भरता समाचार-पत्रों पर लगातार बढ़ी है।,मतदाता दल से हटकर उम्मीदवार पर अधिक केंद्रित हो गए हैं।,विशेष हित समूह चुनावों पर हावी हो गए हैं।,मतदाताओं द्वारा दल के घोषणापत्र के आधार पर अधिकाधिक मतदान किया जाने लगा है।,B
45,इनमें से कौन अमरीकी नागरिकों के निजता के अधिकार का वर्णन सर्वाधिक सही ढंग से करता है?,निजता का अधिकार मामला-दर-मामला आधार पर पूरी तरह से राज्यों द्वारा तय किया जाता है।,निजता का अधिकार संविधान की प्रस्तावना में स्पष्टतः प्रदत्त है।,सर्वोच्च न्यायालय ने यह निर्णय दिया है कि निजता का अधिकार अधिकार विधेयक में गर्भित है।,आम कानून सरकार के लिए नागरिकों के निजता के अधिकार का सम्मान करना आवश्यक करता है।,C
46,इनमें से किस स्थिति में राष्ट्रपति के वीटो को पलट दिए जाने की सर्वाधिक संभावना होगी?,लगभग 30% सेनेट सदस्य और प्रतिनिधिगण राष्ट्रपति के राजनीतिक दल के सदस्य हैं।,अधिकांश अमरीकी नागरिक प्रस्तावित कानून का समर्थन करते हैं।,सर्वोच्च न्यायालय के मुख्य न्यायाधीश की नियुक्ति राष्ट्रपति ने की थी।,राष्ट्रपति के सफल पुनः निर्वाचन अभियान ने द्विदलीयता का पक्ष लिया था।,A
47,"इनमें से किस हित समूह ने 1970 के दशक से सबसे अधिक संख्या में राजनीतिक कार्य समितियाँ (पॉलिटिकल एक्शन कमिटी, PAC) गठित की हैं?",पर्यावरण कार्यकर्ता,श्रमिक संघ,लाभ-हेतु व्यवसाय,धार्मिक संस्थान,C
48,संविधान के वाणिज्य खंड का उपयोग किसलिए किया गया है?,गैरकानूनी गिरफ़्तारी के बाद बंदियों को जेल से रिहा करने के लिए,नौसेना बनाए रखने के लिए,राष्ट्रीय सरकार की शक्ति बढ़ाने के लिए,प्राप्तकर्ता विधेयकों पर वीटो लगाने के लिए,C
49,"यदि कांग्रेस (अमरीकी संसद) को कोई कानून पारित करना था और उसने मध्यावकाश घोषित कर दिया, और राष्ट्रपति ने विधेयक पारित होने से दस दिनों तक उस पर कोई कार्रवाई नहीं की तो क्या होगा?",पंक्ति-मद वीटो,पॉकेट वीटो,स्थगन,सर्शरेराइ (उत्प्रेषण) रिट,B
50,राष्ट्रपति पद के वे रिपब्लिकन (गणतंत्रवादी) उम्मीदवार जो प्राथमिक चुनावों में अधिक सफल होते हैं वे रिपब्लिकन दल के साधारण उम्मीदवारों की तुलना में अधिक परंपरावादी होते हैं क्योंकि,आम चुनावों में नर्म रिपब्लिकन (गणतंत्रवादी) उम्मीदवारों को व्यापक समर्थन मिलने की संभावना परंपरावादी रिपब्लिकन (गणतंत्रवादी) उम्मीदवारों से कम होती है,अधिकांश नर्म रिपब्लिकन (गणतंत्रवादी) उम्मीदवार डेमोक्रेटिक (लोकतंत्रवादी) राष्ट्रपति उम्मीदवार का अनुमोदन कर चुके हैं,"अधिकांश साधारण स्तर के रिपब्लिकन (गणतंत्रवादी) उम्मीदवार इस बात की परवाह नहीं करते कि उनके विचार, उनके दल से राष्ट्रपति के उम्मीदवार के विचारों से मेल खाते हैं या नहीं","दल के कार्यकर्ता, जिनका राजनीतिक योगदान उनकी संख्याओं के अनुपात में उलट होता है, बहुत परंपरावादी हुआ करते हैं",D
51,"""क्लोच्यर (समापन) प्रस्ताव"" का उपयोग किसलिए होता है?",विधेयक हाउस (अमरीकी लोकसभा) के पास वापस भेजने के लिए,हाउस (अमरीकी लोकसभा) में राष्ट्रपति के वीटो को रद्द करने के लिए,हाउस (अमरीकी लोकसभा) में विनियोजन विधेयक में संशोधन करने के लिए,किसी गतिरोधकारी को समाप्त करके सेनेट (अमरीकी राज्यसभा) को विधेयक पर मतदान हेतु विवश करने के लिए,D
52,इनमें से कौन प्रत्यास्थ खंड के उपयोग सबसे अच्छी तरह स्पष्ट करता है?,सर्वोच्च न्यायालय अपील सुनने से मना करके एक निचले न्यायालय के निर्णय को बने रहने देता है।,एक कांग्रेसनल (अमरीकी संसद की) समिति अपनी रिपोर्ट में देरी करके पूरे सदन को कानून पर मतदान से रोक लेती है।,कांग्रेस (अमरीकी संसद) राष्ट्रीय गति सीमा तय करने का कानून पारित करती है।,हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) का एक सदस्य संघीय आयकर दरें बढ़ाने का विधेयक पेश करता है।,C
53,हाउस कमिटी ऑन वेज़ एंड मीन्स (अमरीकी लोकसभा की अर्थोपाय समिति) के बारे में इनमें से क्या सत्य है?,बुनियादी ढाँचा परियोजनाओं के लिए उपयुक्त व्यय सुनिश्चित करना इसकी मुख्य भूमिका है।,यह समिति कांग्रेसनल (अमरीकी संसद के) बैंकिंग सुधार कानून की मुख्य रचयिता है।,यह नहरों और जलमार्गों के लिए वित्तपोषण आबंटित करती है।,कर प्रणाली इसके क्षेत्राधिकार में आती है।,D
54,इनमें से किसे आम तौर पर संविधान के दसवें संशोधन का प्रयोजन माना जाता है?,यह आम कानून वाले वाद में निर्णायक-मंडल (ज्यूरी) द्वारा मुकदमे की अनुमति देता है।,यह सभी अमरीकी महिलाओं को मतदान का अधिकार देता है।,यह मतदान की कानूनी आयु 21 से घटाकर 18 करता है।,यह राज्यों के लिए शक्तियाँ आरक्षित करता है।,D
