,Question,A,B,C,D,Answer
19,"जब पहली छोटी प्रोकैरियोटिक कोशिका ने एक बड़ी प्रोकैरियोटिक कोशिका के अंदर रहना शुरू किया, तो इससे यूकेरियोटिक कोशिका के आगमन का आरंभ हुआ और पृथ्वी पर नव जीवन का विस्फोट हुआ। तब से, पृथ्वी पर अधिकांश कोशिकाओं में आंतरिक लघुअंग होते हैं। निम्नलिखित में से क्या आंतरिक झिल्लियों और लघुअंगों के होने के लाभ का सबसे अच्छे ढंग से सारांश प्रस्तुत करता है?",डीएनए अधिक कुशलता से प्रतिकृति बना सकता है।,"यद्यपि प्रोकैरियोट्स में माइटोकॉन्ड्रिया नहीं होता, फिर भी उनमें ऐसी संरचनाएं होती हैं जो उन्हीं प्रकार्य को क्रियान्वित करती हैं।",कोशिकांग कोशिका में विशिष्ट प्रतिक्रियाओं को अलग करते हैं और चयापचय दक्षता को बढ़ाते हैं।,वर्गीकरण प्रोकैरियोट्स को अधिक तेजी से प्रजनन करने में सक्षम बनाता है।,C
20,टीकाकरण के बारे में निम्नलिखित में से कौन सा विकल्प सही है?,यह किसी विशेष रोगाणु को पहचानने वाले विभिन्न रिसेप्टर्स की संख्या को बढ़ाता है।,यह प्रतिजन के लिए विशिष्ट विभिन्न मैक्रोफेजों की संख्या को बढ़ाता है।,यह उन एपिटोप्स की संख्या को बढ़ाता है जिन्हें प्रतिरक्षा प्रणाली पहचान सकती है।,यह उन रिसेप्टर्स वाले लिम्फोसाइटों की संख्या को बढ़ाता है जो एंटीजन को पहचान सकते हैं और उससे जुड़ सकते हैं।,D
21,"कैलीप्सो ऑर्किड, कैलीप्सो बल्बोसा, माइकोराइजा कवक के साथ घनिष्ठ संबंध में बढ़ता है। कवक फूल की जड़ों में प्रवेश करते हैं और पौधे के खाद्य संसाधनों का लाभ उठाते हैं। कवक जड़ों में फॉस्फेट जैसे दुर्लभ खनिजों को केंद्रित करते हैं और उन्हें ऑर्किड के लिए आसानी से सुलभ बनाते हैं। यह स्थिति इसका एक उदाहरण है",परजीविता,सहभोजित्व,अन्योन्याश्रयवाद,एंडोसिम्बायोसिस,C
22,"खच्चर अपेक्षाकृत लंबे समय तक जीवित रहने वाले और मजबूत जीव हैं जो आम तौर पर सफल अर्धसूत्रीविभाजन नहीं कर सकते हैं। नतीजतन, खच्चरों के बारे में कौन सा कथन सही है?",उनकी सापेक्ष विकासात्मक उपयुक्तता शून्य है।,उनके बच्चों में माता-पिता की तुलना में कम आनुवंशिक विविधता होती है।,उनके जीनोम में उत्परिवर्तन नहीं हो सकता।,"यदि खच्चरों में क्रॉसिंग-ओवर होता है, तो इसे माइटोसिस के प्रोफ़ेज़ तक ही सीमित होना चाहिए।",A
23,एडीएच एक हार्मोन है जो किडनी द्वारा स्रावित होता है जो मूत्र में उत्सर्जित पानी की मात्रा को कम करता है। एडीएच निर्जलीकरण के समय जारी होता है। यह इसका एक उदाहरण है,जन्मजात व्यवहार।,होमियोस्टेसिस बनाए रखना।,पर्यावरण के प्रति प्रतिक्रिया करने में विफलता।,सकारात्मक फीडबैक।,B
24,निम्नलिखित सभी कथन सत्य हैं सिवाय,थायरोक्सिन चयापचय की दर को बढ़ाता है,इंसुलिन ग्लाइकोजन के भंडारण को कम करता है,वैसोप्रेसिन गुर्दे में पानी के पुनः अवशोषण को प्रेरित करता है,एपिनेफ्रीन रक्त शर्करा के स्तर और हृदय गति में वृद्धि करता है,B
25,"निम्नलिखित में से कौन सा कथन बार बॉडी क्या है और इसका महत्व क्या है, इसका सबसे अच्छा वर्णन करता है?",यह निष्क्रिय Y गुणसूत्र है जिसके परिणामस्वरूप पुरुष बांझ हो जाता है।,यह निष्क्रिय Y गुणसूत्र है और जिस व्यक्ति में यह होता है वह स्त्री जैसा दिखता है।,"यह निष्क्रिय एक्स गुणसूत्र है और इसके परिणामस्वरूप महिलाओं की आधी कोशिकाओं में एक एक्स निष्क्रिय हो जाता है, तथा शेष आधी कोशिकाओं में दूसरा एक्स निष्क्रिय हो जाता है।",यह एक निष्क्रिय एक्स गुणसूत्र है और इसके परिणामस्वरूप महिलाएं बांझ हो जाती हैं।,C
26,विषमपोषी,"सूर्य के प्रकाश से अपनी ऊर्जा प्राप्त करता है, जिसका उपयोग रंगों द्वारा किया जाता है",कार्बनिक अणुओं के ऑक्सीकरण से अपनी ऊर्जा प्राप्त करता है,CO2 से कार्बनिक अणु बनाता है,यह अपनी ऊर्जा केवल स्वपोषी जीवों को खाकर प्राप्त करता है,B
27,निम्नलिखित में से कौन सी अभिक्रिया ग्लाइकोलाइसिस के दौरान आगे की दिशा में होती है लेकिन किण्वन के दौरान विपरीत दिशा में होती है?,पाइरुवेट → लैक्टेट,पाइरुवेट → इथेनॉल,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
28,"अनुसंधानकर्ता अपनी प्रयोगशाला में फर्न की आबादी को बढ़ाता है। वह कुछ पीढ़ियों के बाद, एक नए प्रकार को देखती है जिसमें एक अलग फेनोटाइप होता है। जब वह मूल फेनोटाइप को नए के साथ प्रजनन करने की कोशिश करती है, तो कोई संतान पैदा नहीं होती है। तथापि, जब वह नए प्रकारों को प्रजनन करती है, तो ऐसी संतानें पैदा होती हैं जो नए प्रकार की तरह दिखती हैं। मूल रूप से किस कारण से परिवर्तन हुआ?",कैरियोटाइपिंग,संतुलन बहुरूपता,उत्परिवर्तन,बहुगुणिता,C
29,निम्नलिखित में से कौन सा कथन सबसे सटीक रूप से बताता है कि EcoR1 क्या है?,यह एक जीवाणु है जो मानव की बड़ी आंत में रहता है।,"यह सबसे अधिक अध्ययन किया गया बैक्टीरियोफेज वायरस है, जो ई. कोलाई पर हमला करता है।",यह ई. कोलाई से निकाला गया प्रतिबंधन एंजाइम है।,यह एक प्रकार का डीएनए है जिसका प्रयोग अनुसंधान में बड़े पैमाने पर किया जाता है।,C
30,निम्नलिखित में से संरचनाओं का कौन सा युग्म होमोलॉजी को दर्शाने की सबसे कम संभावना रखता है?,चमगादड़ के पंख और मनुष्य की भुजाएँ,बबून और गोरिल्ला का हीमोग्लोबिन,पौधे और जानवर के माइटोकॉन्ड्रिया,पक्षी के पंख और कीट के पंख,D
31,निषेचन के बिना अंडे के विकास को क्या कहते हैं?,अर्धसूत्रीविभाजन,अनिषेक जनन,भ्रूणजनन,वनस्पति की वंशवृद्धि,B
32,"मिंक में, भूरे फर (B) के लिए जीन सिल्वर फर (b) के लिए जीन पर हावी होता है। जीनोटाइप का कौन सा सेट एक क्रॉस का प्रतिनिधित्व करता है जो माता-पिता से सिल्वर फर वाली संतान पैदा कर सकता है जिनके दोनों के पास भूरे फर हैं?",BB BB,BB Bb,Bb Bb,Bb bb,C
33,"नर साटन बोवरबर्ड मादाओं को आकर्षित करने के लिए अपने द्वारा बनाए गए ढांचों को सजाते हैं, जिन्हें ""बोवर"" कहा जाता है, तोते के पंख, फूल और अन्य विचित्र आभूषणों से। मादाएं बोवर का निरीक्षण करती हैं और यदि वे उचित रूप से प्रभावित होती हैं, तो नर को उनके साथ संभोग करने की अनुमति देती हैं। इस नर व्यवहार का विकास इस कारण से होता है",आवृत्ति-निर्भर चयन।,कृत्रिम चयन।,यौन चयन का।,प्राकृतिक चयन।,C
34,निम्नलिखित में से कौन सा कथन सबसे अच्छे ढंग से समझाता है कि जनसंख्या को विकासवादी इकाई क्यों कहा जाता है?,आनुवंशिक परिवर्तन केवल जनसंख्या स्तर पर ही हो सकते हैं।,किसी जनसंख्या में जीन पूल समय के साथ स्थिर रहता है।,"प्राकृतिक चयन व्यक्तियों को प्रभावित करता है, जनसंख्या को नहीं।",व्यक्तियों का क्रमिक विकास नहीं हो सकता लेकिन आबादी का हो सकता है।,D
35,"यदि किसी प्रजाति के जीन पूल में औसतन 46% स्थान विषमयुग्मीय हैं, तो उस प्रजाति की औसत समयुग्मीयता होनी चाहिए",23%,46%,54%,92%,C
36,इनमें से कौन सा कथन है जिसे डार्विन ने अस्वीकार कर दिया होगा?,पर्यावरणीय परिवर्तन क्रमिक विकास में भूमिका निभाता है।,सबसे छोटी इकाई जो विकसित हो सकती है वह व्यक्तिगत जीव है।,व्यक्ति नए वातावरण या परिस्थितियों के प्रति प्रतिक्रिया करते हुए नई अभिलाक्षणिक विशिष्टताएं अर्जित कर सकते हैं।,किसी जनसंख्या में वंशानुगत भिन्नता प्राकृतिक चयन के संचालन के लिए आवश्यक पूर्व शर्त है।,B
37,निम्नलिखित में से कौन जनसंख्या में आनुवंशिक परिवर्तनशीलता में सबसे अधिक योगदान देता है?,बीजाणुजनन,द्विआधारी विखंडन,वनस्पति की वंशवृद्धि,उत्परिवर्तन,D
38,निम्नलिखित में से कौन सा कथन इस दावे को सबसे अधिक नकारता है कि मानव अपेंडिक्स पूर्णतः अवशेष अंग है?,अपेंडिक्स को शल्य चिकित्सा द्वारा हटाया जा सकता है और इसका कोई तत्काल दुष्प्रभाव नहीं होता।,जीवाश्म होमिनिड्स में परिशिष्ट संभवतः बड़ा रहा होगा।,अपेंडिक्स में रक्षात्मक लसीका ऊतक की पर्याप्त मात्रा होती है।,औसत से बड़े अपेंडिक्स वाले व्यक्ति औसत से कम आकार वाले अपेंडिक्स वाले व्यक्तियों की तुलना में कम संतान छोड़ते हैं।,C
39,"हेटरोट्रॉफ़ परिकल्पना के अनुसार, ऑक्सीजन के वायुमंडल में भरने से पहले कौन सी घटना घटित होनी थी?",हेटरोट्रॉफ़्स को हवा से कार्बन डाइऑक्साइड निकालना पड़ा।,"स्वपोषी (ऑटोट्रॉफ़्स), जो अपना भोजन स्वयं बनाते हैं, का क्रमिक विकास होना आवश्यक था।",हेटरोट्रॉफ़्स को क्रमिक रूप से विकसित होना पड़ा।,स्वपोषी जीवों को वायुमंडलीय नाइट्रोजन को नाइट्रेट में परिवर्तित करना पड़ता है।,B
40,दो संबंधित प्रजातियां इस प्रकार विकसित होती हैं जिससे वे एक-दूसरे के कम समान हो जाती हैं।,अपसारी विकास,अभिसारी विकास,समानांतर विकास,सह-उद्विकास,A
41,निम्नलिखित में से कौन सा कथन आज के विकासवाद को सर्वोत्तम रूप से सारांशित करता है?,यह लक्ष्य-निर्देशित है।,यह अर्जित विशेषताओं के लिए चयन के परिणाम का प्रतिनिधित्व करता है।,यह जीन प्रवाह की प्रक्रिया का पर्याय है।,यह सर्वाधिक उपयुक्त फेनोटाइप्स का विभेदक अस्तित्व और प्रजनन है।,D
42,कीटनाशक डीडीटी के प्रति प्रतिरोधी मच्छर पहली बार भारत में 1959 में कीटनाशक के व्यापक छिड़काव के 15 साल के भीतर दिखाई दिए। निम्नलिखित में से कौन सा कथन सबसे अच्छी तरह से बताता है कि प्रतिरोधी मच्छर कैसे उत्पन्न हुए?,डीडीटी के संपर्क में आने के बाद कुछ मच्छरों में उत्परिवर्तन हुआ जिससे वे कीटनाशक के प्रति प्रतिरोधी हो गए। फिर उनकी आबादी बढ़ गई क्योंकि इन मच्छरों को कोई प्रतिस्पर्धा नहीं मिली।,"जब पहली बार डीडीटी का छिड़काव किया गया था, तब कुछ मच्छर पहले से ही डीडीटी के प्रति प्रतिरोधी थे। फिर उनकी आबादी बढ़ गई क्योंकि सभी संवेदनशील मच्छरों को खत्म कर दिया गया था।",डीडीटी आम तौर पर एक बहुत ही प्रभावी कीटनाशक है। कोई केवल यह निष्कर्ष निकाल सकता है कि इसका निर्माण अनुचित तरीके से किया गया था।,"हालांकि डीडीटी कई प्रकार के कीटों के विरुद्ध प्रभावी है, परंतु यह मच्छरों के विरुद्ध प्रभावी नहीं है।",B
43,कई मानव जीनों में डीएनए अनुक्रम चिम्पांजी में संबंधित जीनों के अनुक्रमों के बहुत समान हैं। इस परिणाम के लिए सबसे संभावित स्पष्टीकरण यह है कि,मनुष्य और चिम्पांजी का पूर्वज अपेक्षाकृत हाल ही का है।,मनुष्य चिम्पांजी से क्रमिक रूप से विकसित हुआ।,चिम्पांजी का क्रमिक विकास मनुष्यों से हुआ है।,अभिसारी विकास के परिणामस्वरूप डीएनए में समानताएं उत्पन्न हुईं।,A
44,यीस्ट कोशिकाएँ एरोबिक और एनारोबिक दोनों श्वसन करती हैं। ग्लूकोज पर पलने वाली यीस्ट कोशिका एरोबिक से एनारोबिक वातावरण में चली जाती है। निम्नलिखित में से कौन सा कथन सही है और इसका सही कारण क्या है?,कोशिका मर जाती है क्योंकि वह ATP नहीं बना पाती।,"कोशिका को ग्लूकोज का अधिक तेजी से उपभोग करने की आवश्यकता होगी, क्योंकि एरोबिक श्वसन, एनारोबिक श्वसन की तुलना में अधिक कुशल है।","कोशिका को ग्लूकोज के अलावा किसी अन्य खाद्य स्रोत की आवश्यकता होगी, क्योंकि वह केवल ग्लूकोज से पर्याप्त मात्रा में ATP नहीं बना पाएगी।",कोशिका तेजी से विभाजित होने लगेगी क्योंकि बड़ी कोशिकाओं को छोटी कोशिकाओं की तुलना में अधिक ऑक्सीजन और ग्लूकोज की आवश्यकता होती है।,B
45,अनुसंधानकर्ता ने बायोम का सर्वेक्षण किया और पाया कि किसी भी अन्य बायोम की तुलना में वहां 35 प्रतिशत अधिक प्रजातियां हैं। वह किस बायोम में होने की सबसे अधिक संभावना है?,टुंड्रा,टियागा,उष्णकटिबंधी वर्षा वन,शीतोष्ण पर्णपाती जंगल,C
46,भिन्नता के बारे में कौन सा कथन सत्य है?,सभी फेनोटाइपिक भिन्नताएं जीनोटाइपिक भिन्नता का परिणाम हैं।,सभी आनुवंशिक विविधताएं फेनोटाइपिक विविधता उत्पन्न करती हैं।,सभी न्यूक्लियोटाइड परिवर्तनशीलता के परिणामस्वरूप तटस्थ भिन्नता उत्पन्न होती है।,सभी नये एलील न्यूक्लियोटाइड परिवर्तनशीलता का परिणाम हैं।,D
47,"निम्नलिखित में से कौन सा कथन सबसे अच्छे ढंग से समझाता है कि लोग स्टार्च को तो पचा सकते हैं, लेकिन सेल्यूलोज को नहीं पचा सकते, जबकि दोनों अणु ग्लूकोज मोनोमर्स से बने होते हैं?","स्टार्च के मोनोमर्स को जोड़ने वाले बंध, सेल्यूलोज़ के मोनोमर्स को जोड़ने वाले बंधों से आकार में भिन्न होते हैं।",स्टार्च के अणु सेल्यूलोज़ के अणुओं से बहुत छोटे होते हैं।,"स्टार्च एक अंतरकोशिकीय अणु है, जबकि सेल्यूलोज़ अतिरिक्त-कोशिकीय अणु है।","स्टार्च जल द्वारा हाइड्रेटेड होता है, लेकिन सेल्यूलोज़ नहीं।",A
48,मनुष्यों में निषेचन सामान्यतः निम्नलिखित में होता है,अंडाशय,फैलोपियन नली,गर्भाशय,गर्भनाल,B
49,निम्नलिखित में से कौन सा जैविक कारक है जो जनसंख्या की वृद्धि दर को प्रभावित कर सकता है?,ज्वालामुखी का विस्फोट,ग्लेशियर का पिघलना,ओजोन परत का विनाश,पशु आहार संसाधन में अचानक कमी,C
50,"एक युवा जीवविज्ञानी के रूप में, चार्ल्स डार्विन ने उम्मीद की थी कि समशीतोष्ण दक्षिण अमेरिका के जीवित पौधे समशीतोष्ण यूरोप के पौधों के समान होंगे, लेकिन उन्हें यह देखकर आश्चर्य हुआ कि वे उष्णकटिबंधीय दक्षिण अमेरिका के पौधों से अधिक मिलते जुलते थे। इस अवलोकन के लिए जैविक स्पष्टीकरण सबसे उचित रूप से किस क्षेत्र से जुड़ा है",मौसम विज्ञान।,भ्रूणविज्ञान।,कशेरुकी शरीर रचना।,जीवनी।,D
51,"यह देखा गया है कि द्वीपों पर पाए जाने वाले जीव, निकटतम महाद्वीप पर पाए जाने वाले जीवों से भिन्न होते हैं, लेकिन उनसे बहुत निकट से संबंधित होते हैं। इसे इस बात का प्रमाण माना जाता है कि",0,सामान्य वातावरण में एक जैसे जीव निवास करते हैं।,ये द्वीप मूलतः महाद्वीप का हिस्सा थे।,द्वीपीय रूप और मुख्य भूमि रूप एक दूसरे में मिल रहे हैं।,A
52,मनुष्यों में क्रेब्स चक्र होता है,माइटोकॉन्ड्रियल मैट्रिक्स,आंतरिक माइटोकॉन्ड्रियल झिल्ली,बाह्य माइटोकॉन्ड्रियल झिल्ली,इंटरमम्ब्रेन स्पेस,A
