,Question,A,B,C,D,Answer
28,निम्नलिखित में से कौन प्रश्न पूछने वाले विशेषणों की भ्रांति का सबसे अच्छा वर्णन करते हैं?,मन में मौजूद किसी चीज़ के साथ ऐसा व्यवहार करना जैसे कि वह कोई वास्तविक वस्तु हो।,"भारी-भरकम भाषा का रूप जो दावे के समर्थन के स्थान पर, अक्सर नाम पुकारने के रूप में, दावे के भावनात्मक रूप से आवेशित पुनर्कथन का उपयोग करता है।",किसी शब्द या वाक्यांश का अर्थ तर्क के एक भाग से दूसरे भाग में बदलना।,तर्क यह है कि संदेश की सामग्री की परवाह किए बिना आकर्षक तरीके से प्रस्तुत की गई अवधारणाएं सही हैं।,B
29,निम्नलिखित में से कौन गर्व की अपील की भ्रांति का वर्णन करता है?,किसी दावे पर बहस करते हुए केवल उन प्रमाणों के आधार पर स्वीकार किया जाना चाहिए कि अज्ञात अधिकारी इसे स्वीकार करते हैं।,यह तर्क देते हुए कि किसी को दावे को केवल इस प्रमाण के आधार पर स्वीकार करना चाहिए कि उसके पास दावे की सच्चाई को समझने के लिए अनुकूल विशेषताएं हैं।,"यह तर्क देना कि कोई चीज़ केवल प्रमाणों के आधार पर की जानी चाहिए कि यह अतीत में इसी तरह से किया गया है, या केवल इसलिए विश्वास किया जाना चाहिए क्योंकि यह लंबे समय से माना जाता रहा है।",यह तर्क देना कि जब महत्वपूर्ण प्रभावों की कमी के लिए कोई प्रमाण नहीं है तो किसी कार्य या कृत्यों की श्रृंखला को क्रियान्वित किया जाना चाहिए क्योंकि उनके कोई महत्वपूर्ण परिणाम नहीं होंगे।,B
30,न्यायवाक्य जो औपचारिक रूप से अमान्य है,भौतिक रूप से सत्य नहीं हो सकता,भौतिक रूप से सत्य हो सकता है,भौतिक रूप से असत्य हो सकता है,बी और सी दोनों,D
31,मिथ्या दुविधा की भ्रांति का दूसरा नाम निम्नलिखित है,संगति द्वारा अपराध,वृत्ताकार तर्क,प्रशंसनीय व्यक्तित्व,मिथ्या विरोधाभास,D
32,"जब कोई आपके तर्क का जवाब व्यंग्यात्मक कथन के साथ देता है, जैसे कि, ""हाँ, ठीक है। जैसा कि हमेशा होने वाला है,"" तो वह व्यक्ति किस भ्रांति में रहा होगा?",क्रोध की अपील,विरोध की अपील,अट्ठहास,आप भी ना,C
33,The _post hoc_ fallacy है,"यह तर्क देना कि एक घटना ने दूसरी घटना को जन्म दिया, जबकि वास्तव में इसका कारण कई घटनाएँ हैं","यह तर्क देना कि चूँकि दो चीज़ें एक ही समय में घटित हुईं, उनमें से एक के कारण दूसरे को होना चाहिए",जब किसी कारणात्मक संबंध का कोई प्रमाण न हो तो कारणात्मक संबंध के बारे में निष्कर्ष निकालना,"यह तर्क देना कि चूँकि एक घटना दूसरी घटना से पहले हुई थी, पहली घटना के कारण दूसरी घटना अवश्य हुई होगी",D
34,निंदनीय व्यक्तित्व की भ्रांति विशिष्ट प्रकार की होती है,दुर्घटना की भ्रांति,झूठी दुविधा,प्रश्न पूछना,वृत्ताकार विवेक-बुद्धि,A
35,"_A priori_ is ऐसी भ्रांति है, जिसमें शामिल है","ऐसा प्रश्न पूछना जिसमें या तो अप्रमाणित धारणा या एक से अधिक प्रश्न शामिल हों, इस प्रकार सीधे हाँ या नहीं में उत्तर अर्थहीन हो जाता है।",किसी चीज़ पर बहस करना केवल इसलिए घटिया है कि यह ऐसा कुछ नहीं करता है जिसे करने का इसका इरादा कभी नहीं था।,यह तर्क देना कि दावा सच होना चाहिए क्योंकि इसका कोई प्रमाण नहीं है कि यह गलत है।,"ऐसा तर्क जो पहले उस निष्कर्ष को निर्धारित करता है जिसे हम पहले चाहते हैं, फिर केवल उस निष्कर्ष का समर्थन करने वाले साक्ष्य को स्वीकार करता है, या सभी साक्ष्यों की उस निष्कर्ष के समर्थन के रूप में व्याख्या करता है।",D
36,"यदि आप कहते हैं कि किसी विरोधी तर्ककर्ता ने ऐसी अवअवस्थिति अपनाई है जिसे आप आसानी से हरा सकते हैं, जबकि उसने वह अवअवस्थिति नहीं अपनाई है, तो आप उस अवअवस्थिति को हराने के लिए आगे बढ़ते हैं और दावा करते हैं कि आपने उस तर्ककर्ता के समग्र तर्क को महत्वपूर्ण नुकसान पहुंचाया है, तो संभवतः आप निम्नलिखित में से किन भ्रांतियों के दोषी हैं?",आनुवंशिक भ्रांति,भावनाओं से अपील,किसी को गलत रूप से अपने से कमतर बताना,खंडन की अज्ञानता,C
37,"""गौण आधार को पूर्ववर्ती की पुष्टि करनी चाहिए या परिणामी को अस्वीकार करना चाहिए"" किस प्रकार के तर्क की वैधता निर्धारित करने का तरीका है?",स्पष्ट न्यायवाक्य,वियोजक न्यायवाक्य,परिकल्पित न्यायवाक्य,टॉलमिन मॉडल,C
38,"यह तर्क देना कि कोई व्यक्ति कुछ अच्छा नहीं कर सकता क्योंकि वह अच्छा करने में असमर्थ है, निम्नलिखित भ्रांति का शिकार है",प्रश्न पूछना,झूठी दुविधा,दुर्घटना,मिथ्या विरोधाभास,A
39,जटिल प्रस्थापना में भ्रांति शामिल है,प्रस्थापना में एक से अधिक दावे शामिल करना और एक दावे के प्रमाण को सभी दावों के लिए प्रमाण मानना।,"ऐसा प्रश्न पूछना जिसमें या तो अप्रमाणित धारणा या एक से अधिक प्रश्न शामिल हों, इस प्रकार सीधे हाँ या न में उत्तर अर्थहीन हो जाता है।",यह तर्क देना कि दावा सच होना चाहिए क्योंकि इसका कोई प्रमाण नहीं है कि यह गलत है।,किसी चीज़ पर बहस करना केवल इसलिए घटिया है कि यह ऐसा कुछ नहीं करती है जिसे करने का उसका कभी अभीष्ट ही नहीं था।,A
40,उपाख्यानात्मक साक्ष्य एक विशिष्ट प्रकार का होता है,मिथ्या संकेत,मिथ्या मानदंड,मिथ्या कारण,जल्दबाजी में सामान्यीकरण,D
41,"भ्रांतियाँ मनोवैज्ञानिक रूप से प्रेरक हो सकती हैं, भले ही वे...",मनोवैज्ञानिक रूप से बंजर हों,तार्किक रूप से त्रुटिपूर्ण हों,निगमनात्मक रूप से वैध हों,आगमनात्मक रूप से मान्य हों,B
42,किसी प्रतिद्वंद्वी द्वारा किए गए कार्य का नकारात्मक शब्दों में उल्लेख करना जबकि तर्ककर्ता या समर्थकों द्वारा किए गए उसी कार्य का अनुकूल शब्दों में उल्लेख करना निम्नलिखित में से किस भ्रांति का वर्णन करता है?,अस्पष्टता,विशेष विनती,आत्म-अलगाव,मूर्त-विधान,B
43,निम्नलिखित में से कौन सा स्पष्टीकरण खंडन की अज्ञानता की भ्रांति के लिए सबसे उपयुक्त है?,"यह दावा करना कि तर्कशील प्रतिद्वंद्वी ने आसानी से पराजित अवअवस्थिति अपना ली है, जिसे प्रतिद्वंद्वी ने वास्तव में नहीं अपनाया है, अवअवस्थिति को पराजित करना, और ऐसा व्यवहार करना जैसे कि आपने उस व्यक्ति के समग्र तर्क को महत्वपूर्ण नुकसान पहुंचाया है।",खंडन में शामिल होने की क्षमता की वास्तविक या दिखावटी कमी के कारण खंडन के दौरान भ्रांति पैदा करना,किसी विरोधी तर्क को इस प्रकार चित्रित करना कि वह या उसके परिणाम हास्यास्अवअवस्थिति प्रतीत हों,यह तर्क देते हुए कि कोई कार्रवाई केवल किसी व्यक्ति या समूह के प्रति वफादार होने की आवश्यकता के आधार पर की जानी चाहिए,B
44,बेतुकेपन को कम करने की भ्रांति का दूसरा नाम है,आप भी ना,छड़ी को,पुरुष के लिए,कमी और बेतुकापन,D
45,जटिल प्रश्न की भ्रान्ति का दूसरा नाम है,पूछताछ का भ्रांति,यौगिक प्रस्थापना,अज्ञानता की अपील,विस्तार,A
46,आनंद की अपील में निम्नलिखित भ्रांति शामिल है,यह तर्क देना कि किसी को केवल इस दावे के आधार पर कुछ करना चाहिए कि इससे उसे खुशी महसूस होगी,खंडन से जुड़ने की क्षमता की कमी के कारण खंडन के दौरान भ्रांति का पैदा होना,किसी निष्कर्ष के लिए बहस करना केवल किसी के लिए खेद महसूस करने पर आधारित होता है जबकि वह अनुभूति निष्कर्ष के लिए अप्रासंगिक होती है,यह तर्क देते हुए कि किसी को केवल इसलिए कुछ करना चाहिए कि ऐसा करने से अन्य लोग उसे पसंद करेंगे,A
47,दुर्घटना के भ्रांति का दूसरा नाम है,जबर्दस्त सामान्यीकरण,दो में से एक के सच होने का तर्क जबकि दोनों गलत हो सकते हैं,भीख मांगना,मिथ्या विरोधाभास,A
48,निम्नलिखित में से कौन सा मुद्दे से बचने की भ्रांति का वर्णन करता है?,यह तर्क देना कि किसी को किसी दूसरे के खिलाफ दुर्भावना के कारण ही कुछ करना चाहिए,किसी प्रतिद्वंद्वी की अवअवस्थिति को इस तरह चित्रित करना जिससे वह हास्यास्अवअवस्थिति लगे,"ऐसे साक्ष्य या तर्क के साथ किसी दावे का समर्थन करना जो अवअवस्थिति के साथ संगत नहीं है, या विषय को बदलकर दूसरे के तर्क का जवाब देना",केवल संदेश में उत्पन्न अनुभूतियों के आधार पर सहमति प्राप्त करने का प्रयास करना,C
49,किसी प्रस्थापना में एक से अधिक दावे को शामिल करना निम्नलिखित में से कौन सी भ्रांति को जन्म दे सकता है?,जटिल प्रश्न,अज्ञानता की अपील,यौगिक प्रस्थापना,विस्तार,C
50,निम्नलिखित में से कौन सी भ्रांतियाँ तब उपस्थित हैं जब कोई यह निष्कर्ष निकालता है कि कोई व्यक्ति कुछ बुरा नहीं कर सकता क्योंकि उसमें अच्छे गुण हैं?,प्रशंसनीय व्यक्तित्व,संगति द्वारा अपराध,निंदनीय व्यक्तित्व,वृत्ताकार तर्क,A
51,निम्नलिखित में से कौन सा लोकप्रियता के लिए अपील की भ्रांति का वर्णन करता है?,यह कहना कि किसी को कुछ करना चाहिए क्योंकि वह किसी और को नापसंद करता या करती है,यह कहना कि किसी को कुछ ऐसा करना चाहिए जिससे दूसरे उसे बेहतर पसंद करें,यह कहना कि किसी को कुछ करना चाहिए क्योंकि इससे उसे अच्छा महसूस होगा,यह कहना कि किसी को किसी अवधारणा को उसके स्रोत के आधार पर स्वीकार करना चाहिए,B
52,प्रस्तुत विकल्पों को परस्पर अनन्य नहीं मानने में विफलता के कारण कौन सी भ्रांति उत्पन्न होती है?,प्रश्न पूछना,दुर्घटना,वृत्ताकार विवेक-बुद्धि,झूठी दुविधा,D
53,"सशर्त न्यायवाक्य में, जब लघु आधार पूर्वगामी को नकारता है",कोई वैध निष्कर्ष नहीं निकाला जा सकता,निष्कर्ष को अवश्य ही परिणाम की पुष्टि करनी चाहिए,निष्कर्ष को अवश्य ही परिणाम से इनकार करना चाहिए,निष्कर्ष को पूर्वगामी की पुष्टि करनी चाहिए,A
54,"डीन आगंतुक को आधार का भ्रांतिण करा रहे थे। आगंतुक ने पूछा, ""आपके यहाँ लगभग कितने छात्र हैं?"" एक पल के अवधारणा के बाद डीन ने उत्तर दिया, ""ओह, मैं सौ में से एक के बारे में अनुमान लगाऊंगा।""",वाक्छल,डिवीजन की भ्रांति,प्राधिकरण से अपील,पूर्वगामी को नकारना,A
55,अनाम प्राधिकरण की अपील में भ्रांति शामिल है,"यह तर्क देते हुए कि कोई कार्य या कृत्यों की श्रृंखला इसलिए क्रियान्वित की जानी चाहिए कि उनका कोई महत्वपूर्ण परिणाम नहीं होगा, जब कोई प्रमाण नहीं होगा तो कोई परिणाम निकलकर नहीं आएंगे।",यह तर्क देना कि किसी दावे को इस प्रमाण के आधार पर स्वीकार किया जाना चाहिए कि बड़ी संख्या में लोग इसे स्वीकार करते हैं,यह तर्क देना कि कुछ किया जाना चाहिए क्योंकि यह अतीत में किया गया है,यह तर्क देना कि किसी दावे को केवल इस आधार पर स्वीकार किया जाना चाहिए कि अज्ञात प्राधिकरण उसे स्वीकार करते हैं,D
56,जल्दबाजी में किया गया सामान्यीकरण निम्नलिखित की भ्रांति है...,स्वीकार्य आधार,अस्वीकार्य आधार,कटौती,स्वीकार्य लेकिन असत्य आधार,B
57,निम्नलिखित में से कौन सा अलंकार की भ्रांति का सबसे अच्छा वर्णन करता है?,"बिना तर्क पेश किये कि भाषा विषय से मेल खाती है, दावे के विषय के बारे में छाप सृजित करने के लिए भावनात्मक रूप से आवेशित भाषा का उपयोग करना।",मन में मौजूद किसी चीज़ के साथ ऐसा व्यवहार करना जैसे कि वह कोई वास्तविक वस्तु हो।,शाब्दिक भाषा के साथ आलंकारिक भाषा को भ्रामक बनाना।,भारी-भरकम भाषा का एक रूप जो दावे के समर्थन के स्थान पर दावे के भावनात्मक रूप से आवेशित पुनर्कथन का उपयोग करता है।,C
58,विस्तार की भ्रांति में शामिल हैं,"ऐसा प्रश्न पूछना जिसमें या तो अप्रमाणित धारणा या एक से अधिक प्रश्न शामिल हों, इस प्रकार सीधा हाँ या न में उत्तर अर्थहीन हो जाता है।",किसी चीज़ पर बहस करना त्रुटिपूर्ण है क्योंकि यह वह नहीं करती है जिसे करने को यह कभी भी अभीष्ट नहीं थी।,किसी चीज़ के बारे में बहस करना जबकि आप नहीं जानते कि आप किस बारे में बात कर रहे हैं,प्रस्थापना में एक से अधिक दावे शामिल करना और एक दावे के प्रमाण को सभी दावों के लिए प्रमाण के रूप में लेना।,B
59,"यह तर्क देना कि दावा सच होना चाहिए क्योंकि इसका कोई प्रमाण नहीं है कि यह गलत है, निम्नलिखित में से कौन सी भ्रांति है?",निगमनात्मक,विस्तार,अज्ञानता की अपील,अधिक प्रश्न,C
60,निम्नलिखित में से कौन सामान्य परिपाटी में अपील की भ्रांति का वर्णन करता है?,"जब कथित दोष और स्रोत की विश्वसनीयता के बीच कोई सच्चा संबंध नहीं है, तो स्रोत के त्रुटिपूर्ण होने का दावा करके साक्ष्य के स्रोत को मीमांसा से हटा देना","यह तर्क देते हुए कि कोई कार्य या कृत्यों की श्रृंखला इसलिए क्रियान्वित की जानी चाहिए कि उनका कोई महत्वपूर्ण परिणाम नहीं होगा, जब कोई प्रमाण नहीं होगा तो कोई परिणाम निकलकर नहीं आएंगे।",जानबूझकर प्रमाण छोड़ने या ज्ञात प्रमाणों को अनदेखा करने के बाद निष्कर्ष निकालना जो किसी दावे का खंडन कर सकता है,यह तर्क देना कि कुछ करना केवल इस प्रमाण के आधार पर सही काम है कि अन्य लोग पहले से ही ऐसा कर रहे हैं।,D
61,निम्नलिखित में से कौन सा मुद्दे से बचने का दूसरा नाम है?,"""आप भी"" भ्रांति",अप्रासंगिक निष्कर्ष,डरने की अपील,व्यक्ति के विरुद्ध तर्क,B
62,"मेरी समझ में नहीं आता कि हर कोई यह क्यों सोचता है कि वह कॉलेज से जुड़ा हुआ है। आख़िरकार, हर कोई जानता है कि जब आप बुद्धिमान होंगे तो सफल होंगे। लेकिन कॉलेज जाने का चुनाव करने वाले बहुत से लोगों के पास सबसे बुनियादी बुद्धि भी नहीं होती है। वे यहां कहीं भी पहुंचने की उम्मीद कैसे करते हैं?",व्यक्ति पर हमला (विज्ञापन होमीनेम),किसी को गलत रूप से अपने से कमतर बताना,पूर्वगामी को नकारना,प्रश्न पूछना,C
63,जब कोई व्यक्ति किसी परिकल्पित अवधारणा को ऐसे मानता है मानो वह कोई मूर्त वस्तु हो तो वह व्यक्ति निम्नलिखित भ्रांति का शिकार हो सकता है,प्रश्न पूछने वाले लक्षण,अस्पष्टता का दुरुपयोग करना,मूर्त-विधान,वाक्य-छल,C
64,जल्दबाजी में सामान्यीकरण का दूसरा नाम है,गलत माअवअवस्थितिंड,योग्य,उपाख्यानात्मक प्रमाण,पर्स को,B
65,"तर्ककर्ता जो समझौते के लिए दूसरे को धमकाता है, वह निम्नलिखित भ्रांति का शिकार होता है",बल देने की अपील,आप भी ना,खंडन की अज्ञानता,किसी को गलत रूप से अपने से कमतर बताना,A
66,"किस प्रकार के न्यायवाक्य का प्रमुख आधार यह रूप लेता है, ""सभी ए, बी हैं""?",स्पष्ट,वियोजक,सशर्त,परिकल्पनात्मक,A
67,"निम्नलिखित में से कौन सी भ्रांति तब घटित होती है जब कोई यह तर्क देता है कि विकल्पों के कतिपय समूह में से चुनाव किया जाना चाहिए, जबकि वास्तव में चुनने के लिए अन्य विकल्प मौजूद हैं?",प्रशंसनीय व्यक्तित्व,दुर्घटना,झूठी दुविधा,वृत्ताकार तर्क,C
68,"यदि आपको लगता है कि भाषा के सम्मोहक उपयोग और आत्मविश्वासपूर्ण प्रस्तुति के आधार पर किसी का तर्क मजबूत है, तो आप संभवतः किस भ्रांति के शिकार हुए हैं?",वाक्य-छल,वाक्छल,विशेष विनती,वास्तविकता से अधिक शैली,D
69,निम्नलिखित में से कौन आक्रोश की अपील की भ्रांति का वर्णन करता है?,तर्क देने वाले किसी व्यक्ति के साक्ष्य और तर्क के बजाय उसके चरित्र या पृष्ठभूमि पर हमला करना,कदाचार के आरोपों का जवाब यह कहकर देना कि दूसरे लोग भी वही काम करते हैं,किसी अवअवस्थिति के प्रति केवल व्यक्तिगत भावनाओं के आधार पर किसी अवअवस्थिति के विरुद्ध बहस करना,प्रति तर्क की बजाय तर्क के उपहास की अभिव्यक्ति के साथ जवाब देना,C
70,प्रमाण के बोझ से बचना निम्नलिखित भ्रांति का दूसरा नाम है,विस्तार,अज्ञानता की अपील,जटिल प्रश्न,जटिल प्रस्थापना,B
