,Question,A,B,C,D,Answer
10,मई में कॉलेज बोर्ड द्वारा दी गई एपी मनोविज्ञान परीक्षा निम्नलिखित में से किस प्रकार के परीक्षणों का उदाहरण है?,कौशल,प्रक्षेपीय,उपलब्धि,बुद्धिमत्ता,C
11,गहराई को समझने की हमारी क्षमता मुख्यतः किन अन्य अवधारणात्मक क्षमताओं पर निर्भर करती है?,निकटता और समानता,ऊपर से नीचे प्रसंस्करण और नीचे से ऊपर प्रसंस्करण,द्विनेत्री और एकनेत्री संकेत,आकार और आकृति स्थिरता,C
12,एक व्यक्ति जो गंभीर चोटों का सामना करता है जिसमें मेडुला ऑबोंगटा का विनाश शामिल है,लकवाग्रस्त होना,कोमा में चले जाना,गंभीर वाक् विकार से पीड़ित होना,मर जाना,D
13,निम्नलिखित में से कौन सा शब्द IQ परीक्षण पर लागू होता है?,उपलब्धि,मानकीकृत,प्रक्षेपीय,त्रिआर्किक,B
14,"निम्नलिखित परिदृश्य का सबसे अच्छा वर्णन कौन सा शास्त्रीय कंडीशनिंग शब्द करता है: बाद में अपने शास्त्रीय कंडीशनिंग प्रयोगों में, इवान पावलोव के कुत्ते जब भी घंटी जैसी कोई ध्वनि सुनते थे, तो उनके मुंह से लार टपकने लगती थी, जैसे कि दरवाजे की घंटी या किसी के द्वारा गलती से पानी का गिलास टकराना।",भेदभाव,सहज पुनःप्राप्ति,ट्रेस कंडीशनिंग,सामान्यकरण,D
15,"सैल पहली बार पेटूनिया से मिलता है। वह मिलनसार और मज़ेदार है। वह यह राय लेकर चला जाता है कि पेटूनिया एक मज़ेदार व्यक्ति है, जबकि वास्तव में पेटूनिया अस्थायी रूप से खुश है क्योंकि उसने अभी-अभी लॉटरी जीती है। सैल की राय कि पेटूनिया मज़ेदार है, सबसे अच्छी तरह से इस बात से समझाई जा सकती है",मात्र-प्रदर्शन प्रभाव।,स्वयं - सेवा पूर्वाग्रह।,समक्षमता।,मौलिक आरोपण त्रुटि।,D
16,निम्नलिखित सभी दण्ड के उदाहरण हैं सिवाय,कर्फ्यू के बाद बाहर रहने पर एक किशोर को घर में कैद करना,गलत व्यवहार के लिए बच्चे को पीटना,तीसरी बार DWI करने वाले ड्राइवर के ड्राइविंग विशेषाधिकार को स्थायी रूप से रद्द करना,अपेक्षित वेतन वृद्धि न मिलने पर बॉस का फोन कॉल वापस न करना,D
17,"जब सार्वभौमिक स्क्रीनिंग डेटा से पता चलता है कि बहुत कम विद्यार्थी सफलतापूर्वक स्कूल की योग्यताएं पूरी कर रहे हैं, तो निम्नलिखित में से क्या किया जाना चाहिए?",मूल कार्यक्रम के क्रियान्वयन में परिवर्तन किया जाना चाहिए।,"जो विद्यार्थी योग्यताएं पूरी नहीं कर पा रहे हैं, उन्हें रणनीतिक या पूरक निर्देश दिया जाना चाहिए।",विद्यार्थियों को योग्यताएं विकसित करने के लिए अधिक समय दिया जाना चाहिए।,"जो विद्यार्थी योग्यताएं पूरी नहीं कर पा रहे हैं, उनका सीखने संबंधी अक्षमताओं के लिए मूल्यांकन किया जाना चाहिए।",A
18,मनुष्य के लिए विषैले पदार्थ प्रायः स्वाद में,खट्टा,मिठाई,नमकीन,कड़वा,D
19,सभी सार्वजनिक संस्थाएं निम्नलिखित सभी नैतिक दिशानिर्देशों का पालन करती हैं सिवाय:,मनुष्यों को अनावश्यक धोखे से बचाना,मनुष्यों और अन्य जानवरों को अनावश्यक पीड़ा से बचाना,जब कंप्यूटर उपलब्ध हों तो जानवरों का उपयोग न करें,गोपनीयता की रक्षा करना,C
20,निम्नलिखित में से कौन सा परीक्षण उपलब्धि परीक्षण होने की सबसे अधिक संभावना है?,IQ परीक्षण,पाठ्यपुस्तक के किसी अध्याय पर आधारित कक्षा परीक्षण,कानून स्कूल के लिए प्रवेश परीक्षा,बिग फाइव व्यक्तित्व लक्षणों पर आधारित एक व्यक्तित्व परीक्षण,B
21,जीनोटाइप XXY वाला भ्रूण सबसे अधिक सम्भवतः,परिणामतः गर्भपात हो सकता है।,वयस्क होने पर बांझपन से पीड़ित होते हैं।,कलर ब्लाइंड (रंग पहचानने की क्षमता का अभाव)।,अवसादग्रस्त वयस्क में विकसित होना।,B
22,"सुसान एक प्रथम श्रेणी की विद्यार्थीा है जिसे स्कूल मनोवैज्ञानिक के पास भेजा जाता है क्योंकि वह अपनी डेस्क पर बैठी नहीं रहती। उसकी शिक्षिका रिपोर्ट करती है कि सुसान ""हमेशा उठती है और कमरे में घूमती रहती है।"" कौन सा अवलोकन डेटा रेफरल चिंता के लिए सबसे कम प्रासंगिक है?",आवृत्ति,अवधि,तीव्रता,समकक्ष तुलना,C
23,"मनोवैज्ञानिक सिद्धांत को सिद्ध करने के लिए,",आपको एक प्रयोग चलाने की जरूरत है।,आपको सांख्यिकीय रूप से महत्वपूर्ण परिणाम खोजने की आवश्यकता है।,आपको अपने निष्कर्षों को दोहराना होगा।,किसी सिद्धांत को सिद्ध करना असंभव है।,D
24,शोध से पता चलता है कि निम्नलिखित में से कौन सा कारक किसी व्यक्ति की यौन रुझान को सबसे अधिक प्रभावित करता है?,परवरिश की शैली,पुरुषोचित/स्त्रियोचित व्यक्तित्व के लक्षण,गर्भ में स्रावित होने वाले हार्मोन,माता-पिता का यौन रुझान,C
25,18 से 70 वर्ष की आयु के बीच स्वस्थ वयस्कों में निम्नलिखित में से कौन सी वृद्धि आमतौर पर उम्र के साथ होती है?,द्रव आसूचना केन्द्र,क्रिस्टलीकृत बुद्धि,g,गति,B
26,बायां मस्तिष्क गोलार्द्ध निम्नलिखित में से किस कार्य के लिए विशिष्ट है?,"मौखिक, गणितीय और भावनात्मक अभिव्यक्तियों को पहचानना","मौखिक, साहित्यिक और ऐतिहासिक तथ्यों को पहचानना","मौखिक, विश्लेषणात्मक और गणितीय","गणितीय, स्थानिक और विश्लेषणात्मक",C
27,एक पार्क में धावकों को यह पाया गया कि जब कोई अन्य धावक उनकी नज़र में आता है तो वे अपनी गति बढ़ा लेते हैं; यह खोज इस परिघटना को दर्शाती है,सामाजिक सुविधा।,अनुरूपता।,विविभाजन।,मानदंड।,A
28,"एक शोधकर्ता उम्र और समस्या समाधान पर एक अध्ययन के लिए बीस 10 वर्षीय, बीस 20 वर्षीय और बीस 30 वर्षीय प्रतिभागियों के समस्या समाधान कौशल का परीक्षण करता है। यह शोधकर्ता किस शोध पद्धति का उपयोग कर रहा है?",अनुदैर्ध्य,अवस्था,विकास संबंधी,क्रॉस अनुभागीय,D
29,"बेस्सी को एक घड़े से निकले पानी में मिठास का अहसास मुश्किल से हुआ, जिसमें एक चौथाई चम्मच पानी को आधे गैलन पानी में मिलाया गया था। स्वाद के लिए, यह बेस्सी की है",पूर्ण सीमा,अंतर सीमा,अचेतन उत्तेजना,दूरस्थ उत्तेजना,A
30,"निर्धारित सीट-वर्क समय के दौरान, पहली कक्षा की विद्यार्थीा मैरी कभी-कभी अपनी सीट छोड़ देती है और ब्लॉक कलेक्शन के साथ खेलने का प्रयास करती है। जब वह अपनी सीट छोड़ती है, तो वह अपना सीट-वर्क पूरा करने में विफल हो जाती है। निम्नलिखित में से कौन सी व्यवहारिक हस्तक्षेप रणनीति सबसे प्रभावी रूप से इस बात की दीर्घकालिक संभावना को बढ़ाएगी कि मैरी अपना सीट-वर्क पूरा करेगी?",मैरी को अपनी सीट पर काम शुरू करने से पहले एक निश्चित समयावधि के लिए शिक्षक द्वारा चुनी गई पुस्तक पढ़ने की अनुमति देना,मैरी को बाद में ब्लॉकों के साथ खेलने की अनुमति देना यदि वह निर्धारित सीट-वर्क समय के दौरान अपनी सीट पर रहती है,मैरी को पाठ के उद्देश्यों के संदर्भ में सीट वर्क पूरा करने के महत्व को समझाना,निर्धारित सीट-वर्क समय के दौरान कक्षा से ब्लॉकों को हटाना,B
31,निम्नलिखित में से कौन सा सबसे सीधे तौर पर यह निर्धारित करने में मदद करने के लिए डिज़ाइन किया गया है कि क्या किसी अध्ययन के निष्कर्ष संयोग प्रक्रियाओं के परिणामों के बजाय वास्तव में दोहराने योग्य घटना को दर्शाते हैं?,आनुमानिक आँकड़े,वर्णनात्मक आँकड़े,मानक विचलन,बाह्य चर,A
32,किसी समूह और उसके सदस्यों के प्रति अनुचित और आमतौर पर नकारात्मक रवैये को कहा जाता है,पूर्वाग्रह,प्रजातिकेंद्रिकता,समूह-अंतर्गत पूर्वाग्रह,भेदभाव,A
33,"केल्विन को कुत्तों से इतना डर ​​था कि वह अपने उन दोस्तों से भी नहीं मिल पाता था जिनके पास कुत्ते थे या जो ऐसे इलाके में रहते थे जहाँ बहुत सारे कुत्ते थे। एक बार जब उसने मदद मांगी, तो उसने अपने काउंसलर को कुत्ते के साथ खेलते हुए देखकर और फिर, कुछ समय बाद, खुद एक कुत्ते को छूकर और सहलाकर इस डर पर काबू पाने की कोशिश की। केल्विन को अपने डर पर काबू पाने में मदद करने के लिए इस्तेमाल की जाने वाली विधि को केल्विन के रूप में जाना जाता है।",प्रतिसंक्रमण,सहकर्मी-परामर्शदाता गठबंधन,तर्कसंगत-भावनात्मक चिकित्सा,तरीकागत विसंवेदनीकरण,D
34,"श्री गॉर्डन के दाहिने ललाट के पिछले हिस्से में चोट लग गई है। परिणामस्वरूप, वे काम करने में असमर्थ हैं।",सुनी हुई जानकारी को समझना,वह जो जानकारी पढ़ता है उसे समझ पाता है,समझदारी से बोलें,अपना बायाँ हाथ हिलाएं,D
35,"बाइपोलर डिसआर्डर के उन्मत्त चरण के दौरान, व्यक्तियों में सबसे अधिक अनुभव होने की संभावना होती है",अत्यंत आत्मसम्मान,उत्पीड़न का भ्रम,अनियंत्रित दुःख और निराशा,दृश्य मतिभ्रम,A
36,"कोहलबर्ग के अनुसार, नैतिक विकास के तीसरे (उत्तर-परंपरागत) स्तर पर, व्यक्ति",पुरस्कार पाने के लिए नियमों का पालन करें,सज़ा से बचने के लिए नियमों का पालन करें,"दूसरों से, विशेष रूप से अधिकारियों से जो सीखा है, उसके आधार पर सही क्या है, यह परिभाषित करना",स्वयं परिभाषित सिद्धांत जो उस समय की प्रमुख नैतिकताओं से मेल खा सकते हैं या नहीं भी,D
37,"किस परिप्रेक्ष्य में ज्ञान, सूचना प्रसंस्करण और उनकी अंतःक्रिया की भूमिकाएं सबसे अधिक केंद्रीय हैं?",मनोविकार,संज्ञानात्मक,व्यवहारवादी,विकासवादी,B
38,निम्नलिखित में से कौन सा मुख्यतः रासायनिक अर्थ है?,छूना,दृष्टि,स्वाद,सुनवाई,C
39,"एक 7 वर्षीय विद्यार्थीा एक वर्ष पहले गैर-अंग्रेजी भाषी देश से अमेरिका पहुंची, जहाँ उसने पढ़ने में उच्च अंक प्राप्त किए। वर्ष के दौरान, वह सामाजिक अंग्रेजी में धाराप्रवाह हो गई है। एकभाषी अंग्रेजी द्वितीय श्रेणी में कुछ महीनों के बाद, उसकी शिक्षिका उसे मूल्यांकन के लिए भेजती है क्योंकि उसे कक्षा में उपयोग किए जाने वाले बेसल रीडर में बहुत कठिनाई होती है। विद्यार्थीा को दिए गए दो अंग्रेजी दक्षता परीक्षणों से पता चलता है कि वह बोलने और सुनने में एकभाषी अंग्रेजी ग्रेड के साथियों के औसत से ऊपर प्रदर्शन करती है, लेकिन पढ़ने और लिखने में औसत से काफी नीचे है। वह अपनी मूल भाषा में पढ़ने के परीक्षणों में भी ग्रेड के साथियों के औसत से ऊपर अच्छा प्रदर्शन करती है। केवल इस जानकारी के आधार पर, निम्नलिखित में से कौन सी सबसे सटीक व्याख्या है?",विद्यार्थीा के घरेलू वातावरण में उसकी मूल भाषा का निरंतर प्रयोग उसके अंग्रेजी विकास में बाधा उत्पन्न कर रहा है।,"विद्यार्थीा की पढ़ने में कठिनाई इस बात का प्रारंभिक संकेत है कि उसकी शैक्षणिक समस्याएं बढ़ेंगी, क्योंकि उसके पाठ्यक्रम में अधिक पढ़ने की आवश्यकता है।","विद्यार्थी के अंग्रेजी सामाजिक भाषा कौशल और पठन कौशल के बीच विसंगति अपेक्षित है, क्योंकि सामाजिक कौशल का अधिग्रहण अधिक समृद्ध संदर्भ में किया जाता है।",विद्यार्थी की मूल भाषा पढ़ने के कौशल और अंग्रेजी पढ़ने के कौशल के बीच विसंगति अंग्रेजी की अधिक जटिलता से संबंधित है।,C
40,लिम्बिक प्रणाली महत्वपूर्ण भूमिका निभाती है,संतुलन बनाए रखना।,भावना को विनियमित करना।,उत्तेजना पर निगरानी रखना।,संवेदी जानकारी का संसाधन।,B
41,"कार्य-कारण संबंध को प्रदर्शित करने के लिए, एक शोधकर्ता को यह करना होगा",किसी स्थिति के किसी पहलू पर भागीदार की प्रतिक्रिया के तरीके में हेरफेर करना,आश्रित और स्वतंत्र चरों को क्रियान्वित करना,एक परिकल्पना विकसित करें जो चरों के बीच संबंध की भविष्यवाणी करती है,यह दर्शाएं कि एक चर के हेरफेर से दूसरे चर में पूर्वानुमानित परिवर्तन अवश्य होता है,D
42,एक विशेष आहार इस लक्षण की अभिव्यक्ति को रोक सकता है,टे-सैक्स सिंड्रोम,पीकेयू (फेनिलकेटोनुरिया),हनटिंग्टन रोग,डाउन सिंड्रोम,B
43,निम्नलिखित में से कौन सा अंतर्निहित स्मृति का उदाहरण है?,अपने पिछले जन्मदिन की पार्टी में केक के स्वाद का वर्णन करना,टाई बांधना याद रखना,अपने जूनियर हाई स्कूल के शॉप टीचर का नाम याद करें,किसी सेलिब्रिटी को पहचानना,B
44,"2,000 बेतरतीब ढंग से चुने गए अध्ययन प्रतिभागियों की प्रतिक्रियाओं को एकत्रित करने और उनका विश्लेषण करने के बाद, आदिल ने पाया कि कॉलेज के जूनियर जो सप्ताह में 15 घंटे वेतन वाली नौकरी करते हैं, उन्हें उन जूनियर की तुलना में उच्च ग्रेड मिलते हैं जिनके पास वेतन वाली नौकरी नहीं है या जो पूर्णकालिक काम करते हैं। आदिल ने निम्नलिखित में से किस शोध पद्धति का उपयोग किया?",प्रयोगात्मक,यथार्थवादी पर्यवेक्षण,केस स्टडी,सर्वे,D
45,"नैट के चिकित्सक ने उसे आराम करने, अपनी आँखें बंद करने और धीरे-धीरे साँस लेने के लिए कहा है, जब भी उसे किसी बंद जगह में होने से जुड़े डर का अनुभव होने लगे। चिकित्सक एक ऐसी तकनीक का उपयोग कर रहा है जो निम्नलिखित के लिए केंद्रीय है",व्यक्ति-केंद्रित चिकित्सा,मनोविश्लेषण,तर्कसंगत-भावनात्मक चिकित्सा,तरीकागत विसंवेदनीकरण,D
46,"विशिष्ट प्रकार के सीखने के प्रति विशेष संवेदनशीलता की अवधि जो भविष्य के विकास की क्षमता को आकार देती है, उसे कहा जाता है",परिपक्वता अवधि,महत्वपूर्ण अवधि,मस्तिष्क के जो क्षेत्र क्षतिग्रस्त होते हैं उन्हें क्षतिग्रस्त कहा जाता हैप्राथमिक विकास अवधि,द्वितीयक विकास अवधि,B
47,मस्तिष्क के जो क्षेत्र क्षतिग्रस्त होते हैं उन्हें क्षतिग्रस्त कहा जाता है,मस्तिष्क घाव,गोलार्द्ध,मस्तिष्क लोब,कॉर्टिकल आसंजन,A
48,निम्नलिखित में से कौन सा शास्त्रीय व्यवहारवाद के दृष्टिकोण को सर्वोत्तम रूप से सारांशित करता है?,"व्यवहार बाह्य उत्तेजनाओं के नियंत्रण में होता है जो या तो कार्यों को सुदृढ़ करते हैं या दंडित करते हैं, जिससे इन व्यवहारों के घटित होने की संभावना प्रभावित होती है।",आत्मनिरीक्षण द्वारा व्यवहार को नियंत्रित किया जा सकता है।,व्यवहार उन प्रतिस्पर्धी उद्देश्यों का परिणाम है जो व्यक्ति की जागरूकता के बाहर घटित होने वाली मानसिक घटनाओं से उत्पन्न होते हैं।,व्यवहार आंतरिक प्रेरणा और प्रेरणा से प्रभावित होता है।,A
49,छठी कक्षा की शिक्षिका चिंतित है क्योंकि उसकी कक्षा में पढ़ने वाली छात्रा केरी अपने सहपाठियों के प्रति शत्रुतापूर्ण व्यवहार करती है। निम्नलिखित में से शिक्षिका की कौन सी रणनीति केरी को सहपाठियों के साथ अधिक सहयोगात्मक होने के लिए प्रोत्साहित करेगी?,शत्रुतापूर्ण व्यवहार के परिणामस्वरूप केरी को खेल या अवकाश गतिविधियों में भाग लेने से रोकना,"केरी को आचरण के नियम याद करवाएं तथा कक्षा में उनका प्रयोग कैसे किया जाए, इसके उदाहरण लिखवाएं",शत्रुतापूर्ण व्यवहार के जवाब में केरी से ध्यान या अनुमोदन वापस लेना,केरी को शत्रुतापूर्ण व्यवहार के लिए उपयुक्त प्रतिस्थापन व्यवहार सिखाने के लिए सामाजिक कौशल प्रशिक्षण का क्रियान्वयन,D
50,डैनियल एक बच्चा है जो बोलने के विकास के मामले में अपने साथियों से पीछे है। वह लोगों से आँख मिलाने से कतराता है और दिनचर्या में बदलाव करने से कतराता है। डैनियल के निदान की संभावना सबसे अधिक है,डाउन सिंड्रोम।,भ्रूण मद्य सिंड्रोम।,मानसिक मंदता।,ऑटिज़्म।,D
51,गार्सिया और कोएलिंग के सीखे हुए विमुखता के संबंध में किए गए शोध ने स्थापित किया कि निम्नलिखित में से कौन से UCS और CS जोड़े सबसे शक्तिशाली हैं और सबसे तेजी से सीखे जाते हैं?,कार्य करना और भोजन पुरस्कार प्राप्त करना,मितली और भोजन या पेय,गतिविधि और झटका,दंड और पुरस्कार,B
52,आंतरिक कान में कौन सी संरचना पाई जाती है?,हैमर,बेसिलर झिल्ली,कान का पर्दा,पिन्ना,B
53,साइकोजेनिक एम्नेसिया किस प्रकार के मनोवैज्ञानिक विकार का संकेत है?,सिज़ोफ्रेनिया,चिंता,मनोदशा,अलग करनेवाला,D
54,"हालाँकि एक आदमी ने अपनी पत्नी और बच्चों को सड़क पार करते समय एक तेज़ रफ़्तार ट्रक की चपेट में आते हुए देखा, लेकिन उसे घटना की कोई याद नहीं है और जब लोग उसे कहते हैं कि उसे याद रखना चाहिए तो वह परेशान हो जाता है। वह आदमी संभवतः इस बीमारी से पीड़ित है",घबराहट की समस्या,अभिघातज के बाद का तनाव विकार,विघटनकारी स्मृतिलोप,बाइपोलर डिसआर्डर,C
55,"मिशेल टेलीविजन पर डेविड लेटरमैन को देखती है, लेकिन मैनहट्टन में उसके पास से गुजरते समय उसे पहचान नहीं पाती। यह धारणा पर किस प्रभाव को सबसे अच्छी तरह से दर्शाता है?",अभिसरण,प्रसंग,निकटता,समापन,B
56,"स्कूल मनोवैज्ञानिक के साथ एक बैठक में, छठी कक्षा की नई शिक्षिका सुश्री हरकर ने एक विद्यार्थी एंथनी के बारे में कुछ चिंताएँ व्यक्त कीं। स्कूल मनोवैज्ञानिक ने लड़के के साथ काम किया है और उसे अच्छी तरह से जानता है। एंथनी को सीखने में थोड़ी परेशानी है और उसे शैक्षणिक सहायता मिलती है। वह दैनिक आधार पर अच्छा प्रदर्शन कर रहा है, लेकिन उसे परीक्षाओं में अच्छा प्रदर्शन करने में कठिनाई हो रही है। स्कूल मनोवैज्ञानिक उन तरीकों पर चर्चा करता है जिनसे सुश्री हरकर कक्षा की गतिविधियों में अध्ययन-कौशल प्रशिक्षण को शामिल कर सकती हैं। अध्ययन-कौशल प्रशिक्षण के संबंध में, स्कूल मनोवैज्ञानिक को सुश्री हरकर को सलाह देते समय निम्नलिखित में से किस सिद्धांत पर जोर देना चाहिए?",विकलांग विद्यार्थियों के अध्ययन कौशल में सुधार होता है जब उन्हें सभी विषयों के लिए एक ही विशिष्ट अध्ययन रणनीति दी जाती है।,विकलांग विद्यार्थी प्रायः स्वयं ही अध्ययन कौशल विकसित कर लेते हैं और उन्हें शिक्षक द्वारा केवल कुछ मार्गदर्शन और प्रोत्साहन की आवश्यकता होती है।,"अध्ययन कौशल प्रशिक्षण में विद्यार्थियों को अपने स्वयं के चिंतन को निर्देशित करने, अपने अध्ययन व्यवहार को व्यवस्थित करने तथा विभिन्न अध्ययन दृष्टिकोणों का उपयोग करने में सहायता करना शामिल होना चाहिए।","अध्ययन रणनीतियों को सबसे अच्छा छोटे समूह में सिखाया जाता है, जिसमें विद्यार्थियों को शिक्षक द्वारा बताए गए सहयोगात्मक समस्या-समाधान गतिविधियों का अभ्यास कराया जाता है।",C
57,"कक्षा में, जॉन की शिक्षिका उसे बताती है कि वह उसे प्रत्येक चित्र के लिए सिक्का और बिल देगी जिसे वह पेनी, निकेल, डाइम, क्वार्टर, हाफ-डॉलर, डॉलर बिल और पांच-डॉलर बिल के चेहरे पर सही ढंग से पहचान सकता है। जॉन उनमें से किसी को भी पहचान नहीं सकता है, हालाँकि वह 17 वर्षों से पैसे संभाल रहा है। चित्रों को याद न रख पाने की उसकी अक्षमता संभवतः इस कारण से है",संभाषण,पुनर्निर्माण में विफलता,एनकोड करने में विफलता,गहन प्रसंस्करण,C
