,Question,A,B,C,D,Answer
10,दो समान कंटेनर अलग-अलग गैसों से भरे हुए हैं. कंटेनर 1 हाइड्रोजन से भरा है और कंटेनर 2 नाइट्रोजन से भरा है. हर कंटेनर को प्रयोगशाला की मेज पर रखा जाता है और कमरे के साथ थर्मल संतुलन में आने दिया जाता है. निम्नलिखित में से कौन दो गैसों के गुणों की सही तुलना करता है?,हाइड्रोजन गैस की औसत गतिज ऊर्जा नाइट्रोजन गैस से अधिक होती है.,हाइड्रोजन गैस द्वारा कंटेनर पर लगाया गया औसत बल नाइट्रोजन गैस से अधिक होता है.,हाइड्रोजन गैस का घनत्व नाइट्रोजन गैस से कम होता है.,हर पात्र में अणुओं की संख्या जाने बिना गैसों के दबाव की तुलना नहीं की जा सकती.,D
11,"द्रव्यमान m की एक लड़की और द्रव्यमान 2m का एक लड़का केंद्र में आधार के साथ एक सी-सॉ के विपरीत दिशा में बैठे हैं. अभी, लड़का और लड़की आधार से समान रूप से दूर हैं और यह लड़के की ओर झुकता है. निम्नलिखित में से कौन सा सी-सॉ को संतुलित करने का एक संभावित तरीका नहीं होगा?",लड़के को आधार से उसकी मूल दूरी से आधी दूरी पर ले जाएं.,आधार से लड़की की दूरी को उसकी मूल दूरी से दोगुनी करें.,द्रव्यमान m की दूसरी लड़की को पहली लड़की के साथ बिठाएं.,आधार को लड़के से उसकी मूल दूरी से आधी दूरी पर ले जाएं.,D
12,"जब ठंडे अल्कोहल वाले बीकर में गर्म पानी डाला जाता है, तो मिश्रण का तापमान अंततः समान तापमान पर पहुंच जाएगा. तरल पदार्थों के अणुओं के आकार के पैमाने पर विचार करते हुए, निम्नलिखित में से कौन सा इस घटना का प्राथमिक कारण है?",उच्च तापमान वाला पानी ठंडा होने तक कंटेनर के ऊपर की ओर उठ जाएगा और फिर अल्कोहल के साथ मिल जाएगा.,"पानी के अणुओं में अल्कोहल के अणुओं की तुलना में अधिक गतिज ऊर्जा बनी रहती है, लेकिन दोनों तरल पदार्थ तब तक मिश्रित होते हैं जब तक ऊर्जा पूरे कंटेनर में समान रूप से फैल नहीं जाती है.",गर्म पानी थर्मल विकिरण उत्पन्न करता है जिसे ठंडे अल्कोहल द्वारा अवशोषित किया जाता है जब तक कि सभी अणुओं की गतिज ऊर्जा समान न हो जाए.,"पानी के अणु अल्कोहल के अणुओं से टकराते हैं और तब तक ऊर्जा स्थानांतरित करते हैं, जब तक कि पानी और अल्कोहल दोनों अणुओं की औसत गतिज ऊर्जा समान न हो जाए.",D
13,"एक ठोस गोला (I = 0.06 kg·m^2) अपने केंद्र से होकर एक अक्ष के चारों ओर 20 rad/s की कोणीय गति से स्वतंत्र रूप से घूमता है. गोले की बाहरी सतह पर, गोले के केंद्र से 0.30 मीटर की दूरी पर, 2.0 N परिमाण का घर्षण बल लगाकर गोले को विराम की स्थिति में लाना वांछित है. गोले को विराम अवस्था में आने में कितना समय लगेगा?",4 s,2 s,0.06 s,0.03 s,B
14,मंगल की त्रिज्या पृथ्वी की त्रिज्या से लगभग आधी है; मंगल का द्रव्यमान पृथ्वी के द्रव्यमान का लगभग दसवां हिस्सा है. निम्नलिखित में से कौन मंगल की सतह पर गुरुत्वाकर्षण क्षेत्र के सबसे निकट है?,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B
15,"आवेश घनत्व σ ले जाने वाले एक अनंत रूप से बड़े विमान के ऊपर, विद्युत क्षेत्र ऊपर की ओर संकेत करता है और σ/2εo के बराबर है. विमान के नीचे विद्युत क्षेत्र का परिमाण और दिशा क्या है?","σ/2εo, नीचे","σ/2εo, ऊपर","σ/εo, नीचे","σ/εo, ऊपर",A
16,"इलेक्ट्रॉनों की एक बीम की गति 10^7 m/s है. इलेक्ट्रॉन बीम को एक वृत्त में मोड़ने के लिए, पृथ्वी के चुंबकीय क्षेत्र, 5 × 10−5 T का उपयोग करना वांछित है. इस वृत्त की त्रिज्या क्या होगी?",1 nm,1 μm,1 mm,1 m,D
17,एक वस्तु को समतल दर्पण से 100 सेमी की दूरी पर रखा गया है. प्रतिबिम्ब वस्तु से कितनी दूर है?,50 सेमी,100 cm,200 cm,300 cm,C
18,"एक घोड़ा एक गाड़ी से जुड़ा हुआ है, जो उसके पीछे विराम की स्थिति में है. कौन सा बल, या बलों का संयोजन, बताता है कि घोड़ा-गाड़ी प्रणाली विराम से कैसे तेज हो सकती है?","घोड़े पर जमीन का आगे का स्थैतिक घर्षण बल, गाड़ी पर पीछे की ओर लगने वाले किसी भी घर्षण बल से अधिक होता है, जो आगे की ओर त्वरण प्रदान करता है.","गाड़ी पर घोड़े का आगे का बल घोड़े पर गाड़ी के पीछे की ओर लगने वाले बल से अधिक होता है, जो आगे की ओर त्वरण प्रदान करता है.",घोड़ा-गाड़ी सिस्टम के बाकी हिस्सों पर घोड़े की मांसपेशियों का बल आवश्यक त्वरण प्रदान करता है.,"घोड़े पर जमीन का ऊपर की ओर लगने वाला सामान्य बल, घोड़े के वजन से अधिक होता है, जो ऊपर की ओर त्वरण प्रदान करता है.",A
19,"एक निश्चित क्षेत्र में, विद्युत क्षेत्र मूल से दूर त्रिज्या के साथ समीकरण Er = –6r^2 + 4r + 3 द्वारा भिन्न होता है, जहां r मीटर में और E N/C में दिया जाता है। मूल बिंदु और बिंदु (3, 4) के बीच विभवांतर है",–165 V,–120 V,64 V,185 V,D
20,"एक गैस विस्तार-संपीड़न चक्र से गुज़रती है. अगर, P-V आरेख पर प्लॉट किया गया, चक्र वामावर्त है और कार्य 300 J परिमाण में है, तो इस चक्र के दौरान गर्मी का स्थानांतरण क्या था?",सिस्टम में 300 J,सिस्टम से बाहर 300 J,सिस्टम में 600 J,सिस्टम से बाहर 600 J,B
21,"सतत वोल्टेज V की एक आदर्श बैटरी एक ऐसे सर्किट को विद्युत आपूर्ति करती है जिसका कुल प्रतिरोध R है. अगर R को दोगुना कर दिया जाए, तो सर्किट द्वारा खर्च की गई कुल शक्ति का क्या होगा?",यह दोगुनी हो जाएगी.,यह चौगुनी हो जाएगी.,यह आधी हो जाएगी.,यह समान रहेगी.,C
22,पराबैंगनी प्रकाश की तरंगदैर्ध्य लगभग 6 × 10^-8 मीटर होती है. इस प्रकाश की आवृत्ति क्या है?,5 × 10^15 Hz,0.5 Hz,2 हर्ट्ज,20 Hz,A
23,"निम्नलिखित आयनित आइसोटोप में से हर एक को समान गति से एक समान चुंबकीय क्षेत्र B में प्रक्षेपित किया जाता है, ताकि आइसोटोप का प्रारंभिक वेग B के लंबवत हो. द्रव्यमान और आवेश के किस संयोजन के परिणामस्वरूप सबसे बड़े त्रिज्या वाला एक गोलाकार पथ बनेगा?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
24,"एक विद्युत द्विध्रुव में 4.0 nC परिमाण के समान, लेकिन विपरीत बिंदु आवेशों की एक जोड़ी होती है जो 2.0 सेमी की दूरी से अलग होती है. आवेशों के मध्य बिंदु पर विद्युत क्षेत्र की शक्ति क्या है?",0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D
25,"एक व्यक्ति ठंडे दिन में बिना किसी दुष्प्रभाव के घंटों तक बाहर खड़ा रह सकता है, लेकिन ठंडी झील में गिरने से कुछ ही मिनटों में किसी व्यक्ति की मौत हो सकती है. निम्नलिखित में से कौन सा इस घटना का प्राथमिक कारण है?","औसतन, व्यक्ति के अणु, आसपास के अणुओं की तुलना में तेज़ी से हलचल कर रहे हैं.",तापीय ऊर्जा उच्च सांद्रता वाले क्षेत्रों (गर्म) से कम सांद्रता वाले क्षेत्रों (ठंडे) की ओर चलती है.,"जैसे-जैसे गर्मी व्यक्ति से बाहर निकलती है और व्यक्ति के आसपास के तरल पदार्थ को गर्म करती है, गर्म तरल पदार्थ ऊपर उठता है, जिससे ताजा ठंडा तरल व्यक्ति के संपर्क में आता है और गर्मी हस्तांतरण की दर बढ़ जाती है.","पानी में हवा की तुलना में प्रति आयतन अधिक अणु होते हैं, जिससे व्यक्ति के साथ आणविक संपर्क बढ़ता है.",D
26,"अलग-अलग व्यास के गोलाकार क्रॉस-सेक्शन वाले पाइप के माध्यम से एक तरल सतत प्रवाह दर पर बहता है. पाइप में एक बिंदु पर, व्यास 2 सेमी है और प्रवाह गति 18 मीटर/सेकेंड है. इस पाइप में किसी अन्य बिंदु पर, जहां व्यास 3 सेमी है, प्रवाह की गति क्या है?",4 m/s,6 m/s,8 m/s,12 m/s,C
27,"एक आदर्श तरल पदार्थ त्रिज्या Q और प्रवाह गति V के साथ एक पाइप के माध्यम से बहता है. अगर पाइप तीन अलग-अलग पथों में विभाजित हो जाता है, जिनमें से हर एक की त्रिज्या (Q/2) है, तो हर पथ के माध्यम से प्रवाह की गति क्या है?",1/3 V,2/3 V,4/3 V,4V,C
28,एक बहुत धीमी गति से चलने वाला पॉज़िट्रॉन एक स्थिर इलेक्ट्रॉन के साथ परस्पर क्रिया करता है. निम्नलिखित में से कौन सा कथन इस प्रतिक्रिया के संभावित परिणाम का सही वर्णन करता है और ऐसा क्यों होगा?,"द्रव्यमान का संरक्षण बताता है कि अगर प्रतिक्रिया में एक भी नया कण बनाया गया था, तो उसका कुल द्रव्यमान इलेक्ट्रॉन और पॉज़िट्रॉन के संयुक्त द्रव्यमान के बराबर होना चाहिए.",आवेश का संरक्षण बताता है कि प्रतिक्रिया में बने सभी नए कणों में कोई विद्युत आवेश नहीं होगा.,संवेग का संरक्षण बताता है कि विपरीत दिशाओं में जाने वाली दो समान गामा किरणें बनाई जा सकती हैं.,"ऊर्जा का संरक्षण बताता है कि एंटीमैटर पॉज़िट्रॉन स्थिर इलेक्ट्रॉन को पीछे छोड़ते हुए, ऊर्जा में नष्ट हो सकता है.",C
29,"एक बक्सा बिना फिसले एक झुके हुए तल पर रखा है. जैसे-जैसे समतल का कोण (क्षैतिज से मापा गया) बढ़ता है, सामान्य बल",रैखिक रूप से बढ़ता है,रैखिक रूप से घटता है,नहीं बदलता है,अरैखिक रूप से घटता है,D
30,"m द्रव्यमान की एक छोटी गाड़ी शुरुआत में विरामावस्था में है. यह द्रव्यमान 4m और वेग v की एक बड़ी गाड़ी से प्रत्यास्थ रूप से टकराता है. बड़ी गाड़ी, छोटी गाड़ी के कारण अपनी आधी गतिज ऊर्जा खो देती है. छोटी गाड़ी का अब वेग है",1.41v,v,2v,4v,A
31,"एक सर्किट में एक बैटरी और एक लाइट बल्ब होता है. सबसे पहले, सर्किट डिस्कनेक्ट हो जाता है. फिर, सर्किट जुड़ा होता है, और प्रकाश बल्ब जलता है. कुछ क्षणों के लिए प्रकाश बल्ब जलने के बाद, सर्किट तत्वों पर रहने वाला शुद्ध आवेश कैसे बदल गया है?",शुद्ध आवेश अधिक धनात्मक हो गया है.,शुद्ध आवेश अधिक ऋणात्मक हो गया है.,शुद्ध आवेश में कोई बदलाव नहीं हुआ है.,"शुद्ध आवेश अधिक धनात्मक या अधिक ऋणात्मक होगा, यह बल्ब जलाने से पहले सर्किट तत्वों पर रहने वाले शुरुआती शुद्ध आवेश पर निर्भर करता है.",C
32,"अगर चंद्रमा और पृथ्वी के बीच गुरुत्वाकर्षण बल रुक जाए, तो कौन सा कथन चंद्रमा की परिणामी गति का सबसे अच्छा वर्णन करता है?",यह अपनी धुरी पर घूमता रहेगा और हमेशा की तरह पृथ्वी के चारों ओर घूमता रहेगा.,"यह अपनी धुरी पर घूमता रहेगा, लेकिन पृथ्वी के चारों ओर घूमना बंद कर देगा.","यह अपनी धुरी पर घूमना बंद कर देगा, लेकिन यह हमेशा की तरह पृथ्वी के चारों ओर घूमता रहेगा.",यह अपनी धुरी पर घूमना बंद कर देगा और पृथ्वी के चारों ओर घूमना बंद कर देगा.,B
33,एक व्यक्ति लिफ्ट में स्केल पर खड़ा है. उसने देखा कि स्केल रीडिंग उसके सामान्य वजन से कम है. निम्नलिखित में से कौन संभवतः लिफ्ट की गति का वर्णन कर सकता है?,यह नीचे की ओर बढ़ रही है और धीमी हो रही है.,यह ऊपर की ओर बढ़ रही है और धीमी हो रही है.,यह एकसमान गति से ऊपर की ओर बढ़ रही है.,यह एकसमान गति से नीचे की ओर बढ़ रही है.,B
34,"एक व्हिफ़ल बॉल को सीधे ऊपर उछाला जाता है, उच्चतम बिंदु तक पहुंचती है और वापस नीचे गिरती है. वायु प्रतिरोध नगण्य नहीं है. निम्नलिखित बयानों में से कौन सा सही है?
I. उच्चतम बिंदु पर गेंद की गति शून्य है.
II. उच्चतम बिंदु पर गेंद का त्वरण शून्य है.
III. गेंद को उच्चतम बिंदु तक जाने में वापस गिरने की तुलना में अधिक समय लगता है.",केवल I,केवल II,केवल I और II,केवल I और III,C
35,"अगर L, M और T क्रमशः लंबाई, द्रव्यमान और समय के आयामों को दर्शाते हैं, तो आवेग के आयाम क्या हैं?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
36,"1.5 × 10^6 m/s की प्रारंभिक गति से यात्रा करते हुए, एक प्रोटॉन 1.5 T परिमाण के सतत चुंबकीय क्षेत्र के क्षेत्र में प्रवेश करता है. अगर प्रोटॉन का प्रारंभिक वेग वेक्टर चुंबकीय क्षेत्र के साथ 30° का कोण बनाता है, तो चुंबकीय क्षेत्र में प्रवेश करने के 4 सेकंड बाद प्रोटॉन की गति की गणना करें.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
37,एक आदमी लिफ्ट में प्लेटफार्म स्केल पर खड़ा है. लिफ्ट तेजी से ऊपर की ओर बढ़ती है. मनुष्य के वजन पर क्रिया-प्रतिक्रिया बल युग्म क्या है?,आदमी पर लिफ्ट केबल का बल,स्केल पर आदमी का बल,लिफ्ट पर लिफ्ट केबल का बल,पृथ्वी पर आदमी का बल,D
38,"आइसोथर्मल विस्तार के दौरान, एक सीमित आदर्श गैस अपने परिवेश के विरुद्ध 150 J कार्य करती है. निम्नलिखित में से कौनसा विकल्प इस प्रक्रिया के दौरान ऊष्मा स्थानांतरण का वर्णन करता है?",गैस में 150 J ताप जोड़ा गया.,गैस से 150 J ताप हटाया गया.,गैस में 300 J ताप जोड़ा गया.,गैस से 300 J ताप हटाया गया.,A
39,एक वस्तु पर -1 C का आवेश होता है. इसमें कितने अतिरिक्त इलेक्ट्रॉन होते हैं?,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
40,एक गिटार का तार ज्ञात आवृत्ति की ध्वनि तरंग बनाता है. निम्नलिखित में से कौन सा विकल्प मीटरस्टिक के साथ ध्वनि तरंग की तरंगदैर्ध्य को मापने की सही और व्यावहारिक विधि का वर्णन करता है?,"बीच में गिटार के तार को हल्के से स्पर्श करें, ताकि एक एकल नोड बन जाए. डोरी की लंबाई मापें; यह तरंगदैर्ध्य है.",गिटार के तार की लंबाई मापें; यह तरंग दैर्ध्य का आधा है.,"डोरी के पास रखे पाइप की लंबाई को समायोजित करें, ताकि प्रतिध्वनि सुनाई दे. लगातार अनुनादों के लिए पाइप की लंबाई के बीच अंतर को मापें; यह तरंग दैर्ध्य का आधा है.",लहर के गुज़रते समय उसकी चरम-से-शिखर दूरी मापें; यह तरंग दैर्ध्य है.,C
41,इमेजेस के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,अवतल लेंस द्वारा बनी इमेजेस हमेशा वास्तविक होती हैं.,अवतल दर्पण द्वारा बनी इमेजेस हमेशा वास्तविक होती हैं.,उत्तल लेंस द्वारा बनी इमेजेस वास्तविक और आभासी दोनों हो सकती हैं.,उत्तल दर्पण द्वारा बनी इमेजेस वास्तविक और आभासी दोनों हो सकती हैं.,C
42,"कल्पना करें कि कोई वास्तव में पृथ्वी के केंद्र से दूसरी ओर तक एक छेद खोदने में कामयाब रहा. अगर किसी वस्तु को उस छेद में गिरा दिया जाए, तो निम्नलिखित में से कौन उसकी गति का सबसे अच्छा वर्णन करेगा? आदर्श स्थितियां मान लें और वस्तु को नष्ट नहीं किया जा सकता.",यह पृथ्वी के केंद्र तक गिर कर वहीं रुक जाएगी.,"यह छेद से होकर दूसरी तरफ गिरेगी, विपरीत दिशा के खुले मुंह से भी आगे निकल कर अंतरिक्ष में उड़ जाएगी.",यह एक छेद से दूसरे छेद तक अनिश्चित काल तक आगे-पीछे दोलन करती रहेगी.,यह दूसरी ओर गिरेगी और वहीं रुक जायेगी.,C
43,"एक क्षैतिज स्प्रिंग-ब्लॉक ऑसिलेटर तब गति में होता है जब समान द्रव्यमान का दूसरा ब्लॉक ऑसिलेटिंग ब्लॉक पर गिरता है. अगर दो ब्लॉक एकसाथ चिपक जाते हैं, तो इसका दोलनों के आयाम पर क्या प्रभाव पड़ेगा?",इससे परिमाण बढ़ जाएगा.,इससे परिमाण घट जाएगा.,कोई असर नहीं पड़ेगा.,यह इस बात पर निर्भर करेगा कि दूसरा ब्लॉक गिरने पर मूल ब्लॉक अपने दोलन चक्र में कहां था.,D
44,ध्वनि के स्रोत और ध्वनि के डिटेक्टर से जुड़ी निम्नलिखित में से किस स्थिति में यह संभव है कि कोई कथित डॉपलर बदलाव नहीं है?,स्रोत स्थिर डिटेक्टर की ओर यात्रा करता है.,डिटेक्टर स्थिर स्रोत की ओर यात्रा करता है.,स्रोत और डिटेक्टर दोनों एक ही दिशा में यात्रा करते हैं.,"स्रोत और डिटेक्टर दोनों विपरीत दिशाओं में यात्रा करते हैं, स्रोत और डिटेक्टर एक-दूसरे से दूर जाते हैं.",C
45,100 किलोग्राम द्रव्यमान का एकसमान घनत्व (पक्ष की लंबाई = 0.5 m) वाला एक ठोस प्लास्टिक घन तरल पदार्थ के एक बर्तन में रखा जाता है जिसका घनत्व 1200 kg/m^3 है. घन के आयतन का कौन सा अंश द्रव की सतह के ऊपर तैरता है?,1.0/9,1.0/3,2.0/3,4.0/5,B
46,क्षैतिज फर्श पर खड़े एक व्यक्ति पर दो बल कार्य करते हैं: गुरुत्वाकर्षण का नीचे की ओर खिंचाव और फर्श का ऊपर की ओर सामान्य बल. ये दो बल,परिमाण में बराबर होते हैं और एक क्रिया-प्रतिक्रिया युग्म बनाते हैं,परिमाण में बराबर होते हैं और एक क्रिया-प्रतिक्रिया युग्म नहीं बनाते हैं,परिमाण में असमान होते हैं और एक क्रिया-प्रतिक्रिया युग्म बनाते हैं,परिमाण में असमान होते हैं और एक क्रिया-प्रतिक्रिया युग्म नहीं बनाते हैं,B
47,"द्रव्यमान m और आवेश Q और वेग V का एक कण E शक्ति वाले एकसमान विद्युत क्षेत्र की ओर निर्देशित होता है और दूरी d तय करता है. अगर मूल वेग दोगुना कर दिया जाए और द्रव्यमान आधा कर दिया जाए, तो कण कितनी दूरी तय करेगा?",4d,2d,d,1/2d,B
48,"m1 द्रव्यमान की एक वस्तु अज्ञात द्रव्यमान की एक स्थिर वस्तु के साथ एक रैखिक, प्रत्यास्थ टक्कर का अनुभव करती है. m1 के अलावा, न्यूनतम आवश्यक जानकारी क्या है जो आपको दूसरी वस्तु का द्रव्यमान निर्धारित करने की अनुमति देगी?",वस्तु 1 की अंतिम गति,वस्तु 1 की शुरुआती गति,वस्तु 2 की अंतिम गति,ऊपर दिए गए मानों में से कोई भी 2,D
49,"फोटोइलेक्ट्रिक प्रभाव का अध्ययन करने के लिए डिज़ाइन किए गए एक प्रयोग में, यह देखा गया कि तरंगदैर्ध्य 550 nm की कम तीव्रता वाले दृश्य प्रकाश ने कोई फोटोइलेक्ट्रॉन उत्पन्न नहीं किया. निम्नलिखित में से कौन सबसे अच्छा वर्णन करता है कि अगर इस प्रकाश की तीव्रता नाटकीय रूप से बढ़ा दी जाए, तो क्या होगा?","लगभग तुरंत ही, आपतित फोटॉन की ऊर्जा के बराबर गतिज ऊर्जा के साथ फोटोइलेक्ट्रॉन उत्पन्न होंगे.","लगभग तुरंत ही, फोटोइलेक्ट्रॉनों का उत्पादन एक गतिज ऊर्जा के साथ किया जाएगा, जो आपतित फोटॉन की ऊर्जा शून्य से धातु के कार्य फ़ंक्शन के बराबर होगी.","कई सेकंड के बाद, इलेक्ट्रॉनों के लिए आपतित प्रकाश से पर्याप्त ऊर्जा को अवशोषित करने के लिए आवश्यक, फोटोइलेक्ट्रॉनों का उत्पादन आपतित फोटॉन की ऊर्जा शून्य से धातु के कार्य फ़ंक्शन के बराबर गतिज ऊर्जा के साथ किया जाएगा.",कुछ नहीं होगा.,D
50,"समान आवृत्ति की दो यात्रा तरंगें, एक आयाम 4 सेमी और दूसरी आयाम 6 सेमी, एक ही माध्यम में अध्यारोपित होती हैं. निम्नलिखित में से कौन परिणामी तरंग के विस्थापन, D का सबसे अच्छा वर्णन करता है?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
