,Question,A,B,C,D,Answer
18,2011 की कीमतों में मुद्रास्फीति और पीपीपी को समायोजित करने पर 1950 में अमेरिका में प्रति व्यक्ति सकल घरेलू उत्पाद क्या था?,लगभग 3 हजार डॉलर,लगभग 8 हजार डॉलर,लगभग 15 हजार डॉलर,लगभग 30 हजार डॉलर,C
19,2016 में अमेरिका में लगभग कितने लोग बेघर थे?,"55,000","550,000","5,500,000","55,000,000",B
20,1965 में कितने अमेरिकियों ने सोचा था कि वियतनाम में सेना भेजना गलती थी?,25%,45%,65%,85%,A
21,"2013 तक इथियोपिया में ऐसे लोगों की संख्या कितनी थी, जो मानते थे कि राजनीतिक दल भ्रष्ट हैं, ",24%,44%,64%,84%,A
22,"1997 में, विश्व बैंक ने पाया कि निम्न और निम्न-मध्यम आय वाले देशों में रहने वाली दुनिया की आबादी का अंश - यानी, प्रति व्यक्ति आय 1230 डॉलर या उससे कम वाले देश - लगभग था",25%,40%,55%,75%,D
23,"2015 तक, कृषि का योगदान कुल भारतीय सकल घरेलू उत्पाद का लगभग कितना प्रतिशत था?",8%,16%,32%,64%,B
24,2020 तक निम्नलिखित में से कौन सा सत्य है?,पुरुषों में अवसाद होने की संभावना अधिक होती है तथा महिलाओं की तुलना में उनमें शराब के सेवन का विकार होने की संभावना अधिक होती है।,महिलाओं में अवसाद होने की संभावना अधिक होती है तथा पुरुषों की तुलना में उनमें शराब सेवन के विकार होने की संभावना अधिक होती है।,"पुरुषों में महिलाओं की तुलना में अवसाद होने की संभावना अधिक होती है, जबकि महिलाओं में पुरुषों की तुलना में शराब के सेवन का विकार होने की संभावना अधिक होती है।","महिलाओं में पुरुषों की तुलना में अवसाद की संभावना अधिक होती है, जबकि पुरुषों में महिलाओं की तुलना में शराब के सेवन के विकार की संभावना अधिक होती है।",D
25,"2019 तक, ब्राज़ील के कितने प्रतिशत लोग कहते हैं कि समलैंगिकता को समाज द्वारा स्वीकार किया जाना चाहिए?",37%,47%,57%,67%,D
26,"2017 तक, सऊदी अरब द्वारा सैन्य पर खर्च किया गया सकल घरेलू उत्पाद का हिस्सा लगभग है",1%,3%,6%,10%,D
27,"2019 तक, अमेरिका में बिजली का लगभग कितना हिस्सा जीवाश्म ईंधन से आया?",23%,43%,63%,83%,C
28,वर्ष 2015 तक मिस्र में 13-15 वर्ष की आयु के कितने प्रतिशत बच्चों ने पिछले कुछ महीनों में कम से कम एक बार उत्पीड़न की बात कही है?,10%,30%,50%,70%,D
29,"वर्ष 2018 तक, लगभग कितने प्रतिशत अमेरिकी वयस्कों का मानना ​​है कि पैरोल के लिए पात्र लोगों के लिए आपराधिक जोखिम मूल्यांकन, एल्गोरिथम आधारित निर्णय लेने का अनुचित अनुप्रयोग है?",26%,41%,56%,71%,C
30,2018 में मांस उत्पादन के लिए लगभग कितनी मुर्गियाँ मार दी गईं?,690 मिलियन,6.9 बिलियन,69 बिलियन,690 बिलियन,C
31,2016 में दक्षिण सूडान की कितनी प्रतिशत आबादी के पास बिजली तक पहुंच थी?,9%,29%,59%,79%,A
32,"2017 तक मेक्सिको के सर्वेक्षण उत्तरदाताओं में से लगभग कितने प्रतिशत ने सार्वजनिक सेवाओं (जैसे शिक्षा, न्यायपालिका, चिकित्सा और स्वास्थ्य, पुलिस, रजिस्ट्री और परमिट सेवाएं, जनोपयोगी सेवाएं, कर राजस्व और सीमा शुल्क, और भूमि सेवा) तक पहुंचने के लिए पिछले वर्ष रिश्वत दी थी?",31%,51%,71%,91%,B
33,"मुद्रास्फीति और पीपीपी-समायोजन को नियंत्रित करते हुए, चीन में 1950 से 2016 तक प्रति व्यक्ति सकल घरेलू उत्पाद में लगभग कितनी वृद्धि हुई?",4 गुना,8 गुना,16 गुना,32 गुना,C
34,रॉस पेरोट ने जून में तीसरे पक्ष के उम्मीदवार के रूप में 39% वोट के साथ राष्ट्रपति पद की दौड़ में आगे रहकर इतिहास रच दिया। उन्हें लोकप्रिय वोट का _% मिला।,1,7,13,19,D
35,"2019 तक, कितने प्रतिशत तुर्कों का मानना ​​था कि ईश्वर उनके जीवन में महत्वपूर्ण भूमिका निभाता है?",59%,69%,79%,89%,D
36,निम्नलिखित में से कौन 20वीं सदी में सबसे अधिक मृत्यु के लिए जिम्मेदार था?,भूकंप,ज्वालामुखीय गतिविधि,जंगल की आग,पानी की बाढ़,D
37,वर्ष 2015 तक अमेरिका में 13-15 वर्ष की आयु के कितने प्रतिशत बच्चों ने स्कूल में एक या अधिक बार मारपीट की बात कही है?,15%,35%,55%,75%,B
38,"मुद्रास्फीति और पीपीपी-समायोजन को नियंत्रित करते हुए, दक्षिण कोरिया में 1950 से 2016 तक प्रति व्यक्ति सकल घरेलू उत्पाद में लगभग कितनी वृद्धि हुई?",4 गुना,8 गुना,16 गुना,32 गुना,D
39,"2019 तक, तुर्की के लगभग कितने प्रतिशत लोग इस बात से सहमत थे कि राज्य सभी लोगों के लाभ के लिए चलाया जाता है?",36%,51%,66%,81%,C
40,वर्ष 2015 तक 15 वर्ष से अधिक आयु की वैश्विक जनसंख्या का कितना प्रतिशत साक्षर था?,81%,86%,91%,96%,B
41,"वर्ष 2017 तक चीन के सर्वेक्षण उत्तरदाताओं में से लगभग कितने प्रतिशत ने सार्वजनिक सेवाओं (जैसे शिक्षा, न्यायपालिका, चिकित्सा और स्वास्थ्य, पुलिस, रजिस्ट्री और परमिट सेवाएं, जनोपयोगी सेवाएं, कर राजस्व और सीमा शुल्क, तथा भूमि सेवा) तक पहुंचने के लिए पिछले वर्ष रिश्वत दी थी?",26%,46%,66%,86%,A
42,"2019 तक, निम्नलिखित में से किसकी जीवन प्रत्याशा सबसे कम थी?",ब्राज़ील,चीन,मैक्सिको,ईरान,C
43,"2019 तक, असुरक्षित जल प्रत्येक वर्ष लगभग कितनी मौतों के लिए जिम्मेदार है?",1.2 मिलियन,2.4 मिलियन,3.6 मिलियन,4.8 मिलियन,A
44,निम्नलिखित में से कौन सा कारक प्रत्येक वर्ष (वर्ष 2017 तक) विश्व स्तर पर अधिक मृत्यु का कारण बनता है?,दस्त सम्बन्धित बीमारियां,मधुमेह,डिमेंशिया,सड़क दुर्घटना,C
45,2020 तक लगभग कितने लोग एचआईवी/एड्स से संक्रमित हैं?,3 मिलियन,14 मिलियन,42 मिलियन,124 मिलियन,C
46,वर्ष 2015 तक अमेरिका में 13-15 वर्ष की आयु के कितने प्रतिशत बच्चों ने पिछले कुछ महीनों में कम से कम एक बार धमकाए जाने की बात कही है?,26%,46%,66%,86%,A
47,"2019 तक, लगभग कितने प्रतिशत दक्षिण कोरियाई लोगों का कहना था कि नैतिक होने और अच्छे मूल्यों के लिए ईश्वर में विश्वास करना आवश्यक है?",25%,45%,65%,85%,B
48,"वर्ष 2015 के अनुसार, जापान में 13-15 वर्ष की आयु के कितने प्रतिशत बच्चों ने पिछले कुछ महीनों में कम से कम एक बार धमकाए जाने की बात कही है?",6%,16%,36%,66%,C
49,"2018 तक, लगभग कितने प्रतिशत अमेरिकी वयस्कों का मानना ​​है कि कंप्यूटर प्रोग्राम हमेशा मानवीय पूर्वाग्रह को प्रतिबिंबित करेंगे?",43%,58%,73%,88%,B
50,"2017 तक, चीन द्वारा सैन्य पर खर्च किया गया सकल घरेलू उत्पाद का हिस्सा लगभग है",0.50%,2%,6%,12%,B
51,"यह अनुमान कि असमानता पहले विकास के साथ बढ़ती है, फिर आगे के विकास के साथ घटती है (जिसे ""औंधे यू परिकल्पना"" के रूप में जाना जाता है), 2020 तक,",अधिकांश अध्ययनों द्वारा दृढ़ता से समर्थित रही है,"मुख्य रूप से क्रॉस-सेक्शन द्वारा समर्थित, न कि समय-श्रृंखला अध्ययनों द्वारा","मुख्य रूप से समय-श्रृंखला द्वारा समर्थित, न कि क्रॉस-सेक्शन अध्ययनों द्वारा",अनुभवजन्य अध्ययनों द्वारा आम तौर पर अस्वीकृत,B
52,"दुनिया भर में, 30 वर्षीय पुरुषों ने औसतन 10 साल स्कूल में बिताए हैं। 2020 तक, इसी उम्र की महिलाओं ने कितने साल स्कूल में बिताए हैं?",12 साल,9 साल,6 साल,3 साल,B
53,"2017 तक, ग्रीनलैंड में आत्महत्या से होने वाली मौतों का हिस्सा लगभग है",0.90%,1.80%,3.60%,7.20%,D
54,"2019 तक, रूस के कितने प्रतिशत लोग कहते थे कि समलैंगिकता को समाज द्वारा स्वीकार किया जाना चाहिए?",14%,24%,34%,44%,A
55,"2019 तक, कितने प्रतिशत अमेरिकी कहते हैं कि अमेरिका और जर्मनी के बीच संबंध अच्छे हैं?",60%,75%,90%,45%,B
56,"2019 तक, लगभग कितने प्रतिशत अमेरिकियों का कहना है कि हमारे देश में सरकारी/राज्य सेंसरशिप के बिना स्वतंत्र मीडिया का होना बहुत महत्वपूर्ण है?",50%,60%,70%,80%,D
57,1987 में ईरान कॉन्ट्रा के दौरान कितने प्रतिशत अमेरिकियों का मानना ​​था कि रीगन जानकारी छुपा रहे थे?,2%,25%,50%,75%,D
58,"उप-सहारा अफ्रीका में, 2020 तक,",पिछले वर्षों में कोई भी राष्ट्र विकास नहीं कर सका है।,कांगो लोकतांत्रिक गणराज्य 1980 की तुलना में और भी गरीब हो गया है।,कुछ देशों में अपेक्षाकृत महत्वपूर्ण वृद्धि दर रही है।,"कुछ देशों में अपेक्षाकृत महत्वपूर्ण वृद्धि दर रही है, लेकिन कांगो लोकतांत्रिक गणराज्य 1980 की तुलना में अधिक गरीब हो गया है।",C
59,"विश्व बैंक के आंकड़ों से पता चलता है कि 1995 में, नाइजर में सबसे गरीब 20% परिवारों की आय 7.5% थी, अगले 20% परिवारों की आय 11.8% थी, मध्यम 20% की आय 15.5% थी, दूसरे सबसे अमीर 20% की आय 21.1% थी, और शीर्ष 20% की आय 44.1% थी। नाइजर में सबसे निचले 60% परिवारों की संचयी आय में हिस्सेदारी क्या थी?",15.50%,34.80%,48.10%,65.20%,B
60,वर्ष 2012 तक विश्वभर में 5-14 वर्ष की आयु के कितने बच्चे काम कर रहे थे?,5 मिलियन,30 मिलियन,150 मिलियन,500 मिलियन,C
61,"विभिन्न कम विकसित देशों में माध्यमिक विद्यालय में नामांकन के अलग-अलग स्तर हैं। 2020 तक उच्च माध्यमिक-विद्यालय नामांकन वाले कुछ देश हैं,","कोलम्बिया, पेरू, उरुग्वे और कोस्टा रिका।","भूटान, नाइजर, कंबोडिया और कोस्टा रिका।","उरुग्वे, कोस्टा रिका, तिमोर-लेस्ते और पाकिस्तान।","भूटान, कंबोडिया, उरुग्वे और कोस्टा रिका।",A
62,वियतनाम में वर्ष 2009 के अंतिम सप्ताह में शिक्षकों द्वारा शारीरिक दंड दिए जाने की सूचना देने वाले बच्चों (आयु 8 वर्ष) का प्रतिशत लगभग कितना था?,10%,20%,40%,80%,B
63,भारत में 2009 के पिछले सप्ताह में शिक्षकों द्वारा शारीरिक दंड दिए जाने की सूचना देने वाले बच्चों (आयु 8 वर्ष) का प्रतिशत लगभग कितना था?,38%,58%,78%,98%,C
64,"निम्नलिखित कथनों पर विचार करें: (1) हर देश में, लोग सोचते हैं कि उनके देश में अन्य व्यक्ति वास्तव में जितने खुश हैं, उससे कम खुश हैं। (2) अमेरिका में, महिलाओं की खुशी पुरुषों की तुलना में पूर्णतः और सापेक्ष रूप से बढ़ी है। इनमें से कौन सा कथन सत्य/असत्य है?","सत्य, सत्य","सत्य, असत्य","असत्य, सत्य","असत्य, असत्य",B
65,2017 में विश्व भर में आतंकवाद से लगभग कितने लोग मारे गए?,260,"2,600","26,000","260,000",C
66,1935 में मोटे तौर पर कितने अमेरिकी सामाजिक सुरक्षा अधिनियम के पक्ष में थे?,90%,70%,50%,30%,A
67,निम्नलिखित में से किस देश ने 2017 में प्रति व्यक्ति सबसे अधिक कार्बन डाइ ऑक्साइड का उत्सर्जन किया?,जापान,कनाडा,रूस,ईरान,B
68,"2019 तक, लगभग कितने प्रतिशत भारतीयों का कहना था कि नैतिक होने और अच्छे मूल्यों के लिए ईश्वर में विश्वास करना आवश्यक है?",59%,69%,79%,89%,C
69,वर्ष 2015 तक चीन में 13-15 वर्ष आयु वर्ग के कितने प्रतिशत बच्चों ने बताया कि पिछले 12 महीनों में स्कूल में एक या अधिक बार उनके साथ मारपीट हुई है?,9%,19%,39%,59%,B
70,इथियोपिया में वर्ष 2009 के अंतिम सप्ताह में शिक्षकों द्वारा शारीरिक दंड दिए जाने की सूचना देने वाले बच्चों (आयु 8 वर्ष) का प्रतिशत लगभग कितना था?,18%,38%,58%,78%,B
71,"2018 तक, ट्यूनीशिया के कितने प्रतिशत लोग कहते हैं कि उनके देश में विभिन्न जातियों, जातीय समूहों और राष्ट्रीयताओं के लोगों की बढ़ती संख्या के कारण यह रहने के लिए एक बेहतर स्थान बन गया है (बदतर या कोई अंतर नहीं होने के विपरीत)?",24%,39%,54%,69%,A
72,2015 तक वैश्विक प्रजनन दर लगभग थी,प्रति महिला 1.5 बच्चे,प्रति महिला 2.5 बच्चे,प्रति महिला 3.5 बच्चे,प्रति महिला 4.5 बच्चे,B
73,2020 तक औसत अंतर्राष्ट्रीय आय क्या है?,$300,"$1,000","$10,000","$30,000",C
74,राष्ट्रपति के रूप में तीसरी बार पुनः निर्वाचित होने से पहले कितने अमेरिकियों ने तीसरी बार चुनाव लड़ने की स्वीकृति दी थी?,20%,40%,60%,80%,C
75,"2019 तक, लगभग कितने प्रतिशत इटली वासियों का कहना है कि हमारे देश में सरकारी/राज्य सेंसरशिप के बिना स्वतंत्र मीडिया का होना बहुत महत्वपूर्ण है?",41%,56%,71%,86%,B
76,2017 तक विश्व में शिक्षा पर सार्वजनिक व्यय वैश्विक सकल घरेलू उत्पाद का लगभग कितना प्रतिशत है?,1%,2%,4%,8%,C
77,वर्ष 2013 तक निम्नलिखित में से किस देश में प्रति व्यक्ति बेघरता की दर सबसे अधिक थी?,अमेरिका,चिली,आयरलैंड,स्पेन,A
78,"कुल मिलाकर, 1960 और 1995 के बीच कम विकसित देशों में औसत आय की वृद्धि दर",लगभग शून्य थी,उच्च आय वाले देशों से अधिक थी,औद्योगिक क्रांति के दौरान ब्रिटेन से अधिक थी,प्रति वर्ष लगभग 3.0% थी,C
79,2015 तक विश्व का लगभग कितना प्रतिशत भू-क्षेत्र वनाच्छादित था?,15%,30%,45%,60%,B
80,सबसे अधिक जनसंख्या वृद्धि दर हुई है,"अफ्रीका में, जो विश्व का सबसे गरीब क्षेत्र है, जहां समग्र आर्थिक विकास दर सबसे कम है।","एशिया, जो विश्व का सबसे गरीब क्षेत्र है, तथा जिसकी समग्र आर्थिक वृद्धि स्थिर है।","एशिया, दुनिया का सबसे गरीब क्षेत्र है, जहां समग्र आर्थिक विकास दर सबसे कम है।","अफ्रीका, जो विश्व का सबसे गरीब क्षेत्र है, तथा जिसकी समग्र आर्थिक वृद्धि स्थिर है।",C
81,वैश्विक एचआईवी/एड्स मृत्यु दर इनमें से किस आयु वर्ग में सबसे अधिक है?,5 से कम,14-May,15-49,50 से अधिक,C
82,2015 तक कृषि का योगदान कुल अमेरिकी सकल घरेलू उत्पाद का लगभग कितना प्रतिशत था?,1%,3%,9%,20%,A
83,2017 तक कितने प्रतिशत भारतीय शहरी क्षेत्रों में रहते थे?,19%,34%,49%,64%,B
84,"निम्नलिखित कथनों पर विचार करें: (1) जैसे-जैसे देश अमीर होते जाते हैं, आबादी उच्च औसत जीवन संतुष्टि की रिपोर्ट करती है। (2) शादी या तलाक जैसी महत्वपूर्ण जीवन घटनाएँ हमारी खुशी को प्रभावित करती हैं, लेकिन आश्चर्यजनक रूप से इनका दीर्घकालिक प्रभाव बहुत कम होता है। 2020 तक इनमें से कौन सा कथन सही/गलत है?","सत्य, सत्य","सत्य, असत्य","असत्य, सत्य","असत्य, असत्य",A
85,"अपने चरम पर, दक्षिणी अमेरिका और शेष अमेरिका में स्कूल के विलयन के अनुमोदन में लगभग कितना अंतर था?",80%,40%,-40%,-80%,B
86,"2013 तक, अमेरिका में ऐसे लोगों का प्रतिशत जो सोचते थे कि राजनीतिक दल भ्रष्ट हैं, है",36%,56%,76%,96%,C
87,निम्नलिखित में से किस देश ने 2015 में अपने सकल घरेलू उत्पाद का सबसे बड़ा हिस्सा अक्षय ऊर्जा में निवेश किया?,चीन,जापान,चिली,भारत,C
88,"2020 तक, दुनिया के सबसे अमीर एक प्रतिशत लोगों में शामिल होने के लिए आपको सालाना लगभग कितना कमाना था?","$150,000","$75,000","$35,000","$15,000",C
89,1943 में कितने अमेरिकी लोग नरसंहार में विश्वास करते थे?,30%,50%,70%,90%,B
90,निम्नलिखित में से किस देश ने 2017 में सबसे अधिक कार्बनडाइ ऑक्साइड का उत्सर्जन किया?,कनाडा,रूस,ईरान,जापान,D
91,"स्वतंत्रता के समय, ____ में पहले से ही लाखों विश्वविद्यालय स्नातक थे, लेकिन ____ में शायद ही कोई था।","भारत, कांगो","भारत, दक्षिण कोरिया","कांगो, दक्षिण कोरिया","दक्षिण कोरिया, भारत",A
92,"2013 तक भारत में ऐसे लोगों का प्रतिशत जो मानते थे कि राजनीतिक दल भ्रष्ट हैं, है",26%,46%,66%,86%,D
93,"2019 तक, लगभग कितने प्रतिशत फ्रांसीसी लोगों का मानना ​​था कि ईश्वर उनके जीवन में महत्वपूर्ण भूमिका निभाता है?",11%,31%,51%,71%,B
94,"2017 तक, अमेरिका द्वारा सैन्य पर खर्च किया गया सकल घरेलू उत्पाद का हिस्सा लगभग है",1%,3%,6%,10%,B
95,"2017 तक, आत्महत्या से होने वाली वैश्विक मौतों का हिस्सा लगभग है",0.70%,1.40%,2.80%,5.60%,B
96,द्वितीय विश्व युद्ध के बाद स्वतंत्र हुए कई देशों ने पाया कि उपनिवेशवाद की विरासत उनके आर्थिक विकास में बाधा बन रही है। बाधाओं की सूची में शामिल हैं,कृत्रिम राजनीतिक सीमाएं जो विभिन्न जातीय समूहों को कवर करती हैं जिनमें बहुत कम समानता होती है,औपनिवेशिक प्रशासन के तहत नागरिकों के लिए उच्च शिक्षा और प्रशिक्षण तक अपर्याप्त पहुंच,औपनिवेशिक सत्ता द्वारा लाए गए विदेशी अल्पसंख्यक समूहों द्वारा घरेलू वाणिज्य पर नियंत्रण,ऊपर के सभी,D
97,निम्नलिखित में से कौन सा मानसिक विकार विश्व में सबसे अधिक प्रचलित है?,बाइपोलर डिसआर्डर,स्किजोफ्रेनिया,शराब के सेवन से होने वाले विकार,चिंता से जुड़ा विकार,D
98,वर्ष 2017 तक विश्व में कितने लोगों के पास बिजली तक पहुंच थी?,60%,70%,80%,90%,C
99,निक्सन के इस्तीफा देने से पहले कितने लोगों का मानना ​​था कि उन्हें पद से हटा दिया जाना चाहिए?,79%,98%,33%,57%,D
