,Question,A,B,C,D,Answer
23,होमोबॉक्स अनुक्रम,कई पशु प्रजातियों के जीनोम में मौजूद हैं,प्रोकैरियोट्स में पाए जाते हैं लेकिन यूकेरियोट्स में नहीं,जीवाणु विषाणुओं के एकीकरण स्थल के रूप में पहचान की गई,ट्रांसपोज़ेबल तत्वों के लिए एकीकरण साइटों का प्रतिनिधित्व करते हैं,A
24,निम्नलिखित में से कौन सा कैरियोटाइप डाउन सिंड्रोम का निदान करता है,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
25,"______ भिन्नताओं के लिए प्रकृति अधिक महत्वपूर्ण है, जबकि ______ भिन्नताओं पर पालन-पोषण का अधिक प्रभाव पड़ता है।",संरचनात्मक और शारीरिक; मनोवैज्ञानिक और सामाजिक,मनोवैज्ञानिक और सामाजिक; संरचनात्मक और शारीरिक,संरचनात्मक और मनोवैज्ञानिक; शारीरिक और सामाजिक,सामाजिक और शारीरिक; मनोवैज्ञानिक और संरचनात्मक,A
26,निम्नलिखित में से किसके परिणामस्वरूप एंजेलमैन सिंड्रोम हो सकता है?,मातृ UPD 15,पैतृक UPD 15,पैतृक रूप से व्युत्पन्न गुणसूत्र 15 में विलोपन,SNRPN प्रमोटर में उत्परिवर्तन,B
27,रिकॉम्बिनेंट अल्फा-इडुरोनिडेस का उपयोग किस रोग/सिंड्रोम के उपचार के लिए किया जाता है?,फैब्री रोग,गौचर रोग,हर्लर सिंड्रोम,पोम्पे रोग,C
28,मोशे शिफ और उनके सहकर्मियों के शोध ने जन्मपूर्व मातृ तनाव के एपिजेनेटिक प्रभावों पर महत्वपूर्ण निष्कर्ष प्रदान किए हैं। इस कार्य को ______ लेबल किया गया है।,विकासात्मक एपिजेनेटिक्स,सामाजिक एपिजेनेटिक्स,भ्रूण एपिजेनेटिक्स,मातृ एपिजेनेटिक्स,B
29,यदि दोनों माता-पिता एक ही ऑटोसोमल रिसेसिव विकार से प्रभावित हैं तो उनके प्रत्येक बच्चे के प्रभावित होने की संभावना ___ के बराबर है।,4 में 1,2 मे 1,3 में 2,1,D
30,δβ-थैलेसीमिया में उत्परिवर्तन तंत्र निम्नलिखित है:,विलोपन।,दोहराव।,प्रविष्टि।,बिंदु उत्परिवर्तन।,A
31,"हार्डी-वेनबर्ग संतुलन को मानते हुए, विषमयुग्मजी की जीनोटाइप आवृत्ति, यदि अध्ययन किए जा रहे जीन में दो एलील की आवृत्ति 0.6 और 0.4 है, तो होगी:",0.8,0.64,0.48,0.32,C
32,पारिवारिक हाइपरकोलेस्ट्रोलेमिया किस जीन में उत्परिवर्तन के कारण होता है?,उच्च घनत्व लेपोप्रोटीन,एचएमजी-सीओए रिडक्टेस,निम्न घनत्व लिपोप्रोटीन,कम घनत्व लिपोप्रोटीन रिसेप्टर,D
33,"दो सच्ची प्रजनन रेखाओं के बीच क्रॉस, जिनमें से एक में गहरे नीले फूल होते हैं और दूसरी में चमकीले सफ़ेद फूल होते हैं, F1 संतानें पैदा होती हैं जो हल्के नीले रंग की होती हैं। जब F1 संतानें स्व-प्रजनन करती हैं तो गहरे नीले से हल्के नीले से सफ़ेद फूलों का 1:2:1 अनुपात देखा जाता है। कौन सी आनुवंशिक घटना इन परिणामों के अनुरूप है?",एपिस्टासिस,अधूरा प्रभुत्व,सहप्रभुत्व,अंतःप्रजनन अवसाद,B
34,जन्म के समय पहचानी जा सकने वाली असामान्यता वाले शिशुओं का अनुपात _____ है।,10 में 1,40 में 1,100 में 1,500 में 1,B
35,______ ने एल्काप्टोन्यूरिया और ऐल्बिनिज़म जैसे आनुवंशिक विकारों के बारे में बताया।,अप्रभावी वंशानुक्रम है,प्रभावी जीनों में,एक्स गुणसूत्र,वाई गुणसूत्र,A
36,निम्नलिखित में से कौन सी स्थिति पैतृक संचरण की प्रत्याशा दर्शाती है?,हंटिंगटन रोग,मार्फन सिन्ड्रोम,पुटीय तंतुशोथ,कमजोर एक्स लक्ष्ण,A
37,होमोयोटिक उत्परिवर्तन वह है जो,एक व्यक्ति में केवल एक ही रूप में मौजूद होता है,विकास में एक शरीर के अंग को दूसरे से प्रतिस्थापित करता है,जिसके परिणामस्वरूप ट्यूमर का विकास होता है,एक तापमान पर जंगली प्रकार और दूसरे पर असामान्य है,B
38,निम्नलिखित में से कौन सा पारिवारिक कैंसर सिंड्रोम नहीं है,पारिवारिक एडेनोमेटस पॉलीपोसिस,ली-फ्रामेनी सिंड्रोम,वॉन हिप्पेल-लिंडाऊ सिंड्रोम,वार्डेनबर्ग सिंड्रोम,D
39,"एपिजेनेटिक वंशानुक्रम प्रणाली को ______ के रूप में वर्णित किया गया है (मेयर और प्रोवाइन, 1980)।",जीनोटाइप वंशानुक्रम,नरम विरासत,आरएनए वंशागति,कठिन विरासत,B
40,जन्म के समय गंभीर एनीमिया किसकी विशेषता है?,अल्फा-थैलेसीमिया,बीटा-थैलेसीमिया,भ्रूण हीमोग्लोबिन का आनुवंशिक स्थायित्व,सिकल सेल रोग,A
41,"यदि एक एक्स-लिंक्ड अप्रभावी विकार हार्डी-वेनबर्ग संतुलन में है और पुरुषों में घटना 100 में 1 के बराबर है, तो प्रभावित समयुग्मीय महिलाओं की अपेक्षित घटना _______ होगी।",1000 में 1,4000 में 1,10 000 में 1,40 000 में 1,C
42,टे-सैक्स रोग किसकी कमी से होता है?,अल्फा-एल-इडुरोनिडेस,ग्लूकोज़-6-फॉस्फेटेज़,हेक्सोसैमिनिडेस ए,होमोजेनटिसिक एसिड ऑक्सीडेज,C
43,निरर्थक उत्परिवर्तन में शामिल है:,विनियामक अनुक्रम।,AG ब्याह स्वीकर्ता साइट।,अलग अमीनो एसिड का निर्माण।,स्टॉप कोडॉन का निर्माण।,D
44,पॉलीमरेज़ चेन रिएक्शन या पीसीआर एक ऐसी तकनीक है जिसका,आनुवंशिक सामग्री के रूप में डीएनए को प्रदर्शित करने के लिए इस्तेमाल किया गया था,मिट्टी के नमूने में खनिजों की मात्रा निर्धारित करने के लिए उपयोग किया जाता है,इन विट्रो में विशिष्ट डीएनए अनुक्रमों की प्रतिकृति बनाने के लिए लघु डीएनए प्राइमरों और थर्मोस्टेबल डीएनए पॉलीमरेज़ का उपयोग किया जाता है।,अनुवाद के दौरान राइबोसोम स्थानांतरण दर को मापता है,C
45,किस स्थिति में मातृ सीरम में अल्फा-फेटोप्रोटीन (एएफपी) का स्तर औसत से कम होता है?,डाउन सिंड्रोम,एक्सोम्फालोस,तंत्रिका नली दोष,जुड़वां गर्भधारण,A
46,"______ को उस घटना के रूप में वर्णित किया गया है जिसके द्वारा एक जीनोटाइप विकास के दौरान विभिन्न पर्यावरणीय स्थितियों की प्रतिक्रिया में विभिन्न शारीरिक या रूपात्मक अवस्थाओं को जन्म दे सकता है (वेस्ट-एबरहार्ड, 1989)।",भ्रूण की प्लास्टिसिटी,भ्रूण उत्पत्ति परिकल्पना,विकासात्मक प्लास्टिसिटी,पर्यावरणीय प्लास्टिसिटी,C
47,अरेबिडोप्सिस पादप आनुवंशिक अनुसंधान के लिए लाभदायक है क्योंकि:,यह खाद्य फसल के रूप में व्यावसायिक रूप से महत्वपूर्ण है,यह एक लुप्तप्राय प्रजाति है,यह किसी भी मौजूदा पौधे की तुलना में मनुष्य के सबसे करीब है,यह एक छोटा पौधा है जिसका जीनोम आकार छोटा है और इसे सस्ते में उगाया जा सकता है,D
48,प्रथम चचेरे भाई-बहनों द्वारा साझा जीन का अनुपात औसतन ___ है।,1.0/2,1.0/4,1.0/8,1.0/16,C
49,निम्नलिखित में से कौन सा ट्यूमर सप्रेसर जीन नहीं है?,APC,NF1,RB1,RET,D
50,निम्नलिखित में से कौन सी X-लिंक्ड प्रभावी वंशागति की विशेषता है?,माता-पिता का रक्त-संबंध,पुरुष से पुरुष में संक्रमण,केवल महिलाओं द्वारा संचरण,निम्नलिखित में से कौन सी X-लिंक्ड प्रभावी वंशागति की विशेषता है?,D
51,"औसतन, एक प्रतिबंधन एंजाइम जो डीएनए में एक विशिष्ट 4 आधार अनुक्रम को पहचानता है, उससे 5,000 बीपी जीनोम आकार वाले एक डबल-स्ट्रैंडेड बैक्टीरियोफेज को कितने टुकड़ों में विभाजित करने की अपेक्षा की जाएगी?",लगभग 2,लगभग 4,लगभग 20,लगभग पचास,C
52,स्थितिजन्य क्लोनिंग से तात्पर्य है,सीडीएनए क्लोन करने के लिए चयन प्रक्रिया का उपयोग करना,पीसीआर का उपयोग करके जीन के एक हिस्से की क्लोनिंग,किसी अन्य प्रजाति के प्राइमर का उपयोग करके पीसीआर द्वारा जीन को अलग करना,गुणसूत्र क्षेत्र में जीन का मानचित्रण करना और फिर उस क्षेत्र से जीन की जीनोमिक प्रतिलिपि की पहचान करना और क्लोनिंग करना,D
53,क्लोनिंग के लिए प्लास्मिड वेक्टर,आम तौर पर फेज वेक्टर की तुलना में बड़े सम्मिलन को समायोजित कर सकते हैं,"बैक्टीरिया के अंदर बढ़ते हैं, और अगर प्लेट पर बैक्टीरिया कॉलोनियों में मौजूद होते हैं",100 किलोबेस से अधिक के इन्सर्ट को समायोजित कर सकता है,खमीर में प्रसार की अनुमति देने के लिए सेंट्रोमीयर शामिल करें,B
54,ट्रांसक्रिप्शनल एक्टिवेटर प्रोटीन,यूकेरियोटिक जीन के पास के क्षेत्रों को बांधते हैं और आरएनए पॉलीमरेज़ को जीन को प्रतिलेखित करने की अनुमति देते हैं,विशिष्ट प्रोटीन के उत्पादन को सक्रिय करने के लिए राइबोसोम से जुड़ते हैं,फेज द्वारा बैक्टीरिया के संक्रमण के दौरान उत्पादित होते हैं,अनुवाद के दौरान स्थानांतरण आरएनए के कार्य के लिए आवश्यक हैं,A
55,"यह मानते हुए कि ग्लूकोज का स्तर कम है, ई। कोली के लैक ऑपेरॉन से जुड़े रिप्रेसर में उत्परिवर्तन जो रिप्रेसर को लैक्टोज से बंधने से रोकता है, इसका परिणाम यह होना चाहिए:",लैक ऑपेरॉन जीन की संरचनात्मक अभिव्यक्ति,सभी परिस्थितियों में लैक ऑपेरॉन जीन की अभिव्यक्ति की कमी या कम अभिव्यक्ति,जीन की अभिव्यक्ति केवल तभी होती है जब लैक्टोज मौजूद हो,जीन की अभिव्यक्ति केवल तब होती है जब लैक्टोज अनुपस्थित होता है,B
56,अर्धसूत्रीविभाजन में पुनर्संयोजन निम्न में होता है:,मेटाफ़ेज़ I।,प्रोफ़ेज़ I।,मेटाफ़ेज़ II।,प्रोफ़ेज़ II।,B
57,लेबर की वंशानुगत ऑप्टिक अट्रोफी निम्नलिखित में उत्परिवर्तन के कारण होती है:,गुणसूत्र 12।,गुणसूत्र 18।,गुणसूत्र 21।,माइटोकॉन्ड्रियल डीएनए।,D
58,अर्धसूत्रीविभाजन में पुनर्संयोजन निम्नलिखित में होता है:,प्रोटीन-कोडिंग जीन में कुछ एक्सॉन गैर-कोडिंग डीएनए से बने होते हैं।,प्रोटीन-कोडिंग जीन के पहले एक्सॉन में हमेशा ट्रांसलेशनल प्रारंभ स्थल होता है।,प्रोटीन-कोडिंग जीन के अंतिम एक्सॉन में हमेशा सामान्य समाप्ति कोडॉन होता है।,एक कोडिंग एक्सॉन को हमेशा तीन संभावित फॉरवर्ड रीडिंग फ्रेमों में से केवल एक में ही अनूदित किया जाता है।,A
59,"मनुष्यों में, प्रत्येक कोशिका में सामान्यतः ______ गुणसूत्र होते हैं।",11 जोड़े,23 जोड़े,32 जोड़े,46 जोड़े,B
60,"अंतःप्रजनन गुणांक, F, में वृद्धि के परिणामस्वरूप निम्नलिखित परिणाम होने की संभावना है:",जनसंख्या में विषमयुग्मजी की उपस्थिति की संभावना कम हो जाती है,ऐसे जीनों का उच्च अनुपात जो सहलग्नता दर्शाते हैं,इंट्रॉन वाले जीन का उच्च अनुपात,दो संतति कोशिकाओं में आरएनए अणुओं के बीच उच्च स्तर का अंतर,A
61,प्रसवपूर्व अल्ट्रासाउंड परीक्षण में निम्नलिखित में से कौन सा निष्कर्ष गुणसूत्र असामान्यता का संदेह पैदा नहीं करेगा?,डुओडेनल एट्रेसिया,होलोप्रोसेन्सेफैली,हयद्रोप्स फेटलिस,मोनोज़ाइगोटिक जुड़वाँ,D
62,"किसी जनसंख्या में किसी व्यक्ति के मानव डीएनए मार्कर के दो विशिष्ट एलील होने की संभावना, जिनमें से प्रत्येक की आवृत्ति 0.2 है, होगी:",0.4,0.32,0.08,0.02,C
63,ई. कोलाई के एचएफआर स्ट्रेन में शामिल हैं:,खमीर या जीवाणु मूल का एक वेक्टर जिसका उपयोग किसी विशेष डीएनए अनुक्रम की कई प्रतियां बनाने के लिए किया जाता है,जीवाणु गुणसूत्र जिसमें मानव जीन डाला गया है,F फैक्टर के साथ एक जीवाणु गुणसूत्र डाला गया,मानव गुणसूत्र जिसमें एक ट्रांसपोजेबल तत्व डाला गया है,C
64,पुरुष से पुरुष में संक्रमण किस वंशागति पैटर्न की मुख्य विशेषता है?,ऑटोसोमल डोमिनेंट,ओटोसोमल रेसेसिव,एक्स-लिंक्ड प्रमुख,एक्स-लिंक्ड रिसेसिव,A
65,मनुष्यों में सरल अग्रानुक्रम दोहराव बहुरूपता सबसे अधिक उपयोगी है,आपराधिक और पितृत्व मामलों को सुलझाना,मानव और चिम्पांजी के रिश्तों का पुनर्निर्माण करना।,मानव और निएंडरथल के संबंधों का आकलन,रोग प्रतिरोधक कारकों को अस्थि मज्जा कोशिकाओं में स्थानांतरित करना,A
66,निम्नलिखित में से कौन सा विकार जनसंख्या वाहक स्क्रीनिंग के लिए उपयुक्त नहीं है?,पुटीय तंतुशोथ,ऑकुलोक्यूटेनियस ऐल्बिनिज़म,सिकल सेल रोग,Tay-Sachs रोग,B
67,निम्नलिखित में से कौन सा विकार X-लिंक्ड वंशागति प्रदर्शित नहीं करता है?,डुचेन पेशी दुर्विकास,Tay-Sachs रोग,हीमोफीलिया ए,हीमोफीलिया बी,B
68,प्रथम तिमाही में स्वतःस्फूर्त गर्भपात में सबसे आम गुणसूत्र असामान्यता है:,त्रिगुणसूत्रता।,मोनोसोमी।,त्रिगुणितता।,टेट्रासोमी।,A
69,निम्नलिखित में से कौन सा कैरियोटाइप जन्म तक जीवित रहने के साथ संगत नहीं है?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
70,पुरुष स्तन कैंसर ___ में उत्परिवर्तन से जुड़ा हुआ है।,BRCA1,BRCA2,NF1,RET,B
71,स्यूडोकोलिनेस्टरेज़ की कमी किसके प्रति संवेदनशीलता में वृद्धि से जुड़ी है?,फावा बीन्स,हैलोथेन,प्राइमाक्वीन,सक्सिनीकोलिन,D
72,सबसे आम सिस्टिक फाइब्रोसिस उत्परिवर्तन में शामिल हैं:,विलोपन।,दोहराव।,प्रतिस्थापन।,प्रविष्टि।,A
73,सामान्य मानव गुणसूत्र द्विगुणित संख्या है:,23,24,46,48,C
74,जीन थेरेपी के लिए एडेनोवायरस के उपयोग के लाभ निम्नलिखित हैं:,दीर्घकालिक अभिव्यक्ति।,सम्मिलन उत्परिवर्तन का कम जोखिम।,कम प्रतिरक्षाजनकता।,आसान विधानसभा।,B
75,हिर्शस्प्रंग रोग के बारे में निम्नलिखित में से कौन सा कथन गलत है?,यह डाउन सिंड्रोम से संबंध दर्शाता है।,यह लड़कों की तुलना में लड़कियों में अधिक आम है।,आरईटी एक प्रमुख संवेदनशीलता जीन है।,लम्बे खंड रोग की पुनरावृत्ति का जोखिम छोटे खंड रोग की अपेक्षा अधिक होता है।,B
76,निम्नलिखित में से कौन सी स्थिति ट्राइन्यूक्लियोटाइड (ट्रिपलेट) पुनरावृत्ति विस्तार के कारण होती है?,पुटीय तंतुशोथ,डुचेन पेशी दुर्विकास,हंटिंगटन रोग,अस्थिजनन अपूर्णता,C
77,निम्नलिखित में से कौन सा महिला छद्म उभयलिंगीपन का कारण बनता है?,एण्ड्रोजन असंवेदनशीलता,कैम्पोमेलिक डिस्प्लेसिया,जन्मजात अधिवृक्कीय अधिवृद्धि,क्लाइनफेल्टर सिंड्रोम,C
78,यूकेरियोट्स में प्रतिलेखित आरएनए का कौन सा घटक प्रारंभिक प्रतिलेख में मौजूद होता है लेकिन अनुवाद होने से पहले हटा दिया जाता है?,इंट्रोन,3’ पॉली ए टेल,राइबोसोम बंधन स्थल,5’ कैप,A
79,निम्नलिखित में से कौन-सी सिस्टिक फाइब्रोसिस की मान्यता प्राप्त जटिलता नहीं है?,ग्रासनली का कैंसर,शुक्रवाहिनी की जन्मजात अनुपस्थिति,मधुमेह,लीवर सिरोसिस,A
80,निम्नलिखित में से कौन सी निदान तकनीक न्यूरल ट्यूब दोष के निदान के लिए उपयोगी नहीं है?,उल्ववेधन,कोरियोन विलस सैंपलिंग (सीवीएस),मातृ सीरम स्क्रीनिंग,अल्ट्रासोनोग्राफी,B
81,निम्नलिखित में से कौन सी स्थिति पेरॉक्सिसोमल विकार है?,तीव्र आंतरायिक पोरफाइरिया,मेपल सिरप मूत्र रोग,मध्यम श्रृंखला एसाइल-सीओए डिहाइड्रोजनेज की कमी,ज़ेल्वेगर सिंड्रोम,D
82,चिह्नित माइक्रोसैटेलाइट अस्थिरता इसकी विशेषता है:,पारिवारिक एडेनोमेटस पॉलीपोसिस।,वंशानुगत गैर-पॉलीपोसिस कोलन कैंसर (एचएनपीसीसी)।,मल्टीपल एंडोक्राइन एडेनोमेटोसिस टाइप 2।,न्यूरोफाइब्रोमैटोसिस 1।,B
83,α-थैलेसीमिया में सामान्य उत्परिवर्तन निम्न हैं:,विलोपन।,दोहराव।,प्रविष्टि।,बिंदु उत्परिवर्तन।,A
84,गुर्दे की कमी के कारण होने वाले ओलिगोहाइड्रामनिओस के कारण फुफ्फुसीय हाइपोप्लेसिया के साथ पैदा हुए बच्चे को इस प्रकार वर्गीकृत किया जाएगा:,एसोसिएशन।,डिस्प्लेसिया।,क्रम।,सिंड्रोम।,C
85,______ अवलोकनीय विशेषताओं का समूह है तथा यह आनुवंशिक और पर्यावरणीय प्रभावों का योग है।,जीनोटाइप,फेनोटाइप,जीनोटाइप और फेनोटाइप दोनों,न तो जीनोटाइप और न ही फेनोटाइप,B
86,निम्नलिखित में से कौन सा ट्राइसोमी कैरियोटाइप मानव विकास पर सबसे हल्का प्रभाव डालता है?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
87,एकोन्ड्रोप्लासिया उत्पन्न करने वाले उत्परिवर्तन एक प्रभाव डालते हैं जिसे इस प्रकार वर्गीकृत किया जा सकता है:,प्रमुख नकारात्मक।,काम का लाभ।,हेप्लोइन्सुफिशिएंसी।,प्रकार्य का नुकसान।,B
88,एक ही व्यक्ति में विभिन्न युग्मनजों से दो या अधिक कोशिका रेखाओं की उपस्थिति को इस रूप में जाना जाता है:,मोज़ाइकवाद।,द्विगुणितता।,एनेप्लोइडी।,चिमेरिज्म।,D
89,एमनियोसेंटेसिस से जुड़ा गर्भपात का जोखिम लगभग ____ है।,10 में 1,50 में 1,100 में 1 से 200 में 1,1000 में 1,C
90,ऑटोजाइगोसिटी मैपिंग का उपयोग उन विकारों को मैप करने के लिए किया जाता है जो वंशागति के किस पैटर्न को दर्शाते हैं?,ऑटोसोमल डोमिनेंट,ओटोसोमल रेसेसिव,एक्स-लिंक्ड प्रमुख,एक्स-लिंक्ड रिसेसिव,B
91,"रक्त-संबंध, वंशागति के किस पैटर्न के साथ एक मजबूत संबंध दर्शाता है?",ऑटोसोमल डोमिनेंट,ओटोसोमल रेसेसिव,एक्स-लिंक्ड प्रमुख,एक्स-लिंक्ड रिसेसिव,B
92,अधिकांश नए उत्परिवर्तन प्रतीत होते हैं,फायदेमंद,तटस्थ या हानिकारक,विषमयुग्मजीवों की अपेक्षा समयुग्मजीवों में उपस्थित,एलोजाइम अध्ययन (प्रोटीन वैद्युतकणसंचलन) का उपयोग करके पता लगाया जा सकता है,B
93,मनुष्यों में जुड़वां बच्चों पर अध्ययन उपयोगी है क्योंकि,वे किसी गुण में भिन्नता पर पर्यावरणीय प्रभावों के विपरीत आनुवंशिक प्रभावों का अनुमान लगाने की अनुमति देते हैं,अतिरिक्त प्रतियों की उपस्थिति से जीन की क्लोनिंग आसान हो जाती है,वे जीन की बेहतर अभिव्यक्ति की अनुमति देते हैं,जुड़वाँ बच्चों के विषमयुग्मी होने की संभावना अधिक होती है,A
94,निम्नलिखित वाक्य को पूरा करें। फिलाडेल्फिया गुणसूत्र:,जीन प्रवर्धन का एक उदाहरण है।,पारस्परिक स्थानांतरण का एक उत्पाद है।,बर्किट्स लिंफोमा का कारण बनता है।,रेटिनोब्लास्टोमा का कारण बनता है।,B
95,एंजाइम परख का उपयोग निम्नलिखित के वाहकों की पहचान करने के लिए किया जा सकता है:,पुटीय तंतुशोथ।,कमजोर एक्स लक्ष्ण।,ऑकुलोक्यूटेनियस ऐल्बिनिज़म।,टे सेक्स रोग।,D
96,रक्त में अमोनिया का उच्च स्तर निम्न अवस्था में होता है:,गैलेक्टोसीमिया।,हर्लर सिंड्रोम।,ऑर्निथिन ट्रांसकार्बामाइलेज (ओटीसी) की कमी।,फेनिलकेटोनुरिया।,C
97,"जीनोम-व्यापी संबद्धता अध्ययनों में, ज्ञात एसएनपी, जुड़वां और पारिवारिक अध्ययनों से 50% से अधिक आनुवंशिकता के साक्ष्य के बावजूद, बॉडी मास इंडेक्स में भिन्नता की ______ व्याख्या करते हैं।",केवल 5%,1 से कम%,केवल 13%,2% से कम,D
98,अंडे में पदार्थों का विभेदक वितरण आमतौर पर निम्नलिखित परिणाम देता है:,जीन अभिव्यक्ति में अंतर जो कोशिकाओं के विभाजन के समय भ्रूण में एक पैटर्न स्थापित कर सकता है,विकास के दौरान विशिष्ट जीन का प्रवर्धन,पॉलीप्लोइड ऊतकों का विकास,विकास के दौरान विशिष्ट जीन की हानि,A
99,निम्नलिखित में से कौन सी स्थिति FGFR3 में उत्परिवर्तन के कारण नहीं होती है?,एकोन्ड्रोप्लासिया,क्रौज़ोन सिंड्रोम,थानाटोफोरिक डिस्प्लेसिया,वार्डेनबर्ग सिंड्रोम,D
