,Question,A,B,C,D,Answer
10,"निम्न संभावित लाभों में से कौन सा लाभ, अपग्रेडेड सिस्टम द्वारा दिए जाने की सबसे कम संभावना है?",कुछ सवालों के जवाब देने के लिए मानव प्रतिनिधियों की आवश्यकता नहीं होगी.,कंपनी किसी भी इनकमिंग कॉल के लिए एक मानव प्रतिनिधि उपलब्ध करा पाएगी.,ग्राहकों को उनकी समस्या से जुड़ी जानकारी सुनने में कम समय खर्च करना पड़ेगा.,ग्राहक अपनी विशेष समस्या के लिए गलती से गलत विभाग नहीं चुन पाएंगे.,B
11,"ऐतिहासिक रूप से, यह देखा गया है कि कंप्यूटर प्रोसेसिंग की गति हर दो साल में दोगुनी हो जाती है. निम्न में से कौन सा विकल्प सबसे अच्छी तरह यह बताता है कि तकनीकी कंपनियां प्लानिंग के मकसदों के लिए इस जानकारी का उपयोग कैसे कर सकती हैं?",तकनीकी कंपनियां उन तारीखों का सटीक अनुमान लगा सकती हैं जब नए कंप्यूटिंग इनोवेशन उपयोग के लिए उपलब्ध होंगे.,तकनीकी कंपनियां हर बार प्रोसेसिंग की गति में बढ़ने पर नए उत्पादों की लागत दोगुनी करने की प्लानिंग कर सकती हैं.,तकनीकी कंपनियां अनुमानित प्रोसेसिंग गति के आधार पर रिसर्च और डेवलपमेंट के लक्ष्य तय कर सकती हैं.,"तकनीकी कंपनियां नए प्रोसेसर विकसित करने की कोशिश कम कर सकती हैं, क्योंकि प्रोसेसिंग की गति हमेशा देखी गई दर से ही बेहतर होगी.",C
12,"किसी प्रोग्रामर ने निम्न प्रोग्राम लिखा है. प्रोग्राम numList नामक संख्याओं की एक सूची का उपयोग करता है. प्रोग्राम का मकसद सूची में संख्याओं का योग दिखाना है.
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 प्रोग्राम को टेस्ट करने के लिए, प्रोग्रामर numList को [0, 1, 4, 5] से शुरू करता है. प्रोग्राम 10 दिखाता है और प्रोग्रामर यह नतीजा निकालता है कि प्रोग्राम इच्छानुसार काम करता है. निम्न में से कौन सा कथन सही है?",नतीजा सही है; प्रोग्राम इच्छानुसार कार्य करता है.,"नतीजा गलत है; प्रोग्राम टेस्ट केस [0, 1, 4, 5] के लिए सही मान नहीं दिखाता है.","नतीजा गलत है; टेस्ट केस [0, 1, 4, 5] का उपयोग यह नतीजा निकालने के लिए पर्याप्त नहीं है कि प्रोग्राम सही है.","नतीजा गलत है; टेस्ट केस [0, 1, 4, 5] का उपयोग करने से केवल यह पुष्टि होती है कि प्रोग्राम बढ़ते क्रम में सूचियों के लिए काम करता है.",C
13,अलग-अलग परिस्थितियों में पौधे की एक खास प्रजाति के विकास को सिम्युलेट करने के लिए एक कंप्यूटर सिम्युलेशन बनाया जाता है. सिम्युलेशन में इस्तेमाल किए गए मॉडल को सत्यापित करने के लिए निम्न में से किस कार्रवाई का उपयोग किया जा सकता है?,"रिकर्सिव और इटरेटिव एल्गोरिदम, दोनों का उपयोग करके सिम्युलेशन सॉफ़्टवेयर को एक्सप्रेस करें. रिकर्सिव एल्गोरिदम के परिणामों की तुलना इटरेटिव एल्गोरिदम के परिणामों से करें.",विभिन्न वातावरणों में पौधों की प्रजातियों के विकास पर असल दुनिया में प्रयोग करें. प्रयोग के परिणामों की तुलना सिम्युलेशन से मिले परिणामों से करें.,मॉडल से गैर-ज़रूरी विवरण हटा दें. मूल सिम्युलेशन और सरलीकृत सिम्युलेशन के चलने के समय की तुलना करें.,कई डिवाइसों पर सिम्युलेशन सॉफ़्टवेयर चलाएं. हर डिवाइस से मिले परिणामों की तुलना करें.,B
14,"हफ़मैन कोडिंग हर मान के आने की आवृत्ति के आधार पर इनपुट मानों के लिए यूनीक चर-लंबाई कोड असाइन करती है. बार-बार आने वाले मानों को ऐसे कोड असाइन किए जाते हैं जिनमें कम बार आने वाले मानों की तुलना में कम बिट्स होते हैं, जिन्हें ऐसे कोड असाइन किए जाते हैं जिनमें अधिक बिट्स होते हैं. निम्न में से कौन हफ़मैन कोडिंग के उचित उपयोग का सबसे अच्छा वर्णन करता है?",डिक्रिप्शन,कुशल सॉर्टिंग,लॉसलेस कंप्रेशन,लॉसी कंप्रेशन,C
15,"Python 3 में, निम्न में से कौन सा फ़ंक्शन एक स्ट्रिंग में जांच करता है कि सभी अक्षर अपरकेस में हैं?",isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
16,"अगर सकारात्मक संख्या num विषम है, तो नीचे दिए गए कोड सेगमेंट का मकसह ""odd"" दिखाना है.
 IF (<MISSING CONDITION>)
 DISPLAY “odd”

 <MISSING CONDITION> को बदलने के लिए निम्न में से किसका उपयोग किया जा सकता है, ताकि कोड सेगमेंट इच्छित ढंग से काम करे?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
17,कोई प्रोग्रामर एक कमर्शियल उत्पाद में क्रिएटिव कॉमन्स एट्रिब्यूशन (सी सी बी वाई) लाइसेंस के तहत ऑनलाइन प्रकाशित कोड का उपयोग करता है. निम्न में से कौन सा विकल्प कोड के स्वीकार्य उपयोग का सबसे अच्छा वर्णन करता है?,बिना किसी अन्य कार्रवाई के प्रोग्रामर के उत्पाद में ऑनलाइन स्रोत से कोड कॉपी करना,प्रोग्रामर के उत्पाद में ऑनलाइन स्रोत से कोड कॉपी करना और कॉपी किए गए कोड को दस कोड लाइनों तक सीमित करना,प्रोग्रामर के उत्पाद में ऑनलाइन स्रोत से कोड कॉपी करना और सभी वेरिएबल नामों को बदलना,प्रोग्रामर के उत्पाद में ऑनलाइन स्रोत से कोड कॉपी करना और लाइसेंस में बताए गए तरीके से मूल ऑथर को क्रेडिट देना,D
18,एक नया बैंक ग्राहक के लाइन में इंतज़ार करने के समय को कम करके ग्राहक सुविधा को प्राथमिकता देने की योजना बना रहा है. बैंक दो विकल्पों पर विचार कर रहा है: एक सिंगल लाइन जहां सामने मौजूद ग्राहक अगले उपलब्ध टेलर का इंतज़ार करता है या हर टेलर के लिए अलग-अलग लाइनें. ग्राहकों के लिए इंतज़ार का औसत समय तय करने के लिए बैंक इन दो विकल्पों के कंप्यूटर सिम्युलेशन का उपयोग करने का फ़ैसला लेता है. बैंक की योजना के बारे में निम्न में से कौन सा विकल्प सच नहीं है?,"बैंक सिम्युलेशन में अन्य कारकों को भी शामिल कर सकता है, जैसे टेलर की संख्या.",बैंक ग्राहकों को असुविधा पहुंचाए बिना इन दो विकल्पों की जांच के लिए सिम्युलेशन का उपयोग कर सकता है.,सिम्युलेशन के परिणामों के आधार पर बैंक नए विकल्पों पर विचार कर सकता है.,"सिम्युलेशन काम के परिणाम नहीं देगा, क्योंकि असली ग्राहक डेटा उपलब्ध नहीं है.",D
19,निम्न में से कौन सबसे अच्छे तरीके से बताता है कि इंटरनेट पर ट्रांसमिशन के लिए डेटा को आम तौर पर पैकेट में कैसे इकट्ठा किया जाता है?,"हर पैकेट में ट्रांसमिट होने वाले डेटा के साथ ही, मेटाडेटा भी होता है जिसमें डेटा को रूट करने के लिए उपयोग की जाने वाली जानकारी होती है.","हर पैकेट में ट्रांसमिट किए जाने वाले डेटा का एक एन्क्रिप्टेड वर्शन होता है. साथ ही, मेटाडेटा में डेटा को डिक्रिप्ट करने के लिए ज़रूरी कुंजी होती है.","हर पैकेट में केवल मेटाडेटा होता है जिसका उपयोग सीधा कनेक्शन स्थापित करने के लिए किया जाता है, ताकि डेटा ट्रांसमिट किया जा सके.","हर पैकेट में एक साथ बंडल की गई कई डेटा फ़ाइलें होती हैं, साथ ही मेटाडेटा भी होता है जो बताता है कि हर डेटा फ़ाइल को कैसे वर्गीकृत किया जाए.",A
20,"किसी दिए गए आइटम से बड़े मान के लिए किसी एरै को खोजने और उसका सूचकांक वापस करने के लिए एक विधि लिखी जानी है. समस्या के स्पेसिफ़िकेशन से यह पता नहीं लगता है कि अगर एरै में ऐसे कई मान हैं, तो क्या लौटाया जाना चाहिए. निम्न में से कौन सी कार्रवाई सबसे बेहतर होगी?",विधि को इस अनुमान के साथ लिखा जाना चाहिए कि एरै में केवल एक मान है जो दिए गए आइटम से बड़ा है.,विधि को इस तरह से लिखा जाना चाहिए कि बड़े मान की हर घटना का सूचकांक लौटाया जा सके.,स्पेसिफ़िकेशन को यह दर्शाने के लिए संशोधित किया जाना चाहिए कि बड़े मानों के एक से अधिक सूचकांक होने पर क्या किया जाना चाहिए.,"अगर एक से ज़्यादा बड़े मान पाए जाते हैं, तो संदेश को आउटपुट करने के लिए विधि लिखी जानी चाहिए.",C
21,"Python 3 में ""a"" + ""ab"" कथन का आउटपुट क्या है?",त्रुटि,aab,ab,a ab,B
22,"Python 3 में, निम्न में से कौन सा फ़्लोर डिवीजन है?",/,//,%,|,B
23,निम्न में से किस स्कूल नीति का डिजिटल डिवाइड पर सकारात्मक प्रभाव पड़ने की सबसे अधिक संभावना है?,एक स्कूल छात्रों को कक्षा में गणित के असाइनमेंट पूरे करने के लिए घर से एक ग्राफ़िंग कैलकुलेटर लाने की अनुमति देता है.,एक स्कूल छात्रों को ग्रेडेड क्विज़ में भाग लेने के लिए हर दिन कक्षा में एक टैबलेट कंप्यूटर लाने की अनुमति देता है.,"एक स्कूल, स्कूल में नामांकित सभी छात्रों को एक लैपटॉप या टैबलेट कंप्यूटर उपलब्ध कराता है.","एक स्कूल सुझाव देता है कि सभी छात्र यथासंभव अधिक प्रोसेसिंग गति वाला कंप्यूटर खरीदें, ताकि प्रोजेक्ट तेजी से चल सकें.",C
24,"एक खास देश में, कार चलाने के लिए व्यक्ति की आयु कम से कम 16 वर्ष होनी चाहिए और वोट देने के लिए उसकी आयु कम से कम 18 वर्ष होनी चाहिए. परिवर्तनशील आयु, किसी व्यक्ति की आयु को पूर्णांक के रूप में दर्शाती है. अगर व्यक्ति गाड़ी चलाने के लिए पर्याप्त वयस्क है, लेकिन वोट देने के लिए नहीं है, तो निम्न में से कौन सा एक्सप्रेशन सही का मूल्यांकन करता है और अन्यथा गलत का मूल्यांकन करता है?
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",केवल II,केवल I और II,केवल I और III,केवल II और III,D
25,एक ऑनलाइन स्टोर बिक्री के लिए हर यूनीक आइटम की पहचान करने के लिए 6-बिट बाइनरी सीक्वेंसेज़ का उपयोग करता है. स्टोर अपने द्वारा बेचे जाने वाले आइटम्स की संख्या बढ़ाने की योजना बना रहा है और 7-बिट बाइनरी सीक्वेंसेज़ का उपयोग करने पर विचार कर रहा है. निम्न में से कौन सा कथन 6-बिट सीक्वेंसेज़ के बजाय 7-बिट सीक्वेंसेज़ का उपयोग करने के परिणाम का सबसे अच्छा वर्णन करता है?,2 और आइटम्स को यूनीक रूप से पहचाना जा सकता है.,10 और आइटम्स को यूनीक रूप से पहचाना जा सकता है.,2 गुना आइटम्स को यूनीक रूप से पहचाना जा सकता है.,10 गुना आइटम्स को यूनीक रूप से पहचाना जा सकता है.,C
26,निम्न में से किस प्रोग्राम को ह्यूरिस्टिक के उपयोग से सबसे अधिक लाभ होने की संभावना है?,एक प्रोग्राम जो छात्र के क्विज़ और होमवर्क स्कोर के आधार पर छात्र के ग्रेड की गणना करता है,एक प्रोग्राम जो डिजिटल फ़ाइलों के एक फ़ोल्डर को एन्क्रिप्ट करता है,एक प्रोग्राम जो मैप पर दो स्थानों के बीच सबसे छोटा ड्राइविंग मार्ग ढूंढता है,एक प्रोग्राम जो संख्याओं की सूची को न्यूनतम से अधिकतम तक के क्रम में सॉर्ट करता है,C
27,"इस कोड सेगमेंट पर विचार करें.
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of loop */
 }
 आप मान सकते हैं कि value1, value2 और value3 पूर्णांक मान हैं. निम्न में से कौन यह गारंटी देने के लिए पर्याप्त है कि /* लूप की बॉडी */कभी एक्ज़िक्यूट नहीं होगी?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
28,"दो सूचियों, list1 और list2 में दो अलग-अलग कलेक्शन में मिलने वाली किताबों के नाम शामिल हैं. एक लाइब्रेरियन newList बनाना चाहता है, जिसमें किसी भी सूची में पाई गई सभी पुस्तकों के नाम, वर्णमाला क्रम में हों और डुप्लिकेट एंट्री हटा दी गई हों.

 उदाहरण के लिए, अगर 1istl में
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
 हैं और 1ist2में
 [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""] हैं,
 तो newList में
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""] होंगी.

 newList बनाने के लिए निम्न विधियां उपलब्ध हैं.
 Procedure
 Explanation
 Sort (list)
 से सूची वर्णमाला के क्रम में सॉर्ट हो जाती है और इसके नतीजन बनने वाली सूची लौटाई जाती है.
 Combine (listl, list2)
 से एक नई सूची बनती है, जिसमें 
list1 की एंट्री होती हैं, जिनके बाद list2 की एंट्री होती है. बनने वाली सूची लौटाई जाती है.
 RemoveDuplicates (list)
 पूरी सूची को खंगालता है. अगर किन्हीं दो या ज़्यादा एंट्रीज़ में समान मान पाया जाता है, तो डुप्लिकेट एंट्री हटा दी जाती हैं, ताकि कोई भी एंट्री बस एक बार ही दिखे. बनने वाली सूची लौटाई जाती है.

 निम्न में से कौनसे कोड सेगमेंट से newList सही तरीके से बनेगी?","newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",A
29,क्या Python के वैरिएबल नाम केस-सेंसिटिव होते हैं?,हां,नहीं,यह मशीन पर निर्भर होता है,इनमे से कोई भी नहीं.,A
30,"एक कंप्यूटर प्रोग्राम पूर्णांकों को दिखाने के लिए 3 बिट्स का उपयोग करता है. जब प्रोग्राम दशमलव (बेस 10) संख्या 5 और 3 जोड़ता है, तो परिणाम 0 होता है. परिणाम के लिए निम्न में से कौन सी व्याख्या सबसे अच्छी है?",एक ओवरफ़्लो त्रुटि हुई.,एक राउंड-ऑफ़ त्रुटि हुई.,हानिपूर्ण डेटा कंप्रेशन की वजह से नतीजा प्रभावित हुआ.,नतीजे का अनुमान फ़्लोटिंग-पॉइंट रिप्रज़ेंटेशन से लगाया गया था.,A
31,एसिम्प्टोटिकली सबसे बड़ा कौन सा है?,O(1),O(n),O(n^2),O(log n),C
32,"एक प्रोग्रामर ने नंबर्स नाम की सूची में सभी एलिमेंट्स का औसत दिखाने के लिए निम्न कोड सेगमेंट लिखा. सूची में हमेशा कम से कम एक नंबर होता है.
 Line 1: count ← 0
 Line 2: sum ← 0
 Line 3: FOR EACH value IN numbers
 Line 4: {
 Line 5: count ← count + 1
 Line 6: sum ← sum + value
 Line 7: average ← sum / count
 Line 8: }
 Line 9: DISPLAY (average)

 प्रोग्रामर, प्रोग्राम चलाने पर परफ़ॉर्म किए जाने वाले ऑपरेशनों की संख्या को कम करना चाहता है. किस बदलाव के परिणामस्वरूप कम ऑपरेशन वाला सही प्रोग्राम बनेगा?",लाइन 1 और लाइन 2 को आपस में बदलना,लाइन 5 और लाइन 6 को आपस में बदलना,लाइन 6 और लाइन 7 को आपस में बदलना,लाइन 7 और लाइन 8 को आपस में बदलना,D
33,"इंटरनेट पर जानकारी फैलाने के लिए ऑनलाइन समाचार पत्र और सोशल मीडिया साइटों, दोनों का उपयोग किया जाता है. निम्न में से कौन सा विकल्प सोशल मीडिया साइटों की तुलना में ऑनलाइन समाचार पत्रों के लाभ का सबसे अच्छा वर्णन करता है?",सूचना को तुरंत फैलाने की क्षमता,बांटी जाने वाली जानकारी को विश्वसनीयता देने की क्षमता,ऐसी जानकारी उपलब्ध कराने की क्षमता जो व्यापक रूप से सुलभ हो,कम लागत पर मीडिया-रिच सामग्री उपलब्ध कराने की क्षमता,B
34,एक बड़े Java प्रोग्राम को बड़े पैमाने पर टेस्ट किया गया और कोई त्रुटि नहीं पाई गई. क्या निष्कर्ष निकाला जा सकता है?,प्रोग्राम सभी प्रीकंडीशंस पर खरा उतरा है.,प्रोग्राम सभी पोस्टकंडीशंस पर खरा उतरा है.,प्रोग्राम में बग हो सकते हैं.,प्रोग्राम की हर विधि को अन्य प्रोग्रामों में सुरक्षित रूप से उपयोग किया जा सकता है.,C
35,इस python एक्सप्रेशन का मान क्या है: 1 + 3 % 3?,0,1,3,4,B
36,"स्कूल में दाखिला लेने वाले हर छात्र को एक विशिष्ट आईडी नंबर दिया जाता है, जिसे बाइनरी नंबर के रूप में स्टोर किया जाता है. हर नए नामांकित छात्र के साथ आईडी संख्या क्रमिक रूप से 1 बढ़ जाती है. अगर नामांकन करने वाले अंतिम छात्र को सौंपा गया आईडी नंबर बाइनरी नंबर 1001 0011 था, तो नामांकन करने वाले अगले छात्र को कौन सा बाइनरी नंबर सौंपा जाएगा?",1001 0100,1001 0111,1101 0100,1101 0111,A
37,"Python 3 में, Python में निम्न में से कौन सा ऑपरेटर ऑपरेंड्स पर घातीय (पावर) गणना करता है?",**,//,is,not in,A
38,निम्न में से कौन सा विकल्प दशमलव संख्या 231_{10} का हेक्साडेसिमल प्रतिनिधित्व है?,17_{16},E4_{16},E7_{16},F4_{16},C
39,"डेटा एंट्री त्रुटियों की वजह से डेटा सेट का हिस्सा बनने वाले अनुचित रूप से हाई या लो मानों का पता लगाने के लिए, निम्न में से कौन सा स्प्रेडशीट फ़ंक्शन सबसे उपयोगी होगा?",एक फ़ंक्शन जो किसी कॉलम या पंक्ति में संख्यात्मक मानों का औसत निकालता है,एक फ़ंक्शन जो किसी कॉलम या पंक्ति में मानों की गणना करता है,एक फ़ंक्शन जो एक संख्यात्मक मान को पूर्णांकित करता है,एक फ़ंक्शन जो किसी कॉलम या पंक्ति में मानों को सॉर्ट करता है,D
40,"कोई खास कंप्यूटर गेम एक मानव खिलाड़ी और एक कंप्यूटर-नियंत्रित खिलाड़ी के बीच खेला जाता है. हर बार जब कंप्यूटर-नियंत्रित खिलाड़ी की बारी आती है, तो खेल धीमी गति से चलता है क्योंकि कंप्यूटर सभी संभावित चालों का मूल्यांकन करता है और सबसे बेहतर चाल चुनता है. निम्न में से कौन गेम के चलने की गति में सुधार की संभावना का सबसे अच्छा वर्णन करता है?",गेम के चलने की गति तभी बेहतर हो सकती है जब गेम को कंप्यूटर-नियंत्रित खिलाड़ी के बजाय दो मानव खिलाड़ियों के बीच खेला जाए.,एक ऐसी प्रक्रिया का उपयोग करके गेम की चलने की गति में सुधार किया जा सकता है जो हर बार कंप्यूटर-नियंत्रित खिलाड़ी की बारी के लिए अनुमानित समाधान ढूंढती है.,"गेम के चलने की गति में सुधार नहीं किया जा सकता, क्योंकि कंप्यूटर को केवल सबसे बेहतर मुमकिन समाधान खोजने के लिए प्रोग्राम किया जा सकता है.","गेम की चलने की गति में सुधार नहीं किया जा सकता, क्योंकि गेम एक एल्गोरिदम का उदाहरण है जो उचित समय में नहीं चलता है.",B
41,"Python 3 में, प्रिंट सूची[1:3] का आउटपुट क्या होगा, अगर सूची = [ 'abcd', 786 , 2.23, 'john', 70.2 ]?","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",इनमे से कोई भी नहीं.,C
42,"नीचे दिए गए कोड सेगमेंट पर विचार करें.
 Line 1: IF (a = 0)
 Line 2: {
 Line 3: b ← a + 10
 Line 4: }
 Line 5: ELSE
 Line 6: {
 Line 7: b ← a + 2O
 Line 8: }
 कोड सेगमेंट के एक्ज़िक्यूट होने पर निम्न में से कौन सा बदलाव परिणामों को प्रभावित नहीं करेगा?",लाइन 3 को b ← 10 से बदलना,लाइन 3 को a ← b + 10 से बदलना,लाइन 7 को b ← 20 से बदलना,लाइन 7 को a ← b + 10 से बदलना,A
43,"यह तय करने के लिए कि सूची में मान 100 है या नहीं, 120 पूर्णांकों की एक सॉर्ट की गई सूची खोजी जानी है. यह मानते हुए कि सबसे कुशल खोज एल्गोरिदम का उपयोग किया जाता है, अधिकतम कितने एलिमेंट की जांच की जानी चाहिए?",7,8,20,100,A
44,Python के बारे में निम्न में से कौन सा विकल्प सही है?,यह ऑटोमैटिक कचरा संग्रहण को सपोर्ट करता है.,"इसे C, C++, COM, ActiveX, CORBA, और Java के साथ आसानी से इंटीग्रेट किया जा सकता है.",ऊपर दिए गए दोनों विकल्प.,इनमे से कोई भी नहीं.,C
45,माना x = 8. Python 3 में x>>1 क्या है?,3,4,2,8,B
