,Question,A,B,C,D,Answer
10,400 मेगाहर्ट्ज स्पेक्ट्रोमीटर पर बेंजीन की 1H लार्मोर आवृत्ति ट्राइफ्लुओरोएसेटिक एसिड की आवृत्ति से 1.656 kHz अधिक है। बेंजीन का 1H रासायनिक शिफ्ट 7.16 ppm है। ट्राइफ्लुओरोएसेटिक एसिड का रासायनिक शिफ्ट क्या है?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
11,"मान लीजिए कि 600 मेगाहर्ट्ज स्पेक्ट्रोमीटर में एक अणु में 13C नाभिक 100% ध्रुवीकृत हो सकता है (p = 1)। यदि T1 = 5.0 s, तो p को 298 K पर थर्मल संतुलन ध्रुवीकरण के दोगुने के बराबर मान तक पहुँचने में कितना समय लगता है?",[ध्रुवीकरण तेजी से कम होता है: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
12,"साइक्लोब्यूटिल रेडिकल (C4H7•) के लिए β-हाइपरफाइन मान का अनुमान लगाएं, यह मानते हुए कि रेडिकल समतल है और HCH कोण 115° है।",4.6 mT,27 G,5.4 mT,3.8 mT,A
13,टी-ब्यू रेडिकल (CH3)3C• के ईपीआर स्पेक्ट्रम में रेखा तीव्रता का अनुपात क्या है?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
14,कौन सा वाक्य सबसे सटीक रूप से यह समझाता है कि स्पिन ट्रैपिंग का उपयोग अक्सर मुक्त मूलक मध्यवर्ती का पता लगाने के लिए क्यों किया जाता है?,स्पिन ट्रैपिंग ईपीआर द्वारा प्रत्यक्ष पता लगाने की तुलना में अधिक संरचनात्मक जानकारी प्रदान करता है,स्पिन ट्रैपिंग से मुक्त मूलक मध्यवर्ती पदार्थों की मात्रा निर्धारित करना आसान हो जाता है,मुक्त मूलक मध्यवर्ती की स्थिर अवस्था सांद्रता अक्सर इतनी कम होती है कि EPR द्वारा प्रत्यक्ष पता लगाना संभव नहीं होता,स्पिन एडक्ट्स का पता लगाने के लिए रेडिकल इंटरमीडिएट्स के प्रत्यक्ष पता लगाने की तुलना में कम शक्ति की आवश्यकता होती है,D
15,13C नाभिक के चुम्बकीय आघूर्ण (μI) की गणना करें।,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
16,"कार्बन डाइऑक्साइड अणु के सामान्य प्रकार जो अवरक्त-सक्रिय होते हैं, उनमें निम्नलिखित में से कौन शामिल हैं? 
I. झुकना 
II. सममित खिंचाव 
III. असममित खिंचाव",केवल I ,केवल II,केवल III,केवल I और III,D
17,अकिरल लिगैंड युक्त संकुलों की प्रकाशिक समावयवता के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,वर्ग समतलीय संकुल प्रकाशिक समावयवता तभी प्रदर्शित कर सकते हैं जब सभी चार लिगैंड समान हों।,चतुष्फलकीय संकुल कभी भी प्रकाशिक समावयवता प्रदर्शित नहीं करते।,जब दोनों लिगैंड भिन्न होते हैं तो रैखिक संकुल प्रकाशिक समावयवता प्रदर्शित कर सकते हैं।,मोनोडेंटेट लिगैंड के अष्टफलकीय संकुल प्रकाशिक समावयवता तभी प्रदर्शित कर सकते हैं जब उनमें कम से कम तीन भिन्न लिगैंड हों।,D
18,निम्नलिखित में से कौन सा कथन सत्य है:,प्रोटॉन और न्यूट्रॉन में कक्षीय और स्पिन कोणीय गति होती है।,"प्रोटॉन में कक्षीय और स्पिन कोणीय गति होती है, न्यूट्रॉन में स्पिन कोणीय गति होती है।",प्रोटॉन और न्यूट्रॉन में केवल कक्षीय कोणीय गति होती है।,प्रोटॉन और न्यूट्रॉन में केवल स्पिन कोणीय गति होती है।,C
19,1 T के चुंबकीय क्षेत्र में एक प्रोटॉन के लिए लार्मोर आवृत्ति की गणना करें।,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
20,निम्नलिखित में से कौन n-प्रकार अर्धचालक है?,सिलिकॉन,डायमंड,सिलिकन कार्बाइड,आर्सेनिक-मिश्रित सिलिकॉन,D
21,निम्नलिखित में से कौन सा कथन सबसे सटीक रूप से बताता है कि 12CHCl3 का 1H स्पेक्ट्रम एकल क्यों है?,35Cl और 37Cl दोनों का I = 0 है।,हाइड्रोजन परमाणु तीव्र अंतर-आणविक विनिमय से गुजरता है।,अणु कठोर नहीं है.,35Cl और 37Cl दोनों में विद्युत चतुर्ध्रुव आघूर्ण होते हैं।,D
22,"25°C पर, 1.00 L शुद्ध जल में घुलने वाली PbI2 की अधिकतम मात्रा 1.0 mmol है। पूर्ण पृथक्करण मानते हुए, 25°C पर लेड आयोडाइड के लिए घुलनशीलता गुणनफल, K_sp, है",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
23,C6H14 के किस समावयवी के 13C स्पेक्ट्रम में पाँच अलग-अलग रासायनिक बदलाव वाली रेखाएँ हैं?,हेक्सेन,2-मेथिलपेंटेन,3-मेथिलपेंटेन,"2,3-डाइमिथाइलब्यूटेन",B
24,निम्नलिखित में से कौन सा सिलिकॉन का सबसे सामान्य प्राकृतिक रूप है?,धातु तत्व,सल्फाइड,फ्लोराइड,ऑक्साइड,D
25,20.0 T चुंबकीय क्षेत्र में किस न्यूक्लाइड की NMR आवृत्ति 115.5 MHz है?,17O,19F,29Si,31P,A
26,"निम्नलिखित में से कौन सा कथन राउल्ट के नियम का पालन करने वाले द्विआधारी द्रव मिश्रण के बारे में सत्य होना चाहिए?
 I. संतुलन पर प्रत्येक घटक का आंशिक दबाव द्रव मिश्रण में उसके मोल अंश के समानुपाती होता है।
 II. मिश्रण का आयतन मिश्रण से पहले प्रत्येक घटक के आयतन के योग के बराबर होता है।
 III. मिश्रण में अंतराण्विक अंतःक्रियाएं शुद्ध घटकों में अंतराण्विक अंतःक्रियाओं के समान होती हैं।",मैं केवल,केवल III,केवल I और III,"I, II, और III",D
27,"सोडियम फॉस्फेट के घोल के 31P स्पेक्ट्रम में एक एकल रेखा दिखाई देती है। H2PO4‾ और HPO42– के 31P रासायनिक बदलाव क्रमशः 3.42 ppm और 5.82 ppm हैं। जब घोल का pH H2PO4‾ के pKa के बराबर होता है, तो रासायनिक बदलाव क्या होता है?",3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
28,"EDTA अनुमापन के लिए, विश्लेष्य विलयन और अनुमापक विलयन दोनों को एक ही pH पर बफर किया जाता है, जिसके निम्न में से कौन से कारण हैं?
 I. सशर्त गठन स्थिरांक pH से प्रभावित होता है।
 II. पूरी तरह से डीप्रोटोनेटेड Y4− रूप में EDTA का अंश pH के साथ बदलता रहता है।
 III. जब EDTA धातु परिसर बनाने के लिए प्रतिक्रिया करता है, तो अधिकांश मामलों में H+ एक उत्पाद होता है।",केवल I,केवल I और II,केवल I और III,"I, II, और III",D
29,25°C पर पानी में घुली CO2 के लिए हेनरी का नियम स्थिरांक 30.0 atm M^−1 है। 2.0 atm CO2 से दबावित बर्तन में घुली CO2 की सांद्रता है,1.5 M,0.15 M,0.067 M,0.015 M,C
30,"एक छात्र पाँच अनुमापन करता है और 0.001 M के मानक विचलन के साथ 0.110 M का औसत परिणाम प्राप्त करता है। यदि अनुमापित विलयन की वास्तविक सांद्रता 0.100 M है, तो अनुमापन परिणामों के बारे में निम्नलिखित में से कौन सा सत्य है?",सटीक लेकिन ठीक नहीं,ठीक लेकिन सटीक नहीं,सटीक और ठीक दोनों,न तो सटीक और न ही ठीक,B
31,Cu(II) धातु आयन (giso = 2.12) प्रत्येक रेखा के बीच 500 मेगाहर्ट्ज के पृथक्करण के साथ चार रेखाएँ बनाता है। हाइपरफाइन विभाजन को mT की क्षेत्र इकाइयों में और हाइपरफाइन युग्मन को तरंग संख्याओं की इकाइयों में व्यक्त करें।,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
32,"ऑक्सीकरण-अपचयन क्षमता के आधार पर, निम्नलिखित में से किसके घटित होने की सबसे अधिक संभावना है?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
33,निम्नलिखित में से कौन सा कथन इस बात का कारण नहीं है कि टेट्रामेथिलसिलेन को 1H रासायनिक शिफ्ट संदर्भ के रूप में उपयोग किया जाता है।,इसका 1H स्पेक्ट्रम एकल है।,इसके प्रोटॉन काफी मजबूती से परिरक्षित हैं।,यह अधिकांश कार्बनिक विलायकों में घुल जाता है।,अधिकांश कार्बनिक यौगिकों में सिलिकॉन परमाणु नहीं होते हैं।,D
34,"मैट्रिक्स पृथक Na परमाणु के X-बैंड (9.5 GHz) EPR स्पेक्ट्रम में 3074 G, 3174 G, 3274 G और 3374 G के अनुनाद क्षेत्र स्थितियों के साथ चार अतिसूक्ष्म रेखाएँ प्रकट होती हैं। परमाणु के g मान की गणना करें।",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
35,43Ca के स्पिन कोणीय संवेग की गणना करें। [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
36,298 K पर 13C के लिए 2.5 x 10^-6 के ध्रुवीकरण के लिए उत्तरदायी चुंबकीय क्षेत्र की गणना करें।,0.5 T,1.2 T,2.9 T,100 T,C
37,"एक NMR लाइन का T2 15 ms है। लाइनब्रॉडिंग के अन्य स्रोतों को अनदेखा करते हुए, इसकी लाइनविड्थ की गणना करें।",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
38,43Ca के स्पिन कोणीय संवेग के z-घटक का अधिकतम मान क्या है? [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
39,निम्नलिखित यौगिकों में से किसका गलनांक सबसे कम है?,HCl,AgCl,CaCl2,CCl4,A
40,नाभिकीय बंधन ऊर्जा के बारे में निम्नलिखित में से कौन सा कथन सत्य नहीं है?,प्रति न्यूक्लिऑन बंधन ऊर्जा 56Fe के लिए अधिकतम तक पहुँचती है।,नाभिकीय बंधन ऊर्जा का परिमाण रासायनिक बंधन ऊर्जा के लगभग समान होता है।,नाभिकों का द्रव्यमान उनके घटक न्यूक्लिऑनों के योग से थोड़ा कम होता है।,"भारी तत्वों के नाभिक में प्रोटॉन की तुलना में न्यूट्रॉन की संख्या अधिक होती है, ताकि नाभिक को एक साथ रखने के लिए पर्याप्त बंधन ऊर्जा प्रदान की जा सके।",B
41,पूर्णतया ड्यूटेरियेटेड बेंजीन रेडिकल आयन C6D6•- के EPR स्पेक्ट्रम के लिए हाइपरफाइन मान की भविष्यवाणी करें।,0.375 mT,3.75 G,2.35 mT,0.58 G,D
42,द्रव अमोनिया में सबसे मजबूत क्षार है,NH3,NH2−,NH4+,N2H4,B
43,"एक अणु के 1H ऊर्जा स्तरों की संतुलन आबादी nα = nαeq और nβ = nβeq है। जब B1 = 4.697 mT है, तो 5.0 μs पल्स के बाद आबादी क्या है?",nα = nβeq और nβ = nαeq,nα = nαeq और nβ = nβeq,nα = ½(nαeq + nβeq) और nβ = ½(nαeq + nβeq),nα = nαeq + nβeq और nβ = nαeq + nβeq,A
44,1.58 मेगाहर्ट्ज के अनुनाद बैंडविड्थ के साथ एक्स-बैंड ईपीआर गुहा के लिए क्यू-फैक्टर की गणना करें।,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
45,बेंजीन और क्लोरोफॉर्म के 13C रासायनिक बदलाव क्रमशः 128.4 पीपीएम और 77.2 पीपीएम हैं। 600 मेगाहर्ट्ज स्पेक्ट्रोमीटर पर दो यौगिकों की 13C एनएमआर आवृत्तियों में क्या अंतर है?,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
46,निम्नलिखित विलयनों में से किसकी आयनिक शक्ति सबसे अधिक होगी? (पूर्ण वियोजन मान लें),0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
47,1 μs अवधि वाले 13C 90° स्पंद की शक्ति (B1) क्या है?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
48,निम्नलिखित में से कौन से प्रयोगात्मक अवलोकन प्लैंक के क्वांटम सिद्धांत द्वारा समझाए गए थे?,कृष्णिका विकिरण वक्र,द्विपरमाणुक अणुओं का उत्सर्जन स्पेक्ट्रम,इलेक्ट्रॉन विवर्तन पैटर्न,प्रतिक्रिया दरों की तापमान पर निर्भरता,A
49,"एक रेडियोधर्मी आइसोटोप, जिसका उपयोग डायग्नोस्टिक इमेजिंग में किया जाता है, का आधा जीवन 6.0 घंटे का होता है। यदि इस आइसोटोप की मात्रा की सक्रियता 150 mCi है, जब इसे अस्पताल में पहुंचाया जाता है, तो डिलीवरी के 24 घंटे बाद कितनी सक्रियता बची रहेगी? (mCi = माइक्रोक्यूरी)",150 mCi,38 mCi,19 mCi,9.4 mCi,D
50,"उस इलेक्ट्रॉन की कक्षीय कोणीय गति क्वांटम संख्या, l, क्या है जो निम्नतम अवस्था एल्युमीनियम के आयनित होने पर सबसे आसानी से हट जाती है?",3,2,1,0,C
51,"निम्नलिखित में से प्रत्येक के 0.1 M जलीय विलयन पर विचार करते हुए, किस विलयन का pH सबसे कम है?",Na2CO3,Na3PO4,Na2S,NaCl,D
52,"Si-H· खंड वाले एक सिलिल मूलक का g मान 2.0033 है तथा रेखाओं की एक जोड़ी 15.5 MHz से अलग होती है। विभाजन को mT, गॉस तथा cm-1 की इकाइयों में व्यक्त करें।",15.5 मेगाहर्ट्ज = 11.104 एमटी = 27.201 गॉस = 0.862 x 10^-4 सेमी-1,15.5 मेगाहर्ट्ज = 7.352 एमटी = 10.104 गॉस = 18.39 x 10^-4 सेमी-1,15.5 मेगाहर्ट्ज = 1.55 एमटी = 0.562 गॉस = 31.0 x 10^-4 सेमी-1,15.5 मेगाहर्ट्ज = 0.553 एमटी = 5.530 गॉस = 5.17 x 10^-4 सेमी-1,B
53,आंशिक रूप से भरे 4f या 5f ऑर्बिटल्स वाले तत्वों में निम्नलिखित सभी शामिल हैं सिवाय,Cu,Gd,Eu,Am,A
54,मैलोनिक एसिड रेडिकल (•CH(COOH)2) के केंद्रीय कार्बन परमाणु पर स्पिन घनत्व की गणना करें यदि α-हाइड्रोजन परमाणु के लिए हाइपरफाइन मान 21.9 G है।,0.95,0.85,0.15,0.65,C
55,"प्रतिदीप्ति स्पेक्ट्रोस्कोपी में, क्वांटम उपज (Φ_f) को सबसे अच्छी तरह से परिभाषित किया गया है",प्रतिदीप्ति उत्सर्जन की दर,उत्सर्जित फोटॉनों की संख्या,उत्सर्जित फोटॉनों की संख्या को अवशोषित फोटॉनों की संख्या से विभाजित किया जाता है,गायकी फोटोनों की संख्या को गायकी फोटोनों की संख्या से विभाजित किया जाता है,C
56,निम्नलिखित में से कौन सा कथन सत्य है:,जब LUMO – HOMO अंतराल छोटा होता है और λ धनात्मक होता है तो बड़े और धनात्मक g शिफ्ट देखे जाते हैं।,g में बड़ा विचलन तब होता है जब SOMO और निम्नतम उत्तेजित अवस्था के बीच ऊर्जा का अंतर बड़ा होता है।,"जब λ बड़ा होता है और SOMO तथा निम्नतम उत्तेजित अवस्था के बीच ऊर्जा का अंतर छोटा होता है, तो g का ge से बड़ा विचलन अपेक्षित होता है।",जब λ छोटा और धनात्मक होता है तो g का ge से छोटा विचलन अपेक्षित होता है।,C
57,205Tl का चुम्बकीय आघूर्ण क्या है?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
58,एक अणु का घूर्णन सहसंबंध समय 1 ns है। किस चुंबकीय क्षेत्र में इस अणु में प्रोटॉन का स्पिन-जाली विश्राम सबसे तेज़ होगा? [समीकरण 5.3 और 5.4 का उपयोग करें।],3.74 T,5.19 T,6.08 T,9.49 T,A
59,निम्नलिखित आयनिक पदार्थों में से किसकी जालक एन्थैल्पी सबसे अधिक है?,MgO,MgS,NaF,NaCl,A
60,निम्नलिखित में से किस यौगिक में 12.0 T चुम्बक वाले स्पेक्ट्रोमीटर पर TMS से लगभग 1.55 kHz दूर 1H प्रतिध्वनि होती है?,CH3F,CH3Cl,CH3Br,CH3I,B
61,300 K पर 20.0 T चुंबकीय क्षेत्र में 13C नाभिक के संतुलन ध्रुवीकरण की गणना करें।,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
62,"किसी अज्ञात न्यूक्लाइड का चुंबकीय आघूर्ण (μI) 2.884 x 10^-27 J T-1 है। यह देखते हुए कि नाभिकीय स्पिन 1 के बराबर है, अज्ञात न्यूक्लाइड की पहचान करें।",14N,2H,19F,6Li,B
63,"निम्नलिखित में से कौन-सी (से) मास स्पेक्ट्रोमेट्री की विशेषता है?
 I. विश्लेष्य अणुओं को गैसीय आयनों में परिवर्तित किया जाता है।
 II. आयनों को उनके द्रव्यमान-से-आवेश अनुपात के अनुसार अलग किया जाता है।
 III. यौगिक पहचान के अलावा, द्रव्यमान स्पेक्ट्रा का उपयोग सटीक समस्थानिक द्रव्यमान और समस्थानिक अनुपात निर्धारित करने के लिए किया जा सकता है।",केवल II,केवल I और II,केवल I और III,"I, II, और III",D
64,निम्नलिखित में से स्पेक्ट्रोस्कोपी का कौन सा प्रकार एक प्रकाश-प्रकीर्णन तकनीक है?,नाभिकीय चुबकीय अनुनाद,अवरक्त,रमन,पराबैंगनी दृश्य,C
65,"जब हाइजेनबर्ग अनिश्चितता सिद्धांत को एक आयामी बॉक्स के निम्नतम ऊर्जा स्तर में एक क्वांटम यांत्रिक कण पर लागू किया जाता है, तो निम्नलिखित में से कौन सा सत्य है?","संवेग तो ठीक-ठीक ज्ञात है, परन्तु स्थिति के बारे में कोई जानकारी नहीं मिल सकती।","स्थिति तो ठीक-ठीक ज्ञात है, लेकिन संवेग के बारे में कोई जानकारी नहीं मिल सकी।",स्थिति या गति के बारे में कोई जानकारी नहीं मिल सकी।,न तो स्थिति और न ही संवेग को ठीक से जाना जा सकता है।,D
66,"निम्नलिखित में से किस अभिक्रिया के लिए हाइड्रोजन-ब्रोमीन बंध के लिए पृथक्करण ऊर्जा को एन्थैल्पी, DH में परिवर्तन के रूप में परिभाषित किया जाता है?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
67,750 मेगाहर्ट्ज एनएमआर स्पेक्ट्रोमीटर में 23Na की एनएमआर आवृत्ति 198.52 मेगाहर्ट्ज है। इसका मैग्नेटोगाइरिक अनुपात क्या है?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C
68,श्रोडिंगर समीकरण का सटीक समाधान प्राप्त नहीं किया जा सकता,सरल हार्मोनिक दोलक,एक आयामी बॉक्स में कण,कठोर रोटर,हीलियम परमाणु,D
69,गैस-चरण द्विपरमाणुक अणु की स्थिर आयतन (C_V) पर सीमित उच्च तापमान मोलर ताप क्षमता क्या है?,1.5R,2R,2.5R,3.5R,D
70,समूह 13 के किस तत्व के लिए +1 ऑक्सीकरण अवस्था +3 ऑक्सीकरण अवस्था से अधिक स्थायी है?,B,Al,In,Tl,D
71,"तथ्य यह है कि ड्यूटेरियम क्लोराइड (DCl) की अवरक्त अवशोषण आवृत्ति हाइड्रोजन क्लोराइड (HCl) से स्थानांतरित हो जाती है, ऐसा उनके अवरक्त अवशोषण आवृत्ति में अंतर के कारण होता है।",इलेक्ट्रॉन वितरण,द्विध्रुव आघूर्ण,बल स्थिरांक,कम हुआ द्रव्यमान,D
72,55Mn न्यूक्लाइड के लिए स्वीकृत ऊर्जा स्तरों की संख्या है:,3,5,8,4,A
73,"वह पदार्थ जिसे सामान्यतः जल में विषैला प्रदूषक नहीं माना जाता है, वह है",कार्बोनिक एसिड,एक हैलोजनयुक्त हाइड्रोकार्बन,नेतृत्व करना,पारा,A
74,"सभी प्रोटीन 190 एनएम के आसपास तरंगदैर्घ्य के विद्युत चुम्बकीय विकिरण को अवशोषित करते हैं, जो प्रोटीन अणु में π → π* उत्तेजना के अनुरूप है। स्पेक्ट्रम के किस क्षेत्र में यह तरंगदैर्घ्य पाया जाता है?",एक्स-रे,पराबैंगनी,दृश्यमान,अवरक्त,B
75,"η श्यानता वाले द्रव में डूबी त्रिज्या r की गोलाकार वस्तु का घूर्णन सहसंबंध समय स्टोक्स समीकरण द्वारा दिया जाता है: τc = 4πηr3/3kBT. 298 K पर पानी में सापेक्ष आणविक द्रव्यमान Mr = 100 वाले एक छोटे अणु का τc = 50 ps है. यह मानते हुए कि Mr आणविक आयतन के समानुपातिक है, Mr = 8400 वाले एक छोटे प्रोटीन के लिए τc का अनुमान लगाएं.",420 ns,42 ns,4.2 ns,420 ps,C
76,क्लोरोफ्लोरोकार्बन (सीएफसी) जैसे कि F3CCCl3 समताप मंडलीय ओजोन के अपघटन में शामिल हैं। निम्न में से कौन सी विधि वायु नमूने में सीएफसी की ट्रेस मात्रा (सब-पीपीबी) के मापन के लिए सबसे उपयुक्त होगी?,"केशिका स्तंभ पर वायु नमूने का गैस क्रोमैटोग्राफिक पृथक्करण, तत्पश्चात इलेक्ट्रॉन कैप्चर डिटेक्शन","पैक्ड कॉलम पर वायु नमूने का गैस क्रोमैटोग्राफिक पृथक्करण, तत्पश्चात तापीय चालकता का पता लगाना","केशिका स्तंभ पर वायु नमूने का गैस क्रोमैटोग्राफिक पृथक्करण, तत्पश्चात ज्वाला आयनीकरण का पता लगाना","क्लोरीनयुक्त यौगिकों के नमूने का क्लोराइड आयनों में रूपांतरण, तत्पश्चात Ag+ के साथ अनुमापन",A
77,मौलिक बोरॉन के प्रमुख अपरूपों की ठोस अवस्था संरचनाएं निम्नलिखित में से किस संरचनात्मक इकाई से बनी होती हैं?,बी12 इकोसाहेड्रा,बी8 क्यूब्स,बी6 अष्टफलक,बी4 टेट्राहेड्रा,A
78,एक बफर एक कमजोर अम्ल और उसके संयुग्मी आधार की समान सांद्रता से बनाया जाता है। पानी डालकर बफर घोल की मात्रा को दोगुना करने से इसके pH पर क्या प्रभाव पड़ता है?,इसका प्रभाव बहुत कम है।,इससे pH का स्तर काफी बढ़ जाता है।,इससे pH का स्तर काफी कम हो जाता है।,यह अम्ल के pH को pKa में परिवर्तित कर देता है।,A
79,निम्नलिखित में से किसे संयुग्मी अम्ल-क्षार युग्म के रूप में वर्गीकृत किया गया है?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
80,निम्नलिखित में से कौन सा धातु आयन अनुचुम्बकीय शमनकर्ता के रूप में उपयोग नहीं किया जा सकता है?,Ti3+,Cr3+,Fe3+,Zn2+,B
81,निम्नलिखित में से कौन से धातु आयन का उपयोग अनुचुम्बकीय दमनकर्ता के रूप में नहीं किया जा सकता है?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
82,"मुक्त प्रेरण क्षय का आयाम 1.0 s के बाद अपनी प्रारंभिक तीव्रता के 25% तक गिर जाता है। घातीय विश्राम और Ω = 0 मानते हुए, T2 का मान निर्धारित करें।",0.721 s,0.750 s,1.386 s,1.661 s,D
83,"थायोनिल क्लोराइड, SOCl2, की आणविक ज्यामिति को सबसे अच्छे ढंग से वर्णित किया गया है",त्रिकोणीय समतल,टी के आकार का,चतुष्फलकीय,त्रिकोणीय पिरामिडीय,D
84,"निम्नलिखित में से कौन सी प्रक्रिया मापे गए परिणामों पर बेतरतीब त्रुटियों के प्रभाव को कम करने की कोशिश करती है?
 I. सिग्नल औसत 
II. आंतरिक मानकों का उपयोग
 III. कई नमूनों से परिणामों का औसत निकालना",केवल I,केवल II,केवल III,केवल I और III,D
