,Question,A,B,C,D,Answer
10,कौन “परिवर्तनशील विषय-वस्तु युक्त प्राकृतिक विधि” का प्रतिपादक था?,जॉन रॉल्स,स्टैमलर,जेरोम हॉल,जॉन फ़िन्स,B
11,न्यायशास्त्र का ________ संप्रदाय यह बात ज़ोर देते हुए कहता है कि कानून कुछ समाजशास्त्रीय लक्ष्यों को पाने और उन्हें आगे बढ़ाने का एक साधन है।,ऐतिहासिक,विश्लेषी,समादेश,समाजशास्त्रीय,D
12,"मैलिनोस्की के अनुसार, ट्रोब्रिएंड द्वीपवासियों ने किस अवधारणा के इर्द-गिर्द अपने समाज को संगठित किया था?",मतभेद।,प्रेम।,युद्ध।,पारस्परिकता।,D
13,जस्टिस फ़ॉर हैजहॉग्स में ड्वर्किन 'ह्यूम के सिद्धांत' का समर्थन करते हैं। वह इस विचार से क्या समझते हैं?,यह कि कानून और नैतिकता में कोई विभेद नहीं है।,यह कि सही और गलत में विभेद है।,यह कि दुनिया या मानव स्वभाव के बारे में यह निर्धारित नहीं किया जा सकता कि उन्हें कैसा होना चाहिए।,यह कि मानवाधिकार मूलभूत रूप से गलत हैं।,C
14,"लायोटार्ड की इस उक्ति का क्या अर्थ है कि, 'मैं उत्तरआधुनिकता को मेटा-आख्यानों के प्रति अविश्वास के रूप में परिभाषित करता हूँ'?",वैयक्तिक कहानियाँ संदिग्ध होती हैं।,कानून अपरिवर्ती होता है।,सार्वभौमिक मान्यताएँ अर्थहीन होती हैं।,साहित्य दमन उत्पन्न करता है।,C
15,हैबरमस 'माध्यम के रूप में कानून' और 'संस्था के रूप में कानून' में विभेद करते हैं। इनमें से कौन-सा कथन इस विभेद का सबसे सही वर्णन करता है?,माध्यम के रूप में कानून' कानून का वर्णन औपचारिक और सामान्य नियमों के एक ऐसे निकाय के रूप में करता है जो राज्य और अर्थव्यवस्था को नियंत्रित करते हैं; 'संस्था के रूप में कानून' 'जीवनजगत' में बसता है और अपनी साझा मान्यताएँ तथा मानदंड संस्थागत रूप में व्यक्त करता है।,माध्यम के रूप में कानून' में वह ढंग होता है जिस ढंग से मीडिया कानून को प्रस्तुत करता है; 'संस्था के रूप में कानून' न्यायालयों का वर्णन करता है।,माध्यम के रूप में कानून' उस ढंग से सरोकार रखता है जिस ढंग से कानून अपने नियम सरल शब्दों में व्यक्त करता है; 'संस्था के रूप में कानून' का अर्थ विधायी निकायों द्वारा कानूनों की औपचारिक घोषणा से है।,माध्यम के रूप में कानून' को कानूनी विकास के मध्यवर्ती चरण के रूप में परिभाषित किया गया है; 'संस्था के रूप में कानून' उन्नत चरण है।,A
16,"यह दावा करना कि प्रथम दृष्टया व्यक्ति का यह कर्तव्य है कि वह कानून का पालन करे, इस बात पर ज़ोर देकर कहने के बराबर है कि:","व्यक्ति बिना किसी अपवाद के कानून के पालन के कर्तव्य के अधीन होता है, चाहे उसकी विषय-वस्तु कुछ भी हो।",ऐसे कानून के पालन का कोई कर्तव्य नहीं बनता जिस पर व्यक्ति सहमत नहीं हुआ है।,कर्तव्य केवल उन पर लागू होता है जो प्रश्नगत कानून द्वारा सीधे तौर पर प्रभावित होते हैं।,"सटीक तौर पर चाहे जो भी कानूनी उपबंध शामिल हों, दायित्व उत्पन्न होता ही है - तब के सिवाय जब किसी अपवाद विशेष को उचित सिद्ध करने के आधार मौजूद हों।",D
17,ड्वर्किन का तर्क है कि हर कानूनी प्रश्न का केवल एक सही उत्तर होता है। इनमें से कौन-सा प्रस्ताव इस दावे के साथ सर्वाधिक असंगत है?,मुश्किल मुकदमों में न्यायाधीश आम तौर पर अधिकारों के आधार पर निर्णय देते हैं।,पक्षों के अधिकार न्यायालयों के समक्ष मौजूद अधिकांश मुकदमों के निर्धारण में प्रधानता रखते हैं।,न्यायाधीश दृढ़ विवेक का उपयोग करते हैं।,न्यायाधीश संवैधानिक और संस्थागत इतिहास के साथ सर्वोत्तम 'फ़िट' (अनुरूपता) खोजते हैं।,C
18,"अपनी कार बेचने के मोलभाव में रॉबर्ट यह कहता है कि, 'यह कार बाज़ार में उपलब्ध सबसे चतुर कार है।' उसका कथन इनमें से किसके दावे का समर्थन कर सकता है?",अन्यथा-कथन (गलतबयानी),धोखाधड़ी,धोखाधड़ी और अन्यथा-कथन (गलतबयानी),इनमें से कोई नहीं,D
19,ऑस्टिन के अनुसार न्यायशास्त्र का विज्ञान किससे सरोकार रखता है?,नैतिकता,सकारात्मक कानून,दिव्य कानून,प्राकृतिक विधि,B
20,"इनमें से कौन-सा कथन, फ़ुलर की 'कानून की आंतरिक नैतिकता' की प्रकृति का सबसे अच्छे ढंग से ग्रहण करता है?",कानून का प्रत्यक्षवादी दृष्टिकोण।,आकाँक्षा की नैतिकता।,प्राकृतिक विधि की एक्विनियन अवधारणा।,हानि सिद्धांत' की अस्वीकृति।,B
21,हार्ट यह तर्क देते हैं कि द्वितीयक नियम 'शक्तिदाता' होते हैं पर मान्यता के नियम के मामले में यह बात अकाट्य मालूम नहीं देती क्योंकि:,यह न्यायाधीशों को शक्ति भी देता है और उन पर मुकदमों के निर्णय के कर्तव्य भी थोपता है।,यह कोई सामाजिक नियम नहीं है।,यह केवल एकात्मक संविधानों के मामले में लागू होता है।,यह प्राधिकार का स्रोत नहीं बता पाता है।,A
22,पूर्वनिर्णयों पर अवलंबन को ________ का सिद्धांत कहते हैं।,नोलो कॉन्तेन्दर (कोई विरोध नहीं),स्तारे देचीसिस (निर्णीतानुसरण),पर्याप्त निष्पादन,वाणिज्यिक अव्यवहार्यता,B
23,इनमें से किस प्रस्ताव को हार्ट द्वारा लॉर्ड डेवलिन के तर्क का सर्वाधिक शक्तिशाली खंडन माना जा सकता है?,समाज को आपराधिक कानून के माध्यम से अपनी नैतिक और सामाजिक एकजुटता के संरक्षण का कोई अधिकार नहीं है।,समलैंगिक कृत्य जनता में नाराज़गी पैदा करते हैं।,"नैतिक प्रश्नों, जैसे समलैंगिकता और वेश्यावृत्ति से संबंधित प्रश्नों के हल के लिए न्यायालय सर्वोत्तम स्थान हैं।",कानून कालदोष युक्त होता है।,A
24,डर्खाइम ने समाज में मौजूद कानून के प्रकार और (1) मशीनी एकता तथा (2) अवयवी एकता के बीच किन संबंधों की पहचान की है?,मशीनी एकता समाज में मतभेद पैदा करती है। अवयवी एकता समाज में समरसता बढ़ाती है।,मशीनी एकता दमनकारी कानून की ओर ले जाती है। अवयवी एकता क्षतिपूरक कानून की ओर ले जाती है।,मशीनी एकता कार्यकुशलता को बढ़ावा देती है। अवयवी एकता कार्य-अकुशलता की ओर ले जाती है।,मशीनी एकता एक अधिक लोकतांत्रिक कानूनी प्रणाली उत्पन्न करती है; अवयवी एकता एक अधिक अधिकारवादी कानूनी प्रणाली उत्पन्न करती है।,B
25,इनमें से कौन-सा उद्धरण अंतर नारीवाद के मुख्य तर्क का सबसे अच्छी तरह वर्णन करता है?,अलग-अलग महिलाओं में मूलभूत अंतर होते हैं'।,नारीवादी परियोजना के बारे में पुरुष और महिलाएँ अलग-अलग धारणा रखते हैं।',"महिलाएं संदर्भ को देखती हैं, जबकि पुरुष न्याय की तटस्थ, अमूर्त धारणाओं को पसंद करते हैं।'",पुरुष महिलाओं से अपने अंतरों को समझने के योग्य नहीं होते हैं।',C
26,इनमें से किस कथन द्वारा ड्वर्किन की सत्यनिष्ठा के रूप में कानून की धारणा का तार्किक अनुसरण किए जाने की संभावना सबसे कम है?,इससे अधिक वैयक्तिक अधिकारों और अधिक स्वतंत्रता के उत्पन्न होने की संभावना होती है।,यह समुदाय को अधिक सच्चा बनाता है।,यह अधिकारवाद के लिए दरवाज़ा खोलता है।,यह राजनीतिक शक्ति के उपयोग के लिए नैतिक औचित्य सिद्धि को बेहतर बनाता है।,C
27,कौन-सा कथन जस्टिस फ़ॉर हैजहॉग्स में ड्वर्किन के मूल तर्कों का वर्णन सबसे अच्छी तरह करता है?,कानून की अवधारणा में नैतिकता की कोई भूमिका नहीं है।,नैतिक तर्क केवल मुश्किल मुकदमों में प्रचलित होते हैं।,कानून यह निर्धारित करता है कि किन नैतिक मान्यताओं से हमारा नैतिक व्यवहार प्रभावित/प्रेरित होना चाहिए।,"नैतिक मान्यताएँ स्वतंत्र और निष्पक्ष, दोनों होती हैं।",D
28,कौन-सा कथन केलसन के बुनियादी मानदंड की प्रकृति और कार्य का वर्णन सबसे अच्छी तरह करता है?,किसी कानूनी प्रणाली की नैतिकता का परम स्रोत।,वह नियम जो मानदंडों और आज्ञाकारिता की आदतों के बीच विभेद करता है।,राज्य का संघटन।,एक पूर्वधारणा जो कानूनी प्रणाली की हमारी समझ को सुगम बनाती है।,D
29,"समालोचनात्मक विधिक अध्ययन (क्रिटिकल लीगल स्टडीज़, CLS) की तुलना प्रायः अमरीकी यथार्थवाद से (या के साथ) की जाती है। इनमें से कौन-सा कथन अशुद्ध है?",दोनों 'प्रकार्यरत कानून' से सरोकार रखते हैं।,दोनों रीतिवाद-विरोधी और संशयी हैं।,दोनों उदार विचारधारा को अपनाते हैं।,दोनों कानून से रहस्य का पर्दा हटाने का प्रयास करते हैं।,C
30,"इनमें से कौन, सिद्धांतों और नीतियों के बीच ड्वर्किन के विभेद का वर्णन सबसे अच्छी तरह करता है?","सिद्धांत विधायी होते हैं, नीतियाँ पूर्वनिर्णय होती हैं।","सिद्धांत अधिकारों का वर्णन करते हैं, नीतियाँ कर्तव्यों का वर्णन करती हैं।","सिद्धांत लोकतंत्रवादी होते हैं, नीतियाँ निरंकुश होती हैं।","सिद्धांत अधिकारों का वर्णन करते हैं, नीतियाँ लक्ष्यों का वर्णन करती हैं।",D
31,संविधियों को प्रायः ________ कानून कहा जाता है।,अर्द्ध,अर्ह,सहयोगित,संहिताबद्ध,D
32,"इनमें से कौन, कानूनी प्रत्यक्षवाद का सबसे कम सही वर्णन है?",यह नैतिकता और कानून को अपृथक्करणीय मानता है।,यह कानूनों को समादेशों के रूप में देखता है।,यह कानूनी व्यवस्था को एक बंद तर्कशील प्रणाली मानता है।,यह इस विचार का समर्थक है कि नैतिकता और कानून के बीच कोई संपर्क या संबंध होना आवश्यक नहीं है।,A
33,"इनमें से कौन-सा प्रस्ताव, बेंथम के सुखकारी कलन का सबसे शक्तिशाली खंडन है?",प्रसन्नता आर्थिक संपन्नता से कम महत्वपूर्ण होती है।,व्यक्ति के कृत्यों के सभी परिणामों की गणना कर पाना असंभव है।,पीड़ा और आनंद जीवन की अपरिहार्य विशेषताएँ हैं।,उपयोगितावाद सामाजिक पृष्ठभूमि के अंतरों को ध्यान में नहीं ले पाता है।,B
34,"डोनी ने सैली को गंभीर रूप से घायल करने के इरादे से उसकी ओर चाकू फेंका। हालाँकि, डोनी का निशाना चूक गया। सैली ने चाकू को उसके सिर से मात्र एक इंच दूरी से सर्र से गुज़रता देखा। फलस्वरूप सैली बहुत डर गई। सैली ने डोनी पर अवैध आक्रमण और प्रहार का मुकदमा कर दिया। इनमें से कौन सबसे सही है?","डोनी पर अवैध प्रहार की जवाबदेही बनती है, पर आक्रमण की नहीं।","डोनी पर अवैध आक्रमण की जवाबदेही बनती है, पर प्रहार की नहीं।",डोनी पर अवैध आक्रमण और प्रहार की जवाबदेही बनती है।,डोनी पर न तो अवैध आक्रमण की जवाबदेही बनती है और न प्रहार की क्योंकि यह केवल एक आपराधिक मामला है।,B
35,कानून की मार्क्सवादी व्याख्या वैयक्तिक अधिकारों को अस्वीकार क्यों करती है?,क्योंकि वे राज्य के नियंत्रण से संगत नहीं होते हैं।,क्योंकि वे पूँजीवादी अर्थव्यवस्था की अभिव्यक्ति हैं और समाजवादी समाज में अनावश्यक हैं।,क्योंकि अधिकारों की अवधारणा दर्शन की दृष्टि से गलत है।,"क्योंकि मार्क्स, एंगल और लेनिन अधिकारों का सामंजस्यपूर्ण विश्लेषण देने में विफल रहे।",B
36,केलसन के कानून के सिद्धांत को शुद्ध सिद्धांत कहते हैं क्योंकि केलसन ने:,केवल न्यायशास्त्र पर ही चर्चा की थी,नैतिकता और शुद्धता के अनुसार कानून को परिभाषित किया था,"कानून को धर्म, नैतिकता, समाजशास्त्र और इतिहास से अलग रखा था",शुद्ध रूप से न्याय के संदर्भ में कानून पर चर्चा की थी,A
37,आंतरिक दृष्टिकोण' हार्ट की कानून की अवधारणा में इनमें से कौन-सा प्रयोजन पूरा करता है?,यह सामाजिक नियमों और सामूहिक आदतों मात्र के बीच विभेद करता है।,यह न्यायिक प्रकार्य को परिभाषित करता है।,यह विधायिका के प्राधिकार को स्पष्ट करता है।,यह कानून और न्याय के बीच के संबंध पर बल देता है।,A
38,उस निकाय को क्या कहते हैं जो व्यक्तियों के बीच अधिकार स्थापित करता है और उन अधिकारों के उल्लंघन के निवारण प्रदान करता है?,आपराधिक (फ़ौजदारी) कानून।,नागरिक (दीवानी) कानून।,समान वाणिज्यिक संहिता।,स्तारे देचीसिस (निर्णीतानुसरण)।,B
39,पर्फ़िट समानता का विरोध क्यों करते हैं?,उनका तर्क है कि असमान समाज अपरिहार्य है।,उनका दावा है कि हम निर्धनों की ज़रूरतों को प्राथमिकता देकर समानता बढ़ा सकते हैं।,वह यह बात ज़ोर देकर कहते हैं कि हममें से प्रत्येक व्यक्ति अपनी निर्धनता के लिए ज़िम्मेदार है।,वह समानता के विचार को पूर्णतः अस्वीकार करते हैं।,B
40,केन हिमा लिखते हैं कि 'सामाजिक तथ्य आधारिका प्रत्यक्षवाद की सबसे मूलभूत मुख्य प्रतिबद्धता' है। यह क्या दावा करती है?,यह कि कानून मूलतः एक शिल्पकृति या सामाजिक रचना है।,यह कि कानूनी प्रणालियाँ सामाजिक बलों से असंबंधित होती हैं।,यह कि समाज निरंतर परिवर्तन की अवस्था में रहता है।,यह कि कानूनी प्रत्यक्षवाद एक सामाजिक सिद्धांत है।,A
41,नोज़िक अपने ऐतिहासिक पात्रता सिद्धांत की इस आलोचना का उत्तर कैसे देते हैं कि यदि समाज में वस्तुओं का वितरण अन्यायपूर्ण है तो सबसे निचले पायदान पर मौजूद लोग ही हमेशा हारते हैं?,इसे संपदा के पुनर्वितरण द्वारा ठीक किया जा सकता है।,यदि हर व्यक्ति की संपत्ति न्यायपूर्ण हो तो संपत्ति का कुल वितरण न्यायपूर्ण है।,"ऐतिहासिक कारक, नैतिक अनिवार्यताओं के आगे दोयम हैं।",उनके पास कोई उत्तर नहीं है।,B
42,न्याशास्त्र का ________ संप्रदाय यह मानता है कि तर्क कानून को गढ़ता है।,ऐतिहासिक,विश्लेषी,समादेश,समाजशास्त्रीय,B
43,ड्वर्किन का यह तर्क है कि केवल संसाधनों की समानता की अवधारणा ही कल्याण की समानता के आदर्श को सुनिश्चित कर सकती है। वह समानता के इस पहलू को किस प्रकार मापने का सुझाव देते हैं?,जब कोई भी व्यक्ति अपने संसाधनों की बजाए दूसरों के संसाधनों को वरीयता न दे।,निजी संपत्ति के स्वामित्व के संदर्भ द्वारा।,व्यक्तियों द्वारा चुकाए जाने वाले आयकर की राशि द्वारा।,जब समुदाय यह माने कि समानता प्राप्त हो गई है।,A
44,"कौन-सा कथन, गैर-प्रत्यक्षवादी कानूनी सिद्धांतवादियों के बीच कानून और नैतिकता के संबंध का वर्णन सबसे अच्छे से करता है?",कानून और नैतिकता में कोई संबंध नहीं है।,कानून नैतिक विचारों से हमेशा पहले आता है।,"कानून, अटूट रूप से नैतिकता से बँधा होता है।",नैतिकता आम तौर पर कानून से पहले आती है।,C
45,"समुदायवाद, कैंट से अधिक अरस्तू के दर्शन से साम्यता क्यों रखता है?",क्योंकि अरस्तू ने दासता को उचित ठहराया था।,क्योंकि कैंट व्यक्ति और सामाजिक नैतिकता में विभेद नहीं कर सके?,क्योंकि अरस्तू का मानना था कि मनुष्य एक 'सामाजिक प्राणी' है।,क्योंकि कैंट ने व्यक्ति को अमहत्वपूर्ण माना था।,C
46,इनमें से कौन-सा प्रस्ताव सज़ा की परिणामवादी औचित्य-सिद्धि के साथ सर्वाधिक असंगत है?,सज़ा सुरक्षा का संरक्षण करती है।,सज़ा अपराध रोकने या घटाने की एक किफ़ायती विधि है।,सज़ा व्यक्तिगत सुरक्षा का संरक्षण करती है।,सज़ा अपराध के अनुरूप होनी चाहिए।,D
47,"न्यायशास्त्र के ________ संप्रदाय के दार्शनिकों का मानना है कि कानून, समाज की नैतिकता, इतिहास, तर्कशास्त्र या समाजशास्त्र का प्रतिबिंब न होकर शासक वर्ग द्वारा विकसित, संचारित और प्रवर्तित नियमों का समूह होता है।",समादेश,विधि और आर्थिकी,प्राकृतिक विधि,समालोचनात्मक विधिक अध्ययन,A
48,इनमें से कौन-सा कथन सज़ा के प्रकार्य के बारे में डर्खाइम के मत का सबसे अच्छी तरह निरूपण करता है?,प्रतिरोध।,पुनर्वास।,प्रतिशोध।,अर्हता।,C
49,ड्वर्किन का 'शब्दार्थ-विषयक दंश' से क्या अर्थ है?,कानून की भाषा सामान्यतः अस्पष्ट होती है।,अधिवक्ताओं के तर्क आम तौर पर भाषा से सरोकार रखते हैं।,न्यायाधीश भाषायी गलतफ़हमियों के शिकार होते हैं।,मान्यता का नियम कानूनी मान्यता का पूर्णरूपेण कारण नहीं हो सकता है।,D
50,उस व्यंजक को क्या कहते हैं जिसका अर्थ कानून के किसी नियम के शब्द अपरिवर्तित रहने के बावजूद वह परिवर्तित हो गया है और उसका संचालन संशोधित हो गया है इस तथ्य को छिपाने के लिए भावों को छिपाने वाली किसी धारणा से होता है?,कानूनी कल्पना,साम्य,रीति,विधान/कानून,A
51,प्राकृतिक विधि पर ह्यूम का हमला उनके इस तर्क पर आधारित है कि:,हम निष्पक्ष रूप से यह नहीं जान सकते कि नैतिक रूप से क्या सही है और क्या गलत।,प्राकृतिक विधि पश्चदर्शी होती है।,सामाजिक अनुबंध जैसी कोई चीज़ नहीं होती।,प्राकृतिक विधि राज्य को हमलों के विरुद्ध सुरक्षा देने में विफल रहती है।,A
52,ड्वर्किन उदार समतावाद का समर्थन क्यों करते हैं?,क्योंकि यह वैयक्तिक भाग्य की बजाए व्यक्तिगत वरीयताओं को कार्यान्वित करने की कोशिश करता है।,"क्योंकि स्वतंत्रता, समानता से अधिक महत्वपूर्ण है।",क्योंकि बाज़ार अर्थव्यवस्था न्यायपूर्ण होती है।,"क्योंकि राज्य, व्यक्तियों के बीच समानता का सर्वश्रेष्ठ विवाचक होता है।",A
53,स्कैंडिनिवियाई यथार्थवादी कानून के प्रति तत्वमीमांसात्मक दृष्टिकोण को अस्वीकार क्यों करते हैं?,क्योंकि वे कानून की अवधारणा को समझने के लिए अनुभववाद को एक अधिक विश्वसनीय विधि मानते हैं।,क्योंकि उनकी कानूनी प्रणाली के संचालन में कोई रुचि नहीं है।,"क्योंकि उनका दृष्टिकोण, बेंथम द्वारा आम कानून के संशयात्मक वर्णन पर आधारित है।",क्योंकि वे कानूनी विचारों के प्राकृतिक विधि विश्लेषण को वरीयता देते हैं।,A
54,इनमें से कौन-सा कथन इस तर्क के साथ सर्वाधिक असंगत है कि अन्यायपूर्ण कानूनी प्रणाली में न्यायाधीशों को पदत्याग कर देना चाहिए?,न्यायाधीश न्यायपूर्ण ढंग से कार्य करने के कर्तव्याधीन होते हैं।,"चूँकि अधिवक्ता भी कानूनी प्रणाली को संभालते हैं, अतः उन्हें भी पदत्याग कर देना चाहिए।","यदि कोई कर्तव्यपरायण न्यायाधीश पद त्यागता है, तो उसका स्थान कोई कम कर्तव्यपरायण न्यायाधीश ले लेगा।","न्यायाधीश कानून नहीं बनाते, अतः अन्यायपूर्ण कानून लागू करने के लिए उन्हें ज़िम्मेदार नहीं ठहराया जा सकता है।",D
55,"इनमें से कौन-सा कथन, मानकीय कानूनी सिद्धांत का सबसे सही सारांश है?",यह प्रधानतः नैतिक या राजनीतिक मान्यताओं से सरोकार रखता है।,यह एचएलए हार्ट द्वारा यथा विकसित कानून के प्रत्यक्षवादी दृष्टिकोण द्वारा निरूपित होता है।,यह इस विचार को अभिव्यक्त करता है कि कानून केवल मानकों से मिलकर बना है।,यह नैतिक मुद्दों पर कानून के अनुप्रयोग के विश्लेषण में तल्लीन रहता है।,A
56,"हार्ट लिखते हैं: '[कि]सी चीज़ का कानूनन मान्य होने का प्रमाणन, आज्ञाकारिता के प्रश्न का निर्णायक उत्तर नहीं है … हालांकि, आधिकारिक प्रणाली की महिमा या प्राधिकार का प्रभामंडल चाहे कितना भी महान क्यों न हो, उसकी माँगों को अंततः नैतिक संवीक्षा के समक्ष प्रस्तुत किया ही जाना चाहिए।' यह कानूनी प्रत्यक्षवाद की प्रकृति के बारे में क्या कहता है?",यह कि कानूनी प्रत्यक्षवाद को कानून की नैतिकता से कोई सरोकार नहीं है।,यह कि मान्य रूप से अधिनियमित कानून का हमेशा पालन होना चाहिए।,"यह कि नैतिक मुद्दे, आधिकारिक कानूनी प्रणाली के दायरे में नहीं आते हैं।",यह कि किसी अन्यायपूर्ण कानून के पालन का कोई नैतिक कर्तव्य नहीं बनता है।,D
57,खुद को समालोचनात्मक कानूनी सिद्धांतवादी कहने वाले लोग इनमें से किस प्रस्ताव को अस्वीकार कर देंगे?,कानून राजनीति है।,कानून परिमित है।,कानून आर्थिक शक्ति का प्रतिबिंब है।,कानून अस्थिर है।,B
58,पॉस्नर कानून की स्वायत्तता को दो आधारों पर अस्वीकार करते हैं। उनमें से एक का नाम बताएँ।,वह इस बात को अस्वीकार करते हैं कि कानून सामाजिक और आर्थिक बलों से स्वतंत्र रहते हुए विकसित होता है।,वह यह दावा करते हैं कि कानून आर्थिक दृष्टि से अनैतिक होता है।,वह कानून के प्रत्यक्षवादी वर्णन को अस्वीकार करते हैं।,वह कानून के हर समाजशास्त्रीय विश्लेषण का विरोध करते हैं।,A
59,बिल ने एजैक्स मिनीमार्ट से सिपेप का एक कैन खरीदा। सिपेप पीना खत्म कर चुकने के बाद बिल को दिखाई दिया कि कैन के तले में मरे हुए कीड़े चिपके हुए थे। बिल को एजैक्स के विरुद्ध कठोर उत्पाद दायित्व अपकृत्य कार्रवाई में अन्य चीज़ों के साथ-साथ यह भी सिद्ध करना होगा कि:,एजैक्स सिपेप बेचने वाला व्यापारी है।,एजैक्स को दोषपूर्ण स्थिति के बारे में जानकारी थी या होनी चाहिए थी।,एजैक्स को सिपेप उत्पादों के साथ ऐसी ही अन्य समस्याओं की सूचना मिली थी।,असल में एजैक्स ने कैन में मरे हुए कीड़े डाले थे।,A
60,न्यायशास्त्र का ________ संप्रदाय यह मानता है कि कानून सदियों में विकसित हुईं सामाजिक परंपराओं और रीतियों का एक पुंज है।,ऐतिहासिक,विश्लेषी,समादेश,समाजशास्त्रीय,A
61,"सबसे सही उत्तर चुनें : ऑस्टिन के अनुसार, कानून के निम्नलिखित गुण हैं :","समादेश, संप्रभु और प्रवर्तनीयता","समादेश, संप्रभु और कानूनी उपाय","समादेश, संप्रभु और प्रतिबंध","समादेश, संप्रभु और आयत्त द्वारा आज्ञाकारिता",C
62,इनमें से कौन-सा संप्रदाय इस दृष्टिकोण का समर्थन करता है कि जब किसी रीति पर न्यायालयों की ओर से न्यायिक मान्यता की मुहर लग जाती है तो वह कानून बन जाती है?,विश्लेषी संप्रदाय,प्राकृतिक विधि संप्रदाय,ऐतिहासिक संप्रदाय,समाजशास्त्रीय संप्रदाय,A
