,Question,A,B,C,D,Answer
13,"Br2(g) के Cl2(g) के साथ प्रतिक्रिया करके BrCl(g) बनाने का एक निश्चित तापमान पर इक्विलिब्रियम कॉंस्टैंट 15.0 है। यदि एक 15.0 लीटर के प्रतिक्रिया पात्र में आरंभ में 10.0 ग्राम BrCl मौजूद है, तो इक्विलिब्रियम पर BrCl की सांद्रता क्या होगी?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
14,द्रव NH3 के एक नमूने को उसके क्वथनांक पर लाया जाता है। उबलने की प्रक्रिया के दौरान निम्नलिखित में से कौन सी घटना घटती है।,NH3 अणुओं की भातर के N-H बॉंड टूट कर अलग हो जाते हैं।,"जैसे-जैसे NH3 अणुओं की रफ्तार बढ़ती है, धोल का समग्र तापमान बढ़ता है।",प्रणाली के भीतर ऊर्जा की मात्रा स्थिर बनी रहती है।,अलग-अलग NH3 अणुओं को एक साथ रखने वाले हाइड्रोजन बॉंड टूट कर अलग हो जाते हैं।,D
15,"एक छात्र के पास एक शक्तिशाली एसिड के 0.100 M घोल का एक लीटर है। एक बफर बनाने के लिए, इसे … के साथ मिश्रित करना चाहिए",एक शक्तिशाली एसिड,एक कमजोर एसिड,एक कमजोर क्षार,एक शक्तिशाली क्षार,C
16,निम्नलिखित में से कौन सा उत्तर संकेत देता है कि कोई प्रतिक्रिया सहज है?,इक्विलिब्रियम पर उत्पादों की संख्या अभिकारकों से अधिक होती है,ΔG° का मान शून्य से अधिक है,ΔS° का मान शून्य से अधिक है,Keq का मान एक से कम है,A
17,निम्नलिखित में से किस में सबसे अधिक बॉंड पोलारिटी होने की अपेक्षा की जाती है?,S–O,P–F,C–B,C–N,B
18,एक प्रक्रिया एलीमेंटरी प्रतिक्रियाओं का एक क्रम है जो जुड़ कर समग्र प्रतिक्रिया स्टोइकियोमेट्री की रचना करते हैं। एक पदार्थ जिसे एक एलीमेंटरी प्रतिक्रिया में उत्पन्न होता है और दूसरी प्रक्रिया में उसका उपभोग किया जाता है उसे … कहते हैं,एक उत्प्रेरक,एक मध्यवर्ती,एक अभिकारक,एक कॉम्प्लेक्स,B
19,एक रेडियोधर्मी पदार्थ के 10.0 किलोग्राम को उस पदार्थ के 1.0 माइक्रोग्राम में अपचयित करने के लिए लगभग कितनी हाफ-लाइफ लगेंगी?,8,13,29,34,D
20,S(s) + O2(g) → SO2(g),या तो S(s) या O2(g) का पूरी तरह से उपयोग हो जाएगा,Q को 1.0 के करीब होना चाहिए क्योंकि समीकरण के दौनों तरफ एक मोल गैस है,प्रतिक्रिया का समापन हो जाता है,O2 को जोड़ने से इक्विलिब्रियम कॉंस्टैंट बदल जाएगा,B
21,एक आइसोटोप के तैयार होने के बाद तीन हाफ-लाइफ,25% आइसोटोप बच जाता है,25% आइसोटोप का क्षय हो जाता है,12.5% आइसोटोप बच जाता है,12.5% आइसोटोप का क्षय हो जाता है,C
22,"अभिकारकों की किस जोड़ी में कोई भी निवल आयनिक समीकरण नहीं होगा (यानी, सारे आयन कैंसल हो जाते हैं)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
23,निम्नलिखित में से किस के पानी में सबसे कम घुलनशील होने की अपेक्षा की जाती है?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
24,निम्नलिखित में से किस स्टोइकियोमेट्रिक घातांक का उपयोग करके रेट लॉ लिखा जा सकता है?,प्रेसिपिटेशन प्रतिक्रियाएँ,अम्ल-क्षार प्रतिक्रियाएँ,एलीमेंटरी प्रक्रियाएँ,घुलनशीलता प्रतिक्रियाएँ,C
25,"एक द्रव तत्व जो कमरे के तापमान पर गहरे रंग का, गैरसंचालक पदार्थ है उसका नाम … है",पारा या मर्क्युरी,ब्रोमीन,आयोडीन,बिस्मथ,B
26,टेट्राहेड्राल आकृति वाला अणु है,PCl4F,BF3,CO2,CBr4,D
27,आदर्श गैस लॉ अधिकांश गैसों के लिए सत्य है क्योंकि,कमरे का तापमान अधिक होता है,वॉल्यूम छोटे-छोटे होते हैं,गैस के कण उल्लेखनीय रूप से इंटरैक्ट नहीं करते हैं,गैसें डाइमर हैं,C
28,अल्फा कण क्या है?,इलेक्ट्रॉन का एक और नम,हीलियम नाभिक का एक और नाम,पॉज़िट्रॉन का एक और नाम,कॉस्मिक किरण का एक और नाम,B
29,आपका सुपरवाइजर आपसे एक निश्चित रासायनिक प्रतिक्रिया की एंथाल्पी निर्धारित करने के लिए कहता है। आप क्या करेंगे?,"प्रतिक्रिया के लिए ΔS और ΔG मापें, और गिब्स मुक्त ऊर्जा समीकरण से ΔH की गणना करें।",प्रतिक्रिया की उष्णता को मापने के लिए एक बॉंब कैलोरीमीटर का उपयोग करें।,उष्णता को मापने के लिए कॉफी-कप कैलोरीमीटर जैसे सोल्यूशन कैलोरीमीटर का उपयोग करें।,"यौगिकों में सभी परमाणुओं की ऊर्जाओं को मापने के लिए फोटोइलेक्ट्रॉन स्पेक्ट्रोमीटर का उपयोग करें, और उन्हें जोड़ने के लिए हेस के लॉ का उपयोग करें।",C
30,निम्नलिखित में से कौन सी अवस्था के तहत किसी भी दो गैर-धात्विक परमाणुओं के बीच बॉंड की लंबाई हासिल की जाती है?,जहाँ परमाणुओं के बीच परस्पर क्रिया की ऊर्जा का न्यूनतम मान होता है,जहाँ प्रत्येक परमाणु का नाभिक दूसरे परमाणु के इलेक्ट्रॉनों के प्रति सबसे शक्तिशाली आकर्षण प्रदर्शित करता है,वह बिंदु जिस पर दो परमाणुओं के बीच अट्रैक्टिव और रिपल्सिव बल बराबर होते हैं,वह निकटतम बिंदु जिस पर एक परमाणु का एक वैलेंस इलेक्ट्रॉन दूसरे परमाणु में स्थानांतरित हो सकता है,A
31,"परक्लोरेट आयन, ClO4–, में क्लोरीन की ऑक्सीकरण संख्या … है ",2,-3,-1,7,D
32,"गैस के आण्विक द्रव्यमान को निर्धारित करने के लिए कई प्रयोग उपलब्ध हैं। एक विधि एक फ्लास्क में ठोस या द्रव को गर्म करके गैसीय उत्पाद बनाने से शुरू होती है। यह गैस एक नली में से गुजरती है और एक उल्टी, पानी से भरी बोतल में पानी को विस्थापित करती है। आरंभिक सामग्री के द्रव्यमान को, विस्थापित पानी के आयतन और प्रणाली के तापमान के साथ मापा जाता है। पानी से भरी उल्टी बोतल का दबाव बाहरी दबाव के बराबर होता है। बैरोमेट्रिक दबाव को रिकॉर्ड करने के बाद, प्रयोग को समाप्त करने के लिए किस अन्य जानकारी की आवश्यकता है?",गैस के निर्माण की उष्णता,पानी का घनत्व,विस्थापित पानी का द्रव्यमान,पानी का वाष्प दबाव,D
33,स्ट्रेट-चेन हाइड्रोकार्बनों का गलन बिंदु कार्बन परमाणुओं की संख्या के बढ़ने के साथ बढ़ता है। इसका कारण … है,यौगिकों का बढ़ता द्रव्यमान,यौगिकों की बढ़ती पोलैरिटी,प्रति अणु इंड्यूस्ड डाइपोलों की बढ़ती संख्या,हाइड्रोजन बॉंडों की बढ़ती हुई संभाव्यता ,C
34,"केवल कार्बन, हाइड्रोजन, और ऑक्सीजन से युक्त यौगिक के एक नमूने का कुल द्रव्यमान 29.05 g पाया जाता है। यदि कार्बन का द्रव्यमान 18.02 g और हाइड्रोजन का द्रव्यमान 3.03 g है, तो यौगिक का एम्पीरिकल फॉर्मूला क्या है?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
35,किसी लोहे की कील को जलाने का सबसे आसान तरीका क्या होगा?,"लोहे की कील को क्रूसीबल के टोंग से पकड़ना, और बुंसेन बर्नर की लपट में मजबूती से गर्म करना।","(A) वाली विधि का उपयोग करना, लेकिन उच्चतर तापमान पर पहुँचने के लिए ऑक्सीएसिटिलीन टॉर्च का उपयोग करना।","कील को बहुत छोटे, धूल के आकार के कणों में पीसना, और उन्हें एक लपट में छिड़कना",कील को एसिड में घोलकर ऑक्साइड बनाना।,C
36,निम्नलिखित में से किसमें केंद्रीय परमाणु के चारों ओर इल्क्ट्रॉनों का एक ऑक्टेट है?,BF3,NH4+,PF5,SF6,B
37,0.150 M H3PO4 के 50.0 mL को पूरी तरह से निष्क्रिय करने के लिए कितने मिलीलीटर 0.250 M KOH की जरूरत होती है?,30.0 mL,27 mL,90.0 mL,270 mL,C
38,NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) उपरोक्त प्रतिक्रिया का तापमान बढ़ाने से प्रतिक्रिया की दर में वृद्धि होगी। निम्नलिखित में से कौन सा कथन इस बात का कारण नहीं है कि बढ़ा हुआ तापमान प्रतिक्रिया की दर में वृद्धि करता है?,अभिकारकों के सक्रियीकरण ऊर्जा पर काबू पाने की अधिक संभावना होगी।,अभिकारक अणुओं के बीच टक्करों की संख्या बढ़ जाएगी।,अधिक अभिकारक अणुओं में उच्च गतियाँ होंगी। ,उच्चतर तापमानों पर वैकल्पिक प्रतिक्रिया पाथवे उपलब्ध हो जाते हैं।,D
39,एक द्रव के वाष्प दबाव और वाष्पीकरण की उष्णता के बीच संबंध को … में व्यक्त किया गया है,राइडबर्ग समीकरण,गिब्स मुक्त ऊर्जा समीकरण,क्लॉसियस-क्लेपेरॉन समीकरण,एरेनियस समीकरण,C
40,"तत्वों की निम्नलिखित जोड़ियों में से, कौन सी जोड़ी में पीरियाडिक टेबल में उसकी स्थिति के आधार पर अधिक इलेक्ट्रोनिगेटिविटी वाला दूसरा तत्व है?","ऑक्सीजन, क्रोमियम","क्लोरीन, आयोडीन","कैल्शियम, सीज़ियम","सल्फर, नाइट्रोजन",D
41,"R, आदर्श गैस लॉ समीकरण कॉंस्टैंट, की इकाइयाँ … हो सकती हैं",L atm mol-1 K-1,J mol-1 K-1,वोल्ट कूलॉंब mol-1 K-1,"(A), (B), और (C)",D
42,निम्नलिखित में से द्रवों की कौन सी जोड़ी के मिश्रित न होने की अपेक्षा की जाती है?,H2O और CH3OH,C6H6 और C5H12,C10H22 और CH2CH2CH2OH,CH3CH2NH2 और CH3CH2CH2OH,C
43,"निम्नलिखित में से, परमाणु की संरचना का अनुमान लगाने के लिए प्रयुक्त सबसे महत्वपूर्ण प्रायौगिक जानकारी … थी",प्रत्येक तत्व का घनत्व,विशिष्ट उष्णता क्षमता,"तत्वों, विशेष रूप से हाइड्रोजन का एमिशन स्पेक्ट्रम",प्रत्येक तत्व से निकलने वाली एक्स-किरणें,C
44,पैरा-डाइक्लोरोबेंज़ीन का उपयोग “मॉथ बाल्स” के रूप में भी किया जाता है। इस यौगिक को … के नाम से भी बुलाया जा सकता है,"1,2-डाइक्लोरोबेंज़ीन","1,3-डाइक्लोरोबेंज़ीन","2,4-डाइक्लोरोबेंज़ीन","1,4-डाइक्लोरोबेंज़ीन",D
45,रैडॉन स्वास्थ्य के लिए खतरा है क्योंकि,यह एक गैस है जिसे सांस में अंदर लिया जा सकता है और तब इसका ठोस में क्षय हो सकता है जो फेफड़ों में निवास करता है,"यह एक गैस है जो रक्त प्रवाह में अत्यंत घुलनशील है, और महत्वपूर्ण अवयवों में इसका क्षय होता है ",यह एक गैस है जो शरीर में आसानी से प्रवेश करती है और थायरॉयड को निशाना बनाती है क्योंकि यह रासायनिक रूप से आयोडीन के समान है,यह एक गैस है जो शरीर में आसानी से प्रवेश करती है और हड्डियों को निशाना बनाती है क्योंकि यह रासायनिक रूप से कैल्शियम  के समान है,A
46,"नाइट्रेट आयन, NO3-, में कितने सिग्मा और कितने पाई बॉंड होते हैं?",1 सिग्मा और 2 पाई,2 सिग्मा और 1 पाई,1 सिग्मा और 1 पाई,3 सिग्मा और 1 पाई,D
47,निम्नलिखित में से कौन सा यौगिक हाइड्रोजन बॉंड बना सकता है?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
48,उस फंक्शनल समूह जो एक कार्बनिक एसिड है जिसे … के रूप में लिखा जाता है (नोट: R शेष अणु का प्रतिनिधित्व करता है),RCHO,ROH,RCOOH,RCl,C
49,"एक निश्चित रेडियोधर्मी सामग्री की शेल्फ-लाइफ 36 मिनट है। इस सामग्री के 10.00 ग्राम से शुरू करते हुए, 2 घंटे बाद कितने ग्राम बचेंगे?",1.00 ग्राम,1.5 × 10^-4 ग्राम,3.33 ग्राम,0.25 ग्राम,A
50,500 mL घोल बनाने के लिए पर्याप्त पानी में हाइड्रोक्लोरस एसिड (HClO) के 0.1665 मोल को घोलकर बनाए गए घोल का pH क्या है? Ka is 3.0 × 10^-4 है,1,2,5.4 × 10^-3,1.76,B
51,आयरन(III) हाइड्रॉक्साइड का Ksp = 1.6 × 10^-39 है। इस यौगिक की मोलार घुलनशीलता क्या है?,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A
52,सबसे अधिक भेद्यता की क्षमता वाला सबएटॉमिक कण … है,बीटा कण,न्यूट्रॉन,प्रोटॉन,अल्फा कण,A
53,"निम्नलिखित अणुओं के लिए लेविस संरचनाओं पर विचार करें: CO2, CO32-, NO2-, और NO3-. कौन सा/से अणु केंद्रीय परमाणु के चारों ओर sp2 हाइब्रिडाइज़ेशन दर्शाता/ते हैं?",CO2 और CO32-,NO2- और NO3-,CO32- और NO3-,"CO32-, NO2- और NO3-",D
54,कार्बन के फोटोइलेक्ट्रॉन स्पेक्ट्रम में तीन समान आकार के पीक हैं। कौन सा पीक सबसे कम ऊर्जा वाला है?,1s पीक में सबसे कम ऊर्जा है।,2s पीक में सबसे कम ऊर्जा है।,2p पीक में सबसे कम ऊर्जा है।,1p पीक में सबसे कम ऊर्जा है।,C
55,पिघले हुए मैग्नीशियम ब्रोमाइड की इलेक्ट्रोलाइसिस से … उत्पन्न करने की अपेक्षा की जाती है,एनोड पर मैग्नीशियम और कैथोड पर ब्रोमीन,कैथोड पर मैग्नीशियम और एनोड पर ब्रोमीन,कैथोड पर मैग्नीशियम और एनोड पर ऑक्सीजन,एनोड पर मैग्नीशियम और कैथोड पर हाइड्रोजन,B
56,एरेनियस समीकरण का उपयोग … का निर्धारण करने के लिए किया जा सकता है,किसी प्रतिक्रिया की सक्रियीकरण ऊर्जा,विभिन्न तापमानों पर रेट कॉंस्टैंट,किसी उपभोक्ता उत्पाद या दवा की शेल्फ-लाइफ,ऊपर के सभी,D
57,"निकल (Z = 28, A = 59) की प्रथम आयनाइज़ेशन ऊर्जा 737 kJ/mol और क्वथनांक 2913 °C है, जबकि Pt (Z = 78, A = 195) की प्रथम आयनाइज़ेशन ऊर्जा 870 kJ/mol और क्वथनांक 3825 °C है। निम्नलिखित में से कौन से मान पैलेडियम के लिए आयनाइज़शन ऊर्जा और क्वथनांक के सबसे उचित मान हैं?",-200 kJ/mol और 3524 °C,795 kJ/mol और 2436 °C,804 kJ/mol और 2963 °C,932 kJ/mol और 3416 °C,C
58,"एसिड घोल में ब्रोमेट आयन, BrO3-, अन्य पदार्थों के साथ प्रतिक्रिया कर सकता है, जिससे Br2 उत्पन्न होती है। ब्रोमीन बनाने वाले ब्रोमेट आयनों के लिए हाफ-रिएक्शन को संतुलित करें। संतुलित हाफ-रिएक्शन में … हैं",बायीं ओर 6 इलेक्ट्रॉन,दायीं ओर 6 इलेक्ट्रॉन,बायीं ओर 3 इलेक्ट्रॉन,बायीं ओर 10 इलेक्ट्रॉन,D
59,"एक कमजोर, मोनोप्रोलिक एसिड के 0.0025 mol को 0.250 लीटर डिस्टिल्ड पानी में घोला जाता है। फिर pH को 4.26 के रूप में मापा जाता है। इस कमजोर एसिड का pKa क्या है?",4.26,8.52,7.92,6.52,D
60,"पोटैशियम-40 प्राकृतिक रूप से पाए जाने वाले पोटैशियम का एक गौण आइसोटोप है। यह रेडियोधर्मी है और सरल विकिरण काउंटरों पर पहचाना जा सकता है। पोटैशियम-40 जब K2SO4 का हिस्सा होता है तब उसमें कितने प्रोटॉन, न्यूट्रॉन, और इलेक्ट्रॉन होते हैं?","21 न्यूट्रॉन, 19 प्रोटॉन, 18 इलेक्ट्रॉन","20 न्यूट्रॉन, 19 प्रोटॉन, 19 इलेक्ट्रॉन","21 न्यूट्रॉन, 19 प्रोटॉन, 19 इलेक्ट्रॉन","19 न्यूट्रॉन, 19 प्रोटॉन, 19 इलेक्ट्रॉन",A
61,निम्नलिखित में से कौन सी प्रतिक्रिया में एंट्रोपी में सबसे अधिक कमी होने की संभावना है?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
62,"यदि एक 0.060 मोलर घोल का pH 2.0 है तो एक कमजोर मोनोप्रोटिक एसिड के लिए आयनाइज़ेशन कॉंस्टैंट, Ka, क्या है?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
63,"विलायक ए और बी एक आदर्श घोल बनाते हैं। कमरे के तापमान पर विलायक ए का वाष्प दबाव 345 torr है। उसी तापमान पर, विलायक बी का वाष्प दबाव 213 torr है। ऐसे मिश्रण का वाष्प दबाव क्या होगा जहाँ ए का मोल फ्रैक्शन 0.285 है?",213 torr,345 torr,568 torr,251 torr,D
64,निम्नलिखित में से कौन सबसे शक्तिशाली ब्रॉन्स्टेड-लौरी एसिड है?,HBrO,HBrO3,HBrO2,HBrO4,D
65,निम्नलिखित में से कौन सा अणु अपने खुद के समान अणुओं के साथ हाइड्रोजन बॉंड नहीं कर सकता है लेकिन निम्नलिखित उत्तरों में अपने ऊपर या नीचे के अणुओं में से एक के साथ हाइड्रोजन बॉंड कर सकता है?,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
66,निम्नलिखित में से पदार्थों की किस जोड़ी का उपयोग बफर घोल बनाने के लिए किया जा सकता है?,NaCl और HCl,HC2H3O2 और KC2H3O2,NaBr और KBr,HIO3 और KClO3,B
67,निम्नलिखित में से किस में बॉंड के नकारात्मक सिरे को अंत में लिखा जाता है?,O—S,Br—N,N—C,P—Cl,D
68,Kp और Kc के एक समान संख्यात्मक मान कब होंगे?,सभी प्रतिक्रियाओं के लिए परम शून्य पर,जब सांद्रताएँ मानक स्थिति मेें होोती हैं,जब सभी सांद्रताएँ 1.00 मोलर पर होती हैं,जब प्रतिक्रिया स्थिर आयतन पर दबाव में कोई परिवर्तन नहीं दर्शाती है,D
69,"चांदी की धातु, जिसे अक्सर पारे के साथ मिश्रित किया जाता है, का उपयोग पदार्थों को वाांछित ऑक्सीकरण स्थिति तक अपचयित करने के लिए किया जाता है। यदि चांदी की धातु के मिश्रण को पारे के बारे में चिंताओं के कारण इस्तेमाल नहीं किया जा सकता है, तो निम्नलिखित में से कौन सा तत्व एक उचित और सुरक्षित स्थानापन्न होगा?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
70,PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol उपरोक्त प्रतिक्रिया को निम्नलिखित में से कौन से तरीके से परिवर्तित करके अधिक उत्पाद बनाया जा सकता है?,PCl3 की सांद्रता को कम करना,दबाव को बढ़ाना,तापमान को बढ़ाना,इनमें से कोई भी नहीं,B
71,"एक द्रव के 25 g नमूने को 100 °C पर गरम किया गया और फिर 22 °C पर 100 g पानी को धारण करने वाले एक इंसुलेेटेड पात्र में जल्दी से स्थानांतरित किया गया। अंत में, मिश्रण का तापमान बढ़ कर 35 °C हो गया। निम्नलिखित में से कौन सा निष्कर्ष निकाला जा सकता है?",नमूने के तापमान में पानी के तापमान से अधिक परिवर्तन हुआ; इसलिए नमूने ने उसे अधिक ताप ऊर्जा खोई जितनी पानी ने हासिल की।,"नमूने के तापमान में पानी के तापमान से अधिक परिवर्तन हुआ, लेकिन नमूने ने उतनी ही ताप ऊर्जा खोई जितनी पानी ने हासिल की।",नमूने के तापमान में पानी के तापमान से अधिक परिवर्तन हुआ; इसलिए नमूने के CP को पानी के CP से अधिक होना चाहिए।,अंतिम तापमान नमूने और पानी के औसत आरंभिक तापमान से कम है; इसलिए नमूने और पानी की कुल ऊर्जा कम हो गई।,B
72,"ऑक्सीजन गैस के एक नमूने को 50 °C पर गर्म किया जाता है, जिससे अंतिम तापमान 100 °C पर पहुँच जाता है। कौन सा कथन गैस के अणुओं के बर्ताव का सबसे अच्छा वर्णन करता है?",उनकी गति दो के गुणक द्वारा बढ़ जाती है।,उनकी गति चार के गुणक द्वारा बढ़ जाती है।,उनकी गतिज ऊर्जा 2 के गुणक द्वारा बढ़ जाती है।,उनकी गतिज ऊर्जा 2 से कम के गुणक द्वारा बढ़ जाती है।,D
73,"एक यौगिक का मूलानुपाती सूत्र (एंपीरिकल फार्मूला) क्या है जो 51.9% कार्बन, 4.86% हाइड्रोजन, और 43.2% ब्रोमीन है।",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
74,"स्टील के तीन पात्रों में गैस के नमूने रखे हैं। पात्र समान आकार के हैं और समान तापमान पर हैं। एक पात्र में 4.0 g हीलियम है, दूसरे में 28.0 g नाइट्रोजन है, और तीसरे में 44.0 g कार्बन डाइऑक्साइड है। निम्नलिखित सूची में से गलत कथन चुनें: ",घनत्वों में हीलियम < नाइट्रोजन < कार्बन डाइऑक्साइड के क्रम में वृद्धि होती है।,सभी पात्रों में अणुओं की संख्या समान है।,तीनों पात्रों में दबाव समान है।,सभी अणुओं की औसत रफ्तार समान है।,D
75,हीलियम गैस के एक नमूने का °C में अंतिम तापमान निर्धारित करें। नमूने ने आरंभ में 127°C और 875 mm Hg पर 5.00 L आयतन पर कब्जा किया था। नमूने को स्थिर दबाव पर तब तक गर्म किया गया जब तक कि उसने 10.00 L के आयतन पर कब्जा नहीं कर लिया।,454°C,527°C,45°C,181°C,B
76,उन पदार्थों को जिनकी लेविस संरचनाओं को एक अयुग्मित इलेक्ट्रॉन के साथ ड्रा करना चाहिए … के नाम से बुलाते हैं,आयनिक यौगिक,फ्री रैडिकल,रेसोनैंस संरचनाएँ,पोलर अणु,B
77,निम्नलिखित में से किस अणु में उच्चतम सामान्य क्वथनांक होने की अपेक्षा की जाती है?,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
78,नीचे दिया गया कौन सा निवल आयनिक समीकरण एक सकारात्मक प्रतिक्रिया का प्रतिनिधित्व करता है जो तब होती है जब मैग्नीशियम धातु की एक स्ट्रिप को क्रोमियम (III) नाइट्रेट के घोल द्वारा ऑक्सीकृत किया जाता है?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
79,H2PO4- आयन का कॉंजुगेट एसिड क्या है?,HPO42-,H2PO4-,H3PO4,PO43-,C
