,Question,A,B,C,D,Answer
10,"जब आप स्थानीय नर्सिंग सुविधा में राउंड पर थे, तो नर्स ने बताया कि आपकी मरीज, जो 79 वर्षीय महिला है, ""खाने में बहुत कम रुचि लेती है।"" उसे 3 महीने पहले अस्पताल से नर्सिंग सुविधा में भर्ती कराया गया था, जहाँ उसे कंजेस्टिव हार्ट फेलियर के लिए इलाज किया गया था। उसकी बेटी उस क्षेत्र से दूर चली गई थी, और नर्सिंग होम में रखना आवश्यक था क्योंकि रोगी अब स्वतंत्र रूप से काम नहीं कर सकता था। उसकी वर्तमान दवाओं में फ़्यूरोसेमाइड और डिगॉक्सिन शामिल हैं। पिछले 3 महीनों के दौरान 3.5 किलोग्राम (7 पाउंड) वजन कम होने के अलावा शारीरिक परीक्षण सामान्य है। रोगी के साथ आपकी बातचीत में, वह कहती है, ""नहीं, मैं उदास नहीं हूँ, मुझे बस अब भूख नहीं लगती। मुझे कुछ भी अच्छा नहीं लगता। मुझे ज़्यादातर समय थोड़ी मितली आती है।"" निम्नलिखित में से कौन सा सबसे उपयुक्त प्रारंभिक नैदानिक अध्ययन है?",छाती का एक्सरे,पूर्ण रक्त गणना,सीरम एल्बुमिन सांद्रता का निर्धारण,सीरम डिगोक्सिन स्तर का निर्धारण,D
11,"पहले स्वस्थ रहने वाली 24 वर्षीय महिला, 7 दिनों से हल्के बुखार और खांसी के कारण चिकित्सक के पास आती है। वह अपनी दैनिक गतिविधियों को जारी रखने में सक्षम है। उसका तापमान 37.7°C (99.9°F) है। वक्ष में कुछ बिखरी हुई श्वास-प्रश्वास संबंधी चटकने की आवाज़ें सुनाई देती हैं। छाती के एक्स-रे में दोनों फेफड़ों में पैची पैठ दिखाई देती है। निम्नलिखित में से कौन सी सबसे उपयुक्त प्रारंभिक औषधीय चिकित्सा है?",Amoxicillin,Cefaclor,Ciprofloxacin,Erythromycin,D
12,"15 वर्षीय एक लड़के को उसके माता-पिता आपातकालीन विभाग में लेकर आए हैं, क्योंकि पिछले 2 घंटे से वह उलझन और बेचैनी से जूझ रहा है। 2 दिन पहले समर कैंप से लौटने के बाद से उसे बुखार, सिरदर्द, गर्दन में अकड़न और उल्टी की समस्या भी है। उसके माता-पिता कहते हैं कि वह अवैध दवाओं का सेवन नहीं करता है। आगमन पर, वह लड़ाकू है और मतिभ्रम के सबूत हैं। उसका तापमान 40°C (104°F) है, नाड़ी 80/मिनट है, श्वसन 17/मिनट है, और रक्तचाप 100/70 mm Hg है। लंबर पंचर किया जाता है। मस्तिष्कमेरु द्रव विश्लेषण के परिणाम सिस्ट और ट्रोफोज़ोइट्स दिखाते हैं। इस रोगी के केन्द्रीय तंत्रिका तंत्र में रोगाणु के प्रवेश का सबसे संभावित द्वार निम्नलिखित में से कौन सा है?",चेहरे की नस,फ्रंटल साइनस,मास्टॉयड साइनस,घ्राण संबंधी तंत्रिका,D
13,32 वर्षीय एक पुरुष पिछले दो सप्ताह से अपने दाहिने कंधे में दर्द की शिकायत लेकर कार्यालय में आया है। शारीरिक परीक्षण से पता चला है कि ह्यूमरस के बड़े ट्यूबरकल में कोमलता है और दाहिने ऊपरी छोर पर दर्दनाक अपवर्तन है। इस रोगी की स्थिति का कारण संभवतः निम्नलिखित में से किस मांसपेशी की दैहिक शिथिलता है?,पूर्वकाल स्केलीन,लाटिस्सिमुस डोरसी,पेक्टोरलिस माइनर,सुप्रास्पिनैटस,D
14,फुटबॉल खेलते समय दाहिने घुटने के नीचे पीछे से चोट लगने के बाद 19 वर्षीय एक पुरुष मूल्यांकन के लिए कार्यालय में आता है। चाल के विश्लेषण से द्रव गति की कमी का पता चलता है। खड़े होने के दौरान फ्लेक्सन परीक्षण के परिणाम नकारात्मक हैं। क्रूसिएट और कोलेटरल घुटने के स्नायुबंधन बरकरार दिखते हैं। दाहिने पैर में पैर का गिरना देखा गया है। सबसे अधिक संभावित निदान है,पूर्वकाल विचलित दूरस्थ फीमर,पादतल मुड़ा हुआ घनाभ,पीछे की ओर विचलित तंतुमय सिर,एकतरफा त्रिकास्थि कतरनी,C
15,"एक 45 वर्षीय लिमोसिन चालक प्रारंभिक नियुक्ति के लिए कार्यालय में आता है क्योंकि वह चाहता है कि आप उसके वकील के अनुरोध पर एक कानूनी दस्तावेज भरें और उस पर हस्ताक्षर करें। रोगी ने बताया कि वह उस लिमोसिन कंपनी के खिलाफ मुकदमा दायर कर रहा है जो उसे काम पर रखती है क्योंकि मोटर वाहन की टक्कर के बाद उसे पोस्ट-ट्रॉमेटिक स्ट्रेस डिसऑर्डर हो गया था। वह अपना इतिहास बताते समय चिड़चिड़ा और तनावग्रस्त दिखाई देता है। वह लिखित सूची से अपने लक्षण पढ़कर बताता है। इस समय, इस रोगी के अंतर्निहित निदान की पुष्टि करने के लिए निम्नलिखित में से कौन सा तरीका सबसे उपयुक्त है?",एमोबार्बिटल का प्रबंध करें और फिर रोगी से पूछताछ करें,रोगी से घटना और उसके लक्षणों का विस्तृत विवरण देने के लिए कहें,सम्मोहन के तहत रोगी का साक्षात्कार करें,रोगी से बातचीत करते समय उसकी आँख से आँख मिलाने की इच्छा पर पूरा ध्यान दें,B
16,"एक 5 वर्षीय बालक को एक सप्ताह से बुखार तथा पेट में बढ़ती हुई गंभीर तकलीफ के कारण अस्पताल में भर्ती कराया गया है। 7 महीने की उम्र में, एस्परगिलस फ्यूमिगेटस के कारण होने वाले ऑस्टियोमाइलाइटिस का इलाज किया गया था। पिछले 4 सालों में उसे गंभीर निमोनिया के कारण तीन बार अस्पताल में भर्ती कराया गया है। वह मध्यम रूप से बीमार लग रहा है। उसका तापमान 39°C (102.2°F) है। पेट की जांच से पता चलता है कि उसका लीवर बढ़ा हुआ और कोमल है। पेट की अल्ट्रासोनोग्राफी से इंट्राहेपेटिक फोड़ा दिखाई देता है। फोड़े के तरल पदार्थ की संस्कृति फिलोकोकस ऑरियस को बढ़ाती है। आगे के विश्लेषण से पता चलता है कि एस. ऑरियस के संपर्क में आने पर न्यूट्रोफिल ऑक्सीडेटिव विस्फोट से गुजरने में विफल हो जाते हैं। निम्नलिखित में से किस असामान्यता के परिणामस्वरूप इस रोगी में संक्रमण की संवेदनशीलता बढ़ गई है?",एंडोथेलियल कोशिकाओं के बीच ल्यूकोसाइट्स को ले जाने में विफलता,ल्यूकोसाइट्स का एंडोथेलियल सतह पर घूमने में विफल होना,सूक्ष्मजीवों को ग्रहण करने में ल्यूकोसाइट्स की अक्षमता,ल्यूकोसाइट्स की अंतरकोशिकीय सूक्ष्मजीवों को मारने में असमर्थता,D
17,"एक तकनीशियन यह निर्धारित करना चाहता है कि अस्थि मज्जा प्रत्यारोपण प्राप्तकर्ता के रक्त में साइटोमेगालोवायरस (CMV) DNA मौजूद है या नहीं। रोगी के ल्यूकोसाइट्स से शुद्ध किए गए DNA को CMV DNA, थर्मोस्टेबल DNA पॉलीमरेज़ और न्यूक्लियोटाइड्स के लिए विशिष्ट ऑलिगोन्युक्लियोटाइड्स युक्त मिश्रण में प्रतिक्रिया दी जाती है। हीटिंग और कूलिंग के दोहराए गए चक्रों का प्रदर्शन किया जाता है, और प्रतिक्रिया उत्पाद का पता जेल इलेक्ट्रोफोरेसिस द्वारा लगाया जाता है। तकनीशियन ने संभवतः इस रोगी के रक्त पर निम्नलिखित में से कौन सी प्रयोगशाला कार्यविधि का उपयोग किया?",उत्तरी सोख्ता,पोलीमरेज श्रृंखला अभिक्रिया,रिवर्स प्रतिलेखन,दक्षिणी सोख्ता,B
18,"एक दो वर्षीय बालक को उसकी दाई द्वारा आपातकालीन विभाग में लाया गया, क्योंकि उसे 30 मिनट से सांस लेने में तकलीफ हो रही थी। दाई ने बताया कि वह 15 वर्ष की है और पिछले वर्ष उसने कई बार मरीज की देखभाल की है। बच्चे की मां, जो एकल अभिभावक है, फिलहाल व्यवसाय के लिए शहर से बाहर है, लेकिन आज रात बाद में वापस आ जाएगी। दाई का कहना है, ""जब से मैंने कल से दाई का काम शुरू किया है, तब से उसकी नाक बह रही है, लेकिन आज दोपहर को वह भौंकने की आवाज के साथ नींद से जागा और उसकी सांसें बहुत तेज चल रही थीं।"" वह बच्चे के पिछले स्वास्थ्य इतिहास को नहीं जानती है, न ही वह जानती है कि लड़का नियमित रूप से कोई दवा लेता है या नहीं। बच्चा थका हुआ दिखता है और दाई की गोद में सीधा बैठा है। वह स्पष्ट रूप से अपने देखभाल करने वाले के साथ सहज है। महत्वपूर्ण संकेत हैं तापमान 38.7 डिग्री सेल्सियस (101.7 डिग्री फारेनहाइट), नाड़ी 110/मिनट, श्वसन 28/मिनट और श्रम, और रक्तचाप 85/50 मिमी एचजी। कमरे की हवा पर पल्स ऑक्सीमेट्री 89% की ऑक्सीजन संतृप्ति दिखाती है। शारीरिक परीक्षण से श्वास संबंधी स्ट्राइडर का पता चलता है। गर्दन लचीली है, टिम्पेनिक झिल्ली सामान्य है, और नाक से प्रचुर मात्रा में स्राव हो रहा है। ग्रसनी की जांच से कोई असामान्यता नहीं पता चलती है। छाती के ऑस्कल्टेशन से दोनों तरफ समान हवा का प्रवेश और कोई चरचराहट नहीं पता चलती है निरंतर पूरक ऑक्सीजन और हाइड्रेशन के बावजूद, बच्चा आराम करने पर भी तीव्र श्वास और कर्कशता से पीड़ित रहता है। ऑक्सीजन संतृप्ति अब 93% है। नेबुलाइज़र द्वारा रेसेमिक एपिनेफ्रीन देने के अलावा, निम्नलिखित में से कौन सा अगला कदम सबसे उपयुक्त है?",अंतःशिरा एमिनोफिलाइन थेरेपी,अंतःशिरा एंटीबायोटिक चिकित्सा,इंट्यूबेशन,मुखीय डेक्सामेथासोन थेरेपी,D
19,"एक 16 वर्षीय लड़के को तीन दिन से पेट दर्द और उल्टी की शिकायत के कारण चिकित्सक के पास लाया गया; इस दौरान उसकी भूख भी कम हो गई थी। दर्द शुरू में दाईं ओर था लेकिन अब यह सामान्य हो गया है। उसका तापमान 38.8°C (101.8°F) है, नाड़ी 100/मिनट है, श्वसन 20/मिनट है, और रक्तचाप 143/83 mm Hg है। पेट की जांच से पता चलता है कि गार्डिंग के साथ डिफ्यूज रिबाउंड टेंडरनेस है। कोई स्पर्शनीय द्रव्यमान नहीं है। पेट के सीटी स्कैन से एक छिद्रित अपेंडिक्स दिखाई देता है। इस रोगी से पेट के तरल पदार्थ की जांच से सबसे अधिक संभावना है कि निम्नलिखित में से कौन सा जीव दिखाई देगा?",कैनडीडा अल्बिकन्स,सिट्रोबैक्टर फ्रुंडी,इशरीकिया कोली,स्टाफीलोकोकस ऑरीअस,C
20,"52 वर्षीय महिला एक सप्ताह से हल्के बुखार और पेट में ऐंठन की समस्या के कारण आपातकालीन विभाग में आई है, जो मल त्याग के कारण और भी बढ़ जाती है। उसने 2 दिन पहले एमोक्सिसिलिन-क्लैवुलैनेट और मेट्रोनिडाजोल का कोर्स शुरू किया था, लेकिन उसके लक्षणों में कोई राहत नहीं मिली।पिछले 12 सालों से उसे बीच-बीच में कब्ज की समस्या रहती है। उसे मतली, उल्टी, मूत्र संबंधी लक्षण या मल में खून नहीं आया है। उसे 3 साल से उच्च रक्तचाप की समस्या है। 5 साल पहले लेयोमायोमेटा यूटेरी के कारण उसका कुल उदर हिस्टेरेक्टॉमी और द्विपक्षीय सैल्पिंगो-ओओफोरेक्टॉमी किया गया था। उसकी लंबाई 165 सेमी (5 फीट 5 इंच) है और उसका वजन 86 किलोग्राम (190 पाउंड) है; बीएमआई 32 किलोग्राम/मी2 है। उसका तापमान 38.1 डिग्री सेल्सियस (100.6 डिग्री फारेनहाइट) है, नाड़ी 75/मिनट है और रक्तचाप 150/80 मिमी एचजी है। फेफड़े ऑस्कल्टेशन के लिए साफ हैं। हृदय परीक्षण में कोई असामान्यता नहीं दिखती। पेट नरम है, और बाएं निचले चतुर्भुज के स्पर्श में कोमलता है, लेकिन कोई पलटाव नहीं है। आंत्र ध्वनियाँ सामान्य हैं। मल भूरा है, और गुप्त रक्त के लिए परीक्षण नकारात्मक है। उसका हीमोग्लोबिन सांद्रता 14.5 ग्राम/डीएल है, ल्यूकोसाइट गिनती 15,000/मिमी3 है, और प्लेटलेट गिनती 280,000/मिमी3 है; सीरम अध्ययन और मूत्र विश्लेषण में कोई असामान्यता नहीं दिखती है। निदान में निम्नलिखित में से कौन सा अगला कदम सबसे उपयुक्त है?",क्लोस्ट्रीडियम डिफिसाइल विष के लिए मल का परीक्षण,एन्डोस्कोपिक रेट्रोग्रैड चोलैंगियोपैरेग्रोफी,पेल्विक अल्ट्रासोनोग्राफी,पेट के कंट्रास्ट के साथ सीटी स्कैन,D
21,"42 वर्षीय महिला 1 साल से हर 2 सप्ताह में 2 से 5 दिन योनि से रक्तस्राव के इतिहास के कारण चिकित्सक के पास आती है। रक्तस्राव हल्के से लेकर भारी तक होता है, जिसमें थक्के भी निकलते हैं। पहले मासिक धर्म नियमित 25 से 29 दिन के अंतराल पर होता था और सामान्य प्रवाह के साथ 5 दिनों तक चलता था। उसे कोई गंभीर बीमारी नहीं है और वह कोई दवा नहीं लेती है। वह एक पुरुष साथी के साथ यौन रूप से सक्रिय है, और वे अनियमित रूप से कंडोम का उपयोग करते हैं। उसकी माँ कोलन कैंसर से मर गई, और उसकी नानी स्तन कैंसर से मर गई। उसकी लंबाई 163 सेमी (5 फीट 4 इंच) है और उसका वजन 77 किलोग्राम (170 पाउंड) है; बीएमआई 29 किलोग्राम/मी2 है। उसका तापमान 36.6 डिग्री सेल्सियस (97.8 डिग्री फारेनहाइट) है, नाड़ी 90/मिनट है, श्वसन 12/मिनट है, और रक्तचाप 100/60 मिमी एचजी है। गर्भाशय सामान्य आकार का है। अंडाशय को स्पर्श नहीं किया जा सकता है। बाकी जांच में कोई असामान्यता नहीं दिखती है। अदृश्य रक्त के लिए मल का परीक्षण नकारात्मक है। निदान में निम्नलिखित में से कौन सा अगला सबसे उपयुक्त कदम है?",प्रोजेस्टेरोन चुनौती परीक्षण,कोलपोस्कोपी,मूत्राशयदर्शन,एंडोमेट्रियल बायोप्सी,D
22,"एक 13 वर्षीय लड़की को स्वास्थ्य रखरखाव के लिए कार्यालय में लाया गया है। महाधमनी के संकुचन के लिए एक जांच के दौरान शिशु अवस्था में उसे टर्नर सिंड्रोम का निदान किया गया था। आज की यात्रा के दौरान, उसकी माँ ने बताया कि लड़की बच्चों के बारे में बात कर रही थी। आप पिछले 6 वर्षों से रोगी के चिकित्सक हैं और जानते हैं कि वह यौवनपूर्व अवस्था में है। रोगी को यह परामर्श देना सबसे उचित है कि यदि वह परिवार बनाना चाहती है तो उसे निम्नलिखित में से क्या करना होगा?",अंगीकार करना,यदि वह गर्भवती हो जाए तो एमनियोसेंटेसिस कराएं,ऑपरेशन करवाएं,आनुवंशिक परामर्श प्राप्त करें,A
