,Question,A,B,C,D,Answer
23,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
यहूदी होने के नाते, मैंने कभी भी सामूहिक अपराध बोध में विश्वास नहीं किया। केवल दोषी ही दोषी थे।
हत्यारों के बच्चे हत्यारे नहीं बल्कि बच्चे हैं। हिटलर की पीढ़ी द्वारा किए गए जघन्य अपराधों के लिए आज की पीढ़ी को दोषी ठहराने की न तो मुझमें इच्छा है और न ही अधिकार।
लेकिन हम इसे जिम्मेदार ठहरा सकते हैं - और हमें ऐसा करना भी चाहिए - अतीत के लिए नहीं, बल्कि अतीत को याद रखने के तरीके के लिए। और यह अतीत की स्मृति के साथ क्या करता है। इसे याद करके, आप अपने लोगों को इतिहास पर मंडरा रहे भूतों को परास्त करने में मदद करेंगे। याद रखें: जो समुदाय मृतकों के साथ समझौता नहीं करता, वह जीवित लोगों को आघात पहुंचाता रहेगा।
हम ऑश्विट्ज़ और उसके प्रतीकों को इसलिए याद करते हैं कि हमारा मानना ​​है कि अतीत और उसकी भयावहताओं के बावजूद, दुनिया मुक्ति के योग्य है; और मुक्ति, मुक्ति की तरह, केवल स्मृति में ही पाई जा सकती है।
एली विज़ेल, ""उत्तरजीवी के प्रतिबिंब,"" 1987
इस गद्यांश से यह अनुमान लगाया जा सकता है कि विज़ेल का मानना ​​था कि जर्मनों की वर्तमान पीढ़ी",होलोकॉस्ट के लिए अपने पूर्वजों के अपराध को साझा किया,होलोकॉस्ट को याद रखने की जिम्मेदारी थी,होलोकॉस्ट की जिम्मेदारी साझा की,"जहां तक ​​होलोकॉस्ट का सवाल है, इसकी कोई जिम्मेदारी नहीं थी",B
24,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""जर्मन रीच की सरकार और सोवियत समाजवादी गणराज्य संघ की सरकार, जर्मनी और सोवियत संघ के बीच शांति के मुद्दे को मजबूत करने की इच्छुक हैं, तथा अप्रैल 1926 में जर्मनी और सोवियत संघ के बीच संपन्न तटस्थता समझौते के मूल प्रावधानों से आगे बढ़ते हुए, निम्नलिखित समझौते पर पहुंची हैं:
अनुच्छेद I. दोनों उच्च संविदाकारी पक्ष, व्यक्तिगत रूप से या अन्य शक्तियों के साथ मिलकर, किसी भी प्रकार की हिंसा, किसी भी आक्रामक कार्रवाई और एक-दूसरे पर किसी भी हमले से दूर रहने के लिए स्वयं को बाध्य करते हैं।
अनुच्छेद II. यदि उच्च संविदाकारी पक्षों में से कोई एक पक्ष किसी तीसरी शक्ति द्वारा आक्रामक कार्रवाई का लक्ष्य बन जाता है, तो दूसरा उच्च संविदाकारी पक्ष किसी भी तरह से उस तीसरी शक्ति को अपना समर्थन नहीं देगा।
अनुच्छेद III. दोनों उच्च संविदाकारी पक्षों की सरकारें भविष्य में अपने साझा हितों को प्रभावित करने वाली समस्याओं पर सूचना का आदान-प्रदान करने के लिए परामर्श के उद्देश्य से एक दूसरे के साथ निरंतर संपर्क बनाए रखेंगी।
अनुच्छेद IV. यदि उच्च संविदाकारी पक्षों के बीच विवाद या टकराव उत्पन्न होता है तो वे शक्तियों के किसी भी समूह में भाग नहीं लेंगे, जो प्रत्यक्ष या अप्रत्यक्ष रूप से दूसरे पक्ष पर लक्षित हो।
अनुच्छेद V. यदि उच्च संविदाकारी पक्षों के बीच किसी प्रकार की समस्या को लेकर विवाद या टकराव उत्पन्न हो जाए, तो दोनों पक्ष इन विवादों या टकरावों को केवल मैत्रीपूर्ण विचारों के आदान-प्रदान के माध्यम से या यदि आवश्यक हो, तो मध्यस्थता आयोगों की स्थापना के माध्यम से सुलझाएंगे।""
मोलोटोव-रिबेंट्रॉप संधि, 1939
इस समझौते ने दोनों देशों को किस देश पर स्वतंत्र रूप से आक्रमण करने की अनुमति दी?",डेनमार्क,फिनलैंड,फ्रांस,पोलैंड,D
25,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""XI. जिस प्रकार वर्तमान विज्ञान प्रभावों की खोज के लिए बेकार है, उसी प्रकार तर्क की वर्तमान प्रणाली विज्ञानों की खोज के लिए बेकार है।
XIX. सत्य की खोज और अन्वेषण के केवल दो ही तरीके हैं और हो सकते हैं। वह इन्द्रियों और विवरणों से तेजी से सबसे सामान्य स्वयंसिद्धों की ओर बढ़ता है, और उनसे, सिद्धांतों और उनके कथित निर्विवाद सत्य के रूप में, मध्यवर्ती स्वयंसिद्धों को प्राप्त करता है और उनकी खोज करता है। अब यही तरीका प्रयोग में है। दूसरा अपने सिद्धांतों का निर्माण इंद्रियों और विवरणों से करता है, लगातार और धीरे-धीरे ऊपर उठते हुए, जब तक कि वह अंततः सबसे सामान्य सिद्धांतों तक नहीं पहुंच जाता, जो कि सच्चा लेकिन अप्रयुक्त तरीका है।
XXII. इनमें से प्रत्येक दो मार्ग इंद्रियों और विवरणों से शुरू होते हैं, और सबसे बड़ी सामान्यताओं में समाप्त होते हैं।
XXXVI. हमारे पास अपनी भावनाओं को व्यक्त करने का एक ही सरल तरीका है, अर्थात् हमें लोगों को विवरणों और उनकी नियमित श्रृंखला और क्रम तक लाना चाहिए, और उन्हें कुछ समय के लिए अपनी धारणाओं को त्यागना चाहिए, और चीजों से परिचित होना शुरू करना चाहिए।""
फ्रांसिस बेकन, अंग्रेजी दार्शनिक और निबंधकार, नोवम ऑर्गनम, 1620
1800 के दशक तक, गद्यांश में परिलक्षित अनुभवजन्य तर्क की पद्धति में निम्नलिखित में से कौन से परिवर्तन हुए थे?",यह अप्रासंगिकता की हद तक कमजोर हो गया था।,यह यूरोपीय संस्कृति का एक मूल सिद्धांत बन गया था।,"इसे इतने लोगों द्वारा परिष्कृत और परिवर्तित किया गया कि बेकन जैसे लोगों के लिए यह पहचानना कठिन हो गया, जिन्होंने इसका नेतृत्व किया था।",यह इस हद तक स्थिर हो गया था कि आम आदमी ने जीवन के नये संगठन सिद्धांत की खोज शुरू कर दी थी।,B
26,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
निम्नलिखित प्रविष्टियाँ नेपोलियन बोनापार्ट की डायरी में हैं।
पेरिस की याददाश्त कमजोर है। यदि मैं अधिक समय तक कुछ न करते हुए रहूं तो मैं खो जाऊंगा। इस महान बेबीलोन में एक प्रतिष्ठा शीघ्र ही दूसरी प्रतिष्ठा का स्थान ले लेती है। थिएटर में तीन बार दिखाए जाने के बाद, कोई मुझे दोबारा नहीं देखेगा। इसलिए मैं वहां बहुत बार नहीं जाऊंगा। (डायरी, 1798)
यदि प्रेस पर लगाम नहीं लगाई गई तो मैं तीन दिन भी सत्ता में नहीं रह पाऊंगा। (डायरी, 1799)
एक जनरल की उपस्थिति आवश्यक है; वह सेना का मुखिया है, वह सेना का सब कुछ है। यह रोमन सेना नहीं थी जिसने गॉल पर विजय प्राप्त की, यह सीज़र था, यह कार्थागिनियन नहीं थे जिन्होंने रोमन गणराज्य की सेनाओं को रोम के द्वार पर कांपने पर मजबूर कर दिया, यह हैनिबल था। (डायरी, 1801)
मेरी शक्ति मेरी प्रतिष्ठा से आती है, और मेरी प्रतिष्ठा मेरी जीती हुई जीत से आती है। मेरी शक्ति गिर जाएगी यदि मैं इसे अधिक गौरव और अधिक जीत के साथ समर्थन नहीं करता। विजय ने मुझे वह बनाया है जो मैं हूँ; केवल विजय ही मुझे बनाए रख सकती है। (डायरी, 1802)
फ्रांस में क्रांति समाप्त हो चुकी है और अब फ्रांस में केवल एक ही पार्टी है और मैं समाचार-पत्रों को कभी भी मेरी रुचि के विपरीत कुछ भी कहने की अनुमति नहीं दूंगा। वे ज़हर से भरे कुछ छोटे-छोटे लेख प्रकाशित कर सकते हैं, लेकिन एक दिन मैं उनका मुंह हमेशा के लिए बंद कर दूंगा। (डायरी, 1805)
जबकि नेपोलियन की अक्सर नेपोलियन संहिता और सेना में योग्यता के आधार पर कार्यान्वयन के लिए प्रशंसा की जाती थी, घरेलू मुद्दा जिसके लिए उसकी सबसे अधिक आलोचना की जाती थी, वह निम्नलिखित में से कौन सा था?",अपने रिश्तेदारों को विदेशी राजगद्दी पर बिठाना,फ़्रांस के आपराधिक संहिता में परिवर्तन,वित्तीय कुप्रबंधन,नागरिकों के अधिकारों में कटौती,D
27,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
यहूदी होने के नाते, मैंने कभी भी सामूहिक अपराध बोध में विश्वास नहीं किया। केवल दोषी ही दोषी थे।
हत्यारों के बच्चे हत्यारे नहीं बल्कि बच्चे हैं। हिटलर की पीढ़ी द्वारा किए गए जघन्य अपराधों के लिए आज की पीढ़ी को दोषी ठहराने की न तो मुझमें इच्छा है और न ही अधिकार।
लेकिन हम इसे जिम्मेदार ठहरा सकते हैं - और हमें ऐसा करना भी चाहिए - अतीत के लिए नहीं, बल्कि अतीत को याद रखने के तरीके के लिए। और यह अतीत की स्मृति के साथ क्या करता है। इसे याद करके, आप अपने लोगों को इतिहास पर मंडरा रहे भूतों को परास्त करने में मदद करेंगे। याद रखें: जो समुदाय मृतकों के साथ समझौता नहीं करता, वह जीवित लोगों को आघात पहुंचाता रहेगा।
हम ऑश्विट्ज़ और उसके प्रतीकों को इसलिए याद करते हैं कि हमारा मानना ​​है कि अतीत और उसकी भयावहताओं के बावजूद, दुनिया मुक्ति के योग्य है; और मुक्ति, मुक्ति की तरह, केवल स्मृति में ही पाई जा सकती है।
एली विज़ेल, ""उत्तरजीवी के प्रतिबिंब,"" 1987
इस अनुच्छेद से यह अनुमान लगाया जा सकता है कि विज़ेल ने जोर देकर कहा था कि होलोकॉस्ट को याद रखना",जर्मन लोगों के लिए अपने इतिहास से सामंजस्य स्थापित करना आवश्यक था,जर्मन लोगों की उपचार प्रक्रिया में बाधा उत्पन्न हुई,यह सुनिश्चित किया जाएगा कि ऐसा दोबारा न हो,यहूदियों को जर्मन लोगों को माफ़ करने की अनुमति मिलेगी,A
28,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
निम्नलिखित सरकारी रिपोर्ट पढ़ें।
450 बीमार व्यक्तियों में से, जिन्हें स्थानीय लोग राहत देने में असमर्थ थे, 200 को बाहर निकाल दिया गया, और हमने उन्हें सड़क के किनारे पड़े-पड़े एक-एक करके मरते देखा। अभी भी बड़ी संख्या में लोग बचे हुए हैं, और उनमें से प्रत्येक को केवल रोटी का एक छोटा टुकड़ा ही दिया जा सकता है। हम केवल उन लोगों को रोटी देते हैं जो अन्यथा मर जाएंगे। यहां का मुख्य भोजन चूहे हैं, जिनका शिकार यहां के निवासी करते हैं, वे भूख से इतने हताश हैं। वे ऐसी जड़ें खाते हैं जिन्हें पशु नहीं खा सकते; वास्तव में, जो कुछ हम देखते हैं उसे शब्दों में व्यक्त नहीं किया जा सकता... यह वर्णन, अतिशयोक्ति करने के बजाय, मामले की भयावहता को कम करके बताता है, क्योंकि यह इस जिले में हुई दुर्दशा का सौवां हिस्सा भी दर्ज नहीं करता है। जिन लोगों ने इसे अपनी आँखों से नहीं देखा है, वे कल्पना भी नहीं कर सकते कि यह कितना महान है। ऐसा कोई दिन नहीं गुजरता जब दोनों प्रांतों में कम से कम 200 लोग अकाल से न मरें। हम प्रमाणित रूप से कह सकते हैं कि हमने स्वयं मवेशियों के नहीं, बल्कि पुरुषों और महिलाओं के झुंडों को देखा है, जो रिम्स और रेटल के बीच के खेतों में घूमते हैं, सूअरों की तरह धरती को उलट-पलट कर कुछ जड़ें ढूंढते हैं; और चूंकि उन्हें केवल सड़ी हुई जड़ें ही मिलती हैं, और उनमें से आधी भी पर्याप्त नहीं होती, इसलिए वे इतने कमजोर हो जाते हैं कि उनमें भोजन ढूंढने की शक्ति नहीं बचती। बौल्ट के पैरिश पादरी, जिनका पत्र हम संलग्न कर रहे हैं, ने हमें बताया कि उन्होंने अपने तीन पैरिशवासियों को दफनाया है, जो भूख से मर गए थे। बाकी लोग मिट्टी में मिश्रित कटे हुए भूसे पर निर्वाह करते थे, जिससे वे ऐसा भोजन बनाते थे जिसे रोटी नहीं कहा जा सकता। उसी स्थान पर अन्य लोग उन पशुओं के शवों पर अपना जीवन यापन करते थे, जो बीमारी से मर जाते थे, और जिन्हें पादरी, अपने लोगों की मदद करने में असमर्थ होने के कारण, पादरी के कार्यालय की आग पर भूनने की अनुमति दे देता था।
—नॉरमैंडी की संपदाओं की रिपोर्ट, 1651
उपर्युक्त भूख की समस्याओं को समाप्त करने के लिए निम्नलिखित में से कौन सबसे अधिक जिम्मेदार होगा?",सत्रहवीं शताब्दी के दौरान यूरोप में ब्लैक प्लेग का उन्मूलन,सत्रहवीं शताब्दी के दौरान कृषि क्रांति के माध्यम से परती खेतों का उन्मूलन,मजबूत पुटिंग-आउट प्रणाली का निर्माण जिससे लोगों को उनके काम के लिए भुगतान मिल सके,सत्रहवीं शताब्दी के दौरान घटती जनसंख्या के कारण यूरोप में शहरीकरण के कारण खाद्यान्न उत्पादन बेहतर हुआ और भुखमरी कम हुई,B
29,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""लेकिन आप, मेरे प्यारे पैंगलॉस,"" कैंडाइड ने कहा, ""यह कैसे हो सकता है कि मैं आपको दोबारा देखूं?""
""यह सच है,"" पैंगलॉस ने कहा, ""कि आपने मुझे फांसी पर लटकते हुए देखा था... एक सर्जन ने मेरा शरीर खरीदा, घर ले गया, और मेरा विच्छेदन किया। उन्होंने मेरी नाभि से लेकर हंसली तक एक महत्वपूर्ण चीरा लगाने से शुरुआत की। मुझसे ज्यादा बुरी फांसी किसी को नहीं दी जा सकती थी। पवित्र धर्माधिकरण का जल्लाद एक उप-डीकन था, और लोगों को जलाने का काम बहुत अच्छी तरह से जानता था, लेकिन वह फांसी देने का आदी नहीं था। नाल गीली थी और ठीक से फिसल नहीं रही थी, और इसके अलावा यह बुरी तरह से बंधी हुई थी; संक्षेप में, मैंने अभी भी अपनी सांस रोक रखी थी, जब महत्वपूर्ण चीरा ने मुझे इतनी भयानक चीख दी कि मेरा सर्जन अपनी पीठ के बल गिर गया और ... [आखिरकार उसने] मेरे घावों को सिल दिया; उसकी पत्नी ने भी मेरी देखभाल की। पंद्रह दिन के अंत में मैं अपने पैरों पर खड़ा हो गया था...
एक दिन मैंने एक मस्जिद में जाने का विचार किया, जहां मैंने एक वृद्ध इमाम और एक बहुत ही सुंदर युवा श्रद्धालु को देखा, जो अपने पितामह का नाम ले रही थी। उसने अपना गुलदस्ता नीचे गिरा दिया; मैंने उसे उठाया और गहन श्रद्धा के साथ उसे भेंट किया। मैंने इसे पढ़ने में इतना अधिक समय लगा दिया कि इमाम को गुस्सा आ गया और यह देखकर कि मैं ईसाई हूँ, उसने मदद के लिए आवाज लगाई। वे मुझे कादी के सामने ले गए, जिसने मेरे पैरों के तलवों पर सौ कोड़े मारने का आदेश दिया और मुझे नाव में भेज दिया। मुझे उसी नाव और उसी बेंच से बांध दिया गया था, जिसमें युवा बैरन को बांधा गया था। इस नाव पर मार्सिले से आये चार युवक, पांच नेपल्स के पुजारी और कोर्फू के दो भिक्षु सवार थे, जिन्होंने हमें बताया कि इस तरह की घटनाएं प्रतिदिन होती थीं। बैरन ने कहा कि उसने मुझसे भी अधिक अन्याय सहा है... हम लगातार विवाद कर रहे थे, और जब सार्वभौमिक घटनाओं के सिलसिले ने आपको हमारे जहाज़ में ला खड़ा किया, तो आपको बैल की नाल से बीस कोड़े मारे गए, और आप इतने भले थे कि हमें छुड़ाने के लिए तैयार हो गए।""
""ठीक है, मेरे प्यारे पैंगलॉस,"" कैंडाइड ने उससे कहा, ""जब तुम्हें फाँसी दी गई थी, चीर-फाड़ की गई थी, कोड़े मारे गए थे, और तुम पतवार खींच रहे थे, तो क्या तुमने हमेशा यह सोचा था कि सब कुछ अच्छे के लिए होता है?""
""मैं अभी भी अपनी पहली राय पर कायम हूं,"" पैंग्लॉस ने उत्तर दिया, ""क्योंकि मैं एक दार्शनिक हूं और मैं इससे पीछे नहीं हट सकता, खासकर इसलिए कि लीबनिट्ज कभी गलत नहीं हो सकता; और इसके अलावा, पूर्व-स्थापित सामंजस्य दुनिया की सबसे अच्छी चीज है, और इसलिए उसका प्लेनम और मैटेरिया सबटिलिस भी।""
वोल्टेयर, फ्रांसीसी ज्ञानोदय लेखक, कैंडाइड, 1759
इस गद्यांश के विषय और जिस ढंग से पैंग्लॉस ने उन्हें बताया है, उससे यह पता चलता है कि",मध्ययुगीन,अनुभववाद,तर्कवाद,प्राकृतवाद,C
30,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
वर्ष 1645 के आसपास, जब मैं लंदन में रहता था... मुझे विविध योग्य व्यक्तियों से परिचित होने का अवसर मिला, जो प्राकृतिक दर्शन और मानव शिक्षा के अन्य भागों में जिज्ञासु थे; और विशेष रूप से जिसे ""नया दर्शन"" या ""प्रायोगिक दर्शन"" कहा गया है। हमने समझौते के तहत... ऐसे मामलों पर विचार-विमर्श करने के लिए एक निश्चित दिन पर लंदन में साप्ताहिक रूप से मुलाकात की। ... हमारा काम (धर्मशास्त्र और राज्य के मामलों को छोड़कर) दार्शनिक जांच-पड़ताल और उससे संबंधित विषयों पर चर्चा और विचार करना था: जैसे कि भौतिक विज्ञान, शरीर रचना विज्ञान, ज्यामिति, खगोल विज्ञान, नेविगेशन, स्थैतिकी, चुंबकत्व, रसायन विज्ञान, यांत्रिकी और प्राकृतिक प्रयोग; इन अध्ययनों की स्थिति के साथ, जैसा कि उस समय देश और विदेश में किया जाता था। इसके बाद हमने रक्त परिसंचरण, शिराओं में वाल्व, वेने लैक्टे, लसीका वाहिकाओं, कोपरनिकन परिकल्पना, धूमकेतुओं और नए तारों की प्रकृति, बृहस्पति के उपग्रहों, अंडाकार आकार (जैसा कि तब दिखाई दिया) शनि, सूर्य में धब्बे, तथा उसका अपनी धुरी पर घूमना, चन्द्रमा की असमानताएं तथा सेलेनोग्राफी, शुक्र तथा बुध के विभिन्न चरण, दूरबीनों का सुधार, तथा उस प्रयोजन के लिए काँचों को घिसना, वायु का भार, शून्यता की संभावना या असंभवता, तथा प्रकृति की उससे घृणा, पारा में टोरीसेलियन प्रयोग, भारी पिंडों का अवतरण, तथा उसमें त्वरण की डिग्री; तथा इसी प्रकार की अन्य विविध प्रकृति की बातें। के बारे में चर्चा की।  इनमें से कुछ तो उस समय नई खोजें थीं, और कुछ ऐसी थीं जो अब जितनी लोकप्रिय और लोकप्रिय नहीं थीं। ...
हमने दर्शनशास्त्र के अपने व्यवसाय को छोड़कर, ईश्वर-सम्बन्धी, राजकीय मामलों और समाचारों से सम्बन्धित सभी विमर्शों पर रोक लगा दी। इन बैठकों के बाद हम शीघ्र ही चीपसाइड के बुल हेड चले गए, और सत्र के दौरान ग्रेशम कॉलेज चले गए, जहां हम श्री फोस्टर (तब वहां खगोल विज्ञान के प्रोफेसर थे) के व्याख्यान में साप्ताहिक रूप से मिलते थे, और व्याख्यान समाप्त होने के बाद, कभी श्री फोस्टर के आवास पर चले जाते थे, कभी किसी अन्य निकटवर्ती स्थान पर, जहां हम इस तरह की पूछताछ जारी रखते थे, और हमारी संख्या बढ़ती गई।
डॉ। जॉन वालिस, उनके जीवन के कुछ अंशों का विवरण, 1700
इस अनुच्छेद का उपयोग विकास के साक्ष्य के रूप में किया जा सकता है",सत्रहवीं शताब्दी में प्राकृतिक दर्शन के अध्ययन के लिए एक स्वतंत्र समाज,सत्रहवीं शताब्दी में शाही दरबारों में प्राकृतिक दर्शन का अध्ययन,सत्रहवीं शताब्दी में प्राकृतिक दर्शन के अध्ययन के लिए नए विश्वविद्यालय,सत्रहवीं शताब्दी में चर्च में प्राकृतिक दर्शन का अध्ययन,A
31,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""1500 में वह रचना प्रकाशित हुई जिसे इरास्मस ने डोवर में अपने दुर्भाग्य के बाद लिखा था, और माउंटजॉय को समर्पित किया था, जिसका नाम था एडैगियोरम कलेक्टेनिया। यह प्राचीन लैटिन लेखकों द्वारा रचित लगभग आठ सौ कहावतों का संग्रह था, तथा इसे उन लोगों के उपयोग के लिए स्पष्ट किया गया था, जो सुंदर लैटिन शैली में लेखन करना चाहते थे। समर्पण में इरास्मस ने बताया कि एक लेखक को अपनी शैली को अलंकृत करने तथा अपने तर्क को सुदृढ़ करने में, प्राचीनता के कारण पवित्र वाक्यों की अच्छी आपूर्ति से कितना लाभ हो सकता है। वह अपने पाठकों को ऐसी सहायता देने का प्रस्ताव रखते हैं। वास्तव में उन्होंने जो दिया वह इससे कहीं अधिक था। उन्होंने प्राचीनता की भावना से पूर्ववर्ती मानवतावादियों की तुलना में कहीं अधिक व्यापक दायरे को परिचित कराया।
इस समय तक मानवतावादियों ने, कुछ हद तक, शास्त्रीय संस्कृति के खजाने पर एकाधिकार कर लिया था, ताकि वे अपने ज्ञान का प्रदर्शन कर सकें, जिससे आम जनता वंचित रह गई थी, और इस प्रकार वे ज्ञान और शिष्टता की विचित्र विलक्षणता बन गए। शिक्षण की अपनी अदम्य आवश्यकता तथा मानवता और उसकी सामान्य संस्कृति के प्रति अपने सच्चे प्रेम के साथ, इरास्मस ने लोगों के बीच क्लासिक भावना को प्रस्तुत किया, जहां तक ​​कि यह सोलहवीं शताब्दी के ईसाई की आत्मा में प्रतिबिंबित हो सकती थी। केवल वह ही नहीं; बल्कि इससे अधिक व्यापक और प्रभावी ढंग से ऐसा कोई नहीं कर सकता। यह सच है कि सभी लोगों के बीच ऐसा नहीं था, क्योंकि लैटिन में लिखकर उन्होंने अपना प्रत्यक्ष प्रभाव शिक्षित वर्ग तक ही सीमित रखा, जो उन दिनों उच्च वर्ग था।
इरास्मस ने क्लासिक भावना को प्रचलित किया। मानवतावाद कुछ लोगों का विशेषाधिकार नहीं रह गया। बीटस रेनानुस के अनुसार, जब वे एडैगिया प्रकाशित करने वाले थे, तो कुछ मानवतावादियों ने उनकी कला के रहस्यों को उजागर करने के लिए उनकी निंदा की थी। लेकिन उनकी इच्छा थी कि पुरातनता की पुस्तक सभी के लिए खुली होनी चाहिए।""
जोहान हुइज़िंगा, बीसवीं सदी के डच दार्शनिक, इरास्मस और सुधार का युग, 1924
हुइज़िंगा के अनुसार, इरास्मस की विरासत पूर्ववर्ती मानवतावादियों की तुलना में अधिक महत्वपूर्ण थी क्योंकि",उन्हें चर्च से अधिक समर्थन मिला,उन्होंने ऐसी भाषा में लिखा जो उनके पूर्ववर्तियों के विपरीत आम जनता को समझ में आती थी,उन्होंने विशेष रूप से धार्मिक मामलों पर लिखा,वह अपने पूर्ववर्तियों की तुलना में जनता को शिक्षित करने को अधिक महत्व देते थे,D
32,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
नीचे दिए गए अंश पढ़ें।
इस भ्रष्टाचार को पौलुस ने बार-बार पाप शब्द से निर्दिष्ट किया है... जैसे कि व्यभिचार, परस्त्रीगमन, चोरी, घृणा, हत्या, लीलाक्रीड़ा, वह इन्हें भी पाप का फल कहता है, यद्यपि पवित्रशास्त्र के विभिन्न अंशों में... हम, मात्र ऐसे भ्रष्टाचार के कारण, परमेश्वर द्वारा उचित रूप से दोषी ठहराए जाते हैं, जिन्हें धार्मिकता, निर्दोषता और पवित्रता के अलावा कुछ भी स्वीकार्य नहीं है।
—जॉन कैल्विन, द इंस्टीट्यूट्स ऑफ क्रिश्चियन रिलीजन, पुस्तक 2 से: अध्याय 1, 1545
जीवन की वाचा का प्रचार सभी को समान रूप से नहीं किया जाता है, और जिन लोगों को इसका प्रचार किया जाता है, उनके बीच भी इसका हमेशा एक जैसा स्वागत नहीं होता है। यह विविधता ईश्वरीय न्याय की अथाह गहराई को प्रदर्शित करती है, और इसमें कोई संदेह नहीं कि यह ईश्वर के शाश्वत चुनाव के उद्देश्य के अधीन है। परन्तु यदि यह स्पष्ट है कि ईश्वर की इच्छा मात्र से ही कुछ लोगों को स्वतः ही मोक्ष प्राप्त हो जाता है, जबकि अन्य लोगों की इस तक पहुंच नहीं है, महान और कठिन प्रश्न तुरंत उठते हैं, ऐसे प्रश्न जो समझ से परे हैं, जब चुनाव और पूर्वनियति के संबंध में उचित विचार नहीं रखे जाते हैं[,] . . . परमेश्वर की कृपा इस विरोधाभास से स्पष्ट होती है, अर्थात्, वह उद्धार की आशा के लिए सभी को स्वेच्छाचारी रूप से नहीं अपनाता, बल्कि कुछ लोगों को वह देता है जो वह दूसरों को देने से इनकार करता है।
-जॉन कैल्विन, द इंस्टीट्यूट्स ऑफ क्रिश्चियन रिलीजन, पुस्तक 3 से: अध्याय 21, 1545
निम्नलिखित में से कौन सा कैल्विनवादियों के विचारों और उनके साथी प्रोटेस्टेंट लूथरन के बीच सबसे बड़ा अंतर है?",केल्विनवादियों का मानना ​​था कि राज्य पूरी तरह से धार्मिक संगठन के अधीन है।,"केल्विनवादी लोग संपदार्थीकरण में विश्वास करते थे, जबकि लूथरवादी लोग पारपदार्थीकरण में विश्वास करते थे।",लूथरन लोगों ने पोप और पवित्र रोमन साम्राज्य के प्रभुत्व से मुक्त होने के लिए सुधारित विश्वास का अपने राजनीतिक लाभ के लिए उपयोग किया।,"लूथरन ने सभी सात संस्कारों को बनाए रखने पर जोर दिया, जबकि केल्विनवादियों ने उनमें से केवल दो का सम्मान करने का निर्णय लिया।",A
