,Question,A,B,C,D,Answer
27,आमतौर पर एंडोमेट्रियोसिस का इलाज कैसे किया जाता है?,एंटीप्रोसाग्लैंडीन दवाएं,प्रोस्टाग्लैंडीन दवाएं,हार्मोन,एस्पिरिन,C
28,"मास्टर्स और जॉनसन के शोध से पहले, यह माना जाता था कि योनि का स्नेहन किसके स्राव के कारण होता है",काउपर की ग्रंथि,प्रोस्टेट ग्रंथि,बार्थोलिन ग्रंथियां,एड्रिनल ग्रंथि,C
29,"बफी और विलो अपनी यौन कल्पनाओं पर चर्चा कर रहे थे। बफी ने बताया कि वह कभी-कभी दूसरी महिलाओं के साथ सेक्स के बारे में कल्पना करती है, भले ही वह आमतौर पर खुद को पुरुषों के प्रति आकर्षित पाती है। वह समूह सेक्स के बारे में भी कल्पना करती है। बफी की कल्पनाओं से निम्नलिखित में से कौन सा कथन निकाला जा सकता है?",बफी की कल्पनाओं से पता चलता है कि वह गुप्त रूप से समलैंगिक या उभयलिंगी होगी।,बफी की कल्पनाएं पैराफिलिया की सूचक हैं।,बफी की कल्पनाएं बताती हैं कि उसे संतुष्ट रखने के लिए पर्याप्त सेक्स नहीं मिल रहा है।,बफी की कल्पनाएं काफी सामान्य हैं और हमें उसकी यौन प्रवृत्तियों के बारे में बहुत कम बताती हैं।,D
30,शुक्राणु मार्ग के लिए वातावरण सबसे अनुकूल इस समय होता है,पूर्व अण्डोत्सर्ग,प्रसार,अंडोत्सर्ग,माहवारी,C
31,लिंग के सिरे पर काउपर ग्रंथि द्रव का स्राव सबसे पहले स्पष्ट होता है:,संभोग के बाद,संभोग सुख से तुरंत पहले,वाहिकासंकुलन से पहले,पठारी चरण के दौरान,D
32,निम्नलिखित में से कौन सा प्रतिबंध कम से कम एक संस्कृति में मौजूद था?,बच्चे के जन्म के बाद कुछ समय तक,मासिक धर्म के दौरान,माता-पिता और बच्चों के बीच,ऊपर के सभी,D
33,निम्नलिखित में से किस किशोर की गर्भधारण दर सबसे अधिक है?,अमेरिका,कैनेडियन,स्वीडिश,फ्रेंच,A
34,प्रसव की शुरुआत (शुरुआत) सबसे पहले किसके द्वारा शुरू होती है,माँ के अंडाशय द्वारा स्रावित हार्मोन,माँ के हाइपोथैलेमस द्वारा स्रावित हार्मोन,भ्रूण की अधिवृक्क ग्रंथि द्वारा स्रावित हार्मोन,प्लेसेंटा और गर्भाशय द्वारा प्रोस्टाग्लैंडीन का स्राव,C
35,मानव यौन प्रतिक्रिया के शरीरक्रिया विज्ञान के पहले मॉडलों में से एक किसके द्वारा प्रदान किया गया था?,हेनरी हैवलॉक एलिस,सिगमंड फ्रायड,लिंडा जॉर्ज और स्टीफन वीलर,विलियम मास्टर्स और वर्जीनिया जॉनसन,D
36,"एक वयस्क को लगता है कि जब वह किसी बच्चे को देखता है तो वह उत्तेजित हो जाता है और उसे लगता है कि यह प्रतिक्रिया पूरी तरह से अनुचित है, जिसके परिणामस्वरूप उसे उत्तेजना के बजाय चिंता महसूस होती है। यह यौन प्रतिक्रिया के वालन और रोथ के संज्ञानात्मक मॉडल के अनुसार __________ का एक उदाहरण है।",नकारात्मक धारणा,नकारात्मक मूल्यांकन,नकारात्मक उत्तेजना,संज्ञानात्मक मतभेद,B
37,हम ऐसे व्यक्ति की ओर आकर्षित होते हैं जो हमारे जैसा व्यवहार रखता है क्योंकि:,हमें उस व्यक्ति से सकारात्मक सुदृढ़ीकरण मिलता है जो हमसे सहमत होता है,दूसरे व्यक्ति की सहमति हमारे सही होने के एहसास को मजबूत करती है,हम उस व्यक्ति के साथ सकारात्मक बातचीत की आशा करते हैं,ऊपर के सभी,D
38,"एड्स का सामना कर रहे जातीय सांस्कृतिक समुदायों के अध्ययन के अनुसार, पिछले वर्ष में एक से अधिक यौन साथी रखने की संभावना एकल _________ पुरुषों की तुलना में अधिक है।",चीनी; उत्तरी अफ़्रीकी मुस्लिम,दक्षिण एशियाई; अंग्रेज़ी बोलने वाले कैरेबियाई,दक्षिण एशियाई; चीनी,उत्तरी अफ़्रीकी मुस्लिम; लैटिन अमेरिकी,B
39,लिंग या भगशेफ में तनन _________ प्रणाली के सक्रिय होने के कारण होता है।,दयनीय,उदासीन,तदनुभूतिपरक,सहानुकम्पी,D
40,निम्नलिखित में से कौन लिंग के मुंड के समजातीय है?,लघु भगोष्ठ,भगोष्ठ,मॉन्स,भगशेफ,D
41,सामान्य 28-दिवसीय मासिक धर्म चक्र के किस दिन एक महिला में अण्डोत्सर्ग होने की सम्भावना होती है?,4,10,14,22,C
42,मूल्यों के प्रश्नों से निपटने वाले दो सिद्धांत हैं:,धर्म और नैतिकता,आस्था और विज्ञान,कानूनी और नैतिक,कानूनी और धार्मिक,A
43,बेली और पिलार्ड (1991) द्वारा किए गए अध्ययनों से पता चला है कि:,समान जुड़वा बच्चों के लिए समलैंगिकता सहमति दर 100% है,समान जुड़वाँ और भ्रातृ जुड़वाँ के लिए समलैंगिकता समरूपता दर लगभग समान है,समान जुड़वाँ बच्चों के लिए समलैंगिकता की सहमति दर भ्रातृ जुड़वाँ बच्चों की तुलना में अधिक है,दत्तक भाइयों के लिए समलैंगिकता की सहमति दर जैविक भाइयों से बहुत कम भिन्न होती है,C
44,रीढ़ की हड्डी में चोट लगने से पीड़ित व्यक्ति की लिंग-उत्थान क्षमता इस पर निर्भर करती है:,रीढ़ की हड्डी का वह स्तर जिस पर चोट लगी,रीढ़ की हड्डी आंशिक रूप से या पूरी तरह से कटी हुई थी,आदमी की उम्र,a और B दोनों,D
45,दर्शकों द्वारा स्वीकार्य मानी जाने वाली यौन रूप से स्पष्ट सामग्री के उपयोग के प्रभावों पर शोध से पता चला है कि:,कामुकता का यौन व्यवहार पर कोई प्रभाव नहीं पड़ता,कामुकता पुरुषों और महिलाओं के लिए यौन उत्तेजना में वृद्धि का कारण बन सकती है,गैर-आक्रामक कामुकता आक्रामक व्यवहार में भारी वृद्धि की ओर ले जाती है,कामुकता यौन उत्तेजना और यौन रुचि को कम करती है,B
46,फ़ेटिशिज़्म आमतौर पर किस उम्र में विकसित होता है:,30 से 50,जन्म पर,10 से 20,20 से 30,C
47,"हिलेरी को अभी पता चला है कि वह गर्भवती है, लेकिन उसे संदेह है कि उसका पति उसके साथ धोखा कर रहा है। यह महत्वपूर्ण है कि उसका क्लैमाइडिया के लिए परीक्षण किया जाए क्योंकि क्लैमाइडिया निम्नलिखित में से कौन सी जटिलताएँ पैदा कर सकता है?",ट्यूबल गर्भधारण,समय से पहले प्रसव,सहज गर्भपात,ऊपर के सभी,D
48,रोमन कैथोलिक धर्म का मानना ​​है कि ऐसा करना पाप है।,समलैंगिक कृत्यों में संलग्न होना,विवाह के बाहर विषमलैंगिक कृत्यों में संलग्न होना,गर्भनिरोधक गोली लें,ऊपर के सभी,D
49,निम्नलिखित में से कौन सी विधि अमेरिका में विवाहित दम्पतियों के लिए जन्म नियंत्रण की सबसे आम विधि है?,नसबंदी,आईयूडी,डायाफ्राम,लय विधि,A
50,_______ सिद्धांत का उपयोग समाजशास्त्रियों द्वारा विशेष रूप से लिंग अंतर के विकास को समझाने के लिए किया जाता है।,प्राकृतिक चयन,नया संश्लेषण,यौन चयन,लैंगिक स्कीमा,C
51,जन्म नियंत्रण गोली के प्रचलन पर प्रायोगिक कार्य किया गया।,मध्यम और उच्च वर्ग की अमेरिकी महिलाएं,श्वेत अमेरिकी महिलाएं,गरीब प्यूर्टो रिकान महिलाएं,एशियाई अमेरिकी महिलाएं,C
52,निम्नलिखित में से किसमें मासिक धर्म चक्र होता है?,कुछ बंदर प्रजातियाँ,कुछ वानर प्रजातियाँ,कुत्तों की कुछ नस्लें,केवल a और b,D
53,अधिकांश समाजों में कौन सी यौन क्रिया निषिद्ध है?,हस्तमैथुन,कौटुम्बिक व्यभिचार,मासिक धर्म के दौरान सेक्स,यदि व्यक्ति विवाहित है तो किसी अन्य व्यक्ति के साथ यौन संबंध बनाना।,B
54,जब किसी पुरुष का खतना किया जाता है तो निम्नलिखित में से क्या हटा दिया जाता है?,सुन्ना,करोप्स स्पोंजिओसम,पट,शिश्न के मुख पर खुली त्वचा,D
55,स्टैफाइलोकोकस ऑरियस है...,...मासिक धर्म के दौरान स्रावित होने वाला एक हार्मोन,...फॉलिकल के फट जाने के बाद उसके लिए प्रयुक्त शब्द,...टॉक्सिक शॉक सिंड्रोम से जुड़ा एक जीवाणु,...पीतपिंड में कोशिकाओं के द्रव्यमान के लिए शब्द,C
56,जेफ़री डेहमर का व्यवहार संभवतः निम्नलिखित श्रेणी में फिट बैठता है:,ज़ोफिलिया,नेक्रोफ़ीलिया,यूरोफीलिया,स्कोप्टोफीलिया,B
57,पुरुषों और महिलाओं के बीच शारीरिक अंतर यह है:,"पुरुषों में मूत्र और प्रजनन तरल पदार्थ के लिए एक निकास संरचना होती है, जबकि महिलाओं में दो होती हैं","नर में एक बाह्य यौन अंग होता है जो रक्त से भर जाता है, जबकि मादा में ऐसा नहीं होता","पुरुषों के लिंग में तंत्रिका अंतों की संख्या, महिलाओं के भगशेफ में तंत्रिका अंतों की संख्या से कई गुना अधिक होती है।",ऊपर के सभी,A
58,"केनी लाइट बल्ब बदलने की कोशिश करते समय सीढ़ी से गिर गया। उसकी पीठ के ऊपरी हिस्से में चोट लग गई, जिससे उसकी रीढ़ की हड्डी में चोट लग गई और वह चतुरंगघात से पीड़ित हो गया। केनी में निम्नलिखित में से कौन-सी विकलांगता संभव है?",वीर्यपात,स्तंभन,जननांग संवेदना,ए और सी दोनों,D
59,"पुरुषों में फीडबैक लूप जो सेक्स हार्मोन के उत्पादन को नियंत्रित करता है, उसमें निम्नलिखित में से किसे छोड़कर सभी शामिल हैं?",ऑक्सीटोसिन,गोनैडोट्रॉपिन-रिलीजिंग हार्मोन,फॉलिकल स्टिम्युलेटिंग हॉर्मोन,पीयूष ग्रंथि,A
60,पुराने नियम में यह दृष्टिकोण प्रस्तुत किया गया है कि कामुकता,मौलिक रूप से सकारात्मक,इसके सामाजिक परिणामों के आलोक में विचार किया जाना चाहिए,अन्य जैविक कार्यों के बराबर,ए और बी,D
61,वयस्कता में बधियाकरण,टेस्टोस्टेरोन उत्पादन में कमी के कारण ऊंची आवाज उत्पन्न होगी।,प्रक्रिया के दौरान होने वाले दर्द के कारण आवाज ऊंची हो जाएगी।,ऊंची आवाज नहीं निकलेगी क्योंकि स्वरयंत्र पहले ही विकसित हो चुका है।,ऊंची आवाज नहीं निकलेगी क्योंकि बधियाकरण से टेस्टोस्टेरोन उत्पादन पर कोई प्रभाव नहीं पड़ता है।,C
62,"ज़ेना गर्भधारण करने में सक्षम है, लेकिन उसकी गर्भावस्था के शुरुआती दौर में बार-बार गर्भपात हो जाता है। बच्चा पैदा करने के लिए निम्नलिखित में से कौन सा विकल्प उसके लिए सबसे अच्छा होगा?",कृत्रिम गर्भाधान,टेस्ट ट्यूब के अंदर निषेचन,युग्मनज अंतर-फैलोपियन स्थानांतरण,भ्रूण स्थानांतरण,D
63,पुरुषों द्वारा अनुभव की जाने वाली दुर्दम्य अवधि की अवधि के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,यह सभी पुरुषों में एक समान है और 20 मिनट तक रहता है,यह पुरुषों में कुछ मिनटों से लेकर 24 घंटों तक रहता है,शराब के सेवन से यह अवधि कम हो जाती है,युवा पुरुषों में यह अवधि अधिक लंबी होती है,B
64,"गर्भधारण के लगभग _________ महीने बाद, भ्रूण का लिंग बाह्य जननांगों की उपस्थिति से स्पष्ट हो जाता है।",2,4,6,8,B
65,__________ गर्भाशय की आंतरिक परत का खिसकना है।,माहवारी,अंडोत्सर्ग,लुटियल चरण,कूपिक चरण,A
66,"जब एक महिला सोचती है कि वह संभवतः समलैंगिक है, तो वह:",गर्व मंच,सहनशीलता चरण,स्वीकृति चरण,भ्रम की स्थिति,B
67,निम्नलिखित में से कौन सा यौन संचारित रोग प्लेसेंटा के माध्यम से मां से बच्चे में फैल सकता है?,सूजाक,उपदंश,जननांग परिसर्प,क्लैमाइडिया,B
68,विवाहपूर्व यौन संबंधों के बारे में उदार दृष्टिकोण रखने वाले व्यक्तियों में निम्नलिखित संभावना होती है:,विवाहेतर यौन संबंधों के बारे में उदार दृष्टिकोण रखना,आकस्मिक विवाहेतर यौन क्रियाकलाप में शामिल होना,खुलेआम झूलना शुरू करें,ऊपर के सभी,A
69,मासिक धर्म में ऐंठन निम्नलिखित कारणों से हो सकती है:,प्रोस्टाग्लैंडीन का निम्न स्तर,गर्भाशय में ऑक्सीजन की आपूर्ति में वृद्धि,अत्यधिक संवेदनशील तंत्रिका अंत,बार-बार हस्तमैथुन,A
70,"एवलॉन ने स्प्रिंग ब्रेक के दौरान खूब मौज-मस्ती की। दुर्भाग्य से पाम बीच में जिस लड़के से वह जुड़ी थी, उसे जेनिटल हर्पीज था। जेनिटल हर्पीज के बारे में निम्नलिखित में से कौन सा कथन सही है?",एवलॉन उस व्यक्ति के साथ मुख मैथुन (मुख-जननांग सेक्स) करने से जननांग दाद से संक्रमित नहीं हो सका।,"यदि एवलॉन को जननांग दाद हो गया है तो उसे एंटीबायोटिक दवाओं से ठीक किया जा सकता है, बशर्ते कि पहली बार होने के तुरंत बाद उसे एंटीबायोटिक दवाएं दी जाएं।",यदि एवलॉन को जननांग दाद हो गया है तो वह तभी संक्रामक होगी जब उसमें यह रोग फैलेगा।,इनमे से कोई भी नहीं,D
71,"स्टेन कुछ दोस्तों के साथ बियर पीने बाहर गया है। यदि स्टेन केवल 1 बियर पीता है, तो निम्न में से कौन सा घटेगा?",कामोत्तेजना,निर्माण,निषेध,ओगाज़्म,C
72,वाहिकासंकुलन एक प्रक्रिया है:,मांसपेशी में संकुचन,जननांगों में रक्त का संचय,मांसपेशी विश्राम,विफुलता,B
73,निम्नलिखित में से कौन-सी/कौन-सी पुरूषों और महिलाओं में द्वितीयक लैंगिक विशेषताएँ हैं?,बांह के नीचे वाले बाल,पसीना और तेल ग्रंथियां,आवाज़ का गहरा होना,a और B दोनों,D
74,सुबह के 3:00 बजे हैं। आप पुरुष हैं। आप पेशाब करने के लिए जागते हैं। शौचालय के पास खड़े होकर आप बहुत पीड़ा में हैं। आपके लिंग में ऐसा महसूस होता है जैसे उसमें आग लगी हो। पेशाब करने के बाद आप अपने लिंग से पीले रंग का स्राव निकलते हुए देखते हैं। आपकी कराहों ने आपके साथी को जगा दिया है। वह बाथरूम में दौड़कर आती है और आपसे पूछती है कि क्या हुआ है। आप उसे बताते हैं कि शायद आपको:,जननांग परिसर्प,एड्स,उपदंश,सूजाक,D
75,इनमें से कौन सा कथन स्विंगिंग के मानदंडों के संबंध में सही है?,पुरुष और महिला समलैंगिक कृत्य आम और व्यापक रूप से स्वीकार्य हैं।,यह अपेक्षा की जाती है कि जोड़े कई अवसरों पर एक ही साथी के साथ सेक्स करेंगे।,दो पुरुषों और एक महिला का संयोजन स्विंगिंग का विशिष्ट परिचय है।,"अधिकांश स्विंगर्स ""विदेशी"" कामुकता के विभिन्न रूपों के प्रति सहनशील रवैया रखते हैं।",D
76,रोमुलो भीड़ भरी बस में है और उसे दरवाजे के पास एक महिला दिखाई देती है। थोड़ा शरारती महसूस करते हुए रोमुलो उस महिला से रगड़ने लगता है और तुरंत उत्तेजित हो जाता है। रोमुलो के अनुचित व्यवहार को इस प्रकार वर्णित किया जा सकता है:,फ्रोटेयूरिज्म,नुमाइशबाजी,ताक-झांक,सैडोमैसोकिज्म,A
77,मिनी-गोलियों में शामिल हैं:,केवल एस्ट्रोजन,केवल प्रोजेस्टिन,सिंथेटिक एण्ड्रोजन और एस्ट्रोजन,सिंथेटिक एस्ट्रोजन,B
78,"यौन क्रियाकलापों के बारे में विषमलैंगिक कल्पनाओं में कभी भी _________ व्यक्ति शामिल नहीं होता, तथा समलैंगिक और समलैंगिक कल्पनाओं में कभी भी __________ व्यक्ति शामिल नहीं होता",विषमलैंगिक और समलैंगिक दोनों तरह की कल्पनाओं में समान या अन्य लिंग के व्यक्ति शामिल हो सकते हैं,दूसरे लिंग का; समान लिंग का,एक ही लिंग का; एक ही लिंग का,समान लिंग का; दूसरे लिंग का,A
79,निम्नलिखित में से कौन सा सामान्यतः पुरुष नसबंदी से जुड़ा है?,टेस्टोस्टेरोन उत्पादन में कमी,इरेक्शन की कठोरता में कमी,शुक्राणु उत्पादन में कमी,सामान्य संभोग,D
80,निम्नलिखित में से कौन-सी प्रतिवर्ती क्रियाएं हैं?,वीर्यपात,स्तंभन,ओगाज़्म,a और B दोनों,D
81,निम्नलिखित में से कौन सा यौन रूपांतर संभवतः सबसे खतरनाक है?,ट्रॉयलिज्म,श्वासावरोध,जूफिलिया,नेक्रोफ़ीलिया,B
82,"पुटकीय चरण __________ से संबंधित है, जैसे कि पीत चरण स्रावी चरण से संबंधित है।",पोस्टओव्यूलेटरी,मासिक,प्रजनन-शील,मायोमेट्रियल,C
83,"गर्भधारण के प्रयोजन के लिए, संभोग के लिए सर्वोत्तम स्थिति है:",शीर्ष पर महिला,शीर्ष पर आदमी,रियर प्रविष्टि,एक एक करके दांए व बांए,B
84,"डैनी और सैंडी सहकर्मी हैं। सैंडी ब्रेक रूम में डैनी को देखती है और कहती है ""अरे स्टड! बढ़िया बन्स! क्या तुम यह करना चाहते हो?"" इसे उत्पीड़न माना जाएगा अगर:",सैंडी डैनी का पर्यवेक्षक है,डैनी ने पहले भी सैंडी से कहा था कि वह उसकी प्रगति की सराहना नहीं करता,"डैनी ने जवाब दिया, ""ज़रूर बेबी, आपके ऑफिस में या मेरे ऑफिस में?""",a और B दोनों,D
85,पुरुष में स्तंभन और महिला में योनि स्नेहन यौन प्रतिक्रिया के __________ चरण को चिह्नित करते हैं।,उत्तेजना,संकल्प,बिम्बाणु,ओगाज़्म,A
86,प्लेसेंटा निम्नलिखित सभी कार्य करता है सिवाय:,भ्रूण को ऑक्सीजन की आपूर्ति करता है,भ्रूण को पोषक तत्व प्रदान करता है,भ्रूण को रक्त की आपूर्ति करता है,हार्मोन स्रावित करता है,C
87,निम्नलिखित में से कौन सी सबसे आम मासिक धर्म संबंधी समस्या है?,दर्दनाक मासिक धर्म,मासिक धर्म का अभाव,अण्डोत्सर्ग के बिना मासिक धर्म,मासिक धर्म के बिना अण्डोत्सर्ग,A
88,अपने सभी रिश्तों में हेलेन को आम तौर पर किसी दूसरे व्यक्ति के करीब होने या उस व्यक्ति के अपने करीब होने से असहजता महसूस होती है। लगाव सिद्धांत के अनुसार हेलेन को सबसे अच्छे तरीके से इस तरह वर्णित किया जा सकता है:,सुरक्षित प्रेमी,परिहार प्रेमी,चिंतित-उभयभावी प्रेमी,भावुक प्रेमी,B
89,सामान्यतः स्खलन में लगभग कितने शुक्राणु होते हैं?,"300,000",300 मिलियन,3 मिलियन,30 मिलियन,B
