,Question,A,B,C,D,Answer
11,जनसंख्या का वह कौन सा आंकड़ा है जो हमें प्रजनन क्षमता का वह स्तर बताता है जिस पर किसी जनसंख्या में माता-पिता की जगह लेने और जल्दी होने वाली मौतों की भरपाई करने के लिए पर्याप्त बच्चे होंगे?,अशोधित जन्म दर,बदलने का स्तर,मृत्यु दर,कुल प्रजनन दर,B
12,आज संयुक्त राज्य अमेरिका में सबसे तेजी से बढ़ने वाला धर्म कौन सा है?,इस्लाम,ईसाई धर्म,हिन्दू धर्म,बुद्ध धर्म,A
13,बाहरी क्षेत्र जिसे शहरी क्षेत्र द्वारा सेवा प्राप्त होती है को कहा जाता है,रेडलाइन क्षेत्र।,सीमा।,श्रेणी।,भीतरी प्रदेश।,D
14,शहरी क्षेत्र की सबसे अच्छी परिभाषा है,केंद्रीय शहर और उसके विकसित क्षेत्र।,केंद्रीय शहर और उसके आसपास के उपनगर।,केंद्रीय शहर और उसके भीतरी इलाके।,केंद्रीय शहर और निकट में स्थित काउंटी।,B
15,निम्नलिखित में से कौन से धर्म सबसे पहले विकसित हुए थे?,बुद्ध धर्म,ईसाई धर्म,इस्लाम,हिन्दू धर्म,D
16,निम्नलिखित में से कौन सी दुनिया के शहरों की विशेषता नहीं है?,दुनिया के शहरों में कई अंतरराष्ट्रीय निगमों के मुख्यालय हैं।,दुनिया के शहर माध्यम स्तर के दुनिया के शहरों से अच्छी तरह जुड़े हुए हैं।,दुनिया के शहरों में बहुराष्ट्रीय संगठनों के कई कार्यालय हैं।,दुनिया के शहर सिर्फ उत्तरी और पश्चिमी गोलार्ध में पाए जाते हैं।,D
17,किस प्रकार के परिवहन सिस्टम ने सितारे के आकार का शहर पैटर्न बनाया?,हवाईअड्डों तक जाने वाले राजमार्ग जो शहरों को जोड़ते हैं,अंतरराज्यीय राजमार्ग जो शहरों को जोड़ते हैं,शहरों के चारों ओर बेल्ट मार्ग,सीबीडी से फैली हुई स्ट्रीटकार और ट्रॉली लाइनें,D
18,नीचे दिए गए शहरी अमेरिकी सेटिंग में आप किस नियोजित समुदायों को खोजने की उम्मीद करेंगे?,बस्ती,उपनगरों,सीबीडी,संक्रमण क्षेत्र,B
19,किसी स्थान के अक्षांश और देशांतर निर्देशांक इसका उदाहरण हैं,एक औपचारिक क्षेत्र।,एक कार्यात्मक क्षेत्र।,एक पूर्ण स्थान।,एक सापेक्ष स्थान।,C
20,संप्रभुता का कुछ हद तक छोड़ने के लिए इच्छुक तीन या अधिक देशों के स्वैच्छिक संघ को कहा जाता है,राष्ट्रवाद।,हस्तांतरण।,अतिराष्ट्रवाद।,संपूरकता।,C
21,थॉमस माल्थस अपने जनसंख्या के सिद्धांत में इन मुख्य कारणों को पहचानने में असफल रहे,जनसंख्या अपने निर्वाह के साधनों तक सीमित है।,सभी जनसंख्या में वास्तविक बढ़ोतरी दर से अधिक बढ़ने की क्षमता है।,युद्ध और अकाल जनसंख्या की प्रजनन क्षमता को बाधित करते हैं।,पृथ्वी के वहन करने की क्षमता बढ़ाने की प्रौद्योगिकी की क्षमता।,D
22,धर्मों का कौन सा जोड़ा सार्वभौमिक धर्म है?,इस्लाम और यहूदी धर्म,यहूदी धर्म और बौद्ध धर्म,हिंदू धर्म और बौद्ध धर्म,ईसाई धर्म और बौद्ध धर्म,D
23,कौन सा शहरी मॉडल यह सिद्धांत देता है कि ज्यादा किराए वाले आवासीय क्षेत्र शहर के केंद्र से बाहर की ओर प्रमुख राजमार्गों के साथ बढ़ते हैं और फिर क्रमिक तरीके से कम किराए वाले निवासी कब्जा कर लेते हैं?,संकेंद्रित क्षेत्र मॉडल,केंद्रीय स्थान मॉडल,शहरी क्षेत्र मॉडल,सेक्टर मॉडल,D
24,"जब कोई देश अपने धर्म को अपनी सरकार के साथ जोड़ता है, तो उसे कहा जाता है",तानाशाही।,धर्मतंत्र।,प्रजातंत्र।,निरंकुशता।,B
25,यूरोप में प्रचलित प्रमुख धर्म कौन सा है?,ईसाई धर्म,इस्लाम,हिन्दू धर्म,जीववाद,A
26,पूर्वी संयुक्त राज्य अमेरिका में पहला प्रभावी समझौता किस समूह ने किया?,फ़्रेंच,"ब्रिटिश (अंग्रेजी, स्कॉच-आयरिश, वेल्श, स्कॉटिश)",रूसी,चीनी,B
27,"जनसंख्या पिरामिड, या आयु-लिंग संरचना, किसी देश की जनसंख्या के बारे में निम्नलिखित सभी जानकारी प्रदर्शित करती है, इनके सिवाय ",जनसंख्या की भविष्य की सामाजिक खर्च की जरूरतें।,"जनसंख्या पर ""बेबी बूम"" का प्रभाव।",जनसंख्या पर युद्धों का प्रभाव।,देश की जनसांख्यिकी का एक शीघ्र दृश्य चित्रण।,B
28,राइन नदी किस प्रकार की सीमा का उदाहरण है?,ज्योमेट्रिक,कृत्रिम,प्राकृतिक,अवशेष,C
29,किस प्रकार की आर्थिक गतिविधि भौतिक पर्यावरण से सबसे अधिक पास से जुड़ी हुई है?,प्राथमिक,माध्यमिक,तृतीयक,चारों भागों का,A
30,परिधि में मौजूद देशों में अधिकतर श्रमिक संभवतः किस प्रकार की गतिविधियों में काम कर रहे हैं?,प्राथमिक,माध्यमिक,तृतीयक,चारों भागों का,A
31,"शहर में निम्नलिखित सभी गैर-बुनियादी नौकरियां हैं, इनके सिवाय",शहर के अग्निशामक।,समाज सेवक।,ड्राई क्लीनर।,कपड़ा फैक्ट्री कर्मचारी।,D
32,अंतरराष्ट्रीय निगम अपने संचालन को बांटती हैं,ऐसी चीजें बनाना जहां उत्पादन लागत सबसे अधिक हो।,लेखांकन और अध्ययन सेवाओं का संचालन जहां किफायती हो।,तुलनात्मक लाभ के आधार पर।,जिसका मुख्यालय एलडीसी में स्थित है।,C
33,निम्नलिखित में से कौन से जलोढ़ भूदृश्यों के विकास से सबसे कम जुड़े हुए हैं?,ढीली सामग्री का गहरा आवरण,मंद ढलानों की प्रधानता,बार-बार बाढ़ आना,गहराई तक विच्छेदन और क्षरण,D
34,निम्नलिखित में से कौन आधुनिक उद्योग के लिए जरूरी प्राकृतिक संसाधनों में सबसे कम आत्मनिर्भर है?,संयुक्त राज्य अमेरिका,जापान,फ्रांस,यूनाइटेड किंगडम,B
35,अल्पाइन पर्वत सिस्टम और पश्चिमी और मध्य यूरोप के उत्तरी मैदानों के पूर्व-पश्चिम अभिविन्यास के प्रभावों में से एक यह है कि यह,यूरोप की समुद्री जलवायु को तटीय क्षेत्रों तक सीमित करता है,दक्षिणी और उत्तरी यूरोप के बीच संवाद करने के लिए एक गलियारे जैसा प्रदान करता है,समुद्र जैसी जलवायु परिस्थितियों को पूर्व की ओर जर्मनी और पोलैंड तक विस्तारित करने में सक्षम बनाता है,भूमध्यसागरीय क्षेत्र के कुछ हिस्सों के बीच जनसंख्या की आवाजाही को प्रभावी तरीके से रोकता है,C
36,अब तक का सबसे बड़ा हिंदू मंदिर परिसर कहां पाया जाता है?,कलकत्ता।,बंबई।,कंबोडिया।,बाली।,C
37,कौन सा शब्द उन ताकतों के बारे में बताते हैं जो किसी देश को एकजुट और मजबूत करते हैं?,प्रसार,केंद्रत्यागी,केंद्र की ओर जानेवाला,जातीय केन्द्रित,C
38,निम्नलिखित में से एस-वक्र के अनुप्रयोग का सबसे अच्छा वर्णन कौन सा कथन करता है?,बंटू प्रवासन का ग्राफ़,पृथ्वी पर पहली बार आने के बाद से मानव आबादी की बढ़ोतरी का ग्राफ़,यह चार्ट दिखाता है कि शहर अपनी जनसंख्या के आकार के आधार पर एक-दूसरे से कैसे जुड़ते हैं,औद्योगीकरण के बाद कई देशों की जनसंख्या बढ़ोतरी में कमी को दिखाने वाला एक मॉडल,D
39,निम्नलिखित में से कौन सी चीजें राज्य के लिए चुनौती नहीं है?,अंतरराष्ट्रीय निगम,यूरोपीय संघ,विश्व व्यापार संगठन,अच्छा परिवहन नेटवर्क,D
40,"राष्ट्रीय खेल टीम, झंडे, राष्ट्रगान और राष्ट्रीय अवकाश सभी प्रचार करते हैं",राष्ट्रवाद।,साम्प्रदायिकता।,राजनीतिक उथलपुथल।,कार्यात्मक विवाद।,A
41,"वह प्रक्रिया जिसके द्वारा आप्रवासी अपने नए देश के मूल्यों, भाषा और रीति-रिवाजों के बारे में सीखते हैं, को कहा जाता",मिलाना।,संस्कृति में घुलना।,अनुकूलन।,एकीकरण।,B
42,"निम्नलिखित में से किस पर सबसे सही तरीके से वास्तविक भौगोलिक दूरी, सही दिशा, सही आकार और सही आकार का चित्रण किया जा सकता है?",एक मर्केटर अनुमान,एक ग्लोब,एक शंकु अनुमान,एक सूक्ति अनुमान,B
43,निम्नलिखित में से किसे ऊंचे क्रम वाला केंद्रीय स्थान कार्य माना जा सकता है?,विन्न-डिक्सी किराना स्टोर,मर्सिडीज-बेंज डीलरशिप,जूते की दुकान,पारिवारिक डॉक्टर,B
44,किस भूगोलवेत्ता ने 1920 के दशक के अमेरिकी शहरी समुदाय को केंद्रीय कोर से बाहर की ओर निकलने वाले संकेंद्रित छल्लों के एक समूह के रूप में देखा?,रोस्टो,रेवेनस्टीन,वॉन थुनेन,बर्गेस,D
45,सुबह स्कूल जाने के लिए हम सभी इसे अपने गाइड के रूप में उपयोग करते हैं:,रैंड-मैकनेली रोड एटलस।,विश्व ग्लोब।,रोड मैप।,मानसिक मैप।,D
46,इनमें से सबसे छोटे मैप के पैमाने का उपयोग करने वाला मैप का मैप होगा,दुनिया का।,"एट्लान्टा, जॉर्जिया।","मुख्य सड़क, छोटा शहर, ओहियो।",पेंसिल्वेनिया।,A
47,सूक्ष्म भौगोलिक ज्ञान और मैपिंग की सुविधा उपलब्ध होने से पहले बनी एक पूर्व सीमा को कहा जाता है,एक पूर्ववर्ती सीमा।,एक ज्योमेट्रिक सीमा।,एक अवशेष सीमा।,एक बाद की सीमा।,A
48,निम्नलिखित में से कौन सी नौकरी गैर-बुनियादी रोजगार क्षेत्र में है?,सॉफ्टवेयर इंजीनियर,एफ-10 पिकअप ट्रक असेंबली-लाइन कार्यकर्ता,तेल रिफाइनरी का कर्मचारी,पार्किंग स्थल का परिचारक,D
49,निम्नलिखित में से किस क्षेत्र में निर्वाह कृषि की जगह बड़े पैमाने पर व्यापारिक विकास ले रहा है?,स्विस आल्प्स,अमेज़न बेसिन,उत्तरी अफ्रीका,अलास्का टुंड्रा,B
50,सभी धर्मों से दूर एक ताकतवर आंदोलन को कहा जाता है,धर्मनिरपेक्षता।,बुतपरस्ती।,अपवित्रीकरण।,राष्ट्रवाद।,A
51,"सभी क्षेत्र इन सभी विशेषताओं को साझा करते हैं, इनके सिवाय",सीमाएं।,सामान्य सुविधाएं।,रिश्तेदार का ठिकाना।,आसानी से परिभाषित।,D
52,निम्नलिखित में से कौन सा अमेरिकी मुख्य आव्रजन प्रवाह संघ सही नहीं है?,"1870 तक अग्रणी बसावट-जर्मन, ब्रिटिश, स्कॉच-आयरिश, अफ्रीकी",1870-1914—एशियाई,1870-1914—पूर्वी और दक्षिणी यूरोपीय,1965-वर्तमान-हिस्पैनिक्स,B
53,नीचे दिए गए कथनों में से कौन सा कथन अधिकतर अफ्रीकी शहरों की विशेषता है?,"उनके पास संपन्न, स्वच्छ आवासीय क्षेत्र हैं।",अधिकतर ग्रामीण से लेकर शहरी प्रवासियों के लिए नौकरियां हैं।,उनके तीन अलग-अलग व्यापारिक जिले हैं।,उनके पास एक अच्छी तरह से विकसित बुनियादी ढांचा है।,C
54,कौन से देश को अपनी स्थिति के कारण गंभीर व्यापार हानि का सामना करना पड़ता है?,सिंगापुर,इटली,स्पेन,मंगोलिया,D
55,"बर्गेस के संकेंद्रित क्षेत्र मॉडल के किस जगह में बेहतर घर, एकल-परिवार के घर और ज्यादा किराए वाले अपार्टमेंट मिलेंगे?",पहला,दूसरा,तीसरा,चौथा,C
56,इस सिद्धांत कि प्रत्येक समाज विकास के पांच-चरण पैटर्न के अनुसार आर्थिक रूप से विकसित होता है का श्रेय जाता है,रोस्टो।,रेवेनस्टीन।,वॉन थुनेन।,बर्गेस।,A
57,निम्नलिखित में से किसे सांस्कृतिक विशेषता के प्रसार में बाधा नहीं माना जाएगा?,भाषा,धर्म,महासागरों ,सहिष्णु आज्ञाकारी नागरिक,D
58,हमला करने और उत्तराधिकार की प्रक्रिया प्रवासन से जुड़ी एक प्रक्रिया है और इसका सबसे अच्छा वर्णन किया जाता है जब,नए निवासी आवास इकाइयों को तोड़ देते हैं और उनका दोबारा निर्माण करते हैं।,नए निवासी पुराने निवासियों के साथ शांतिपूर्वक रहते हैं।,नए निवासी पुराने निवासियों के साथ पूरी तरह से घुल-मिल जाते हैं।,नए निवासी पुराने निवासी समूहों के कब्जे वाले क्षेत्रों में चले जाते हैं।,D
59,निम्नलिखित में से कौन सा कार्यात्मक क्षेत्र की परिभाषा को सबसे अच्छी तरह से दिखाता है?,अटलांटा को डेल्टा एयरलाइंस के केंद्र के रूप में दिखाने वाला मैप ,दक्षिण कहे जाने वाले क्षेत्र का वर्णन करने वाली एक धारा,उत्तरी कैरोलिना की एक सौ काउंटियों को दिखाने वाला मैप,बाइबिल बेल्ट के नाम से जाने जाने वाले क्षेत्र की व्याख्या करने वाला एक निबंध,A
60,एक बड़े शॉपिंग मॉल के आसपास खुलने वाले नए स्टोर किस कॉन्सेप्ट को दिखाते हैं?,गुरुत्वाकर्षण का कॉन्सेप्ट,दूरी का क्षय,संपूरकता,आवाजाही का पूर्वाग्रह,D
61,यूरोप में शहरी औद्योगिक कार्यबल के जन्म ने इनके शुरुआत में योगदान दिया,प्रथम कृषि क्रांति।,दूसरी कृषि क्रांति।,तीसरी कृषि क्रांति।,चौथी कृषि क्रांति।,B
62,पूर्वी एशिया के औद्योगिक क्षेत्रों के बारे में निम्नलिखित में से कौन सा कथन सही है?,जापान के पास समृद्ध प्राकृतिक संसाधन आधार है।,चीन के पास प्राकृतिक संसाधनों की कमी है लेकिन उसके पास विशाल श्रमिक शक्ति है।,चीन तेजी से औद्योगीकरण कर रहा है।,ताइवान में औद्योगिक उद्यम और पढ़े—लिखे कार्यबल की कमी है।,C
63,निम्नलिखित में से कौन सा कथन संयुक्त राष्ट्र के बारे में सबसे अच्छा तरीके से बताता है?,संयुक्त राष्ट्र एक विश्वव्यापी पुलिस बल का संचालन करता है।,सदस्य राष्ट्र संयुक्त राष्ट्र को संप्रभुता सौंप देते हैं।,दुनिया के कानून संयुक्त राष्ट्र द्वारा लागू किए जाते हैं।,संयुक्त राष्ट्र अक्सर दुनिया के संघर्षों में हस्तक्षेपवाद का अभ्यास करता है।,D
64,निम्नलिखित में से कौन सा एक औपचारिक क्षेत्र है?,डिक्सी,पेंसिल्वेनिया,विन्न-डिक्सी का बाज़ार क्षेत्र,प्रशांत उत्तर पश्चिम,B
65,सभी को फायदा पहुंचाने के लिए स्थानिक रूप से उत्पादन गतिविधियों और लोगों की एकाग्रता को कहा जाता है,प्रतिस्थापन का सिद्धांत।,समूह को तोड़ना।,समूह बनाना।,बुनियादी ढांचा।,C
66,"किस भाषा परिवार में इतालवी, स्पेनिश, पुर्तगाली और रोमानियाई शामिल हैं?",यूरोपीय,स्लाव,जर्मेनिक,रोमांस,D
67,"अंकारा, तुर्की और इस्लामाबाद, पाकिस्तान दोनों इसके उदाहरण हैं",रेगिस्तानी शहर।,आगे की ओर जाने वाली राजधानियां।,पुरानी औपनिवेशिक राजधानियां।,प्रतिद्वंद्वी शहर।,B
68,निम्नलिखित में से कौन सा समन्वयवाद का उदाहरण नहीं है?,हेलोवीन,अमेरिकी स्वाद के अनुरूप ढलने के लिए विदेशी व्यंजन बदल गए,हसीदिक यहूदी धर्म,लुइसियाना में कैथोलिक धर्म,C
69,"यह सिद्धांत कि जिसने यूरोप के भूभाग पर नियंत्रण किया वह दुनिया पर शासन करेगा, कहा जाता है",हस्तांतरण सिद्धांत।,डोमिनो सिद्धांत।,हार्टलैंड सिद्धांत।,रिमलैंड सिद्धांत।,C
70,कौन सा समूह इस्लाम के फारसी (ईरानी) संस्करण का प्रतिनिधित्व करता है और अली के वंशज इमामों की अचूकता और अधिकार के दैवीय अधिकार में विश्वास करता है?,सुन्नी,शिया,ईमाम,अछूत,B
71,गुणक प्रभाव है,शहरी अर्थव्यवस्था में गैर-बुनियादी कर्मचारियों को शामिल करने से और अधिक बुनियादी कर्मचारी जुड़ गए हैं।,किसी अर्थव्यवस्था में शहरी और ग्रामीण कर्मचारियों का अनुपात।,किसी अर्थव्यवस्था में शहरी कर्मचारियों और कृषि कर्मचारियों का अनुपात।,शहरी अर्थव्यवस्था द्वारा उत्पन्न ग्रामीण नौकरियों में बढ़ोतरी।,A
72,हिंदुओं के पवित्र किताब को कहा जाता है,तल्मूड।,बाइबिल।,टोरा।,वेद।,D
73,निम्नलिखित में से कौन सा पूर्वी यूरोपीय शहर की एक विशिष्ट विशेषता है?,एक केंद्रीय बागीचा,प्रमुख धार्मिक इमारतें,सरकारी और प्रशासनिक भवनों से घिरा एक बड़ा केंद्रीय चौराहा,लक्जरी अपार्टमेंट इमारतें,C
74,निम्नलिखित में से कौन से देश अंग्रेजी या अन्य भाषाओं द्वारा अपनी मूल भाषा की पवित्रता को दूषित होने से बचाने के लिए सक्रिय रूप से कोशिश कर रहे हैं?,इटली,रूस,जापान,ब्राजील,C
75,निम्नलिखित में से कौन सा थोक फायदा उद्योग का उदाहरण है?,इस्पात,बोतलबंद संतरे का रस,कागज,तांबा,B
76,निम्नलिखित में से कौन सी निर्यात प्रसंस्करण क्षेत्र (ईपीजेड) की विशेषता नहीं है?,निर्यात पर टैरिफ में कटौती,कच्चा माल शुल्क मुक्त आयात किया गया,सीमा शुल्क से छूट,सख्त प्रदूषण नियम,D
77,निम्नलिखित में से कौन सी विशेषता किसी राज्य के लिए सही नहीं है?,स्वतंत्र क्षेत्र,अंतरराष्ट्रीय स्तर पर मान्यता प्राप्तसीमाएं,सीमाएं,एक राष्ट्रभाषा,D
78,"आप अपने गृहनगर से पिट्सबर्ग बाहर निकलने की योजना बना रहे हैं। बीच रास्ते में, आप कोलंबस, ओहियो में किसी रिश्तेदार से मिलने के लिए रुकते हैं और उस शहर के प्यार में पड़ जाते हैं! आप रुकने और कोलंबस को अपना नया घर बनाने का फैसला लेते हैं। यह इसका एक उदाहरण है",हस्तक्षेप का अवसर।,दूरी का क्षय।,बिना इच्छा के प्रवास।,धकेलने-खींचने वाले कारक।,A
79,निवासियों की तुलना में अधिक नौकरियों के साथ केंद्रीय शहर के बाहर कार्यालय और व्यापारिक भूमि के एक बड़े नोड (एन) का प्रयोग कहलाता है,उपनगर।,प्राइमेट शहर।,शहर।,किनारे का शहर।,D
80,किस फसल से तीसरी कृषि क्रांति की शुरुआत हुई?,चावल,गेहूं,B,बाजरा,A
81,पिछली तिमाही सदी में किस कारण ने पूर्वी यूरोप को अत्यधिक अस्थिर कर दिया और जातीय संघर्ष को जन्म दिया?,नई भाषाओं का परिचय,शीत युद्ध का अंत,सोवियत संघ द्वारा हमला,कई पूर्वी यूरोपीय देशों की यूरोपीय संघ में स्वीकृति,B
82,"अगर मैं पॉकीप्सी में रहने वाली अपनी चाची को बहुत कीमती गहनों का एक छोटा सा टुकड़ा भेजना चाहता हूं, तो परिवहन का कौन सा तरीका सबसे सही होगा?",ट्रक,हवा,जहाज,रेल,B
83,निम्नलिखित में से कौन सा एक कार्यात्मक क्षेत्र है?,डिक्सी,पेंसिल्वेनिया,विन्न-डिक्सी का बाज़ार क्षेत्र,प्रशांत उत्तर पश्चिम,C
84,किस प्रकार के शहर मॉडल में मुख्य मार्ग के साथ केंद्रीय शहर से बाहर की ओर जाने वाली एक विशिष्ट आवासीय रीढ़ होती है?,यूरोपीय,मुसलमान,उप-सहारा अफ्रीकी,लातिन अमेरिकी,D
85,अधिकतर यूरोपीय भाषाएं किस परिवार से संबंधित हैं?,यूराल-अल्टायिक,बस्क,इंडो-यूरोपीय,फोएनिशियन,C
86,"रंगभेद, जातीय सफाया और एकीकरण सभी शब्दों में क्या समानता है?",ये सभी प्रथम विश्व युद्ध के दौरान नाजी जर्मनी में घटित हुए।,वे सभी आवासीय अलगाव के रूप हैं।,ये सभी पड़ोस में विभिन्न जातीय आबादी को एकीकृत करने के तरीके हैं।,वे एक ही कॉन्सेप्ट के लिए अलग-अलग अभिव्यक्तियां हैं।,B
87,निम्नलिखित में से कौन सा कथन यूरोप में रहने वाले आप्रवासियों के बारे में सही तरीके से बताता है?,अधिकतर को मेजबान देशों में आसानी से नागरिकता मिल जाती है।,उत्तरी अफ्रीका से आए मुस्लिम आप्रवासी फ्रांस में अच्छी तरह से एकीकृत हैं।,यूरोपीय शहरों में अप्रवासी शायद ही कभी अपने परिवार लाते हैं।,वे आम तौर पर कुछ पड़ोस तक ही सीमित होते हैं।,D
88,निम्नलिखित में से कौन सी गतिविधियां द्वितीयक आर्थिक गतिविधियां नहीं हैं?,ऑटोमोटिव पार्ट्स को असेंबल करना,शर्ट सिलना,तांबे का खनन,किताबों पर जिल्द लगाना,C
89,जॉनी और सूसी पारिवार के महल के नवीनीकरण और रहने के लिए स्कॉटलैंड जा रहे हैं। उनके कदम को प्रवासन क्या बनाता है?,वे दूसरे देश की सीमाएं पार कर रहे हैं।,वे अपने साथ कुछ भी नहीं ले जा रहे हैं।,वे स्थायी रूप से आगे बढ़ रहे हैं।,उन्हें गए एक साल से ज्यादा हो जाएगा।,C
90,निम्नलिखित में से कौन सी इकाई एक राज्य है?,अंटार्कटिका,अमेरिकी समोआ,मिस्र,मार्शल द्वीपसमूह,C
91,सबसे अधिक मात्रा में पाया जाने वाला जीवाश्म ईंधन कौन सा है?,फास्फेट,तेल,पेट्रोलियम,कोयला,D
92,किसी देश में धर्म को अस्वीकृत करना या उदासीनता को कहा जाता है,बहुदेववाद।,जीववाद।,धर्मनिरपेक्षता।,एकेश्वरवाद।,C
93,उत्तर-औद्योगिक अर्थव्यवस्था में उत्पादकता बढ़ाने के लिए निम्नलिखित में से कौन सा संसाधन सबसे महत्वपूर्ण माना जाता है?,ऊर्जा,श्रम,जानकारी,विशेषज्ञता,C
94,"वह शहर जो किसी देश के अगले सबसे बड़े शहर से दोगुने से अधिक बड़ा होता है, उसे कहा जाता है",वैश्विक शहर।,दुनिया का नेता शहर।,मेगालोपोलिस।,प्राइमेट शहर।,D
95,समुद्र के कानून पर आधारित संयुक्त राष्ट्र कन्वेंशन के तहत समुद्री तट वाले प्रत्येक देश के पास एक विशेष आर्थिक क्षेत्र (ईईजेड) है। समुद्र के कानून और ईईजेड के संबंध में निम्नलिखित में से कौन सा कथन सही नहीं है?,ईईजेड समुद्र तट से 200 समुद्री मील (370 किलोमीटर) तक फैला हुआ है।,देशों को अपने ईईजेड में मौजदू प्राकृतिक संसाधनों का दोहन करने का अधिकार है।,देश अपने ईईजेड से आगे जाकर 350 समुद्री मील (560 किलोमीटर) तक फैले महाद्वीपीय शेल्फ में मौजूद संसाधनों का दोहन कर सकते हैं।,किसी देश को अपने ईईजेड में मौजूद जीवित संसाधनों का दोहन करने का अधिकार नहीं है।,D
96,निम्नलिखित में से किसमें जनसंख्या के दबाव का अनुभव होने की सबसे अधिक संभावना है?,अधिक मात्रा में प्राकृतिक संसाधनों और भोजन के बड़े आयात वाला एक औद्योगिक समाज,अत्यधिक यंत्रीकृत कृषि क्षेत्र वाला समाज,एक गैर-एक्यूमेने,एक काटो और जलाओ कृषि समाज,D
97,"संयुक्त राज्य अमेरिका और मेक्सिको के बीच की सीमा का एक हिस्सा रियो ग्रांडे है, जिसका एक उदाहरण है",एक जल विभाजक।,एक जलकुंड।,एक कृत्रिम सीमा।,एक प्राकृतिक सीमा।,D
98,"जब हम किसी सांस्कृतिक विशेषता के प्रसार के बारे में बात करते हैं, तो ""घर"" से हमारा क्या मतलब होता है?",गंतव्य,शुरुआत की बिंदु,प्रसार पथ के सभी स्थान,अक्ष बिंदु,B
99,भूमध्य रेखा के उत्तर और दक्षिण की दूरी है,वैश्विक ग्रिड प्रणाली।,मुख्य मध्याह्न।,अक्षांश।,देशांतर।,C
100,अवधारणात्मक या स्थानीय भाषा वाले क्षेत्रों की पहचान करना इतना मुश्किल क्यों है?,सीमाएं लगातार दोबारा बनाई जा रही हैं।,"भौतिक विशेषताएं, जैसे नदियां, लगातार बदल रही हैं।",परिभाषित मानदंड व्यक्तिपरक हैं और शोधकर्ताओं के बीच अलग-अलग हैं।,मानवों के क्षेत्रों में स्थित होने से पहले पूर्ववर्ती सीमाएं खींची गई थीं।,C
101,कौन सी संरचना (संरचनाएं) पारंपरिक रूप से एक ऐतिहासिक एशियाई शहर के केंद्र में स्थित है?,एक केंद्रीय बाजार,ज्यादा घनत्व वाला आवास,एक धार्मिक इमारत,सरकारी कार्यालय भवन,C
