,Question,A,B,C,D,Answer
10,वृद्ध वयस्कों में उच्च स्तर का आशावाद दिखाने का एक कारण यह है कि,कई निराशावादी कम उम्र में ही मर जाते हैं,वे वास्तव में नहीं जानते कि क्या हो रहा है,यह मनोभ्रंश के लिए एक चेतावनी संकेत हो सकता है,हमारे उपायों की वैधता कम है,A
11,"बू को अक्सर नियोजित मुलाकातों के लिए देर हो जाती है, लेकिन उसका कहना है कि ऐसा इसलिए हुआ क्योंकि उसके दिमाग में और भी महत्वपूर्ण बातें थीं। यह मुकाबला करने की किस रणनीति का उदाहरण है?",प्रतिरक्षीकरण,आवास,परिवर्जन,स्वांगीकरण,A
12,निम्नलिखित में से कौन सा अस्थि घनत्व के नुकसान से सबसे अधिक मजबूती से जुड़ा हुआ है?,जेनेटिक (आनुवांशिक) कारक,जीवनशैली के कारक जैसे व्यायाम न करना,हार्मोनल कारक जैसे एस्ट्रोजन की हानि,समूह कारक,B
13,"वह अति मीठी आइस्ड चाय जो आपकी दादी आपको देती है, हो सकता है कि वह ऐसी ही हो क्योंकि",उन्होंने बहुत सारी मीठी स्वाद कलिकाएँ खो दी हैं और अब वह मिठास का स्वाद भी नहीं ले सकती।,वे उस समूह का सदस्य हैं जो मिठाइयों खाने में बहुत आनंद लेता है,वे आपको अतीत की तुलना में थोड़ा अधिक मधुर बनाने का प्रयास कर रही हैं,उन्हें अपने पार्श्विका लोब में क्षति का अनुभव हुआ है जहां मधुर संवेदनाएं निर्देशित होती हैं,A
14,इन दो विटामिनों की कमी से मनोभ्रंश जैसे लक्षण उत्पन्न हो सकते हैं:,A और C,बी6 और बी12,बी6 और डी,बी12 और ई,B
15,निम्नलिखित में से कौन मैकएडम के व्यक्तित्व के स्तरों में से एक है?,नियंत्रण,पहचान,सृजनात्मकता,स्वांगीकरण,B
16,"इस अध्याय के वरिष्ठ दृष्टिकोण में डॉ. डोनहैम ने हमें बताया कि मानसिक उत्तेजना, व्यायाम, आहार और अन्य कौन से कारक लंबे जीवन के लिए महत्वपूर्ण हैं?",शराब की मध्यम मात्रा,सामाजिक समर्थन,अच्छे जीन,तनाव से बचना,C
17,एक साथ रहने वाले वृद्ध वयस्कों के सर्वेक्षण से पता चलता है कि वे साथ रहने को इसी तरह देखते हैं जैसे वह,अंतिम विवाह की ओर पहला कदम हो,विवाह का एक विकल्प हो,खर्च बचाने का एक तरीका हो,उनका अंतिम कार्य,B
18,युवा वयस्कों की तुलना में वृद्ध वयस्कों को किसी स्थान से अधिक लगाव हो सकता है क्योंकि,वह जगह बहुत सारी यादें समेटे हुए होती है,जब आप बड़े हो जाते हैं तो नई जगह पर जाना बहुत कठिन हो जाता है,बड़े वयस्कों की तुलना में युवा वयस्क स्थान पर कम ध्यान देते हैं,वह स्थान उत्तमता का प्रतिनिधित्व करता है,A
19,मानव कोशिकाओं के लिए हेफ्लिक संख्या है,अज्ञात,45 से 55 के बीच,30 से कम,60 से अधिक,B
20,स्व-देखभाल व्यवहार के उच्च स्तर निम्न के उच्च स्तर से जोड़े गए हैं,तंत्रिका रोग,बहिर्मुखता,सहमतता,द्वितीयक नियंत्रण,C
21,अनुसंधान ने निम्न द्वारा प्रस्तुत सिद्धांत के लिए कुछ अनुदैर्ध्य और साथ ही क्रॉस-अनुभागीय समर्थन की पेशकश की है,पेक,फूस,लैवंसन,ऐरिकसन,D
22,निम्नलिखित में से किसमें उम्र के अंतर के बजाय एक कोहर्ट होने की अधिक संभावना है?,बड़ी संख्या में वृद्ध महिलाओं का रजोनिवृत्ति पूरा हो चुका हैवृद्ध,महिलाओं का एक छोटा सा हिस्सा सेक्स के बारे में सपनों की रिपोर्ट करता है,अधिक उम्र के पुरुषों का अनुपात गंजा है,वृद्ध पुरुषों और महिलाओं का एक बड़ा हिस्सा कैंसर का शिकार है,B
23,उम्र बढ़ने का डर निम्न के उच्च स्तर से जुड़ा हुआ है,अंतर्मुखता,तंत्रिका रोग,कठोरता,जीवन के मध्य भाग का संकट,B
24,किस मनोभ्रंश में संज्ञानात्मक लक्षणों की संभावना कम होती है?,पार्किंसंस,पिक्स,काहटिंगटंस,कान्यूरोएड्स,A
25,"इस अध्याय के वरिष्ठ दृष्टिकोण में, डॉ. शीली आपको निम्न करने की सलाह देते हैं",स्कूल में बने रहना,सही खाना खाना,भरपूर व्यायाम करना,उच्च वेतन वाली नौकरी खोजना,A
26,"जब आपकी बहन पेट्रीसिया उदास महसूस कर रही थी, तो आपने उसे सांत्वना दी और खुशी के दिनों को याद किया। आपने किस प्रकार का सामाजिक समर्थन प्रदान किया?",भावनात्मक,सहायक,सूचना,दोस्ताना,A
27,श्रवण हानि निम्न में अधिक होती है,महिलाओं की तुलना में पुरुषों में,पुरुषों की तुलना में महिलाओं में,जिन लोगों की दृष्टि में पहले से ही कुछ कमी है,जो लोग मोटे हैं,A
28,निरंतर तनाव स्वास्थ्य और दीर्घायु के लिए हानिकारक है क्योंकि इस से निम्न होता है,ज्यादा व्यायाम करने से शारीरिक नुकसान होता है,प्रतिरक्षा प्रणाली का दमन,"कम खाना और, कई मामलों में, गंभीर खाने के विकार",जोखिम भरे व्यवहार जैसे तेज़ गति से गाड़ी चलाना और सीट बेल्ट का उपयोग न करना,B
29,"एक अंतर जो अधिकतर आयु के बजाय समूह का प्रतीत होता है, वह विभिन्न आयु समूहों के लिए ____ का अंतर है",निपटने की रणनीतियों,कार्य उत्पादकता,मनोभ्रंश की दरों,व्यक्तिगत खासियतें,D
30,"इस अध्याय के सीनियर व्यू के टाट क्लेक्ले के अनुसार, जो लोग शोक संतप्त हैं उनके लिए उपचार प्रक्रिया का सबसे महत्वपूर्ण हिस्सा है",कुछ देर के लिए दूसरे लोगों से दूर रहना,बाहर निकलें और सक्रिय रहना,अपने नुकसान के बारे में बात करना,ऐसे नए दोस्त बनाना जिन्हें आपके नुकसान के बारे में पता न हो,C
31,सामाजिक समर्थन का स्वास्थ्य और कल्याण पर सकारात्मक प्रभाव पड़ने की सबसे अधिक संभावना होती जब वह,बहुत भावुक हो,समर्थन के रूप में माना जाता है,अप्रत्याशित हो,आंतरिक के बजाय बाहरी हो,B
32,मुक्त कणों का उत्पादन निम्न से होता है,सामान्य चयापचय,विटामिन A और सी का अधिक सेवन,धूप की कमी,कमजोर प्रतिरक्षा प्रणाली,A
33,वृद्ध वयस्कों के प्रति पूर्वाग्रह या पूर्वाग्रह को निम्न कहा जाता है,आयुवाद,पुरानापन,आयु पक्षपात,जरालक्षण,A
34,"वह कार्यक्रम जो 6 या उससे कम महीनों तक जीवित रहने वाले लोगों की देखभाल करता है, उन्हें घर पर रखने का प्रयास करता है, दर्द से राहत प्रदान करता है, और जीवन को लम्बा खींचने वाली सभी तकनीकों को समाप्त करता है, उसे कहते हैं",इच्छामृत्यु,क्रायोनिक्स,चिकित्सा,मरणासन्न रोगियों का अस्पताल,D
35,80 वर्ष और उससे अधिक उम्र के वयस्कों में गंध की हानि,बहुत कम (15% से कम) होती है,बहुत बार-बार (75% से अधिक) होती है,विरल (40% से कम) होती है,बारंबार (50% के करीब) होती है,B
36,सिर्टुइन्स नामक जीन के एक वर्ग के सक्रियण से निम्न में मदद मिल सकती है,कुछ बीमारियों को रोकने में,मनोभ्रंश से बचने में,याददाश्त और बुद्धि बढ़ाने में,भावनात्मक स्थिरता पैदा करने में,A
37,बुजुर्गों के साथ दुर्व्यवहार अक्सर अधिक उम्र के वयस्कों के,जीवनसाथी द्वारा होता है,बच्चों द्वारा होता है,पोते/पोतियों द्वारा होता है,पड़ोसियों द्वारा होता है,B
38,व्यक्तित्व के वस्तुनिष्ठ परीक्षणों की तुलना में प्रक्षेपी परीक्षण आम तौर पर ___ होते हैं।,उच्च विश्वसनीय,अधिक दर्शनीय,अधिक मान्य,अधिक जानकारी प्रदान करने वाले,B
39,"आँख की वे कोशिकाएँ जो कम स्तर की रोशनी पर प्रतिक्रिया करती हैं, उन्हें कहते हैं",रौड,कोन,रेटिना कोशिकाएं,रात्रिचर डिटेक्टर,A
40,उम्र संबंधी रूढ़ियों पर कुछ काम यह सुझाव देते हैं कि,सकारात्मक लोग अधिक मजबूत होते हैं,नकारात्मक लोग अधिक मजबूत होते हैं,वे कभी भी बहुत लंबे समय तक नहीं रहते,वे बहुत दुर्लभ हैं,B
41,निम्नलिखित में से कौन सा उम्र के साथ होने वाले परिवर्तन के बजाय एक समूह का अंतर हो सकता है?,वजन में अंतर,थाइमस ग्रंथि का सिकुड़ना,हृदय का विस्तार,नाक और कान का आकार बढ़ना,A
42,उम्र बढ़ने और व्यक्तित्व से संबंधित प्रमुख प्रश्न है:,क्या वृद्ध वयस्कों में अभी भी व्यक्तित्व होते हैं?,क्या उम्र के साथ व्यक्तित्व बदलता है?,क्या उम्र बढ़ने के साथ व्यक्तित्व में गिरावट आती है?,क्या उम्र के साथ व्यक्तित्व बढ़ता है या घटता है?,B
43,"एक शोधकर्ता जो उम्र और समूह दोनों के अंतर की जांच करना चाहता है, उसे _____ डिज़ाइन का उपयोग करने की सलाह दी जाती है।",क्रॉस-सेक्शनल,क्रॉस-अनुक्रमिक,सहसंबद्ध,अर्ध प्रयोगात्मक,B
44,"जैसा कि दादा-दादी ने बताया है, निम्नलिखित में से कौन सा दादा-दादी होने के सबसे फायदेमंद पहलुओं में से एक नहीं है?",अमरत्व की अनुभूति,पोते-पोतियों को बिगाड़ना,दूसरों को आप के लिए इंतज़ार करवाना,याद है जब वे पोते-पोतियाँ थे,C
45,वर्तमान मापों के अनुसार निम्नलिखित जानवरों में से किसका जीवन काल सबसे लंबा है?,गोरिल्ला,नीली व्हेल,कुत्ता,रानी मधु मक्खी,B
46,अप्रत्याशित मृत्यु की तुलना में अपेक्षित मृत्यु का एक लाभ यह है कि,वास्तविक नुकसान से पहले कोई व्यक्ति कुछ दुःख का उपयोग कर सकता है,किसी प्रियजन के साथ अंतिम संस्कार और संपत्ति की योजना बना सकते हैं,कोई भी अपने लिए वैसी ही मृत्यु से बचने के उपाय खोज सकता है,कोई व्यक्ति असाध्य रूप से बीमार व्यक्ति की मृत्यु शीघ्र करने में सहायता कर सकता है,B
47,बप्रजनन प्रणाली में परिवर्तन पुरुषों के लिए अधिक _____ होते हैं लेकिन महिलाओं के लिए नहीं,यंत्रवत,निरंतर,जैविक,पालन ​​- पोषण वाले,B
48,निम्नलिखित में से किस हार्मोन के बारे में अभी तक बुढ़ापा दूर करने का दावा नहीं किया गया है?,डीएचईए,मानव विकास हार्मोन,मेलाटोनिन,वियास्टरोल,D
49,अधिकांश वृद्ध विधवाएँ,अकेली रहती हैं,बच्चों के साथ रहती हैं,मित्र के साथ रहती हैं,एक संस्था में रहती हैं,A
50,शतायु वे लोग हैं जो,शताब्दी से पहले पैदा हुए थे,वृद्धावस्था और अधिक उम्र के वयस्कों का अध्ययन करते हैं,100 वर्ष या उससे अधिक आयु के हैं,अभी बुढ़ापा नहीं आया है,C
51,टीवी शो के मात्रात्मक विश्लेषण से यह पता चला है कि,वृद्ध वयस्कों को लगभग हमेशा नकारात्मक तरीके से चित्रित किया जाता है,विज्ञापनों के दौरान अधिक सकारात्मक चित्रण होते हैं,वृद्ध पुरुषों का अनुपात विशेष रूप से कम है,वृद्ध महिलाओं का अनुपात विशेष रूप से कम है,D
52,अमेरिकियों के निम्नलिखित में से किस समूह में शराब के दुरुपयोग की दर सबसे कम है?,अफ्रीकी अमेरिकन,श्वेत,मूल अमेरिकन,एशियाई अमेरिकन,D
53,"यदि आप मानते हैं कि जीवन भर परिवर्तन धीरे-धीरे और लगातार होते रहते हैं, तो आप विकास के इस दृष्टिकोण का _____ पक्ष रखेंगे।",यंत्रवत,जैविक,निरंतरता,स्थिरता,C
54,"अन्य सभी बातें समान होने पर, निम्नलिखित में से किस व्यक्ति के सबसे लंबे समय तक जीवित रहने की संभावना है?",एक काला आदमी,एक श्वेत व्यक्ति,एक काली औरत,एक श्वेत औरत,D
55,"निम्नलिखित में से कौन सा आयु अंतर, आंशिक रूप से, एक समूह प्रभाव हो सकता है?",अवसाद में मतभेद,शराब में मतभेद,मनोभ्रंश,आत्महत्या,B
56,सीनियर व्यू में क्लिफोर्ड और लूसिया पॉलिंग ने हमें बताया कि शारीरिक परिवर्तन,तेज़ और भयावह होते हैं,ध्यान से इसकी भरपाई की जा सकती है,एक लंबा समय लेते हैं,की सार्वजनिक रूप से चर्चा नहीं करनी चाहिए,C
57,हृदय प्रणाली में सबसे बड़ा और सबसे खतरनाक परिवर्तन में होता है,हृदय,रक्त वाहिकाएँ,लाल रक्त कोशिकाएँ,प्लाज्मा में,B
58,वृद्ध वयस्क आम तौर पर बहुत अच्छा प्रदर्शन करते हैं जब उनकी _____  स्मरण शक्ति का परीक्षण किया जाता है।,एपिसोडिक,कार्यरत,पूर्वव्यापी,भाषाशास्त्र,D
59,"वैवाहिक संतुष्टि के संबंध में, अधिकांश लंबे समय तक चलने वाले विवाह",विवाह के सभी वर्षों के दौरान उच्च संतुष्टि दिखाते हैं,उच्च संतुष्टि दिखाते हैं जो वर्षों बीतने के साथ लगातार कम होती जाती है,बच्चों की मौजूदगी वाले वर्षों के दौरान निम्न स्तर दिखाते हैं,शादी के दौरान उतार-चढ़ाव दिखते हैं,C
60,सिद्धांत,उम्र बढ़ने के शोध में बहुत महत्वपूर्ण नहीं हैं,निष्कर्षों को समझाने और भविष्य के शोध को निर्देशित करने का प्रयास है,कभी भी पर्याप्त रूप से परीक्षण नहीं किया गया है,"लंबे समय से मौजूद हैं, लेकिन हाल ही में परीक्षण किए गए हैं",B
61,शोधकर्ताओं के बीच सबसे कम पसंदीदा सिद्धांत है _____ सिद्धांत,फ्री रैडिकल,जैविक घड़ी,घिसावट,कचरा संचय,C
62,एक शोधकर्ता पाता है कि उम्र सिगरेट पीने के साथ नकारात्मक रूप से सह संबंधित है; इसका मतलब है कि,बुजुर्ग वयस्कों को युवा वयस्कों की तुलना में धूम्रपान से अधिक नकारात्मक प्रभाव का अनुभव होता है,बुजुर्ग वयस्क युवा वयस्कों की तुलना में अधिक धूम्रपान करते हैं,बुजुर्ग वयस्क युवा वयस्कों की तुलना में कम धूम्रपान करते हैं,बुजुर्ग और युवा वयस्क लगभग समान संख्या में सिगरेट पीते हैं और दोनों को नकारात्मक प्रभाव का अनुभव होता है,C
63,"जब कोई शोधकर्ता उस स्थिति में भाग लेता है जिसका वह अवलोकन कर रहा है, तो उसे कहा जाता है एक",सक्रिय पर्यवेक्षक,भागीदार पर्यवेक्षक,अविवेकपूर्ण पर्यवेक्षक,हस्तक्षेप करने वाला पर्यवेक्षक,B
64,"मध्यम आयु वर्ग के वयस्कों के लिए ""कार्य-परिवार संघर्ष"" शब्द तब उत्पन्न हो सकता है जब उन्हें",काम करते हुए बीमार माता-पिता की देखभाल करनी पड़े,जब उनके बच्चे घर पर हों तो उच्च तनाव वाली नौकरी करनी पड़े,अपनी देखभाल का त्याग करके नर्सिंग होम की देखभाल का खर्च उठाना पड़े,पूर्णकालिक काम करते हुए भी अपने माता-पिता की संपत्ति के निष्पादक के रूप में सेवा करना पड़े,A
65,क्या उम्र के साथ लक्षण बदलते हैं?,नहीं,वे थोड़े बदलते हैं,केवल महिलाओं के लिए,वे काफी हद तक बदलते हैं,B
66,अल्ज़ाइमर का कारण,अधिकतर पर्यावरणीय है,एल्यूमीनियम है,अधिकतर आनुवंशिक,एपो-ई 4,C
67,यह पाया गया है कि वृद्ध विवाहित पुरुषों में,सकारात्मक भावनाओं का उच्च स्तर होते हैं,सकारात्मक भावनाओं का निम्न स्तर होते हैं,नकारात्मक भावनाओं का उच्च स्तर होते हैं,नकारात्मक भावनाओं का निम्न स्तर होते हैं,D
68,"संयुक्त राज्य अमेरिका में, किस स्थान पर जीवन प्रत्याशा सबसे अधिक है?",कैलिफ़ोर्निया,फ़्लोरिडा,अलास्का,हवाई,D
69,अकेले रहने वाले वृद्ध वयस्कों का सबसे बड़ा भाग कहाँ रहता है,हवाई,"वाशिंगटन, डीसी",फ़्लोरिडा,कैलिफ़ोर्निया,B
70,व्यक्तित्व विवरण का कौन सा स्तर उम्र के साथ सबसे अधिक परिवर्तन दिखाता है?,लक्षण,व्यक्तिगत चिंताएँ,निपटने की रणनीतियों,पहचान,B
71,धर्म और शारीरिक स्वास्थ्य के बीच सकारात्मक संबंध को किस के कारण नहीं माना जाता है,धार्मिक समुदाय से प्राप्त सामाजिक समर्थन,कुछ धर्मों के नियम जो अस्वस्थ व्यवहारों को रोकते हैं,प्रार्थनापूर्ण ध्यान के तनाव कम करने वाले प्रभाव,यह जानने के लाभ कि दूसरे आपके लिए प्रार्थना कर रहे हैं,D
72,मानव कारक किसकी जांच करके विभिन्न कार्यों के प्रदर्शन की जांच करता है,प्रदर्शन को प्रभावित करने वाले कारक,मानव और पर्यावरण के बीच की बातचीत,समीकरण का मानवीय पक्ष,पर्यावरणीय परिवर्तनों का मनुष्यों पर प्रभाव,B
73,संभावित स्मृति उस स्मृति को संदर्भित करती है जो,कोई हाल की घटना हो,किसी चीज़ के लिए हो जो कि बहुत पहले घटित हुई हो,भविष्य में कुछ करने के लिए,याद की गई जानकारी के संदर्भ और स्रोत के लिए,C
74,"कुल लोगों की संख्या जिन्हें कोई विकार है, को कुल लोगों की संख्या से विभाजित करने पर आपको ____ दर मिलती है।",प्रचलन,घटना,प्रारंभिक,रोगग्रस्त,A
75,पुनर्विवाह,पुरुषों की तुलना में महिलाओं में अधिक बार होता है,आमतौर पर अधिक सफल होता है,आमतौर पर कम सफल होता है,उन लोगों में सबसे आम है जिन्होंने पहले कभी शादी नहीं की है,C
76,"नौकरी प्रशिक्षण के संबंध में, युवा कर्मचारी",पुराने कर्मचारियों की तुलना में अधिक अवसर प्राप्त करते हैं,प्रशिक्षित वृद्ध कर्मचारियों की तुलना में नौकरी पर बेहतर प्रदर्शन करते हैं,वृद्ध कर्मचारियों की तुलना में हमेशा तेजी से सीखते हैं,खुद से कक्षाएँ लेना पसंद करते हैं,A
77,लगभग कितने शोकग्रस्त व्यक्तियों को कुछ पेशेवर मदद की आवश्यकता होती है?,10% से कम,लगभग 25%,लगभग आधे,50% से अधिक,B
78,निम्नलिखित में से किस प्रकार के नियंत्रण वाले लोगों को अपने रहने के स्थान पर पहुँच संबंधी समस्याएँ होने की संभावना सबसे कम होती है?,बाहरी,आंतरिक,प्राथमिक,कुल,B
79,निम्नलिखित में से कौन सा वृद्ध वयस्कों के लिए संतुलन में सुधार करने वाला पाया गया है?,ताई ची,एरोबिक व्यायाम,वजन उठाने वाला व्यायाम,तेज चलना,A
80,बुजुर्गों के लिए सबसे आम पुरानी बीमारी है,उच्च रक्तचाप,गठिया,मधुमेह,मोतियाबिंद,B
81,हाइपोकिनेसिया का मतलब है,गंभीर मोटापा,मांसपेशियों की ताकत और हड्डियों के घनत्व में कमी,तनाव के प्रति संवेदनशीलता में वृद्धि,सामाजिक अलगाव और समर्थन की कमी,B
82,कितने प्रतिशत वृद्ध लोग बहुत या अक्सर अकेलापन महसूस करते हैं?,10%,25%,50%,75%,A
83,वयस्क वर्षों में विच्छिन्न परिवर्तन का एक उदाहरण है,व्यक्तित्व,कार्यशील स्मृति,महिलाओं में हार्मोन के स्तर,पुरुष कामुकता,C
84,तीन पैरों वाली स्टूल का कौन सा पैर ज़्यादातर सेवानिवृत्त लोगों के पास होता है,पेंशन,सामाजिक सुरक्षा,बचत,संपत्ति,B
85,इस अध्याय में सबसे महत्वपूर्ण बिंदुओं में से एक यह है कि शारीरिक परिवर्तन,सभी के लिए होते हैं,"कुछ के लिए ज़्यादा और दूसरों के लिए कम होते हैं और एक ही व्यक्ति के भीतर, कुछ प्रणालियों के लिए ज़्यादा और दूसरों के लिए कम होते हैं",आमतौर पर बहुत बूढ़े लोगों के लिए होते हैं लेकिन बहुत कम उम्र के लोगों के लिए नहीं,अगर कोई जेरोन्टोलॉजी के बारे में पर्याप्त सीखता है तो इसे पूरी तरह से टाला जा सकता है,B
86,निम्नलिखित में से किस प्रकार के मनोभ्रंश की व्यापकता दर सबसे अधिक है?,अल्ज़ाइमर,संवहनी,पार्किंसंस,फ्रंटो-टेम्पोरल लोब,A
87,एसामाजिक समर्थन के उच्च स्तर निम्न में से किन से दृढ़ता से जुड़े होते हैं,दीर्घायु,आंतरिक नियंत्रण,संस्कृति,शिक्षा,A
88,"शब्द ""कोहोर्ट"" का अर्थ है",किसी व्यक्ति की कालानुक्रमिक आयु,लोगों की एक पीढ़ी जो प्रमुख घटनाओं से गुज़री हो,किसी व्यक्ति का लिंग,एक ही संस्कृति में रहने वाले लोगों का समूह,B
89,मध्यम आयु वर्ग के वयस्क वृद्ध या युवा वयस्कों की तुलना में अधिक ____ प्रतीत होते हैं,उत्पादक,न्यूरोटिक,सहमत,निश्चित,A
90,निम्न में से कौन सा वृद्धावस्था और वृद्ध वयस्कों के प्रति दृष्टिकोण को बेहतर बनाता है?,वृद्ध वयस्कों से दूर रहना,वृद्ध वयस्कों के बारे में शिक्षा,वृद्ध समुदायों की यात्रा करना,फ़िल्मों और टीवी पर वृद्ध वयस्कों के चित्रण देखना,B
91,प्रतिरक्षा प्रणाली के लिए वृद्धावस्था के सिद्धांतों की एक समस्या है कि,यह निर्धारित करना कि प्रतिरक्षा प्रणाली में सबसे पहले किस कारण से वृद्धावस्था आती है,ऑटो-इम्यून विकार बहुत दुर्लभ हैं,प्रतिरक्षा प्रणाली उम्र के साथ कम नहीं होती है,सामान्य रूप से वृद्धावस्था के बारे में जानकारी की कमी,A
92,किसी नुकसान के बाद अवसाद का अनुभव करने की अधिक संभावना उन लोगों में होती है जो,युवा उत्तरजीवी हैं,पहले कभी अवसाद का अनुभव नहीं किया है,40 साल से ज़्यादा समय से शादीशुदा हैं,क्या वे खुद भी खराब स्वास्थ्य में हैं,A
93,निम्न में से कौन सा खराब कोलेस्ट्रॉल को कम करता है?,विटामिन डी,नियासिन,थियामिन,राइबोफ्लेविन,B
94,"जिन लोगों ने चिकित्सक सहायता प्राप्त आत्महत्या का सहारा लिया है, उनमें से अधिकांश",अल्ज़ाइमर,के पास स्वास्थ्य बीमा था,का कोई परिवार नहीं था,अनैदानिक ​​अवसाद था,B
95,"एक शोधकर्ता जो दो या दो से ज़्यादा लोगों के समूहों के बीच अंतर में रुचि रखता है, वह निम्नलिखित में से किस दृष्टिकोण का उपयोग करने की सबसे अधिक संभावना रखता है?",अर्ध प्रयोगात्मक,अनुदैर्ध्य,सहसंबद्ध,क्रॉस-अनुक्रमिक,A
96,दिन के बाद के हिस्सों में उज्ज्वल प्रकाश में रहना,सामान्य सर्कैडियन लय को बहाल करता है,अनिद्रा को बढ़ाता है,गहरी नींद को बहाल करता है,नींद या सपनों पर कोई वास्तविक प्रभाव नहीं डालता,A
97,मानव उम्र बढ़ने का अध्ययन करने का एक प्रमुख कारण यह है कि,हम सभी बूढ़े हो रहे हैं,वृद्धों की संख्या और अनुपात बढ़ रहा है,बुढ़ापे के बारे में कुछ जानकारी रखने वालों के लिए अधिक नौकरी के अवसर उपलब्ध हैं,उपर्युक्त सभी,D
98,"सामाजिक समर्थन का मॉडल जो कहता है कि जो लोग अभी आपके करीब हैं, वे आपके बाकी दिनों में भी आपके करीब रहने की संभावना रखते हैं, उसे ____ मॉडल कहा जाता है",संगतता,काफिला,लगाव,ट्रेन,B
99,"जब वृद्ध और युवा कर्मचारी अपनी नौकरी खो देते हैं, तो आम तौर पर वृद्ध कर्मचारी",अपने अधिक अनुभव के कारण जल्दी नौकरी पा लेते हैं,नई नौकरी खोजने में अधिक समय लेते हैं,नई नौकरी की तलाश करने के बजाय रिटायर हो जाते हैं,ADEA का उपयोग करके कंपनी पर मुकदमा करते हैं,B
100,हमारा सोशल नेटवर्क संदर्भित करता है,हर कोई जिसे हम जानते हैं,जो हमारे सबसे करीब हैं,जिनसे हम अभी तक नहीं मिले हैं,परिवार के सदस्य,B
101,जो लोग किसी दूसरे के खोने के बाद जीवित रहते हैं उन्हें कहा जाता है,जीवित,शोकग्रस्त,शोकसंतप्त,परिवार और मित्र,C
102,सेवानिवृत्ति के लिए वित्तीय समायोजन किन के लिए सबसे कठिन रहा है,विवाहित जोड़े,अविवाहित पुरुष,अविवाहित महिलाएँ,वृद्ध वयस्क,C
