,Question,A,B,C,D,Answer
11,"为以下命题对构建一个完整的真值表。然后利用真值表，确定这些陈述是逻辑上等价的还是矛盾的。如果既不等价也不矛盾，则确定它们是一致还是不一致的。请为你的回答说明理由。
(~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",逻辑等价,矛盾,既不是逻辑上等价也不矛盾，但一致,不一致,B
12,"以下哪个命题是给定前提的谓词逻辑中的直接（一步）结果？
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
13,"利用间接真值表确定以下论证是否有效。如果论证无效，则选择一个代表反例的选项（也可能有其他反例。）
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",有效,无效。当 E、F 和 G 为真时的反例,无效。当 E 和 F 为真而 G 为假时的反例,无效。当 E、F 和 G 为假时的反例,C
14,"利用间接真值表确定以下论证是否有效。如果论证无效，则选择一个代表反例的选项（也可能有其他反例。）
H ≡ (~I ∨ J)
H ∨ ~J / ~I",有效,无效。当 H、I 和 J 为假时的反例,无效。当 H 和 I 为真而 J 为假时的反例,无效。当 I 为真而 H 和 J 为假时的反例,D
15,选择最佳的谓词逻辑翻译。有些消防员（Dx：x 是危险；Fx：x 是消防员；Vx：x 是受害者；Rxyz：x 将 z 中救出）,(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
16,找出以下条件命题的前件：当且只有当州长赞成且董事会建议时，大学才提高学费。,大学提高学费。,州长赞成。,董事会建议。,以上都不是,D
17,选择最佳的谓词逻辑翻译。所有行星都比木星小（j：木星；Px：x 是行星；Sxy：x 比 y 小）,(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
18,选择最佳的谓词逻辑翻译。José 将 Wilma 介绍给 Kevin。（j：José；k：Kevin； w：Wilma；Ixyz：x 将 y 介绍给 z）,Iwkj,Ijwk,Iwjk,Ijkw,B
19,选择最佳的谓词逻辑翻译：没有人工制品是人。,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
20,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
P ⊃ Q
Q · R / ~P · R",有效,无效。当 P、R 和 Q 为真时的反例,无效。当 P 和 Q 为真而 R 为假时的反例,无效。当 R 和 Q 为真而 P 为假时的反例,B
21,选择最佳的谓词逻辑翻译。Marco 从意大利搬到西班牙。（i：意大利；m：Marco；s：西班牙；Mxyz：x 从 z 搬到 y）,Msim,Mmis,Mims,Mmsi,D
22,利用以下翻译密钥，选择对给定命题的最佳英文解释：Ax：x 是公寓，Hx：x 是房子，Lx：x 是大的，Bxy：x 比 y 大 (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]},所有公寓都不比某个大房子大。,没有公寓比任何大房子大。,所有大房子都不比某个公寓大。,没有大房子比所有公寓大。,B
23,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
J ≡ ~K
J ∨ L
~K / L",有效,无效。当 J 和 K 为真而 L 为假时的反例,无效。当 J 为真而 K 和 L 为假时的反例,无效。当 K 为真而 J 和 L 为假时的反例,C
24,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
当且只有当 Pablo 的兄弟开车送他并支付油费时，他才会去商店。",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
25,"利用间接真值表确定每个命题集是否一致。如果命题集一致，则选择有一致赋值的选项。（可能有其他一致的赋值。）
D ≡ E
F ∨ D
~E · ~F",不一致,一致。当 D、E 和 F 为真时赋值一致,一致。当 D 和 E 为真而 F 为假时赋值一致,一致。当 D 和 F 为真而 E 为假时赋值一致,A
26,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
餐厅供应馅饼、芝士蛋糕或冰淇淋作为甜点。",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,选项 A 和 B,D
27,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
如果 Beth 骑自行车，她就能早点上班。",B ⊃ W,W ⊃ B,B ≡ W,A 和 B,A
28,选择最佳的谓词逻辑翻译：不是 Taylor 就是 Eric 是拿铁男孩。,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
29,"利用间接真值表确定以下论证是否有效。如果论证无效，则选择一个代表反例的选项（也可能有其他反例。）
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",有效,无效。当 E、F 和 G 为真时的反例,无效。当 E 和 G 为真而 F 为假时的反例,无效。当 F 和 G 为真而 E 为假时的反例,A
30,"利用间接真值表确定每个命题集是否一致。如果命题集一致，则选择有一致赋值的选项。（可能有其他一致的赋值。）
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",不一致,一致。当 A 和 D 为真而 B 和 C 为假时赋值一致,一致。当 A、B 和 D 为真而 C 为假时赋值一致,一致。当 C 和 D 为真而 A 和 B 为假时赋值一致,B
31,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
M ∨ N
~M · O / N",有效,无效。当 M 和 O 为真而 N 为假时的反例,无效。当 M 为真而 O 和 N 为假时的反例,无效。当 O 为真而 M 和 N 为假时的反例,A
32,"以下哪个命题是给定前提的谓词逻辑中的直接（一步）结果？
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
33,找出以下条件命题的前件：如果 Bees 不赢得首场比赛，则 Aardvarks 和 Chipmunks 都会赢得首场比赛。,Aardvarks 赢得首场比赛。,Bees 没有赢得首场比赛。,Chipmunks 赢得首场比赛。,Aardvarks 和 Chipmunks 都赢得首场比赛。,B
34,选择最佳的谓词逻辑翻译。Holly 爱 Frances。（f：Frances；h：Holly；Lxy：x 爱 y）,hLf,fLh,Lfh,Lhf,D
35,"利用间接真值表确定以下论证是否有效。如果论证无效，则选择一个代表反例的选项（也可能有其他反例。）
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",有效,无效。当 P、Q 和 S 为真时的反例,无效。当 P 和 Q 为真而 R 和 S 为假时的反例,无效。当 P、R 和 S 为真而 Q 为假时的反例,C
36,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
T ∨ U
W · T / U",有效,无效。当 T 和 W 为真而 U 为假时的反例,无效。当 T 为真而 W 和 U 为假时的反例,无效。当 W 为真而 T 和 U 为假时的反例,B
37,找出以下条件命题的前件：只有州长赞成且董事会建议时，大学才提高学费。,大学提高学费。,州长赞成。,董事会建议。,州长赞成且董事会建议。,D
38,找出以下条件命题的前件：餐厅没有豌豆，所以供应玉米和土豆。,餐厅有豌豆。,餐厅没有豌豆。,餐厅供应玉米。,餐厅供应土豆。,B
39,选择最佳的谓词逻辑翻译。所有软心豆粒糖都比所有水果甜。（Fx：x 是水果；Jx：x 是软心豆粒糖；Sxy：x 比 y 甜）,(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
40,"找出以下论证的结论。“世界是我的表象”,这是一个真理，虽然只有人类才能在反省和抽象意识中思考这个真理，然而，却适用于一切有生命和有认识能力的人。如果人类能在反省和抽象意识中思考这个真理，他就获得了哲学的智慧。凡是在知识上存在的东西，包括整个世界，也只是与主体相关的客体，只是知觉者所具有的知觉。世界即表象。（Arthur Schopenhauer，《作为意志和表象的世界》）",世界即表象。,“世界是我的表象”，这是一个真理，虽然只有人类才能在反省和抽象意识中思考这个真理，然而，却适用于一切有生命和有认识能力的人。,如果人类能在反省和抽象意识中思考这个真理，他就获得了哲学的智慧。,凡是在知识上存在的东西，包括整个世界，也只是与主体相关的客体，只是知觉者所具有的知觉。,A
41,选择最佳的谓词逻辑翻译。Leo 比 Cathy 高。（c：Cathy；l：Leo；Txy：x 比 y 高）,Tlc,Tcl,lTc,cTl,A
42,"为以下命题对构建一个完整的真值表。然后利用真值表，确定这些陈述是逻辑上等价的还是矛盾的。如果既不等价也不矛盾，则确定它们是一致还是不一致的。请为你的回答说明理由。
C ⊃ (D ∨ C) and C · ~D",逻辑等价,矛盾,既不是逻辑上等价也不矛盾，但一致,不一致,C
43,"为以下命题对构建一个完整的真值表。然后利用真值表，确定这些陈述是逻辑上等价的还是矛盾的。如果既不等价也不矛盾，则确定它们是一致还是不一致的。请为你的回答说明理由。
~O ⊃ P and O ∨ P",逻辑等价,矛盾,既不是逻辑上等价也不矛盾，但一致,不一致,A
44,"利用间接真值表确定以下论证是否有效。如果论证无效，则选择一个代表反例的选项（也可能有其他反例。）
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",有效,无效。当 T、X 和 Z 为真而 U 和 W 为假时的反例,无效。当 T 和 X 为真而 U、W 和 Z 为假时的反例,无效。当 T、W 和 Z 为真而 U 和 X 为假时的反例,A
45,选择最佳的谓词逻辑翻译：当且只有当 Maria 成为问题或是女孩时，Cecilia 才会让我心碎。,Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
46,选择最佳的谓词逻辑翻译：如果 Delilah 在纽约市，则 Juana 在波哥大或者 Layla 在圣胡安。,Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
47,"利用以下密钥将给定的谓词逻辑公式翻译成自然的英语句子：
A：Marina 读 Percy Jackson 的书。
B：Izzy 玩《我的世界》。
C：Emily 停止工作。
D：Russell 做晚饭。
E：Ashleigh 拜访。
~(A ⊃ B) • (B ⊃ ~E)",Marina 读 Percy Jackson 的书并不意味 Izzy 玩《我的世界》，而 Izzy 玩《我的世界》意味着 Ashleigh 不会拜访的这种情况不属实。,如果 Marina 不读 Percy Jackson 的书，则 Izzy 玩《我的世界》，这意味着 Ashleigh 不会拜访。,Marina 读 Percy Jackson 的书并不意味着 Izzy 玩《我的世界》，但如果 Ashleigh 不拜访，Izzy 就会玩《我的世界》。,Marina 只有在 Izzy 玩《我的世界》时才读 Percy Jackson 的书，而 Izzy 只有在 Ashleigh 拜访时才玩《我的世界》并不是真的。,A
48,"利用间接真值表确定以下论证是否有效。如果论证无效，则选择一个代表反例的选项（也可能有其他反例。）
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",有效,无效。当 B、C 和 D 为真而 A 为假时的反例,无效。当 B 和 D 为真而 A 和 C 为假时的反例,无效。当 A、B 和 C 为真而 D 为假时的反例,D
49,"选择谓词逻辑中给定论证的最佳英文翻译。
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh",如果我的头痛是二元状态，则你的痒感是生理状态。要么所有东西都是生理的，要么所有东西都是心理的。但我断的脚趾不是心理状态。因此我的头痛不是二元状态。,如果我的头痛是二元状态，则你的痒感不是生理状态。要么所有东西都是生理的，要么所有东西都是心理的。但我断的脚趾不是心理状态。因此我的头痛不是二元状态。,如果我的头痛是二元状态，则你的痒感不是生理状态。如果所有东西都是生理的，则所有东西都是心理的。但我断的脚趾不是心理状态。因此我的头痛不是二元状态。,如果我的头痛是二元状态，则你的痒感不是生理状态。所有东西不是生理的就是心理的。但我断的脚趾不是心理状态。因此我的头痛不是二元状态。,B
50,"以下哪个命题是给定前提的谓词逻辑中的直接（一步）结果？
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
51,"以下哪个命题是给定前提的谓词逻辑中的直接（一步）结果？
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
52,选择最佳的谓词逻辑翻译：地球不比木星大。（e：地球；j：木星；Bxy：x 比 y 大）,~Bje,Bej,Bje~,~Bej,D
53,找出以下条件命题的前件：如果 Aardvarks 或 Chipmunks 不赢得首场比赛，Bees 才能赢得首场比赛。,Aardvarks 没有赢得首场比赛。,Bees 赢得首场比赛。,Chipmunks 没有赢得首场比赛。,要么 Aardvarks 要么 Chipmunks 没有赢得首场比赛。,D
54,找出以下条件命题的前件：只有当 Aardvarks 或 Chipmunks 没有赢得首场比赛时，Bees 才能赢得首场比赛。,Aardvarks 没有赢得首场比赛。,Bees 赢得首场比赛。,Chipmunks 没有赢得首场比赛。,不是 Aardvarks 就是 Chipmunks 没有赢得首场比赛。,B
55,选择最佳的谓词逻辑翻译：有些运动员没有受伤。,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
56,"为以下命题对构建一个完整的真值表。然后利用真值表，确定这些陈述是逻辑上等价的还是矛盾的。如果既不等价也不矛盾，则确定它们是一致还是不一致的。请为你的回答说明理由。
I ≡ ~H and ~(~I ≡ H)",逻辑等价,矛盾,既不是逻辑上等价也不矛盾，但一致,不一致,B
57,"利用间接真值表确定每个命题集是否一致。如果命题集一致，则选择有一致赋值的选项。（可能有其他一致的赋值。）
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",不一致,一致。当 U、W 和 X 为真而 T 为假时赋值一致,一致。当 W 和 X 为真而 T 和 U 为假时赋值一致,一致。当 T 和 U 为真而 W 和 X 为假时赋值一致,B
58,选择最佳的谓词逻辑翻译：只有当 Janet 和 Brad 订婚时，Caroline 才感到甜蜜。,Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
59,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
要么英格兰进口牛肉是法国提供农业补帖的充分条件，要么当且只有当南非供应钻石时中国才不增进人权。",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
60,"利用以下密钥将给定的谓词逻辑公式翻译成自然的英语句子：
A：Marina 读 Percy Jackson 的书。
B：Izzy 玩《我的世界》。
C：Emily 停止工作。
D：Russell 做晚饭。
E：Ashleigh 拜访。
(~A ∨ ~B) ⊃ C",如果 Marina 既不读 Percy Jackson 的书，Izzy 也不玩《我的世界》，则 Emily 停止工作。,如果 Marina 读 Percy Jackson 的书且Izzy 玩《我的世界》的情况不属实，则 Emily 停止工作。,Marina 不读 Percy Jackson 的书或 Izzy 不玩《我的世界》都意味着 Emily 停止工作。,Emily 停止工作是 Marina 不读 Percy Jackson 的书或 Izzy 不玩《我的世界》的充分条件。,C
61,找出以下论证的结论。有些使用谓词变量，而这些变量的值是属性。所有句子都要有谓词，无论是否有可引用的属性。假代谓词“F”通常用于解释目的。如果我们要对属性进行量化并引用，则可以通过使用用于这些目的的可识别变量和独特名称，而不是将这些与谓词混在一起来达到明确性目的。（Quine，《逻辑哲学》）,有些使用谓词变量，而这些变量的值是属性。,所有句子都要有谓词，无论是否有可引用的属性。,假代谓词“F”通常用于解释目的。,如果我们要对属性进行量化并引用，则可以通过使用用于这些目的的可识别变量和独特名称，而不是将这些与谓词混在一起来达到明确性目的。,D
62,"利用以下密钥将给定的谓词逻辑公式翻译成自然的英语句子：
A：Marina 读 Percy Jackson 的书。
B：Izzy 玩《我的世界》。
C：Emily 停止工作。
D：Russell 做晚饭。
E：Ashleigh 拜访。
~C ∨ D",如果 Emily 不停止工作，Russell 就做晚饭。,除非 Russell 做晚饭，否则 Emily 就停止工作。,除非 Russell 不做晚饭，否则 Emily 就停止工作。,除非 Russell 做晚饭，否则 Emily 不会停止工作。,D
63,选择最佳的谓词逻辑翻译：Abdul 和 Cleopatra 是埃及人。,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
64,选择最佳的谓词逻辑翻译：Sheena 是朋克摇滚歌手。,Sx,xS,sP,Ps,D
65,选择最佳的谓词逻辑翻译。Kevin 由 Wilma 介绍给 José。（j：José；k：Kevin；w：Wilma；Ixyz：x 由 y 介绍给 z）,Iwjk,Ijkw,Ikjw,Iwkj,D
66,选择最佳的谓词逻辑翻译：如果 Eileen 拉小提琴，Sherri 就唱歌。,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
67,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
~C ⊃ D
D ⊃ C / C",有效,无效。当 C 和 D 为真时的反例,无效。当 C 为真而 D 为假时的反例,无效。当 D 为真而 C 为假时的反例,A
68,选择最佳的谓词逻辑翻译：一些蓝鹭迁徙。,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
69,"选择谓词逻辑中给定论证的最佳英文翻译。
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og",有些饼干有燕麦片。如果一个东西不是饼干意味着它没有巧克力片，那么这块饼干就没有燕麦片。因此，这块饼干没有燕麦片。,有些饼干有燕麦片。如果一个东西不是饼干且没有巧克力片，那么它就没有燕麦片。因此，这块饼干没有燕麦片。,有些饼干有燕麦片。如果一个东西没有燕麦片，那么它就不是饼干，它就没有巧克力片。因此，这块饼干没有燕麦片。,有些饼干有燕麦片。如果一个东西没有巧克力片就意味着它不是饼干，那么它就没有燕麦片。因此，这块饼干没有燕麦片。,A
70,找出以下论证的结论。所有心理学都在道德偏见和恐惧上卡了壳。没有人敢往深处探寻，将其理解为权力意志的发展。然而，倘若一个人将仇恨、嫉妒、贪婪以及控制欲的情感视为人生的条件，视为普通生活体系中必不可少的基本因素，他就会感到如同晕船一般的痛苦。此时，他开始迷失自己，超越道德行事。因此，心理学再一次成为了通向各类基本问题的途径。（Friedrich Nietzsche，《超越善恶》）,所有心理学都在道德偏见和恐惧上卡了壳。,没有人敢往深处探寻，将其理解为权力意志的发展。,然而，倘若一个人将仇恨、嫉妒、贪婪以及控制欲的情感视为人生的条件，视为普通生活体系中必不可少的基本因素，他就会感到如同晕船一般的痛苦。,心理学再一次成为了通向各类基本问题的途径。,D
71,"利用间接真值表确定每个命题集是否一致。如果命题集一致，则选择有一致赋值的选项。（可能有其他一致的赋值。）
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",不一致,一致。当 N、O 和 P 为真而 Q 为假时赋值一致,一致。当 N 和 O 为真而 P 和 Q 为假时赋值一致,一致。当 N 和 P 为真而 O 和 Q 为假时赋值一致,C
72,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
如果一个人在当年出生或死亡，并且你的家在此人在世期间是此人的家，那么此人被视为在当年与你同住。",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
73,"为以下论证构建一个完整的真假值表。然后利用真假值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
(O ≡ P) ∨ P / P ∨ ~O",有效,无效。当 O 和 P 为真时的反例,无效。当 O 为真而 P 为假时的反例,无效。当 P 为真而 O 为假时的反例,A
74,选择最佳的谓词逻辑翻译：Leroy 只有在 DJ Khaled 大声叫他的名字时才脾气坏。,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
75,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
如果 George 报名或 Harry 报名，Ira 就不报名。",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
76,选择最佳的谓词逻辑翻译：Jackson 女士借给我一些糖，但 Janet 和 Latoya 都没有借。,Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
77,选择最佳的谓词逻辑翻译。有些动物会被冷酷的人忽视。（Ax：x 是动物；Cx：x 很冷酷；Px：x 是人；Nxy：x 忽视 y）,(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
78,"利用间接真值表确定每个命题集是否一致。如果命题集一致，则选择有一致赋值的选项。（可能有其他一致的赋值。）
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",不一致,一致。当 E 为真而 F、G、H、I、和 J 为假时赋值一致,一致。当 E 和 H 为真而 F、G、I 和 J 为假时赋值一致,一致。当 E 和 I 为真而 F、G、H 和 J 为假时赋值一致,B
79,选择最佳的谓词逻辑翻译：有些学生刻苦学习。,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
80,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
要么英格兰进口牛肉不是法国提供农业补帖的必要条件，要么当南非供应钻石时中国才增进人权。",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
81,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
~A · ~B
(A ∨ C) ∨ B / C",有效,无效。当 A 和 B 为真而 C 为假时的反例,无效。当 A 为真而 B 和 C 为假时的反例,无效。当 B 为真而 A 和 C 为假时的反例,A
82,选择最佳的谓词逻辑翻译。所有鸟都住在某个鸟巢里。（Bx：x 是鸟；Nx：x 是鸟巢；Lxy：x 住在 y 里）,(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
83,找出以下论证的结论。功利怪物的可能性让功利主义理论感到尴尬。功利怪物从功利中获得大量效益，超过从他人的牺牲中获得的功利。功利怪物获得的功利远远超过甚至其他大部分人的牺牲。该理论似乎要求我们所有人都牺牲在怪物的胃里，以便增加总的功利。（Robert Nozick，《无政府、国家与乌托邦》）,功利怪物的可能性让功利主义理论感到尴尬。,功利怪物从功利中获得大量效益。,功利怪物从功利中获得的效益超过从他人的牺牲中获得的功利。,功利怪物获得的功利远远超过甚至其他大部分人的牺牲。,A
84,"利用以下密钥将给定的谓词逻辑公式翻译成自然的英语句子：
A：Marina 读 Percy Jackson 的书。
B：Izzy 玩《我的世界》。
C：Emily 停止工作。
D：Russell 做晚饭。
E：Ashleigh 拜访。
(A ∨ ~E) ≡ (D • ~B)",Marina 读 Percy Jackson 的书或 Ashleigh 不拜访不是 Russell 做晚饭和 Izzy 不玩《我的世界》的必要条件。,Marina 读 Percy Jackson 的书或 Ashleigh 不拜访是 Russell 做晚饭和 Izzy 玩《我的世界》的必要和充分条件。,当且只有当 Russell 做晚饭且 Izzy 不玩《我的世界》时，Marina 才会读 Percy Jackson 的书，除非 Ashleigh 拜访。,要么 Marina 读 Percy Jackson 的书，要么 Ashleigh 不拜访，只是以防 Russell 做晚饭和 Izzy 不玩《我的世界》。,D
85,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
Brittany 喜欢鱼和蜥蜴，但不喜欢猫。",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
