,Question,A,B,C,D,Answer
34,芬恩让我们考虑一个例子：一个瑜伽团体在中央公园练习，可以自由地拒绝潜在的成员，但不能自由地拒绝其他人使用中央公园。这个例子的重点就是说明,中央公园有资格成为一个州。,成员资格规则和在实际领土内定居的规则之间是有区别的。,领土权利只属于个人。,威尔曼致力于一种荒谬的群体成员理论。,B
35,根据波格的说法，每年与贫困相关的死亡人数,约占人类死亡总数的四分之一。,约占人类死亡总数的三分之一。,约占人类死亡总数的一半。,以上都不是。,A
36,由于严重错误而被推翻的死刑案件的总比例是多少？,低于 50%,52%,68%,82%,C
37,努斯鲍姆认为，把人当作物品,足以满足性物化。,是性物化的必要条件。,不是性物化的必要条件。,以上都是。,C
38,在科尔维诺对阿奎那的解读中，“不自然的”性行为是指那些_____性行为,故意生殖性的。,非双方自愿的。,故意非生殖性的。,在成人中不常见的。,B
39,雷切尔斯比较了史密斯和琼斯的案例来说明,将人杀死本身在道德上比让人死亡更恶劣。,让人死亡本身在道德上比将人杀死更恶劣。,将人杀死本身在道德上不比让人死亡更恶劣。,以上都不是,C
40,生物中心主义的观点认为,唯一具有直接道德地位的生物是人类。,只有有知觉的生物才有直接的道德地位。,所有生物，因为它们是活着的，所以拥有直接的道德地位。,具有直接道德地位的主要承担者是生态系统，因为它们的功能完整。,C
41,以下哪项是结果主义道德理论的特征？,这是一种基于价值的理论。,它涉及到对能动者开放的替代行动的想法。,这是一种强烈的公正主义道德理论。,以上都是,D
42,韦斯特认为，那些因为对伴侣的实际依赖或感觉依赖而进行非自愿性行为的女性可能会对她们的自主意识造成伤害，因为,她们忽略了采取任何能使她们自给自足的措施。,她们被他们的伴侣所支配，因为她们不能自由地做她们喜欢做的事。,她们实际上是被迫发生性行为。,以上都不是。,A
43,以下哪项是马塞多没有提到的社会对非成员的责任？,公平交易的义务（例如，不剥削）,世界性的平等主义义务（例如，确保每个人都有平等的财富）,矫正和纠正的责任（例如，纠正受压迫的人）,人道主义义务（例如，防止有计划地侵犯人权）,B
44,密尔认为每个人都想要,履行他或她的职责。,道德高尚。,他或她自己的幸福。,以上都不是,C
45,瓦尔斯认为，政治暴力的正当理由通常是,防御的。,进攻的。,区域性的。,出于经济动机的。,A
46,芬恩让我们考虑一个例子，其中一家私人俱乐部“定期安排嘈杂的深夜聚会”，芬恩想以此证明,私人俱乐部有权将外人拒之门外。,群体的行为可以影响到群体之外的成员。,个人的结社自由和团体的结社自由之间没有区别。,以上都是,B
47,休默认为，即使吸毒伤害了一个人的朋友、家人和其他关系，,这仍然不能证明禁毒是正当的。,这将证明禁毒是正当的。,只有在吸毒极有可能造成这些危害的情况下，这才能证明禁毒是正当的。,只有在吸毒比其他被禁止的活动更有可能造成这类危害的情况下，这才能证明禁毒是正当的。,A
48,道德的社会契约理论的基本思想是，正确的或合理的道德规则或原则是产生于,一个社会领袖的道德考量。,一种实际的或假想的社会契约。,一份大多数受影响方都已签署的合同。,以上都不是,B
49,辛格认为，关于无痛杀死动物何时是错误的问题是一个,我们需要给出一个确切答案的问题。,我们不需要给出一个确切答案的问题。,无法得到模糊或确切的回答的问题。,在道德上不重要的问题。,B
50,下面哪一项是德·马内菲对关于毒品禁令是家长式的反对意见的一个回应？,禁毒将是为了他人的利益，而不是为了那些希望生产/销售毒品的人的利益，所以它不是令人反感的家长式的做法。,禁毒将是家长式的，但其后果将足以超过对家长式的考虑。,禁毒针对的是成年人，对孩子只能是家长式的。,当家长式的做法真正符合受影响者的最佳利益时，家长式的做法总是合理的。,A
51,Lukianoff 和 Haidt 认为取消某些演讲者的邀请,是心理过滤的一个例子。,只会促进学院和大学的智力同质化。,将鼓励学生忽视一个人的历史的积极方面。,以上都是。,B
52,阿什福德的文章旨在解决在面对_____时的一种特殊的瘫痪,全球贫困的范围之广。,必须在解决直接伤害和解决结构性不公之间做出选择。,调和相互冲突的道德理论。,根据辛格的观点，我们不得不放弃这么多自己的财富,A
53,为了支持她的关于全球社会机构侵犯了世界上穷人的权利的论点，阿什福德认为,从富裕国家流入避税天堂的非法现金超过了对世界上穷人的援助。,新自由主义经济政策的实施对世界穷人的经济和社会权利产生了好坏参半甚至更坏的不利影响。,富裕国家利用其政治和经济优势与贫穷国家达成了不公平的贸易协定。,以上都是,D
54,帕帕达基认为,性物化并不总是错的。,性物化涉及到将一个人完全还原为一个物体。,性物化无法用康德的术语来解释。,性物化涉及到否认一个人的人性。,D
55,科维诺回应的两种反同性恋论点是,自然性论点和来自忠贞的论点。,伤害论点和来自神的命令的论点。,非自然性论点和伤害论点。,自然性论点和经济论点。,C
56,道德考虑不适用于战争的观点被称为,开战正义。,反战和平主义。,正义战争理论。,道德虚无主义。,D
57,在加德纳文章的语境中，“能动性的分散”指的是什么？,能动者无法承认他或她对气候变化的贡献,温室气体排放对几代人的影响是分散的,造成气候变化的大量个人和机构,关于每个人限制自己的污染是不理性的的想法,C
58,阿什福德认为，检验法律和经济结构是否达到最低限度公正的正确方法是看,它们是否有助于发展人类的能力。,它们是否减少了世界上的痛苦。,它们是否承认、执行和实施不侵犯人权的义务。,它们是否是通用的。,C
59,利特尔认为，我们应该接受母亲在胎儿发育成人之前终止妊娠的特权，因为,我们应该接受一种特权，拒绝对自己实际身份的彻底改变。,堕胎在道德上是绝对错误的。,堕胎在道德上被认为是错误的，但在某些极端情况下是可以被允许的。,关于堕胎的道德地位没有明确的答案。,A
60,根据对第 8 章的介绍，以下哪一种通常被定义为将人杀死或允许某人死亡的行为或做法？,谋杀,道德杀人,自杀,安乐死,D
61,巴克斯特认为，解决环境问题的第一步也是最重要的一步是清楚地认识到我们的目标不是纯净的空气或水，而是,某种最优污染状态。,一个总体上最大限度清洁的环境。,某种最大污染状态。,保护所有现存物种。,A
62,罗斯的道德理论是_____的一个版本,结果论。,主要表面责任的伦理。,康德理论。,美德伦理。,B
63,根据理查森-赛尔夫的说法，以下哪些是厌女言论的形式？,跨部门的厌女言论,部门内部的的厌女言论,人际厌女言论,仅 A 和 B,D
64,利奥波德最有可能描述“土地金字塔”来,主张自然本身并不是规范的。,提供关于“我们可以看到、感觉、理解、爱或者有信心”的一个机制的描述。,详细描述植物如何从太阳吸收能量。,主张即使是“生物时钟”的非经济部分也有经济价值。,B
65,生态主义观点认为,只有整个生态系统（而不是构成这些生态系统的任何个体）才具有直接的道德地位。,生态系统和组成生态系统的某些个体具有直接的道德地位。,生态系统没有直接的道德地位，但组成它们的一些个体有。,以上都不是,B
66,那种认为战争总是（或至少几乎总是）在道德上是错误的观点被称为,正义战争理论。,反战和平主义。,道德虚无主义。,开战正义。,B
67,雷曼认为，范登海格支持死刑的论点,与报复权是不相容的。,证明酷刑在道德上是不被允许的。,应该被接受。,遵循常识。,D
68,根据 Hourdequin 的观点，个人主义让我们陷入了哪两个问题？,它导致了发展一体化和整体性的失败。,它们将我们带入“公地悲剧”的情境，并向我们灌输一种原子论的人观。,它导致温室气体排放增加，不可回收物品的消费增加。,我们都倾向于认为我们的道德义务只是个人义务，因此认为我们只能在“公地悲剧”的情况下倡导政策。,D
69,内特森认为废除死刑可以传达的一个信息是,我们尊重人的生命尊严。,有些惩罚比死刑还严重。,不存在与谋杀成比例的惩罚。,以上都不是,A
70,亚里士多德声称，一种性格状态源于重复相似的,信仰。,关系。,活动。,观点。,C
71,科尔维诺考虑了以下论点：同性恋者“生来如此”；因此，同性恋活动是好的和自然的。科尔维诺声称这种观点是站不住脚的。为什么？,它忽略了同性恋是一种生活方式选择的可能性。,它假定所有天生的欲望都是好的。,这相当于承认同性恋是不寻常的。,以上都不是,B
72,哈丁解决饥饿和贫困的道德问题的方法基本上是,一种结果主义方法。,一种美德伦理方法。,一种主要表面责任的伦理方法。,一种基督教/马克思主义的方法,A
73,以下哪一种理论是通过考虑堕胎可能带来多少整体内在价值来探讨堕胎的道德？,美德伦理,结果主义理论,康德的道德,自然法理论,B
74,在他对恐怖主义的定义中，瓦尔斯将“暴力”定义为,只包括对人的身体伤害。,包括人身伤害和财产破坏。,只包括财产破坏。,以上都不是,B
75,根据罗尔斯原来的立场，居住者可以得到什么信息？,知道自己与他人相比有何天赋,知道自己的社会地位,知道自己的能力，如智力、力量等,以上都不是,D
76,夏皮罗声称，这些调查已经得到了纵向研究的证实，表明,过度使用非法药物是常态。,适度和/或有控制地使用非法药物是常态。,一个人的非法药物使用不可避免地会随着时间推移而减少。,那些开始使用非法药物的人通常不会停止，直到他们上瘾。,B
77,一个真正的环境伦理必须坚持下列哪一项具有直接的道德地位？,至少一些非人类,至少一些无意识的生物,A 和 B 都是,不是 A 也不是 B；环境伦理可能否认有任何非人类和无意识的生物具有直接的道德地位。,C
78,阿什福德认为，对极端贫困人群依赖援助机构的担忧并不意味着我们应该,让世界上的穷人陷入不公正的困境。,依法废除援助机构。,采用社会契约的方法来解决全球经济正义问题。,接受我们对穷人没有负义务的观点。,C
79,辛格认为，“所有动物都是平等的”中的结论源自以下哪一个原则单独？,幸福最大化原则,主要原则,双重效应原则,痛苦最小化原则,D
80,密尔认为，如果某物是可取的，但作为目的却不可取，那么它就一定,通常是可取的。,理论上是可取的。,作为一种手段是可取的。,以上都不是,C
81,基于移居往往与巨大的成本联系在一起这一事实，法恩得出结论：,那些愿意（或被迫）离开一个国家的人通常对于在另一个国家生活有实质性的利益。,阻止潜在的移民在不同的州定居可能会损害他们的福祉。,关闭边境可能会让潜在移民付出巨大代价。,以上都是,D
82,密尔为以下哪个限制自由的原则辩护？,伤害原则,冒犯原则,法律家长制原则,法律道德主义原则,A
83,根据定义，如果一个人或一件事在道德决策中需要被考虑（即，如果它在道德方面很重要），那么这个人或一件事就有,道德地位。,道德合法性。,可行性。,以上都是,A
84,“彼此同意的彼此强制”的例子是什么？,所有国家合作，通过引入可执行的制裁制度来改变现有的激励结构，以遏制气候变化。,强国同意为了全人类的利益而要求弱国控制温室气体排放。,弱国同意抵制与强国的贸易，直到后者同意减少温室气体排放。,大量个体能动者同意限制自己的污染。,A
85,对康德的平等原则和内特森所说的“以眼还眼”来说，以下哪项是个问题？,它没有告诉我们，对于所有的犯罪行为，适当的惩罚是什么。,它没有提供一个关于道德应得的适当衡量标准。,它要求我们以道德上无法接受的方式惩罚罪犯。,以上都是,D
86,彭斯的文章《克隆会伤害人类吗？》的主要目的是什么？,用结果主义的论点来证明克隆是不道德的,反对针对克隆的结果主义论点,用康德的人性表述来表明克隆是不道德的,用康德的人性表述来表明克隆在道德上是可以接受的,B
87,蒂蒙斯认为很多人相信道德相对主义是因为,他们相信容忍差异。,他们对关于普遍存在的道德分歧的描述性事实很敏感。,他们意识到，一些道德主张在某些情况下似乎是正确的，但在其他情况下则不然。,以上都是。,D
88,桑德尔认为，从宗教的角度来看，优生学和基因增强是错误的，因为,它们的使用会导致无神论或不可知论。,在使用它们时，我们会混淆我们在创造中的角色和上帝的角色。,圣经明确反对一切形式的技术提升。,以上都是,B
89,德肖维茨认为以下哪一种酷刑方法在允许酷刑的情况下是合适的？,把消毒过的针头插进受害人的指甲里,非致死水平的电刑,将受害者浸入水中，使他或她有溺水的感觉,以上都不是；德肖维茨认为酷刑在任何情况下都是错误的。,A
90,在雷切尔斯与史密斯和琼斯进行的思想实验中，琼斯的行为（即他看着那个不小心滑倒淹死在浴缸里的孩子）应该是一个_____例子,将人杀死。,让人死亡。,协助自杀。,以上都不是,B
91,吉尔认为，自治的道德价值主要在于,在没有痛苦的情况下采取行动和选择的能力。,选择结束自己生命的能力。,基于我们最深刻的价值观做出重要人生决定的能力。,不干涉他人自由选择的义务。,C
92,富特的救援 I 和救援 II 例子旨在,将邪恶的意图与善良的意图进行对比。,将产生有害的序列与允许有害的序列继续进行比较。,表明邪恶的意图总是涉及到产生有害序列。,以上都是,B
93,与加勒特·哈丁的方法相反，儒家模式拒绝强制，因为,消除集体行动问题的成本与其解决方案并非无关,它肯定了个人独立于他人的自主权。,它不能导致真正的社会变革，因为社会变革包括思想和行动的改变,儒家模式实际上是接受强制的。,B
94,威利文认为，选择安乐死可能会伤害一些患者。他认为这可能发生的最重要的方式是什么？,通过给患者增加负担，让他们不得不证明自己继续存在的理由,通过剥夺患者自我决定的能力,通过剥夺患者自我决定的机会,通过引诱患者接受痛苦的手术,A
95,威利文认为，安乐死是合理的，依据是,康德的考虑。,结果主义的考虑。,存在主义的考虑。,女权主义的考虑。,A
96,卡拉瑟斯认为，在契约主义的基础上，非人类动物可以被赋予以下哪一种道德地位？,直接,间接,准-,以上都不是,B
97,卡姆讨论的“缺乏想象力”论点的前提之一是,基因增强在道德上总是被允许的。,自然应该比个人选择更受尊重。,大多数人对商品种类的概念是有限的。,我们应该让机会决定有价值的品质的发展。,C
98,根据约翰·罗尔斯提出的正义理论，斯蒂芬·马塞多认为，“我们必须从我们同胞中_____富裕的人的角度来考虑政策的合理性。”,最,最不,历史上,永久,B
99,下列哪项不是罗斯讨论的显见责任？,履行诺言的责任,不伤害他人的责任,保护自然环境的责任,无恶意的责任,C
100,下列哪项是性格缺点的例子？,失明,身体虚弱,肥胖,懦弱,D
101,利奥波德声称，历史表明，“征服者的角色最终会自掘坟墓。”在这种观点看来，这是自掘坟墓，因为,征服者不明白是什么让被征服的社区运转起来。,征服者不知道社区中什么事和什么人是有价值的。,征服者不知道在社区生活中什么事和什么人是毫无价值的。,以上都是,D
102,萨拉·法恩对威尔曼观点的“内部批判”针对的是他的_____观点,我们有绝对的结社自由的权利（即，不能被任何其他事物所压倒）。,结社自由意味着一个合法的国家有排除任何人进入其领土的假定权利。,移民对低收入的美国人有害。,平均主义是马克思主义的学说。,B
103,夏皮罗讨论了关于预期在吸毒经历中的作用的实验，以此来证明,毒品的作用本质上是生物性的，完全不受预期和其他心理因素的影响。,那些不预期对“硬”毒品上瘾的人几乎总是会上瘾。,没有毒瘾这回事。,有时毒品的效果是人们对毒品的预期的直接结果。,D
104,德肖维茨认为什么类型的结果主义理论可能会在某些极端的特殊情况下为恐怖主义辩护？,基于行为的道义论,基于规则的享乐主义,规则功利主义,行为功利主义,D
105,关于我们需要建立世界粮食银行来帮助那些有需要的人的提议，哈丁会说,如果要实现这项提议，就必须一贯地执行这项操作。,只有富裕国家才有道义上的义务向世界粮食银行存钱。,它将受制于公地悲剧。,我们必须接受这个想法，因为我们不应该惩罚陷入紧急情况的穷人。,C
106,一个承认权利的功利主义者会试图通过声称_____而在效用的基础上解释权利,没有道德权利；只有效用。,道德权利是一种主张，它的正当性在于它承认不会减少整体福利。,道德权利是一种主张，它的正当性在于它承认将有助于整体福利的最大化。,以上都是,C
107,如果一项全球禁令不能有效地禁止超越消除明显缺陷的基因工程，那么辛格建议采用哪种“更大胆”的策略？,建立一支世界军队，以更大的力量执行禁令,要求对每个新生儿进行基因工程改造,使用抽奖系统，这样每个人都有公平的机会享受基因工程带来的好处,以上都不是,C
108,下面是从行为产生的快乐（或缺乏痛苦）的净平衡来解释正确行为的哪一种结果主义理论？,享乐功利主义,完美主义者结果主义,规则结果主义,根据定义，结果主义理论不涉及痛苦。,A
109,惩罚的报应理论并没有声称,做错事的人应该受到惩罚。,特定惩罚措施的正当性基于其产生的整体内在价值,惩罚应该与罪行相适应。,在某些谋杀案件中，死刑在道德上可能是合理的。,B
110,玛丽的笔记本电脑值得道德上的考虑，只是因为她拥有它并关心它。因此，玛丽的笔记本电脑有,直接的道德地位。,间接的道德地位。,相对的道德地位。,固有的或内在的价值,B
111,柯林斯认为，关怀行动的道德价值来自于,能激发关怀行动的关怀态度的内在价值。,任何关怀行为在多大程度上满足了接受者的利益，以及一个人满足接受者利益的意图的强度。,这些行为在多大程度上能给被关怀接受者带来最大的快乐。,关怀行动的非工具价值，例如爱和宽恕等对人的内在好处的表现。,B
112,康德认为，他对绝对命令的人性表述使得我们不允许,卖掉我们的一颗牙齿。,从事卖淫。,A 和 B 都是,不是 A 也不是 B,C
113,内特森认为，犯谋杀罪的罪犯丧失了他们的_____权利,生活。,尊重。,隐私。,人道待遇。,C
114,雷曼认为，拒绝处决罪犯将传达,谋杀的错误。,死刑比终身监禁更具威慑力。,罪犯已经面临着死亡的危险。,罪犯通常不会被被判处死刑的可能性吓倒。,A
115,夏皮罗认为，标准观点必须通过论证_____来解释受控使用的突出性,受控使用是突出的。,禁毒法对获取非法毒品没有影响。,禁毒法减少了获取非法毒品的途径。,禁毒法增加了获取非法毒品的途径。,C
116,以下哪项是卡斯专制论点的前提？,克隆本质上在道德方面是错误的。,在生殖性克隆中，一个人试图将自己的意志强加给孩子的未来。,是否允许克隆取决于父母抚养孩子的意图。,我们有很好的理由不进行克隆。,B
117,在雷切尔斯与史密斯和琼斯进行的思想实验中，史密斯的行为（即他把孩子抱在水下）应该是一个_____例子,将人杀死。,让人死亡。,协助自杀。,以上都不是,A
118,患者同意主动使其死亡的所有安乐死案例都是_____的案例,自愿安乐死。,非自愿安乐死。,非随意安乐死。,被动安乐死。,A
119,罗斯认为，当我们的职责相互冲突时，我们应该,不要做任何事，因为职责之间实际上不可能相互冲突。,用道德判断来决定应该遵守的责任。,咨询权威机构，而不是依靠自己的判断。,等到冲突自己停止。,B
120,卡姆声称，桑德尔关于治疗和强化之间的道德区分假设,自然本身没有道德价值。,大自然是神圣的，应该受到尊重。,比起治疗，人类更希望得到改善。,治疗和强化之间没有道德区别。,B
121,韦斯特认为，女权主义法律理论无意中导致了对两厢情愿性行为危害的认识不足，因为,它假定所有的性行为都是强奸。,通过暗示强奸的危害在于它是未经双方同意的，它暗示所有双方同意的性行为都是好的。,通过暗示强奸的伤害与受害者的性别无关，它暗示女性并不特别受到未经同意的性行为的伤害。,以上都是。,B
122,辛诺特-阿姆斯特朗最感兴趣的是研究关于_____的道德义务的问题,个人。,社会。,政府。,家庭。,A
123,移除特丽·夏沃的喂食管，让她脱水而死的决定，是一个_____例子：,自愿安乐死。,医助自杀。,被动安乐死。,主动安乐死。,C
124,De Marneffe 解释说，我们可能会称某人为吸毒成瘾者来表明,假定吸毒有时是自我控制能力低下的证据是错误的。,吸毒成瘾是毒品合法化无法解决的一个问题。,认为吸毒，甚至重度吸毒不是自主的的观点错误的。,以上都不是,C
125,弗朗西丝·卡姆讨论了一个科学家的案例，这名科学家致力于寻找先天性失明的治疗方法，其动机仅仅是出于对掌控的坏的欲望，这表明,有时候，一个行为是被允许的，即使它是出于一个坏的欲望。,一切由坏的欲望驱使的行为都是不允许的。,如桑德尔所说，对掌控的欲望并不是一种坏的欲望。,有时候治愈疾病的唯一方法就是自私的欲望。,A
126,如果汤姆森的结论是正确的，那么,堕胎问题不能仅仅通过确定胎儿在哪个阶段（如果有的话）是一个人来解决。,堕胎在道德上永远是被允许的。,堕胎在道德上永远是不被允许的。,堕胎问题可以仅仅通过确定胎儿在哪个阶段（如果有的话）是一个人来解决。,A
127,为了满足康德关于绝对命令的人性表述，我们有义务采用两个非常普遍的目标：促进（道德上允许的）他人的目标以及_____的目标,自我完善。,产生幸福。,增加福利。,自我牺牲。,A
128,阿什福德将结构性侵犯人权定义为,与个人的实际、社会和政治能动性结构有关的对人权的侵犯。,大量能动者体现的持续的行为模式，这些模式可预见地导致许多其他人被剥夺了一项基本人权的客体：生存手段。,对基本人权的侵犯产生了特定政府的政治结构。,以上都是,B
129,科恩认为，以下哪一种可能是义务的来源？,权利,自由作出的承诺,特殊关系,以上都是,D
130,理查森-赛尔夫认为性别歧视言论,始终是仇恨言论，因为它涉及暴力。,不总是仇恨言论，因为它不涉及暴力,始终是仇恨言论，因为它不涉及暴力。,不总是仇恨言论，因为它始终涉及暴力。,B
131,诺克罗斯同意，如果一个生物不能进行道德推理，即使是在最基本的层面上，那么它不可能是,一个有道德的患者。,一个有道德的人。,一个道德同情的对象。,一个有价值的生物。,B
132,夏皮罗引用了一项对越战老兵的研究，该研究显示，退伍军人回国后，海洛因的使用显著减少。夏皮罗引用了哪个因素来解释这种下降？,所用毒品的种类,使用者使用毒品的持续时间,海洛因的药理作用,社会环境的不同,D
133,Lukianoff 和 Haidt 为质疑报复性保护而提出的一个建议是,让学院和大学正式并强烈地反对触发警告。,取消对教育部的拨款,促进对历史压迫和当代压迫的更好理解。,以上都不是。,B
134,亚里士多德的道德理论是_____的一个版本,美德伦理。,结果论。,基于权利的理论。,功利主义。,A
135,假设威尔曼认为，就像你有权不与会因你的拒绝而受到伤害的人结婚一样，一个国家也有排除其他人的自由，即使这会对他们造成伤害。法恩会回答说,自由主义国家不能声称自己主要是一个亲密的或富于表现力的联合体。,你没有权利拒绝一个合法的求婚。,婚姻关系和公民与国家之间的关系没有区别。,拒绝与某人结婚不能成为伤害的原因。,A
136,根据亚瑟的观点，下列哪一项是“不干涉权”的例子？,隐私权,生命权,行使宗教自由的权利,以上都是,D
137,奥迪建议我们扩大罗斯的表面责任清单，以囊括,真实性。,增进和维护自由。,尊敬。,以上都是,D
138,根据辛格的观点，在历史上为平等考虑利益原则辩护的人当中，以下哪一位是承认这一原则既适用于我们自己，也适用于其他物种成员的少数几个人之一？,伊曼努尔•康德,亚里士多德,杰里米·边沁,约翰·斯图亚特·密尔,C
