,Question,A,B,C,D,Answer
55,"本问题涉及以下信息。
1801 年 3 月 4 日，这个人登上国会大厦的台阶，要求在皮特和波拿巴之间取得平等的地位，他的性格表现在行动中；但是，只有同时代的人才能了解一个人的为人和举止，而最生动的描述也比不上一瞬间的个人接触。杰斐逊个子很高，身高六英尺二英寸半；浅棕色肤色；举止腼腆，显得冷淡；他的姿态笨拙，举止上也没有什么命令的意味。……他的皮肤很薄，暴露在阳光下，从脸上脱皮，外表看起来斑驳杂乱。这张浅棕色的脸，淡褐色的眼睛，阳光明媚的面庞；这个松散、拘谨的人；这种漫无目的的、常常是精彩的谈话，属于美国历史的支配性影响，这比四分之三的只隐瞒真相的官方报纸对故事更有必要。在这八年中，杰斐逊的个性看起来就像政府一样，并像波拿巴一样，在国民的心中留下了深刻的印象，尽管是通过不同的过程。在华盛顿简朴的乡村里，他不仅仅是一个国王，因为他在社会上和政治上都是独一无二的。除了英国公使馆外，华盛顿没有任何一所房子对普通社会开放；所有的政治家，甚至包括联邦党人，都以杰斐逊和《宫殿》为乐；如果他们拒绝去那里，他们就会“像熊一样生活，被虐待和麻木”。
——亨利·亚当斯，《托马斯·杰斐逊执政时期的美国历史》，1889 年
根据亨利·亚当斯的说法，1801 年的华盛顿市是",美国经济实力的中心,迅速成为北美的“巴黎”,仍然是一个不发达的文化落后地区,仍在英国人的控制之下,C
56,"本问题涉及以下信息。
“鉴于美利坚合众国的法律和条约不妨碍自由表达意见和同情，也不妨碍商业制造和销售武器和军需品，但却规定在其领土和管辖范围内的所有人在竞赛期间必须保持公正中立；鉴于一个中立政府的责任是不允许或不容许其水域被用于战争目的；”
“因此，现在，我，美利坚合众国总统伍德罗·威尔逊，为了维护美国的中立性……特此宣布并宣布…….
“美国的成文法和条约以及国际法都规定，在美国领土和管辖范围内的任何人不得直接或间接地参加上述战争，而应与上述所有交战国保持和平，并应保持严格和公正的中立…….”
伍德罗·威尔逊，1914 年
以下哪个说法最准确？",第一次世界大战后，关于美国参与海外事务的争论愈演愈烈。,第一次世界大战后，美国人普遍支持美国参与海外事务的新时代。,美国参与第一次世界大战是其长期海外参与传统的延伸。,美国参与第一次世界大战是“美元外交”的直接结果。,A
57,"本问题涉及以下信息。
“鉴于美利坚合众国的法律和条约不妨碍自由表达意见和同情，也不妨碍商业制造和销售武器和军需品，但却规定在其领土和管辖范围内的所有人在竞赛期间必须保持公正中立；鉴于一个中立政府的责任是不允许或不容许其水域被用于战争目的；”
“因此，现在，我，美利坚合众国总统伍德罗·威尔逊，为了维护美国的中立性……特此宣布并宣布…….
“美国的成文法和条约以及国际法都规定，在美国领土和管辖范围内的任何人不得直接或间接地参加上述战争，而应与上述所有交战国保持和平，并应保持严格和公正的中立…….”
伍德罗·威尔逊，1914 年
上面的说法最符合下面哪篇演讲的观点？",华盛顿的告别演说,乔治·H·W·布什的《一千个光点》,林肯的葛底斯堡演说,富兰克林·罗斯福的《国耻日》,A
58,"本问题涉及以下信息。
1980 年代诞生于动荡、冲突和变革之中。这是一个挑战我们的利益和价值观的时代，也是考验我们的智慧和技能的时代。
此时此刻，仍有 50 名美国人被关押在伊朗，他们是恐怖主义和无政府状态的无辜受害者。同样在这个时刻，大量苏联军队正试图征服极度独立和笃信宗教的阿富汗人民。这两种行为- -一种是国际恐怖主义行为，另一种是军事侵略行为- -是对美利坚合众国，实际上是对世界各国的严重挑战。我们将共同应对这些对和平的威胁……
三个基本的发展导致形成了我们所面临的挑战：苏联军事力量的稳步增长和不断增加的对外投射；西方民主国家对中东石油供应的极度依赖；以及许多发展中国家的社会、宗教、经济和政治变革的压力，例如伊朗。
这些因素中的每一个都很重要。每一个都相互作用。我们必须正视和勇敢地共同面对这一切。我们将面对这些挑战，我们将全力以赴地迎接挑战。我们不会失败。
——吉米·卡特，国情咨文，1980 年 1 月 23 日
下面哪一项最好地表达了上文中卡特对外交政策的态度？",孤立主义,绥靖主义,围堵政策,战争的号召,C
59,"本问题涉及以下信息。
“这些人的状况是，他们的功能是使用他们的身体，对他们没有什么更好的期望，我说，这些人天然是奴隶。因此对他们来说，被统治是更好的。”
胡安·德·塞普尔韦达，《政治学》，1522 年
“当拉丁美洲国家在 19 世纪获得独立时，这两种流派融合在一起，并与更古老、更普遍的自然法传统融合在一起。其结果是一种独特的拉丁美洲形式的权利话语。保罗·卡罗扎追溯了这一话语的根源，认为是托马斯主义道德哲学被独特地应用和延伸于西班牙人在新大陆的不公正征服。在这一发展过程中，关键人物似乎是 16 世纪的西班牙主教巴托洛姆·德·拉斯·卡萨斯，他谴责奴隶制，支持印第安人的事业，认为印第安人拥有与生俱来的自由权利，这一权利建立在印第安人属于同一个共同人类的基础上。‘世界上所有的人都是人类，’拉斯卡萨斯写道，‘人类所有的种族都是一个整体。’ 根据布莱恩·蒂尔尼的说法，‘通过借鉴从人类理性和自由意志中衍生出自然权利和自然法的司法传统，并诉诸亚里士多德哲学’，拉斯·卡萨斯和其他西班牙多米尼加哲学家为独立于宗教启示的自然权利学说奠定了基础。”
玛丽·安·格兰登，《被遗忘的坩埚：拉丁美洲对世界人权理念的影响》，2003 年
下列关于西班牙征服美洲的说法中哪一个最准确？",非洲奴隶制是西班牙人在佛罗里达定居的直接结果。,墨西哥早期的土著文明向西班牙探险家介绍了畜牧业和小麦种植。,克里斯托弗·哥伦布并不是第一个探索北美的欧洲人。,由于种族偏见，西班牙探险家避免与当地人通婚。,C
60,"本问题涉及以下信息。
“我们发现，这不仅是一场内战，而是一个多年来一直寻求从任何殖民影响中解放出来的民族的努力，而且我们还发现，我们按照自己的形象热情地塑造的越南人，很难承担起对抗我们本应拯救他们的威胁的战斗。
“我们发现大多数人甚至不知道共产主义和民主之间的区别。他们只想在稻田里工作，不想要直升机扫射他们，不想要汽油弹烧毁他们的村庄，也不想要撕裂他们的国家。他们希望一切与战争有关的事，特别是与美国的外国存在有关的事情，让他们和平地独处中，而且他们在践行生存的艺术，支持任何一个特定时间存在的军事力量，无论是越共、北越还是美国。”
约翰·克里，1971 年
在 1952 年和 1968 年的选举中，民主党总统候选人失败的最重要因素是",美国公众希望避免冲突，回归更为保守的政治和社会生活,民主党的政纲承诺增加税收以偿还国家债务,民主党候选人在民权立法上有争议的立场,民主党对《平等权利修正案》的明确支持,A
61,"本问题涉及以下信息。
“我们的结论是，在公共教育领域，‘隔离但平等’的原则没有立足之地。隔离的教育设施本质上是不平等的。因此，我们认为，原告和其他处境类似的被起诉者，由于他们所控诉的种族隔离，被剥夺了第十四修正案所保障的平等法律保护。”
布朗诉教育委员会案，1954 年
在哪个判决中，最高法院确认了为黑人和白人提供“隔离但平等”设施的做法？",马布里诉麦迪逊案,布拉德韦尔诉伊利诺伊州案,普莱西诉弗格森案,霍尔顿诉哈代案,C
62,"本问题涉及以下信息。
1801 年 3 月 4 日，这个人登上国会大厦的台阶，要求在皮特和波拿巴之间取得平等的地位，他的性格表现在行动中；但是，只有同时代的人才能了解一个人的为人和举止，而最生动的描述也比不上一瞬间的个人接触。杰斐逊个子很高，身高六英尺二英寸半；浅棕色肤色；举止腼腆，显得冷淡；他的姿态笨拙，举止上也没有什么命令的意味。……他的皮肤很薄，暴露在阳光下，从脸上脱皮，外表看起来斑驳杂乱。这张浅棕色的脸，淡褐色的眼睛，阳光明媚的面庞；这个松散、拘谨的人；这种漫无目的的、常常是精彩的谈话，属于美国历史的支配性影响，这比四分之三的只隐瞒真相的官方报纸对故事更有必要。在这八年中，杰斐逊的个性看起来就像政府一样，并像波拿巴一样，在国民的心中留下了深刻的印象，尽管是通过不同的过程。在华盛顿简朴的乡村里，他不仅仅是一个国王，因为他在社会上和政治上都是独一无二的。除了英国公使馆外，华盛顿没有任何一所房子对普通社会开放；所有的政治家，甚至包括联邦党人，都以杰斐逊和《宫殿》为乐；如果他们拒绝去那里，他们就会“像熊一样生活，被虐待和麻木”。
——亨利·亚当斯，《托马斯·杰斐逊执政时期的美国历史》，1889 年
托马斯·杰斐逊在 1800 年大选中的胜利很重要，因为",他是第一位成为总统的南方人。,这是总统职位第一次从一个政党转移到另一个政党。,他认为有必要与英国开战。,他鼓励美国的快速工业化。,B
63,"本问题涉及以下信息。
“昨天，1941 年 12 月7日——必须永远记住这个耻辱的日子——美利坚合众国受到了日本帝国海空军突然的蓄意的进攻。美国和日本是和平相处的，根据日本的请求仍在同它的政府和天皇进行会谈，以期维护太平洋和平。实际上，就在日本空军中队已经开始轰炸之后的一小时，日本驻美国大使还向我们的国务卿提交了对美国最近致日方信函的正式答复。虽然复函声称继续现行外交谈判似已无用，但并未包含有关战争或武装进攻的威胁或暗示。……昨天……的进攻给美国海陆军部队造成了严重的损害。很多美国人丧失了生命。此外，据报，……公海上也遭到了鱼雷袭击。……作为陆海军总司令，我已指示，为了我们的防务采取一切措施。”
富兰克林·D·罗斯福总统的广播讲话，1941 年 12 月 8 日
以上说法最有可能发生在哪个重大事件之后？",对珍珠港的轰炸,美国海军缅因号沉没,对自由号航空母舰的轰炸,义和团运动,A
64,"本问题涉及以下信息。
这是自然的，这是一种特权，而我要进一步说，这是一种权利，所有自由人都声称，当他们受到伤害时，他们有权抱怨。他们有权以最强烈的言辞公开抗议滥用权力的行为，有权提醒他们的邻居警惕当权者的诡计或公开暴力，有权勇敢地维护他们对自由的幸福的认识，有权珍视自由，有权不顾一切危险地把自由作为上天所能赐予的最伟大的幸福之一而加以保护。……但总而言之：陪审团的先生们，摆在法庭和你们面前的问题事关重大。你们正在努力解决的问题，不只是一个可怜的印刷商的问题，也不只是纽约的问题。不！审判结果可能影响到美洲大陆上生活在英国政府统治下的每一个自由人。这是最好的事业。它是自由的事业。我毫不怀疑，你们今天的正直行为不仅将使你们赢得同胞们的爱戴和尊敬，而且每一个宁愿自由而不愿过奴役生活的人都会祝福和尊敬你们，因为你们挫败了暴政的企图，并以公正和公正的裁决，为我们自己、我们的后代和我们的邻居，奠定了一个崇高的基础，那就是我们国家的本性和法律赋予我们通过说真话和写真话来揭露和反对专制权力的自由权利（至少在世界的这些地方是这样）。
——安德鲁·汉密尔顿，报纸编辑诽谤案结束语
约翰·彼得·曾格，1735 年 8 月 4 日
曾格案最适合与以下哪一个进行比较？",亚伯拉罕·林肯在内战期间暂停人身保护令,1971 年，政府努力阻止五角大楼文件的出版,1886 年对干草市场广场炸弹袭击者的审判,1954 年布朗诉教育委员会案的最高法院判决,B
65,"本问题涉及以下信息。
“鉴于美利坚合众国的法律和条约不妨碍自由表达意见和同情，也不妨碍商业制造和销售武器和军需品，但却规定在其领土和管辖范围内的所有人在竞赛期间必须保持公正中立；鉴于一个中立政府的责任是不允许或不容许其水域被用于战争目的；”
“因此，现在，我，美利坚合众国总统伍德罗·威尔逊，为了维护美国的中立性……特此宣布并宣布…….
“美国的成文法和条约以及国际法都规定，在美国领土和管辖范围内的任何人不得直接或间接地参加上述战争，而应与上述所有交战国保持和平，并应保持严格和公正的中立…….”
伍德罗·威尔逊，1914 年
下列关于《凡尔赛条约》的说法哪一项是正确的？",美国参议院否决了它，因为它对德国过于宽容。,美国参议院否决了它，因为它要求美国更多地参与欧洲事务。,美国参议院批准了它，但对东欧的划分有保留意见。,美国参议院从未对它进行过表决。,B
66,"本问题涉及以下信息。
然而，也许在我们历史的这个特殊时刻，我比任何人都更意识到公民自由的重要性，因为我在全国各地旅行，与人们见面，看到发生在小人物身上的事情，我意识到保护我们的公民自由对民主意味着什么。
这些年来，我们必须为公民自由而战，我们知道，有时光明会变得相当暗淡，而每当这种情况发生时，民主就处于危险之中。现在，公民自由在许多其他国家已经消失，这很大程度上由于整个世界的混乱状态。
当然，在战争状态中保持新闻自由、言论自由和集会自由是不可能的。它们会自动消失。因此，在许多曾经通常能安全地享受这些自由的国家，今天这些自由已经消失了。在其他国家，甚至在战争爆发之前，不仅新闻自由、集会自由和言论自由消失了，而且宗教自由也消失了。
因此，我们知道，在这个国家，我们肩负着重大的责任。我们处于和平中。我们没有理由产生支配世界上许多其他民族的恐惧；因此，我们必须守护民主主义的自由。
——埃莉诺·罗斯福，在伊利诺伊州芝加哥对美国公民自由联盟的讲话，1940 年 3月 14 日
罗斯福的担忧能最直接地与那些争论下列哪个问题的人相比较？",1964 年《东京湾决议》,1965 年《投票权法案》,2001 年《美国爱国者法案》,2010 年《平价医疗法案》,C
67,"本问题涉及以下信息。
“鉴于，为了提高王国的收入，扩大和保障大不列颠与陛下在美洲的领地（这些领地因和平而愉快地扩大了）之间的航行和贸易，应当制定新的规定和条例，这是权宜之计；鉴于，在陛下在美洲的上述领地中，为支付保卫、保护和保障这些领地的费用而增加收入是正当和必要的；我们作为陛下在大不列颠的下议院最尽职、最忠诚的臣民，聚集在议会中，希望在这次议会会议上作出一些规定，以提高在美洲的上述收入，并已决定给予陛下以下提到的几种税率和关税……”
1764 年《食糖法案》
节选中提出的目标与以下哪一个最相似？",进步时代的反垄断改革,1970 年代的自由贸易政策,第一次世界大战后提高联邦所得税税率,1980 年代降低联邦所得税税率,C
68,"本问题涉及以下信息。
这是自然的，这是一种特权，而我要进一步说，这是一种权利，所有自由人都声称，当他们受到伤害时，他们有权抱怨。他们有权以最强烈的言辞公开抗议滥用权力的行为，有权提醒他们的邻居警惕当权者的诡计或公开暴力，有权勇敢地维护他们对自由的幸福的认识，有权珍视自由，有权不顾一切危险地把自由作为上天所能赐予的最伟大的幸福之一而加以保护。……但总而言之：陪审团的先生们，摆在法庭和你们面前的问题事关重大。你们正在努力解决的问题，不只是一个可怜的印刷商的问题，也不只是纽约的问题。不！审判结果可能影响到美洲大陆上生活在英国政府统治下的每一个自由人。这是最好的事业。它是自由的事业。我毫不怀疑，你们今天的正直行为不仅将使你们赢得同胞们的爱戴和尊敬，而且每一个宁愿自由而不愿过奴役生活的人都会祝福和尊敬你们，因为你们挫败了暴政的企图，并以公正和公正的裁决，为我们自己、我们的后代和我们的邻居，奠定了一个崇高的基础，那就是我们国家的本性和法律赋予我们通过说真话和写真话来揭露和反对专制权力的自由权利（至少在世界的这些地方是这样）。
——安德鲁·汉密尔顿，报纸编辑诽谤案结束语
约翰·彼得·曾格，1735 年 8 月 4 日
下列哪一项最能描述曾格案审判的重要性？",反对英国税收政策过程中的一个重要事件,早期对奴隶制制度的抨击,一个具有里程碑意义的关于投票权的案件,一个具有里程碑意义的关于言论自由的案件,D
69,"本问题涉及以下信息。
“尊敬的阁下，我很惊讶自从第一次发现美洲（到现在已经整整八十九年了）以来，在西班牙人和葡萄牙人在那里进行了如此大规模的征服和种植之后，我们英国人却从来没有有幸在这些肥沃而温和的地方站稳脚跟，因为这些地方还没有被他们占领。但是…… 我怀着极大的希望，希望时机即将来临，而现在，我们英国人可以在美洲部分地区和其他尚未发现的地区，与西班牙人和葡萄牙人（如果我们自己愿意的话）分享和分一杯羹[分配奖金]。
“当然，如果我们心中有一种追求国家荣誉的愿望——这是每个好人都应该有的愿望，那么我们就不会一直忽视这些土地的所有权，因为这是公平和正当地属于我们的，下面的论述将最清楚地说明这一点。”
——理查德·哈克卢伊特，《关于美洲发现的几次航行》，1582 年
通过遵循理查德·哈克卢伊特的思想，英国最终能够",迫使法国和葡萄牙政府破产。,在 18 世纪征服了非洲大部分地区。,在北美大西洋沿岸建立了几个殖民地。,摧毁荷兰商业帝国。,C
70,"本问题涉及以下信息。
“我在伯明翰是因为这里有不公正…… 此外，我认识到所有社区和国家之间的相互关系。我不能在亚特兰大袖手旁观，而不关心伯明翰发生的事。任何地方的不公正都是对每个地方正义的威胁。我们被困在一个无法逃脱的相互关系网络中，被命运的外衣绑在一起。任何直接影响一个人的事情都会间接影响所有人。我们再也不能忍受狭隘的、地方性的‘外部煽动者’的想法了。任何生活在美国境内的人都不能被视为这个国家任何地方的局外人……”
——马丁·路德·金，《伯明翰监狱来信》，1963 年 4 月 16 日
还有哪些 19 世纪的改革运动提出了与苏珊·B·安东尼在这里所写的类似的论点？",禁酒运动。,乌托邦公社。,废奴运动。,公立学校倡导者。,C
71,"本问题涉及以下信息。
先生，我恳求你，我们不要欺骗自己。先生，我们已经做了一切可以做的，以避免现在正在来临的风暴。我们已经请愿过；我们已经抗议过；我们已经恳求过；我们已经跪倒在王座面前，恳求王座介入，制止内阁和议会的暴虐之手。我们的请愿被忽视了；我们的抗议招致了更多的暴力和侮辱；我们的恳求被置之不理；我们被人唾弃，被人藐视，从王座脚下被赶出去。在这些事情发生之后，我们可能会徒劳地沉迷于和平与和解的美好希望。再也没有希望的余地了。先生，为这件事开脱是徒劳的。绅士们可能会喊，和平，和平，但是没有和平。战争真的开始了！下一次从北方刮来的大风将给我们的耳朵带来铿锵的武器碰撞声！我们的弟兄们已经在战场上了！我们为什么站在这里无所事事？ 先生们的愿望是什么？ 他们会有什么？ 难道生命如此珍贵，和平如此甜蜜，值得以枷锁和奴役为代价去换取吗？ 全能的上帝，千万不要这样！我不知道别人会怎么做；至于我，不自由，毋宁死！
——帕特里克·亨利，1775 年 3 月 23 日
帕特里克·亨利所表达的情感最直接地导致了以下哪项？",《独立宣言》,奥尔巴尼计划,波士顿倾茶事件,美国宪法,A
72,"本问题涉及以下信息。
“我们遭受的经济弊病已经困扰了我们几十年。它们不会在几天、几周或几个月内消失，但它们终将会消失。它们终将消失，因为我们作为美国人，现在和过去一样，有能力尽我们所能，保卫这最后的、最伟大的自由堡垒。在当前的危机中，政府不是解决问题的办法；政府才是问题所在……
“我的意图是限制联邦机构的规模和影响力，并要求承认授予联邦政府的权力与保留给各州或人民的权力之间的区别。我们所有人都需要记住，各州并不是联邦政府创造的；是各州建立了联邦政府。”
——罗纳德·里根，第一次就职演说，1981 年 1 月 21 日
在这段引文中表达了以下哪一场美国历史上正在进行的辩论？",关于总统权力的辩论。,关于参与选举的辩论。,关于联邦政府对经济的权力的辩论。,关于联邦政府在国际事务中的权力的辩论。,C
73,"本问题涉及以下信息。
“一份旨在更有效地保护已婚女性财产的法案：
“§1. 今后可能结婚的任何女性在结婚时所拥有的不动产及其地租、收益和利润不应由其丈夫单独支配，这些女性也不应对其丈夫的债务负责，而应像单身女性一样继续拥有她唯一的和单独的财产。
“§2. 对于现在已结婚的女性，其动产、不动产、地租、收益及其所得，不得由其丈夫支配；而是应像单身女性一样，是她唯一的和单独的财产，除非她可能要对她丈夫在此之前所订的合同所欠的债务负责。
“§3. 任何已婚女性都可以从丈夫以外的任何人那里获得继承、礼物、赠予、遗赠或遗产，并享有唯一和单独的使用权，并以同样的方式和同样的效力转让和设计不动产和个人财产，以及其中的任何利息或地产，以及地租、收益和所得，如同她未结婚一样，这些财产不受她丈夫的处置，也不对他的债务负责。”
——《已婚女性财产法案》，纽约州（1848 年）
下列哪一组最有可能支持《已婚女性财产法案》的观点？",参加塞内卡福尔斯会议的与会者。,“女性美德”概念的南方支持者。,“家庭生活崇拜”价值体系的支持者。,公理教会的牧师。,A
74,"本问题涉及以下信息。
在这段时间里，印第安人在他们周围鬼鬼祟祟地跑来跑去，有时会远远地躲开，但一旦有人走近他们，他们就会跑开；有一次，他们在工作的地方偷走了工具，准备去吃饭。但大约在 3 月 16 日，一个印第安人大胆地来到他们中间，他用蹩脚的英语对他们说话，他们听得很懂，但却很惊讶。通过和他的交谈，他们终于明白，他不是这个地区的人，而是属于东部地区，那里有一些英国船只来捕鱼，他认识他们，能说出他们的名字，从他们那里他学会了自己的语言。他使他们了解了他所居住的东部地区的许多情况，这对他们是有益的。而且这些事后来对他们大有益处。还有这里的人，他们的名字、人数和力量，他们的处境和离这个地方的距离，以及谁是他们中的首领。他的名字叫萨莫塞特。他还告诉他们，另一个印第安人名叫斯匡托，是这个地方的本地人，曾在英国待过，英语说得比他自己还好。
——威廉·布拉德福德，《普利茅斯种植园史》
萨莫塞特和斯匡托最能直接比较的是谁？",特库姆塞,疯马,萨卡加维亚,杰罗尼莫,C
75,"本问题涉及以下信息。
“我们的结论是，在公共教育领域，‘隔离但平等’的原则没有立足之地。隔离的教育设施本质上是不平等的。因此，我们认为，原告和其他处境类似的被起诉者，由于他们所控诉的种族隔离，被剥夺了第十四修正案所保障的平等法律保护。”
布朗诉教育委员会案，1954 年
下列哪一项最能代表上述法律决定的效果？",白人的持续抵制减缓了废除种族隔离的努力，在整个南方引发了一系列社会冲突。,最高法院对布朗诉教育委员会案的判决导致了高校招生人数的增加。,1960 年代，越来越多的高中毕业生拒绝接受大学教育的观念。,在 20 世纪，高级技术和医疗行业的工作通常需要研究生学位。,A
76,"本问题涉及以下信息。
“尊敬的阁下，我很惊讶自从第一次发现美洲（到现在已经整整八十九年了）以来，在西班牙人和葡萄牙人在那里进行了如此大规模的征服和种植之后，我们英国人却从来没有有幸在这些肥沃而温和的地方站稳脚跟，因为这些地方还没有被他们占领。但是…… 我怀着极大的希望，希望时机即将来临，而现在，我们英国人可以在美洲部分地区和其他尚未发现的地区，与西班牙人和葡萄牙人（如果我们自己愿意的话）分享和分一杯羹[分配奖金]。
“当然，如果我们心中有一种追求国家荣誉的愿望——这是每个好人都应该有的愿望，那么我们就不会一直忽视这些土地的所有权，因为这是公平和正当地属于我们的，下面的论述将最清楚地说明这一点。”
——理查德·哈克卢伊特，《关于美洲发现的几次航行》，1582 年
以上文章中表达的观点最能反映以下哪一项的影响？",启蒙运动的自然权利哲学。,重商主义的经济政策。,宿命论的宗教哲学。,社会契约理论。,B
77,"本问题涉及以下信息。
今晚，一位女士的女儿向我们国家历史最悠久的政党讲述了我们所有人的未来，她的最高目标是为她的孩子创造未来。今晚，工薪阶层的女儿告诉所有美国人，如果我们愿意去争取，未来是触手可及的。今晚，一位意大利移民的女儿被选为我父亲所热爱的这块新土地上的副总统候选人。……美国人希望按照同样的一套规则生活。但在这届政府的领导下，规则被操纵，不利于我们太多的人民。公民个人缴纳的税收份额每年都在上升，而大公司缴纳的份额却越来越小……年轻夫妇质疑是否要把孩子带到一个拥有 50,000 枚核弹头的世界，这是不对的。这不是美国人为之奋斗了两个多世纪的愿景。……今晚，我们重拾梦想。我们要让美国人的生活规则再次为所有美国人服务。……问题不是美国能为女性做些什么，而是女性能为美国做些什么。
——杰拉尔丁·费拉罗，接受副总统提名演讲，1984 年 7 月 19 日
费拉罗在上述段落中表达的政治思想最直接地反映了以下哪项？",1760 年代和 1770 年代反对英国税收的殖民主义者,南北战争前的废奴主义者,1920 年代的共和党,1930 年代的新政者,D
78,"本问题涉及以下信息。
“深远而无限的未来将是美国伟大的时代。这个由许多民族组成的国家，在其广袤的空间和时间里，注定要向人类展示神圣原则的卓越；要在世上建立最高贵的圣殿，专用于敬拜至高者，即至圣至真者。它的地板将是一个半球，它的屋顶将是繁星点点的天空，它的圣殿成员将是由许多共和国组成的联盟，由数亿幸福的人民组成，他们不受任何人的主宰，而是受上帝的自然和道德的平等法则、‘人与人之间的和平与善意’兄弟情谊的法则的支配。”
约翰·L·奥沙利文，《伟大的未来之国》，1839 年
1820 年至 1854 年间，美国的移民人数最多的是来自",法国,俄国,英格兰,爱尔兰,D
79,"本问题涉及以下信息。
“有些人对宪法充满了道貌而然的敬畏，认为它们就像约柜，神圣得不能碰。他们认为前一个时代的人有一种超越人类的智慧，并认为他们的所作所为是无可修正的……但我也知道，法律和制度必须与人类思想的进步齐头并进。随着文化的发展和启蒙，随着新发现的出现，新真理的揭示，随着环境的变化，习俗和观点也在变化，制度也必须进步，并与时俱进。”
托马斯·杰斐逊，1816 年
下列哪项最好地描述了《美国宪法》起草过程中的一个促成因素？",独立战争时期编写的各州宪法倾向于将过多的权力交给联邦政府，这导致了反联邦主义者的改革呼吁。,《邦联条例》的弱点导致詹姆斯·麦迪逊质疑其效力，并促使 1787 年成立制宪会议,贸易和外交关系上的困难导致了《邦联条例》所要求的过度限制性关税被废除。,华盛顿在威士忌叛乱中令人尴尬的失败导致联邦党人要求建立一个新的联邦权力框架。,B
80,"本问题涉及以下信息。
“那么，请允许我们诚恳地向各州的立法机关推荐这些条款，请它们立即予以冷静的注意。让我们坦率地审视这些问题，认识到把一个分裂成许多主权和独立共同体的大陆的各种感情和利益结合在一个体系中有多么困难，并坚信绝对有必要联合我们所有的议会和我们所有的力量，来维护和捍卫我们共同的自由……”
《大陆会议日报》，1777 年
《邦联条例》的一个主要弱点是它们",创造了一个过于强大的美国总统,没有包括它们自己的修正机制,使得政府很难通过税收和关税来筹集资金,否决了联邦政府调解州际争端的权力,C
81,"本问题涉及以下信息。
“一份旨在更有效地保护已婚女性财产的法案：
“§1. 今后可能结婚的任何女性在结婚时所拥有的不动产及其地租、收益和利润不应由其丈夫单独支配，这些女性也不应对其丈夫的债务负责，而应像单身女性一样继续拥有她唯一的和单独的财产。
“§2. 对于现在已结婚的女性，其动产、不动产、地租、收益及其所得，不得由其丈夫支配；而是应像单身女性一样，是她唯一的和单独的财产，除非她可能要对她丈夫在此之前所订的合同所欠的债务负责。
“§3. 任何已婚女性都可以从丈夫以外的任何人那里获得继承、礼物、赠予、遗赠或遗产，并享有唯一和单独的使用权，并以同样的方式和同样的效力转让和设计不动产和个人财产，以及其中的任何利息或地产，以及地租、收益和所得，如同她未结婚一样，这些财产不受她丈夫的处置，也不对他的债务负责。”
——《已婚女性财产法案》，纽约州（1848 年）
《已婚女性财产法案》意义重大，因为它",扩大女性参政。,挑战了体现在法律上的女性隐蔽概念中的对女性和财产的传统理解。,编纂了隐含在“共和主义母亲观念”概念中的文化假设。,将女性的公民地位降至二等。,B
82,"本问题涉及以下信息。
“鉴于，为了提高王国的收入，扩大和保障大不列颠与陛下在美洲的领地（这些领地因和平而愉快地扩大了）之间的航行和贸易，应当制定新的规定和条例，这是权宜之计；鉴于，在陛下在美洲的上述领地中，为支付保卫、保护和保障这些领地的费用而增加收入是正当和必要的；我们作为陛下在大不列颠的下议院最尽职、最忠诚的臣民，聚集在议会中，希望在这次议会会议上作出一些规定，以提高在美洲的上述收入，并已决定给予陛下以下提到的几种税率和关税……”
1764 年《食糖法案》
与节选中表达的观点一致，下列哪项不代表法国和印第安人战争后格伦维尔首相的观点？",他觉得国王需要控制贸易，增加税收。,他认为殖民者应该帮助偿还战争带来的债务。,他认为议会有权对殖民地增税。,他想通过扩大“有益的忽视”来奖励殖民地。,D
83,"本问题涉及以下信息。
“极权主义政权的种子是由苦难和匮乏滋养的。它们在贫穷和冲突的邪恶土壤中蔓延和成长。当一个民族对美好生活的希望破灭时，这类政权就会充分成长。我们必须保持这种希望…… 事态的迅速发展给我们带来了巨大的责任…… 我相信，国会将正视这些责任。”
——哈里·S·杜鲁门总统，1947 年
以上这段话是杜鲁门总统向国会提出的论点的一部分，以支持",《退伍军人再适应法案》(G.I. Bill)。,氢弹的发展。,《麦卡伦国内安全法案》。,延长对希腊和土耳其的援助。,D
84,"本问题涉及以下信息。
“我们发现，这不仅是一场内战，而是一个多年来一直寻求从任何殖民影响中解放出来的民族的努力，而且我们还发现，我们按照自己的形象热情地塑造的越南人，很难承担起对抗我们本应拯救他们的威胁的战斗。
“我们发现大多数人甚至不知道共产主义和民主之间的区别。他们只想在稻田里工作，不想要直升机扫射他们，不想要汽油弹烧毁他们的村庄，也不想要撕裂他们的国家。他们希望一切与战争有关的事，特别是与美国的外国存在有关的事情，让他们和平地独处中，而且他们在践行生存的艺术，支持任何一个特定时间存在的军事力量，无论是越共、北越还是美国。”
约翰·克里，1971 年
1960 年代反主流文化运动最关注的两个政治问题是",美国卷入越南战争和焚烧国旗,民权运动和审查制度,美国卷入越南战争和民权运动,审查制度和草案,C
