,Question,A,B,C,D,Answer
71,Leroy 去看望他的父母，他们住在一个以非洲裔美国人为主的工人阶级社区。 在访问期间，他注意到社区正在发生变化。一些开发项目已经建成独户住宅，还增加了高档购物中心。虽然 Leroy 欣赏这些变化，但他担心他的父母将无法继续住在他们的社区，因为房价正在上涨。以下哪项最能说明 Leroy 的老社区正在经历的变化？,绅士化,城市化,白人群飞,人口转型,A
72,沃纳（Warner）对位于美国南方腹地的纳奇兹市进行的研究表明，那里的“肤色线”：,已不再对种族关系产生强大的影响,是一种划定土地的方式，这样黑人的住房面积就会减少,是为了同化黑人和白人群体而出台的一项新政策,是黑人和白人阶层之间的鲜明分界线，其基础是白人优越的信念,D
73,童年的社会建构可以追溯到：,义务教育的推行,父母与子女之间日益紧密的情感联系,新的儿童消费品，例如衣服、玩具和书籍,以上所有选项,D
74,在马克思的理论中，“生产方式”指的是：,工厂生产产品的方式,资本主义条件下衡量生产力的平均尺度,一个社会的技术和人力资源的组织形式,社会上层建筑的一个组成部分,C
75,去监禁化趋势包括：,以社区替代监禁和机构照护,更多地使用监禁作为主要的惩罚形式,将监狱管理工作移交给私营公司,由于资本流动性，导致组织去中心化,A
76,Smart 的著作表明：,男性和女性的暴力犯罪率相似,与男性相比，女性的性犯罪行为更有可能被正常化,妇女的犯罪行为往往反映了传统的性别角色,以上所有选项,C
77,艾伦（Allen，2001） 关于护士的研究表明：,护士付出了大量的情绪劳动，却没有得到相应的报酬,“Project 2000”的政策产生了将护理职业非专业化的效果,越来越多的男性开始从事护理工作，这挑战了人们对这一职业的一些普遍的刻板印象,护士的角色模糊不清，必须在与其他员工和病人的日常互动中不断重新界定,D
78,以下哪一项最恰当地描述了将社会问题归咎于某一特定群体的做法？,本族中心主义,陈规定型,丢黑锅,制度化,C
79,"达伦多夫、雷克斯和哈贝马斯（Dahrendorf, Rex, and Habermas） 关注的焦点是：",社会团结和凝聚力,对行动的解释性理解,妇女的经验和性别知识,权力、支配和冲突,D
80,Sreberny-Mohammadi (1996) 认为，民族文化可以通过以下方式抵制美国文化对媒体的统治：,内容本土化，包括更多的“自制”节目,通过禁止卫星天线控制进口产品的分销,让自己的节目“逆向流动”，向帝国社会传播,以上所有选项,D
81,Mulholland (1998) 认为私有化改变了公司与管理者之间的关系，原因是：,由于采用了详细的每日工作表，减少了灵活性,在生产过程中，国家比管理者拥有更大的控制权,所有权从小股东转移到高级管理者手中,雇用关系取决于绩效，而非信任和承诺,D
82,以下哪一项与目前在性别角色和工作场所领域开展的研究结果一致？,在约四分之一有孩子的家庭中，男人在家带孩子，以便妻子可以工作。,大多数女性认为，如今男女在职业选择、晋升和收入方面机会均等。,大多数男性认为，女性应该做家庭主妇，因为男性赚的钱更多。,大多数与职业女性结婚的男性并没有与有工作的妻子平等分担家务和育儿义务。,D
83,社会化是指：,婴儿与照料者之间依恋关系的形成,社会理论家用社会原因解释一切的倾向,通过学习社会规范和价值观成为社会一员的过程,社会从传统走向现代的历史进程,C
84,术语“资产”指的是：,让穷人感到相对匮乏的具有文化价值的商品和生活标准,一个人从工资或薪水中获得的资金流,经济资源储备，包括土地、股票和银行存款,拥有不同数量的财富的人口“群体”,C
85,根据传统的身份和地位等级，这些上层社会成员中哪些成员的顺序是正确的（地位从高到低）？,首相、约克大主教、英格兰子爵,英格兰侯爵、大不列颠伯爵、国王的兄弟,绅士、高级律师、公爵的长子,国王的孙子、财政大臣、巴斯三等勋章获得者,D
86,社会规范是指：,园艺、烹饪和手工制作等创造性活动,社会群体在大众传媒中的符号化表征,关于世界应当如何的宗教信仰,规范社会生活的交往规则和期望,D
87,“核心家庭”是指,同吃同住的一群人,同代人或几代人构成的亲属关系网,成年人离开家结婚后组成的新家庭,由父母和子女两代人组成的家庭,D
88,新的社会运动的兴起表明了这一点：,人们根据务实的问题和关切投票,消费者身份比阶级身份更重要,个人、文化和环境问题与经济利益一样能够调动政治意识,以上所有选项,D
89,以下哪种社会学观点认为社会是一个由相互依存、相互协调的部分组成的系统？,功能主义,冲突理论,符号互动论,角色理论,A
90,后福特主义的媒体生产和消费形式包括：,为被动受众批量生产标准化产品,基于制片人-广播公司模式而非发行人-广播公司模式的电视节目,针对利基市场的多元化产品,汽车和汽车相关产品的广告越来越多,C
91,马克思说过，通过以工厂为基础的生产发展工人运动，将使工人阶级：,本身成为一个阶级,成为一个独立的阶级,自己的阶级,统治阶级,C
92,在“健康转变”的第三阶段，疾病和死亡的主要原因是：,斑疹伤寒、麻疹和霍乱等急性传染病,肺炎和哮喘等呼吸道疾病,慢性退化性疾病，如癌症、心脏病和中风,种类繁多，无法归为一类,C
93,博尔多（Bordo，1993） 等社会学家将西方文化中“流行的”厌食症归因于：,极其清苦、简朴的生活方式,情绪化、安于家庭生活、没有主见的传统女性形象,精神疾病的社会建构，“正常”行为模式由此被病态化,独立、自信的女性新理想，与成就和控制型文化价值观相结合,D
94,将社会阶级等概念“操作化”的困难之一在于：,定义和指标可能各不相同，难以有效地进行比较,没有可靠的指标来衡量这些争议广泛的观点,这让“空谈理论”失去了乐趣,它对于有关该主题的应用研究、观察研究几乎没有用处,A
95,在 1990 年的国民健康服务改革中，医院：,成为竞争卫生当局采购合同的自治信托机构,成为国有提供商，依赖中央政府提供的资金,日益脱离卫生当局和私人医疗服务提供商,由于医疗服务需求不断下降，医疗机构更不愿意高效经营,A
96,在 20 世纪 80 年代和 90 年代，法律和秩序通过以下方式私有化：,发展私营安保公司,建设私人监狱,引入市场纪律来衡量警察绩效,以上所有选项,D
97,“符应原则”(Bowles & Gintis) 认为：,学校教导儿童顺从，是为了让他们为工作做准备,老师和父母对学习往往拥有类似的态度,多写书信的儿童能更好地掌握语言,男孩和女孩的学业成就最近变得相似了,A
98,在二十世纪中期的英国，阶级隔离现象非常明显：,中产阶级自住者通过绅士化迁入内城,工人阶级社区在内城形成，而中产阶级则迁往郊区,中产阶级生活在郊外，而工人阶级生活在城市,上层和中产阶级在公共空间占主导地位，而工人阶级则更注重家庭,B
99,查尔斯·库利 (Charles Cooley) 的镜中自我理论强调,幼儿如何开始认识到自己有独立的身份,一个人很难像别人那样看待自己,一个人的自我概念如何基于他对他人如何看待他的认知,一个人的自我概念如何受到外貌的严重影响,C
100,酷儿理论认为：,异性恋是正常的、最理想的生活方式,我们使用的性别分类和论述是基于真实的内在生理差异,与反常的女性特质相比，反常的男性特质对性别秩序的威胁更大,所有的性别特征都是多元的、碎片式的且经常被重构,D
101,"斯科特（Scott,1991）提出了“权力精英”一词，用来描述：",剥削无产阶级的统治阶级或资产阶级,依赖财产所有权和优越生活机会的资本主义阶级,利益一致但没有国家权力的阶级联盟,国家精英，其成员绝大多数来自权力集团,D
102,一位社会学家正在对当地一家医院的机构权力关系进行研究。该社会学家在医院工作了几个星期，以现场笔记的形式记录数据。这种研究方法被称为,实验法,二手数据分析,参与观察法,调查管理法,C
103,在符号互动论中，米德 (Mead) 将“概括化他人”定义为：,他所反对的社会结构理论,我们试图给他人留下的整体印象,幼儿时期的重要人物，向我们传授社会的一般价值观,关于更广泛社会中的人们可能会如何看待我们的行为的一种意象,D
104,"按照戴维斯( Davis,1995)的观点，女性寻求整容手术的原因可能是：",他们有根深蒂固的无力感，并极力控制,她们追求“完美”身材，而美丽的形象又助长了这种追求,与文化典范相比，他们认为自己身体的某一部分是可耻的,她们的男性伴侣对她们施加压力，要求她们看起来像超级名模,C
105,马克思 (1844) 称资本主义导致工人与以下方面的异化：,他们生产的产品,生产过程,彼此和整个人类,以上所有选项,D
106,"赫贝格 (Herberg,1955) 关于美国宗教的研究表明：",少数民族信奉宗教，以获得社会文化的认可,主流信仰越来越与民族认同相一致,主要宗教的道德教义变得相对相似,以上所有选项,D
107,结构功能主义学家将社会描述为：,微观层面复杂的交往网络,冲突、不平等和异化的源头,不稳定的社会关系结构,角色和机构的规范性框架,D
108,Booth (1901) 的研究显示，伦敦的贫困人口比例为：,30.70%,27.50%,18.60%,33.20%,A
109,传统的工人阶级身份主要围绕：,制造业相同的工作条件,无产阶级分子的阶级意识,当地社区、大型亲属关系网和共同的业余爱好,迈入中产阶级的集体渴望,C
110,伯恩斯坦 (Bernstein) 认为，使用“限制型符码”语言会使学生在学校处于不利地位，因为：,这种说话方式使他们成为被欺凌的对象,它们指的是明确的、与上下文无关的含义,它们阻止了儿童与同伴群体以外的人交流,它们涉及的句子短小精悍，词汇量小,D
111,远程工作是一种就业形式，包括：,通过求助热线或热线电话经营自己的业务,利用信息技术在家为外部雇主工作,通过灰色经济，在当地网络内从事保姆和其他工作,将非体力劳动与看电视这项休闲活动相结合,B
112,"弗兰克 (Frank,1967) 称，“欠发达”社会：",没有充分参与国际资本主义经济,不愿放弃传统的生活方式,在经济上依赖剥削他们的富裕国家,是“卫星”国家从属的“大都会”,C
113,前苏联的情况支持了克尔 (Kerr) 等人 (1960) 的观点，即：,极权主义政权不符合先进工业技术的要求,民主政府为占统治地位的精英服务,先进的工业技术增强了极权主义政权的力量,共产主义社会将权力分散给各政党,A
114,十九世纪的印刷术革命产生了以下结果：,大规模生产、大量流通和严肃内容的衰落,报纸作为一种共享资源被公有化,越来越多的人将观影作为一种新的休闲活动,互联网上的“虚拟社区”减少,A
115,“女权主义立场”一词表明：,就女权主义忽视的问题表明立场,从女性的角度研究社会,承认女性生活的差异与多样性,倾向于忽视知识的性别性质,B
116,人种学研究产生定性数据的原因在于：,研究结果可用于统计分析,在几年时间内进行,它通过内部人士的视角揭示了丰富、详尽的说明,它比较了多个不同案例的研究结果,C
117,马克思宣称，当发生以下情况时，宗教会消失：,道德个人主义新趋势形成时,社会主义革命消除了对资本主义意识形态的需求,教堂出席率降至 15% 以下,人们开始更加相信科学技术,B
118,以下哪一项不是全球化的特征？,日益认识到世界是一个整体,民族国家权力扩大,通信技术打破了距离,社会关系超越国界,B
119,一个人的社会地位高于（或低于）他或她出生时的社会地位，他或她就经历了,绝对贫困,相对贫困,纵向流动,横向流动,C
120,调查时应避免提出以下问题：,有固定选项的问题,简短的问题,引导性问题 ,漏斗式问题,C
121,认为社会从传统组织形式向现代工业组织形式转变的发展理论被称为：,西方化理论,现代化理论,工业化理论,依附理论,B
122,在现代社会中，衡量一个人社会地位的标准通常是：,年龄,收入,言语流畅程度,职业,D
123,社会学与常识的区别在于：,它侧重于研究人员自身的经历,它几乎不区分世界的本来面目和应有的样子,其知识是从许多不同的研究环境中积累起来的,它是主观的、有偏见的,C
124,肯定世界的宗教：,接受传统文化价值观，但提供实现这些价值观的新方法,反对教会教义中失去任何有意义的宗教内容,对主流社会价值观持轻度否定态度,摒弃传统社会的目标和手段，提供乌托邦式的替代方案,A
125,"帕克 (Parker,1976) 提出的“扩展模式”据说是：",文员和非熟练体力劳动者的生活方式，他们将闲暇时间视为摆脱异化工作的机会,专业人员和技术工人的特点，他们的工作兴趣延伸到休闲时间中,在工作和休闲之间保持平衡，既不相互联系，也不相互对立，半熟练体力劳动者和文员就是例证,学生倾向于将论文留到最后一刻再写，然后要求延长截止日期,B
126,韦伯 (Weber) 将“阶级处境”定义为：,资本家雇主对工人阶级的剥削,一个社会群体对其地位和生活机会的认识,一个人在资本、产品和劳动力市场中的地位，以其经济资源为基础,社会阶级的生活方式，根据消费模式界定。,C
127,1980 年代将市场原则引入教育政策导致的结果是：,为高校学生提供更多资金,向地方教育局下放权力和预算控制权,减少了家长的择校选择,通过国家测试和检查加强了国家监管,D
128,史密斯 (Smith) 和汤林森 (Tomlinson) 认为：,在预测教育成就方面，种族背景差异比阶级或性别更重要,学校中的种族主义破坏了少数民族儿童实现机会平等的进程,在决定教育成功与否方面，在校品德远胜于种族背景,教育成就上的性别差异可归因于阶级不平等,C
129,"贝尔 (Bell,1973) 提出的“后工业社会”包括：",工会在解决劳资纠纷方面的权力越来越大,重新关注工业生产和制造业,向以知识和信息为基础的服务经济转变,以上所有选项,C
130,白领犯罪被发现的概率很小是因为：,只涉及少量资金,无产阶级能够战胜资产阶级,警方对企业犯罪视而不见,在日常商业交易中未被发现,D
131,随着工业资本主义的发展，休闲作为一个概念出现，其含义是：,明确的非工作时间和放松时间,规范和有组织的活动，为的是减少社会混乱,通过公共图书馆、博物馆和美术馆发展公民和城市文化,以上所有选项,D
132,当出现以下情况时，就会产生道德恐慌：,媒体夸大对异常群体的报道，引起敌对反应,儿童观看暴力或露骨的电影，然后模仿这种行为,受众挑战媒体所体现的族群刻板印象,精英主义者对文化美国化表示担忧,A
133,“人口转型”是一种社会趋势，包括：,由于人口迁出率高于迁入率，导致人口数量减少,工业化以来死亡和疾病的主要原因发生了变化,出生率和死亡率上升，导致人口相对年轻,出生率下降、预期寿命延长、人口老龄化,D
134,“滚雪球法”是以下哪一项的例子：,概率抽样,非概率抽样,整群抽样,建设性地利用圣诞节假期,B
135,马克思预言的“阶级两极分化”指的是：,每个社会阶层被划分为特权较多或较少的阶层,贫富差距日益扩大，导致阶级意识萌芽,中产阶级中间阶层的发展,工人阶级倾向于居住在非常寒冷的地方,B
136,在十九世纪的工人运动背景下，“并入”的含义是：,让工会代表参与政策决策过程,在国家和企业组织之间建立联系,招募女性从事全职有偿工作,将工人阶级组织纳入政治谈判和代表制度中,D
137,数百万进入美国的移民儿童在其定居社区的公立学校学习英语和公民义务。这是以下哪个社会学概念的例子？,文化适应,集体行为,社会分层,社会流动,A
