,Question,A,B,C,D,Answer
11,"如果 p(x) 是实值函数 f(x) 在 n + 1 个不同实数 x0, .... xn 之处的极小次插值多项式，那么，p(x) 的极大次可以达到多少？",n,n + 1,n + 2,2n,A
12,"某个内部哈希表有 5 个桶，分别编号为 0、1、2、3、4。键值为整数，使用哈希函数 h(i) = i mod 5，并以线性方式解决冲突问题（即，如果桶 h(i) 已填充，则依次尝试桶 h(i) + 1, h(i) + 2, ...，且所有桶的编号均以 modulo 5 计算）。如果将键值为 13、8、24、10 和 3 的元素按照 m 的顺序插入到某个初始值为空的哈希表中，那么，2 号桶的内容是",3,8,10,13,A
13,TCP 协议负责（以及其他任务）,通过网络路由数据包,在直联计算机之间可靠地传输数据包,在无需直联的计算机之间可靠地传输大型（多包）消息,处理不同操作系统架构之间的分歧,C
14,"假设 A 和 B 是符号 Σ 的字母表 Σ* 中的两组词（字符串）。如果 B 是 A 的子集，那么，以下哪一项有关 A 和 B 的陈述必须始终是正确的？
I. 如果 A 为有限，那么 B 同样为有限。
II. 如果 A 为正则，那么 B 同样为正则。
III. 如果 A 不受上下文约束，那么 B 同样不受上下文约束。",只有 I,只有 II,只有 III,只有 I 和 II,A
15,"对于所有字符串 x，函数 x^M 的递归定义如下。
e^M= e，且
如果 w 是字符串，且 a 是长度为 1 的字符串，那么 
(aw)^M = aw^Ma。
假设 a 是长度为 1 的字符串，而 x 和 y 则是任意字符串，那么，以下哪一项是正确的？",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,以上都不是,D
16,以下哪一项不是针对异步事件选择忙等待的合理理由？,等待时间预计较短。,与使用中断处理程序相比，忙等待循环比较容易编码。,处理器不需要执行其他任务。,程序是在分时系统上执行的。,D
17,语言 {ww | w in (0 + 1)*} 符合以下哪一项描述？,不被任何图灵机接受,被某些图灵机接受，但不被下推自动机接受,被某些下推自动机接受，但并非不受上下文约束,不受上下文约束，但并非正则,B
18,关于以太网，以下哪一项陈述通常是错误的？,以太网使用电路交换发送消息。,以太网使用具有多个主控器的总线。,以太网协议使用冲突检测方法来确保恰当传输消息。,以太网连接的网络长度仅限于几百米。,A
19,"假设 P 是一个程序，某些输入可以使用此程序来调用其自身（即递归）。如果 P 一定会终止，那么，以下哪项陈述必定是正确的？
I. P 具有局部变量。
II. P 具有一个不调用自身的执行通路。
III. P 要么引用一个全局变量，要么至少有一个参数。",只有 I,只有 II,只有 I 和 II,只有 II 和 III,D
20,以下哪一项最接近完全完全的加密方案？,Caesar Cipher，一种代换密码,DES（数据加密标准），一种对称密钥算法,Enigma，一种移位密码,一次性密钥,D
21,对于以下有关给定无向图 G 的问题，目前已知哪一个可以在多项式时间内求解？,找到 G 中的最长简单循环,找到 G 中的最短循环,找到 G 中的所有生成树,找到 G 中的最大团,B
22,IP 协议主要涉及到,通过网络路由数据包,在直联计算机之间可靠地传输数据包,在无需直联的计算机之间可靠地传输大型（多包）消息,处理不同操作系统架构之间的分歧,A
23,在以下各项中，哪一项最接近深度为 N 的完整 K 叉树中的非终节点数量和节点总数之比？,1/K,K-1/K,log_10 (1/N),N-1/m,A
24,假设有一个计算机系统，进程可在此计算机系统中请求和释放一个或多个资源。进程一旦被授予某个资源，即可独占使用此资源，直至将其释放为止。如果进程请求的资源已被占用，则此进程进入该资源的队列，等待使用资源。那么，以下哪一项无法有效解决“死锁”问题？,为进程赋予优先级并按优先级为等待队列排序,让进程在首次启动时请求其所需的所有资源，若无法获取所有资源，则重启进程,对资源进行编号，然后要求进程按照编号递增顺序请求资源,让进程超时，随机等待一段时间后再重启进程,A
25,"“神奇内存”有两项操作：读取和清空。这两项操作不可分割且相互排斥。“清空”会将神奇内存归零。“读取”返回的值则表示最近一次“清空”操作之后执行的“读取”操作的次数。那么，关于“神奇内存”，以下哪一项（或哪几项）陈述是正确的？
I. 神奇内存可提供原子“检查并设置”功能。
II. 神奇内存可用于协调在共享内存多处理器上运行的进程。
III. 神奇内存只能在多处理器上发挥作用。",只有 I,只有 II,只有 III,I 和 II,D
26,以下哪一项是编译器中负责管理变量及其属性相关信息的数据结构的名称？,抽象语法树 (AST),属性文法,符号表,语义栈,C
27,以下哪一种算法在最坏情况下的运行时间为 Θ(n^2)，平均运行时间为 Θ(n log n)？,冒泡排序,归并排序,堆排序,快速排序,D
28,"若语言具备的结构可实现抽象数据类型（例如 C++ 类），则该语言可防止所有操作（此结构中的操作除外）访问此结构的组件。但是，这种结构的定义往往包含该结构的组件声明（例如 C++ 类的头文件可能包含其私有组件的声明）。对于这样的语言，可以在运行时将对象名称绑定到栈存储，以实现其组件值（直接表示法），或绑定到引用了堆存储的栈指针，以实现其组件值（间接表示法）。那么，关于直接和间接表示之间的对比，以下哪一项（或哪几项）陈述是正确的？
I. 间接表示法大大增加了编译时间。
II. 直接表示法减少了访问变量组件所需要的时间。
III. 当变量的某些私有组件的存储容量发生变化时，间接表示法克最大限度地减少必须重新编译源模块的次数。",只有 I,只有 III,只有 I 和 II,只有 II 和 III,D
29,以下哪一项不是位图图形的属性？,快速硬件用于高效地移动像素块。,可以实现逼真的光影效果。,所有线段都可以显示为直线。,可以使用纯色和纹理填充多边形。,C
30,以下哪一项关于中断的陈述是正确的？,如果存储周期被“窃取”，就会形成中断。,中断可以代替数据通道。,中断可以指示是否已完成 I/O 操作。,算术运算无法形成中断。,C
31,"在一个高度平衡的二叉搜索树中，任一节点的左右后代的高度最多相差 1。那么，对于这样的树，以下哪一项陈述是正确的？
I. 最坏情况下的搜索时间是节点数量的对数。
II. 平均搜索时间是节点数量的对数。
III. 最理想情况下的搜索时间是节点数量的对数。
IV. 此树的高度是节点数量的对数。",只有 I 和 III,只有 II 和 III,只有 II 和 IV,I、II 和 IV,D
32,"鲍勃写下一个介于 1 到 1,000 之间的数字。玛丽必须通过向鲍勃提出是非问句来确定这个数字。玛丽知道鲍勃只说真话。如果玛丽使用最优策略，那么，在最坏的情况下，她将在提出多少个问题后确定答案？","1,000",999,500,10,D
33,"关于使用页面的虚拟内存系统，以下哪一项陈述是正确的？
I. 虚拟地址空间可以大于物理内存空间。
II. 程序在执行期间必须全程停留在主存储器中。
III. 页面与程序的语义特征相对应。",只有 I,只有 II,I 和 II,I 和 III,A
34,对于基于栈的编程语言，以下哪一项通常不存在于子程序的激活记录框架中？,局部变量的值,堆区域,返回的地址,调用激活记录的栈指针,B
35,关于远程过程调用，以下哪一项陈述是正确的？,远程过程调用的作用是调用地址距离超过 2^16 个字节的过程。,远程过程调用无法返回值。,远程过程调用无法通过引用传递参数。,远程过程调用无法调用使用其他语言实现的过程。,C
36,在以下排序算法中，哪一种算法的运行时间对输入的初始排序的依赖程度最低？,插入排序,快速排序,归并排序,选择排序,C
37,一个特定的并行程序计算在单一处理器上执行时需要 100 秒的时间。如果该计算有 40% 属于“固定连续”（即不会受益于额外的处理器），那么，从理论上来说，该程序使用 2 个和 4 个处理器运行时的最理想实耗时间分别是,20 秒和 10 秒,30 秒和 15 秒,50 秒和 25 秒,70 秒和 55 秒,D
38,假设使用二补码、一补码或原码来表示六位数字，那么，当整数 011000 和整数 011000 相加时，哪种表示法会溢出？,只有二补码,只有原码和二补码,只有二补码和一补码,三种表示法都会溢出,D
39,以下哪一项最能体现使用内存映射 I/0 的计算机的特征？,此类计算机为 I/O 端口操作提供专用指令。,I/O 端口位于总线的地址上，其访问方式与其他内存位置相同。,要执行 I/O 操作，只需将数据放入地址寄存器，然后再调用通道执行操作即可。,端口只能被计算机的内存映射指令引用，且位于硬连接的内存位置。,B
40,许多加密协议的安全性都建立在整数分解计算存在一定难度这一假设的基础之上。而整数分解之所以能达到这样的目的，是因为我们认为,整数乘法函数的逆分解对于许多输入来说仍然较为困难,P = NP,即使 P = NP，整数分解仍然不太可能使用多项式时间计算,素性测试难以计算,A
41,以下哪一组位字符串不能用正则表达式描述？,零的数量为五的倍数的所有位字符串,以零开始并以一结尾的所有位字符串,零的数量为偶数的所有位字符串,一的数量多于零的数量的所有位字符串,D
42,"以下哪项条件可以使用由布尔变量 p_1、p_2、p_3、p_4 和连接词 ∧ 与 ∨（不包括 ¬）构成的布尔公式来表示？
I. p_1、p_2、p_3 和 p_4 中至少有三个为真。
II. p_1、p_2、p_3 和 p_4 中有三个为真。
III. p_1、p_2、p_3 和 p_4 中有偶数个为真。",只有 I,只有 II,只有 III,I 和 III,A
43,使用双向链路互连一组处理器时，有两种方法：(1) 全互连网络，即每个处理器直接连接其他所有处理器，(2) 环形网络，即每个处理器连接另外两个处理器。在最坏的情况下，网络通路长度是节点之间最短通路（以链路数量衡量）的最大值，范围覆盖网络中所有节点对。对于 n 个处理器的每一种互连类型，都可以将网络所需链路数量与最坏情况下任意两个处理器之间的连接通路长度相乘，所得的积即可构成优值。那么，在偶数 n > 2 的情况下，全互连网络与环形网络的优值之比为,1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
44,"对于连通的无向图 G = (V, E)，以下哪一项描述必定是正确的？
I. Σ_{v∈V} degree(v) 为偶数。
II. |E| ≥ |V| − 1
III. G 至少有一个顶点的度为 1。",只有 I,只有 II,只有 III,I 和 II,D
45,"在多程序系统中，如果某些程序（例如编辑器和编译器）能够被多个用户共享，情况将非常有利。那么，为了让多个用户共享某个程序的同一份副本，以下哪项关于多程序系统的陈述必定是正确的？
I. 此程序为宏指令。
II. 此程序为递归。
III. 此程序可重入。",只有 I,只有 II,只有 III,只有 II 和 III,C
46,以下哪一个十进制数可以用二进制精确表示？,0.1,0.2,0.3,0.5,D
47,"函数签名描述了函数的参数类型以及该函数的返回值。例如，实数加法函数的签名为
add : real x real -> real
因为该函数会接收两个实数，然后再返回一个实数。但是，对于允许函数作为返回值的语言来说，可以认为加法的签名为 
add : real -> (real -> real)
这表示 add 接收一个实数（第一个操作数）并返回一个新的函数，而这个新函数本身也会接收一个实数（第二个操作数）并返回一个实数（结果）。而将包含多个参数的函数简化为包含少量参数的函数这一过程被称为“柯里化”。那么，以下哪一项陈述是正确的？",柯里化可以应用于任何函数，只要该函数有一个输入参数即可。,柯里化可以应用于具有两个以上参数的函数。,柯里化不得应用于可返回函数作为参数的函数。,柯里化不得应用于具有函数参数的函数。,A
48,"数组 A 包含 256 个元素，每个元素有 4 个字节。第一个元素存储在物理地址 4,096 之处。
数组 B 包含 512 个元素，每个元素有 4 个字节。第一个元素存储在物理地址 8,192 之处。
假设只有数组 A 和数组 B 可以缓存在一个初始为空、物理编址、物理标记且直接映射的 2K 字节缓存中，且该缓存区的块大小为 8 字节。然后执行以下循环。
for (i = 0; i < 256; i++)
    A[i] = A[i] + B[2*i];
那么，在执行循环期间，如果缓存采用回写策略，将有多少字节被写入内存？",0,256,1024,2000,A
49,"使用以下哪种 8 位字数字表示法时，整数 109 与整数 -42 之和将在范围之内？
I. 一补码
II. 二补码
III. 原码",只有 I,只有 II,只有 I 和 II,I、II 和 III,D
50,如果恶意进程被授予临时管理员级别的系统访问权限，那么，,一旦关闭此进程，威胁即告解除,重启操作系统后，威胁即告解除,重启计算机并替换显示存在病毒感染的文件后，威胁即告解除,如果不清空整个磁盘，威胁往往会一直存在,D
51,"关于水平和垂直微体系结构，以下哪一项（或哪几项）陈述是正确的？
I. 与垂直架构相比，水平架构程序需要更多的时间步。
II. 水平微指令未经编码。
III. 水平微指令通常有一个操作码和多个操作数说明符。",只有 I,只有 II,只有 III,只有 II 和 III,B
52,“严格二叉树”是一种每个非叶节点都有两个子节点的二叉树。假设有一类严格二叉树的 c > 0，即，对于此类别中的任何树而言，任意两条根到叶通路的长度之比均以 c 为上界。那么，如果 N 是树中的节点数量，且 N > 1，以下哪一项能够最准确地描述此类别中任何树的高度 h 的特征？,h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
53,以下哪一种排序算法的平均运行时间和最坏情况下的运行时间均为 O(n log n)？,冒泡排序,插入排序,归并排序,快速排序,C
54,假设以下等式涉及栈模块，且此栈模块具有 Push（入栈）、Pop（出栈）、Top（查看栈顶）和 IsEmpty（判断栈是否为空）操作。那么，以下哪一个等式不能表示栈的传统语义？,"IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
55,"假设任何赋值语句均可在单位时间内执行完毕。如果尽可能使用许多同样的处理器，那么，执行赋值 
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
 时，最少需要多少个时间单元才能达到与按所示顺序执行赋值时相同的结果？",1,2,3,4,C
56,"如果表达式 E 和表达式 F 的变量存在可使这些表达式在词法上完全相同的替换，则 E 和 F 即可称为可统一的表达式。如果在以下三种表达式中，只有 w、x、y 和 z 是变量。
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
那么，在以上表达式对中，哪一对（或多对）属于可统一表达式？","只有 (I, II)","只有 (I, III)","只有 (II, III)","只有 (I, II) 和 (I, III)",D
57,以下哪一个指令集特征不被视为整数单元激进流水线的障碍？,每一个指令设置的条件码,指令的变长编码,需要众多不同数量执行周期的指令,多个不同类（组）的寄存器,D
58,"假设 k >= 2，且 L 是 {0, 1}^* 中的字符串集 L，当且仅当 x 中的 0 的个数能够被 k 整除且 x 中的 1 的个数是奇数时，x 在 L 中。那么，在确定有限状态自动机 (DFA) 中，能够识别 L 的最少状态数为",k + 2,2k,k log k,k^2,B
59,"假设 G = (V, E) 是一个有限有向无环图，且 |E| > 0。那么，以下哪项陈述必定是正确的？
I. G 有一个顶点没有入边。
II. G 有一个顶点没有出边。
III. G 有一个孤立顶点，即，该顶点既没有入边，也没有出边。",只有 I,只有 II,只有 III,只有 I 和 II,D
60,"假设 T 是连通无向图 G 的深度优先搜索树。对于 T 的每个顶点 v，假设 pre(v) 是在 T 的前序遍历期间访问过的节点数量（最大为 v，包括 v），而 post(v) 则是在 T 的后序遍历期间访问过的节点数量（最大为 v，包括 v）。在 T 中，顶点 u 和 v 的最近公共祖先是 T 的顶点 w，且 w 既是 u 的祖先也是 v 的祖先，但 w 的子辈既不是 u 的祖先也不是 v 的祖先。如果 (u, v) 是 G 的一条边，但不在 T 中，且 pre(u) < pre(v)，那么以下哪一项关于 u 和 v 的陈述必定是正确的？
I. post(u) < post(v)
II. u 是 T 中的 v 的祖先。
III. 如果 w 是 T 中的 u 和 v 的最近公共祖先，那么 w = u。",只有 I,只有 II,只有 III,II 和 III,D
61,在支持自动化内存管理的系统中，垃圾回收器通常负责回收已分配的内存对象，而这些内存对象的内容不会影响未来的任何合法计算。这类对象的特征在于，无法通过根集访问这类对象。那么，以下哪一项不属于常规垃圾回收器中的根集？,活跃程序的实际参数,堆上的动态分配对象,程序的全局变量,调用栈上的局部变量,B
62,在网际协议 (IP) 套件中，以下哪一项最准确地描述了地址解析协议的目的？,将 Web 地址转换为主机名,确定指定主机名的 IP 地址,确定指定主机名的硬件地址,确定指定 IP 地址的硬件地址,D
63,以下哪一项语言特征要求使用基于栈的存储分配，而不是静态分配？,递归过程,任意 goto 语句,二维数组,整数值函数,A
64,"以下哪一项不是语法 A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z 生成的句子？",xyz,xy,xxzy,xxxxy,A
65,对于所有 ≥ 1 的整数 n，假设 T (n) 的定义是 T(1) = 7，且 T(n + 1) = 3n + T(n)。那么，以下哪一项表示 T(n) 作为 n 的函数时的增长阶？,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
66,"以下哪一个（或多个）问题是可以确定的？
I. 指定一个（有限）字符串 w，那么，w 是否 π 的十进制展开的前缀？
II. 指定一个程序和一个输入，此程序的输出是否 π 的十进制展开？
III. 指定一个程序以 π 的十进制展开的前缀作为输入，此程序对于每个前缀的输出是否始终相同？",只有 I,只有 II,只有 III,只有 I 和 II,A
67,"关于电路，以下哪一项（或哪几项）陈述是正确的？
I. 组合电路可能有反馈；时序电路没有反馈。
II. 组合电路有一个“无记忆”属性，时序电路没有“无记忆”属性。
III. 时序电路与组合电路都必须由外部时钟控制。",只有 I,只有 II,只有 I 和 II,只有 II 和 III,B
68,两个单用户工作站连接到同一个局域网。在其中一个工作站上，通过网络从文件服务器上访问文件页面；每个页面的平均访问时间为 0.1 秒。在另一个工作站上，从本地磁盘访问文件页面，每个页面的平均访问时间为 0.05 秒。某次编译需要运行 30 秒钟的计算并访问 200 次文件页面。如果假定计算与文件访问不重叠，那么，在无磁盘（文件服务器）工作站上运行该编译所需的总时长与在有本地磁盘的工作站上运行该编译所需的总时长之比是多少？,1-Jan,4-May,3-May,5-Oct,B
69,假设在已调试的进程 P 中，调试器在虚拟地址为 0x77E81234（十六进制表示法）的加载指令之处放置了一个断点。如果 P 的文本段的起始点为 P 的虚拟地址空间中的 0x77E80000 之处，且调试器已将此文本段映射到其虚拟地址空间中的 0x01000000 之处，那么，以下哪一项是调试器在执行写入操作时使用的虚拟地址以及对于调试器如何映射包含此地址的虚拟内存页面的说明？,0x01001234；通过“读/写”权限映射页面,0x01001234；通过“写入时复制”权限映射页面,0x76E81234；通过“读/写”权限映射页面,0x76E81234；通过“写入时复制”权限映射页面,A
70,"选择分页系统的页面大小时，需要考虑以下哪一项（或哪几项）因素？
I. 大页面的优点是其页表较小。
II. 小页面的优点是可减少内部碎片造成的浪费。
III. 通常情况下，决定磁盘访问时间的主要因素与页面长度无关，因此，使用较长的页面比较方便。",只有 I,只有 II,只有 I 和 III,I、II 和 III,D
71,"处理器 M-5 和处理器-7 执行同一个指令集。处理器 M-5 使用 5 级流水线，时钟周期为 10 纳秒。处理器 M-7 使用 7 级流水线，时钟周期为 7.5 纳秒。那么，以下哪一项（或哪几项）陈述是正确的？
I. M-7 流水线的最大吞吐量优于 M-5 流水线。
II. 与 M-5 流水线相比，M-7 流水线的单个指令的延迟时间更短。
III. 与 M-5 相比，在 M-7 上执行的程序的运行速度更快。",只有 I,只有 II,I 和 III,II 和 III,A
72,以下哪一对 8 位二补码数字相加时会溢出？,11111111 和 00000001,00000001 和 10000000,11111111 和 10000001,10000001 和 10101010,D
73,"两台计算机通过在局域网上发送数据包来实现相互通信。这些数据包的大小为 1,000 字节。网络每秒可传输 1,000 个数据包。CPU 执行网络协议并发出一个数据包需要 10 毫秒。那么，一台计算机向另一台计算机发送数据时的最大速率大约是","10,000 字节/秒","25,000 字节/秒","100,000 字节/秒","500,000 字节/秒",C
74,"请看以下语法：
S → ( S )
S → x
请问哪一项（或哪几项）陈述是正确的？
I. 该语法有歧义。
II. 该语法适合自上而下式的解析。
III. 该语法适合自下而上式的解析。",只有 I,只有 II,只有 III,只有 II 和 III,D
75,哈希表可为以下所有问题提供高效的常规解决方案，但以下情况除外：,计算唯一值：针对给定的一个包含 n 个键的集，确定其中唯一键值的数量。,动态字典：支持在字典中进行插入、删除和搜索操作。,"范围搜索：针对给定的值 a 和值 b，找出键值在 a, b 范围内的所有记录。",符号表查找：针对给定的程序标识符，找出该标识符的类型和地址。,C
76,假设 A 是一个包含 m 个元素的有限集，而 B 则是一个包含 n 个元素的有限集。那么，能够将 A 映射到 B 的唯一函数有多少个？,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
77,计算矩阵 M_1 和 M_2（其中 M_1 有 p 行 q 列，M_2 行有 q 行 r 列）的乘积时，需要的时间与 pqr 成正比，而所得结果为一个包含 p 行和 r 列的矩阵。假设矩阵 N_1、矩阵 N_2 和矩阵 N_3 的乘积分别有 w 行 x 列、x 行 y 列和 y 行 z 列。那么，在哪种情况下， 计算 (N_1N_2)N_3（即，先乘以前两个矩阵）的乘积所需时间要少于计算 N_1(N_2 N_3) 所需时间？,在任何情况下都不会如此，即，两者所用时间始终相同。,1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
78,缓存内存的命中率是指在缓存中找到数据的存取（读和写）次数百分比。直写策略是指每次写操作都会更新主内存。回写策略是指在从缓存中清除行之前，对缓存中的行执行写操作不会影响主内存。而写分配策略则是指在写失效时分配并加载缓存行。那么，如果假定始终使用写分配，以下哪一项陈述是正确的？,回写的命中率往往高于直写。,直写的命中率往往高于回写。,对于回写而言，导致主内存操作的写操作占比永远不会大于直写的相应占比。,对于直写而言，导致主内存操作的写操作占比永远不会大于回写的相应占比。,C
79,特定磁盘单元使用位字符串来记录其磁道的占用和空闲情况，以 O 表示空闲，以 1 表示已占用。该字符串的 32 位段的十六进制值为 D4FE2003。那么，磁盘相应部分已占用磁道的百分比（取最近值）为,12%,25%,38%,44%,D
80,"无向图的欧拉回路指的是图形的每个边都只出现一次的回路。那么，以下哪个无向图必定有一个欧拉回路？
I. 一个有 12 个顶点的完全图 
II. 一个有 13 个顶点的完全图 
III. 一个有 13 个顶点的树形图",只有 I,只有 II,只有 III,I 和 II,B
81,编程语言的以下哪种特征最适合使用上下文无关文法来说明？,标识符长度,最大嵌套层级,运算符优先级,类型兼容性,C
82,"关于使用 IPv4 协议通过网络节点发送的数据报，以下哪一项（或哪几项）陈述是正确的？
I. 源地址的数据报必须是通往目标地址的路径上的所有链路中最小的最大传输单元 (MTU)。
II. 在路由过程中，数据报可能会被分段。
III. 数据报只在目标地址重组。",只有 I,只有 II,只有 III,II 和 III,D
83,无饥饿任务调度策略保证所有任务都不会无限期地等待服务。那么，以下哪一项属于无饥饿任务调度策略？,轮询,优先队列,最短任务优先,最长任务优先,A
84,假设 f 是递推方程 f(2N + 1) = f(2N) = f(N) + log N 的一个解 (N >= 1)，且 f(1) = 0，那么，以下哪一项能够给出 f(N) 值的最佳上界？,O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
85,假设 X 公司推出 5 款计算机芯片，其中 1 款有缺陷，Y 公司推出 4 款计算机芯片，其中 2 款有缺陷。从两家公司推出的 9 款芯片中随机均匀抽取一款芯片。如果抽取的芯片有缺陷，那么该芯片来自 Y 公司的概率是多少？,9-Feb,9-Apr,2-Jan,3-Feb,D
86,"以下哪个问题可以使用标准贪心算法求解？
I. 找出具有正整数边权重的无向图中的最小生成树。
II. 找出无向图中的极大团。
III. 从具有正整数边容量的有向图中找出从某个源节点到某个汇聚节点的最大容量。",只有 I,只有 II,只有 III,只有 I 和 II,A
87,"某个拼写检查程序的工作原理为：先定义一个哈希表，表中的每一个条目都是一个初始值为 false 的布尔变量；然后对字典中的每个词应用哈希函数，并将哈希表中的相应条目设为 true；需要对某个文件进行拼写检查时，先为该文件中的每个词应用哈希函数，再检验哈希表中的相应条目。那么，以下哪一项（或哪几项）陈述是正确的？
I. “true”表示字典中存在相应词。
II. “false”表示字典中不存在相应词。
III. 哈希表应与文件同步扩容。",只有 I,只有 II,只有 I 和 II,只有 II 和 III,B
88,处理模糊逻辑数据时，可以使用这样一种方法：使用三值（三进制）逻辑设计一台计算机，将数据存储为“true”、“false”或“unknown”。如果每个三值逻辑元素被称为一个 flit，那么，需要多少个 flit 才能表示至少 256 个不同的值？,4,5,6,7,C
89,本地缓存文件在分布式文件系统中很常见，但其缺点在于,可能会导致同一文件在不同计算机上的视图暂时不一致,如果计算机崩溃，该文件系统可能会损坏,会导致明显较高的网络流量,缓存会导致无法迁移文件,A
90,"数组 A 包含 256 个元素，每个元素有 4 个字节。第一个元素存储在物理地址 4,096 之处。
数组 B 包含 512 个元素，每个元素有 4 个字节。第一个元素存储在物理地址 8,192 之处。
假设只有数组 A 和数组 B 可以缓存在一个初始为空、物理编址、物理标记且直接映射的 2K 字节缓存中，且该缓存区的块大小为 8 字节。然后执行以下循环。
for (i = 0; i < 256; i++)
    A[i] = A[i] + B[2*i];
那么，在执行循环期间，如果缓存采用直写策略，将有多少字节被写入内存？",0,256,1024,2048,C
91,假设当时间为 0 之时，某个处理器上有五项任务待执行，其服务时间分别为 25 个、15 个、5 个、3 个和 2 个时间单位。那么，以下哪一项是这些任务的平均完成时间的最小值？,50,208/5,92/5,10,C
