,Question,A,B,C,D,Answer
104,如果玉米是在一个完全竞争市场中生产的，并且政府设置了一个高于均衡价格的价格上限，下列哪项是正确的？,玉米的需求量和供给量不会发生变化。,玉米将会短缺。,玉米将会过剩。,玉米生产者将因价格下降而损失收入。,A
105,边际成本总是与平均可变成本相交于,利润最大化的数量,最小边际成本,平均可变成本的最大值,平均可变成本的最小值,D
106,生产可能性边界向原点凹，因为,经济效率低下。,机会成本。,成本递增规律。,机会成本不变。,C
107,稀缺性最好的定义是,有限的需求和有限的经济资源之间的差别。,一项行动的总收益与该行动的总成本之差。,无限的需求和有限的经济资源之间的差别。,采取某一行动的机会成本。,C
108,辛辛那提 Reds 棒球队的门票市场目前处于均衡状态。以下哪项最有可能增加 Reds 球迷的消费剩余？,Reds 棒球队为所有主场比赛提供折扣停车。,Reds 棒球队提高热狗的价格，以反映更高的面包成本。,辛辛那提市正在进行一项巨大的高速公路建设项目，这使球迷们在赛前的交通堵塞中困了几个小时。,Reds 棒球队必须提高票价，以购买最有天赋的球员。,A
109,具有以下市场结构的企业通过边际成本等于边际收入（如果有的话）的生产来实现利润最大化。I. 完全竞争 II. 寡头垄断 III. 垄断  IV. 垄断竞争,仅 I,仅 I 和 II,仅 I 和 III,I、II、III 和 IV,D
110,消费者剩余是,一个商品的价格除以它的边际效用。,商品的边际效用除以它的价格。,商品的总效用。,消费者价值与市场价格之差。,D
111,下列哪个说法是肯定的？,一个生产更多黄油而不是枪支的经济体比一个生产更多枪支而不是黄油的经济体更富裕。,各国应集中资源生产有益健康的消费品，而不是战争武器。,由于成本递增规律，生产可能性边界向原点凹。,各国至少应该把一部分资源用于国防。,C
112,相对自由或容易进入（低或不存在进入壁垒）与以下哪项最匹配？,更多的消费者选择，更大的需求价格弹性，更多的竞争者。,更多的消费者选择，更低的需求价格弹性，更多的竞争者。,更多的消费者选择，更大的需求价格弹性，更少的竞争对手。,更少的消费者选择，更低的需求价格弹性，更少的竞争者。,A
113,企业的利润最大化是通过在以下哪种条件下生产产出来实现的,MC = AFC。,MC = MR。,P = ATC。,MR= AVC。,B
114,资本主义市场经济的一个典型特征是,政府拥有土地和资本。,广泛的价格管制。,集中式政府决策以确定生产限制。,经济资源的私有制。,D
115,当垄断者利润最大化时，,价格等于边际成本，经济利润为零。,产出设定在价格等于平均总成本的地方。,价格设定在边际成本之上，造成资源配置效率低下。,任何短期利润都会因为新企业的长期进入而消失。,C
116,下面哪一种情况最能说明消费者剩余的概念？,它指的是不再有任何未偿债务的消费者。,联邦政府获得的收入超过了它支付的支出。,一名消费者为一块披萨支付的钱多于她认为的购买边际价值。,一名消费者为一块披萨支付的钱少于她认为的购买边际价值。,D
117,如果完全竞争价格目前低于最低平均总成本，我们可以预期在长期内会发生下列哪一种情况？,价格会上涨，每家企业的产量会随着企业退出该行业而下降。,市场均衡数量会随着企业的退出而增加。,什么都没有。该行业目前处于长期均衡状态。,价格将随着企业退出该行业而升至盈亏平衡点。,D
118,如果劳动总产量正在以越来越快的速度增长，,劳动边际产量在上升。,劳动边际产量处于最小值。,劳动边际产量处于最大值。,边际成本正在上升。,A
119,当出现价格歧视的机会时，,需求相对弹性的细分市场支付更高的价格,需求相对缺乏弹性的细分市场支付更低的价格,消费者剩余减少,需求是水平的,C
120,价格乘以数量等于,国际贸易逆差。,预算赤字。,总收入。,需求的价格弹性。,C
121,在以下哪种情况下，对供应商征收的税更有可能以价格上涨的形式转嫁给消费者,需求的价格弹性是高度弹性的。,需求的价格弹性是高度缺乏弹性的。,需求的价格弹性是单位弹性。,需求的工资弹性是高度弹性的。,B
122,成本递增规律,不适用于枪和黄油。,是两种商品生产之间资源不能完全适应的结果。,意味着当生产一种商品的成本上升时，价格也会上涨。,使生产可能性边界为一条直线。,B
123,关于价格上限，下列哪项是正确的？,它被用于纠正政府政策。,当均衡价格过低时使用它。,它将位于均衡价格之上。,它将位于均衡价格之下。,D
124,假设有一家利润最大化的企业位于一个有几个卖家和几个买家的完全竞争市场中（即，该企业是其销售的商品的“价格接受者”，也是其支付给其工人的小时工资的“价格接受者”）。如果这家企业中某个人的技术创新显著提高了该企业的边际实物产品（而不是其他企业的），那么这种创新将,降低企业的雇佣水平，因为现在需要更少的工人,提高工人的小时工资，因为他们现在贡献了更多的边际收入,导致企业雇用更多工人，但不提高他们的工资,导致企业雇用更多工人，并支付他们更高的工资,C
125,假设牛肉价格上涨 10%，牛肉需求量下降 20%。我们可以得出结论,对牛肉的需求具有价格弹性，消费者在牛肉上的支出正在下降。,对牛肉的需求具有价格弹性，消费者在牛肉上的支出正在上升。,对牛肉的需求缺乏价格弹性，消费者在牛肉上的支出正在下降。,对牛肉的需求缺乏价格弹性，消费者在牛肉上的支出正在上升。,A
126,在以下哪种情况下，供给弹性通常更大,当生产商可生产的替代产品更少时。,当生产商应对价格变化的时间更少时。,当生产商的运营已接近其生产极限时。,当生产商应对价格变化的时间更多时。,D
127,以下哪项是正确的？,边际社会成本 = 边际私人成本 + 边际社会效益。,外部性价值 = 边际社会成本。,外部性价值 = 边际私人成本。,边际社会成本 = 边际私人成本 + 负外部性。,D
128,以下哪一项最有可能减少对幼儿园教师的需求？,教育经费增加,外国公民及其家属的移民增加,每户平均子女数量减少,为主修基础教育的大学生提供补助,C
129,垄断的无谓损失源自,将价格设定在边际成本之上。,将价格设定在平均总成本之上。,垄断产出大于竞争产出。,长期正常利润。,A
130,教育使 Chris 成为一个更好的工人、选民、家长和公民。因为教育的好处不仅仅是 Chris 自己享受的，教育提供了,递增的边际效用，应该得到补贴,外部性，应该被征税,递减的边际效用，应该被征税,外部性，应该得到补贴,D
131,如果每增加一个单位的变量投入，产出的增加就会变小，下面哪个选项正确地识别了这个概念？,边际生产率递减。,边际效用递减。,边际效用递增。,边际生产率递增。,A
132,如果存在与一种私人商品生产相关的正外部性，以下哪一项是最有可能将市场推向有效结果的政府行动？,关闭生产该商品的企业。,补贴企业或其客户。,对企业征税。,任命一个委员会。,B
133,需求交叉价格弹性的正信号表明这两种产品是,奢侈品。,必需品。,替代品。,互补品。,C
134,在以下哪种情况下，产品需求的价格弹性更大,消费者预算中商品的比例很高。,对价格变化作出反应的时间很短。,替代品的数量是有限的。,产品是必需品。,A
135,价格歧视性垄断不同于非歧视性垄断，因为歧视性垄断,需求曲线比非歧视性垄断更具弹性,赚取的收入少于非歧视性垄断赚,赚取的收入多于非歧视性垄断赚,产出将少于非歧视性垄断,C
136,Hamm 先生每次在他的店里做披萨时，都会在上面放上价值 0.45 美元的酱汁。对 Hamm 先生来说，披萨酱的成本是下列哪项的组成部分？I. 总固定成本 II. 总可变成本 III. 边际成本 IV. 总成本,仅 I 和 IV,仅 II 和 III,仅 II 和 IV,仅 II、III 和 IV,D
137,成本递增规律非常适用于描述,需求曲线。,边际收益曲线。,线性生产可能性边界。,凹形的生产可能性边界。,D
138,假设铝是自行车生产中的一个关键生产投入。如果铝价下跌，而所有其他变量保持不变，我们预计,对铝的需求将会增加。,自行车的供应将会增加。,自行车的供应将会下降。,对自行车的需求将会增加。,B
139,你在杂货店支付的销售税通常被标记为,累进税。,递减税。,比例税。,消费税。,B
