,Question,A,B,C,D,Answer
28,"以下哪些是 Dickey-Fuller / Engle-Granger 方法在检验协整和协整关系建模方面的缺点？

i) 只能估计一种协整关系

ii) 特别是对于小样本，当变量是协整的时候，检验很有可能表明它们不是协整的

iii) 不能对协整回归进行推论

iv) 该程序迫使研究人员指定哪些是因变量，哪些是自变量。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),D
29,关于总体回归函数(PRF)和样本回归函数(SRF)，下列哪个陈述是正确的？,PRF 是估计模型,PRF 用于推断 SRF 的可能值,通过比较 SRF 和 PRF 可以判断模型是否良好,PRF 是对被认为生成数据的过程的描述。,D
30,相对于具体到一般的方法，以下哪一项是建立计量经济模型的一般到具体或“LSE”（“Hendry”）方法的缺点？,一些变量可能在第一阶段被排除，导致系数偏差,最后的模型可能缺乏理论解释,最后的模型可能在统计上是不充分的,如果初始模型指定错误，则所有后续步骤都将无效。,B
31,"关于 GARCH 模型背景下的最大似然(ML)估计，下列哪个陈述是正确的？

i) 最大似然估计选择的参数值使我们实际观察到序列 y 值的概率最大化



。


ii) GARCH 模型只能用 ML 估计，而不能用 OLS 估计


iii) 对于标准线性模型（无 GARCH）的估计, 斜率和截距参数的 OLS 和 ML

 估计将是相同的，但是干扰方差的估计量

略有不同


iv) 大多数计算机软件包使用数值程序来估计 GARCH 模型，

而不是一组分析公式",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),D
32,在回归方程的右侧包含因变量的相关滞后值可能导致以下哪一种情况？,有偏但一致的系数估计,有偏且不一致的系数估计,无偏但不一致的系数估计,无偏且一致的系数估计,A
33,下列哪一个因素可能导致相对较高的样本外预测准确度？,一个基于金融理论的模型,包含许多变量的模型,因变量最近表现出结构变化的模型,完全是统计性质的模型，没有预测判断性修正的余地,A
34,"以下哪些是处理残差自相关的可行方法？

i) 对每个变量取对数

ii) 将变量的滞后值加入回归方程

iii) 使用虚拟变量来移除反常观测值

iv) 尝试一阶差分形式的模型，而非层次模型。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),A
35,对于一个被认为是平稳的自回归过程：,特征方程的根必须都在单位圆内,特征方程的根必须都在单位圆上,特征方程的根必须都在单位圆外,特征方程的根的绝对值必须都小于 1,C
36,"关于信息准则，下列哪个陈述是正确的？

(i) 调整后的 R 平方是一个信息准则

(ii) 若在增加一项时，残差平方和下降，则信息准则的值将下降

(iii) Akaike 信息准则总是导致模型阶数至少与 Schwarz 信息准则的一样大

(iv) Akaike 信息准则是一致的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),B
37,“内部变换”包括,取变量的平均值,从每个实体的观测值中减去每个实体的平均值,使用最小二乘虚拟变量估计面板数据模型,在固定效果面板模型中使用时间虚拟和横截面虚拟,B
38,“增广”Dickey-Fuller 检验回归的目的是,确保检验回归残差中不存在异方差。,确保检验回归残差是正态分布的,确保在检验回归残差中没有自相关,确保所有非平稳性都被考虑在内。,C
39,若序列 y 遵循带漂移 b 的随机游走，则对 y 变化的最优领先一步预测是什么？,y 的当前值,零,一,y 变化在样本内周期内的平均值,D
40,"下面哪一种是处理显示异方差性的模型的可行方法？

i) 对每个变量取对数

ii) 使用适当修改过的标准误差

iii) 使用广义最小二乘法

iv) 将变量的滞后值加入回归方程。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),C
41,"关于估计 GARCH 模型的标准化残差（残差除以各自的条件标准差），下列哪个陈述是正确的？

i) 假设它们是正态分布


ii) 若 GARCH 模型合适，它们的平方将与它们滞后的平方值相关




iii) 在实践中，它们很可能有肥尾


iv) 若 GARCH 模型充分， 则标准化残差和原始残差

将是相同的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),B
42,对于 VAR，下列哪项陈述是正确的？,系数估计有直观的理论解释,对于给定方程中给定变量的所有滞后，系数估计通常具有相同的符号,VAR 通常比联立方程结构模型做出更好的预测,VAR 的所有组成部分必须是平稳的，才能用于预测,C
43,关于经典假设检验框架，下列哪个陈述是不正确的？,若零假设被拒绝，备选假设被接受,零假设是被检验的陈述，而备选假设包含关注的剩余结果,显著性检验和置信区间方法总是会给出相同的结论,假设检验用于推断总体参数。,A
44,"ARMA(p,q)（p、q 是大于零的整数）模型",acf 和 pacf 都呈几何级数递减,以几何级数递减的 acf 和在 p 滞后后为零的 pacf,以几何级数递减的 acf 和在 q 滞后后为零的 pacf,在 p 滞后后为零的 acf 和在 q 滞后后为零的 pacf,A
45,"假设以下回归是用 27 个季度的观测值来估计的：

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

 则 $H_0: \beta_3 = 1$ 的双侧 5% 检验的适当临界值是多少？",1.64,1.71,2.06,1.96,C
46,假设两个研究人员使用相同的 3 个变量和每个变量相同的 250 个观察值来估计 VAR，一个估计 VAR(6)，另一个估计 VAR(4)。每个 VAR 残差的方差-协方差矩阵的行列式分别为 0.0036 和 0.0049。对 VAR(6) 是否可以限制为 VAR(4) 进行检验时，检验统计量的值是多少？,77.07,0.31,0.33,4.87,A
47,以下哪一项是使用纯时间序列模型（相对于结构模型）的缺点？,它们没有理论上的动机,它们无法轻易做出预测,它们不能用于非常高频的数据,在纯时间序列模型中很难确定适当的解释变量,A
48,"下列哪一个是线性回归分析中因变量（通常用 y 表示）的替代名称？

(i) 应变数

(ii) 回归量

(iii) 被解释的变量

(iv) 解释变量",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),B
49,"相对于全结构模型的估计，用于对变量之间的关系进行建模的 VAR 方法的优点有哪些？

i) VAR 有很强的金融和经济理论动机


ii) VAR 的简化形式可以很容易地用于产生时间序列预测


iii) VAR 模型通常非常简约


iv) OLS 可以在 VAR 的简化形式中分别应用于每个方程",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),A
50,关于标准回归模型，下列哪个陈述是正确的？,y 有一个概率分布,x 有一个概率分布,假设干扰项与 x 相关,对于一个充分的模型，残差(u-hat)对于所有样本数据点都为零,A
51,"考虑 $y_t$:

$y_t = \mu + \lambda t + u_t$

 的以下模型。下面哪一项最准确地描述 $y_t$ 的过程？",单位根过程,平稳过程,确定性趋势过程,带漂移的随机游走,C
52,关于 logit 和 probit 模型，下列哪个是正确的？,它们使用一种不同的方法来转换模型，使概率介于 0 和 1 之间,logit 模型可能导致太多的观测值恰好落在 0 或 1,对于 logit 模型，其中一个解释变量的变化的边际效应仅仅是附加到该变量的参数的估计，而对于 probit 模型则非如此,probit 模型基于累积逻辑函数,A
53,建立多元 GARCH 模型的对角 VECH 方法被 BEKK 公式所克服的最重要的缺点是什么？,对角 VECH 模型很难直观地解释,对角 VECH 模型包含太多参数,对角 VECH 模型不能保证方差-协方差矩阵是正定的,BEKK 模型减少多个序列一起建模时出现的维数问题。,C
54,"若从回归方程中遗漏一个相关变量，结果将是：

i) 标准误差有偏差


ii) 若排除的变量与所有纳入的变量不相关，所有

斜率系数将不一致。


iii) 若排除的变量与所有纳入的变量不相关， 

截距系数将不一致。


iv) 若排除的变量与所有纳入的变量不相关，所有

斜率和截距系数将是一致且无偏的，但效率低。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
55,"下列哪一项是线性回归分析中自变量（通常用 x 表示）的替代名称？

(i) 回归量

(ii) 应变数

(iii) 原因变量

(iv) 结果变量",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
56,"考虑斜率系数的标准误差的 OLS 估计。下列哪个陈述是正确的？

(i) 标准误差将与残差方差呈正相关

(ii) 标准误差将与观测值对解释变量的均值的离散度负相关

(iii) 标准误差与样本量呈负相关

(iv) 标准误差给出系数估计精度的度量。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
57,“异方差性”一词的含义是什么？,误差的方差不是恒定的,因变量的方差不是恒定的,误差之间不是线性无关的,误差均值非零,A
58,若 Durbin Watson 统计量的值接近于零，则一阶自相关系数的值将是多少？,接近于零,接近于 +1,接近于 -1,接近于 -1，或接近于 +1,C
59,在 Bera-Jarque 检验的零假设下，分布具有,零偏度和零峰度,零偏度，峰度为 3,偏度为 1，零峰度,偏度为 1，峰度为 3。,B
60,若一个估计量被说成是一致的，则意味着,平均而言，估计的系数值将等于真实值,OLS 估计量是无偏的，没有其他无偏估计量有更小的方差,随着样本量的增加，估计值将收敛于真实值,对于小样本和大样本，系数估计值将尽可能接近其真实值。,C
61,以下哪一项是金融资产收益时间序列的典型特征？,它们的分布呈细尾状,它们不是弱平稳的,它们是高度自相关的,它们没有趋势,D
62,"需要下列哪个假设来显示 OLS 估计量的一致性、无偏性和效率？

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
63,下列哪一项是估计面板模型的固定效应方法的缺点？,此模型估计起来可能是技术性的,若复合误差项与一个或多个解释变量相关，则该方法可能无效,要估计的参数数量可能很大，导致自由度的损失,固定效应方法只能捕获横断面异质性，而不能捕获因变量的时间变异。,C
64,考虑一个与第 21 题相同的情况，但现在使用一个双侧选项。则现在合适的结论是什么呢？,H0 被拒绝,H0 未被拒绝,H1 被拒绝,问题中没有提供足够的信息，无法得出结论,A
65,房子的价格最好用哪种数字来描述？,离散,基数,序数,标称数,B
66,若对包含 4 个变量的系统应用 2 个协整向量的零假设的 Johansen“跟踪”检验，则在检验中使用哪些特征值？,全部,最大的 2,最小的 2,第二大,C
67,"关于 VAR 的方差分解分析，下列哪个陈述是正确的？

i) 方差分解测量单位冲击对 VAR 上每个变量的影响

ii) 方差分解可以被认为是测量可归因于每个变量的预测误差方差的比例

iii) 变量的排序对计算脉冲响应很重要，但对方差分解不重要

iv) 通常，给定变量的大部分预测误差方差可归因于对该变量的冲击",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
68,假设我们已估计每日股票回报的 GARCH 模型，并且我们有兴趣生成 10 天的波动性预测（通过回报的标准差测量），用于风险值模型。怎样才能最有效地计算出这样的预测呢？,提出领先 1、2、3、…、10 步的条件方差预测，并把它们加起来,提出领先 1、2、3、…、10 步的条件方差预测，并把它们加起来，然后取平方根,提出领先 1、2、3、…、10 步的条件方差预测，取每一个的平方根，然后加起来,提出领先 1 步的条件方差预测，取它的平方根，再乘以根号 10,B
69,"假设估计回归模型 $R^2$ 的值正好为零。下列哪项是正确的？

i) 斜率上的所有系数估计值都为零

ii) 拟合线相对于所有解释变量都是水平的

iii) 回归线并没有解释 y 关于其平均值的任何变异性

iv) 截距系数估计必须为零。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
70,"白噪声过程会有

(i) 一个零均值

(ii) 一个常数方差

(iii) 常数自协方差

(iv) 零自协方差（除了滞后零时）",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
71,"以下哪项关于 Box-Jenkins 方法对 ARMA 模型进行诊断检验的陈述是正确的？

(i) 检验将显示所识别的模型太大或太小

(ii) 检验包括检查模型残差的自相关、异方差性和非正态性

(iii) 若在鉴定阶段建议的模型是合适的，残差的 acf 和 pacf 应不显示额外的结构

(iv) 若在鉴定阶段建议的模型是合适的，则在过拟合方法下，附加变量的系数将在统计上不显著",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
72,以下哪一项是对残差非正态性的合理反应？,用对数函数形式代替线性函数,在回归模型的右侧添加变量的滞后,以一阶差分形式估计模型,从数据中删除任何较大的离群值。,D
73,固定效应面板模型有时也被称为,一个看似无关的回归模型,最小二乘虚拟变量法,随机效应模型,异方差性与自相关一致,B
74,关于 OLS 估计，以下哪个陈述是正确的？,OLS 最小化从点到直线的垂直距离之和,OLS 最小化从点到直线的垂直距离的平方和,OLS 最小化从点到直线的水平距离之和,OLS 最小化从点到直线的水平距离的平方和。,B
75,若时间序列分析的标准工具（如 acf 估计、pacf 估计和光谱分析），在数据中没有发现结构的证据，这意味着数据是以下哪一种数据？,正态分布,不相关,独立,肥尾,B
76,"若两个变量 $x_t$ 和 $y_t$ 是协整的，则以下哪些陈述是正确的？

i) $x_t$ 和 $y_t$ 一定都是平稳的


ii) 仅 $x_t$ 和 $y_t$ 的一个线性组合是平稳的


iii) $x_t$ 和 $y_t$ 的协整方程描述两个系列之间的短期关系




iv) $y_t$ 对 $x_t$ 的回归残差必须是平稳的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
77,一个因变量的值在一定范围外是不可观测的，但自变量的相应值仍然是可用的，则最准确地描述为哪种变量？,删失,截断,多项变量,离散选择,A
78,Hausman 测试将用于,确定作为同步系统一部分的方程是否被识别,确定特定变量是否需要同步框架,确定 2SLS 或 ILS 是最优的,确定结构形式方程是否可以通过简化形式的替换得到,B
79,在经典线性回归模型（$y = X \beta + u$）的矩阵符号下，$u$ 的维数是多少？,T x k,T x 1,k x 1,1 x 1,B
80,在忽略截距的情况下，所有标准形式、不受限制、三变量 VAR(4) 方程总共需要估计多少个参数？,12,4,3,36,D
81,"研究人员在以下回归模型中检验结构稳定性：

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

对于子样本回归，200 个观测值的总样本正好分成两半。则哪个是不受限制的残差平方和？",整个样本的 RSS,第一个子样本的 RSS,第二个子样本的 RSS,第一个子样本和第二个子样本的 RSS 之和,D
82,"假设我们有兴趣检验零假设，即 GARCH(2,2) 模型可以使用似然比检验方法限制为具有恒定条件方差的过程。下列哪个陈述是正确的？",在零假设下，检验统计量将遵循 2 个自由度的卡方分布,对于受限制的模型，对数似然函数的值几乎总是比不受限制的模型大,若对数似然函数的相关值分别为 -112.3 和 -118.4，则检验统计量的值为 12.2,似然比检验比较对数似然函数在最大值和受限参数值处的斜率。,C
83,以下哪一种不是近似多重共线性的合理补救方法？,使用主成分分析,去掉其中一个共线变量,使用更长时间的数据,对每个变量取对数,D
84,"考虑以下 AR(2) 过程：

yt = 1.5 yt-1 - 0.5 yt-2 + ut

这是",平稳过程,单位根过程,爆炸性过程,平稳和单位根过程,B
85,以下哪一项可以用作直到三阶的自相关的检验？,Durbin Watson 检验,White 检验,RESET 检验,Breusch-Godfrey 检验,D
86,标准回归模型的残差定义为,实际值 y 和均值 y- 之差,拟合值 y^ 和均值 y- 之差,实际值 y 和拟合值 y^ 之差,拟合值 y^ 和均值 y- 之差的平方,C
87,若 OLS 分别应用于作为同步系统一部分的每个方程，则结果估计将是,无偏且一致,有偏但一致,有偏且不一致,不可能将 OLS 应用于作为同步系统一部分的方程,C
88,以下哪一项不是功能形式错误设定的例子？,当 y 作为 x 的平方的函数缩放时，使用线性设定,当双对数模型更合适时，使用线性设定,在 y 实际上是 1/x 的函数时，将 y 建模为 x 的函数,从线性回归模型中排除相关变量,D
89,假设我们希望评估影响投资者选择股票基金而不是债券基金或现金投资的概率的因素。哪一类模型最合适？,logit 模型,多项式 logit 模型,tobit 模型,有序 logit 模型,B
90,"若在蒙特卡罗研究中使用的重复次数很少，下列哪个陈述是正确的？

i) 相关统计量可能估计不精确


ii) 结果可能受到不具代表性的随机抽签组合的影响


iii) 估计数量的标准误差可能大得令人无法接受


iv) 方差缩减方法可以用来减少标准误差",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iv),(i)、(ii)、(iii) 和 (iv),D
91,下列哪一项是估计面板模型的随机效应方法的缺点？,若复合误差项与一个或多个解释变量相关，则该方法可能无效,要估计的参数数量可能很大，导致自由度的损失,随机效应方法只能捕获横断面异质性，而不能捕获因变量的时间变异。,(a)到(c)都是随机效应方法的潜在缺点。,A
92,"下列哪项可能产生自相关残差？

i) 因变量对自变量值变化的反应慢

ii) 因变量对自变量变化的过度反应

iii) 遗漏自相关的相关解释变量

iv) 数据中的异常值",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
93,"以下哪一项关于 acf 和 pacf 的陈述是正确的？

(i) acf 和 pacf 在实践中通常很难解释

(ii) 对于某些数据集，acf 和 pacf 可能难以计算

(iii) 信息标准代表模型顺序确定的另一种方法

(iv) 如果应用正确，acf 和 pacf 将始终提供唯一的模型选择",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
94,"下列哪个条件是一个序列被归类为弱平稳过程的必要条件？

(i) 其均值一定是常数

(ii) 其方差一定是常数

(iii) 对于给定的滞后，其自协方差一定是常数

(iv) 其一定有一个常概率分布",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
95,"考虑以下方程，并确定它最能代表的模型类别

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",实体固定效应模型,时间固定效应模型,随机效应模型,纯时间序列模型,A
96,请注意，回答此问题不需要统计表。对于 1000 个观测值的样本，Dickey-Fuller 检验统计量值为,比正态分布左侧尾部的负性更大（即绝对值更大）,比正态分布左侧尾部的负性更小（即绝对值更小）,由 Dickey-Fuller 分布密度的解析公式得到,10% 大小的检验比 5% 的检验负性更大（即绝对值更大）。,A
97,"假设使用 5% 显著性水平进行假设检验。下列哪个说法是正确的？

(i) 显著性水平等于检验的大小

(ii) 显著性水平等于检验的效力

(iii) 对于双侧检验，总分布的 2.5% 将在每个尾部拒绝域

(iv) 对于双侧检验，总分布的 5% 将位于每个尾部拒绝域。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
98,以下哪一项对处理协整变量的 Dickey-Fuller/Engle-Granger 方法的批评被 Engle-Yoo (EY) 程序所克服？,在小样本的情况下，Dickey Fuller 检验倾向于在不存在单位根的情况下得出存在单位根的结论,Engle-Granger (EG) 方法只能检测到最多一个协整关系，即使可能有多个协整关系,在协整检验中，变量被不对称地处理,不可能对协整关系进行检验,D
99,考虑一个平均值为零、移动平均系数为 0.4 的 MA(1) 序列。滞后 1 处的自协方差是多少？,0.4,1,0.34,若不知道扰动方差，就不可能确定自协方差的值。,D
100,"以下哪一种估计方法可用于超辨识联立方程组的估计？

i) OLS

ii) ILS

iii) 2SLS

iv) IV",仅 (iii),仅 (iii) 和 (iv),仅 (ii)、(iii) 和 (iv),(i)、(ii)、(iii) 和 (iv),B
101,下列哪一项陈述最好地描述了 II 型错误？,它是错误地拒绝零假设的概率,它相当于检验的效力,它相当于检验的大小,它是拒绝错误零假设失败的概率,D
102,以下哪一项最适合作为第 21 题中给出的模型的截距项的 95%（双侧）置信区间？,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
103,"下列哪一项是平稳过程的特征？

i) 它经常越过均值


ii) 均值和方差都是常数


iii) 它不包含趋势组件


iv) 它在一阶差分形式下是平稳的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
104,再次考虑方程 16 的 VAR 模型。以下哪个条件必须成立才能说有双向反馈？,b 和 d 系数显著，a 和 c 系数不显著,a 和 c 系数显著，b 和 d 系数不显著,a 和 c 系数显著,b 和 d 系数显著,D
105,"考虑以下使用 250 个数据点获得的样本自相关估计：

1) 滞后 1 2 3

2) 系数 0.2 -0.15 -0.1

3) 假设系数近似为正态分布，哪些系数在 5% 水平上具有统计学显著性？",仅 1,仅 1 和 2,仅 1、2 和 3,由于没有给出标准误差，因此不可能确定统计显著性,B
106,以下哪一项是通过拟合优度统计量来检验的？,总体回归函数对数据的拟合程度,样本回归函数与总体回归函数的拟合程度,样本回归函数与数据的拟合程度,总体回归函数与样本回归函数的拟合程度。,C
