,Question,A,B,C,D,Answer
39,职能结构有助于创造......,团队合作,专业化,项目工作组,多技能员工,B
40,什么是继任计划？,辞退员工，聘用更合适的员工,计划填补即将空缺职位的正式程序,对董事会成员投不信任票,招聘新员工的正式程序,B
41,情景规划中情景的定义是什么？,想象的未来事件序列,不可预测的事件,计划内事件,计划外事件,A
42,垃圾桶决策模式基于什么假设？,知识有限，洞察力强,知识有限但经验丰富,知识有限且不确定,知识有限，风险高,C
43,功利主义是根据哪条原则定义的？,人人平等,个人结果最大化,大多数人的最佳结果,每个人的最不坏结果,C
44,描述小组成员因其是小组成员而应履行的一系列行为和任务的术语是什么？,小组角色,虚拟团队合作,协同作用,角色塑造,A
45,描述促进一个组织评估和展示其社会、经济和环境效益和局限性的过程的术语是什么？,社会计划,社会战略,社会审计,社会账户,C
46,哪种组织文化最有可能带来稳定和高效？,任务文化,角色文化,权力文化,员工文化,B
47,谁是领导力权变理论的主要作者？,罗莎白·坎特,琼·伍德沃德,伦西斯·李克特,弗雷德·费德勒,D
48,程序化决策有哪些特点？,复杂且有风险,不确定、非例行,低风险和确定性,常规和非复杂,D
49,哪个不是等级结构的优势？,指挥链清晰,快速应对变化,纪律性和稳定性,控制跨度小,B
50,什么是战略联盟？,一家公司与另一家公司之间任何形式的伙伴关系,两家或多家公司承诺交换资源以生产产品或提供服务的正式协议,共享共同投资利润的正式协议,分享知识的正式协议,B
51,什么是群体规范？,群体成员可接受并认同的行为模式,部分群体成员认同的行为模式,挑战群体价值观和信仰的行为模式,与其他群体成员不同的行为模式,A
52,以下哪项不是公认的计划类型？,商业,继任,临时,财务,C
53,一个国家的竞争在多大程度上受到其他国家的竞争的影响，用什么术语来形容？,国际贸易,全球经济,全球竞争,全球化,D
54,反映一个组织状况的关键因素是什么？,行政管理,流程,活动,突发事件,D
55,其中哪项不属于 March（1988 年）所确定的在高度模糊环境中进行决策的关键流？,期望,选择机会,问题,解决方案,A
56,PEST 代表什么？,政治、环境、战略、测试,政治、环境、战略、技术,政治、经济、战略、技术,政治、经济、社会、技术,D
57,缩写 SMART 代表什么？,适当、可衡量、可操作、有回报和及时,具体、可衡量、可操作、资源充足和及时,标准化、可衡量、可实现、有回报和及时,具体、可衡量、可实现、有回报和及时,D
58,哪位作者关注工人对官僚机构主要特征的反应？,默顿,韦伯,古尔德纳,梅奥,C
59,最佳控制跨度是多少？,2,5,7,以上都不是,D
60,下面哪一项不是公认的权力类型？,行政机关,职能部门,直线管理,供应商,D
61,以下哪项不是团队的特征？,最少的正式知识共享,集体产出,个人和集体责任,角色和任务的流动维度,A
62,在下列因素中，哪一个不是影响企业社会责任的竞争性责任之一？,道德,经济,自由裁量权,技术,D
63,用于描述安索夫 (Ansoff) 矩阵中关于在现有市场上利用现有产品扩大市场份额的术语是什么？,产品开发,市场渗透,多样化,市场开发,B
64,虚拟团队的地点有何特点？,在同一幢大楼里,在同一行业,在同一国家,远程,D
65,根据五因素模型，“外向型”作为一种人格类型，什么样的人具有这一类型的特点？,天性善良,冷静、自信,敏感、好奇,有主见、善于交际,D
66,支撑一个组织战略方向的首要理念是什么？,愿景声明,使命声明,战略声明,业务声明,B
67,一个组织的管理人员分析其组织的现状，然后制定计划以完成其使命和实现其目标，描述这一系列行为的术语是什么？,协同规划,战略制定,职能规划,SWOT 分析,B
68,弗兰克·吉尔布雷斯（Frank Gilbreth）著作中最著名的是什么？,工作条件,时间与运动研究,工作心理学,作为社会环境的工作,B
69,应急规划的另一种说法是什么？,协同规划,临时规划,业务层面规划,情景规划,D
70,法约尔 (Fayol) 的 14 项管理原则中没有哪项特征？,团队精神,主动性,秩序,个人主义,D
71,以下哪项不是工作特征模型的特征？,任务认同,自主性,奖励,反馈,C
72,工人接受变革是哪种文化的特征？,团队文化,协作文化,团体文化,集体文化,B
73,什么是虚拟组织？,利用信息和通信技术 (ICT) 协调活动的组织，不同职能之间没有物理界限,利用互联网技术向客户销售产品的组织,利用数字技术管理供应链的组织,通过视频会议协调员工的组织,A
74,指挥链从何延伸？,从下到上,从上到下,对角线,横向,B
75,所说的考虑他人观点、意见和想法的领导风格是什么？,自由放任,以人为本,民主型,专制型,C
76,科学管理的指导原则是什么？,实验,流动的工作关系,结社自由,一种最佳工作方法,D
77,塔克曼 (Tuckman) 用什么术语来形容小组达成共识？,风暴,执行,形成,规范,D
78,围绕“人们根据价值观和信仰来选择行为方式”这一原则建立了什么理论？,期望理论,工具论,经典理论,权变理论,A
79,描述决策受人类吸收和分析信息能力限制的术语是什么？,认知理性,意识理性,有限理性,受限理性,C
80,目标的定义是什么？,在长期内要实现的确定的具体成果,在一定数量的资源条件下要实现的一组明确目标,在规定时间内要实现的明确界定和可衡量的结果,工人和管理人员商定的一套绩效标准,C
81,什么不是组织结构的目的？,协调人员和资源,组织沟通渠道,使权力正规化,限制工人权利,D
82,战略计划与什么时间框架有关？,长期,中期,短期,实现目标所需时间不详,A
83,描述通过正式设计的组织结构实现组织发展的术语是什么？,有机式,机制化,正式,结构化,B
84,“规划和执行之间没有明显的联系”。谁持这个观点？,迈克尔·波特,米尔顿·弗里德曼,加里·哈默尔,亨利·明茨伯格,D
85,情境领导理论强调什么？,性格特点,事件,环境,政治局势,B
86,直觉决策根据什么？,猜测,赌博,本能,理性,C
87,提高工作满意度和生产力是工作设计哪个理论观点的关键特征？,流程改进,技术结构改变模型,工作特征模型,社会技术系统,D
88,哪位 18 世纪的作者撰写一本名为《国富论》的著名著作？,弗雷德里克·泰勒,亨利·明茨伯格,亚当·斯密,塞缪尔·约翰逊博士,C
89,在以下特征中，哪一个最常与“理性目标”管理模型相关联？,工人福利,健康与安全,人际关系,生产率,D
90,管理者通常按什么顺序履行管理职能？,组织、规划、控制、领导,组织、领导、规划、控制,规划、组织、领导、控制,规划、组织、控制、领导,C
91,组织中的横向沟通是如何进行的？,信息向上传递。,信息向下传递。,信息是一个双向过程。,信息在不同部门和职能之间传递。,D
92,广告是一种什么形式？,聚焦战略,差异化,成本领先,增长,B
93,哪个不是敏捷型组织的组成部分？,市场重点和定位,人力资源：多技能,组织结构,基于项目的文化,D
94,哪个是工人决策自主权的例子？,工人自由,加大工人谈判力度,赋予工人权力,增加工人权力,C
95,纵向一体化是指一家公司兼并或收购另一家公司,面向供应源,面向消费者,在供应链的同一阶段,在另一个行业,B
96,描述在整个公司企业中独立于其他业务领域的自主业务实体的术语是什么？,子公司,战略合作伙伴,战略联盟,战略业务单位,D
97,哪个不是企业社会责任框架的特点？,维持现状,了解社会,利用多样性,培养能力,A
98,什么是举报人？,举报非法或不道德行为的人,实施非法或不道德行为的人,从非法或不道德行为中获益的人,策划非法或不道德行为的人,A
99,什么是 T 组训练？,以转型变革为目标的小组,为实施培训计划而聚集在一起的小组,以推进技术为目的的团队培训,涉及学习的团队建设活动,D
100,社会企业关心什么？,利润最大化,市场份额最大化,提供公共服务,经营企业，创造社会效益,D
101,以下哪项不属于沙因 (Schein) 的文化形成模型？,共同价值观,先入之见,共同信念,规范,B
102,什么不是文化影响的层面之一？,社会,商业,组织,企业,D
