,Question,A,B,C,D,Answer
21,布袋兰与菌根真菌生长密切相关。真菌穿透进入花的根部，并利用植物的食物资源。真菌在植物根部富集稀有的矿物质，如磷酸盐，使其容易被兰花吸收。这是以下哪种的示例,寄生,偏利共生,互利共生,内共生,C
22,骡子是相对长寿和耐寒的生物，一般无法成功进行减数分裂。因此，以下关于骡子的哪种说法是正确的？,其进化相对适合度为零。,其后代的遗传变异比父母少。,其基因组不会发生突变。,如果骡发生交叉互换，则只能发生于有丝分裂前期。,A
23,抗利尿激素 (ADH) 是一种由肾脏分泌的激素，可减少尿液排泄水量。ADH 在脱水时会释放。其是以下哪项的示例,固有行为。,维持稳态。,未对环境产生反应。,正反馈。,B
24,以下哪项不正确,甲状腺素可增加代谢率,胰岛素可减少糖原储存,加压素可刺激肾脏对水的重吸收,肾上腺素可增加血糖水平和心率,B
25,以下哪种说法最能说明巴氏小体及其意义？,其是一种失活的 Y 染色体，会导致男性不育。,其是一种失活的 Y 染色体，存在于女性中。,其是一种失活的 X 染色体，导致女性的一半细胞的一条 X 染色体失活，另一半细胞的另一条 X 染色体失活。,其是一种失活的 X 染色体，导致女性不育。,C
26,关于异养生物，以下哪种说法是正确的,通过色素从阳光中获得能量,通过氧化有机分子获得能量,利用 CO2 形成有机分子,仅通过消耗自养生物获得能量,B
27,以下哪种反应在糖酵解过程中为正向，在发酵过程中为反向？,丙酮酸→乳酸,丙酮酸→乙醇,NAD + + H + + 2e-→NADH,ADP + P→ATP,C
28,一名研究人员在其实验室里培育了一群蕨类植物。她发现，几代后出现了具有独特表型的新变种。当她用新表型与原始表型培育时，没有产生后代。但培育新变体时，产生了与新变种相似的后代。最初是什么导致了变种的变化？,核型分析,平衡多态性,突变,多倍性,C
29,以下哪种说法对 EcoR1 的解释最为准确？,其是一种存在于人类大肠中的细菌。,其是研究最多的噬菌体，即一种攻击大肠杆菌的病毒。,其是一种从大肠杆菌中提取的限制性内切酶。,其是一种研究中广泛使用的 DNA。,C
30,以下哪两种结构最不可能为同源物？,蝙蝠的翅膀和人的手臂,狒狒和大猩猩的血红蛋白,植物和动物的线粒体,鸟和昆虫的翅膀,D
31,无受精的卵子的发育称为,减数分裂,孤雌生殖,胚胎发生,营养繁殖,B
32,水貂中，棕色毛皮 (B) 的基因为显性，银色毛皮 (B) 的基因为隐性。哪组基因型杂交后，棕色皮毛的父母可以产生银色皮毛的后代？,BB BB,BB Bb,Bb Bb,Bb bb,C
33,雄性缎蓝园丁鸟用鹦鹉羽毛、花和其他奇异装饰品装饰其建造房屋（称为“bowers”），以便吸引雌性。雌性检查 bowers，如果感到非常满意，就允许雄性与它们交配。这种雄性行为的演变是由于以下哪种,频率依赖选择。,人工选择。,性选择。,自然选择。,C
34,以下哪项是将种群描述为进化单位的最佳解释？,基因变化只发生于种群水平。,种群的基因库随时间推移保持固定。,自然选择影响个体，而不影响种群。,个体无法进化，但种群可以进化。,D
35,如果一个物种基因库基因座平均有 46% 为杂合子，那么该物种的平均纯合性应该是,23%,46%,54%,92%,C
36,以下哪种说法达尔文会不认可？,环境变化参与进化。,可进化的最小单位是单个生物。,个体在应对新环境或情况时可获得新的特征。,种群遗传变异是自然选择的必要前提条件。,B
37,以下哪项对种群遗传变异的作用最大？,孢子形成,二分裂,营养繁殖,突变,D
38,以下哪种说法最能削弱人的阑尾是完全退化器官的观点？,阑尾可手术切除，并无直接的不良影响。,古人类化石的阑尾可能更大。,阑尾有大量防御性淋巴组织。,阑尾大于平均水平者比阑尾小于平均水平者的后代更少。,C
39,根据异养生物假说，在氧气充满大气前，肯定会发生哪种事件？,异养生物必须去除空气中的二氧化碳。,自己生产食物的自养生物必须进化。,异养生物必须进化。,自养生物必须将大气中的氮转化为硝酸盐。,B
40,使两个相关的物种变为不太相似的进化方式称为。,趋异进化,趋同进化,平行进化,协同进化,A
41,以下哪种说法可对今天所观察到的进化进行最佳总结？,其是目标导向的。,其代表了获得性特征选择的结果。,其是基因流过程的同义词。,其是最适合表型的存活和繁殖差异。,D
42,在广泛喷洒杀虫剂的 15 年内，印度于 1959 年首次出现了对农药滴滴涕 (DDT) 抗药的蚊子。以下哪种说法最能解释抗药性蚊子产生的机制？,一些蚊子在暴露于 DDT 后发生突变，导致其对杀虫剂产生抗药性。这些蚊子种群没有受到抑制，因此扩大。,一些蚊子在首次喷洒 DDT 时已经产生了抗药性。然后，由于所有对 DDT 易感的蚊子都被消灭，抗药的蚊子种群扩大。,一般而言，DDT 是非常有效的杀虫剂。因此，得出的结论只能是其生产不当。,虽然 DDT 对很多昆虫有效，但对蚊子无效。,B
43,许多人类基因的 DNA 序列与黑猩猩相应基因的序列极其相似。这一结果最可能的原因是,人类和黑猩猩有一个相对最近共同祖先。,人类是从黑猩猩进化而来的。,黑猩猩是从人类进化而来的。,趋同进化导致了 DNA 相似性。,A
44,酵母细胞可进行有氧和无氧呼吸。以葡萄糖为食的酵母细胞从有氧环境转移到无氧环境。以下哪种说法是正确的，并给出了正确理由？,细胞死亡的原因是其不能产生 ATP。,细胞消耗葡萄糖的速率更高，因为有氧呼吸比无氧呼吸更有效。,除葡萄糖外，细胞将需要另一种食物来源，因为其仅用葡萄糖无法生成足够 ATP。,细胞将开始快速分裂，因为较大的细胞氧气和葡萄糖需求量比较小的细胞大。,B
45,一名研究员调查了一个生物群落区，比她在任何其他生物群落区发现的物种多了 35%。她最有可能在哪个生物群落区？,冻原,针叶林,热带雨林,温带落叶林,C
46,关于变异，以下哪项说法是正确的？,所有表型变异都是基因型变异导致的。,所有遗传变异都会产生表型变异。,所有核苷酸变异都会导致中性变异。,所有新的等位基因都是核苷酸变异导致的。,D
47,以下哪项最能解释淀粉和纤维素都是由葡萄糖单体组成，但人只能消化淀粉而不能消化纤维素？,淀粉单体连接键的形状与纤维素单体连接键不同。,淀粉分子比纤维素分子小得多。,淀粉是细胞内分子，而纤维素确是细胞外分子。,淀粉可被水水合，而纤维素不能。,A
48,人类受精通常发生在,卵巢,输卵管,子宫,胎盘,B
49,以下哪项是可影响种群增长速度的生物因素？,火山爆发,冰川融化,臭氧层破坏,动物食物资源突然减少,C
50,年轻的生物学家查尔斯达尔文曾预想，温带南美洲的活植物将与温带欧洲相似，但令他惊讶的是，他发现温带南美洲的活植物更接近于热带南美洲。此观察结果的生物学解释与以下哪个领域最为相关,气象学。,胚胎学。,脊椎动物解剖学。,生物地理学。,D
51,观察发现，岛屿上的生物与其最相近大陆上发现的类似生物在形式上存在不同，但密切相关。这是以下哪项的证据,0,共同的环境居住了相同的生物。,岛屿最初是大陆的一部分。,岛屿形式和大陆形式正在向同一方向发展。,A
52,人体中的三羧酸循环发生在,线粒体基质,线粒体内膜,线粒体外膜,膜间隙,A
53,鱼龙是水栖恐龙。化石显示，鱼龙与鱼类一样，有背鳍和尾巴，即使其最近的近亲既没有背鳍和水生尾巴的陆栖爬行动物。鱼龙和鱼的背鳍和尾巴是,同源的。,趋同进化的示例。,共同环境的适应。,仅 B 和 C,D
54,在哪个细胞周期阶段，真核细胞 DNA 数量通常翻倍？,G_1,G_2,M,S,D
55,生长在一起的两棵同种树将使用相同的资源，如光、水和营养物质。如果其中任一种资源变得有限，那么其中每一棵树接受的资源比两棵树距离更远时更少。这是以下哪一种情况的示例？,寄生,偏利共生,自然选择,种内竞争,D
56,启动子短序列通过与哪种调节蛋白相互作用协助转录。,增强子,抑制子,操作子,启动子,C
57,灾难论指经常发生的地质或气象突变（灾难），是居维叶试图解释以下哪种的存在,进化。,化石记录。,均变论。,新物种起源。,B
58,绣球花存在一个花色基因。相同遗传品种的植物花色从蓝色到粉红色不等，颜色因生长土壤类型而异。以下哪种说法对这种现象的解释最佳？,花色的等位基因为不完全显性，两个性状都为非显性；基因表达显示性状混合。,花色的等位基因是共显性；两个性状都取决于环境。,在这种情况下，环境会改变性状的表达。,花色基因呈多基因遗传模式。,C
59,有两种性别的有性物种性别比出现不平衡时（即非 50:50 的比例），父母对性别占比更少的后代往往比性别占比更多的后代给予的照顾和资源更多。这是以下哪种情况的明显示例,性选择。,分裂性选择。,平衡选择。,频率依赖选择。,D
60,尽管突变发生率有规律性且可预测，但以下哪种说法最不可能是突变频率似乎较低的原因？,一些突变产生的等位基因是隐性的，可能不会表达。,一些不良表型性状可能无法繁殖。,一些突变会引起非常剧烈的表型变化，导致基因库中将其移除。,可预测的突变发生率导致基因库持续变异。,D
61,交叉互换最可能发生在哪种情况下？,两个基因（1 和 2）位于 A 染色体彼此相邻的位置。,基因 1 位于 A 染色体，基因 2 位于 B 染色体。,基因 1 和 2 位于 X 染色体彼此相邻的位置。,基因 1 位于 A 染色体；基因 2 位于同一染色体的较远位置。,D
62,细胞结构哪些内容最能显示所有生命的统一性？,所有细胞都由质膜包围。,所有细胞至少有一个细胞核。,所有细胞的细胞呼吸都在线粒体中进行。,所有细胞的表面积体积比都相同。,A
63,以下哪个生物群落区有根部无法到达深部的植物（由于存在冻土）。,沙漠,冻原,针叶林,落叶林,C
64,以下哪个生物群落区有在冬季落叶的树木。,沙漠,冻原,针叶林,落叶林,D
65,神经元膜电位从 + 50 毫伏变为 -70 毫伏被认为是,除极,复极,超极,动作电位,B
66,以下哪个因素不会在形态发生中发挥作用,细胞凋亡,同源异形基因,操纵子,诱导作用,C
67,大多数动物的细胞都相对较小，大小大致相同，无论物种如何均如此。相对于较大的细胞，原因是什么？,较小的细胞可避免过度渗透以及随后发生的裂解。,较小的细胞表面积体积比较小。,较小的细胞表面积体积比较大。,较小的细胞结合更加紧密。,C
68,对 DNA 样本进行聚合酶链反应 (PCR) 时，需要以下哪项？,反转录酶,真空室,与 DNA 某些部分互补的引物,DNA 连接酶,C
69,以下每一种对小种群基因频率的影响可能性都比大种群大，但哪一种一致要求发生前提条件为小种群？,突变,非随机交配,遗传漂变,自然选择,C
70,除同卵双胞胎外，没有两个人的基因相同。人类个体出现遗传变异的主要原因是,上一代发生的新突变。,有性繁殖等位基因的重新组合。,由于种群规模较小导致的遗传漂变。,种群内的地理差异。,B
71,拉布拉多猎犬毛色由两个基因（B 和 E）决定。等位基因 B 和 b 编码存在多少黑色素。显性等位基因 B 编码黑色皮毛，隐性等位基因 b 编码棕色毛发。第二个基因包括 E 和 e 两个等位基因，编码毛发色素沉积。在这种情况下，色素沉积等位基因（E 或 e）被认为是编码黑色或棕色色素的上位基因。如果不存在显性等位基因 (E)，无论黑色/棕色位点的基因型如何，动物的皮毛将为黄色。,BBEe 将为棕色。,BbEe 将为棕色。,Bbee 将为棕色。,BBee 将为黄色。,D
72,关于古地球，以下哪种说法是正确的？,地球约在 40 亿年前形成。,火山喷发可刺激合成氨基酸。,根据化石记录，第一个细胞约在 30 亿年前形成。,游离氧促进了有机分子快速形成。,D
73,现代术语认为多样性为遗传变异的结果。进化的变异来源不包括以下哪项,结构基因翻译错误。,DNA 复制错误。,减数分裂易位和错误。,受精时重组。,A
74,曾认为 DDT 是永久根除虫害的“灵丹妙药”。如今，DDT 对许多昆虫基本无用。消灭虫害要获得长期成功需要做什么？,应使用更大剂量的 DDT。,所有栖息地都应大约同一时间使用 DDT。,DDT 使用频率应该更高。,所有的昆虫都不应有对 DDT 产生抗药的基因组。,D
75,在数周 3TC 治疗期间，患者的 HIV 病毒群体完全为 3TC 耐药病毒。此结果的最佳解释是什么？,HIV 可改变其表面蛋白，并抵抗疫苗。,患者必然为再次感染 3TC 耐药病毒。,HIV 为应对药物，开始生成耐药的逆转录酶。,治疗开始时已经存在少量耐药病毒，自然选择增加这种病毒的频率。,D
76,种群“固定”基因座比例越高，种群下述情况越低,核苷酸变异。,遗传多倍体。,平均杂合性。,仅 A 和 C,D
77,静息膜电位取决于以下哪项？I.主动转运 II.选择性渗透性 Ⅲ.离子跨轴突膜的差异分布,仅 Ⅲ,仅 I 和 II,仅 II 和 III,I、II 和 III,D
78,关于光合作用的光依赖性反应，以下哪种说法是正确的？,提供与糖结合的碳。,产生 PGA，在光非依赖性反应中通过碳固定转化为葡萄糖。,水被分开，为 NADP 提供氢离子和电子，以便用于临时储存。,发生于叶绿体基质。,C
79,当我们说一个个体生物的适应度优于另一个个体时，我们特指该生物,寿命比其他物种更长。,竞争资源比其他物种更成功。,交配比其他物种更频繁。,留下有活力的后代比其他物种更多。,D
80,大多数瑞士椋鸟一次产 4 到 5 个蛋。超过或低于这一数量时，适应度降低。以下哪项最能描述这种情况？,人工选择,方向选择,稳定选择,分裂性选择,C
81,两个不同物种有相似结构，并以相似方式使用这些结构完成相同功能。以下哪种信息最有助于区分基于同源性的解释与基于趋同进化的解释？,这两个物种居住的地方相隔很远。,这两个物种有许多共同蛋白质，且编码这些蛋白质的核苷酸序列几乎相同。,这两个物种的成年个体的结构大小相似。,这两个物种都可很好地适应其特殊环境。,B
82,在美国从森林生态系统草地开车从东向西行驶期间，最开始以树木居多，然后草逐渐变多。以下哪项是这种转变的关键因素？,日光量,氧可用性,水供应量,生长季节长度,C
83,在一个细胞内，基于给定 mRNA 分子合成的蛋白质量部分取决于以下哪项？,DNA 甲基化抑制了基因的表达。,转录因子介导结合 RNA 聚合酶和启动转录，这将生成的蛋白质量。,mRNA 降解速度将决定蛋白质合成量。,蛋白质合成量仅取决于一个细胞中核糖体的位置和数量。,C
84,以下哪项不是无性繁殖模式,孢子形成,分裂,芽生,减数分裂,D
85,一只灰色羽毛公鸡和一只表型相同的母鸡产下 17 只灰色、7 只黑色和 8 只白色雏鸡。这些鸡的颜色遗传最简单解释是什么？,灰色性状比黑色性状具有上位性。,灰色性状比白色性状具有上位性。,黑白颜色性状为不完全显性。,黑白颜色性状为共显性。,C
86,关于细胞呼吸，以下哪种说法是正确的？,细胞呼吸期间产生的大多数 CO2 由糖酵解释放。,质子经主动转运通过 ATP 合酶泵出。,电子传递链的最终电子受体是 NAD +。,ATP 的形成是由于内源反应与外源反应偶联。,D
87,以下哪项原则不属于达尔文自然选择进化论？,进化是渐进过程，发生于很长一段时间内。,每个种群存在巨大差异。,突变是种群所有变异的主要来源。,生物将在区域内过度繁殖，导致竞争。,C
88,达尔文认为，两种不同生物关系越紧密，,其栖息地更相似。,其 DNA 序列不太相似。,其有更近的共同祖先。,其不太可能有相同基因。,C
89,以下哪项最可能导致不带电荷的溶质跨过细胞质膜的扩散速率增加？,将浸浴细胞的溶液中不同溶质的数量减少,将溶质跨膜浓度梯度增加,将膜中磷脂与蛋白质的比例增加,将跨膜膜电位降低,B
90,某个池塘中有长鳍鱼和短鳍鱼。一次可怕的夏季雷暴导致长鳍鱼死亡更多，因此，两种鱼的相对数量发生剧烈变化。这是以下哪种情况的示例,基因流。,自然选择。,遗传漂变。,稳定选择。,C
91,一个物种受益而另一个物种不受影响的物种相互作用形式称为,寄生。,互利共生。,偏利共生。,内共生,C
92,生物释放化学物质导致同一物种的其他个体出现生理或行为反应，这种化学物质称为,生长素,激素,信息素,酶,C
93,以下哪种 DNA 片段分子含有的核苷酸数量最少？,原始 DNA 片段单链,点突变后原始 DNA 片段单链,原始 DNA 的初级 RNA 转录本（剪接前）,原始 DNA 生成的互补 DNA (cDNA) 的单链,D
94,所有病毒至少含有以下哪两种主要成分：,DNA 和蛋白质,核酸和衣壳,DNA 和细胞膜,RNA 和细胞壁,B
95,假设一个生物 2n = 96。减数分裂后，这种生物细胞会有多少染色体？,192,96,48,24,C
96,以下哪项是达尔文从托马斯·马尔萨斯的著作中学到的想法？,所有物种在形成后形式都固定。,种群增加速度往往比其食物供应可满足的增加快。,多年来，地球因一系列灾难性发生了变化。,自然选择是由环境引起的。,B
97,以下哪项最可能是吞噬作用形成囊泡的结果？,囊泡与线粒体融合。,囊泡与溶酶体融合。,囊泡被送至细胞核，其内容物成为核仁一部分。,囊泡内容物释放到细胞质中进行消化。,B
98,由于可利用资源的变化，种群发生了转变，与中等体型者相比，真正高大者和真正矮小者相对数量下降。这是以下哪种的示例,方向选择。,稳定选择。,分裂性选择。,同域种化。,B
99,以下哪些理论是基于线粒体和叶绿体由原核细胞进化而来这一观念？,流动镶嵌模型,内共生模式,分类模型,呼吸反馈模型,B
100,一个 DNA 分子的核苷酸序列为 5′-C-a-T-3′。在蛋白质合成过程中，具有互补密码子的 mRNA 分子从 DNA 转录，一个 tRNA 与 mRNA 密码子配对。此 tRNA 反密码子的核苷酸序列是什么？,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
101,在加拉帕戈斯的干旱年份，方便吃的小种子很少，剩下的大部分为大的硬壳种子，只有喙大的鸟类才能吃这种种子。如果干旱持续数年，预计自然选择会产生什么结果？,通过锻炼嘴部，小鸟的喙变大。,小鸟的喙基因突变，导致其后代的后代喙更大。,小鸟预期长期干旱并会吃更多食物以增加体重，从而让喙更大。,小喙鸟死亡比大喙鸟更多。后代的后代有大喙的鸟占比百分比较高。,D
102,以下哪项不是动物无性繁殖的特征？,子代细胞的染色体数量与亲代细胞相同。,子代细胞与亲代细胞相同。,亲代细胞产生二倍体细胞。,子代细胞融合形成合子。,D
103,一名生物学家对一群松鼠研究了 15 年。期间，种群松鼠从未少于 30 只，也从未超过 45 只。她的数据显示，由于食物和捕食竞争，超过一半的已出生松鼠没有存活至繁殖后代时期。单代有 90% 已出生的松鼠存活至繁殖后代时期，该种群增加到 80 只。以下哪项关于该种群的推论可能是正确的？,可获得食物量可能增加。,捕食者数量可能减少。,随后几代的松鼠应该比前几代的遗传变异更高，因为过去未存活的松鼠现在可存活。,A、B 和 C 均正确,D
104,哪一组人均认为种属维持固定（即不变）？,亚里士多德、居维叶和拉马克,林奈、居维叶和拉马克,莱尔、林奈和拉马克,亚里士多德、林奈和居维叶,D
105,除开同卵双胞胎，没有两个人的基因相同。以下哪种说法对人类变异主要来源的描述最准确？,人类变异主要来源于遗传漂变。,环境变化引起不同种群发生快速变化。,等位基因重新组合是人类最大变异的原因。,突变是不同种群发生最大变化的原因。,C
106,一名学习 AP 生物学的学生想要研究渗透和溶液中水运动，取一个含 0.5 M 溶液的透析袋，并将放于含 0.6 M 溶液的烧杯中。将该袋放入装有蒸馏水的烧杯时，预期会得到什么结果？,水会净流出袋中，导致袋子变小。,水会净流入袋中，导致袋子变大。,水完全不会流动，袋子大小完全保持不变。,溶液将从渗透袋流至烧杯。,B
107,减数分裂期间的交叉互换可让科学家确定,受精卵变异几率,突变率,染色体上基因之间的距离,为显性或隐性的性状,C
108,某种生物在暴露于野生温度波动后，代谢率变化极小（如果有变化）。这种生物很可能是,变温的。,内温的。,嗜热的。,子囊孢子。,B
109,在莱尔和达尔文时代前流行什么观念？,地球有数千年的历史，种群没有变化。,地球有数千年的历史，种群逐渐变化。,地球有数百万年的历史，种群迅速变化。,地球有数百万年的历史，种群没有变化。,A
110,在巴哈马的安德罗斯群岛上，食蚊鱼 Gambusia hubbsi 种群在多个池塘中定居。现在这些池塘不再相通。然而，除了只有部分池塘有捕食性鱼类外，池塘的环境非常相似。在高捕食压力池塘中，选择有利于食蚊鱼进化为能够快速爆发速度的体型。在低捕食压力池塘中，有利于另一种体型的进化—即非常适合长时间游泳的体型。,生殖隔离引起地理隔离。,生殖隔离不完全。,异域隔离带来生殖隔离。,同域隔离带来生殖隔离。,C
111,家系信息支持以下哪种说法？,P 代母体为 X-X。,P 代父亲为 X-Y。,如果第 II 代的父母 1 和 2 生了另一个孩子，孩子患尿黑酸尿症的几率为 25%。,女性 1 的基因型为 X-X。,C
112,一个熟练工程师可很容易地设计出比目前发现的马、鲸和蝙蝠等多样哺乳动物前肢功能更强的骨骼结构。这些哺乳动物的实际前肢排列似乎并非为最佳排列，原因是,自然选择没有足够时间对每种情况做出最佳设计，但如果有足够时间则可以这样做。,自然选择运行方式超出人类大脑可理解的能力。,在许多情况下，表型不仅由基因型决定，还由环境决定。,自然选择通常仅限于修饰前几代和前几个物种已存在的结构。,D
113,以下哪项证据可最有力地支持地球上所有生命起源均相同？,所有生物都需要能量。,所有生物使用基本相同的遗传密码。,所有生物都可繁殖。,所有生物都有可遗传的变异。,B
114,以下哪个门的生物具有真正体腔？,扁形动物门,海绵动物门,环节动物门,线虫动物门,B
115,某种常染色体隐性性状在一个种群中的表达率为 1%。假设该种群处于 Hardy-Weinberg 平衡状态，种群中携带但不表达该性状的占比为多少？,10%,18%,27%,50%,B
116,以下哪种特性负责将水分子以垂直水柱形式聚集在植物木质部管中？,水的强粘附力,水的强内聚力,水的高热容性,纤维素在木质部细胞壁中的强内聚力,B
117,关于细胞凋亡，以下哪种说法不正确？,细胞凋亡是细胞分裂的特殊类型，需要多种细胞信号传递。,细胞凋亡在多个生物界中广泛存在，这证明其进化出现于真核生物进化早期。,在胚胎发育中，细胞凋亡对手指发育具有非常重要的作用。,细胞凋亡阻止衰老和濒死细胞损伤邻近的细胞。,A
118,以下哪种消化系统不分泌消化酶,口腔,胃,胆囊,小肠,C
119,以下哪种反应不由交感神经系统刺激,眼睛瞳孔扩大,血管收缩,汗腺分泌增加,胃肠道蠕动增加,D
120,遗传性疾病庞贝病患者的细胞质中糖原分解正常，血糖水平正常，然而糖原在溶酶体中积累。这表明以下哪种出现异常,溶酶体中的酶,线粒体中的酶,胞吐过程中的膜转运,胞吞过程中的膜转运,A
121,随着海拔增加，山脉上植物体积出现减小趋势，这是以下哪项的示例,渐变。,瓶颈。,相对适合度。,遗传漂变。,A
122,以下哪项是渐变的示例？,杂交番茄植株比纯基因型植株更强壮，产出的果实更好。,太平洋一个岛屿上栖息的蜗牛种群有两个完全不同的品种。,一些物种的雄性有长长的鹿角，用于与其他雄性战斗来争夺雌性。,一个种类的兔子在寒冷有雪的北方进化为白色，而在南方进化为棕色。,D
123,一对健康的男性和女性都是镰状细胞病携带者，因此担心生育孩子。如果这对夫妇生下亲生子女，孩子有多大概率会遗传镰状细胞病？,100%,75%,50%,25%,D
124,特纳综合征女性的血友病（隐性、X 连锁性状）发病率较高。根据这些信息，可推断患有这种疾病的女性,具有一条额外的 X 染色体,具有一条额外的 Y 染色体,缺乏一条 X 染色体,有红细胞聚集,C
125,以下哪项是 ATP 合成酶可在线粒体中产生 ATP 的直接能量来源？,NADH 从线粒体膜间隙扩散到基质,丙酮酸转化为乙酰辅酶 A 过程中 NAD + 还原,H + 离子沿梯度跨过线粒体内膜,电子沿电子传递链传递的能量,C
126,以下哪种细胞与吞噬作用的关系最密切？,中性粒细胞,浆细胞,B 细胞,记忆细胞,A
127,七鳃鳗附着于湖鳟鱼的皮肤上，吸收湖鳟鱼身体的营养物质。这种关系是以下哪项的示例,偏利共生,寄生,互利共生,向重力性,B
128,关于首次在生态演替的栖息地栖息的生物，以下哪项是正确的？,其是该地区最凶猛的竞争者。,其将栖息地保持原样。,其改变栖息地，使该栖息地更适合其他生物。,其是小型无脊椎动物。,C
129,与大种群不同，小种群容易受到各种因素的影响，这些因素让小种群变的更小，直到没有个体存活的灭绝。以下哪种说法正确识别了危害种群的因素？,近亲交配和遗传变异丢失对种群造成威胁。,新个体迁移到种群对种群造成威胁。,突变会导致种群健康状况降低。,与来自不同种群的个体繁殖可能因多样性下降导致第一个种群灭绝。,A
