,Question,A,B,C,D,Answer
23,在国际社会中生物武器对国家安全有何影响？,西方国家，尤其是加拿大、英国和美国，已经对炭疽、兔热病、Q 热病、委内瑞拉马脑炎和抗农业药物进行了武器化研究。然而，西方普遍认为生物武器缺乏军事用途。相反，战略家们把重点放在了核能力和常规能力上。,苏联开展了最广泛的基因工程研究计划，将自然发生的疾病武器化。然而，苏联人很可能把他们的生物武器计划看作是对 1970 年代 NATO 出现的全球打击综合体的反击，或者是一种抑制核交火复苏的方式。因此，生物武器计划应该放在冷战的背景下看待。,生物武器利用活生物体或毒素来削弱或杀伤，但由于这些生物体和毒素存在于自然界，因此很难区分自然发生的疾病和破坏活动，而且，这也使一个国家难以进行核实。,所有这些选项都是。,D
24,美国的“军人妈妈”对安全的批判性解读有何重要性？,妈妈们不是被动的对象，而是那些依靠她们的积极参与来推动征兵的军队募兵人员的具体目标。,研究“军人妈妈”的角色揭示了培养和维持一支军事力量所需要的性别战略的程度。,这些都是。,妈妈们对军事力量的行使是不可或缺的，但在传统的安全分析中往往被忽视。,C
25,弱国面临许多安全威胁，以下哪一种威胁是例外的？,军阀主义以及关于犯罪团伙的利益和影响的主张。,逃离邻国冲突的难民的突然涌入。,政变、军事叛乱或兵变；国家军队对政治的暴力干预，以推翻并取代统治精英。,对权威权力的竞争或来自强人的强制。,B
26,TNC 在哪些方面可以被视为一个新概念？,有组织跨国犯罪集团是指那些随机组成或以其他方式组成，但其成员没有正式确定的作用或成员连续性，但有明确的犯罪意图目的的结构化的集团。,跨国有组织犯罪活动包括利润驱动的高回报犯罪，它们可能通过非法利润的再投资来颠覆或渗透合法经济。,跨国犯罪组织是指其运作方式导致违反国内法的组织，例如谋杀、盗窃或洗钱，其突出特点是使用有系统的暴力。,“跨国犯罪”和“有组织犯罪”这两个术语有时可以互换使用，但并非所有跨国犯罪都是由有组织集团实施的，也并非所有有组织集团都从事跨国犯罪。为非法活动追求利润难以定义，可能包括偶尔从事跨国犯罪活动但在其他方面属于合法经营者的个人或企业。,B
27,下列哪个说法不是我们对当代国际政治体系内疾病大流行的理解的特征？,传染病超越了国际边界，在某种程度上也超越了阶级、性别、教育和财富的划分。,虽然大流行病对国家安全构成直接风险，但它们也有可能破坏更广泛的国际稳定。,与恐怖主义一样，大流行病带来了一系列多样但相互关联的威胁和风险。,国际体系内现有的监测和治疗传染病的机制能够有效地控制大流行病的爆发。,D
28,性别在哪些方面塑造了国家和冲突的概念？,尽管在关于战争和安全的传统文献中经常缺少女性，但女性经常服务于民族主义事业的目的，而民族主义经常以高度性别化和女性化的方式呈现，其中女性是国家地位的象征。,国家认同感可以通过包括战争在内的各种共同经历而形成。对政治领导人等标志性国家人物的赞美没有明显的性别区分，而且男性和女性在公共领域通常扮演相同类型的角色。,衡量民族自豪感和国家成功的标准偏向于赞美女性的特质，比如生育能力。将女性限制在家庭领域产生了一种建立在对家庭生活、女性力量和母性特征的庆祝基础上的国家认同感。,在考虑国家认同时，暴力、体力、侵略和使用武力的能力被归为女性特征。男性身份被想象成家庭生活、养育、照顾和抚养孩子。,A
29,生物学对冲突后性别安全的实际意义是什么？,最近对女性在战争中和战后受到的待遇进行的调查显示，武装部队和平民女性之间的关系在一定程度上是模糊的。虽然女性在冲突中经常成为敌人暴力的目标，但她们也可能在“保护者”手中受苦。这加强了女兵参与某些类型维和工作的理由，特别是在冲突后局势中。,冲突后社会中针对女性的暴力行为长期存在，这削弱了暴力在军事化社会中更为普遍的说法的价值。女性在战前社会里和在战后社会里一样受到男性的保护。,个案研究表明，在某些军人家庭中，暴力程度取决于战斗中造成的心理伤害程度，但这是可变的，取决于个人而不是性别。,最近对女性在战争中和战后受到的待遇进行的调查显示，武装部队和平民女性之间的关系在一定程度上是模糊的。虽然女性在冲突中经常成为敌人暴力的目标，但她们也可能在“保护者”手中受苦，这实际上可能会削弱自由女权主义者的“战斗权利”观点。,A
30,作为国际金融机构 (IFI)，世界银行和国际货币基金组织是如何影响较贫穷国家的发展的？,世界银行和国际货币基金组织倡导的金融政策被那些试图使自己的经济发展与富裕国家保持一致的发展中国家欣然采纳。这些国际金融机构的重点是在社会层面实现人类安全和促进发展。,通过执行在全球金融机构的遗赠下采取的具体金融政策，许多发展中国家获得了经济繁荣和相关的人类安全水平。,世界银行和国际货币基金组织倾向于在一个只包括主要金融机构和富裕国家的经济舞台上运作；再加上对主权的尊重，这些机构的范围不会达到干涉国家政治的程度。,国际金融机构认为，发展中国家的经济失败是政治问题的结果。因此，国际金融机构采取了一种涉及这些国家政治和经济重组的方法，迫使政府采取旨在促进债务偿还和经济发展的具体财政政策。,D
31,一个问题什么时候可能无法被安全化？,当公众不相信所提出的威胁的合法性时。,在这个过程的话语因素之后，没有实施特别措施。,当安全化行为人未被授予实施特别措施的特殊权利时。,当受众通过演讲行为或安全化行为体被说服，但未能授予该行为体所要求的特殊权利，以解决所提出的威胁时。,C
32,在西方实施强制外交会遇到哪些实际问题？,对手的不同性质使西方胁迫的使用复杂化。他们倾向于依靠不规则或不对称的军事战略，这使得他们很难威胁甚至击败对手的军事战略。这些行为体剥夺了军队以低成本快速取胜的能力。,随着技术和通讯革命而增加的核查能力给实践者带来了实际困难，使战术/临时和战略/持久的核查成为可能——只有后者才构成一种服从成功。核查进程的能力突出了在无结果的强制外交交流之后不服从的情况。,对于西方民主国家来说，联合的强制性外交是唯一可靠的手段，它可以获得所需的诚意，使武力威胁在对手的心中成为现实。然而，过去建立联盟的努力证明是极其有限的。在政策手段和协调方面的分歧往往导致分裂，因此各国不愿采用这一政策。在使用它的情况下，它会在自身不充分的重压下崩溃。,所有这些选项都是。,A
33,一些政府不愿完全加入自由主义阵营；以下哪项不是这种不情愿的有效理由？,西方意识形态的主导地位可能会被视为当代帝国主义。,自由主义主张强制执行某些价值观，而这些价值观并非所有政治体制都认同。,担心合作可能会反复出现。,坚持自由主义并不能保证偏袒国家政权而不是其公民；其他国家在努力确保社会安全的过程中可能会威胁到政权安全。,C
34,什么主题使后结构主义成为一个不同的研究领域？为什么它受到批评？,批判性安全研究的一个基本假设是，关于世界的理论构成了这个世界，因此，包括安全理论在内的理论具有政治影响。其结果是，理论是系统的产物，而对安全能动者和指涉对象的分析是由其自身的实践产生的。,后结构文学的政治和批判本质的核心是培养一种民主精神和一种有限的、可实现的批判精神。我们必须为此目的而奋斗，但这个目的只有在规定的条件下才能实现，那就是真正的民主。,批判的一个核心概念是为“批判意味着什么”这个问题提供一个答案。这不可避免地提出了一个问题，即揭示知识主张背后的利益，以社会变革为目标，这被接受为理论的目的：实际理解和语境理解能够表明知识是为谁服务的。,后结构主义接受主导安全研究辩论的知识主张的形式和基础。这使它与批判性研究界发生了冲突，对理解知识构建的方式几乎没有贡献。,A
35,在 HM 范式中，资本主义是如何被定义或看待的？,HM 认为资本主义在剥夺工人或劳动者的权力方面产生了极端的不安全感，因为资本家剥夺了工人或劳动者控制劳动力或产出的能力。,HM 认为，自由主义者和现实主义者断言资本主义经济领域是非政治性的，这是一种曲解，服务于未经选举的资本主义精英的利益。,HM 认为资本家积累剩余价值是劳动的副产品，是对那些最初生产价值的劳动者的剥削。,所有这些选项都是。,D
36,哪一种说法最能描述布斯对批判安全研究中的建构主义和后结构主义的态度？,后结构主义没有为政治行动提供基础，它是假激进主义、相对主义和蒙昧主义的危险混合体，而建构主义是世界政治的一种取向，而不是一种具体的政治理论。,建构主义提供了一些适用于批判安全研究的具体政治理论，但所有这些理论都缺乏安全研究所需的可成立性。后结构主义理论同样缺乏 CSS 学者所期望的耐久性。,后结构主义和建构主义是定义不清的理论，它们更应该被描述为政治取向，适用于模糊的术语，但缺乏当代安全研究学者所需要的实质内容。,建构主义太危险了，它是一种政治意识形态的混合，结合了激进主义和相对主义的元素。后结构主义与其说是一种具体适用的政治理论，不如说是一种世界政治取向。,A
37,什么是批判安全研究？,一种安全方法，它将批判性知识应用于安全研究的既定正统观点。,一种能识别明确定义的能动者、威胁和过程的特定安全理论。,哥本哈根安全学派的一个别名。,一种研究安全，其中坚持国家安全、军事安全、传统安全的批判性重要性。,A
38,安全化过程是如何完成的？,安全化的过程是指一个不属于政治领域的问题变得政治化，并在政治体系内进行处理。安全化问题是需要政府采取行动的公共政策的一部分；决策、资源分配，甚至公共治理。,当一个问题不属于政治领域时，安全化行为体可能会主张将其安全化。生存威胁可以引起国家的注意，即使它未包含在公众辩论中。安全化是指在政治过程中威胁出现之前就认识到威胁。,安全化是指问题从一个政治化状态转移到一个超越决策活动的正常政治领域的高度政治状态。一旦被置于政治领域之上，它就不能再回到公共领域，因为它已经被转化为高于正常程序的国家利益。,一个问题可以被安全化，也就是当它从政治化的领域转移到安全化的领域时，它被描述为一个安全问题。在安全化过程中，安全化行为体使用话语来说服受众，使他们相信手头的问题是一个紧迫和优先的问题，并且它对某个指涉对象构成了生存威胁。,D
39,以下哪一项不是全球化进程中据称有益的结果？,财富的再分配，通过一种更大的“互联性”来解决全球经济和资源分配的差异。,全球社区意识的增强，产生了超国家认同，这是因为人们感觉彼此更接近。,分享可以直接有益于人类安全的思想、技术和资源，例如医疗进步。,如果不进行约束，全球市场已经证明有能力减少贫困并取得可观的经济收益。,A
40,非常措施可以如何被定义为“特别的”或“额外的”普通措施？,当国家使用武力或暴力时，这可被视为非常措施。,那些作为对安全化的生存威胁的回应而采取的措施可以被定义为非常措施。,那些存在于通常的政治领域范例之外的措施。,所有这些选项都是。,C
41,语言在安全化过程中扮演着怎样的角色？,通过使用安全的语言阐明一个问题，使这个问题从话语政治领域过渡到安全领域。,言语行为是安全化两阶段过程的终点，此时，生存威胁的合法性得到确立，并且安全化行为体被授予权利来采取特殊措施应对威胁。,将一个威胁到指称对象生存的问题呈现出来被称为言语行为。安全化过程由言语行为的这种衔接构成，因此被称为话语模型。,将一个问题表述为安全威胁被称为言语行为。这个言语行为由安全化行为体呈现给受众。这个行为体试图让受众相信这个问题是对一个特定的指称对象的生存威胁。如果成功，受众就会被说服，安全化行为体就会被授予合法地使用特殊措施来应对威胁的追索权。,D
42,以下哪一个不是对建构主义的广泛阐述或有效的批评？,建构主义缺乏从经验方面证明其理论的能力。,建构主义的理性主义基础导致了在不断变化的国际体系中应用其理论的困难。,通过将国家视为最重要的行为体，建构主义忽视了全球化世界中的国际化。,尽管否定因果关系，但建构主义者只是用观念取代了因果关系的物质触发因素。,B
43,怎样才能给恐怖主义下一个定义？,恐怖袭击是指利用威胁或使用有组织的暴力来达到政治目的。这可能包括绑架和有组织的暴力以获取经济利益，并且此类攻击可以由团体或个人进行。,要想成功地开展运动，实现正在寻求的政治目标，组织是必不可少的。恐怖主义行为的目标受众不仅仅是直接受害者，而且它被认为是弱者的武器。,恐怖主义暴力是一种心理战，它通过攻击目标群体的成员，在目标群体中产生恐惧。选定的目标是从国家内部的不同群体中随机选择的，包括政治代表、安全部队、平民或执法部门。随意的暴力行为会造成不安全感和社会不稳定。,恐怖主义是一个广泛的概念，它被理解为指为了达到政治目标而威胁或使用有组织的暴力。因此，该定义可能包括作为目标或行凶者的政府，以及战争（热战和冷战）的情况，其中恐怖和反恐措施是任何一方的策略。,B
44,社会建构主义如何解释军事化的过程？,通过将安全视为一个社会建构的概念，建构主义者断言，军事化是基于共同价值观和文化规范的政府决策的结果，这些价值观和文化规范支撑着他们对构成安全风险的概念。因此，不同的政府将识别不同的威胁，并以不同的方式作出反应。,社会建构主义者倾向于关注人口（而不是军事）作为研究领域，因此它在很大程度上是根据军事化对人类安全的影响来看待军事化进程的。,社会建构主义者断言，这一过程遵循了一种对在经验方面可定义的威胁的普遍认识；当人们认识到一个问题构成了真正和有效的威胁时，它就有理由军事化。,社会建构主义者一致鼓吹人类安全，并采用一种以人为中心的安全研究方法，他们认为军事化是一个不利于实现更广泛安全目标的进程，并积极鼓励安全系统的非军事化。,A
45,下列哪一个说法最能描述 HM 的部门安全分析方法？,HM 认同可以使用一个部门框架来看待安全的观点，并认识到这种方法所带来的分析深度。,HM 拒绝 Buzan 等人的部门安全分析理论，理由是安全化是国家中心方法的产物。,HM 拒绝了 Buzan 等人关于存在不同且独立的安全部门的主张，而是采用了一种整体的安全观点，其中国家和跨国阶级是一个重要因素。,HM 倾向于采用部门方法进行安全分析，特别是优先考虑国家作为指涉目标，并从支撑部门方法的现实主义原则中汲取许多理论基础。,C
46,1980 年代和平研究的重要性是什么？,和平研究是跨学科和以政治为导向的，对政治制度的主要力量负有直接的政策责任。,与大学国际关系不同，和平研究面临着巨大的压力，需要处理相关问题，并对立即提供政策答案有很高的期望。,虽然与政策责任有一定距离，但由于在和平运动所界定的时期内安全问题的政治化，欧洲安全研究获得了政治相关性。,政治理论是主导学科，同时又孤立于不同学科的理论发展之外，这一点也为这一背景提供了信息。,C
47,下列哪一种说法没有描述国际体系的自由主义概念？,国际政治并非处处相同；它只是在特定时间、特定地点的“现实主义”。,在国际体系中，民族国家不是作为一个单一的行为体而存在的。,民族国家基本上不一样。,国家是而且应该继续是研究国际关系时需要考虑的唯一行为体。,D
48,以下哪一项可以被认为是“深化和扩大”安全的一部分？,身份和安全之间的联系。,战争、军事和主权国家。,环境的变化。,所有这些选项都是。,D
49,博弈论和威慑理论在哪些方面标志着安全研究“黄金时代”的智力发展？,威慑理论和博弈论在学术界变得非常有影响力，并在政治上获得了中心地位，因为对象的性质允许高度的规范理论化，它伴随着一种技术悲观主义的情绪，培养了一种批判的精神。,渐进的研究项目产生的理论实际上形成了他们自己的抽象现实，“安全的二次打击能力”、“扩展威慑”和“战争升级优势”的世界。,博弈论和威慑理论作为一种智力发展导致了政策相关性/实用性与理论抽象/复杂性之间的权衡。,以上都不是。威慑理论的影响是虚幻的。核武器的积累和以先发制人打击为导向的政策，是由“火力最大化”的内在逻辑驱动的。理论充当了掩盖意图的烟幕。,B
50,在 21 世纪，不断变化的全球安全环境将以何种方式影响发展中的冲突的性质？,权力、财富和资源分配的全球不平等将导致人类迁移。剥夺人民的权力将导致竞争和暴力，表现为跨国流动；环境威胁和资源短缺将导致冲突。,国家间经济的相互依赖将加强全球安全，并导致国际冲突的减少。人口迁移将导致过度拥挤和资源短缺，但这将通过发展中国家的技术进步来解决，因为大多数移民将迁往发展中国家。,国际和地方冲突的主要原因将基于人口之间的意识形态差异，因为资源短缺、人口增长和人类迁移迫使不同的身份群体日益密切地接触。,全球经济危机以及随后兴起的原教旨主义意识形态和暴力对国际安全构成的直接威胁，将使环境问题黯然失色。人类移徙将在目前的全球经济体系内得到管理，因为贫穷限制了人口流动，但由于权力被剥夺和资源匮乏，跨国反抗的风险很有限。,A
51,弱国安全困境是否是一个不可避免的状况？,全球反恐战争对国家建设项目产生了积极影响。作为认识到促进恐怖主义出现的多层次因素的一部分，打击恐怖主义的斗争使国际社会的注意力和资源转向消除不安全。具体地说，这涉及控制武器扩散。,弱国不安全的问题在国际议程上的优先级很低，解决办法也没有超出自由多党民主和自由市场资本主义的范围。迄今为止的问题是，没有一个强制的新自由主义案例能成功地将一个弱国转变为强国，无论是通过附加条件、政权更迭还是和平建设。,自由主义改革的失败已经凸显出，在国家之外，其他形式的政治组织的选择日益可行。次国家组织是解决区域性武器和贫困问题的一个现实的解决方案，而区域组织是非洲和拉丁美洲可持续发展的结构形式。,弱国为获得有效地位已开始了一项漫长而艰难的过程。长期安全战略导致采取措施来抵消最坏的影响，包括建立多党制、经济自由化和国际社会成员身份。,B
52,最近的全球经济危机如何被视为是对自由主义观点的一个挑战？,政府以审查和监控的形式对网络空间施加的限制正在增加。,这场危机揭示了国际合作未能阻止以大规模经济崩溃和蔓延为形式的全球灾难。,所有这些选项都是。,增加国家对关键工业和金融部门的干预，包括国有化和国家资助的发展项目。,D
53,哪些因素促进了安全研究的制度创新？,由技术发展驱动的对民用专业知识的需求导致了从有针对性地开发快速变化的技术到部署特定技术的转变。,理论是必要的，因为核技术本质上更以经验为依据，它被视为将被在特定冲突局势中可能发生的事件（即威慑游戏）的底线所控制。,关于长期动员的潜在影响的更广泛的政治考量导致从战术行动转向长期战略。,核武器和冷战政治考量的结合需要一个高度团结和强有力的军事领导层来协调经济、政治和军事规划。,C
54,关于豪德诺苏尼邦联的《和平大法》，下列哪项是正确的？,《大法》提醒学者注意无法维持批判的问题。,《大法》的案例说明了对研究和知识生产实践持批判态度的重要性。,《大法》是对传统安全研究的一个挑战，因为它代表了一种经过验证的非国家方法。,这些都是。,D
55,冷战后核威慑对国际政治的影响是什么？,学术上出现了一种走向扩散悲观主义的趋势，这种趋势随着冷战的结束而愈演愈烈，而没有减弱。人们担心，意外战争可能由于误解、心理或技术问题而发生，这可能导致紧张局势不断升级，导致威慑政策的失败。此外，在复杂的国际（和无政府）系统中，也可能发生由于国家无法预测人机交互而导致的正常事故。,核扩散乐观主义者不同意核技术导致持有方倾向于战争的说法。他们确实承认，恐怖分子获得这种武器可能对国际体系构成生死存亡的威胁，但这种威胁尚未成为现实。此外，报复的能力可以消除对手的潜在收益。,尽管人们认识到报复能力（安全的二次打击能力）会产生一种被称为危机稳定的局面，但对于核能力的影响，无论是稳定的来源还是生存威胁，都没有达成共识。然而，人们一致认为，将大规模杀伤性武器的能力扩散给非国家行为体将从根本上损害国际安全，因为人们认识到，现有的威慑战略和能力并不能解决核武器的使用问题。事实上，尽管存在这种可能性，但各国将不得不加强安全努力。,在冷战期间，威慑已被证明是稳定性的一个来源，但核扩散悲观主义者认为，新国家的发展计划并不能提供足够的保证，保证这些国家赞助者将充当良好的保管人。弱国结构可能导致破坏、意外使用甚至盗窃。还有一个问题是，一些国家打着威慑的幌子发展技术，同时有隐藏的动机。国内压力可能导致一个政权倾向于采取核战争战略，以迅速赢得胜利并巩固地位。,C
