,Question,A,B,C,D,Answer
21,Spark Co. 以 125 美元每台的价格购买无绳电话，并以 200 美元每台的价格销售。Spark 支付的销售佣金是每台电话 25 美元，月固定成本为 3000 美元。如果 Spark 希望获得销售额的 10% 的利润，Spark 需要销售多少台？,600,400,200,100,D
22,固有风险和控制风险与检查风险的区别如下：,固有风险和控制风险由客户计算。,固有风险和控制风险独立于审计存在。,固有风险和控制风险由审计员控制。,固有风险和控制风险是审计员对重大事项的判断的结果。,B
23,Ultra Co. 使用定期库存系统。1 月份的库存交易如下：1 月 1 日期初存货 20000 件，每件 13 美元，1 月 20 日进货 30000 件，每件 15 美元，1 月 23 日进货 40000 件，每件 17 美元，1 月 31 日，以每件 20 美元销售 50000 件，Ultra 使用后进先出法（LIFO）来确定其库存的价值。在 1 月份的损益表中，Ultra 应报告销售货物的成本是多少？,"710,000 美元","750,000 美元","830,000 美元","1,000,000 美元",C
24,第一天，商人杰克逊寄给桑兹一封签名信，内容是以每台 10 美元的价格向桑兹出售 500 台电风扇的要约。桑兹在第三天收到这封信。信中承诺不撤销要约，但没有注明截止日期。第四天，杰克逊寄给桑兹一封撤销出售电风扇的信。桑兹在第六天收到这封撤销信。第七天，桑兹寄给杰克逊一封接受要约的信。杰克逊在第九天收到这封信。根据 UCC 的销售条款，合同成立了吗？,合同没有成立，因为要约没有说明截止日期。,合同没有成立，因为桑兹在接受要约之前收到了撤销通知。,合同在杰克逊收到桑兹接受信时成立。,合同在桑兹寄出接受信时成立。,D
25,Elan 公司有两名员工。每名员工每年可享有两周的带薪假期。假期权利可以累积。一名员工的每周工资是 600 美元，在年内休了两周假期，但另一名员工每周工资 800 美元，年内没有休假。在年终财务报表中，Elan 应报告的假期负债和费用是多少？                                                         负债  费用,1600 美元  1200 美元,1600 美元  2800 美元,0 美元  1200 美元,0 美元  2800 美元,B
26,关于《联邦失业税法》，下列哪项陈述正确？,无论原因如何，辞职的员工都有资格领取失业救济金。,联邦失业制度由雇主和员工税款共同资助。,该法案旨在帮助长期失业并需要援助以维持生计的工人。,失业保险制度由各州通过其就业法进行管理。,D
27,"当 AQR 合伙企业成立时，合伙人 Acre 出资公允市场价值 100,000 美元、税基 60,000 美元的土地，换取合伙企业三分之一的权益。AQR 合伙协议规定每位合伙人将平等分享合伙企业的利润和损失。在其运营的第一年，AQR 将土地以 160,000 美元的价格卖给了不相关的第三方。这个销售交易的合适税务处理方式是什么？","每个合伙人报告的资本收益为 33,333 美元。","全部收益 100,000 美元必须特别分配给 Acre。","收益的前 40,000 美元分配给 Acre，剩余的 60,000 美元由其他两个合伙人平均分配。","收益的前 40,000 美元分配给 Acre，剩余的 60,000 美元由所有合伙人平均分配。",D
28,制定质量控制政策和程序的目的是为了决定是否接受或继续客户关系，以便,提供合理的保证，确保员工已接受充分的培训以履行其职责。,尽量减少与管理层缺乏诚信的客户建立联系的可能性。,记录需要传达给审计委员会的事项。,增强审计师对客户业务及其行业的理解。,B
29,一张不支付利息的五年期债券（面值 100 美元），如果其收益率为 4%，价格是多少？,100 美元,85 美元,82 美元,75 美元,C
30,"Vital Corp. 是一家按权责发生制记账的日历年制 C 公司。其第二年的联邦所得税前账面收入为 500,000 美元。该金额包括下列项目：第一年州特许税退税 50,000 美元，市政债券利息收入 7,500 美元。Vital 在其 1120 号表美国公司所得税申报表的附表 M-1 中应报告的第二年应纳税所得额是多少？","500,000 美元","492,500 美元","450,000 美元","442,500 美元",B
31,"执业者受聘对管理部门的声明发表意见，该声明称出售面积为 150,000 平方英尺的仓库。执业者应参考下列哪个来源获取专业指导？",审计准则声明,鉴证业务标准声明,会计与审查服务标准声明,咨询服务标准声明,B
32,Swift 公司已确定了三个运营部门，这些部门可能需要在 Swift 截至第二年 12 月 31 日的年度通用财务报表中单独披露。第二年的信息如下：                                    业务部门（千美元）    A        B       C      合计            报告收入               42       121     14     177                           报告利润（损失）      12       65      (3)    74          资产                   470      800      80    1350      Swift 的哪些业务部门需要在其第二年 12 月 31 日的财务报表中单独披露？,仅 A 和 B。,仅 A 和 C。,仅 B 和 C。,A、B 和 C,A
33,当会计原则发生变更，但该变更对财务报表的可比性影响不大时，审计师应该,不在审计报告中提及该变更。,提及财务报表中讨论该变更的注释。,在强调事项段落中提及该变更。,明确说明该变更是否符合公认会计原则（GAAP）。,A
34,Long 是 Frost 的采购代理，Frost 是个体经营者。Long 有明确权限向 Frost 的供应商下采购订单。Long 在互联网上开展业务，与 Frost 接触甚少。在司法诉讼中被宣布为无行为能力后，Long 代表 Frost 向 Grant Corp. 下了一个订单。Long 和 Grant 都不知道 Frost 无行为能力。Frost 或 Frost 的法定代表是否对 Grant 负责任？,是，因为 Long 的代理关系在 Frost 无行为能力后仍然有效。,是，因为订单无论 Frost 是否无行为能力都是有效的。,否，因为 Grant 只与 Long 打交道。,否，因为 Long 无权订立合同。,D
35,在评估内部审计员的能力时，外部审计员应更新下列哪个因素的信息？,内部审计员在组织中的汇报地位。,内部审计员的教育水平和专业经验。,政策是否禁止内部审计员审计亲属所在的领域。,董事会、审计委员会或所有者经理是否监督与内部审计员相关的雇用决策。,B
36,审计员最有可能在资产负债表日期前执行下列哪项程序？,与客户的律师确认已向审计员披露所有可能发生的诉讼主张。,了解客户的内部控制活动。,确定作为抵押品的资产是否存在留置权或产权负担。,考虑客户履行即将到来的采购承诺和现金流义务的计划及能力 ,B
37,证券 A、B 和 C 的预期回报率分别为 7%、12% 和 5%。由证券 A 和 C 组成的等权重投资组合的预期回报率是多少？,10%,8.50%,6%,12%,C
38,"Lei-Feng, Inc. 的面值 100 美元的优先股刚支付了每股 10 美元的年度股息。优先股当前市场价格为每股 96 美元。公司的边际税率（联邦和州的总和）为 40%，公司计划在未来维持其当前的资本结构关系。Lei-Feng, Inc. 的优先股组成成本最接近：",6%,6.25%,10%,10.4%,D
39,Poplar 市在当年支付了 5000 美元的利息和 20000 美元的本金，用于偿还其未偿还的一般债务债券。这笔款项来自偿债基金，使用的是当年早些时候从一般基金转移的现金。该市应如何报告这笔支出？                                           一般基金   偿债基金   永久基金,25000 美元  25000 美元  0 美元,0 美元  25000 美元  20000 美元,25000 美元  5000 美元  0 美元,0 美元  25000 美元  0 美元,D
40,"公司用估价为 50,000 美元，原价为 20,000 美元的土地交换公允价值 55,000 美元的机器。假设交易具有商业实质，交换的收益是多少？",0 美元,"5,000 美元","30,000 美元","35,000 美元",C
41,投资项目耗资 100 万美元，五年后将带来 200 万美元收益。贴现率为 10%。项目的净现值（NPV）是多少？,"1,000,000 美元","300,000 美元","2,000,000 美元","242,000 美元",D
42,布朗与罗亚尔共同签署了给州银行的 50000 美元票据。如果罗亚尔后来被判定为精神无行为能力，布朗对票据有哪些责任？,在票据到期日向州银行付款。,只有在州银行首先向罗亚尔寻求付款后才对州银行负责。,不对州银行负责，因为罗亚尔无行为能力，因此他作为担保人的责任已解除。,不对州银行负责，除非布朗是有偿担保人。,A
43,1 月 1 日，公司签订了一份办公地点的经营租赁合同，并获得了对房产进行租赁改造的控制权。公司于 3 月 1 日开始对房产进行改造，并于 5 月 1 日员工搬入房产。月租金从 7 月 1 日开始支付。新办公地点的租金费用的确认应从哪个月份开始？,一月。,三月。,五月。,七月。,A
44,下列哪种情况最有可能使审计师怀疑实体财务报表中存在重大错报？,实体记录与确认答复之间存在异常差异。,管理层对实体部门主管实施严格的预算控制。,现金交易以电子方式处理和记录，没有纸质审计跟踪。,月度银行对账通常包括几张大额未兑现支票。,A
45,一名纳税人购买并拥有一份自己寿命的保险合同，并指定其两个子女为平等受益人。纳税人支付所有保费。从征收赠与税的角度，纳税人做了多少笔财产赠与？,零。,一。,二。,三。,A
46,温德米尔市决定建造几座大型风车来发电。这项建设通过未来十年的住宅物业税征收进行融资。公用事业收入旨在抵消与风车相关的所有费用。一位当地农民向该市捐赠了风车用地。农民捐赠的土地应在何种基金类型申报？,特别收入。,资本项目。,企业。,永久。,C
47,德克尔（现年 62岁，单身）售出其居住的主要房屋，净额为 500000 美元（扣除所有销售费用）。德克尔在 15 年前购买了这所房子并一直居住至售出之日。售出之日该房子的成本基础为 200000 美元。在售出后六个月内，德克尔购买了一所新的房子，价格为 600000 美元。德克尔应从卖房中确认多少收益？,0 美元,"50,000 美元","175,000 美元","300,000 美元",B
48,下列哪项权利是上市公司的累积优先股持有人始终享有的？,将优先股转为普通股。,投票权。,未支付股息年份的股息结转。,保证股息。,C
49,根据美国证券交易委员会（SEC）的规定，发行人审计委员会的成员不能,为员工建立匿名报告欺诈的程序。,负责为任何被公司聘用以提供审计报告的注册会计师事务所提供报酬。,接受注册人对服务的任何咨询、建议或其他补偿费用，但作为董事会成员的服务除外。,在必要时聘请独立顾问以履行其职责。,C
50,"假设以一名理性和风险厌恶的投资者的观点，将下列（风险，回报）进行从最不利到最有利的排序：(2,2)，(2,3) 和 (4,2)。风险以标准差衡量，回报以百分比衡量。提示：想象一个横坐标为标准差，纵坐标为回报的散点图。","(4,2)、(2,2)、(2,3)","(2,2)、(2,3)、(4,2)","(2,2)、(4,2)、(2,3)","(2,3)、(2,2)、(4,2)",A
51,Sussman 公司编制了截至 1 月 31 日的月份的现金基础财务报表。Sussman 在 1 月的活动概述如下：信用销售 5600 美元。1 月份信用销售的收款 1900 美元。应计薪酬 1200 美元。将这些活动重述为权责发生制会计后，Sussman 截至 1 月 31 日的现金基础收入将增加多少？,"2,500 美元","3,700 美元","4,400 美元","4,900 美元",A
52,根据 COSO，监控内部控制的有效方法不包括下列哪个步骤：,建立监测基础。,提高财务报告的可靠性，并遵守适用法律法规。,设计和执行基于风险优先级的监控程序，旨在实现组织目标。,评估和报告结果，包括在必要时跟进纠正措施。,B
53,一只在第 1 年 6 月 1 日发行的债券，利息支付日期为 4 月 1 日和 10 月 1 日。截至第 1 年的 12 月 31 日的债券利息费用为几个月期？,三个月。,四个月。,六个月。,七个月。,D
54,在决定财务报表审计中使用的测试性质时，下列哪项是重要的考虑因素？,详细测试通常提供低水平的保证。,分析程序是获得保证的低效手段。,具体工作中要应用的程序需要审计员的专业判断。,应考虑使用控制测试，而不考虑所需的保证水平。,C
55,截至 1 月 1 日，合伙人在 Studio 合伙企业的资本盈亏中的权益如下：                                                  Ross 15%  Stone 35%  Taylor 50%                            4 月 9 日，Stone 将其全部权益出售给了 Taylor。从税务角度看，关于 Studio 作为合伙企业的情况，下列哪个陈述正确？,Studio 从 1 月 1 日终止。,Studio 从 4 月 9 日终止。,Studio 从 12 月 31 日终止。,Studio 未终止。,D
56,下列哪项是适时生产（JIT）和传统制造方法之间的主要区别？,JIT 方法通常涉及大量供应商，而传统方法通常只涉及少量供应商。,JIT 方法需要集中采购，而传统方法鼓励生产员工进行采购决策。,JIT 方法使用推进式制度，而传统方法使用拉动式制度。,JIT 方法在低库存水平下运行，而传统方法可能在高库存水平下运行。,D
57,"在第 1 年的 1 月 1 日，公司购买了价值 1 亿美元的设备。该设备由四个主要部件组成，其中两个部件占总成本的 80%，每个部件的使用寿命为 20 年。其余两个部件的成本分别为 1,000 万美元；其中一个的使用寿命为 4 年，另一个的使用寿命为 5 年。公司对设备采用成本模型，并使用直线折旧法。根据国际财务报告准则（IFRS），截至第 1 年的 12 月 31 日的折旧费用是多少？","4,000,000 美元","5,000,000 美元","8,000,000 美元","8,500,000 美元",D
58,公司目前采用密码保护的电子表格来跟踪固定资产及其相关折旧。信息技术治理委员会正在设计一个新的企业级系统，并需要确定是否应纳入当前的固定资产流程，因为现有系统似乎运行良好。委员会应该推荐哪种长期解决方案？,继续使用当前电子表格流程，因为在此领域没有出现问题。,开发一个新的固定资产系统以管理资产及其相关折旧。,购买一个独立的固定资产程序以管理资产及其相关折旧。,采用新系统的固定资产模块进行集成。,D
59,在为实质性测试选择合适的样本时，如果出现下列哪种情况，审计员最有可能将人群分层：,审计员怀疑该年度内发生了管理层舞弊。,期望评估的控制风险水平低于前一年。,要使用的技术是属性抽样。,审计员计划给予大额记录金额更大的代表权。,D
60,关于股东查看公司账簿和记录的权利，下列哪项陈述正确？                                                        权利,是绝对的。,以要求检查的股东持有至少价值 5000 美元的股票为条件。,检查的要求需要出于适当的目的。,仅在被指控有欺诈或非法行为时存在。,C
61,在审查非公开发行公司的财务报表时，注册会计师通常执行下列哪项程序？,向管理层询问有关现金余额使用的限制。,与实体的审计委员会沟通内部控制设计上的缺陷。,检查趋势分析以确定注册会计师对检测风险评估的适当性。,评估管理层处理负面趋势和财务困难的计划。,A
62,Star Co. 是一家专营现代家具的零售店。下列信息取自星公司的六月预算：销售额 540000 美元，销售成本 300000 美元，6 月 1 日的商品存货 150000 美元，6 月 30 日的商品存货 180000 美元，6 月 1 日的采购应付账款 85000 美元，6 月 30 日的采购应付账款 75000 美元。Star 应为六月采购预算多少现金支出？,"260,000 美元","280,000 美元","320,000 美元","340,000 美元",D
63,韦斯特单身，没有抚养人，也没有逐项列举。韦斯特提供了他当年纳税申报的下列信息：长期资本收益 15000 美元，超过资产调整基准的百分比耗减 9000 美元，公开上市公司分红 10000 美元。韦斯特的替代最低税（AMT）优惠项目的金额是多少？,"9,000 美元","19,000 美元","24,000 美元","34,000 美元",A
64,"一家公司首次使用国际财务报告准则（IFRS）报告期为截至第二年 12 月 31 日的年度。在编制第二年的财务状况表时，管理层发现没有记录一项 90,000 美元的应计损失金额，其中 40,000 美元与第一年的事件相关，50,000 美元与第二年的事件相关。在其第二年 12 月 31 日的 IFRS 财务状况表中，该公司应报告的应计损失金额是多少？",0 美元,"40,000 美元","50,000 美元","90,000 美元",B
65,如果项目的现金流量现值_______，应该接受该项目。,等于初始投资。,小于初始投资。,大于初始投资。,等于零。,C
66,古尔德在 Chyme 合伙企业的税基为 2.6 万美元，当时古尔德收到了 1.2 万美元的现金和土地的清算分配，土地对 Chyme 的调整基数为 1 万美元，公平市场价值为 3 万美元。Chyme 没有未实现的应收款、已升值的库存或由合伙人提供的资产。古尔德在土地上的税基是多少？,0 美元,"10,000 美元","14,000 美元","30,000 美元",C
67,在一年中，Verity 公司以面值购买了 200000 美元的 Otra 公司债券和 50000 美元的美国国债。Verity 将 Otra 债券归类为可供出售证券，将国债分类为现金等价物。在 Verity 的现金流量表中，应报告的投资活动净现金支出为多少？,0 美元,"150,000 美元","200,000 美元","250,000 美元",C
68,继任审计员在接受审计任务后会询问前任审计员提供下列哪些信息？,前任审计员与管理层在重大会计政策和原则上的分歧。,前任审计员对审计员变更原因的理解。,前任审计员已知的可能影响管理层诚信的事实。,可能有助于评估当前和往年财务报告一致性的事项。,D
69,截至第二年 12 月 1 日，一家公司获得了为期一年的 100 美元的信贷额度，其已使用 25 万美元，还有一笔 75 万美元的抵押票据需在五年内分期偿还，以及一笔 30 万美元的三年期大额票据。公司没有其他负债。如果 12 月没有偿还任何债务，该公司的债务应如何在第二年 12 月 31 日的分类资产负债表上呈现？,流动负债 100 万美元；长期负债 105 万美元,流动负债 50 万美元；长期负债 155 万美元,流动负债 40 万美元；长期负债 90 万美元,流动负债 50 万美元；长期负债 80 万美元,C
70,Grant 公司的销售预算显示截至 12 月 31 日的年度的预测：季度   单位                                                  一     30000                                                二     40000                                                三     22500                                                四     27500                                                 合计  120000                                                年初的库存预算为 9000 套。每季度末的成品库存量应等于下一季度预算销售量的 30%。第一季度生产预算应显示的生产套数是多少？,36000,33000,24000,12000,B
71,"约翰逊在 ABC Co. 工作，工资收入为 100,000 美元。约翰逊还作为附加福利获得了相当于其工资两倍的团体定期人寿保险。美国国税局（IRS）规定的保险统一费用为每 1,000 美元保险额 2.76 美元。约翰逊必须在总收入中纳入多少金额？","100,000 美元","100,276 美元","100,414 美元","100,552 美元",C
72,"韦尔是 Ball 合伙企业的 50% 合伙人。韦尔在第 1 年 1 月 2 日在 Ball 的税基为 60,000 美元。Ball 没有未实现的应收账款、增值的库存或由合伙人贡献的财产。在第 1 年 12 月 31 日，Ball 向每个合伙人分配了 10,000 美元的非清算现金。Ball 合伙企业的所得税申报表报告了第 1 年的下列项目：    免税利息收入 80,000 美元，股息收入 12,000 美元。       韦尔应在第 1 年调整后总收入中包括多少来自 Ball 的总收入？","6,000 美元","16,000 美元","36,000 美元","46,000 美元",A
73,在审计某公司截至第 1 年 12 月 31 日的财务报表时，审计员注意到该公司的销售额在第 1 年 12 月显著增加，同时在第 2 年 1 月相应减少。在评估财务报告欺诈或资产侵占的风险时，审计员应销售收入潜在欺诈做出什么初步指示？,有广泛的迹象表明挪用资产。,有迹象表明该实体的资产被盗。,有挪用公款的迹象。,有广泛的迹象表明财务报告造假。,D
74,如认股权证载有购买普通股的权利，并可以每股 20 美元行使，而每股市价为 30 美元，则该认股权证的理论价值为：,20.00 美元,10.00 美元,5.00 美元,0.00 美元,B
75,审计员会使用下列哪种抽样方法来估计总体的数值测量，例如库存的美元价值？,变量抽样。,发现抽样。,属性抽样。,随机数抽样。,A
76,在审查了一个组织的终端用户计算（EUC）政策后，内部审计员对精算职能进行了审计，并注意到缺少一些最低控制要求。下列哪项是使用可能不正确的终端用户开发文件的风险？,管理层对这些文件的依赖程度与对主机系统生成的文件相同。,由于 EUC 文件缺乏灵活性，管理层获得的决策信息有限。,管理层无法迅速应对竞争压力。,管理层持续产生额外成本，因为使用 EUC 完成这些任务需要更多时间。,A
77,下列哪个事件最可能表明存在关联方交易？,关键高管投保人寿保险并将实体列为受益人。,以显著不同于其评估价值的价格出售房地产。,为偿还资金提供有特定预定期限的贷款。,以优惠价格向关键高管授予股票期权。,B
78,审计员质疑本年度累计折旧账户的重大借项时，下列哪个解释最有可能令其满意？,前几年的折旧费用被错误低估。,本年度的折旧费用被错误低估。,固定资产的预计剩余使用年限被向上修正。,本年度固定资产已报废。,D
79,Zokro 是一家非政府非营利组织，使用间接法编制现金流量表。在确定其经营活动提供（使用）的净现金时，Zokro 必须将在净资产的变动中重新添加下列哪项？,购买设备。,偿还长期债务。,折旧。,应付账款减少。,C
80,公司新的考勤钟流程要求小时工选择一个识别号码，然后选择上班或下班按钮。视频摄像头会记录使用系统的员工图像。下列哪种问题最不可能被新系统更改？,员工自已时间的欺诈性报告。,员工加班计算中的错误。,员工工时的记录不准确。,记录其他员工的工时。,B
81,一名注册会计师（CPA）起草了一份涉及避税交易的税表，而该交易已在税表上披露。下列哪种情况不适用税表编制者罚款？,有充分证据支持该立场。,有理由相信，该立场更有可能被推翻。,该立场有成功的合理可能性。,该立场有合理依据。,B
82,Ace 公司以每股 15 美元的现金发行了 1000 股面值 10 美元的普通股。这笔交易应如何在 Ace 的发行年度现金流量表中报告？,"筹资活动现金流入 15,000 美元。","融资活动的现金流入 10,000 美元，调整以得出经营活动的现金流 5,000 美元。","投资活动产生的现金流 15,000 美元。","投资活动产生的现金流 10,000 美元，经营活动产生的现金流 5,000 美元。",A
83,Toft 公司截至 1 月 1 日有 120000 股普通股流通。在 4 月 1 日发行了额外的 40000 股普通股。全年流通的还有 10000 股不可转换优先股，并在年内宣布每股派发股息 5 美元。年度净收入为 480000 美元。Toft 应报告的年度每股收益是多少？,2.69 美元,2.87 美元,3.00 美元,3.2 美元,B
84,"Smile Inc. 在 5 月 1 日购买了一台电脑，价格为 12,000 美元，预计残值为 1,500 美元，使用年限为 3 年。使用双倍余额递减法计算截至 12 月 31 日的年度折旧费用是多少？","8,000 美元","7,000 美元","5,333 美元","4,667 美元",C
85,在审查非发行人财务报表的过程中，会计员发现几项租赁应记入资本，但未记入资本。会计员认为这些租赁对财务报表具有重要影响。由于管理层不会将这些租赁记入资本，会计员决定修改标准审查报告。在这种情况下，会计员应当,由于违背公认会计原则 (GAAP) 而出具否定意见。,对实体的财务报表不发表任何形式的保证。,强调财务报表仅供有限用途。,在会计师的报告中，以单独一段披露违背 GAAP 的情况。,D
86,"Cobb Inc. 在 5 月 1 日的库存为 200 单位，总成本为 1,250 美元。Cobb 使用定期盘存法。该月份的采购情况如下：       日期    数量    单位成本    总成本                               5月4日  20      5.80 美元   116.00 美元                    5月17日 80      5.50 美元   440.00 美元                     5月14日，Cobb 以 120 美元出售了 10 单位。Cobb 的 5 月份加权平均售出商品成本是多少？",60.20 美元,62.10 美元,62.50 美元,65 美元,A
87,下列信息涉及 Dash Co. 的水电费：                          涵盖期间            金额            支付日期                                4月16日至5月15日   5000 美元       6月1日                 5月16日至6月15日   6000 美元       7月1日                 6月16日至7月15日   8000 美元       8月1日               Dash 应在其 6 月 30 日的资产负债表中报告的负债金额是多少？,"6,000 美元","7,000 美元","10,000 美元","14,000 美元",C
88,配偶在第一年的 12 月 31 日去世。这对夫妇没有抚养人。未亡配偶应在第二年采用哪种申报身份？,单身。,已婚联合申报。,符合资格的鳏夫/寡妇。,户主。,A
89,一家生产单一产品且采用连续生产流程的公司在 4 月 1 日没有在制品。4 月份开始生产 10000 个产品，并转移了 9000 个制成品。期末在制品库存材料已完成，转换过程完成 50%。直接材料成本为 114000 美元，直接人工成本为 38000 美元。制造费用按直接材料成本的 50% 分配。为了确定 4 月份制成品的成本，每个同等整体单位的成本是多少？,23.22 美元,21.40 美元,20.90 美元,15.4 美元,B
90,假设没有提交延期申请，某纳税人在第二年的 5 月 15 日去世，联邦遗产税申报表（表 706）的到期日是哪天？,第二年的 9 月 15 日。,第二年的 12 月 31 日。,第三年的 1 月 31 日。,第三年的 2 月 15 日。,D
91,Alto Co. 在 7 月 1 日按 5 比 1 分割其普通股，当时普通股的公允价值为每股 100 美元。在分割之前，Alto 发行和流通了 10000 股面值为 10 美元的普通股。分割后，股票的面值,仍然为 10 美元。,降至 8 美元。,降至 5 美元。,降至 2 美元。,D
92,在对发行人高管授予股票期权进行实质性测试时，审计员最有可能会,确认管理层成员是否实际持有期权。,在发行人的工资和人力资源记录中核实是否存在期权持有人。,追踪董事会批准的期权授权。,审查 SEC 的公开记录，以确定期权是否正确报告。,C
