,Question,A,B,C,D,Answer
22,琼斯医生是一名临床心理师，已经为丽莎·L 做了一个月的心理治疗。琼斯医生认为丽莎是一名非常有魅力的女性，并且意识到自己对她产生了性幻想。作为有职业道德的心理师，琼斯医生应该：,认识到这种吸引是正常的，但工作中需要谨慎行事。,向丽莎坦白她对自己的吸引，并将此作为心理治疗中双方共同探讨的话题。,认识到这种吸引是不妥的，将丽莎转介给另一名心理治疗师，不向其解释转介原因。,继续为丽莎提供心理治疗，但如果认为这种吸引可能会干扰他的判断客观性，则应该咨询同事。,D
23,当数据为区间型或比例型时使用参数检验。应该在何时使用单因素方差分析？,有 1 个 IV 以及 2 组以上的均值,有 2 个 IV 以及 4 组以上的均值,有 3 个 IV 以及 5 组以上的均值,有 4 个 IV 以及 6 组以上的均值,A
24,一位父亲带着他 22 岁的儿子来找您做评估。在过去 6 周内，这位原本社交活跃的年轻人辞去了餐厅经理的工作，变得沉默寡言，现在大部分时间都呆在房间里看电视。他说他偶尔会通过电视收到外星人的信息。根据以上信息，下列哪项是最恰当的 DSM-IV 诊断,精神分裂症样障碍,短暂反应性精神病,精神分裂症,反社会型人格障碍,A
25,下列哪项与智力发展模型结构无关：,投资理论,正向复写,G 理论,基本心理能力理论,A
26,据托马斯和切斯（1977 年）的“拟合优度”模型预测，儿童适应不良的原因是：,儿童的基本气质与父母的育儿方式不匹配。,儿童的依恋行为与父母对这些行为的反应不匹配,儿童的照顾者育儿风格不一致。,儿童的自我意识与从照顾者那里得到的有关其行为的反馈不一致。,A
27,标准分数用 SD 表示原始分数与平均值的差距，是最适当的 NR 分数。下列哪项陈述是关于 T 分数的？,表示分数高于或低于平均值的标准差个数：+1.0 的分数表示比平均值高 1 个 SD,M = 50，SD = 10 - 用于许多心理测验，如 MMPI,标准九分：M = 5，SD = 约 2,M = 100，SD = 15 或 16,B
28,趋势分析是一种方差分析，适用于：,研究的独立变量可定量的情况。,研究的因变量可定性的情况。,使用横断面研究设计的情况。,使用析因研究设计的情况。,A
29,在进行 ________ 工作时，团队选择其中一名成员的解决方案作为整个团队的解决方案。,补偿性,不连续性,连续性,加成性,B
30,一名心理治疗师指导其有失眠困扰的来访者在半夜醒来后至少花两个小时去擦亮家里的实木地板。这名心理治疗师明显熟悉下列哪位的著作？,路易吉·博斯科洛。,密尔顿·埃里克森。,萨尔瓦多·米纽庆。,萨德侯爵。,B
31,一名患者正在就滑倒和摔倒事故起诉一家超市，他想要在民事听证会上使用您最近为其进行神经心理学评估所得到的数据。在正式签署授权书后，满足此请求的第一个步骤应该是下列哪项？,向患者提供数据和测试表格,向患者的律师提供数据和测试表格,根据授权书所述，将数据提供给具有适当资格的心理师,如果律师直接联系，则提供所有数据和测试表格,C
32,女性求职者在选拔测试中的得分始终低于男性求职者。然而在录用后，女性的工作表现与男性相当。该情况描述的是什么？,区分效度,差异选择,不利影响,不公平,D
33,衰减校正公式用于衡量：,提高测试的信度对其效度的影响。,提高测试的效度对其信度的影响。,测试项目的数量对测试效度的影响。,测试项目的数量对测试信度的影响。,A
34,某儿童在诊断为品行障碍的前提下，不会增添的额外诊断是：,ADHD,雷特氏病,对立违抗性障碍,亚斯伯格综合征,C
35,下列哪项的诊断需要有躁狂发作作为支持？,抑郁,双相障碍 I 型,双相障碍 II 型,精神压抑,B
36,根据对归属感与焦虑的关系进行研究，沙赫特认为：下列哪项最能解释高焦虑被试想要与其他高焦虑被试一起等待的愿望？,需求特征,评价担忧,缓解不适,社会比较,D
37,一名私人执业心理师目前正在经历一场艰难的离婚，他开始喝酒并且经常感到情绪低落。他应该：,全身心投入工作，以此转移对自己问题的关注。,寻求专业咨询并考虑暂时停止执业。,向他的来访者解释情况，并将这些来访者转介给其他心理治疗师。,立即将他的来访者转介给其他心理治疗师。,B
38,医生将一名哮喘患者转介给您进行治疗，并要求您定期汇报治疗进展。您最应该采取的妥善措施是,答应该要求，因为对于身体患病的来访者，您在对其开展治疗期间应该有医生参与其中,告诉该医生，心理评估报告只能提供给精神科医生或另一名心理师,告诉该医生，您只能在患者提供书面同意的情况下为其提供进展报告,答应该要求，因为医生实现对患者身体疾病的最佳治疗需要您意见的辅助,C
39,在人事选拔中，“不利影响”是指：,受法律保护的群体的雇佣率未达最佳选择群体的 80%,选拔面试对受法律保护的群体“不利”，并导致选拔率差异,受法律保护的群体在选拔方面存在不利条件,整个选拔过程导致一个或多个受法律保护的群体的选拔结果不平等,A
40,卒中会影响胼胝体后部，使大脑的视觉中枢与大脑的语言中枢断开，可能会导致下列哪项综合征？,失写，但不伴有失读,失读，但不伴有失写,失语,运用失能,B
41,研究表明，儿童对父母离婚的成功适应最有可能与下列哪项相关？,与非监护父母联系的频率。,离婚前的亲子关系质量。,儿童理解离婚原因的能力。,离婚后父母之间的冲突程度。,D
42,山姆·索罗医生是某小镇上唯一的一名心理师，他的儿子就读于镇上唯一的一所小学。索罗博士接到儿子老师的电话，老师说想要找他进行治疗。作为一名有职业道德的心理师，索罗医生应该：,告诉老师，基于职业道德，他不能为老师提供治疗，因为这会形成多重（双重）关系。,开始对她进行治疗，并在首次治疗期间讨论（如有必要，后续治疗也需要讨论）可能出现的冲突。,开始对她进行治疗，但如果出现任何问题，应该寻求他人建议。,开始对她进行治疗，但应该采取特殊预防措施，用于确保来访者的机密性得到维护。,B
43,兴奋剂是指 ___________。,无法产生 100% 生物效应的药物,没有作用效果的药物,抗焦虑药物的另一个名称,通过与受体结合引起活性改变的药物,D
44,职场研究表明，与上司单方面为下属设定的目标相比，下属参与目标设定会使选择的目标：,更具挑战性,与上司单方面设定的目标难度相当,无法实现,挑战性更低,A
45,在一个新近建成的综合住房项目中，新老居民之间的对抗和敌意非常强烈。您作为该项目的顾问需要设计一项干预计划。目标是通过接触改善关系。为了让实现这一目标的可能性更大，您安排的互动应：,在最初安排比较随意的浅显接触，即提供“热身”阶段,提供让两个群体互动中隐含的地位阶层变得明确的机会,提供开展公开且全面讨论的机会，以便就每个群体认为对方存在的负面特质进行讨论,让每个居民群体都有否定另一个居民群体的负面特质的机会,D
46,下列哪项关于低语境交流的说法是正确的？,基于情境,特别依赖非语言暗示,是一种不太统一的交流方式,在美国多元文化群体中更加常见,C
47,以前的一名来访者欠您 600 多美元的治疗费，您正在考虑使用催收机构来收取她欠您的费用。作为恪守职业道德的心理师，您应该：,决定不使用催收机构，因为这违反了职业道德准则。,决定使用催收机构，前提是在治疗开始时已告知来访者，如果来访者不及时支付治疗费，将使用催收机构收取费用。,先联系来访者，告知她如果不在指定日期前支付所欠费用，将使用催收机构收取费用。,只在万不得已的情况下才使用催收机构。,C
48,如果您认为其他心理师违反了职业道德，您首先应该：,向 APA 道德委员会报告,向该心理师所属的州专业标准委员会报告,等待看该心理师是否再次违反职业道德,与该心理师讨论您的担忧,D
49,对少数群体来访者的咨询研究显示，他们,接受咨询的持续时间与非少数群体来访者大致相同,很少寻求咨询服务,接受咨询的持续时间明显长于非少数群体来访者,终止咨询的时间明显早于非少数群体来访者,D
50,一家疼痛诊所的心理师正在帮助设计药物减量计划，用于解决患者用药的习得性问题。心理师给出的最佳建议应该是：,通过将药物放入患者食物中的方式用药，因为随着患者对药物的意识降低，可以更快实现药物减量,在特定时间用药，因为这样就可以避免患者因为疼痛而用药,仅在患者要求时用药，因为如果用药次数较少，可以更快实现药物减量,通过注射用药，因为当用药方式变得更加痛苦时，患者要求用药的次数就会减少,B
51,对有堕胎经历的女性的研究表明,随后在性适应和与男性的关系方面出现问题的情况很常见,大多数有堕胎经历的女性对堕胎的印象不会比拔掉智齿的经历更加深刻,心理后果不会比那些选择继续怀孕和分娩的女性更加糟糕,该经历通常会带来严重的心理后果，通常表现为内疚和抑郁,C
52,行为主义观点因多种原因而受到其他学派的批判。动物行为学家认为，行为主义者忽视了进化引起的先天固有的学习偏见，但也不同意：,在实验室实验中使用动物,在实验室实验中使用人类,使用试错法,使用操作性条件反射原则,A
53,发育中更具可塑性的方面是指,在某种程度上固定且难以改变的方面,不受环境影响的方面,具有相对可塑性的方面,与发育过程无关的方面,C
54,从行为角度来看，当无害的物体或事件与自然引起惧怕反应的刺激物相关联时，就会产生对无害物体或事件的恐惧反应。换句话说，恐惧反应是由于：,负强化。,负惩罚。,刺激泛化。,经典条件反射。,D
55,当出现下列哪种情况时，统计回归会对研究的内部效度构成潜在威胁？,该研究各治疗组的被试数量存在统计学差异。,研究期间各治疗组中脱落的被试数量存在统计学显著差异。,被试因在前测中获得了极高或极低的分数而被选择入组研究,研究人员无法将参与者随机分配到不同的治疗组。,C
56,根据比姆（1972 年）的自我知觉理论：,当人们的行为与其自身态度、信念或价值观不一致时，会感到不适（失调）。,人们通过与成功人士交往或认同这些成功人士来增强自我价值感,人们倾向于将自己的成功归因于性格因素，而将失败归因于情境因素。,人们通过观察自己的行为以及这些行为发生的环境来推断自己的态度和情绪。,D
57,由于部门政策要求员工达到 60 岁时应进行适能评价，一位 60 岁的消防队长经转介来到您这里。您需要协助进行此适能评价。下列哪项是您评价中需要考虑的最重要的因素？,情绪适能,一般智力,动力,功能能力,D
58,哈罗德·汉森医生是一名心理师，同时也是一家精神卫生机构人事委员会的负责人，其建议不要考虑晋升一位性骚扰指控尚未得到解决的心理师。就职业道德责任而言，哈罗德·汉森医生的行为：,符合职业道德，因为职业道德准则中明确禁止性骚扰。,符合职业道德，前提是他愿意在骚扰指控不成立的情况下考虑晋升这位心理师。,符合职业道德，前提是他的决定符合该精神卫生机构既定的晋升政策。,不符合职业道德，因为违反了雇佣程序方面的职业道德准则要求,D
59,对于下列任务，男性的表现通常不优于女性的是：,同时性加工,心理旋转,针对目标的运动技能,数学问题解决,A
60,将个人得分与不适当的常模团体进行比较后，不会造成下列哪项影响,分数的相关性,分数的信度,关于被试的判断,分数的效度,C
61,在卢因的力场理论中，组织计划变革涉及哪些阶段？,解冻、变革、再冻结,组成、执行、重新组成,识别、规划、行动,奠定基础、解决问题、达成一致,A
62,在绩效评估中，强制选择分布评级属性的主要优点是,消除了对自模测量的统计问题,提高评级的信度,更加客观，因为不涉及员工的优势和劣势,使用更容易且更快捷，因为只有两种选择,B
63,卡尔·卡尔森医生是一名执业心理师，也是一所大型大学心理学系的教授。36 岁的研究生玛拉·M. 问他是否愿意在周五晚上参加一场棒球比赛。卡尔森医生已离异，并认为玛拉是一位非常有魅力的女性。在职业道德准则方面，如果卡尔森医生接受玛拉的邀请，他的行为将：,明显违反职业道德准则。,符合职业道德准则，因为他不是潜在关系的发起者。,符合职业道德准则，前提是玛拉不是心理学系的学生，并且不会选修心理学系的任何课程。,符合职业道德准则，前提是他在玛拉不再归属于该大学之前不与她发生性关系。,C
64,在下列哪种情况下，应使用非参数统计代替参数统计,当寻找 α 固定值的最大功效统计检验时,当不知道调查人群的分数分布形式时,当调查人群的数据代表连续变量时,当已知调查人群的数据满足等距尺度的要求时,B
65,罗森汉对精神病院收治的“假病人”进行的研究：,证实参与研究会改变研究被试的行为。,证明人会因为被贴上标签而改变其行为。,表明环境会影响一个人的行为被如何看待。,表明“中心特质”对印象形成的影响比其他特质更大。,C
66,当我们将测试中的错误总数转换为正确率，或将正确率转换为错误总数时，我们进行的是下列哪种转换,线性,非线性,曲线,累积,A
67,有一个根据 (a) 父母命令的有效性、(b) 父母管教的一致性和 (c) 父母的温暖程度来预测孩子发脾气的频率的回归模型，该模型将具有：,一个 y 截距和一个回归系数,四个回归系数,一个回归系数和三个 y 截距,一个 y 截距和三个回归系数,D
68,使用多元回归时，下列哪种情况会出现多重共线性：,不同预测因子之间高度相关。,不同效标变量之间高度相关。,预测因子与效标之间的相关性较低。,预测因子与效标之间的相关性较高（显著）。,A
69,您接到 28 岁的赫尔曼 H. 打来的电话，他说最近与女友分手后“非常痛苦”，希望接受您的治疗。在赫尔曼的第一次治疗期间，您发现自己非常反感赫尔曼的政治观点，并认为自己不喜欢在工作中与他相处。作为恪守职业道德的心理师，您应该：,在治疗期间咨询另一名心理师，从而确保您的自身感受不会干扰您的客观性。,仅当政治观点差异与心理治疗过程相关时，才与赫尔曼讨论政治观点的差异,为赫尔曼提供治疗直到当前危机结束，然后在必要的情况下进行转介。,为赫尔曼进行妥善转介。,D
70,在柯尔伯格道德发展前习俗水平第二阶段，儿童遵守规则是因为：,他们觉得自己有维护规则和法律的个人责任。,“大家都是这样做的。”,这样做有助于他们避免受到惩罚。,这样做有助于他们满足个人需求。,D
71,如果研究人员实施了简短动机访谈干预来增强来访者的动机，希望通过增强动机可降低酗酒问题的水平，那么此处的动机属于 ___________。,调节变量,中介变量,协变量,构念效度威胁,B
72,PKU 相关智力发育障碍可通过下列哪项进行预防：,清除环境毒素。,输血。,采用特殊餐食。,采用抗生素。,A
73,一对夫妇在学校辅导员的建议下带他们十岁的儿子去接受心理治疗。辅导员提出该建议的原因是，男孩开始与老师争吵并与同学发生肢体冲突。在您对男孩及其家人进行了几次心理治疗后，您收到了学校校长的一封信，要求提供有关男孩病情的信息，信中还附有男孩父母签署的授权书。作为恪守职业道德的心理师，您应该：,拒绝向持证心理师以外的任何人提供该记录。,拒绝向男孩父母以外的任何人提供该记录。,仅提供您认为与学校所关注问题相关的信息。,提供关于该男孩及其家人信息的完整文档的复印件。,C
74,归因理论为评估行为的重要信息类型提供了一个框架。其中，有一种理论描述了人们如何基于行为证据解释人格特质。该理论是 ___________。,相应推论理论,归因协变模型,成就归因,损害归因,A
75,睡眠-觉醒周期的调节部位是,网状结构,小脑,丘脑,顶叶,A
76,阿尔伯特·艾利斯认为，我们对事件的情绪和行为反应是由我们对事件的信念所造成的，而不是事件本身的作用。也就是说，我们的信念是：,调节变量。,中介变量。,潜变量。,抑制变量。,B
77,一个 16 个月大的儿童将她的宠物猫称为“小猫”，当她第一次看到狗时，也把狗称为“小猫”。根据皮亚杰的认知发展理论，这个孩子表现出的是：,同化。,顺应。,归类。,中心化。,A
78,当研究涉及 1 个以上的 IV 时使用多因素方差分析。多因素方差分析的交互作用效应是什么？,某个 IV 在其他 IV 的不同水平时产生的效应,1 个 IV 本身的效应,多个 IV 本身的效应,某个 IV 在其他 IV 的相同水平时产生的效应,A
79,下列哪项不属于工作分析的用途？,让合适的人做合适的工作,制定工资和薪水,建立安全标准,确定劳动力市场比较中的未充分利用的情况,D
80,人们在推断他人的行为归因时，总是倾向于高估性格因素的作用，这种倾向称为,自利性偏差,行为者-观察者效应,基本归因偏差,自我知觉偏差,C
81,社区心理健康有三种预防类型。二级预防旨在,防患于未然,防止问题再次发生,降低问题严重性,防止社区解体,C
82,哪种治疗方法对缓解焦虑症状的效果最好？,认知行为疗法,社交技能训练,行为激活疗法,非指导性支持性治疗,A
83,下列哪项是关于保密原则的正确表述,只有在征得来访者同意的情况下，才能向他人透露保密信息,在公开演讲中讲述来访者的故事不符合职业道德,只有在获得来访者正式的授权书后，才可以与该案例相关的同事讨论案例材料,保密义务有例外情况,D
84,一位来访者在第一次治疗期间告诉古德威尔医生，他想用现金支付治疗费用，并且不希望古德威尔医生保留任何治疗记录和付款记录。如果古德威尔医生同意该安排，那么她的行为：,符合职业道德，前提是她确定来访者具有正当理由提出此请求。,符合职业道德，因为古德威尔医生有权决定在治疗记录中包括哪些信息。,符合职业道德和法律规定，前提是她将来访者的付款金额作为收入计入所得税申报表中。,不符合职业道德，甚至可能违法。,D
85,对易冲动儿童进行自我指导训练的内容包括,通过提前写下课程目标的方式帮助他们更好地完成任务,帮助他们改变自我陈述，以增加他们的任务导向行为,帮助他们将思考集中在提高情绪的认知上,帮助他们使用程序化指令逐渐塑造适应性行为,B
86,一家公司的总裁由于担心员工的工作积极性和满意度低，为所有员工制定了工资和奖金（财务）激励计划。六个月后，该总裁发现该措施并没有提高员工的工作积极性和满意度。下列哪种理论最能预测这一结果？,ERG 理论,期望理论,公平理论,双因素理论,D
87,根据一般系统理论，负反馈,会干扰系统维持完整性的能力,会对家庭成员的自尊产生有害影响,是系统维持稳定性能力的关键组成部分,在功能失调的系统中的存在最为普遍,C
88,关于拥挤的影响，下列哪项是正确的？,与女性相比，男性更容易在拥挤环境中表现出攻击性行为。,与女性相比，男性更不容易因拥挤的环境而感到压力。,男性和女性对拥挤环境产生负面反应的可能性相当。,男性和女性对拥挤环境产生的攻击性反应程度大致相同,B
89,为了减少初中学生群体之间的敌意，您认为最好的建议是：,增加在愉快条件下接触的机会。,让社区中受人尊敬的成员向学生讲述合作的好处。,让每个群体选出一名代表讨论减少敌意的方法。,为学生分配只有通过群体间合作才能实现的目标。,D
90,下列哪项功能随着年龄的增长而下降的幅度最大,注意力持续时间,快速处理信息的能力,固定智力,内隐记忆,B
91,在为一名来访者进行三次心理治疗后，伦纳德·莱科夫斯基医生意识到自己对这位来访者产生了某种敌意，因为这位来访者让他想起了目前正在与自己离婚的妻子。莱科夫斯基医生的最佳行动方案是：,将来访者转介给另一位心理治疗师，但不告诉来访者转介的原因。,与来访者讨论原因后将其转介给另一位心理治疗师。,认识到自己的感受是反移情作用的结果，继续为该来访者提供治疗。,咨询另一位心理师，以确定自己是否可继续为来访者提供治疗。,D
92,在性骚扰的情景下，“交换条件”是指：,员工对性要求的回应影响到其工作的情况。,由于性侵犯行为而产生的“敌对环境”。,一位“理智的女人”认为某种行为具有侵犯性。,明显（露骨）的性行为。,A
93,下列哪项不是可用于评估自杀风险的工具？,贝克绝望量表,贝克自杀意念量表,自杀行动问卷,自杀意念问卷,C
94,关于催眠，最恰当的描述是一种对暗示的反应，涉及：,可测量的生理变化。,记忆、情绪和感知的改变。,对情境要求的依从性增强。,“人工睡眠”状态。,B
95,一位女性有一名患有精神分裂症的兄弟。根据研究，她现在患有或将来患上精神分裂症的概率约为,0.01,0.42,0.5,0.7,B
96,将受测者的表现与特定受测者团体的表现进行比较的标准化测验或测量是：,标准参照测验,功能性行为评估,智力评估,常模参照测验,D
97,下列哪项难度 (p) 水平可以最大程度地区分高表现水平和低表现水平团体的受测者：,0,0.5,0.9,1.5,B
98,在下列哪种情况下，一个人最有可能在紧急情况下得到帮助？,有一名旁观者。,有数名旁观者。,有数名同性旁观者。,有数名异性旁观者。,A
99,当前的法律和职业道德标准要求为每位来访者保留一份治疗记录。该治疗记录的内容至少应包括,初步发现；确认的来访者的认知、遐思和幻想；服务和账单的日期；来访者的进展,诊断；初步发现；治疗计划；服务和账单的日期；治疗计划的进展,诊断；初步发现；确认的来访者的认知、遐思和幻想；服务和账单的日期；治疗计划的进展,初步发现；服务和账单的日期；来访者的进展,B
100,儿童迈出第一步的年龄通常约是,6 个月,9 个月,12 个月,18 个月,C
101,卢因森的行为模型提出了 ______________ 与抑郁症之间的因果关系。,缺乏环境强化,抑郁质行为的“意外”外部强化,高度的完美主义需求,慢性的身体和心理压力,A
102,在使用因素分析时，人格理论家主要关注的是指定,描述人格所需的维度数量,人格维度的发展顺序,维度之间的差异准确性,人格维度与实际行为之间的联系,A
103,帕金森病是由以下部位的多巴胺分泌细胞进行性变性所引起：,视交叉上核。,岛叶皮质。,黑质。,内嗅皮层。,C
104,对 70、80 和 90 多岁的老人进行的研究表明，与他们的智力功能最相关的是,社会支持,生活经历,实际年龄,健康状态,A
105,职业道德原则背后的主要价值在于：,心理治疗师与来访者沟通的保密性质,心理学领域的持续繁荣,整个社会的福利进步,改善和保护心理师的来访者的福利,D
106,在为一名来访者提供治疗期间，您决定就该案例中自己感到困扰的具体问题咨询同事。根据 APA 的职业道德准则和加拿大职业道德准则 (Canadian Code of Ethics)：,您必须在咨询同事之前获得来访者的许可。,只有在您要向同事透露来访者身份的情况下，您才必须获得来访者的许可。,您无需获得来访者的许可，前提是来访者已签署一般豁免。,由于您咨询的同事与该案例“明显相关”，因此在任何情况下您都无需获得来访者的许可。,B
107,史密斯、格拉斯和米勒 (1980) 对心理治疗结果研究进行的荟萃分析发现，接受治疗的人比大约 _____% 的有治疗需求但未接受治疗的人“情况更好”,45,55,80,95,C
108,_______ 是出生时大脑发育最不完善的区域。,脑干,大脑皮层,边缘系统,小脑,B
109,下列哪项不属于女性主义疗法的特点,在心理治疗师和来访者之间建立平等关系,在女性心理治疗师和女性来访者之间建立特殊纽带,根据来访者的社会政治背景看待其问题,鼓励予以其他女性信任和尊重,B
110,下列哪项需要依靠内部资源应对问题？,以问题为中心的应对情景,以情绪为中心的应对情景,认知失调,语义差异,B
111,有人认为，安德森 ACT 理论的缺陷在于 ___________。,仅适用于运动系统,无法验证，因此无法确定科学价值,其要素缺乏定义,在解释认知操作方面过于复杂,B
112,根据赫塞和布兰查德的情境领导模型，下列哪种特征的下属需要领导者采用“参与式”领导风格？,没能力没意愿。,没能力有意愿。,有能力没意愿。,有能力有意愿。,C
113,80/20 法则用于确定：,选拔程序是否会产生负面影响。,选拔程序是否具有成本效益。,绩效评估指标是否具有足够的相关性。,绩效评估指标是否具有足够的实用性。,A
114,15 岁儿童持续进行无保护的性交，并否认怀孕和/或感染性传播疾病的可能性，这是,形式运思期的示例,青少年的自我中心主义的示例,早期社会中心主义的示例,同一性早闭的示例,B
115,一个具有高度凝聚力的团体在命令式的领导风格下，在完全评估现有信息或考虑替代解决方案之前就做出了决定，该示例中的团体可能受到了,群体思维的影响,群体极化的影响,社会惰化的影响,风险转移的影响,A
116,格式塔疗法旨在实现,动机模式和习惯模式的整合,思想、情感和行动的整合,过去、现在和未来的整合,外部和内部过程的整合,B
117,Prochaska 和 DiClemente (1982) 的改变阶段（跨理论）模型预测，处于 ________ 阶段的人计划在未来六个月内采取行动来改变他/她的问题行为。,行动,意向,准备,前意向,B
118,行为主义者可能会将精神分析理论中所谓的“宣泄”描述为,由于治疗指示来访者减少情感反应而引起的情感反应减少,由于治疗影响而引起的焦虑重新定向,通过消弱程序而引起的情绪反应减少,由于习得的认知控制而引起的情绪反应抑制,C
119,EMDR（眼动脱敏再处理）研究表明，该疗法缓解 PTSD 症状的有效性可归因于下列哪项？,想象暴露,高级条件作用,放松训练,固定视觉注意力,A
