,Question,A,B,C,D,Answer
80,人口最高增长率出现,在非洲，而非洲是世界上最贫穷的地区，总体经济增长最低。,在亚洲，而亚洲是世界上最贫穷的地区，总体经济增长稳定。,在亚洲，而亚洲是世界上最贫穷的地区，总体经济增长最低。,在非洲，而非洲是世界上最贫穷的地区，总体经济增长稳定。,C
81,全球艾滋病毒/艾滋病死亡率最高的年龄组是哪一个？,5 岁以下,5-14 岁,15-49 岁,50 岁以上,C
82,截至 2015 年，农业占美国 GDP 总量的百分比约为多少？,1%,3%,9%,20%,A
83,截至 2017 年，居住在城市地区的印度人比例有多大？,19%,34%,49%,64%,B
84,请考虑以下陈述：(1) 随着国家变得更加富裕，人口的平均生活满意度往往更高。(2) 结婚或离婚等重要生活事件确实会影响我们的幸福感，但令人惊讶的是，其长期影响很小。截至 2020 年，上述哪种说法是正确/错误的？,正确，正确,正确，错误,错误，正确,错误，错误,A
85,在巅峰时期，南方和美国其他地区对学校取消种族隔离的赞成率大约相差多少？,80%,40%,-40%,-80%,B
86,截至 2013 年，认为政党腐败的美国人口比例为,36%,56%,76%,96%,C
87,2015 年，以下哪个国家的可再生能源投资占其 GDP 的比例最大？,中国,日本,智利,印度,C
88,截至 2020 年，您需要每年赚多少钱才能跻身世界上最富有的 1% 之列？,"150,000 美元","75,000 美元","35,000 美元","15,000 美元",C
89,1943 年，有多少美国人相信有大屠杀？,30%,50%,70%,90%,B
90,以下哪个国家 2017 年的二氧化碳排放量最高？,加拿大,俄罗斯,伊朗,日本,D
91,独立时，____已经有数十万大学毕业生，但____几乎没有。,印度、刚果,印度、韩国,刚果、韩国,韩国、印度,A
92,截至 2013 年，认为政党腐败的印度人口比例为,26%,46%,66%,86%,D
93,截至 2019 年，约有多大比例的法国人认为上帝在他们的生活中扮演着重要角色？,11%,31%,51%,71%,B
94,截至 2017 年，美国的军费开支占其 GDP 的比例约为,1%,3%,6%,10%,B
95,截至 2017 年，全球自杀死亡人数的比例约为,0.70%,1.40%,2.80%,5.60%,B
96,第二次世界大战后独立的许多国家发现，殖民主义遗留下来的问题阻碍了它们的经济发展。这些障碍包括,人为划定的政治边界，这些边界覆盖了几乎没有共同点的不同种族群体,在殖民统治下，国民接受高等教育和培训的机会不足,殖民势力引入的外国少数群体对国内商业的控制,以上都是,D
97,以下哪种精神障碍在世界上最为普遍？,双相情感障碍,精神分裂症,酒精使用障碍,焦虑障碍,D
98,截至 2017 年，世界上有多少人能用上电？,60%,70%,80%,90%,C
99,在尼克松辞职之前，有多少人认为他应该被弹劾？,79%,98%,33%,57%,D
