,Question,A,B,C,D,Answer
90,同合性定位用于定位显示下列哪种遗传模式的疾病？,常染色体显性,常染色体隐性,X 连锁显性,X 连锁隐性,B
91,血缘关系显示与下列哪种遗传模式有很强关联？,常染色体显性,常染色体隐性,X 连锁显性,X 连锁隐性,B
92,大多数新突变表现为,有益的,中性或有害的,在纯合子中而不是杂合子中存在,可通过等位酶研究（蛋白电泳）检测,B
93,人类双生子研究很有用，因为,它们可以估计基因而不是环境对性状变异的影响,额外拷贝的存在促进了基因克隆,它们可以改善基因的表达,双生子更有可能是杂合子,A
94,完成下列句子。费城染色体：,是基因扩增的一个示例。,是互换易位的产物。,导致伯基特淋巴瘤。,导致视网膜母细胞瘤。,B
95,酶测定可用于发现携带者的：,囊性纤维化。,脆性 X 染色体综合征。,眼皮肤白化病。,戴萨克斯症。,D
96,血氨水平高发生在：,半乳糖血症。,赫勒氏综合征。,鸟氨酰基转氨酶 (OTC) 缺乏症。,苯丙酮尿症。,C
97,在全基因组关联研究中，已知的单核苷酸多态性 (SNP) 解释了体重指数变化的______，尽管有证据表明双生子和家族研究的遗传性超过 50%。,仅 5%,低于 1%,仅 13%,低于 2%,D
98,卵子中物质的差异分布最常导致：,基因表达的差异，当细胞分裂时，它可能在胚胎中建立一种模式,发育期间，特定基因的扩增,多倍体组织的发育,发育期间，特定基因的丢失,A
99,下列哪种疾病不是由成纤维细胞生长因子受体 3 (FGFR3) 突变引起的？,软骨发育不全,克鲁松综合征,致死性骨发育不全,瓦登伯格综合征,D
