,Question,A,B,C,D,Answer
15,哈贝马斯区分了“法律即媒介”和“法律即制度”。以下哪项陈述最准确地描述了这种区别？,“法律即媒介”将法律描述为控制国家和经济的一套正式的一般规则；“法律即制度”存在于“生活世界”中，并以制度的形式表达其共同的价值观和规范。,“法律即媒介”包括媒体呈现法律的方式；“法律即制度”描述了法院。,“法律即媒介”涉及法律以简化的术语表达其规则的方式；“法律即制度”是指立法机构对法律的正式声明。,“法律即媒介”被定义为法律发展的中间阶段；“法律即制度”是高级阶段。,A
16,声称一个人有遵守法律的表面义务，就是断言：,人有义务毫无例外地遵守法律，无论其内容如何。,人没有义务遵守自己不同意的法律。,这项义务仅适用于直接受相关法律影响的人。,这项义务的产生与所涉及的具体法律条款无关，除非有理由证明某一特定例外是正当的。,D
17,德沃金认为，每一个法律问题都只有一个正确答案。以下哪一种说法与这一观点最不一致？,在棘手的案件中，法官通常根据权利来裁决案件。,在法院审理的大多数案件中，当事人的权利是裁定案件的重要因素。,法官有很强的自由裁量权。,法官寻求与宪法和制度历史的最佳“契合”。,C
18,罗伯特在为出售他的汽车进行谈判时表示：“这是市场上最锋利的汽车。”他的说法可能支持对以下一项提出的主张：,虚假陈述,欺诈,欺诈和虚假陈述,以上都不是,D
19,奥斯汀认为，法理学研究的是,道德,成文法,神圣法,自然法,B
20,以下哪项陈述最能体现富勒“法律的内在道德”的本质？,实证主义的法律观。,期待性道德。,阿奎那的自然法概念。,拒绝“伤害原则”。,B
21,哈特认为次要规则是“赋予权力”，但这在承认规则的情况下似乎没有说服力，因为：,它既赋予法官裁决案件的权力，又赋予法官裁决案件的义务。,这不是社会规则。,它只适用于单一宪法的情况。,它没有说明权威的来源。,A
22,遵循先例被称为________原则。,无罪申诉,先例约束,实质履行,商业上履行不现实,B
23,以下哪一项主张可以视为哈特对德富林勋爵论点最有力的反驳？,社会无权通过刑法来维护其道德和社会凝聚力。,同性恋行为引起公愤。,法庭是解决同性恋和卖淫等道德问题的最佳场所。,这项法律过时了。,A
24,迪尔凯姆认为 (1) 机械团结和 (2) 有机团结与存在于社会中的法律类型有什么关系？,机械团结在社会中产生冲突。有机团结促进社会和谐。,机械团结导致压制性法律。有机团结导致恢复性法律。,机械团结提高效率。有机团结导致效率低下。,机械团结产生了一个更加民主的法律体系；有机团结产生了一个更加专制的法律体系。,B
25,以下哪句话最能描述差异女性主义的中心论点？,女性个体之间存在着根本的差异。,男性和女性对女权主义项目有不同的看法。,女性关注背景，而男性则诉诸中立、抽象的正义观念。,男性无法理解他们与女性的不同之处。,C
26,以下哪项陈述最不可能从逻辑上遵循德沃金的“法律整权性”概念？,它可能会产生更多的个人权利和更大的自由。,它使社区更加真实。,它打开了独裁主义的大门。,它提高了行使政治权力的道德正当性。,C
27,哪项陈述最能描述德沃金在《刺猬的正义》一书中的一个核心论点？,道德在法律概念中没有任何作用。,道德争论只在艰难的情况下起作用。,法律规定了什么样的道德价值观应该影响我们的道德行为。,道德价值观既独立又客观。,D
28,哪项陈述最能描述凯尔森基本规范的性质和功能？,法律体系道德的终极来源。,将规范与服从习惯区分开来的规则。,一个国家的宪法。,有助于我们理解法律体系的前提。,D
29,批判法律研究经常与美国现实主义相比较。以下哪项陈述不准确？,两者都关注“现行法律”。,两者都反对形式主义并持怀疑态度。,两者都采用自由主义思想。,两者都试图揭开法律的神秘面纱。,C
30,以下哪一项最能描述德沃金对原则和政策的区分？,原则是立法，政策是先例。,原则描述权利，政策描述义务。,原则是民主的，政策是专制的。,原则描述权利，政策描述目标。,D
31,法规通常被称为________法律。,准,合格,协作,成文,D
32,哪一个是对法律实证主义最不准确的描述？,它认为道德和法律是不可分割的。,它将法律视为命令。,它将法律秩序视为一个封闭的逻辑系统。,它支持道德与法律之间没有必然联系的观点。,A
33,以下哪一项主张是对边沁“幸福计算”最有力的反驳？,幸福没有经济繁荣重要。,不可能计算出一个人行为的所有后果。,痛苦和快乐是人生不可避免的特征。,功利主义没有考虑到社会背景的差异。,B
34,唐尼向莎莉扔了一把刀，打算狠狠地伤害她。然而，唐尼未击中莎莉。就在刀子从她头上呼啸而过的时候，莎莉看见了刀子，差一点就碰到了。结果，莎莉非常害怕。莎莉以人身攻击罪和殴打罪起诉唐尼。以下哪项最正确？,唐尼将被判殴打罪，但不会被判人身攻击罪。,唐尼将被判人身攻击罪，但不会被判殴打罪。,唐尼将被判人身攻击罪和殴打罪。,唐尼不会被判人身攻击罪或殴打罪，因为这只是刑事案件。,B
35,为什么马克思主义的法律观拒绝个人权利？,因为它们不符合国家控制。,因为这是资本主义经济的表现，在社会主义社会中是不必要的。,因为权利的概念在哲学上不合理。,因为马克思、恩格斯和列宁未能对权利进行连贯的分析。,B
36,凯尔森的法律理论被称为纯粹理论，因为凯尔森：,完全只讨论法理学,根据道德和纯粹定义法律,将法律与宗教、伦理、社会学和历史分开,完全仅从正义的角度来讨论法律,A
37,“内部观点”在哈特的法律概念中起到了以下哪个作用？,它将社会规则与纯粹的群体习惯区分开来。,它界定了司法职能。,它说明了立法机关的权威。,它强调法律与正义之间的关系。,A
38,确立人与人之间的权利并规定对侵犯这些权利的行为进行补救的法律体系称为：,刑法,民法。,统一商法典。,先例约束。,B
39,为什么帕菲特反对平等？,他认为，不平等的社会是不可避免的。,他声称，通过优先考虑穷人的需求，我们可以增进平等。,他表示，我们每个人都要对自己的贫穷负责。,他完全反对平等的观念。,B
40,肯•希马写道，实证主义最基本的关键承诺是“社会事实命题”。它想表达什么？,法律本质上是一种人工产物或社会建构。,法律体系与社会力量无关。,社会总是处于不断变化的状态。,法律实证主义是一种社会理论。,A
41,诺齐克如何回应对其历史权利理论的批评，即如果社会中的商品分配不公平，底层人民总是输家？,这可以通过财富再分配来弥补。,如果每个人的持有量都是公平的，那么持有量的总体分配就是公平的。,历史因素次要于道德义务。,他没有回答。,B
42,________法学派认为，法律是由逻辑决定的。,历史,分析,命令,社会,B
43,德沃金认为，只有资源平等的概念才能保证福利平等的理想。他建议如何衡量平等的这一方面？,当没有人更喜欢别人的资源而不是自己的资源时。,参照私有财产的所有权。,按个人缴纳的所得税金额计算。,当社会认为平等已经实现时。,A
44,在非实证主义法学理论家中，哪项陈述最能描述法律与道德之间的关系？,法律与道德之间没有关系。,法律总是先于道德观念。,法律与道德密不可分。,道德通常先于法律。,C
45,为什么社群主义更像亚里士多德的哲学而不是康德的？,因为亚里士多德为奴隶制辩护。,因为康德没能区分个人道德和社会道德。,因为亚里士多德认为人是一种“社交动物”,因为康德认为个人不重要。,C
46,以下哪一项主张最不符合后果论者的处罚正当性？,处罚保护安全。,处罚是预防或减少犯罪的一种经济有效的方法。,处罚保护人身安全。,罚当其罪。,D
47,________法学派的哲学家认为，法律是由执政党制定、传达和执行的一套规则，而不是社会道德、历史、逻辑或社会学的反映。,命令,法律与经济,自然法,批判法律研究,A
48,以下哪项陈述最能代表迪尔凯姆关于处罚功能的观点？,威慑。,改过自新。,报复。,应得的惩罚。,C
49,德沃金所说的“语义学之刺”是什么意思？,法律的语言通常不明确。,律师的论点通常与语言有关。,法官容易受到语言误解的困扰。,承认规则不能完全解释法律效力。,D
50,表示隐瞒或有意隐瞒一项法治已发生改变、其文字未变、其运作已被修改这一事实的任何假设的表述是：,法律虚构,公平,惯例,立法,A
51,休谟对自然法的抨击是基于他的哪种论点？,我们无法客观地知道什么是道德上的对或错。,自然法是落后的。,根本就没有所谓的社会契约。,自然法无法保护国家免受攻击。,A
52,为什么德沃金支持自由平等主义？,因为它试图实现个人选择而非个人运气。,因为自由比平等更重要。,因为市场经济是公正的。,因为国家是个人之间平等的最佳仲裁者。,A
53,为什么斯堪的纳维亚现实主义者拒绝形而上学的法律方法？,因为他们认为经验主义是理解法律概念的一种更可靠的方法。,因为他们对法律体系的运作没有兴趣。,因为他们的方法是基于边沁对普通法的怀疑。,因为他们更喜欢用自然法来分析法律思想。,A
54,以下哪项陈述最不符合不公正法律体系中的法官应该辞职这一论点？,法官有公正行事的义务。,律师也是不公正体系的支柱，因此也应该辞职。,如果一个道德法官辞职，他或她可能会被一个不太道德的法官取代。,法官不制定法律，因此他们不能对实施不公正的法律负责。,D
55,以下哪项陈述最准确地概括了规范性法律理论？,它主要关注的是道德或政治价值。,它以哈特提出的实证主义法律观为代表。,它表达了法律只由规范组成的观点。,它专注于分析立法在道德问题上的应用。,A
56,哈特写道：“证明某件事在法律上是有效的，并不能确定是否服从……无论官方体系多么威严或权威，其要求最终都必须接受道德审查。”这说明了法律实证主义的本质是什么？,法律实证主义并不关心法律的道德性。,有效制定的法律应该永远遵守。,道德问题不在官方法律体系之内。,我们没有遵守不公正法律的道德义务。,D
57,那些自称为批判法律理论家的人会拒绝以下哪个主张？,法律就是政治。,法律是决定性的。,法律反映了经济实力。,法律是不稳定的。,B
58,波斯纳基于两个理由否认法律的自主性。说出其中一个。,他否认法律独立于社会和经济力量而发展。,他声称法律在经济上是不道德的。,他反对实证主义的法律解释。,他反对对法律进行任何社会学分析。,A
59,比尔从阿贾克斯便利店买了一罐 Sipep。喝完 Sipep 后，比尔注意到罐子底部粘着几只死昆虫。在对阿贾克斯提出的严格产品责任侵权诉讼中，比尔必须证明的事实包括：,阿贾克斯是销售 Sipep 的商家。,阿贾克斯知道或应该知道产品的缺陷状况。,阿贾克斯事先收到了 Sipep 产品的其他类似问题的通知。,阿贾克斯实际上把死昆虫放进了罐子里。,A
60,________法学派认为，法律是几个世纪以来发展起来的社会传统和习俗的集合体。,历史,分析,命令,社会,A
61,指出最准确的回应：根据奥斯汀的说法，法律具有以下属性：,命令、主权和可执行性,命令、主权和法律救济,命令、主权和制裁,命令、主权和臣民服从,C
62,以下哪一个学派支持“当习俗获得法院的司法认可时就成为法律”的观点？,分析法学派,自然法学派,历史学派,社会学派,A
63,权利意志论认为，Y 义务的履行需要 X 行使意志，并假定了权利与义务的相关性。以下哪一项在没有这种相关性的情况下成功地阐述了利益理论？,认为 X 的利益与 Y 的义务直接相关。,接受这一赋予的权利意味着这一权利所代表的利益应该得到承认。,将利益视为行使选择权。,主张只要保护 X 的利益被认为是设定义务的理由，即只有在实际设定义务时，X 才有权利。,B
64,哪项陈述最接近于描述霍布斯和洛克所采取立场的主要区别？,他们对法院在维持秩序方面的作用持不同态度。,他们对法律在社会中的作用意见不一。,他们对合同义务的性质持相反意见。,他们对社会契约出现之前的生活有不同的看法。,D
65,以下哪项陈述最能描述后现代主义项目？,它试图证明法律与文学之间的关系。,它试图捍卫启蒙运动的价值观。,它专注于官僚政府的崛起。,它摒弃康德式的对个人权利、平等和正义的关注。,D
66,以下哪一项最能描述朗·富勒在其“洞穴探险者”假想案例中的目标？,证明刑法和民法在同类相食方面的区别。,研究法律和政治哲学的核心问题。,批评司法机关在涉及法律与道德冲突的案件中的作用。,考虑谋杀在多大程度上需要犯罪意图。,B
67,下列反对“公平竞争”、支持守法义务的论据中，哪一个最有说服力？,公平是一个相对的术语。,事实上，法律体系是不公平的。,它树立了一个坏榜样。,法律是不合理的，模棱两可的。,B
68,许多批判种族理论家敌视“正义”、“中立”和“真理”等概念的主要原因是什么？,因为它们模糊不清。,因为它们没能实现种族公正。,因为它们与当代条件无关。,因为这些想法对大多数有色人种来说是陌生的。,B
69,约翰·菲尼斯基于什么理由拒绝休谟的实践理性概念？,自然法对应于成文法。,休谟是一个法律实证主义者。,三段论逻辑是错误的。,人类的理性可以帮助我们确定什么是有价值的生活。,D
70,一般法理学和特殊法理学之间的区别是由谁认识到的,霍兰德,萨蒙德,奥斯汀,凯尔森,C
71,“不公正的法律不是法律”具有以下哪种含义？,法律除非正式颁布，否则无效。,法律在词汇上优先于道德。,不公正的法律就不属于法律。,没有人能凌驾于法律之上。,C
72,“自然法”的概念最早出现在,法国大革命,美国独立战争,罗马法,希腊思想,D
73,"汤姆和杰里签订了一份合同，汤姆同意向杰里出售价值 1,000 美元的海洛因（一种非法物质）。该合同属于以下哪一种？",准合同,无效合同,可废除合同,第二方受益人合同,B
74,哪项陈述最能描述汤姆·雷根支持动物权利的“情感的人物同型论”？,动物有其固有的价值，这使得它们有资格具有自主和尊严地过自己生活的绝对权利。,社会契约包括动物及其福利。,原则上，少数动物的痛苦可以以多数动物的快乐或利益为正当理由。,虐待动物反映了一个社会的野蛮。,A
75,哈特对美国现实主义不屑一顾，认为“关于规则的讨论很荒诞，掩盖了法律只由法院判决和对判决的预测组成的事实”。认为这句话不公平的最有力理由是什么？,因为美国现实主义并不关心法院将做什么的预测，而是更关心诉讼各方的权利和义务。,因为美国现实主义者专注于正义的概念及其在美国法庭上的应用。,因为美国现实主义者揭露了法律理论解释的局限性，而没有对其运作方式进行适当的实证调查，从而为法律的社会学方法铺平了道路。,因为美国现实主义“学派”的主要焦点是法律教育。,C
76,谁是《法律的概念》一书的作者：,哈特,奥斯汀,边沁,以上都不是,A
77,以下哪项描述最准确地反映了礼俗社会和法理社会之间的区别？,礼俗社会是民主的，法理社会是专制的。,礼俗社会存在于公民社会，法理社会存在于市民社会。,礼俗社会是基于社区的社会，法理社会是基于联盟的社会,礼俗社会行政公开，法理社会缺乏透明度。,C
78,美国政府的司法部门有权________法律。,解释,制定,实施,推翻,A
79,“自然法基于人的本性和人在社会中生存的内在需要”是谁说的？,格劳秀斯,霍布斯,洛克,卢梭,B
80,“法律由国家在司法行政中承认和适用的一套原则或规则组成”是谁说的？,奥斯汀,萨蒙德,霍兰德,格雷,B
81,为什么正义的“能力”方法不接受罗尔斯的理论？,因为它没有解决人们从他的正义理论中受益的实际能力。,因为它忽略了个人的责任。,因为它只适用于民主社会。,因为它忽视了法院的重要性。,A
82,以下哪一个明显的相关性与霍菲尔德的“法律关系”理论相矛盾？,权利与义务。,特权和无权。,权力和责任。,豁免和无能力。,C
83,为什么将惩罚的概念与惩罚的理由分开很重要？,因为惩罚理由取决于所采用的概念。,因为对惩罚的任何确定都不涉及价值判断。,因为惩罚的概念是有争议的。,因为惩罚的实施与惩罚的理由是分开的。,B
84,根据霍布斯的观点，和平是自然的第一法则，是因为下列哪一种情况？,没有和平，每个人都有权拥有一切，包括他人的生命。,只有经过战争，和平才有可能。,法律不能带来和平。,除非有和平，否则不可能签订社会契约。,A
85,美国最高法院对罗伊诉韦德案的裁决极具争议，因为：,它没有考虑到父亲的权利。,它忽视了与堕胎有关的普通法。,多数人认为，德克萨斯州的堕胎法违反宪法，因为它侵犯了妇女的隐私权。,法庭没有考虑医学证据。,C
86,激进女权主义者指责自由女权主义者对平等的关注是错误的，因为：,它把女性当作物品。,它使女性变成男性。,它把女权主义贬为一种政治运动。,它忽视了女性争取正义的历史斗争。,B
87,谁说过“法理学是法律的眼睛”？,梅因,萨维尼,庞德,拉斯基,D
88,谁说过“法理学是成文法的哲学”？,格雷,霍兰德,哈特,奥斯汀,D
89,哈特的法律分析区分了,原因与结果,理论与事实,“被强制”和“有义务”,有形和无形的权利,C
90,谁将法理学定义为“是对神和人的事务的认识、关于正义和不正义的科学”？,奥斯汀,乌尔比安,霍兰德,艾伦,B
91,以下哪一个因素对自然法在 20 世纪的复兴起了重要作用？,20 世纪 30 年代的大萧条。,法西斯主义的兴起。,第二次世界大战后国际社会对人权的认可。,布尔什维克革命。,C
92,根据《商业条款》和《美国宪法》的其他条款，美国国会有权制定________，以规范外国和州际贸易。,条例,联邦法规,行政命令,宪章,B
93,谁说过“对我来说，权利是法律的产物……自然权利是一个从未有过父亲的儿子”？,杰里米·瓦尔登,杰里米·边沁,萨蒙德,佩顿,B
94,美国现实主义者认为，形式主义贬低了法官制定法律的权威，因为：,司法判决不如立法重要。,形式主义将法律推理视为三段论推理。,法官通常根据形式逻辑做出裁决。,法律推理的结构存在缺陷。,B
95,以下哪项最准确地描述了哈特对富勒关于纳粹法律无效的论点的回应？,有关的纳粹法律是有效颁布的。,法院误解了立法。,富勒曲解了法律的目的。,纳粹的承认规则并不明确。,A
96,以下哪项是反对伦理相对主义敌视人权的最有力的论据？,功利主义,社群主义。,认知主义。,实证主义。,C
97,罗伯特·诺齐克提出公式 r × H 作为确定适当惩罚的指南。这是什么意思？,恢复效果乘以对社区的危害。,责任范围乘以实际造成的损害。,暴力风险乘以罪犯的谦逊程度。,累犯率乘以被告的前科。,B
98,谁说过“社会契约不是历史事实，而是理性的假设建构”？,霍布斯,洛克,托马斯·阿奎那,卢梭,D
99,美国政府的立法部门有权________法律。,解释,制定,实施,推翻,B
100,利奥波德·波斯皮西尔确定了法律所体现的四个要素：权威、普遍性、义务以及______。,争议。,制裁。,秩序。,等级制度。,B
101,康德的“绝对命令”是什么？,你不能有意识地伤害他人。,你必须始终以社区的最大利益为出发点行事。,你必须把人当作手段而不是目的。,你必须按照你的价值观来行事，就好像你的价值观适用于所有人。,D
102,关于侵权法中的“理性自然人”标准，以下哪项陈述是正确的？,“理性自然人”标准因人而异。,“理性自然人”标准关注的是被告的主观心理状态，而不是被告的行为。,身体残疾的人必须像同样残疾的“理性自然人”一样行事。,患有精神残疾的人必须像患有同样精神残疾的人一样行事。,C
103,亚里士多德认为，政治的目的是什么？,促进政治家的利益。,培养有道德的公民，鼓励个人的正义。,获得权力。,通过废除奴隶制来争取正义。,B
104,以下哪项陈述最准确地解释了罗斯将社交生活比作象棋比赛的说法？,象棋是一种技巧游戏；人生的成功也是一种技巧。,赢得一盘棋，就像人生一样，往往取决于运气。,在象棋比赛和社交生活中，实际上都存在争议或竞争。,社交生活类似于象棋，因为个人行为通常与共同的规则理念有关。,D
105,以下哪项陈述最不可能从逻辑上遵循萨维尼的“民族精神”概念？,一个社会的法律是其文化的反映。,法律就像语言。,法律是君主意志的刻意表达。,法律是社会结构的一个组成部分。,C
106,________学派认为，法律规则是不必要的，只是权贵用来维持现状的障碍。,法律与经济,批判法律研究,历史,自然法,B
107,奥斯汀被描述为一个“天真的经验主义者”。为什么？,因为他忽视了道德的重要性。,因为他对法律的解释是基于一种不合时宜的法律体系模式。,因为他以实用主义而非概念性的方式来构想法律。,因为他忽视了法律在经济关系中的作用。,C
