,Question,A,B,C,D,Answer
25,当一个运动物体的速度增加使动能增加一倍时，其动量,也会增加，但不会增加一倍,会增加一倍,会增加一倍以上,取决于未说明的因素,A
26,假设一个正在启动的反应堆中的中子数每分钟增加一倍，10 分钟后达到 10 亿个。那么中子数何时达到 5 亿个？,1 分钟。,2 分钟。,5 分钟。,9 分钟。,D
27,如果一个正在运动中的物体其质量上所有向量力之和为零，那么这个物体将,沿直线以恒定速度运动,沿直线以恒定加速度运动,静止不动,增加其惯性量,A
28,时间、长度和动量的相对论公式适用于,日常低速。,相对论性速度。,两者都是。,两者都不是。,C
29,在桌子上放一碗水。接下来发生的过程是,蒸发,冷凝,两者都是,两者都不是,C
30,使用水而不是水银的气压计应该,更短,更长,一样长,无法使用,B
31,重石块和轻石块在自由落体（空气阻力为零）时的加速度相同。重石块的加速度并没有更大是由于,两者受到的引力相同。,自由落体时的空气阻力总是为零。,两者的惯性相同。,两者的力与质量之比相同。,D
32,当一个运动物体的速度增加使动量增加一倍，其动能,也会增加，但不会增加一倍,会增加一倍,会增加一倍以上,取决于未说明的因素,C
33,方程 E = mc^2 表明了能量,等于以光速的平方运动的质量。,等于运动的质量。,与质量有本质的不同。,与质量密切相关。,D
34,广义相对论认为,离开太阳的光线会因引力而减速。,经过太阳的光线会偏转。,太阳表面的时钟走得比地球表面上的时钟快,这些都是。,D
35,当一个元素放出一个 α 粒子时，所产生元素的原子序数将,减少 2,减少 4,增加 2,增加 4,A
36,并联电路中连接的灯泡越多，电源中的电流会,增加,减少,保持不变,信息不足，无法判断,A
37,一架机头朝北的飞机以 40 km/h 的空速在 30-km/h 横风（直角）中的对地速度为,30 km/h,40 km/h,50 km/h,60 km/h,C
38,射出的光子的能量与什么有关,振幅,极化,动量,频率,D
39,热传导主要涉及,电子,质子,中子,离子,A
40,与 LED 灯泡中的电流相比，连接线中的电流,更小。,更大。,相同。,需要更多信息。,C
41,弓形波的产生是由于水波,相互重叠,相长干涉,移动速度比产生它们的波源慢的波,这些都是,D
42,声音的速度在什么天气条件下会稍快,冷天,热天,温度稳定的天气,这些都不是,B
43,有两个水银气压计，一个横截面积为 1 cm2，另一个为 2 cm2。较窄的气压计中的水银高度是,一半,两倍,不变,这些都不是,C
44,热力学第二定律告诉我们，热不会,从高温向低温传递,从低温向高温传递,从高温向低温传递，只要没有外部热量,从低温向高温传递，只要没有外部热量,D
45,在某一给定的温度下，在氢气、氧气和氮气的混合气体中，分子平均速度最大的气体是,氢气。,氧气。,氮气。,三种气体的分子平均速度相同。,A
46,与输入功率相比，一个理想变压器的输出功率,更大,更小,不变,这些皆可,C
47,一只 0.8-N 的飞鼠以终端速度垂直下落时受到的空气阻力为,小于 0.8 N,0.8 N,大于 0.8 N,取决于其身体的方向,B
48,纵波的振动方向为,沿着与波平行的方向运动,与波垂直的方向运动,两者都是,两者都不是,A
49,压缩弹簧的势能和带电物体的势能均取决于,对它们所做的功,运动,两者都是,两者都不是,A
50,电路中的升压变压器可以升高,电压,能量,两者都是,两者都不是,A
51,一个原子的中子通常位于,原子核内,原子核外,两者其一,两者都不是,A
52,海水呈现蓝绿色主要是由于光线没有被,吸收,反射,散射,折射,A
53,噪声消除设备利用了声音的,破坏,干涉,共振,放大,B
54,黑色是由什么混合成的,所有颜色,两种或两种以上合适的颜色,三棱镜倒置后的光,这些都不是,D
55,在一个有两个并联灯泡的电路中，如果其中一个灯泡的电流为 2 A，那么另一个灯泡的电流为,约 1 A,2 A,取决于哪个灯泡离电池更近,信息不足，无法判断,D
56,光线从一种介质折射进入另一种介质时，以下哪一项会发生变化？,仅速度,仅波长,速度和波长,两者都不是,C
57,如果一个声源的频率为 500 Hz，另一个声源的频率为 504 Hz，那么当这两个声波相互干涉时，拍频将为,2 Hz,4 Hz,8 Hz,16 Hz,B
58,声音的响度与什么密切相关,频率,周期,波长,振幅,D
59,范德格拉夫起电机球壳内的电场为零，只要球壳,带电,不带电,两者其一,两者都不是,C
60,日出或日落呈红色主要是因为光线没有被,吸收,透射,散射,偏振,C
61,当铀-238 核发放出一个 α 粒子时，会留下,钍-242,钍-238,钍-234,镭-214,C
62,声源怎样移动时会发生多普勒效应,朝向你运动,远离你运动,两者都是,这些都不是,C
63,如果从一个原子核中去掉一个质子，那么该原子的什么会减少,电荷量,能量,质量,这些都是,D
64,如果太阳的质量是现在的两倍，那么它吸引火星的力,不变,是现在的两倍,是现在的一半,是现在的四倍,B
65,当飞机产生音爆时，飞机,正在突破音障,正在退出亚音速俯冲,飞得比声音快,每种情况都会产生音爆,C
66,如果食物暴露在 γ 射线下，则食物,会有轻微放射性,不会有辐射,会变质得更快,应该避免,B
67,广告牌的霓虹灯光中的红光是由于,荧光反应。,相干性。,偏振。,去激发。,D
68,不能穿过不透明材料的光,会被反射或转化为材料的内能。,主要被反射。,主要被折射。,以较低的频率被透射。,A
69,想象你站在一个正在缩小的星球表面。如果这个星球缩小到原来直径的十分之一，但其缩小表面的质量不变，那么你的重量为,原来的 1/100,原来的 10 倍,原来的 100 倍,原来的 1000 倍,C
70,作用在电子束上的磁力可以改变它的,方向,能量,两者都是,两者都不是,A
71,水中的微观淤泥会使水,密度增大,密度降低,变得更滑,温度升高,A
72,声音在空气中的速度取决于,频率。,波长。,空气稳定。,这些都是。,C
73,太阳的热量是通过什么方式传递到地球的,传导,对流,辐射,这些都是，尽管主要是通过辐射,C
74,扭矩是,和其他力一样的力,力乘以杠杆臂,虚构的力,可以使物体加速的力,B
75,以下都是电磁波，除了,微波,光波,X 射线,无一例外；都是电磁波,D
76,哥哥和妹妹可以在跷跷板上保持平衡是由于平衡的,力,扭矩,能量,这些都是,B
77,任何能放出 α 粒子或 β 粒子的原子,总是会变成不同元素的原子。,可能会变成不同元素的原子。,会成为同一种元素的不同同位素。,其质量会增加。,A
78,复冰的发生是由于水,比热高,冰晶结构为开放式,膨胀率高,在温度降低时有轻微的结冰倾向,B
79,一条大鱼游向一条休息中的小鱼并将小鱼吞下。午餐后，变肥的大鱼会改变,速度,动量,两者都是,两者都不是,A
80,电容器可以存储,电荷,能量,两者都是,两者都不是,C
81,有一根一端封闭的管，频率为 256 Hz 时其长度为,两端开放的管长度的四分之一,两端开放的管长度的二分之一,两端开放的管长度的两倍,两端开放的管长度的四倍,B
82,10-Hz 波的周期为,1/10 s,1.0 s,10 s,这些都不是,A
83,如果太阳坍缩成为一个黑洞，那么地球将,继续运行在目前的轨道上。,有可能被吸入黑洞。,被潮汐力撕开。,C 和 D。,A
84,一对带相反电荷的平行板之间的电场,随着板之间距离的增加而减弱,遵循平方反比定律,两者都是,两者都不是,D
85,飞艇的飞行最能说明,阿基米德原理,帕斯卡原理,伯努利定律,玻意耳－马略特定律,A
86,你在平面镜中的像距离平面镜的距离等于,你身高的一半,你到平面镜距离的一半,你到平面镜的距离,超过你到平面镜的距离,C
87,最能解释电子离散轨道的模型是,高速粒子,弹簧上的粒子,波,光子,C
88,热力发动机，如喷气发动机，运行效率更高的条件是,高温,恒温,低温,恒速,A
89,以下哪一项会发生干涉现象,声波,光波,两者都是,两者都不是,C
90,串联电路中连接的灯泡越多，电源中的电流会,越大。,越小。,保持不变。,需要更多信息。,B
91,你在五金店购买水管时，水并不包括在内。那么你购买铜线时，电子,必须由你提供,包括在铜线中,可能会脱落——因此是绝缘的,这些都不是,B
92,当铀核发生裂变时，释放的能量的主要形式为,γ 射线。,裂变碎片的动能。,放出中子的动能。,这些都大致均等。,B
93,地球生物圈中的辐射大部分是,天然背景辐射,军事活动的结果,来自核电站,宇宙射线的形式,A
94,当白光射入三棱镜时，绿光的弯曲程度大于,蓝光。,紫光。,红光。,这些选项都不正确。,C
95,一个静止的小球悬挂在一根垂直的绳子上，绳子的张力为 mg。如果让小球在空中的一水平面上做圆锥摆运动，那么绳子的张力为,mg,总是大于 mg,总是小于 mg,可能大于也可能小于 mg，取决于小球的速度,B
96,一个锡罐在水平面上做圆周旋转运动，那么锡罐受到的净力,向内,向外,向上,这些都不是,A
97,当海洋潮汐最高时，地球和月亮,与太阳在同一条直线上,与太阳成直角,与太阳成任意角度,春季在同一条直线上,A
98,通过一个理想的滑轮系统以 25 N 的力向下拉绳子，使一个 100 N 的木箱上升。绳子每向下拉 1 m，木箱就会上升,25 cm,25 m,50 cm,这些都不是,A
99,夜晚时，沙子的温度比植被降得更快。与植被相比，沙子的比热容,更低,更高,大致一样,不知道,A
100,太阳辐射曲线中最强的光色是,红外线,红色,黄绿色,紫色,C
101,如果一个灯泡灯丝中的电流为 3 A，则连接线中的电流为,小于 3 A,3 A,大于 3 A,信息不足，无法判断,B
102,如果从氖-20 的原子核中去掉两个质子和两个中子，那么还剩下哪种元素的原子核？,镁-22,镁-20,氧-18,氧-16,D
103,如果距离地球 20 光年的一颗恒星发生爆炸，那么爆炸所产生的引力波到达地球需要,不到 20 年。,20 年。,超过 20 年。,这些都不是。,B
104,在某一给定的温度下，在氢气、氧气和氮气的混合气体中，分子平均速度最大的气体是,氢气,氧气,氮气,平均速度都一样,A
105,电场和磁场之间的相互感应可以产生,光,能量,两者都是,两者都不是,A
106,当一辆模型车加速到原来速度的三倍时，它的动能,不变,原来的两倍,原来的三倍,这些都不是,D
107,如果一个铁原子核一分为二，那么对于它的裂变碎片,每原子核的质量会减少,每原子核的质量会增加,每原子核的质量不变,每原子核的质量会增加或减少,B
108,地球表面向外太空散失能量主要是由于,传导。,对流。,辐射。,放射性。,C
109,自然过程发生的方向是从,较高有序状态向较低有序状态,较低有序状态向较高有序状态,无序状态向有序状态,无序状态向平衡状态,A
110,地球内能的一个主要来源是,潮汐摩擦力。,引力压力。,放射性。,太阳辐射。,C
111,衍射光栅依靠的是光的,干涉,振幅,亮度变化,组成光子,A
112,地球轨道上的卫星在地球的,大气层之上,引力场之上,两者都是,两者都不是,A
113,摆锤来回摆动所需的时间是指它的,频率,周期,波长,振幅,B
114,随着系统熵增加，系统中的能量会,变得更有序,变得不那么有序,达到平衡,逐渐毁灭,B
115,当水变成蒸气时，能量会,被水吸收,被水释放,随着相变而守恒,变成另一种形式,A
116,根据库仑定律，一对带电粒子之间的距离如果增加一倍，那么它们受到的力是,原来的两倍,原来的四倍,原来的一半,原来的四分之一,B
117,电磁铁磁场强度的增强会受到两个因素的影响，它们是,电流增大，线圈减少,线圈直径加大，线圈数量增加,电流增大，使用铁等强铁磁性材料,使用空气芯而非铁芯，线圈直径加大,C
118,在拔河比赛中获胜的团队,在绳子上产生的张力大于对手,对地面施加的力最大,两者都是,两者都不是,B
119,在高空飞行的商用飞机内部主要受到哪一种宇宙源射线的影响？,α,β,γ,这些都不是,C
120,热对流主要涉及,辐射能,流体,绝缘体,这些都是,B
121,一个 10-Ω 电阻通过 10 A 电流。那么电阻两端的电压为,0,大于 0 但小于 10 V,10 V,大于 10 A,D
122,一枚炮弹以 10 m/s 的速度从悬崖上水平发射。发射后一秒的速度约为,10 m/s,14 m/s,16 m/s,20 m/s,B
123,一只羚羊在一个半小时内走了 2 km，它的平均速度是,1 km/h,2 km/h,4 km/h,超过 4 km/h,C
124,人们在机场通过的金属探测器的工作原理是基于,欧姆定律,法拉第定律,库仑定律,牛顿定律,B
125,声音可以在什么中传播,固体,液体,气体,这些都是,D
126,当聚变反应将一对氢同位素转化为一个 α 粒子和一个中子时，所释放能量的主要形式为,γ 射线。,α 粒子的动能。,中子的动能。,这些都大致均等。,C
127,极化是什么的一个重要特性,横波。,纵波。,所有波。,这些都不是。,A
128,节拍现象的产生是由于声音的,反射。,折射。,干涉。,这些都是。,B
129,最低温度为绝对零度，即,0 开尔文,−273°C,两者一样,这些都不是,C
130,发生折射是因为波穿过边界并改变了,速度和方向,强度,频率,振幅,A
131,敲击一块木头时，它发出的独特声音与什么有关,波长,振幅,周期,自然频率,D
132,当风吹过山顶加速时，那里的大气压力会,增加,减少,不受影响,降到零,B
133,一束白光通过三棱镜，弯曲程度大于绿光的光是,红光,黄光,蓝光,这些都不是,C
134,如果你高速出行，那么与你 “待在家里”的朋友相比，你,更老。,更年轻。,更年轻或更老。,更,B
135,被抛出的棒球保持恒定的速度分量是,水平分量,竖直分量,两者其一,这些都不是,A
136,构成矿物的晶体是由什么组成的,具有一定几何排列的原子。,永远在运动的分子。,X 射线形态。,三维棋盘。,A
137,有两个向量，一个是 3 N，另一个是 4 N，其合力和可能是,0 N,5 N,8 N,这些皆可,B
138,地球上的放射性可以追溯到,20 世纪中期,工业革命,医学技术的出现,地球形成,D
139,当月球的影子落在地球上时，我们会看到,月食。,日食。,如果在白天，则是日食，如果在夜晚，则是月食。,十分危险的事件。,B
140,在裂变和聚变过程中，能量被释放，而质量会,减少,保持不变；守恒,增加,可能减少，也可能增加,A
141,当相对缓慢的分子从空气中凝结，剩余空气的温度往往会,不变,降低,升高,均匀传播,C
142,如果一个物体的体积增加一倍，质量保持不变，那么它的密度将,减半。,增加一倍。,不变。,这些都不是。,A
143,池塘底部的压强不取决于,重力加速度。,水的密度。,池塘的深度。,池塘的表面积。,D
144,白天天空呈蓝色主要是由于光的,吸收,传输,反射,散射,D
145,电流计可以通过校准来读取,电流,电压,两者其一,两者都不是,C
146,将一个容器中 20°C 的水与 28°C 的水混合后可能出现的温度是？,19°C,22°C,30°C,超过 30°C,B
147,若要在水汽蒙蒙的镜子中看到自己的全脸像，要擦去的区域的最小高度是你脸部高度的,四分之一。,一半。,相同。,取决于你离镜子的距离。,B
148,横波的振动方向是,沿着波的方向运动,与波垂直的方向运动,两者都是,两者都不是,B
149,一个 1134-Hz 的调音叉在敲击钢琴音符的同时响起。你每秒钟听到三次节拍，那么钢琴琴弦的频率是,1131 Hz,1134 Hz,1137 Hz,需要更多信息,D
150,光的惠更斯原理主要用什么来描述,波,射线,粒子,光子,A
151,当一个铁块的温度升高，它的长度会,增加。,实际上减少。,可能增加，也可能减少。,随着宽度的增加而减少。,A
152,当光发生干涉时，它有时会,累加到超过振幅之和,完全抵消,两者都是,两者都不是,B
153,当你在电视屏幕上看到黄色时，屏幕上被激活的荧光粉是,主要是黄色。,蓝色和红色。,绿色和黄色。,红色和绿色。,D
154,以下哪一种不属于电磁波？,光,声音,无线电波,X 射线,B
155,桌子上有一本数学书和一本物理书被一根绳子捆绑在一起。拉紧绳子后，其中一本书从桌子边缘掉落。落下的过程中，另一本书被水平地拖过桌面。如果不计摩擦力，书本的加速度是,零,g/2,g,介于 0 和 g 之间,D
156,电动机和发电机是,相似的设备,非常不同的设备,变压器的一种形式,能源,A
157,并联电路中连接的灯泡越多，电源中的电流会,越大。,越小。,保持不变。,需要更多信息。,A
158,牛顿冷却定律适用于怎样的物体,冷却,加热,两者都是,两者都不是,C
159,月球终保持同一面对着地球，这证明月球绕着它的轴自转一圈大约需要,一天,一个月,一年,这些都不是，因为月球不绕轴旋转,B
160,一个小球在一个圆锥体的内表面做水平面内的圆周滚动。小球受到的法向力为,mg,总是大于 mg,可能大于也可能小于 mg,总是小于 mg,B
161,声音中的压缩和稀化通常的传播方向是,相同的方向,相反的方向,互相成直角,这些都不是,A
162,将一个 100-kg 重的木箱在 4 s 内垂直提升 2 m，需要的功率是,200 W,500 W,800 W,"2,000 W",B
163,节拍现象的产生是由于声音的,破坏,干涉,共振,放大,B
164,干涉是什么的特性,声波,光波,水波,这些都是,D
165,在裂变或聚变中，保持不变的量是,动能,质量,核子数,核子结合能,C
166,一个运动的带电粒子的磁力可以改变粒子的,速度,方向,两者都是,两者都不是,B
167,如果你以接近光的速度旅行，你会发现你的,质量改变。,脉搏下降。,两者都是。,两者都不是。,D
168,电和磁相连形成,质量,能量,超高频声音,光,D
169,声音在空气中传播是通过一系列,压缩,稀化,两者都是,两者都不是,C
170,当从一个加农炮中发射出一颗炮弹，炮弹和加农炮会受到相等的,力,加速度,两者都是,两者都不是,A
171,一个电中性的铁原子的原子核内有 26 个质子。该铁原子的电子数为,52,26,24,无。,B
172,玫瑰花瓣是红色的，也就是说它,吸收红光,反射红光,发射红光,传输红光,B
173,80 分贝声音的强度是 60 分贝声音的,10 倍,100 倍,1000 倍,超过 1000 倍,B
174,红光和蓝光重叠产生的颜色是,紫红色,黄色,蓝绿色,白色,A
175,把 100 焦的热量输入一个设备，它能做 40 焦的有用功，那么该设备的效率是,40%,50%,60%,140%,A
176,冲击波的产生是由于声波,相互重叠,相长干涉,移动速度比产生它们的波源慢的波,这些都是,D
177,一石块悬挂在称上，在水面上重 5 N，浸入水中重 3 N。那么石块受到的浮力是多少？,3 N,5 N,8 N,这些都不是,D
178,将一个 100-kg 重的木箱在 4 s 内提升 2 m，所做的功是,200 J,500 J,800 J,2000 J,D
179,一个电容器每秒损失剩余电荷量的一半。如果 5 s 后它的电荷量为 q，那么它的初始电荷量是多少？,4q。,8q。,16q。,32q。,D
180,原子的质量主要来自它的 _；体积来自它的 _。,核子；核子。,电子；电子。,电子；核子。,核子；电子。,D
181,磁倾角的定义是什么之间的夹角,磁北与地理北,磁北与地理南,任何一点的地球磁场和垂直方向,任何一点的地球磁场和水平方向,D
182,声音的音高主要取决于它的,强度,频率,振幅,速度,B
183,串联电路中连接的灯泡越多，电源中的电流会,增加,减少,保持不变,这些都不是,B
184,当一个元素放出一个 α 粒子时，所产生元素的质量数将,减少 2,减少 4,增加 2,增加 4,B
185,电子可以通过什么加速,电场,磁场,两者都是,两者都不是,A
186,某元素放出 1 个 α 粒子，其产物会连续放出 2 个 β 粒子。生成物元素的原子序数的变化是,零,减少 1,减少 2,增加 1,A
187,当一个物体被频率相同的波振动时，会发生,受迫振动,共振,折射,振幅减小,B
188,广告牌的霓虹灯光中的红光是由于,荧光反应,白炽反应,去激发,极化,C
189,对于静止的观察者来说，以极高速度运动的物体似乎,在移动方向上变短了。,在所有方向上都缩小了。,在垂直于移动的方向上变短了。,在所有方向上都变长了。,A
190,当波浪从浅水区移动到深水区时,频率降低，波长增加，速度增加,频率不变，波长增加，速度增加,频率不变，波长减小，速度降低,频率不变，波长增加，速度降低,B
191,你让一个静止的小球掉落，它向下的加速度为 9.8 m/s^2。假设没有空气阻力，你将小球向下抛出，那么它脱离手后的加速度为,9.8 m/s2,大于 9.8 m/s2,小于 9.8 m/s2,无法判断，需要提供抛出时的速度。,A
192,碳-14 主要由哪里的宇宙辐射产生,大气层,我们所吃的食物,地球内部,核弹试验的辐射,A
193,裂变反应堆中的链式反应是由于,动能,能量转换,质量转换,放出的中子,D
194,环形地球轨道上的卫星的速度是恒定的，这是因为它们受到的引力,为零,几乎为零,明显比地球表面的弱,沿其环形轨道没有分力,D
195,蓝色的互补色是,紫红色,黄色,蓝绿色,白色,B
196,电路中直流电和交流电的区别在于，在直流电中，电荷的流动,稳定朝一个方向,朝一个方向,来回的,这些都是,B
197,发生触电的必须条件是,电流朝一个方向。,潮湿。,高电压和低人体电阻。,身体部分或全身的电位差。,D
198,空手道劈掌对木板施加 3000 N 的力将木板劈断。在此过程中，木板施加在手掌上的力,小于 3000 N,"3,000 N","大于 3,000 N",需要更多信息,B
199,计算波速可以用其频率乘以,周期,波长,振幅,这些都不是,B
200,卫星受到的引力大小是恒定的，只要它的轨道是,抛物线状的,环形的,椭圆形的,这些都是,B
201,冲量-动量关系是哪一个牛顿定律的直接结果,第一定律,第二定律,第三定律,万有引力定律,B
202,普通的核裂变反应堆可以,将水加热,直接发电,从无获取能量,是大气的主要污染源,A
203,将水煮沸的过程会,使水温升高,使水冷却,两者都是,两者都不是,B
204,如果将一个物体的线性尺寸扩大 3 倍，那么它的表面积会扩大,3 倍，体积扩大 9 倍。,3 倍，体积扩大 27 倍。,9 倍，体积扩大 27 倍。,4 倍，体积扩大 8 倍。,C
205,如果改变闭合导线回路的磁场，那么回路中会产生,电流,电压,电场,这些都是,D
206,呼啸飞过地球的高速宇宙飞船上的时钟从何处看走得慢,宇宙飞船内。,地球。,两者都是。,两者都不是。,B
207,最能解释光电效应的光模型是,波模型,粒子模型,两者都是,两者都不是,B
208,二次谐波的频率是基频的,一半,两倍,相同,四倍,B
209,一根弦拨动时会产生四个环（腹点）。弦的长度为 12.00 m，则波的波长必须是,48.0 m,24.0 m,6.00 m,3.00 m,C
210,当飞机产生音爆时，飞机,正在突破音障,正在退出亚音速俯冲,飞得比声音快,这些都是,C
211,地球内能的主要来源是,潮汐摩擦力,引力压力,放射性,地热,C
212,梳头时，头发上的一部分电子会转移到梳子上，头发因此而带的电荷为,正,负,两者都是,两者都不是,A
213,天体物理学家之所以能够识别恒星外层的元素是通过研究,多普勒效应。,分子结构。,温度。,光谱。,D
214,时间膨胀和长度收缩的相对论公式，以及相对论动量和能量适用于,接近光速时。,日常低速时。,所有速度时。,只是近似。,C
215,爱因斯坦的狭义相对论是说物理定律,在不同情况下是不同的。,是适用于微观和宏观事物的常识。,在所有参照系中都是相同的。,在所有匀速运动的参照系中都是相同的。,D
216,当一个元素放出一个 β 粒子时，该元素的原子序数将,减少 1,增加 1,减少 2,增加 2,B
217,传递到系统的热量的计量单位是,卡路里,焦耳,两者其一,两者都不是,C
218,与你听到的从固定不动的消防车发出的警笛声相比，当消防车接近你时，它发出的声音的什么会增加,速度,频率,两者都是,两者都不是,B
219,从光滑表面反射的光会改变,频率。,波长。,这些都是。,这些都不是。,D
220,爱因斯坦发现，空间和时间,是独立的实体。,是一个整体的一部分。,遵循平方反比定律。,对太空旅行者来说非常特别。,B
221,激光束的各个部分都有相同的,频率,相位,速度,这些都是,D
222,一个物体的质量位于何处时其转动惯性会更大,靠近旋转轴,远离轴,在旋转轴上,偏离中心,B
223,将小的材料组装成一个大的材料，组合后的表面积会,大大增加,略微增加,减少,不变,C
224,彩虹是因为照射到雨滴的光被,内反射,色散,折射,这些都是,D
225,在原子核中，电场力往往会,将粒子聚拢到一起,将粒子推开,产生轨道运动,使粒子带电,B
226,所有物质的自由落体的加速度都是相同的，这体现了牛顿的,第一定律,第二定律,第三定律,作用与反作用定律,B
227,与太阳辐射相比，地面辐射具有更低的,波长,频率,两者都是,两者都不是,B
228,说到时间膨胀，指的是时间,随着速度压缩。,随着速度延伸。,在所有速度下都是一个常量。,与空间有关。,B
229,载流导线周围的磁场线形成,圆形,径向线,涡流,能量环,A
230,一个绑有重石块的充气气球沉入深湖中。随着气球越沉越深，气球受到的浮力,越大。,越小。,基本不变。,需要更多信息。,B
231,一件放射性样品的半衰期为 1 小时。如果中午开始是 1.000 g，那么到下午 3 点还剩多少？,0.50 g,0.25 g,0.125 g,0.0625 g,C
232,水在什么条件下会沸腾和冻结,温度降低,大气压力降低,温度升高,大气压力升高,B
233,当在悬挂在树枝的末端会使树枝弯曲，此时树枝顶端受到的是,拉力。,压缩。,两者都是。,两者都不是。,A
234,理解绕地球在轨道上运行的卫星的一个简单而正确的方法是将它们视为,引力和向心力之间的平衡。,摆脱了地球的主要引力。,处于机械平衡，净力为零。,有足够的切向速度能绕着地球而不是落到地球上。,D
