,Question,A,B,C,D,Answer
42,以下哪种描述是 1787 年制定的宪法核心原则？,直接民主制,权力分立制,平等代表权制,统一政府,B
43,众议院委员会比参议院委员会更具影响力的主要原因是什么？,两院的规模差异导致参议院更多的工作在议会进行，而众议院则更多地在委员会进行。,整体参议院拥有众议院所没有的确认权。,在众议院，委员会成员是委任的，而在参议院是选举的。,任何党派成员都可以在众议院的委员会中任职，但只有主要党派的成员才能在参议院的委员会中任职。,A
44,自 1972 年以来的总统选举，以下哪种说法最准确？,选民的信息来源日益倾向于报纸。,选民更加关注个别候选人。,选举逐渐被特殊利益集团所主导。,选民的投票行为越来越多地受到政党纲领的影响。,B
45,以下哪种最准确地描述了美国公民的隐私权？,隐私权完全由各州在根据具体情况决定。,宪法序言明确规定了隐私权。,最高法院已裁定隐私权隐含在权利法案中。,普通法要求政府尊重公民的隐私权。,C
46,在以下哪种情况下，总统否决权最有可能被推翻？,大约 30% 的参议员和众议员是总统所属政党的成员。,大多数美国公民支持所提议的立法。,最高法院首席大法官是总统任命的。,总统成功连任竞选倡导两党合作。,A
47,自上世纪 70 年代以来，以下哪个利益集团创立了最多的政治行动委员会？,环境保护主义者,工会,盈利性企业,宗教机构,C
48,宪法中的商业条款被用于,释放非法逮捕后的被拘留者,维护海军,增加国家政府的权力,否决立法褫夺公权法案,C
49,如果国会通过立法并宣布休会，而总统在法案通过后十天内不采取任何行动，将会发生以下哪种情况？,逐项否决权,口袋否决权,休会,复审,B
50,在初选中较成功的共和党总统候选人往往比普通共和党人更保守，因为,温和派共和党人不像保守派共和党人那样容易在大选中获得广泛支持,大多数温和派共和党人已经支持民主党总统候选人,大多数普通共和党人不关心他们党的候选人是否与他们的政治观点一致,党派活动人士，其政治参与度与其人数不成比例，往往非常保守,D
51,“结束动议”用于,将法案退回众议院,在众议院中推翻总统否决权,在众议院中修改拨款法案,结束辩论并强制在参议院中对法案进行投票,D
52,以下哪种最好地阐述了弹性条款的使用？,最高法院通过拒绝受理上诉，使下级法院的裁决保持有效。,国会委员会通过延迟提交报告，阻止全院对立法进行投票。,国会通过立法设立全国限速法案。,一位众议院议员提出一项增加联邦所得税率的议案。,C
53,关于众议院预算委员会，以下哪一项是正确的？,它的主要作用是拨款用于基础设施项目。,它是国会银行政策改革立法的主要起草者。,它分配资金用于运河和水路。,它的权限包括税收制度。,D
54,以下哪一项通常被理解是宪法第十修正案的目的？,它允许普通法案件可以由陪审团审理。,它赋予所有美国女性投票权。,它将法定投票年龄从 21 岁降低到 18 岁。,它将权力保留给各州。,D
55,以下哪种最好地阐述了原意解释原则？,当一项法律不明确时，最高法院可以考虑法律的意图或法律文本，但不能同时考虑两者。,版权法旨在保护创作者的原创作品权利。,上诉法官应该尊重初审法官的原始判决。,宪法应该根据起草者的意图来解释。,D
56,以下哪种关于寻求连任的现任国会议员的说法是正确的？,现任参议员连任的可能性比现任众议院议员更高。,法律禁止现任议员在竞选连任的支出上超过对手的支出。,现任议员比对手更有优势，因为他们知名度更高，更容易筹集竞选资金。,自 1994 年选举以来，大多数现任国会议员都连任失败。,C
57,美国公共政策的相对稳定主要通过以下方式实现,两个主要政党之间的合作,司法积极主义,宪法权力的碎片化,平权行动计划,C
58,以下哪种是单一选区选举制度的直接结果？,只有两个主要政党能获得支持。,国家级竞选可以在不花费大量费用的情况下进行。,第三党可以与两个主要政党一样成功。,每个政党都倾向于将竞选集中在一个问题上。,A
59,18 至 25 岁美国人投票率较低的原因如下，但不包括,在家乡以外的州上大学,主要住所频繁迁移,大多数政治问题与年轻人日常生活的关联性较低,有些州的最低投票年龄为 21 岁,D
60,以下哪种情况可以提交法庭之友意见书？,知道原告计划传唤哪些证人的被告。,希望向自己任命的大法官传达指示的前总统。,希望弹劾最高法院法官的参议员。,未参与法庭案件但希望影响案件结果的公司。,D
61,以下哪种最能预测某人在选举中的投票行为？,选民的性别,选民的政党隶属,选民的社会经济地位,选民的宗教信仰,B
62,关于选举人团，以下哪一项正确？,每个州必须将其选举人票分配给所有获得选票的候选人。,每个州在选举人团中的代表权是平等的。,选举人团是由宪法修正案设立的。,与总统普选结果相比，选举人团投票结果会往往扭曲获胜者的优势。,D
63,在总统选举期间最有可能使用原声摘要，以便于,避免“赛马”政治,在有限的时间内向听众传递候选人的观点,减少负面广告,确保候选人以最佳形象呈现,B
64,利益集团被禁止参与以下哪种活动？,将议员送往教育研讨会,给议员实物礼物,为政府官员提供研究,组织抗议和抵制活动,B
65,1857 年的 Dred Scott 案裁决被以下哪个推翻了,Plessy 诉 Ferguson 案的裁决,密苏里妥协,吉姆·克劳法,第十四修正案,D
66,以下哪个人口群体人员最有可能支持共和党总统候选人？,已婚白人男性,未婚白人女性,非裔美国人（男性或女性）,25 岁以下的年轻人（男性或女性）,A
67,以下哪项是“汽车选民”法的主要目的？,增加选举日的投票率,使公民更容易登记投票,要求所有选民都会开车,建立选民身份证法,B
68,开放式初选是一种初选，在这种初选中,登记为“独立派”的选民可能无法投票,候选人未明确他们竞选的职位,选民可以在选举日在他们的投票地点登记,选民可以投票给与其登记党派不同的党派候选人,D
69,以下哪一项是联邦政府“自动支出”的最大来源？,向美国邮政局员工支付薪资,向美国债券持有人支付利息,资格权益方案,国防,C
70,以下哪一项是“赛马”新闻报道的例子？,一则新闻重点报道政治家的丑闻而不是成就。,一名电视新闻主播先于电视台竞争对手报道事件。,一名记者宣布哪位候选人在民意调查中领先。,一位报纸编辑刊登有关长期政治发展的文章。,C
71,所有以下选项都是美国政治文化的核心价值观，除了,收入平等,民主,个人自由,正当法律程序,A
72,最高法院使用选择性合并原则来,限制被告在州法院提起的上诉数量,扩大少数族裔和妇女的投票权,将《权利法案》的大多数保护措施应用于州法律,加速整合公立学校,C
73,根据宪法，谁决定选民资格要求？,总统,国会,州立法机关,联邦行政机构,C
74,赦免和缓刑之间的区别是,赦免的时效为十年，而缓刑的时效为一年,缓刑解除法律惩罚，而赦免延迟法律惩罚,赦免解除法律惩罚，而缓刑延迟法律惩罚,只有州长可以签发赦免令,C
75,总统可以在没有国会批准的情况下采取以下哪项行动？,给予缓刑和赦免,任命最高法院大法官,谈判并批准条约,宣战,A
76,两个关注所有美国公民隐私权的相关案件是,《尼尔诉明尼苏达州》和《纽约时报诉沙利文》,《德克萨斯州诉约翰逊》和《莫尔斯诉弗雷德里克》,《索恩希尔诉阿拉巴马州》和《考克斯诉新罕布什尔州》,《格里斯沃尔德诉康乃狄克州》和《罗诉韦德》,D
77,在《宪法》获得批准后的几年内迅速通过《权利法案》的做法表明,制宪者无条件承诺个人权利,小州力求在立法机构中获得平等代表权的决心,北方各州支持废奴主义,各州对过于强大的国家政府感到担忧,D
78,现任众议院议员连任率高于现任参议员的原因如下，除了,众议员的选民通常多数属于众议员的党派,参议员比众议员具有更多的政治权力，因此参议院选举竞争更激烈,众议员可以使用联邦资金通过直接邮寄向选民宣传其成就,众议员更多情况下无竞争对手,C
79,一个愿意改变公共政策和改变司法先例的最高法院被认为是,司法积极主义,正当法律程序,司法克制主义,溯及既往法,A
80,以下哪一项是关于两大主要政党的领导的准确陈述？,国家党组织控制着全国所有的党活动。,党领导权分散在国家、州和地方各级的众多官员中。,每个国家党的最高当选官员指导该党的活动和运作，一直延伸到州和地方层面。,所有关于党活动的重大决定都在每个党的总统提名大会上做出。,B
81,美国公民自由联盟（ACLU）、全国女律师协会（NAWL）和美国劳工联合会及产业工会联合会（AFL-CIO）反对塞缪尔·阿利托 2006 年提名最高法院的行为是以下哪一项的例子,政党重组,联盟构建,弹劾,罢免选举,B
82,以下哪一项是“猪肉桶”立法的最佳例子？,成立一个联邦机构以确保食品和动物产品的安全。,只有大多数来自农村地区的国会议员批准该法案，法案才能通过。,一名参议员拒绝为增税投票，除非有相应的削减开支。,一名国会议员在法案中加入一项条款以确保为其选区的项目提供资金。,D
83,关于不公正选区划分的所有以下陈述都是正确的，除了,有利于现任候选人超过竞争者,可以将具有相似立场的选民分成几个选区以减少他们的影响力,在某些情况下得到最高法院的允许,增加选民对其选出的官员的控制力,D
84,以下哪一项是最高法院推翻了州对堕胎的禁令的 1973 年罗诉韦德案多数意见的法律依据？,第十九修正案保障妇女的投票权。,1964 年民权法案禁止基于性别的歧视。,权利法案隐含着隐私权。,第九修正案保留了人民的权力。,C
85,在以下选项中，美国联邦制最明显的例子是,国家政府三权之间的制衡系统,国际条约达成的程序,华盛顿特区的特殊宪法地位,宪法第十修正案,D
86,1787 年制定宪法时，创始人的主要目标是,建立一个保护公民免受政府侵害的权利法案,创建一个处理不同州公民争议的国家法院系统,将《邦联条例》赋予中央政府的权力归还给各州,用一个更强大的政府取代《邦联条例》创建的弱中央政府,D
87,需要通过宪法修正案才能禁止焚烧国旗，因为该行为目前受以下哪项权利保护,正当法律程序,集会,宗教自由,言论自由,D
88,以下哪一项是国会隐含权力的例子？,管制州际商业,以美国信用借款,监督行政部门机构,宣战,C
89,“联邦制”一词指的是美国政府的哪一特征？,国家政府内部的制衡系统,最高法院审查法律合宪性的权力,权利法案对被告权利的保护,国家政府和州政府之间的权力分配与共享,D
90,因为选举人团制度的结构，总统候选人往往会,避免争夺激烈的州，将竞选活动集中在“安全”州,更加重视在人口众多的州进行竞选,在大平原州花费更多的电视广告费,在强烈支持某一党派的州大力开展竞选活动,B
91,众议院比参议院更少发生阻挠议事，因为,参议院的行为规范禁止一名参议员试图阻止另一名参议员的发言,众议院每天的会议时间明显少于参议院,参议院的会议，和众议院的会议不同，是向公众开放的,众议院的大多数辩论都受到严格的规则限制,D
92,当民主党推行自由社会政策时，最有可能疏远其哪个传统基础？,拥有高学历的人,东北部城市居民,南方人,犹太裔美国人,C
93,将国会选区线划分以试图使某党受益的做法称为,前置选举,先行制止,重新分配,不公正选区划分,D
94,以下哪一项不是立法部门对行政部门权力进行制衡的方式？,参议院可以使用阻挠议事来阻止行政命令。,国会可以弹劾总统并定其“重罪和轻罪”,参议院可以拒绝批准条约。,参议院可以拒绝批准总统对最高法院的提名。,A
95,逐项否决权被认为违宪是因为,它赋予立法机构行政权,它赋予立法机构行政权,它赋予总统立法权,它向各州下放了太多的权力,C
96,为什么政治学家将富兰克林·罗斯福 1932 年的总统选举，理查德·尼克松 1968 年的总统选举以及 1994 年的中期选举称为“关键选举”？,这些选举中的问题比大多数选举更为重要。,这些选举中出现了持续数十年的政党结盟重大变化。,少数族裔选民在决定这些选举的获胜者方面发挥了关键作用。,这些选举发生在战时。,B
97,众议院议员比参议员更关心他们的委员会任命，因为,众议院议员每次只能在一个委员会任职,参议院委员会相对而言对修改立法的权力较小,在参议院，法案必须通过所有委员会才能提交到全院审议,规则使得众议院议员在众议院全院影响立法极为困难,D
98,以下哪项关于投票人群的陈述最准确？,在竞争激烈的选举中，个人投票的可能性较低。,18 岁的选民比 65 岁的选民更有可能投票。,拥有研究生学位的个人比仅有高中毕业文凭的个人更有可能投票。,富人比穷人投票的可能性较低。,C
99,格拉姆-鲁德曼法案（1985 年和 1987 年）的主要目标是,加强军队,增加社会项目资金,减少联邦赤字,限制总统执行外交政策的能力,C
100,以下哪项最准确描述“分裂投票”的做法？,总统候选人选择一个能够吸引支持率较弱的选民群体的竞选伙伴。,选民选择一个主要政党的总统候选人，但选择另一个主要政党的国会候选人。,市长命令当地警察在大选前几周少发停车罚单。,国家党代会的代表支持领先者但对党纲保持未定态度。,B
101,以下哪项是单一选区选举制度的最直接结果？,许多小党派的增多,有利于总统而不利于国会的权力平衡,持续存在的第三党势力,两党制的发展,D
102,1965 年投票权法案,授予妇女投票权,禁止种族歧视,授予非裔美国人投票权,暂停在投票中心使用识字测试,D
103,在众议院，规则委员会,决定众议院的规则和立法程序的条件,在管理国会图书馆中起关键作用,拥有对渔业和野生动物的管辖权,确定众议院中被视为道德的行为规范,A
104,当向最高法院提出上诉时，法院通常,拒绝审理上诉,宣布审判无效,命令下级法院重新审理案件,裁定被告胜诉,A
105,在以下哪种情况下，总统政治权力通常会削弱？I. 总统在其第二任期的最后两年 II. 国际危机的次数和严重程度增加 III. 不同政党控制国会和白宫 IV. 经济强劲且总统的支持率高,仅 I,仅 I 和 II,仅 I 和 III,仅 II 和 III,C
106,以下哪项最不可能解释选举投票率低的原因？,投票权法案的事前批准条款,登记选民中政治效能感低,需要选民出示身份证的规定,州和地方选举频繁举行,A
107,允许国会议员用政府经费给其选民寄信是因为,不公正选区划分,“猪肉桶”立法,第十六修正案,免费邮寄特权,D
108,权利法案通过第十四修正案适用于联邦和州政府的观点被称为,执行职务令,人身保护令,严格解释主义,合并原则,D
109,如果没有总统候选人获得选举人团的多数票，那么谁成为总统？,赢得全国普选票的候选人,美国现任副总统,由美国最高法院选出的候选人,在众议院赢得多数票的候选人,D
110,不同于封闭式初选，在开放式初选中,选民通过党团会议而不是个人选票来选出获胜者,选举结果不具有约束力,任何登记选民不论党派归属都可以参与,选民可以在选举当天登记投票,C
111,每十年，多数州立法机关负责,重新划定国会选区边界,选举新州长,评估投票场所的实际可达性,决定新小学的建设地点,A
112,以下哪项最准确描述大多数受欢迎的第三党运动的命运？,它们取代两个主要政党之一，成为主要政党。,它们最终被公众抛弃，因为其政治立场被认为过于激进。,它们的支持者产生挫败感并退出政治参与。,当一个或两个主要政党采纳第三党的目标时，第三党就会瓦解。,D
113,通过功绩系统取代授予公务员职位的政党分赃制是由于,杜鲁门主义,1961 年公平劳动标准法案,国家工业复兴法,1883 年彭德尔顿法案,D
114,“铁三角”一词指的是,总统、国会和最高法院,选民、国会和政治行动委员会,地方、州和联邦政府,联邦官僚机构、国会委员会和游说者,D
115,《不让一个孩子掉队法案》确立了各州必须达到获得联邦教育资金的教育标准，这属于以下哪一种？,联邦授权,宪法修正案,平权行动,侵权法改革,A
116,总统的固有权力包括,提名美国最高法院候选人,与其他国家谈判条约,宣布自然灾害后的紧急状态,否决美国国会通过的法案,C
117,最高法院曾通过引用第十四修正案的以下哪一项将《权利法案》的部分条款应用于州法,禁止不合理搜查和扣押权,正当法律程序条款,隐私权保证,废除奴隶制,B
118,政治效能指的是一种观念，即,政党能够对企业所施加的政治影响起到制衡作用,个人相信通过参与民主程序可以影响政府,权力制衡体系确保政府既高效又富有成效,政治家有责任向其选民告知民主程序,B
119,以下哪项总统权力与参议院共享？,部署军队,起草拨款法案,谈判条约,强制国会开会,C
120,参议院和众议院之间的一个重要区别是什么？,只有众议院有权发出传票。,只有参议院可以提出岁入法案。,各州在众议院中享有平等代表权，而在参议院中的代表权则按人口比例分配。,参议院允许无限制辩论，而众议院不允许。,D
121,当总统内阁成员被称为“本土化”，意味着该内阁成员,辞职成为游说团体的顾问,将控制权交给部门内的终身官僚,将部门的优先事项置于总统事项之上,接受来自其部门监管企业的贿赂或昂贵好处,C
122,以下所有方法都是游说者试图说服立法者的方法，除了,向媒体发布宣传材料,支持竞选的候选人,与政府官员社交,为候选人获取企业竞选捐款,D
123,以下是美国低投票率的推断，除了,认为政府不合法,缺乏真正的民主,少数族裔代表不足,对不投票者施加罚款,D
124,关于总统提名大会代表，以下哪项陈述正确？,代表通常更有可能在某些时候登记为第三党选民。,绝大多数普通公众的受教育程度比代表高。,代表通常对政治不感兴趣。,一般而言，普通民众的意识形态没有代表激进。,D
125,以下哪项不是宪法明确提到的内容,司法审查,人口普查,弹劾规则,国情咨文,A
126,以下哪项关于最高法院的说法是正确的？,每个上诉到最高法院的案件都将由法院裁决。,法院通过决定要审理哪些上诉案件来帮助设置公共议程。,当两名或两名以上法官认为案件有价值时，法院就会审理所有案件。,在裁决案件时，首席大法官的一票相当于两票。,B
127,尽管以保护言论和宗教自由而闻名，但第一修正案也保护了美国人的,刑事案件中的正当程序权利,政府公正补偿前保留个人财产的权利,免受过度罚款或不寻常惩罚的权利,向政府表达不满的权利,D
128,1965 年的《选举权法案》产生了以下哪种影响？,禁止各州设立选民身份要求。,选民现在必须在投票前通过识字测试。,少数族裔选民的投票参与度增加。,选举年龄从 21 岁降低到 18 岁。,C
129,将小型企业管理局、众议院和参议院的小企业委员会以及小企业倡导团体视为一个整体是以下哪一种例子,铁三角,会议委员会,监管机构,双重联邦制,A
130,最高法院发出复审令表示该法院,将审查较低法院的判决,就某个案件做出了判决,决定不受理上诉,将休会至年底,A
131,以下哪项在宪法中没有提到？,选举人团,政党,权力分立,国会议员任期长度,B
132,如果环境保护局发出、执行并裁决所有关于新规定的争议，可能会违反以下哪项宪法原则？,垂直联邦主义,正当法律程序,互惠互助原则,权力分立,D
133,下列哪一项正确陈述了联邦和州司法机构之间的关系？,联邦法院高于州法院，可以基于任何理由撤销州法院的判决。,两者完全独立，彼此不会审理对方起诉的案件。,两者通常独立，尽管联邦法院可以裁定州法院判决的合宪性。,州法院是审判法院；联邦法院是上诉法院。,C
134,下列属于分类拨款的例子是,联邦政府借款给城市以资助学校维护,联邦政府无条件地给予各州资金,联邦政府借款给私营公司以防止其破产,联邦政府向各州提供资金用于资助启蒙教育早期教育计划,D
135,当最高法院决定接受上诉案件时,发出一项人身保护令,发出一项复审令,发出法庭之友书状,参与司法审查,B
136,以下关于联邦法官的哪项描述是正确的？,他们任职四年，与总统任期一致。,他们终身任命，并只能通过弹劾罢免。,他们由国会选举并任期十年。,他们终身任命，并且不能被罢免。,B
137,国会为保护独立监管机构免受政治影响，试图通过要求每个机构,由代表主要政党的委员会领导,与适当的国会委员会合作制定政策,在每个财政年度结束时重新申请资金,提交所有计划的政策变更提交总统批准,A
138,以下哪项是关于国会重划选区的正确说法？,重新划分国会选区的责任归属于国会委员会。,这是一个没有争议的程序，因为几乎没有政治分歧。,每 10 年进行一次，以反映根据人口普查的变化情况。,最高法院裁定，立法者在重划选区时不得考虑种族人口统计数据。,C
139,以下哪项最准确地描述了《联邦党人文集》？,第一位联邦总统约翰·亚当斯总统任期内的联邦党党纲,一本受欢迎的革命前时代反英小册子,论述宪法优点的文章集,一系列定义联邦和州政府关系的国会法案,C
140,下列关于私人一方起诉另一方的案件哪项是正确的？,这些案件在民事法院审理。,联邦法院系统对这些案件拥有专属管辖权。,这些案件在刑事法院审理。,州法院系统对这些案件拥有专属管辖权。,A
141,关于政治行动委员会的以下哪项陈述最准确？,他们只能为议题进行宣传，而不能为个人候选人拉票,他们的活动不受联邦选举委员会的监管,他们的活动仅限于国家总统选举,他们筹集资金以影响联邦、州和地方选举,D
142,削减项否决权被裁定为违宪，因为它,违反了法案成为法律的立法程序,允许国会在没有三分之二多数同意的情况下删除部分立法,赋予各州推翻联邦立法的能力,赋予国会废止行政行为的权力,A
143,在以下哪一案件中，最高法院的判决确立了州政府支持的种族隔离的“隔离但平等”原则？,普莱西诉弗格森案,麦卡洛克诉马里兰州案,吉本斯诉奥格登案,布朗诉教育委员会案,A
144,以下哪类支出无需拨款法案支付？,教育部的特别法案和授权,司法部预算,联邦预算权利,国防部资金,C
145,1939 年重组计划 1 号和第 8248 号行政命令允许总统选择的工作人员是,和平队,白宫办公室,参议院拨款委员会,内阁,B
146,州级重罪起诉失败有时会在联邦层面重审,由州检察官上诉,根据宪法的“双重追诉”条款,因为新证据使州级判决无效,以侵犯公民自由为由,D
147,与英国和以色列等多党制国家的政党相比，美国的政党,不太关心影响选举结果,与一贯的政治意识形态的关联性较弱,在从政治支持者那里筹集资金方面不太成功,更能反映其整个选区的目标,B
148,以下哪项在权力制衡制度下是不正确的,总统的提名必须得到参议院的批准才能上任,三分之二的参议院必须批准总统谈判的条约,总统可以推翻国会的否决权并通过法律,国会可以推翻总统的否决权,C
