,Question,A,B,C,D,Answer
78,X 国的产量为 30000 个单位，有 3000 名工人，而 Z 国的产量为 40000 个单位，有 8000 名工人。,Z 国的劳动生产率比 X 国高 33%。,Z 国的劳动生产率比 X 国高 25%。,X 国的劳动生产率比 Z 国高 33%。,X 国的劳动生产率是 Z 国的两倍。,D
79,米尔顿·弗里德曼,对经济分析做出了贡献，但他从未获得过诺贝尔奖。,是一位货币主义者。,是一位凯恩斯主义者。,因其对古典经济分析的贡献而获得诺贝尔奖。,B
80,根据货币主义理论，当货币供应量发生变化时，经济,受到的影响仅仅是因为货币供应量的变化会影响利率。,会受到多方面的影响。,就会受到影响，因为利率会发生变化，影响支出的许多其他因素也会发生变化。,就会受到影响，因为影响支出的许多因素都会发生变化，但利率不会。,C
81,关于货币和金融市场，以下哪项陈述是正确的？,随着债券需求的增加，利率也会上升。,在货币供应量一定的情况下，如果名义 GDP 增加，货币流通速度就会降低。,当对股票和债券的需求增加时，货币的资产需求就会下降。,宏观经济衰退会增加对可贷资金的需求。,C
82,使用 AD 和 AS 模型，如果增加消费支出 (C)，实际 GDP、价格水平和失业率在短期内会发生什么变化？实际 GDP     价格水平     失业率,上升     降低     降低,降低     上升     上升,上升     上升     降低,降低     降低     降低,C
83,假设经济活动超过了充分就业。此时，以下哪项陈述是正确的？,短期总供给曲线呈水平状。,总需求的进一步增加将导致价格水平下降。,如果价格具有粘性，总需求的减少将导致价格水平的下降。,总需求的进一步增加不会降低失业率，反而会造成通货膨胀。,D
84,一位美国人购买了一套在中国生产的娱乐系统。那么美国国民收入账户将如何处理这笔交易？,净出口和 GDP 均增加。,净出口和 GDP 均减少。,净出口与 GDP 的走向相反。,净出口减少，GDP 不变。,B
85,如果一个国家必须持续借贷以弥补年度预算赤字，,那么当外国人增加对该国的投资时，该国货币就会面临贬值的风险。,就会面临净出口下降的风险，因为对于外国消费者来说，该国的商品变得更加昂贵。,就有可能导致利率降低，从而阻碍外国人在该国的投资。,就会面临本国货币升值的风险，因为外国人会减少在该国的投资。,B
86,在其他条件不变的情况下，当美国出口更多的商品和服务时，,美元的价值就会随着美元供应量的增加而降低。,美元的价值就会随着对美元需求的减少而上升。,美元的价值就会随着对美元需求的减少而降低。,美元的价值就会随着美元供应量的增加而上升。,B
87,根据古典分析法，衰退中的经济可以通过……来复充分就业。,降低工资和价格水平,提高工资和价格水平,扩张性货币政策,增加政府支出,A
88,一家公司想在国外市场上抢占市场份额，可以采取的策略是,提高其产品价格。,说服政府对产品征收进口关税。,说服政府对产品实行配额制。,倾销。,D
89,GDP 为 1 000 万美元，消费者支出为 600 万美元，政府支出为 300 万美元，出口为 200 万美元，进口为 300 万美元。那么投资支出是多少？,0 美元,100 万美元,200 万美元,300 百万美元,C
90,如果日本经济长期深度衰退，美国的净出口以及美元和日元的价值会发生什么变化？美国净出口     美元价值     日元价值,降低     上升     上升,降低     降低     降低,降低     降低     上升,上升     降低     上升,C
91,在以下选项中，哪种财政和货币政策组合最有可能缩小衰退缺口？财政政策     货币政策,增加税收。     提高存款准备金率。,减少支出。     出售国库券。,减少税收。    购买国库券。,增加支出。     提高存款准备金率。,C
92,应对经济衰退的适当财政政策是,增加政府支出和税收。,减少政府支出和税收。,增加政府支出和减少税收。,减少政府支出和增加税收。,C
93,如果 1980 年的实际 GDP 为 20000 美元，1990 年为 21000 美元，那么我们的结论是生活水平提高了,0.5%。,5%。,50%。,3.3%。,B
94,美联储使用宽松货币（扩张性）政策可能会导致以下哪种结果？,净出口增长,净出口下降,实际利率提高,名义利率提高,B
95,如果预计近期通胀率会上升，那么,消费者现在就会开始增加储蓄。,货币流通速度就会下降。,这将对名义利率造成上行压力。,这将对实际利率产生下行压力。,C
96,以下哪项不包括在 M2 中？,货币,旅行支票,存款单,信用卡,D
97,物价上涨也是一个问题，因为,家庭储蓄账户中的钱现在可以购买的商品和服务减少了。,家庭收入一般不会随物价上涨而增加。,经济可能会耗尽资金。,借款人必须用更多的美元偿还贷款。,A
98,根据凯恩斯经济理论，,美国联邦储备委员会 (FED) 不应采取货币政策。,货币供应量的变化会产生重大影响。,财政政策是使总需求曲线移动的首选方法。,美国联邦储备委员会 (FED) 应允许货币供应量以恒定的速度增长。,C
99,如果经济出现衰退缺口，以下哪项是消除该缺口的适当财政政策，预计该政策对实际 GDP 和失业率会产生什么影响？财政政策     实际 GDP     失业率,增加税收。     上升     下降,减少支出。    下降     上升,减少税收。     上升     上升,减少税收。     上升     下降,D
100,以下哪项往往会提高支出乘数？,边际消费倾向增加,货币流通速度降低,边际储蓄倾向增加,实际利率提高,A
101,负向或收缩性供给冲击将,使菲利普斯曲线向左移动。,使投资需求曲线向右移动。,使投资需求曲线向右移动。,使菲利普斯曲线向右移动。,D
102,对于政府借贷带来的挤出效应，最恰当的描述是，,随着紧缩性财政政策带来的利率下降，AD 向右移动。,随着扩张性财政政策带来的利率上升，AD 向左移动。,总统增加货币供应量，从而降低实际利率并增加 AD。,听到中央银行行长说他或她认为经济正在衰退时对经济带来的影响。,B
103,以下哪项最能说明短期总供给曲线与长期总供给曲线之间的主要区别？,短期总供给曲线呈向上倾斜，因为名义工资会迅速对价格水平的变化做出反应。,长期总供给曲线呈向上倾斜，因为名义工资会迅速对价格水平的变化做出反应。,短期总供给曲线呈垂直，因为名义工资会迅速对价格水平的变化做出反应。,短期总供给曲线呈向上倾斜，因为名义工资不会对价格水平的变化做出快速反应。,D
104,为了减少或消除挤出效应，在实施扩张性财政政策的同时，可以,增加政府支出。,减少投资。,实施扩张性货币政策。,实施紧缩性货币政策。,C
105,你在超市做了多年的杂货收银员，有一天你被自助收银台取代了。这是哪种类型的失业？,周期性失业,结构性失业,季节性失业,摩擦性失业,B
106,货币主义者认为，V 和 Q 是,不变的。,稳定的。,可变的。,对于理解货币如何影响经济并不重要。,B
107,应对经济衰退的适当财政政策,要求联邦政府出现赤字。,求联邦政府实现盈余。,是增加税收和政府支出。,是减少政府支出和税收。,A
108,假设 Tiger Woods 在英国花 1 美元买了一个高尔夫球，英国的边际消费倾向为 0.75。那么 Woods 先生的购买行为导致英国实际 GDP 的总增长是多少？,1 美元,1.25 美元,1.75 美元,4 美元,D
109,以下哪种货币政策会降低扩张性财政政策的效果？,降低本国货币的价值。,降低所得税率。,向商业银行出售国库券。,降低贴现率。,C
110,在交换等式中，如果 V 和 Q 不变，那么,那么价格水平的变化必须与货币供应量的变化成正比。,那么货币供应量的变化对价格水平没有影响。,那么价格水平的变化对货币供应量没有影响。,则等式无效。,A
111,2004 年，美国的贸易赤字为 6030 亿美元，因此,净出口为正数。,美国人的消费超过了生产。,美国政府的支出超过了收入。,有价值 6030 亿美元的资本流出美国。,B
112,如果美国的利率相对于其他国家有所上升，那么,美元的价值就会趋于升值。,美元的价值就会趋于贬值。,汇率就会受到影响，但不会影响美元的价值。,汇率不会受到影响。,A
113,用以下三个答案回答问题：财政政策并不总是有效的，这是由于 I. 挤出效应。II. 理性预期。III. 平衡预算修正案。,仅 I,仅 II,II 和 III,I 和 II,D
114,存款准备金率为 0.10，Mommy Morebucks 从支票账户中提取了 100 万美元，并将其作为现金存放在她的冰箱里。那么这次取款对流通中的货币有何潜在影响？,减少 900 万美元,减少 100 万美元,减少 10 万美元,增加 100 万美元,A
115,以下哪项是对进口钢铁征收保护性关税的结果？,净出口下降。,收入从国内钢铁消费者转移到国内钢铁生产商。,分配效率提高。,收入从国内钢铁生产商转移到国外钢铁生产商。,B
116,在下列选项中，供给学派经济学家最可能倾向于,增加政府支出。,对进口商品征收更高的关税。,降低家庭收入税。,资本投资税收抵免。,D
117,经济增长,是以经济中的企业数量来衡量的。,由全民平等分享。,对决定一个国家的生活水平至关重要。,是以政府支出额来衡量的。,C
118,如果实际 GDP = 2000 亿美元，价格指数 = 200，那么名义 GDP 为,40 亿美元,4000 亿美元,2000 亿美元,20 亿美元,B
119,以下哪项不包括在 GDP 中？,联邦政府购买商品和服务。,进口。,国家和地方政府购买商品和服务。,出口。,B
120,以下哪项会促进经济增长？,资本量的增加。,工资降低。,保持低价的价格控制。,政府支出的增加。,A
121,经济中的自动稳定器在……方面发挥着重要作用。,延长商业周期,平衡预算,增加预算盈余,减轻经济衰退的影响,D
122,要对名义国内生产总值 (GDP) 进行平减，则必须,用名义 GDP 除以 GDP 平减指数。,用实际 GDP 乘以 GDP 平减指数。,用实际 GDP 除以 GDP 平减指数。,用名义 GDP 乘以 GDP 平减指数。,A
123,为了使经济更接近充分就业，中央银行决定必须提高联邦基金利率。适当的公开市场操作是______，这将______货币供应量，______总需求，并抑制______。公开市场操作     货币供应量     总需求     抑制,购买债券     增加     增加     失业,购买债券     增加     增加     通货膨胀,出售债券     减少     减少     失业,出售债券     减少     减少     通货膨胀,D
124,萨伊定律。,是凯恩斯主义经济分析的基础。,是古典经济学分析的基础。,指出需求会产生供给。,表明在资本主义经济中，价格将保持稳定。,B
125,总供给曲线会随着……而向右移动。,劳动力供给的减少,资本投资的增加,公司税的增加,教育和培训机会的减少,B
126,当出现以下哪种情况时，美国的实际 GDP 很可能会下降？,取消关税和配额,人力资本投资较高,货币供应量增加,美元相对于外币的价值较高,D
127,“菜单成本 ”一词指的是,通货膨胀导致的选择减少。,金融资产因通货膨胀而贬值。,单点节省的费用下降。,通货膨胀导致的资源分配不当。,D
128,当……时，投资需求最有可能增加。,实际 GDP 下降,购置和维护资本设备的成本上升,投资者的乐观情绪改善,实际利率上升,C
129,X 国的人口与 Y 国完全相同，但 X 国的产出是 Y 国的两倍。我们可以得出的结论是,X 国的人比 Y 国的人聪明。,X 国人民的生活水平是 Y 国的两倍。,Y 国人民的生活水平是 X 国的两倍。,Y 国人民的工作强度是 X 国人民的两倍。,B
130,一个国家的生产正处于其生产可能性曲线内的某一点上。以下哪项是对这一结果的可能解释？,这个国家的生产能力长期下降。,这个国家的技术进步比通常情况要慢。,这个国家避免了与其他国家之间的自由贸易。,这个国家正在经历经济衰退。,D
131,以下哪项是中央计划经济体制的特征？,根据相对价格分配资源。,商品和服务的循环流动将联邦政府的作用降至最低。,私人拥有资源是经济增长的根本。,政府计划人员决定如何以最佳方式生产商品和提供服务。,D
132,如果美联储担心“挤出”效应，他们可以通过,降低贴现率来实施扩张性货币政策。,出售国库券来实施扩张性货币政策。,通过提高贴现率来实施收缩性货币政策。,通过降低贴现率来实施收缩性货币政策。,A
133,根据凯恩斯主义的分析，货币供应量的减少会,使经济中的价格水平和产出提高。,使经济中的价格水平和产出降低。,使经济中的价格水平提高。,使经济中的价格水平降低。,B
134,假设汇率为 0.5 英镑兑换 1 美元；10 墨西哥比索兑换 1 美元；100 人民币兑换 1 美元。再假设一个巨无霸汉堡在美国的售价为 3 美元；在英国为 2 英镑；在墨西哥为 50 比索；在中国为 200 元人民币。那么巨无霸汉堡在哪个国家最贵？,美国（3 美元）,英国（4 美元）,墨西哥（5 美元）,中国（2 美元）,C
135,当银行资产负债表显示银行有超额准备金时，即,银行准备金超过了银行资产。,银行可以发放额外贷款。,银行的实际储备金低于其规定储备金。,银行必须改变其利率。,B
136,以下哪项最能描述长期的 AS 曲线？,从长期来看总是呈垂直。,总是向上倾斜，因为它遵循供给定律。,总是呈水平。,总是向下倾斜。,A
137,假设当前可支配收入为 10000 美元，消费支出为 8000 美元。可支配收入每增加 100 美元，储蓄就会增加 10 美元。根据上述信息，,边际消费倾向为 0.80。,边际储蓄倾向为 0.20。,边际储蓄倾向为 0.10。,边际储蓄倾向为 0.90。,C
138,当美国对进口糖实施进口配额时，我们预期会产生以下哪种影响？,消费者会寻求糖和使用糖的产品的替代品。,消费者会消费更多的糖和使用糖的产品。,糖的供应量增加。,美国的净出口下降。,A
139,以下哪项是可贷资金的供应来源？,股票市场,投资者,净出口,储蓄者,D
140,美国国会已经开始实施新一轮的扩张性财政政策，以促进就业并获得连任。作为央行行长，你将如何减少“挤出”效应，您的政策可能会加剧哪些宏观经济问题？,提高准备金率，带来美元贬值的风险。,出售政府证券，带来通货膨胀的风险。,购买政府证券，带来济衰退的风险。,降低贴现率，带来通货膨胀的风险。,D
141,当……时，政府支出的变化将对实际产出产生更大的短期影响。,边际消费倾向较小,货币流通速度较低,货币流通速度较高,边际消费倾向较大,D
142,一家美国公司将一个制造工厂从美国迁往巴西。这会对美国和巴西的国内生产总值 (GDP) 产生什么影响？,美国和巴西的 GDP 均下降。,美国的 GDP 上升，而巴西的 GDP 下降。,美国的 GDP 下降，而巴西的 GDPP保持不变。,美国的 GDP 下降，而巴西的 GDP 上升。,D
143,在美国，V 和 Q 多年来,没有发生重大变化。,完全保持不变。,显著减少。,显著增加。,D
144,以下哪项最能衡量国民产品价格水平的变化？,消费价格指数,实际利率,失业率,GDP 平减指数,D
145,假设对某种产品的需求下降，而供给同时增加。那么均衡价格和均衡数量会发生什么变化？,均衡价格将上涨，而均衡数量则不确定。,均衡价格将下跌，而均衡数量则不确定。,均衡价格不确定，而均衡数量将上升。,均衡价格不确定，而均衡数量会下降。,B
146,当总需求大幅增加时，实际 GDP 的增幅会更大，经济学家称之为,平衡预算乘数。,货币乘数。,国外替代效应。,支出乘数。,D
147,A 国的产出为 1200 个单位，人口为 100 人。B 国的产出为 2400 个单位，人口为 400 人。,A 国的生活水平高于 B 国。,A 国的生活水平低于 B 国。,A 国和 B 国的生活水平相同。,A 国的生产力低于 B 国。,A
148,私营企业可以通过……来促进经济增长。,采用创新的生产技术,人为压低产品价格,将大量收益捐给慈善机构,雇佣并不真正需要的工人,A
149,以下哪项会被纳入美国 GDP 的计算中？,一名汽车修理工为其牙医修理汽车，以便让牙医为其补牙,一位父亲居家照顾他的孩子,一名工人向红十字会捐款 200 美元,高中生利用周六的时间为无家可归者建造房屋,C
150,美国经济目前存在衰退缺口和预算赤字。如果政府希望解决衰退问题，以下哪项是最适当的财政政策，该政策会对可贷资金市场、利率和美元市场带来什么影响？ 财政政策     可贷资金     利率     美元市场,增加税收     需求增加     降低     需求减少,减少税收     供给增加     提高     需求减少,减少税收     需求增加     提高     需求减少,增加税收     供给减少     降低     需求增加,C
