,Question,A,B,C,D,Answer
13,一个实心球体 (I = 0.06 kg·m^2) 以 20 rad/s 的角速度绕过球心的轴自由旋转。如果距离球心 0.30 m 向球体外表面施加 2.0 N 的摩擦力，使球体静止下来，那么需要多长时间才能使球体静止？,4 s,2 s,0.06 s,0.03 s,B
14,火星半径约是地球半径的一半；火星质量约是地球质量的十分之一。以下哪项最接近火星表面的引力场强度？,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B
15,在一个电荷面密度为 σ 的无限大平面上方，电场强度方向竖直向上，为 σ/2εo。平面下方的电场强度大小是多少？电场强度方向是什么？,σ/2εo，竖直向下,σ/2εo，竖直向上,σ/εo，竖直向下,σ/εo，竖直向上,A
16,电子束的速度为 10^7 m/s，地球磁场强度为 5 × 10−5 T，如果利用地球磁场将电子束弯曲成圆形，那么这个圆的半径是多少？,1 nm,1 μm,1 mm,1 m,D
17,一个物体放在离平面镜 100 cm 的地方，像离物体多远？,50 cm,100 cm,200 cm,300 cm,C
18,把马拴在其后一辆静止的马车上，哪种力或合力可以解释此马车一体系统如何由静止开始加速？,地面给马的向前静摩擦力大于作用在车上的任何向后摩擦力，由此提供了向前加速度。,马对车的向前作用力大于车对马的向后作用力，由此提供了向前加速度。,马的肌肉对马车一体系统其余部分的作用力提供了必要的加速度。,地面对马的向上法向力大于马的重量，由此提供了向上加速度。,A
19,"在某个区域，电场强度随着到原点的距离（即半径）而变化，公式为 Er = –6r^2 + 4r + 3，其中 r 以米为单位，E 以 N/C 为单位，那么原点和点 (3, 4) 之间的电势差是",–165 V,–120 V,64 V,185 V,D
20,某气体经历膨胀压缩循环。如果在 P-V 图上，该循环按逆时针进行，功的大小为 300 J，那么该循环中传递的热量是多少？,传入系统 300 J,传出系统 300 J,传入系统 600 J,传出系统 600 J,B
21,某恒压为 V 的理想电池为总电阻为 R 的电路输送电流。如果将 R 增加一倍，电路的总功耗会发生什么变化？,增加一倍。,增加两倍。,降低一半。,保持不变。,C
22,紫外线波长约为 6 × 10^-8 m，那么它的频率是多少？,5 × 10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
23,将以下每种电离同位素都以相同速度投射到均匀磁场 B 中，使同位素以相同的初速度沿垂直于 B 的方向射入。以下哪个质量和电荷组合会产生半径最大的圆形轨迹？,m = 16 u，q = –5 e,m = 17 u，q = –4 e,m = 18 u，q = –3 e,m = 20 u，q = –1 e,D
24,一个电偶极子由两个大小为 4.0 nC 的异号点电荷组成，两个电荷相距 2.0 cm。两个电荷正中间的电场强度是多少？,0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D
25,一个人在寒冷的天气里在外面站上几个小时而不会出现不良反应，但落入冰冷的湖里后几分钟就会死亡。以下哪种情况是造成这种现象的主要原因？,平均而言，人体的分子比周围环境中的分子运动得更快。,热能从高浓度区域（热）转移到低浓度区域（冷）。,热量流出人体并使人体周围的液体温度上升，液体不断升温，使新的冷液体与人体接触，加速热传递。,单位体积水分子比单位体积空气分子多，增加了与人体分子的接触。,D
26,某种流体以恒定流速流过一根粗细不均匀的圆管。在管的一个位置，直径为 2 cm，流速为 18 m/s。在管的另一个位置，直径为 3 cm，流速是多少？,4 m/s,6 m/s,8 m/s,12 m/s,C
27,某种理想流体以流速 V 流经一根半径为 Q 的管。如果将管分为三条独立路径，每条路径的半径为 Q/2，那么每条路径的流速是多少？,1/3 V,2/3 V,4/3 V,4V,C
28,一个运动很慢的正电子与一个静止的电子相互作用。以下哪项正确描述了这种反应的可能结果？为什么会出现这种结果？,根据质量守恒定律，如果在该反应中产生一个新粒子，那么新粒子的总质量一定等于电子和正电子的总质量。,根据电荷守恒定律，在该反应中产生的所有新粒子都没有电荷。,根据动量守恒定律，可能会产生两条相同的伽马射线，它们朝着相反方向运动。,根据能量守恒定律，反物质正电子会湮灭产生能量，留下静止的电子。,C
29,一个盒子放在一个斜面上，没有滑动。随着斜面角度（从水平方向测量）的增加，法向力,线性增大,线性减小,不变,非线性减小,D
30,一辆质量为 m 的小车最初静止不动。它与质量为 4m、速度为 v 的大车发生弹性碰撞，大车将一半动能转移给小车。小车现在的速度为,1.41v,v,2v,4v,A
31,一个电路由一节电池和一个灯泡组成。先断开电路，再连接电路，灯泡亮起。灯泡亮起一会儿后，电路元件上的净电荷发生了怎样的变化？,正净电荷量增加了。,负净电荷量增加了。,净电荷量没有变化。,正净电荷量增加了还是负净电荷量增加了取决于灯泡亮起前电路元件上的初始净电荷量。,C
32,如果月球和地球之间的引力消失，以下哪项关于对月球运动影响的说法最贴切？,它仍会绕其轴旋转，并像往常一样绕地球旋转。,它仍会绕其轴旋转，但不再绕地球旋转。,它不再绕其轴旋转，但会像往常一样绕地球旋转。,它不再绕其轴旋转，也不再绕地球旋转。,B
33,一个人站在电梯中的体重计上。他发现体重计示数比自己平时的体重小。以下哪项能描述电梯的运动？,电梯正在减速下降。,电梯正在减速上升。,电梯正在恒速上升。,电梯正在恒速下降。,B
34,"将一个空心球竖直向上抛出，球到达最高点后落回。如果不能忽略空气阻力，以下哪项描述是正确的？
I.球到达最高点时速度为零。
II.球到达最高点时加速度为零。
III.球到达最高点所需的时间比落回原点所需的时间长。",仅 I,仅 II,仅 I 和 II,仅 I 和 III,C
35,如果 L、M 和 T 分别表示长度、质量和时间，那么冲量的计算公式是什么？,LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
36,一个质子以 1.5 × 10^6 m/s 的初速度进入场强为 1.5 T 的恒定磁场区域。如果质子的初速度矢量与磁场方向夹角为 30°，计算质子进入磁场 4 s 后的速度。,5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
37,一个人站在电梯中的台秤上。电梯加速上升。与人体重之间形成的一对作用力和反作用力是什么？,电梯电缆对人的作用力,人对台秤的作用力,电梯电缆对电梯的作用力,人对地球的作用力,D
38,在等温膨胀过程中，某受限理想气体对周围环境做功 150 J。以下哪项描述了该过程中传递的热量？,气体吸收了 150 J 的热量。,气体放出了 150j 的热量。,气体吸收了 300 J 的热量。,气体放出了 300 J 的热量。,A
39,一个物体带的电荷量为 –1 C，该物体含有的多余电子数是多少？,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
40,吉他弦产生的声波频率是已知的。以下哪项正确描述了使用测力计测量声波波长的实用方法？,轻触吉他中间的弦，出现单节拍。然后测量该弦的长度，这就是波长。,测量吉他弦的长度；这是半个波长。,调整弦旁边的品柱长度，直到听到共鸣声。出现连续的共鸣声时，测量品柱长度之间的差值；这就是半个波长。,测量声波经过时的波峰间距；这就是波长。,C
41,以下关于成像的说法中哪项是正确的？,凹透镜形成的像总是实像。,凹面镜形成的像总是实像。,凹透镜既可以成实像，也可以成虚像。,凹面镜既可以成实像，也可以成虚像。,C
42,假设有人真的成功挖了一条穿过地心到达地球另一端的通道。如果有一个物体掉落进了通道，下列哪项对该物体运动的描述最贴切？假设在理想的条件下且物体不会损坏。,物体会落到地心并停在那里。,物体会穿过通道落到地球的另一端，然后穿过这一端的开口，飞向太空。,物体会永无止境地在两个开口端之间来回振荡。,物体会落到地球的另一端并停在那里。,C
43,使用弹簧和滑块制作一个水平振子，当第二个质量相同的滑块落在振子滑块上面时，水平振子正在运动。如果将两个滑块粘在一起，会对振子的振幅产生什么影响？,振幅增大。,振幅减小。,没有影响。,这将取决于当第二个滑块落下时，原滑块在其运动周期中的位置。,D
44,关于声源和声音检测仪，在以下哪种情况下，可能检测不到多普勒频移？,声源向静止的检测仪行进。,检测仪向静止的声源行进。,声源和检测仪朝着相同方向行进。,声源和检测仪朝相反的方向行进，两者的距离越来越远。,C
45,将质量为 100 kg、密度均匀（边长=0.5 m）的固态塑料方块放入密度为 1200 kg/m^3 的液体桶中。方块有多大体积浮在液体表面上方？,1.0/9,1.0/3,2.0/3,4.0/5,B
46,人站在水平地面上受两个力的作用，即向下拉的重力和地面向上的法向力。这两个力,大小相等，是一对作用力和反作用力,大小相等，不是一对作用力和反作用力,大小不相等，是一对作用力和反作用力,大小不相等，不是一对作用力和反作用力,B
47,一个质量为 m、带电量为 Q 的粒子以速度 V 进入场强为 E 的匀强电场，粒子行进距离为 d。如果将粒子原来的速度增加一倍并将其质量减少一半，粒子行进距离是多少？,4d,2d,d,1/2d,B
48,一个质量为 m1 的物体与一个质量未知的静止物体发生线性弹性碰撞。除了 m1 外，至少还需要哪些信息才能求出第二个物体的质量？,物体 1 的最终速度,物体 1 的初速度,物体 2 的最终速度,上述任意 2 个值,D
49,在一个研究光电效应的实验中，观察到 550 nm 波长的低强度可见光不产生光电子。以下关于这种光的强度急剧增加会发生的情况叙述中哪一项的描述最贴切？,几乎立刻就会产生光电子，光电子动能等于入射光子能量。,几乎立刻就会产生光电子，光电子动能等于入射光子能量减去金属的功函数。,几秒钟后（电子需要从入射光中吸收足够的能量），将产生光电子，光电子动能等于入射光子能量减去金属的功函数。,什么都不会发生。,D
50,两个行波的频率相同，一个行波的振幅为 4 cm，另一个振幅为 6 cm，它们在单个介质中叠加在一起。以下关于此合成波的位移 D 叙述中哪项描述最贴切？,2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
51,在碰撞 A 中，两辆小车相互碰撞反弹。在碰撞 B 中，一个球粘在一根刚性杆上，刚性杆开始绕着组合体质心旋转。以下哪项对于每个碰撞中物理量的说法是正确的？,碰撞 A：每辆小车受到的作用力相同，碰撞时间相同，动能变化相同。碰撞 B：球和杆受到的扭矩相同，碰撞时间相同，旋转动能变化相同。,碰撞 A：每辆小车受到的作用力相同，碰撞时间相同，线性动量变化相同。碰撞 B：球和杆受到的扭矩相同，碰撞时间相同，角动量变化相同。,碰撞 A：每辆小车受到的作用力相同，碰撞时间相同，动能变化相同。碰撞 B：球和杆受到的扭矩相同，碰撞时间相同，角动量变化相同。,碰撞 A：每辆小车受到的作用力相同，碰撞时间相同，速度变化相同。碰撞 B：球和杆受到的扭矩相同，碰撞时间相同，角速度变化相同。,B
52,一个质量为 2kg 的物体受三个外力的作用，每个力的大小为 4N。以下哪项不可能是物体产生的加速度？,0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
53,使用弹簧秤测量施加在物体上的净力；使用声波运动检测仪测量物体产生的加速度。在绘制的图中，垂直轴表示净力，水平轴表示加速度。以下哪个物理量可以直接根据该图中的斜率进行测量？,引力质量,重量,速度,惯性质量,D
54,一个木块在桌子上滑动时受到的摩擦力为 f。如果一个高度为该木块的一半、长度为其两倍的木块在桌子上滑动，它受到的摩擦力是多少？,(1/2)f,f,2f,4f,B
55,一个物体放在发散镜前 10 cm 处。如果像出现在镜后 2 cm 处，那么镜子的焦距是多少？,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
56,一个物体沿 x 轴正方向移动，在 t=0 时经过原点。在 t=0 到 t=1 秒之间，物体的恒定速度为每秒 24 米。在 t=1 秒时，物体在 x 轴负方向上的恒定加速度为 6 米每平方秒。t=11 秒时，物体在 x 轴的坐标为,99m,36m,-36m,-99m,C
57,密度为 ρ 的某流体流过一段水平管道，管道粘度可忽略不计。流体通道呈流线型，流速恒定。管道位置 1 处的直径为 d，流速为 V。如果管道位置 2 处的直径为 d/3，则位置 2 处的压力,比位置 1 处的压力低 4 ρv^2,比位置 1 处的压力低 40 ρv^2,比位置 1 处的压力高 4 ρv^2,比位置 1 处的压力高 40 ρv^2,B
58,在由弹簧和滑块组成的振子中，滑块的最大速度是,与振幅成正比,与振幅的平方成正比,与振幅的平方根成正比,与振幅的平方根成反比,A
59,一个盒子在地球上的重量是 80 N。如果月球的质量是地球的 1/80，半径是地球的 1/4，那么盒子在月球上的重量是多少？,1 N,10 N,16 N,20 N,C
60,"一本教科书在海平面上重 30 N。地球的半径是 6,400 km。以下对教科书在海拔 6,000 m 山顶处的重量估值最准确的是哪一项？",60 N,15 N,30 N,7.5 N,C
61,以下哪项正确描述了实物的自由落体运动？假设物体受到的阻力与速度成正比，并且在达到极限速度之前落到地面上。,在下落过程中，物体的速度和加速度都越来越大。,在下落过程中，物体的速度越来越大，加速度越来越小。,在下落过程中，物体的速度越来越小，加速度越来越大。,在下落过程中，物体的速度和加速度都越来越小。,B
62,双凸透镜的曲率半径为 20 cm。以下哪项对高为 2 cm 的物体在距透镜 30 cm 处的成像描述最准确？,实像，倒立，高度=1 cm,虚像，直立，高度=0.25 cm,实像，直立，高度=1 cm,虚像，倒立，高度=0.25 cm,A
63,两个净电荷量分别为 +5e 和 -6e 的球体短暂接触。以下哪一项可能是接触后两个球体的净电荷量？,+3e 和 -4e,+1.5e 和 -2.5e,以上都是,以上都不是,A
64,在以下三种不同的条件下测量一个氦气球的周长：室温下；在温暖的烤箱中放 30 分钟后；在冰箱中放 30 小时后。一个学生绘制了周长的立方 C^3 与温度 T 的函数关系图，预计其在图中会看出以下哪种情况？,C^3 和 T 之间的立方关系,C^3 和 T 之间的间接关系,C^3 达到零时的外推温度 T,随着温度 T 升高，C^3 达到最大,C
65,实验室测量一滴油的电荷量。以下哪项的测量结果极有可能不正确，应不予考虑？,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
66,一个质子以 1.5 × 10^6 m/s 的初速度进入场强为 1.0 T 的恒定磁场区域 B。如果质子的初速度矢量与 B 方向夹角为 30°，计算质子进入磁场 4 s 时的速度。,5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
67,以下哪项的电路变化总是会导致电流增大？,电压增大，电阻增大,电压减小，电阻减小,电压增大，电阻减小,电压减小，电阻增大,A
68,以下哪项对匀速圆周运动的描述是正确的？,离心力和向心力是一对作用力和反作用力。,向心加速度的方向和速度的方向相同。,运动物体的速度是变化的，而物体的加速度是恒定的。,一颗正在做匀速圆周运动的卫星会朝着圆形轨迹的中心点坠落。,D
69,已知实验室小车在 t1=0.10 s 时以 25 cm/s 的速度向东运动，在 t2=0.20 s 时以 15 cm/s 的速度向东运动。能否根据这些信息判断在 t1 和 t2 之间作用在小车上的净力的方向？,能，因为已知小车正在做减速运动，它的动量变化方向与运动方向相反，净力方向与动量变化方向相同。,不能，因为不知道摩擦力或空气阻力等力是否会作用在小车上。,不能，因为不知道小车的质量。,能，因为已知小车一直向东运动，那么净力方向一定与运动方向相同。,A
70,电梯正在上升。要求出电梯曳引绳索的张力，需要知道（电梯的）哪些值？,质量、速度、高度和加速度,质量、速度和加速度,质量和速度,质量和加速度,D
71,如果两个非零矢量相加等于零矢量，那么这两个矢量需要满足什么条件？,大小相等，方向相同。,大小相等，方向相反。,大小不相等，方向相反。,两个非零矢量的和不可能为零。,B
72,一个质子进入螺线管。进入时，质子沿着螺线管的轴线做直线运动。以下哪项对质子在螺线管内运动的描述是正确的？,质子运动会发生偏转，偏转轨迹是抛物线。,质子运动会发生偏转，偏转轨迹是圆。,质子会继续以恒定速度做直线运动。,质子会继续做直线运动并减速。,C
73,频率为 f 的声波在空气中的传播速度是 v，那么频率为 4f 的声波在空气中的传播速度是多少？,v/4,v,2v,4v,B
74,在什么条件下，通过封闭表面的净电通量与封闭电荷成正比？,任何条件下,只有当封闭电荷对称分布时,只有当附近的所有电荷都对称分布时,只有当表面外没有电荷时,A
75,一束单色光从空气射入玻璃窗时，其发生变化的是,频率和波长,速度和波长,仅速度,仅波长,B
76,在一项实验中收集理想气体的数据。在实验中，温度（单位为 K）是自变量，体积（单位为 m^3）是因变量。如果绘制一个图，用垂直轴表示因变量，那么以下哪项正确描述了图中的斜率和 y 截距？,斜率与气体压力成线性比例关系，截距为 0 m^3。,斜率与气体压力成反比，截距为 0 m^3。,斜率与气体压力成线性比例关系，截距不会是 0 m^3。,斜率与气体压力成反比，截距不会是 0 m^3。,B
77,一辆玩具汽车和一辆玩具卡车相撞。如果玩具卡车的质量是玩具汽车质量的两倍，那么与玩具卡车的加速度相比，玩具汽车在碰撞过程中产生的加速度,大一倍，方向相同,大一倍，方向相反,小一半，方向相同,小一半，方向相反,B
78,一个球体、一个立方体和一个圆柱体，它们的质量相等，从一个短斜坡的顶端将它们释放。斜坡的表面非常光滑，物体在释放时不会旋转，而是会滑下来，可以忽略摩擦力。哪个物体先到达斜坡底部？,球体,立方体,圆柱体,所有物体同时到达底部。,D
79,一辆汽车由静止开始行驶，在 15.0 s 内均匀加速到最终速度 20.0 m/s。在这段时间内，汽车行驶了多远？,150 m,300 m,450 m,600 m,A
80,应与水平线成多大角度抛出理想抛射体，才能使其水平位移（射程）等于其最大垂直位移？,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
81,一辆卡车上装了大炮，其以 5 m/s 的速度向前行驶。操作员想从大炮发射一枚炮弹，使炮弹在落到水平地面之前尽可能飞得更远。大炮的枪口初速为 50 m/s。操作员应使大炮炮筒与水平面成多大角度？,5°,41°,45°,49°,D
82,除了粒子间的相互作用力外，两个带电大质量粒子不受任何其他力的作用。它们的带电量和质量使它们之间的净力为 0 N。以下哪种说法不正确？,两个粒子的电荷符号一定相同。,如果两个粒子间的距离发生变化，净力不再是 0 N。,两个粒子的质量一定相同。,不可能出现这种情况，因为两个粒子间的净力不能为 0。,A
83,关于以与水平面成 45° 角抛出的理想抛射体的运动，以下哪种说法是正确的？,向上飞行时，加速度矢量的方向与速度矢量的方向相反，向下飞行时，加速度矢量的方向与速度矢量的方向相同。,轨迹最高处的速度为零。,物体的总速度在整个飞行过程中保持不变。,向上飞行时，垂直速度越来越小，向下飞行时，垂直速度越来越大。,D
84,两个带电小球间的距离很小，它们之间的相互作用力为 50 μN。若保持两个小球的电荷量相同，其中一个小球的质量会增加一倍，另一个小球则不会。两个小球间的新电力是多少？,50 μN,100 μN,200 μN,400 μN,A
85,一辆 1.5-kg 的运动小车与一辆 0.5-kg 的静止小车相撞并粘在一起。碰撞后，两辆小车具有相同的______。,速度,动能,质量,线性动量,A
86,一块石头从悬崖上掉落，其以 30 m/s 的冲击速度砸到地面上。悬崖有多高？,20 m,30 m,45 m,60 m,C
87,一辆汽车以速度 v 行驶到倾角为 θ 的斜坡底部。汽车关闭发动机后沿斜坡滑下。忽略摩擦力和空气阻力，以下哪项正确描述了汽车的水平加速度 ax 和垂直加速度 ay 的大小？,ax = 0；ay < g,ax = 0；ay = g,ax < g；ay < g,ax < g；ay = g,C
88,以下哪种方法会使平行板电容器的电容增大？,使用较小的板,将板间的介电材料替换为介电常数较小的介电材料,降低板间的电压,减小板间的距离,D
89,一个人站在无摩擦的转动平台上，双手放在两侧。以下哪种情况会改变人和平台组成的系统的角动量？,这个人接住一个朋友扔给他的棒球。,这个人打开双臂，离开身体两侧,这个人打开双臂，离开身体两侧，然后再迅速将手臂放回两侧。,这个人竖直向上跳起，再落回到平台上。,A
90,一个活塞可活动的气缸内有气体，气体压力为 P = 1 × 10^5 Pa，体积为 V = 20 cm^3，温度为 T = 273 K。活塞缓慢稳定地向下移动，使气体中的热量逸出，保持温度恒定。如果气体的最终体积是 5 cm^3，那么产生的压力是多少？,0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
91,以下哪种电磁辐射的波长最长？,伽马射线,紫外线,蓝光,橙光,D
92,某电动机的标签上注明：输入：120V AC，1.0A，60 Hz -效率-75%。电动机在多大恒定速度下能够提升起 6 kg 的重物？,0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C
93,使用焦距 f = 0.2 m 的凸透镜观察放在桌子上的一枚小硬币。在观察过程中，将凸透镜置于硬币上方 0.3 m 处，然后缓慢移到硬币上方 0.1 m 处。在这个过程中，硬币的像会发生什么变化？,像越来越大。,像越来越小。,像先越来越小，然后越来越大。,像倒立。,D
94,"宇宙飞船在地球表面上方 300 km 的轨道上飞行；地球的半径是 6,400 km。宇宙飞船的重力加速度是多少？",零,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D
95,一名宇航员登陆某星球，该星球的质量和半径都是地球质量和半径的两倍。如果宇航员在地球上重 800 N，那么他在这个星球上的重是多少？,200 N,400 N,800 N,1600 N,B
96,有两个人，其中一个人的质量为 100 kg，另一个人的质量为 50 kg，他们面对面站在一个冰封的池塘（基本没有摩擦力）里。如果体重较重的人用力 F 推体重较轻的人，那么,体重较重的人受到的力是 (-1/2)F,此人受到的力是 -2F,体重较轻的人的加速度将是体重较重的人的加速度的一半,体重较轻的人的加速度将是体重较重的人的加速度的两倍,D
97,某 30 mF 电容器每极板上的电荷量为 6 毫库仑。电容器中储存的能量最接近,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C
98,如何配置蓄电池和电阻器才能使电路中的电流最大？,将高压蓄电池与电阻器串联,将高压蓄电池与电阻器并联,将低压蓄电池与电阻器串联,将低压蓄电池与电阻器并联,A
99,一个橡胶球（质量=0.08 kg）从 3.2 m 的高空落下，掉在地面上再弹起后，几乎回跳到原来的高度。如果它与地面的碰撞时间测量值为 0.04 s，那么地面对球施加的平均力是多少？,0.16 N,0.16 N,0.32 N,0.36 N,C
100,有两个物体，一个是球体，一个是滑块，它们的质量相同，在斜面顶端将它们由静止释放。球体无滑动地从斜面上滚下。滑块无摩擦地从斜面上滑下。哪个物体先到达斜面底部？,球体，因为它会获得转动动能，但滑块不会,球体，因为它会因受到扭矩的作用而获得机械能，但滑块不会,滑块，因为它不会因为摩擦力而损失机械能，但球体会,滑块，因为它不会获得转动动能，但球体会,D
101,以下对双缝干涉实验的哪种更改会使屏幕上的干涉条纹变宽？,使用波长较短的光。,将屏幕移近双缝。,减小双缝间距。,使用波速较小的光。,C
102,以 5 m/s 的初速度竖直向上抛出一块石头。3 秒后，石头的速度是多少？,25 m/s，向上,25 m/s，向下,35 m/s，向上,35 m/s，向下,B
103,一个粒子受到保守力的作用，该力的势能函数为 U(x) = (x – 2)3 – 12x，其中以米为单位测量 x 时，U 的单位是焦耳。以下哪项表示稳定平衡位置？,x = –4,x = –2,x = 0,x = 4,D
104,一个电子（质量=m，电荷量=-E）在平整的页面上以速度 V 向上旋转，射入均匀磁场 B 区域中，然后再被引导到平整的页面上。请描述电子随后做的圆周运动。,顺时针旋转；轨迹半径=mv/(eB),逆时针旋转；轨迹半径=mv/(eB),顺时针旋转；轨迹半径=eB/(mv),逆时针旋转；轨迹半径=eB/(mv),A
105,用一根细绳将小球系好后，吊在天花板上，做成一个摆。将细绳提升到与水平线（天花板）成 50 度角的位置释放后，小球来回摆动，周期是 0.4 s。以下对摆锤的哪种改变会使摆锤的周期变短？,增加小球的质量,减小细绳的长度,减小释放时细绳与水平线的夹角,减少小球的质量,B
106,当物体从远处向焦点靠近时，凹面镜形成的像会发生什么变化？,像离镜子越来越远且越来越小。,像离镜子越来越远且越来越大。,像离镜子越来越近且越来越小。,像离镜子越来越近且越来越大。,B
107,一个半径为 0.1 m 的圆盘由静止开始做角加速度为 2.0 rad/s^2 的运动。如果圆盘只旋转，求圆盘边缘上的一个点在 4.0 s 内通过的总路程。,0.4 m,0.8 m,1.2 m,1.6 m,D
108,从桥上以 10 m/s 的初速度水平抛出一块石头。假设可以忽略空气阻力，石头经过多长时间才会落到桥下 80 m 的水面上？,1 s,2 s,4 s,8 s,C
