,Question,A,B,C,D,Answer
53,柏拉图认为知识是天生的或记忆的，是由经验触发的结果，这是对他为自己设置的一个悖论的回应。这个悖论现在被称为美诺悖论，它与以下问题有关：,一个人在以震惊的方式出生到这个世界之后，怎么能记得任何关于形式领域的事情。,关于形式的知识如何能不是经验的概括。,一个人怎么能在不知道答案的情况下认出问题的正确答案。,与生成领域相联系的概念只有在与存在领域相联系时才有意义。,C
54,高蒂尔声称，实用理性没有什么可做的，除了：,道德证成。,审慎证成。,认识证成。,一种错觉。,B
55,苏格拉底所说的“未经审视的生活是不值得过的”经常被引用为人们活动的中心主题。通过这句话，通常认为苏格拉底的意思是：,有时根本不值得花全部精力去详细审视生活及其问题；有时候“顺其自然”会更好。,虽然对生活采取反思的态度很有趣，有时甚至很重要，但大多数让生命值得活下去的东西都不值得审视。,只是做别人都在做的事，而不去思考我们为什么要这样做，很难被认为是有价值的、高尚的或令人钦佩的。,坐在那里思考生命是否值得活下去是浪费时间；我们应该把这样的思考留给脱口秀主持人、政治人物和宗教领袖。,C
56,内格尔声称，道德运气的问题与以下问题密切相关：,上帝的存在,意志的自由。,心理利己主义。,共性。,B
57,“有什么是你愿意为之牺牲的吗？”是一个哲学问题，因为：,它没有正确或错误的答案，因为它是一个没有意义的问题。,这是一个没有意义的问题，因为每个人都可能有不同的答案。,它迫使我们阐述和证明我们对自己知道什么和应该做什么的信念。,它更关心一个人的宗教信仰，而不是对世界的事实主张。,C
58,休谟将美德定义为：,一种最大化幸福的倾向。,一种追求正义的倾向。,任何心理行为或品质都能给观众一种赞许的感觉。,任何心理行为或品质都会给所有人带来最好的结果。,C
59,帕菲特声称：,对某个人来说，结果可能比其他选择更糟。,结果可能比其他选择更糟。,a 和 b 都是。,不是 a 也不是 b。,C
60,根据拜尔的理论，评估一种行为在道德上是否允许的第二步是找出：,它是否被一个群体的道德准则所禁止。,禁止它的道德规范是否是真正的道德规范。,它是否被法律所禁止。,人们是否会赞成它。,B
61,根据休谟的观点，道德最终是基于：,理由。,上帝的命令。,社会契约。,同情。,D
62,康德认为，道德法则是：,必要的，适用于所有理性的存在。,偶然的，只适用于人类的。,文化相对的。,以上帝的命令为基础。,A
63,沃尔夫声称，最终，规范性问题必须从以下方面进行评估：,道德的观点。,美德的观点。,个人完美的观点。,一种不依附于任何秩序良好的价值体系的观点。,D
64,拜尔认为，要使一条规则属于一个群体的道德，该规则必须是：,这个群体的道德观的一部分。,普遍可教的。,不仅仅是禁忌。,以上都是。,D
65,根据萨特的观点，如果上帝不存在，_____。,任何事都是被允许的,道德价值必须来自自然,道德价值仍然存在,人不存在,A
66,巴吉尼指责悲观主义者混淆了_____的两种含义。,哲学,宗教,意义,时间,C
67,以下哪项是商业研究中欺骗的例子？,未经许可获取公司资料。,研究人员在观察时戴着伪装。,研究人员表示他们的研究是关于一个不同的主题。,研究人员在采访某人时没有得到许可。,C
68,范伯格声称，大多数关于心理利己主义的论点：,参考神经科学。,是基于对照研究。,基于访谈和调查。,是非经验性质的。,D
69,笛卡儿发现他年轻时学到的许多所谓的真理都是_____，这让他大失所望。,与他的宗教信仰相反,正确的,错误的,毋庸置疑的,C
70,神的命令理论的批评者认为，该理论暗示上帝的命令_____。,有充分的支持,是不清楚的,是不可知的,是任意的,D
71,阿奎那认为每个行为的结局是：,某种欲望。,某种快乐。,某种好。,某种情绪状态。,C
72,伊壁鸠鲁认为哲学：,不适合年轻人。,不适合老年人。,很重要，但不愉快。,以上都不是。,D
73,根据帕菲特的说法，托里克和刘易斯都认为，如果存在一个“痛苦的总和”，那么它必须：,在同一时间被全部感受到。,被一个人全部感受到。,都是由一个单一的来源引起的。,以上都是。,B
74,密尔声称，在决定如何行动时：,我们应该经常计算我们行动的预期后果。,我们应该依靠从效用原则中得出的经验法则。,我们应该借鉴传统。,我们应该查阅圣经。,B
75,艺术的一个重要形式特征是_____。,社会意义,如实表述,它唤起强烈的情感的力量,一致性,D
76,根据霍布斯的观点，在人类处于人人对抗人人的战争状态时，每个人都有针对_____的权利。,一些事情,合法的对待,正当程序,一切,D
77,在债务人的情况下，反对监禁 A 的道德论点依赖于：,恐惧。,普遍性。,考虑到这样做的后果。,以上都是。,B
78,根据休谟的观点，正义：,没有价值。,有价值的部分原因是它对社会有用。,仅仅因为对社会有用才有价值。,仅仅因为对能动者有用才有价值。,C
79,为什么将研究参与者的个人数据保存在安全、保密的记录中很重要？,这样参与者就无法发现写了关于他们的什么内容。,以防个人、场所或组织因识别或泄露个人信息而受到伤害。,这样政府官员、教师和其他权威人士就可以很容易地访问这些数据。,使研究人员能够追踪个体并更多地了解他们的生活。,B
80,伯克利坚持认为，冷热_____。,是幻想,是物理对象,只是存在于我们意识之外的事物,只是存在于我们头脑中的感觉,D
81,摩尔认为，所有伦理学中最基本的问题是：,生命是否值得过。,上帝是否存在。,如何定义“好”。,道德是否客观。,C
82,边沁认为，行为的对错取决于：,它们背后的动机。,它们的后果。,a 和 b 都是。,不是 a 也不是 b。,B
83,根据摩尔的说法，下列哪个概念可以被定义？,好,黄色,马,以上都是,C
84,西塞罗认为，我们决不会在道德上走偏，前提是我们：,遵循我们的良知。,遵守法律。,遵守宗教法令。,以自然为向导。,D
85,康德认为，一种行为的道德价值取决于：,执行者的道德品质。,行为的后果。,行为依据的准则。,以上都是。,C
86,爱比克泰德建议，我们避免：,笑得毫无节制。,随便去听讲座。,婚前性行为。,以上都是。,D
87,努斯鲍姆声称，我们现代关于同性恋的辩论：,都是希腊世界中关于性行为的争论的延续。,都是没完没了的，因为没有客观的答案来回答同性恋是否不道德。,都是以一种不道德的方式进行的。,以上都不是。,D
88,如果说“哲学”（像“爱情”或“艺术”一样）不是一个封闭的概念，那就意味着我们不能说出界定哲学的充分必要条件。相反，哲学问题彼此之间具有“家族相似性”。换言之：,没有一个独特的特征来确定一个问题是哲学的，只是一些相互关联的问题的重叠。,我们思考哲学、爱情或艺术的方式实际上取决于我们的家庭如何培养我们识别事物之间的相似性。,一个事物被认为是哲学的充分必要条件是它回答了以下两个问题中的一个：它是什么意思？你怎么知道的？,哲学不是一门封闭的学科，它愿意接受“人类大家庭”提出的任何答案都是正确的。,A
89,罗斯认为，我们应该通过以下方式构建道德理论：,构建道德原则的逻辑证明。,咨询社会习俗。,反思我们的真实想法。,咨询经文。,C
90,显见责任是行为的一个特征，根据该特征，行为：,看起来是对的，尽管这可能是虚幻的。,往往是正确的，尽管这可能被其他考虑因素所压倒。,是正确的。,是能动者应该做的第一件事，高于一切。,B
91,苏格拉底认为，智者和贤人的任务不是简单地学习各种正义或美德行为的例子，而是学习正义或美德的本质，因为：,通过了解足够的正义或美德的例子，即使我们不知道是什么使它们成为正义或美德的例子，我们也会过上有价值的生活。,仅凭对个别例子的了解，并不能使人对这些例子不能立即适用的正义或美德情况做好准备。,只有通过询问人们的意见，并尊重每个答案的同等价值，才能知道什么是正义或美德。,正义和美德是全人类的共同目标，即使人们并不总是能就如何实现这些目标达成一致。,B
92,拜尔声称，道德怀疑主义通常是由于：,混乱的形而上学理论。,混乱的认识论理论。,混乱的宗教观。,混乱的科学理论。,B
93,阿奎那声称，人类所有的行为似乎都是为了服务：,那些当权者。,那些地位高的人。,那些思考真理的人。,那些行为邪恶的人。,C
94,史蒂文森认为，道德分歧涉及到：,利益分歧。,信仰分歧。,理论分歧。,实践分歧。,A
95,根据霍布斯的说法，无论何时何地，如果人们没有一种共同的力量来使他们敬畏，这就会有_____。,谈判,战争,民主,自由,B
96,黑尔声称，所有的道德争论都是：,无用的。,有效的。,人身攻击。,合理的。,C
97,除了“这不是一件好事”这一事实外，欺骗参与者的一个重要的道德缺陷是什么？,这会损害研究人员及其学科的专业声誉。,这使得更加难以接触到离经叛道或隐藏的人群。,这意味着参与者的个人数据不能匿名。,以上都不是。,A
98,史蒂文森声称，道德判断的主要用途是：,陈述事实。,影响他人的利益。,描述自己对事物的认可。,以上都不是。,B
99,巴特勒声称，严格来说，每个人唯一有权做的事情是：,生活。,自由。,财产。,幸福。,D
100,奥古斯丁认为，我们永远不会犯错：,在任何情况下都如此。,除非是由于无知。,除非是由于邪恶。,除非是由于诱惑。,B
101,根据勃兰特的理论，理想的道德准则是：,最大化正效用，忽略负效用。,最小化负效用，忽略正效用。,最大化效用，同时计算正效用和负效用。,不考虑正效用或负效用。,C
102,黑尔断言，伦理和科学在这一点上是相似的：,两者都试图给我们关于世界的真实信念。,两者都是有价值人生的重要组成部分。,两者都涉及通过检查其逻辑结果来测试一般原则。,以上都是。,C
103,休谟认为，判断审美价值的标准是_____。,完全主观的,不变的,完全客观的,未知的,A
104,迪纳和克兰德尔提到了多少种道德原则？,三种：对学生的危害；缺乏知情同意；侵犯社交媒体隐私。,四种：对参与者的危害；缺乏知情同意；侵犯隐私；涉及欺骗,两种：道德和不道德,两种：对与错,B
105,为了回应关于审慎证成不完整的说法：,高蒂尔扩展了审慎证成的定义。,高蒂尔认为，顾名思义，审慎证成考虑了所有相关因素。,高蒂尔声称审慎证成是有效的。,高蒂尔认为，所有的证成理论都同样不完整。,C
106,阿奎那声称，操作的终极完美是：,喜悦。,和平。,快乐。,敬神。,A
107,罗尔斯认为，处于原始位置的各方不会接受功利主义，因为：,要确定哪些政策能使幸福最大化太难了。,这样做风险太大。,它要求我们做一些不公正的事情，比如处决无辜的人。,他们会躲在无知的面纱后面，因此永远不会听说过功利主义。,B
108,“生命的意义”指的是什么？,外在意义,神的计划,内在意义,来世的意义,C
109,史蒂文森识别一个术语的含义是通过：,它所适用的经验观察。,它所表达的所有的心理原因和影响。,往往与之有联系的心理上的因果关系。,与原单词同义的其他单词的集合。,C
110,休谟认为每个心灵都能感知_____。,同样的美,不一样的美,一种扭曲的美感,客观的美,B
111,笛卡尔说，有形物品的主要特征是_____。,它们是无法测量的,科学可以研究它们,它们没有延伸,它们有延伸,D
112,在《理想国》第二卷中，格劳孔声称，正义源于：,社会契约。,大自然。,众神。,权力。,A
113,奥古斯丁识别邪恶是通过：,魔鬼的影响。,善的缺失。,一种与善良相对立的独特力量。,疼痛。,B
114,根据佩利的说法，我们必须得出结论，如果手表_____，则手表有一个聪明的设计师。,显示的目的性,有一个结构,运行良好,有雕刻,A
115,根据边沁的观点，道德制裁是：,由偶然的群体成员造成的快乐或痛苦。,由法官根据规则施加的快乐或痛苦。,允许强加于某人的快乐或痛苦。,以上都不是。,A
116,奥古斯丁声称，学术怀疑主义：,是正确的，并且可以被证明。,是正确的，但不能被证明,是错误的，但不能被反驳。,是错误的，可以被反驳。,D
117,如果你假设一组陈述是正确的，但你可以从中推断出一个错误或荒谬的陈述，那么原始的一组陈述作为一个整体一定是错误的。这种观点被称为_____。,否定式,演绎推理,假设三段论,还原法和谬论,D
118,亚里士多德在《伦理学》的结尾，继续讨论：,美学。,神学。,政治。,自然科学。,C
119,康德认为，道德律是由_____赋予每个人的：,社会。,个人自己的意志。,神。,大自然。,B
120,美学解决_____感兴趣的问题。,只有哲学家,只有评论家,没有人,哲学家和非哲学家,D
121,控制条件声称：,失去自我控制在道德上是错误的。,试图控制（成人）他人的生活在道德上是错误的。,一个人不能因为其无法控制的因素而受到道德评价。,一个人不能因为控制了自己的生活而受到道德上的指责。,C
122,根据费因伯格的说法，当我们得到我们想要的东西时，我们总是会感到快乐，这种观点：,是正确的，并且支持心理上的利己主义。,是正确的，但不支持心理上的利己主义。,是错误的，即使它是正确的，也不支持心理利己主义。,是错误的，但如果它是正确的，就会支持心理上的利己主义。,C
123,柏拉图将知识与单纯的信仰或观点区分开来，他说知识必须是一种真正的信仰，人们可以为其提供证成、理由或“逻各斯”。在柏拉图看来，关于线寓，只有当我们的感性经验_____时才会获得知识：,最终根植于我们的感官向我们揭示的未来世界。,基于从特定对象获得的善、美和真的形象，并且基于概念和形式所依赖的形象。,取而代之的是我们真心相信的真理，或者是我们在成长过程中逐渐相信的真理。,用被认为是理性有序的概念或固有的观念（形式）来理解。,D
124,生命对我们是否有意义的两个主要答案是什么？,外部观点和内部观点,悲观主义者的观点和乐观主义者的观点,宗教观和自由主义观,有神论观点和不可知论观点,B
125,边沁将快乐或痛苦的繁殖定义为：,它发生的几率。,它被感觉的程度。,它被同样的感觉所追随的机会。,它能持续多久。,C
126,关于一件艺术品的审美价值或社会相关性的分歧是_____。,不常见的,常见的,空洞的,从来不是认真的,B
127,亚里士多德说，如果我们问人类行为的最高善是什么：,关于这个问题的答案没有一致的意见。,大多数人认为这是乐趣。,几乎每个人都同意是幸福。,这个问题没有客观的答案。,C
128,当面对功利主义是一种卑劣的学说的抱怨时，密尔回应说，快乐的不同在于：,纯洁。,质量。,物种。,重量。,B
129,根据阿奎那的说法，原因的无限回归是_____。,有限的,可能的,不可能的,必要的,C
130,爱比克泰德声称如果一个有美德的人的妻子和孩子都死了，他会觉得：,正义愤怒。,温和的悲伤。,不受干扰。,羡慕那些还拥有亲人的人。,C
131,像大多数理性主义者一样，柏拉图将知识定义为被证实的真实信念。根据这个定义，我们可以声称知道某件事是真的，但它实际上可能是假的，但我们不可能真正知道某件事是假的。为什么？,因为知道假的东西就等于不知道真的东西，什么都不知道（也就是说，什么都不知道）。,因为我们所知道的真的东西最终是建立在我们声称知道的真的东西之上的。,因为我们无法为相信假的东西给出正当证成或理由。,因为与我们对不变的形式的认识相反，对特定物体的信念是可以改变的。,A
132,霍布斯所说的“动物运动”是指：,不由自主的操作，如心跳和呼吸。,本能行为，如哺育幼童。,非理性行为。,所有自愿的行为。,D
133,托里克声称：,两个人的死亡总是比一个人的死亡更糟糕。,两个人的死亡有时比一个人的死亡更糟糕。,两个人的死亡总是和一个人的死亡一样糟糕。,关于两个人损失总和的概念应该被拒绝。,D
134,下列哪个观点与情境伦理学的立场无关？,任何事情都可能发生,有原则的相对主义,为目的不择手段,没有选择,A
135,在柏拉图看来，普通的可感知对象是存在的，并作为我们平常的感性世界中不存在的理念或“形式”的例子或实例而可知的。形式不存在于感性世界，因为：,在感性世界中，只有数学对象（例如三角形）可以通过假设来认识，而当我们被问到正确的问题时，这些假设就会被回忆起来。,与感性世界中的一切事物不同，形式不是个别的事物，而是普遍的本质或本性，个体事物由此而存在并被认识。,除非存在一种“感觉世界”形式（如美或正义的形式），否则在感性的、有经验的世界中，任何东西都不可能存在，也不可能被识别为一种特定的事物。,感性世界是由变化的形式构成的，这些变化的形式通过其他变化的形式而存在和被认识，而其他变化的形式又通过另一些变化的形式而存在和被认识，处于无穷无尽的回归中。,B
136,笛卡尔宣称他是_____。,一个躯体,一个梦想,一个会思考的物体,一个不可能存在的物体,C
137,阿奎那说每件事物的第一个有效原因是_____。,宇宙,神,自然,一个无穷级数,B
138,休谟声称，一个不受人类幸福或痛苦形象影响的人也会对以下事物漠不关心：,艺术和美。,美德与罪恶。,他自己的幸福。,以上都是。,B
139,当在研究项目中使用可视化方法时，除了法律指导方针外，您还应该考虑什么？,什么构成了公共空间,保护个人免受潜在伤害,任何侵犯隐私的风险,以上都是。,D
140,根据伊壁鸠鲁的说法，智者：,渴望生命的终结。,害怕生命的终止。,对死亡漠不关心。,意识到死亡是一种幻觉。,C
141,为了说明做不公正的事而不受惩罚的企图，西塞罗考虑了以下的故事：,盖吉斯之戒。,伊卡洛斯。,阿喀琉斯和阿伽门农。,俄狄浦斯王。,A
142,伊壁鸠鲁说过，在完整人生所必需的一切条件中，最伟大的是：,荣誉。,友谊。,奢侈品。,美食。,B
143,帕菲特声称疼痛的程度：,可以精确地比较。,可以比较，但只能粗略地比较。,可以在个体内部比较，但不能在个体之间比较。,既不能在个体内部比较，也不能在个体之间比较。,B
144,内格尔声称，在反思之前，人们无法从道德方面评估_____，这种说法似乎是合理的：,只影响其自己的行为。,他们的性格。,由于他们无法控制的因素而造成的事件。,不侵犯任何人权利的行为。,C
145,根据安斯科姆的说法，“道德义务”目前意味着：,一个社会的规范。,个人的感情。,上帝的命令。,根本没有真正的概念。,D
146,休谟说，美是_____。,事物本身的一种性质,一个先验知识的问题,用逻辑标准进行判断的,事物本身没有性质,D
147,根据柏拉图的观点，我们只有超越这个特殊的世界，把对象转变为真正的本质或形式，才能获得知识，而根据这种本质或形式，世界上的事物才可以被理解。例如，我们知道什么是三角形，这不是通过比较可感知的三角形，而是通过思考理想的三角形，根据这种理想，这些可感知的图形被认为是三角形。由此，柏拉图得出结论，所有的知识（与意见相反）都是天生的，因为：,从我们出生的那一刻起，我们就知道世界上的事物是通过我们的感官得到的想法。,因为我们生来就有感官（也就是说，我们的感官是天生的），所以只要我们只依靠感官，我们就可以确定地知道关于性官世界的事情。,我们对世界的认识，并不是真正对感性世界本身的认识，而是对用数学方法和理想方式把握的世界的认识。,由于我们对事物的绝对确定的知识不能以感性经验中变化的事物为基础，那么它就只能由感性经验触发。,C
148,根据史蒂文森的观点，实证方法：,在解决道德分歧时从来都没有用。,有时对解决道德分歧有用，但并不总是足够的。,原则上总是足以解决道德分歧。,提供了参与道德哲学的唯一负责任的方式。,B
149,在他信仰改变之前，托尔斯泰的周围是什么？,什么是完全的幸福,没有人想要的东西,什么是天堂般的幸福,什么是深刻的洞察力,A
150,根据萨特的观点，存在主义者的共同点是他们认为_____。,本质先于存在,客观必须是一个起点,存在是一个神话,存在先于本质,D
151,范伯格用他关于两种不同的快乐感觉的评论来反驳：,心理利己主义。,心理上的利己享乐主义。,伦理利己主义。,以上都是。,D
152,罗尔斯声称，正义的概念应该通过以下方式来证明：,从自明的前提中推导出来。,通过道德直觉的直接认识。,许多考虑因素相互支持，形成一个连贯的观点。,以上都不是。,C
153,爱比克泰德声称，一个人唯一能称为自己的东西是：,一个人处理自己印象的方式。,一个人的家庭。,一个人的朋友。,一个人的身体。,A
154,在霍布斯看来，说某件事物是好的意思是说：,它有利于人类的幸福。,你渴望它。,大多数人都希望如此。,大多数人都应该渴望它。,B
155,摩尔声称，说快乐是好的是没有意义的，除非：,善良和快乐是一回事。,好是不同于快乐的东西。,一切好的事物都令人快乐。,一切令人快乐的事物都是好的。,B
156,拜尔断言，当我们寻求道德建议时，我们是在要求别人：,发布命令。,告知我们他们的偏好。,与我们一起商议。,与我们建立同理心。,C
157,认为行为的正确性完全取决于其后果的道德理论是_____。,义务论,以德为本,结果主义,自利主义,C
158,苏格拉底告诉克里托，当且仅当这样做_____时，他才应该尝试越狱：,对他有利。,对敌人不利，对朋友有利。,取悦诸神。,正义的。,D
159,根据理想道德准则理论，一个人_____有义务去做理想道德准则所要求的事情：,在一个人的实际制度环境中。,在一个理想的制度环境中。,在一个没有制度的环境中。,在一个人人都能完美遵守这些规则的世界里。,A
160,根据西塞罗的说法，哲学最实用的分支涉及：,逻辑。,自然科学。,道德义务。,权宜之计。,C
