,Question,A,B,C,D,Answer
40,通过磁场通量的变化来控制速度产生的结果是,恒功率驱动,定矩驱动。,可变功率驱动。,以上都不是。,A
41,下列哪一种存储器使用一个晶体管和一个电容器作为基本存储器单元,SRAM,DRAM,SRAM 和 DRAM,都不是,B
42,在一个 4 米 * 3 米的矩形房间里，要达到 50 勒克斯的平均照度，需要多少盏 300 流明的灯？,2,4,5,6,A
43,输出对输入量有影响的系统是,开环控制系统。,闭环控制系统。,A 或 B。,以上都不是。,B
44,正弦信号是模拟信号，因为,它可以在负峰和正峰之间有多个值,对于一个半周期，它是负的,对于一个半周期，它是正的,它有正值也有负值,A
45,FM 代表,frequent modulation（频繁调制）。,frequency modulation（频率调制）。,frequency moderator（频率调节器）。,frequent moderator（频繁调节器）。,B
46,堆栈又称为,FIFO 存储器,Flash 存储器,LIFO 存储器,LILO 存储器,C
47,在沃德-伦纳德(Ward-Leonard)系统中，速度下限由什么施加？,场电阻。,电枢电阻。,发电机的剩磁。,以上都不是。,C
48,考毕兹振荡器又称,槽状电路振荡器,LC 振荡器,谐振电路振荡器,以上都是,D
49,SCR 在 50 Hz 电源下具有 3000 A 的半周期浪涌额定电流。则一个周期浪涌电流为,1500 A。,6000 A。,2121.32 A。,4242.64 A。,C
50,ALU 和 CPU 的控制段都采用哪个专用存储位置？,缓冲区,解码器,累加器,寄存器,C
51,系统误差是,环境误差。,观察误差。,仪表误差。,以上都是。,D
52,以下哪一项是开环控制系统的缺点？,不准确。,不可靠。,A 和 B。,以上都不是。,C
53,二极管（p-n 结）反向偏置时的作用是,开启开关,稳压二极管,电容器,关闭开关,D
54,压电效应发生于,复合滤波器。,晶体滤波器。,M 推衍滤波器。,常数 K 原型滤波器。,B
55,导体的电阻率取决于,导体的面积。,导体的长度。,材料类型。,以上都不是。,C
56,仪器能对被测变量的最小变化作出反应，这是,分辨率。,准确度。,精度。,灵敏度。,A
57,在电子通信中，AM 代表,Amp Modification（安培修正）,Amplitude Method（振幅方法）,Amplitude Modulation（振幅调制）,Ampere Method（安培方法）,C
58,哪个系统又被称为自动控制系统？,开环控制系统,闭环控制系统,A 或 B,不是 A 也不是 B,B
59,具有固定 AND 阵列和可编程 OR 阵列的组合 PLD 叫做,PLD,PROM,PAL,PLA,B
60,与偏转型仪器相比，空型仪器具有,较低的灵敏度。,更快的响应。,更高的准确度。,以上都是。,C
61,电缆长度加倍，其电容 C 将变成,四分之一。,一半。,两倍。,不变。,C
62,半导体中 p 型材料中的电子称为,少数载流子或多数载流子,少数载流子,多数载流子,价带载流子,B
63,________ 是磁性材料中最有害的杂质,碳。,硫。,氧。,氮。,A
64,压控振荡器常用于,脉冲调制器 频率调制器 相位时钟环,频率调制器,相位时钟环,以上都是,D
65,低频电源是直芯式感应炉所必需的，因为,在正常频率下，电磁力在熔融金属中引起剧烈的搅拌作用。,主回路和次回路之间的磁耦合较差。,A 和 B。,以上都不是。,C
66,动圈式仪表中，阻尼由什么提供？,线圈的铝制框架。,附着在动圈上的螺旋弹簧。,涡流盘。,密封室中的阻尼叶片。,A
67,在力-电压类比中，下列哪个是质量单元的类比量？,电阻。,电感。,电容。,以上都是。,B
68,锁存器对________敏感,电平和边沿,边沿,电平,都不是,C
69,用什么来保护 SCR 免受过流影响？,CB 和熔断器。,热沉。,减震电路。,电压箝位装置。,A
70,人为失误造成的错误主要有,粗略误差。,仪器误差。,观察误差。,系统误差。,A
71,在力-电流类比中，阻尼延迟器的电类比量是,电阻。,电导。,电感。,电容。,B
72,哪一种灯的显色指数(CRI)最好？,LED,荧光灯,白炽灯,高压钠蒸汽灯,C
73,理想电感器的功率耗散是,最大,最小,零,有限值,C
74,对于间歇式作业，下列哪一种炉合适？,无芯炉。,间接电弧炉。,以上任一。,以上都不是。,B
75,在电阻焊中，电极材料应具有,更高的导电性。,更高的导热系数。,足够的强度在高温下承受高压。,以上都是。,D
76,以下哪项是无源元件？,电阻器,灯泡,两者都是,以上都不是。,C
77,电介质加热的主要优点是,加热发生在材料本身。,发热是由于高频引起的。,它可以用来烘干爆炸物。,以上都不是。,A
78,散热片所采用的材料应具备,高热导率。,大比表面积。,高熔点。,以上都是。,D
79,导体静态，磁场变化，就会产生感应电动势。此原理叫做,虚感应电动势。,动态感应电动势。,静电感应电动势。,以上都不是,C
80,"四台相同的交流发电机，每台额定发电功率和电压分别为 20 MVA, 11 KV，次暂态电抗为 16%，并联工作。则母线处的短路电平为",500 MVA,400 MVA,125 MVA,100 MVA,A
81,根据玻尔模型，电子增益或损耗能量只能通过什么实现？,在一个允许的轨道上更快或更慢地运动。,从一个允许的轨道跳到另一个轨道。,从一个原子完全脱离。,从一个原子跳到另一个原子。,B
82,三状态缓冲区具有以下输出状态,1，0，浮动,高，低，浮动,A 和 B,设置，重置，停止,C
83,通过使用下列哪一个元件，可以得到机械平移系统？,质量元件,弹簧元件,减震器,以上都是,D
84,四个 40 µF 的电容并联，系统的等效电容为,160 µF,10 µF,40 µF,5 µF,A
85,直径为 d、长度为 l 的导体的电阻为 R Ω。若导体的直径减半，长度加倍，则电阻为,R Ω,2R Ω,4R Ω,8R Ω,C
86,单相全桥逆变器可以在负载换相模式下工作，条件是负载包括,RL。,欠阻尼 RLC。,过阻尼 RLC。,临界阻尼 RLC。,B
87,微处理器是在单芯片上的 ALU,和控制单元。,和存储器。,和寄存器单元和 I/O 设备。,和寄存器单元和控制单元。,D
88,要获得高电容值，电介质的介电常数应该是,低,零,高,一,C
89,偏转法是目前应用最广泛的直接测量方法，因为它们,最省时。,最简单。,最简单，最省时。,最准确。,C
90,纯机械仪器不能用于动态测量，因为它们具有,高惰性。,更高的响应时间。,大时间常数。,以上都是。,D
91,更高输电电压的优点是,提高输电线路的输电能力,降低输电线路损耗,减少导体的横截面面积和体积,以上都是,D
92,在过电压条件下，电压箝位装置提供的阻抗,高。,低。,适中。,无穷大。,B
93,一根由一个光滑的圆形导体组成的长导线在地面上方与地面（假设是一个大的导电平面）平行铺设。导体和地之间存在高电压。最大电应力出现在哪里？,导体的下表面。,导体的上表面。,地表面。,在导体和地面的半中间。,A
94,一个直流电机采用六极波绕组。则并行路径的个数是多少？,6,4,2,1,C
95,以下哪个是数字设备？,风扇调节器,扩音器,材料的电阻,灯开关,D
96,电感器的瞬时功率正比于,瞬时电流与电流变化率的乘积。,瞬时电流的平方。,电流变化率的平方。,电感器的温度。,A
97,以下哪个是可变位移传感器？,转速计,电位计,同步器,以上都不是,B
98,五个 5 µF 的电容串联，系统的等效电容为,5 µF,25 µF,10 µF,1 µF,D
99,什么的磁化率是负的？,非磁性物质。,抗磁性物质。,铁磁性物质。,以上都不是。,B
100,以下哪个是振荡器的主要功能之一？,产生正弦振荡,产生非正弦波形,以恒定的振幅和特定的频率产生持续的振荡,以上都不是,C
101,电阻焊的金属表面必须是,粗糙的。,干净的。,弄湿的。,有色的。,B
102,SCR 的锁存电流是 20 mA。其保持电流是,23 mA。,40 mA。,10 mA。,60 mA。,C
103,在力-电流类比中，位移(x)的电类比量是,电压。,电感。,电容。,通量。,D
104,振荡器中的反馈电路可以通过什么实现？,输入和输出之间的电阻耦合,输入和输出之间的电容耦合,输入和输出之间的感应耦合,上述方法的任何一种或组合,D
105,最低临界频率是由于零点，它可能出现在原点或更接近原点，则网络类型是,LC 电路。,RC 电路。,RLC 电路。,RL 电路。,D
106,空气的介电常数是多少？,小于 1,0,1,以上都不是。,C
107,温度变化是,数字量,模拟量,数字或模拟量,都不是,B
108,灯下 5 米处的照度是 6 勒克斯。这盏灯的烛光功率是,30,140,150,200,C
109,对于直流电机，分流电阻值和电枢电阻值分别是,高，高,高，低,低，低,低，高,B
110,导体在磁场中横截面积的变化会影响,导体的磁阻。,导体的电阻。,(A) 和 (B)（同样地）。,以上都不是。,C
111,以下哪一项在 SCR 中用于防止高 dV / dt？,减震电路。,熔断器。,均衡电路。,断路器。,A
112,在程序中，在装配过程中没有被翻译成机器指令的一组命令叫什么？,助忆键,指令符,标识符,操作数,B
113,电信 4G 网络的数据传输速度为,386 kbps - 2 mbps。,2 mbps。,2 mbps – 1 gbps。,100 mbps - 1 gbps。,D
114,下列哪一个是有源元件？,电压源,电压源,两者都是,以上都不是。,C
115,力-电压类比中弹簧元件(K)的电类比量为,L,R,1/C,C,C
116,石英晶体振荡器包括什么？,仅串联谐振频率。,仅平行谐振频率。,串联和并联频率。,既无串联也无并联频率。,C
117,以下哪一种振荡器用于低频(LF)应用？,LC 振荡器,RC 振荡器,LC 和 RC 振荡器,无,B
118,在直径为 1.2 米的球体表面上，2400 平方厘米面积所对的立体角是,3 / 2。,1 / 3。,2 / 3。,2 / 5。,C
119,相对误差与什么相同,绝对误差与真值之比。,绝对误差。,真实误差。,以上都不是。,A
120,若晶闸管的保持电流为 2 mA，则锁存电流应为,0.01 A。,0.002 A。,0.009 A。,0.004 A。,D
121,在 Intel 8085A 中，指令的第一个机器周期是哪一个？,一个操作码读取周期,一个内存读周期,一个内存写周期,一个 I/O 读周期,A
122,以下哪些是闭环控制系统的缺点？,降低总体增益。,复杂且昂贵。,振荡响应。,以上都是。,D
123,负实轴上交替排列极点和零点，则网络类型是,LC 网络。,RC 网络。,RL 网络。,2 和 3。,D
124,铁磁材料的磁化强度和作用场是什么相关？,正弦曲线,非线性,线性,抛物线,B
125,在机器中使用薄层压是为了减少,涡流损耗,磁滞损耗,A 和 B,铜损,A
126,半径为 1 米、表面电荷密度为 20 库仑/平方米的金属表面封闭在一个 10 米的正方体中。垂直于立方体表面的总向外电位移是,40π 库仑。,80π 库仑。,10π 库仑。,以上都不是。,B
127,在二进制数系统中，从右到左的第一个数字（位）称为,LSB，Least Significant Bit（最低有效位）,MSB，Most Significant Bit（最高有效位）,第一位,最后一位,A
128,在双功率表法的功率测量中，如果仅用一台功率表测量总功率，则系统的功率因子为,0,0.5。,1,以上都不是。,B
129,一个 0 - 100 V 电压表保证满量程读数的精度为 2%。电压表测得的电压是 75 V。以百分比表示的极限误差为,3.33 %。,2.66 %。,2 %。,1 %。,B
130,以下哪一种方法用于无功或电压补偿？,旁路电容器,串联电容器,发电励磁控制,以上都是,D
131,在制造过程中被编程的 ROM 称为,MROM,PROM,EPROM,EEPROM,A
132,在 8085 中，16 位寄存器的名称是,栈指针。,程序计数器。,A 和 B。,以上都不是。,C
133,输电线路的稳定性可以什么提高？,旁路电容器,串联电容器,并联电抗器,A 和 B,D
134,减震电路与 SCR 如何一起使用？,串联。,并联。,串联或并联。,逆并联。,B
135,玻尔模型中任何元素的环数是由什么决定的？,元素周期表上的列号。,原子质量。,元素周期表上的行号。,原子序数。,C
136,硅和锗是________元素。,三价,五价,六价,四价,D
137,8085 微处理器的输出引脚数为,27,40,21,19,A
138,如果 P 是星型连接系统的功率，则等价的德尔塔连接系统的功率是多少？,P,3P,P/3,以上都不是,A
139,哪些振荡器易于在单片集成电路中制造？,晶体振荡器。,哈特莱振荡器。,维恩桥式振荡器。,弛缓振荡器。,D
140,若一个特定网络中的所有元素都是线性的，则叠加定理成立的条件是：励磁为,仅 DC,仅 AC,AC 或 DC,一个脉冲,C
141,使用运算放大器的维恩桥式振荡器的反馈因子是,1/3,1/4,1/2,1,C
142,8086/8088 的总线周期长度为 T1、T2、T3、T4 四个时钟周期和用 Tw 表示的不确定数量的等待状态时钟周期。等待状态总是在哪两个之间插入？,T1 & T2,T2 & T3,T3 & T4,T4 & T1,C
143,以下哪个不是正弦振荡器？,LC 振荡器,RC 相移型振荡器,弛缓振荡器,晶体振荡器,C
144,带电流的导线弯曲成环形。则导线各部分周围的磁场,平行于导线平面。,垂直于导线周长。,一半平行，另一半垂直。,以上都不是。,A
