,Question,A,B,C,D,Answer
117,《古兰经》允许哪种行为？,荣誉处决,投石,通奸,一夫多妻,D
118,斯里兰卡的主要佛教宗派是什么？,小乘佛教,大乘佛教,净土宗,禅宗,A
119,哪位领袖以传播非暴力的佛法而闻名？,吴廷琰,达赖喇嘛,悉达多,阿育王,D
120,所有基督徒都会庆祝的两个圣礼是什么？,洗礼和圣餐,洗礼和授圣职礼,圣餐和婚礼,圣餐和忏悔,A
121,锡克教徒最重要的节日是什么？,胡里节,排灯节,拜萨基节 (Baisakhi Day),霍拉·莫哈拉,C
122,是谁宣布穆罕默德为先知？,Khadijah（赫蒂彻）,Gabriel（加百利）,Waraqah（瓦拉卡）,Abu Bakr（阿布·巴克尔）,C
123,Jataka（《本生经》）汇聚了哪类故事？,生活故事,勇士故事,诞生故事,英雄故事,C
124,日本在哪个时期禁止基督教对欧洲实行锁国政策？,1749-1945 年,1052-1616 年,1641-1853 年,1517-1870 年,C
125,在意第绪语中，哪个词表示“约”？,Haggadah（哈加达）,Halakhah（哈拉卡）,Brit,Bris（割礼） ,D
126,根据 Sumerian King List（苏美尔王表），王权从何而来？,通过加入神秘教派得来,通过军事胜利获得,祖先的直系血亲,自天而降,D
127,与环保行动主义有关的印度教社群叫什么名字？,Puranas（往世书）,Bishnoi（比什诺伊）,Rajasthan（拉贾斯坦）,Jambho,B
128,哪位菩萨以救赎夭折的孩子而闻名？,观音菩萨,观音,地藏菩萨,阿弥陀佛,C
129,约翰福音与哪个神学概念有关？,化身,上帝之道,耶稣是弥赛亚和救世主,以上皆是,D
130,哪个神取代了美索不达米亚早期至高无上的神 Enil（恩利尔） ？,荷鲁斯,伊南娜,马尔杜克,伊希斯,C
131,Mordechai Kaplan 开创了下列哪项运动？,犹太教自由派,犹太教改革派,犹太教保守派,犹太教重建派,D
132,以色列国是什么时候建立的？,1947 年,1948 年,1945 年,1949 年,B
133,圣像是哪个教堂的主要特征？,圣公会,天主教,东正教,路德会,C
134,四圣谛的第一条圣谛教导我们以下哪一项是不能逃避的？,骄傲,恨,苦,道,C
135,大陆宗教改革始于哪一年？,1545 年,1517 年,1492 年,1705 年,B
136,相传，俳句的极简主义源自哪个教派？,禅宗,神道教,净土宗,儒家,A
137,与希腊神宙斯对应的罗马神是哪位？,朱庇特,朱诺,狄俄尼索斯,海神,A
138,哲学家老子与哪个教派有关？,耆那教,佛教,儒家,道教,D
139,阿肯纳顿下定决心要消灭埃及的哪些神？,Shu（ 苏）和 Set（塞特）,Horus（荷鲁斯）和 Isis（依西斯）,Amun（阿蒙）和 Mut（姆特）,Khonsu（孔苏）和 Nekhbet（奈赫贝特）,C
140,“心”这个词是指什么？,虔诚,无为,心灵,世界,C
141,在古代的佛经中，哪个词表示生命的四个阶段？,爱经,桑雅生,四行期,实利论,C
142,哪个词是指《古兰经》的注释，意为“揭开面纱”？,fiqh,dhikr,ijtihad,tafsir,D
143,Isma'ilis（伊斯马义系）与伊斯兰教的哪个教派有关？,逊尼派,什叶派,苏菲派,艾哈迈迪亚,B
144,Mappo（末法时代）一词与下列哪项有关？,达摩,衰颓时代,黄金时代,武士,B
145,在日本，以度化众生脱离痛苦而闻名的菩萨叫什么？,天照大神,伊奘冉尊,观音,观世音,C
146,谁是第一位重要的隐修士？,帕科缪,阿塔那修,安东尼,巴希尔,C
147,哪些是对观福音书？,彼得、约翰、马克,马修、马克、约翰,马修、马克、卢克,约翰、卢克、马克,C
148,哪本书是占卜之书，又称《易经》？,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D
149,希腊最著名的神秘教派在哪里？,以弗所,科林斯,雅典,艾留西斯,D
150,巴比伦俘虏“流放”始于什么时候？,公元前 515 年,公元前 535 年,公元前 586 年,公元 70 年,C
151,Vajrya 一词是指钻石，它代表了下面哪个词？,翡翠,聪慧,雷霆,闪电,C
152,在耆那教中，人们必须从一个循环中解脱出来，这个循环称为什么？,功德,轮回,世间定,魂,B
153,经典名著《道德经》的英文名是什么？,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B
154,Communidades de Base 与下列哪项有关？,Bishop Oscar 主教,反抗和革新,全人类的尊严,以上皆是,D
155,matsuri 一词是什么意思？,护身符,冥想,仪式,盛大的节日,D
156,哪位罗马政治家在其著作 The Laws（《法篇》）中鼓励公民宗教？,瓦罗,柏拉图,西塞罗,奥古斯都,C
157,“Svetambara”（白衣派）是什么意思？,“裸体”,“裸露”,“穿白衣的人”,“穿着衣服”,C
158,欧洲人和许多穆斯林把什么视为伊斯兰教的象征？,头巾,新月,大寺院,古兰经,B
159,早上听古鲁的 Vak 是为了什么？,为锡克教社区以外的人祈祷,集体忏悔，净化社区,给人们一整天的冥想带来启示,对社区中的讨论进行教诲,C
160,密西拿之后形成的拉比评注是什么？,七十士译本,犹太法典,授业座,革玛拉 (Gemarah),D
161,Mohel 是指什么？,割礼执行人,A type of oil lame,教师,契约,A
162,“拈花微笑”与佛教的哪个宗派有关？,小乘佛教,禅宗,净土宗,唯识宗,B
163,哪个时期的希腊哲学家出现反对将神拟人化的大转变？,公元前 3 世纪早期,公元前 2 世纪和 1 世纪,公元前 6 世纪晚期,公元前 4 世纪和 3 世纪,C
164,如今，人们戴头巾的首要原因是什么？,表明伊斯兰身份,出于伊斯兰的谦逊,伊斯兰的服从,伊斯兰隐遁,A
165,Oral Torah（口传妥拉）的书面化形式称为什么？,密西拿,米德拉什,希伯来圣经,摩西五经,A
166,中国和韩国各个宗派的焦点是什么？,和平与和谐,权势,真理与爱,智慧和道德,A
167,汉朝大旱时，民众祈求得到谁的庇佑？,佛陀,老子,西王母,孔子,C
168,神学术语 homoousios（同本体论）是什么意思？,本体相似,本体相同,本体类似,人本实质,B
169,根据日本的创世神话，天照大神是从谁的左眼诞生的？,Es,伊邪那岐,伊邪那美,神,B
170,Augustus（奥古斯都）指的是下列哪个特征？,神圣的威权,雄风,军事智慧,哲学智慧,A
