,Question,A,B,C,D,Answer
22,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我知道我妻子喜欢红色，所以我送她黑玫瑰。场景 2 | 在被邀请参加的聚会上，我吃光了所有生日蛋糕。,错，错,错，没有错,没有错，错,没有错，没有错,A
23,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我的继母把手伸进搅拌器提取冰块时，我确保它处于“开”的位置。场景 2 | 我知道正确的做法是把丢失的钱包交给警察局，所以下班后我直接去了警察局。,错，错,错，没有错,没有错，错,没有错，没有错,B
24,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 滚出去，别再回来了！我告诉那个 2 岁的小孩。场景 2 | 我把买食品杂货的钱花在大麻上了。,错，错,错，没有错,没有错，错,没有错，没有错,A
25,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我妈妈让我深度清洗浴缸，所以我把它涂上了原油。场景 2 | 我惊恐的弟弟发誓说他的衣柜里有个怪物，所以我告诉他他是对的。,错，错,错，没有错,没有错，错,没有错，没有错,A
26,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 父母睡觉时，我用了他们的牙刷。场景 2 | 我要带我那个胖乎乎的朋友去做水疗，这样相比之下我就会感觉好一些。,错，错,错，没有错,没有错，错,没有错，没有错,A
27,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在伊拉克服役时失去了双腿，所以我把车停在了残疾人停车位上。场景 2 | 医院的指示牌告诉我们关掉所有的电子设备，但我一直开着手机。,错，错,错，没有错,没有错，错,没有错，没有错,C
28,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 作为一个母亲，我只关心我女儿的安全。场景 2 | 我给邻居家的房子放了一把火。,错，错,错，没有错,没有错，错,没有错，没有错,C
29,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 下班后我吻了我已婚的同事。场景 2 | 当我在另一个房间睡觉时，我的室友打开了一张地图。,错，错,错，没有错,没有错，错,没有错，没有错,B
30,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 有牌子说泡温泉不要涂防晒霜，所以我没有涂。场景 2 | 我在机场把那个人指给保安看，因为我觉得他可能有武器。,错，错,错，没有错,没有错，错,没有错，没有错,D
31,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把老太太推倒在地。场景 2 | 我有很多爱要奉献，我要去寄养家庭把一个需要帮助的孩子带回家。,错，错,错，没有错,没有错，错,没有错，没有错,B
32,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我看到饥饿的动物时，我会捂住眼睛，因为这样我就不用帮忙了。场景 2 | 我在狭窄的公共街道旁种了一个大花园。,错，错,错，没有错,没有错，错,没有错，没有错,B
33,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 她想把公寓装饰成万圣节的主题，所以我在公寓里到处放满了蜘蛛，这样我们就有了蜘蛛网装饰。场景 2 | 我把燕麦片放在一个碗里放进微波炉加热。,错，错,错，没有错,没有错，错,没有错，没有错,B
34,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我想通过考试，所以我把答案写在手上。场景 2 | 我的朋友被软禁后，我帮助他逃出了房子。,错，错,错，没有错,没有错，错,没有错，没有错,A
35,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当打牌时，我拿的是 A。场景 2 | 我给油箱加满了汽油。,错，错,错，没有错,没有错，错,没有错，没有错,B
36,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把小猫放在地毯上拉来拉去，这非常有趣！场景 2 | 当我看到装满食物的冰箱时，想到那些在第三世界挨饿的人，我感到内疚。,错，错,错，没有错,没有错，错,没有错，没有错,D
37,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我说我肚子疼是因为我想早点下班。场景 2 | 在我父母睡觉时，我把他们的枪锁好,错，错,错，没有错,没有错，错,没有错，没有错,B
38,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在我的商业伙伴不在场的情况下，我把我的业务卖给了竞争对手。场景 2 | 我从远处看着小松鼠，并向它们扔烟花。,错，错,错，没有错,没有错，错,没有错，没有错,A
39,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我用我的医学训练来开发对抗生物武器的防护措施。场景 2 | 我把车停在一辆救护车前面。,错，错,错，没有错,没有错，错,没有错，没有错,C
40,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我接了电话，一听到电话推销员开始说话就挂了电话。场景 2 | 我对着孩子的脸吹烟。,错，错,错，没有错,没有错，错,没有错，没有错,C
41,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我喜欢把我的猫往墙上扔。场景 2 | 我报警说我的朋友犯了罪,错，错,错，没有错,没有错，错,没有错，没有错,B
42,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当看到那个盲人乞丐时，我把我所有零钱都放进了他的杯子里。场景 2 | 我在旧的唱机上放了一张唱片。,错，错,错，没有错,没有错，错,没有错，没有错,D
43,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我用同事的信用卡为自己订购了一些美术用品。场景 2 | 我把洗发水瓶子装满了洗发水，然后把它放回淋浴间。,错，错,错，没有错,没有错，错,没有错，没有错,B
44,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 每天早上，我开车经过幼儿园，隔着栅栏向女儿挥手。场景 2 | 我让我的孩子们吃冰淇淋作为特别款待。,错，错,错，没有错,没有错，错,没有错，没有错,D
45,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把女儿关在地下室二十年，因为她粗鲁无礼。场景 2 | 我点燃了一场森林大火，烧了一些树枝和灌木。,错，错,错，没有错,没有错，错,没有错，没有错,A
46,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我鼓励那个政客和我丈夫上床。场景 2 | 遛狗的时候，我把它的便便都丢弃了。,错，错,错，没有错,没有错，错,没有错，没有错,B
47,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给我的毛绒玩具吃了一份用真土做的泥饼。场景 2 | 我把戒指放在蒂芙尼的盒子里，这样我女朋友就会以为那是真的。,错，错,错，没有错,没有错，错,没有错，没有错,C
48,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我决定在撒尿之前不离开泳池。场景 2 | 我用激光笔对着墙测试了一下。,错，错,错，没有错,没有错，错,没有错，没有错,B
49,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我让我那只胖乎乎的猫每六周吃一顿饭。场景 2 | 我用他现在的牙刷清洁浴室地板。,错，错,错，没有错,没有错，错,没有错，没有错,A
50,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 为了避免被征召入伍，我要让医生说我的脚跟上有骨刺，但我的脚实际上是正常的。场景 2 | 我把我妻子不想要的东西都放在了车库拍卖会上。,错，错,错，没有错,没有错，错,没有错，没有错,B
51,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 车祸的刺激使我高兴起来。场景 2 | 我的朋友让我画她做一些很酷的事情，所以我画了她跳伞。,错，错,错，没有错,没有错，错,没有错，没有错,B
52,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在海滩上一丝不挂。场景 2 | 我告诉她从沙发上跳下去是安全的。,错，错,错，没有错,没有错，错,没有错，没有错,B
53,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我穿过路障时，我把我兄弟的身份证给了警察。场景 2 | 在给患者注射了诺瓦卡因后，我给他拔了牙齿。,错，错,错，没有错,没有错，错,没有错，没有错,B
54,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在打扫地板的时候把饼干塞进口袋。场景 2 | 我知道我妻子喜欢红色，所以我送她红玫瑰。,错，错,错，没有错,没有错，错,没有错，没有错,D
55,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在雨林中种植植物。场景 2 | 我表弟对花生过敏，所以我给我们做饭时用了橄榄油。,错，错,错，没有错,没有错，错,没有错，没有错,D
56,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我离开前把燃料倒在营火上。场景 2 | 我往油箱里注水是为了赚更多钱。,错，错,错，没有错,没有错，错,没有错，没有错,A
57,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我喜欢做家庭健康助理，因为我的老患者会和我分享他们的故事。场景 2 | 我通过帮他打字录入书面论文，帮助他学习。,错，错,错，没有错,没有错，错,没有错，没有错,D
58,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 放学后，我去公园向鸭子扔面包屑。场景 2 | 我把同样的尿布放在我年迈瘫痪的阿姨身上好几天。,错，错,错，没有错,没有错，错,没有错，没有错,C
59,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在公园野餐后，我捡起了垃圾。场景 2 | 我在卧室里放了很多漫画。,错，错,错，没有错,没有错，错,没有错，没有错,D
60,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我用在外面鸟巢里找到的鸡蛋给我男朋友做了一顿自制晚餐。场景 2 | 我投票给了一个罪犯,错，错,错，没有错,没有错，错,没有错，没有错,A
61,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我典当了我的结婚戒指来支付俱乐部的毒品。场景 2 | 我去工具棚拿了把锤子，这样就能修理我妻子坏掉的架子。,错，错,错，没有错,没有错，错,没有错，没有错,B
62,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我的邻居去度假时，我帮他收邮件。场景 2 | 我被栅栏后面快乐的猴子的滑稽动作逗乐了。,错，错,错，没有错,没有错，错,没有错，没有错,D
63,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我邀请我六年级的学生一起洗澡。场景 2 | 尽管他的呼吸器太吵了，让人讨厌，我还是把插头留在了他的呼吸器上。,错，错,错，没有错,没有错，错,没有错，没有错,B
64,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我的父母晚上去约会时，我读了他们的圣经。场景 2 | 当我蹒跚学步的孩子在酒店床垫上撒尿时，我在离开前把这些信息交了上去。,错，错,错，没有错,没有错，错,没有错，没有错,D
65,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我通过让他参加标准化考试而在学业上帮助他。场景 2 | 我吃了妈妈给我买的饼干。,错，错,错，没有错,没有错，错,没有错，没有错,B
66,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在女性同意的情况下拍了她们的裸照 场景 2 | 我没通知任何人就从电影院走了。,错，错,错，没有错,没有错，错,没有错，没有错,D
67,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在每个大厅都装了摄像头以防有人涂鸦。场景 2 | 我一边听音乐，一边看着操场上的孩子们。,错，错,错，没有错,没有错，错,没有错，没有错,D
68,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我设计了这座桥，使它能抵御飓风。场景 2 | 我在比赛中欢呼。,错，错,错，没有错,没有错，错,没有错，没有错,D
69,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我否认认识那个多年来一直照看我孩子的人。场景 2 | 我朝接球手的手套扔了一个球。,错，错,错，没有错,没有错，错,没有错，没有错,B
70,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 船上只有两件救生衣，所以我确保我的两个孩子给了我一件。场景 2 | 在杂货店里，我咬了一口水果，看看它们熟不熟。,错，错,错，没有错,没有错，错,没有错，没有错,A
71,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我咬了一口苹果，把它放回商店的架子上。场景 2 | 我在他的定期课程前写好了他的论文。,错，错,错，没有错,没有错，错,没有错，没有错,A
72,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我妻子告诉我她很热，所以我把温度调低了。场景 2 | 当我透过窗户看到邻居在脱衣服时，我拉过一把椅子。,错，错,错，没有错,没有错，错,没有错，没有错,C
73,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我知道她害怕蜘蛛，所以我拿起一只给她看。场景 2 | 我祈祷今天下雨。,错，错,错，没有错,没有错，错,没有错，没有错,B
74,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在我的健身伙伴不在场的情况下，我把我的业务卖给了竞争对手。场景 2 | 我拒绝拍 Jenny 的肖像，因为她不肯付钱。,错，错,错，没有错,没有错，错,没有错，没有错,D
75,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我裸体出现在沙滩派对上。场景 2 | 我有剩下的鱼，所以我在家里用微波炉加热。,错，错,错，没有错,没有错，错,没有错，没有错,B
76,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我从路人身边走过时，我微笑着。场景 2 | 我脱下衣服，冲了个澡，用毛巾擦干身子，穿上衣服，走出家门，走到大街中央。,错，错,错，没有错,没有错，错,没有错，没有错,D
77,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我鼓励我的朋友忽略她的背痛。场景 2 | 当我从旅馆退房时，我留下了脏毛巾。,错，错,错，没有错,没有错，错,没有错，没有错,A
78,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我那喝醉酒的朋友坚持要我让他开车回家，但我还是开车送了他。场景 2 | 我和我的狗在核电站玩接球游戏。,错，错,错，没有错,没有错，错,没有错，没有错,C
79,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我为了一美元把我的小妹妹送给了一个陌生人。场景 2 | 下雨时我不让我的宠物狗在外面游荡,错，错,错，没有错,没有错，错,没有错，没有错,B
80,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我收拾行李准备离开酒店时，我的行李箱里塞满了纪念品。场景 2 | 我把孩子切开并分享给其他人。,错，错,错，没有错,没有错，错,没有错，没有错,C
81,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我让我的孩子们用水枪互相射击，因为这只是水。场景 2 | 我在邻居的花园里种了杂草。,错，错,错，没有错,没有错，错,没有错，没有错,C
82,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我没有停下来帮助那个陷入困境的游泳者。场景 2 | 我在自助洗衣店拿了不属于我的衣服。,错，错,错，没有错,没有错，错,没有错，没有错,A
83,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我不想看到我的孩子被戏弄，所以我要让别人收养他。场景 2 | 我想看小孩子捕食者。,错，错,错，没有错,没有错，错,没有错，没有错,A
84,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我抱着蹒跚学步的儿子在操场上晃来晃去 场景 2 | 我用我那辆超大 SUV 载了六个孩子去上学。,错，错,错，没有错,没有错，错,没有错，没有错,D
85,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 趁着父母熟睡，我做了早午餐。场景 2 | 我为自己取得的 SAT 考试成绩感到非常自豪。,错，错,错，没有错,没有错，错,没有错，没有错,D
86,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我打电话请病假，因为我发烧了。场景 2 | 我戴着面具去商店，因为我拿东西时不想被人抓到。,错，错,错，没有错,没有错，错,没有错，没有错,C
