,Question,A,B,C,D,Answer
46,硝酸根离子 NO3- 的每个共振形式有多少个 σ 键和多少个 π 键？,1 个 σ 键和 2 个 π 键,2 个 σ 键和 1 个 π 键,1 个 σ 键和 1 个 π 键,3 个 σ 键和 1 个 π 键,D
47,下列哪一项可以形成氢键？,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
48,代表有机酸的官能团写作（注意：R 代表分子的其余部分）,RCHO,ROH,RCOOH,RCl,C
49,某种放射性物质的半衰期为 36 分钟。开始时有 10.00 克这种物质，2 小时后还剩多少克？,1.00 克,1.5 × 10^-4 克,3.33 克,0.25 克,A
50,将 0.1665 摩尔次氯酸（HClO）溶解在足够的水中制成 500 mL 溶液，溶液的 pH 值是多少？Ka 为 3.0 × 10^-4,1,2,5.4 × 10^-3,1.76,B
51,氢氧化铁（III）的 Ksp = 1.6 × 10^-39。这种化合物的摩尔溶解度是多少？,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A
52,穿透力最强的亚原子粒子是,β 粒子,中子,质子,α 粒子,A
53,考虑以下分子的路易斯结构：CO2、CO32-、NO2-、和 NO3-。哪个或哪些分子在中心原子周围表现出 sp2 杂化？,CO2 和 CO32-,NO2- 和 NO3-,CO32- 和 NO3-,CO32-、NO2- 和 NO3-,D
54,碳的光电子谱有三个大小相等的峰。哪个峰处于最低能量处？,1s 峰能量最低。,2s 峰能量最低。,3s 峰能量最低。,1p 峰能量最低。,C
55,熔融溴化镁的电解预计会产生,在阳极生成镁，在阴极生成溴,在阴极生成镁，在阳极生成溴,在阴极生成镁，在阳极生成氧,在阳极生成溴，在阴极生成氢,B
56,阿伦尼乌斯方程可用于确定,反应的活化能,不同温度下的速率常数,消费品或药物的保质期,以上所有,D
57,镍（Z = 28，A = 59）的第一电离能为 737 kJ/mol，沸点为 2913℃，而铂（Z = 78，A = 195）的第一电离能为 870 kJ/mol，沸点为 3825℃。以下哪一项是钯的最合理的电离能和沸点值？,-200 kJ/mol 和 3524 ℃,795 kJ/mol 和 2436 ℃,804 kJ/mol 和 2963 ℃,932 kJ/mol 和 3416 ℃,C
58,在酸性溶液中，溴酸根离子 BrO3- 可与其他物质反应生成 Br2。平衡溴酸根离子形成溴的半反应。平衡的半反应有,6 个电子在左侧,6 个电子在右侧,3 个电子在左侧,10 个电子在左侧,D
59,将 0.0025 摩尔的一元弱酸溶解在 0.250 升蒸馏水中。然后测得 pH 值为 4.26。这种弱酸的 pKa 是多少？,4.26,8.52,7.92,6.52,D
60,钾-40 是在自然存在的钾中发现的次要同位素。它具有放射性，可以用简单的辐射计数器检测出来。当钾-40是 K2SO4 的一部分时，它有多少质子、中子和电子？,21 个中子，19 个质子，18 个电子,20 个中子，19 个质子，19 个电子,21 个中子，19 个质子，19 个电子,19 个中子，19 个质子，19 个电子,A
61,预期下面哪个反应的熵减少最大？,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
62,如果 0.060 摩尔的单质子弱酸溶液的 pH 值为 2.0，这种弱酸的电离常数 Ka 是多少？,2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
63,溶剂 A 和溶剂 B 形成理想溶液。溶剂 A 在室温下的蒸气压为 345 torr。在相同温度下，溶剂 B 的蒸气压为 213 torr。当 A 的摩尔分数为 0.285 时，混合物的蒸气压是多少？,213 torr,345 torr,568 torr,251 torr,D
64,以下哪种物质是最强的 Brønsted-Lowry 酸？,HBrO,HBrO3,HBrO2,HBrO4,D
65,在下列反应中，下列哪个分子不能与同自己相同的分子形成氢键，但可以与它上面或下面的一个分子形成氢键？,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
66,下列哪一对物质可以用来制作缓冲溶液？,NaCl 和 HCl,HC2H3O2 和 KC2H3O2,NaBr 和 KBr,HIO3 和 KClO3,B
67,下列哪个键的负端写在最后？,O—S,Br—N,N—C,P—Cl,D
68,什么时候 Kp 和 Kc 的数值相同？,所有反应均处于绝对零度,当浓度处于标准状态时,浓度都是 1.00 摩尔时,当反应在恒定体积下压力没有变化时,D
69,银金属通常与汞混合，用于将物质还原到所需的氧化态。如果由于对汞的担忧而不能使用银金属汞合金，以下哪种是合理且安全的替代品？,H+(aq),Na(s),Ca2+(aq),Mg(s),D
70,PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol 上述反应可以通过以下哪种方式生成更多产物？,降低 PCl3 的浓度,增加压强,提高温度,以上都不是,B
71,将 25 克液体样品加热到 100℃，然后迅速转移到装有 100 克 22℃ 水的隔热容器中。混合物的温度上升，最终温度达到 35℃。可以得出以下哪项结论？,样品温度变化比水温变化大，因此样品损失的热能比水吸收的多。,样品温度变化比水温变化大，但样品损失的热能与水吸收的热能相同。,样品温度变化比水温变化大，因此样品的比热容必须大于水的比热容。,最终温度低于样品和水的平均起始温度；因此，样品和水的总能量降低。,B
72,将温度为 50℃ 的氧气样品加热，最终温度达到 100 ℃。下列哪种说法最能描述气体分子的行为？,它们的速度增加了两倍。,它们的速度增加了四倍。,它们的动能增加了两倍。,它们的动能增加了不到 2 倍。,D
73,由 51.9% 的碳、4.86% 的氢和 43.2% 的溴组成的化合物的经验公式是什么,C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
74,三个钢制容器装有气体样品。这些容器大小相同，温度相同。一个容器有 4.0 克氦气，另一个容器有 28.0 克氮气，第三个容器有 44.0 克二氧化碳。从以下列表中选择错误的陈述：,密度的增加顺序是氦 < 氮 < 二氧化碳。,所有容器中的分子数量相同。,所有三个容器中的压力相同。,所有分子的平均速度相同。,D
75,确定一份氦气样品的最终温度（℃）。该样品最初在 127℃ 和 875 mm Hg 下占有 5.00 L 的体积。在恒定压力下加热样品，直到它占据 10.00 升的体积。,454℃,527℃,45℃,181℃,B
76,必须用未成对电子绘制路易斯结构的物质称为,离子化合物,自由基,共振结构,极性分子,B
77,下列哪种分子预计具有最高的正常沸点？,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
78,当金属镁条被硝酸铬（III）溶液氧化时，下面哪个净离子方程式表示可能发生的反应？,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
79,H2PO4- 离子的共轭酸是什么？,HPO42-,H2PO4-,H3PO4,PO43-,C
80,将 25 克固体样品加热到 100℃，然后迅速转移到装有 100 克 26℃ 水的隔热容器中。混合物的温度上升，最终温度达到 37℃。可以得出以下哪项结论？,样品失去的热能比水获得的多，因为样品温度的变化大于水温的变化。,尽管样品温度的变化比水温的变化大，但样品损失的热能与水获得的热能相同。,样品温度变化比水温变化大；因此，样品的热容量必须大于水的热容量。,最终温度低于平均起始温度；因此平衡常数必须小于 1。,B
81,以下哪个过程是不可逆反应？,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
82,从 18.0 M H2SO4 储备溶液开始，在容量瓶中制备 1.00 L 3.0M h2so 4 溶液的正确程序是什么？,向烧瓶中加入 167 mL 储备溶液，然后在搅拌溶液的同时用蒸馏水注满烧瓶。,向烧瓶中加入 600 mL 储备溶液，然后在搅拌溶液的同时用蒸馏水注满烧瓶。,向烧瓶中加入一半水，然后加入 167 mL 储备溶液，搅拌混合。最后，用蒸馏水装满烧瓶。,向烧瓶中加入一半水，然后加入 600 mL 储备溶液，搅拌混合。最后，用蒸馏水装满烧瓶。,C
83,下列哪种物质不含氧？,醛,烷烃,醇,醚,B
84,溶液的形成通常可以被视为一个三步过程。步骤 1，将溶剂分子彼此分开以为溶质留出空间。步骤 2，将溶质分子分开以便它们能适应溶剂中的空间。步骤3，将分开的溶质和溶剂结合在一起，填充空间。关于上面所涉及的能量，下列哪个陈述是正确的？,步骤 1 和 2 是放热的，步骤 3 是吸热的。,步骤 1 和步骤 2 是吸热的，步骤 3 是放热的。,所有三个步骤都是放热的。,所有三个步骤都是吸热的。,B
85,考虑以下分子的路易斯结构：CO2、CO32-、NO2- 和 NO3-。哪个分子的键最短？,CO2,CO32-,NO2-,NO3-,A
86,在确定某反应中反应物 A 的反应级数时，所有其他反应物的浓度保持不变，而 A 的浓度从一个实验到另一个实验增加了三倍。反应速率也增加了三倍。速率方程中 A 的合适指数是,1,2,3,4,A
87,最简单的烯烃具有,至少两个 π 键,至少四个 σ 键,四面体构型,顺反异构体,B
88,2Ag+（AQ）+Fe（s）→2Ag（s）+Fe2+（AQ）以下哪一项会导致上述反应所描述的伏打电池中的电势增加？,增加 [Fe2+],增加更多的 Fe(s),减少 [Fe2+],去除一些 Fe(s),C
89,次氯酸是一种不稳定的化合物，其分解产物之一是氯气 Cl2。酸的分解会随着时间的推移降低其浓度。使用标准氢氧化钠滴定时，四分之一酸的分解会对滴定终点和等当点之间的一致性产生什么影响？,终点仍将保持在理想的等当点附近。,终点将在理想的等当点之后。,终点将在理想的等当点之前。,无法确定。,C
90,CH3CHBrCHClCH2CH3 的名称是,二溴三氯丙烷,二溴三氯戊烷,2-溴，3-氯戊烷,"2,3-溴氯戊烷",C
91,在什么条件下真实气体的行为最接近理想气体？,高温高压,高温低压,高体积高温,低温低压,B
92,52Cr 原子的电子数、中子数和质子数分别是多少？,24 个电子，24 个质子，24 个中子,27 个电子，27 个质子，24 个中子,24 个电子，28 个质子，24 个中子,24 个电子，24 个质子，28 个中子,D
93,S(s) + O2(g) → SO2(g),一个 S 原子与一个 O2 分子反应生成一个 SO2 分子,一摩尔硫原子与一摩尔氧分子反应生成一摩尔二氧化硫分子,该反应将完全进行,添加 S(s) 会改变平衡常数,D
94,二氧化硫在催化剂的存在下与氧气反应生成三氧化硫。某温度下的平衡常数 Kp 为 3.0 × 10^22。在一个 2.0 升的烧瓶中加入足够的 SO3，使其产生 0.789 atm 的压力。反应达到平衡后，预期的 O2 的分压将是,2.88 × 10^-6 torr,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,D
95,Cr 原子的电子数、中子数和质子数分别是多少？,24 个电子，24 个质子，24 个中子,27 个电子，27 个质子，24 个中子,24 个电子，28 个质子，24 个中子,回答此问题需要更多的信息,D
96,当理想气体被允许等温膨胀时，下列哪一项是正确的？,q = 0,w = 0,E = 0,q = -w,D
97,理想溶液是指,两种溶剂可以按任意比例互溶的混合物,具有与单独溶剂相同物理性质的混合物,混合物的势能与单独溶剂的势能相同,无色混合物,C
98,以下哪一项对所有碱性物质都适用？,所有碱都向溶液中释放 OH- 离子。,只有强碱才能产生含有 OH- 离子的溶液。,只有强碱溶于溶液时才是良导体。,对于弱碱，OH- 离子的浓度超过溶液中碱的浓度。,C
99,泡利不相容原理指出,没有两个电子可以具有相同的四个量子数,没有两个自旋相同的电子可以占据一个轨道,没有两个电子可以占据不同的轨道,如果有空轨道可用，则没有两个电子可以配对,A
100,约瑟夫·普里斯特利通过将固体氧化汞（HgO）分解为氧气（O2）和液态金属汞（Hg）发现了氧气。当 4.32 克固态氧化汞分解时，将形成多少摩尔氧气？氧化汞的分子量是 216 g mol^-1。,0.100 mol,0.0100 mol,0.0200 mol,0.0150 mol,B
101,考察了四种元素的原子:碳、氮、氖和硫。哪种元素的原子最有可能形成分子式为 XF6 的结构(其中 X 是四个原子之一)？,碳,氮,氖,硫,D
102,氯气最容易与以下哪种物质反应,甲苯,乙烯,乙酸,乙烷,B
103,酯通过以下反应生成,胺和醇,两种不同的醇,醇和酸,酸和碱,C
104,考察了四种元素的原子:碳、氮、氖和硫。哪种元素的光电子能谱中代表具有最低电离能的电子的峰比所有其他峰高三倍？,碳,氮,氖,硫,C
105,如果一个 2.0 升容器中的气体在 2.4 个大气压下膨胀，压力为 0.80 个大气压，所做的功是多少？,-3.2 L atm,-9.62 L atm,-4.8 L atm,+14.4 L atm,A
106,以下哪项命名不正确？,CaCl2 氯化钙,Fe(NO3)3 硝酸铁(III),AlBr3 三溴化铝,K2Cr2O7 重铬酸钾,C
107,氧化还原反应的标准状态包括,温度是 25℃,可溶性物质的浓度为 1 摩尔,气体的分压为 1 大气压,以上所有均正确,D
108,化学家通常将固体的宏观性质归因于其潜在的微观结构。碳化硅的硬度和脆性几乎与金刚石相当。碳化硅的固态结构通常被描述为,分子晶体,共价或网络晶体,金属晶体,离子晶体,B
109,下列哪种反应可能需要使用离子-电子法平衡？,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
110,通过将 30.0 克 Ni(NO3)2 溶解在足够的水中制成 250 mL 溶液来制备溶液。这个溶液的摩尔浓度是多少？,0.496 molar,0.656 mol/L,3.3 molar,6.3 × 10^-3 molar,B
111,用标准强酸溶液滴定弱碱溶液。用 pH 计跟踪滴定过程。会出现以下哪种情况？,最初，pH 值缓慢下降，然后迅速下降，使 pH 值在等当点低于 7。,在整个实验过程中，溶液的 pH 值逐渐降低，等当点的 pH 值低于 7。,最初，pH 值缓慢下降，然后迅速下降，使 pH 值在等当点等于 7。,最初，pH 值迅速降低，然后逐渐降低到等当点，此时 pOH 等于碱的 pKb。,A
112,将 25 克液体样品加热到 95℃，然后迅速转移到装有 100 克 26℃ 水的隔热容器中。混合物的温度上升，最终温度达到 37℃。可以得出以下哪项结论？,样品失去的热能比水获得的多，因为样品温度的变化大于水温的变化。,最终温度低于平均起始温度；因此平衡常数必须小于 1。,样品温度变化比水温变化大；因此，样品的热容量必须大于水的热容量。,尽管样品温度的变化比水温的变化大，但由于遵守能量守恒定律，样品损失的热能与水获得的热能相同。,D
113,改变下列哪一项会改变平衡常数的数值？,反应物的压力,产物的压力,温度,现有化学物质的总质量,C
114,对于双原子气体，温度和熵之间的一般关系是什么？,它们彼此完全独立；温度对熵没有影响。,存在直接关系，因为在较高温度下能量的分散增加。,存在反比关系，因为在较高温度下物质更可能处于气态。,这取决于具体的气体和单个分子之间的分子间力的强度。,B
115,氮的电负性值介于磷和氧之间。下列哪一项正确描述了这三个值之间的关系？,氮的电负性值小于磷，因为氮较大，但大于氧，因为氮的有效核电荷更大。,氮的电负性值小于磷，因为氮的质子较少，但大于氧，因为氮的价电子较少。,氮的电负性值大于磷，因为氮的电子较少，但小于氧，因为氮较小。,氮的电负性值大于磷，因为氮较小，但小于氧，因为氮的有效核电荷较小。,D
116,一种溶液中包含四种不同的化合物的混合物：KCl(aq)、Fe(NO3)3(aq)、MgSO4(aq) 和 N2H4(aq)。这些化合物中哪一种最容易通过蒸馏分离？,KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
117,NO2(g) 二聚化为 N2O4(g) 是一个吸热过程。根据勒夏特列原理，以下哪项将增加反应器中的 N2O4 量？,降低温度,增大反应容器尺寸,添加选择性催化剂,缩小反应容器,D
118,硫酸铈 (III)Ce2(SO4)2 在热水中的溶解度低于在冷水中的溶解度。以下哪个结论可能与此有关？,硫酸铈 (III) 的溶解热是放热的。,铈离子和硫酸根离子的水合能非常低。,硫酸铈 (III) 的溶解热是吸热的。,该溶液不是理想溶液。,A
119,溶解在水中的氢氧化钠的重量百分比为 50%。氢氧化钠的摩尔分数是多少？,31.00%,0.164,0.311,0.5,C
120,最重的亚原子粒子是,质子,中子,α 粒子,β 粒子,C
121,将 50.0 mL 0.0025 M HBr 与 50.0 mL 0.0023 M KOH 混合。所得混合物的 pH 值是多少？,1,4,5,11,B
122,下列哪种几何形状对应于具有五个 σ 键和一个非成键电子对的物质？,四面体,平面正方形,八面体,四方锥,D
123,以下哪种物质的命名需要在阳离子后面使用罗马数字？,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
124,以下哪一项不是相对分子间吸引力的良好度量？,熔化热,沸点,蒸汽压,汽化热,A
125,泡利不相容原理指出,没有两个电子可以具有相同的能量,没有两个电子可以具有相同的四个量子数,没有两个电子可以占据不同的轨道,如果有空轨道可用，则没有两个电子可以配对,B
126,氯经常被用来氧化其他物质。它是一种很好的漂白剂，因为它可以氧化许多有色化合物。如果没有氯，还有什么其他物质可以用来氧化物质？,Al,H2S,Zn,KMnO4,D
127,提出的反应机理如下：NO2 + F2 → NO2F + F 慢步骤。F + NO2 → NO2F 快步骤。该反应的总体反应级数是多少？,零级反应,一级反应,二级反应,三级反应,C
128,化学反应速率的单位是,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,这取决于具体反应,B
129,现有 12.0 M 的硫酸储备溶液。在混合之前，使用该储备溶液和水配制 100. mL 4.0 M 硫酸的最佳步骤是什么？,向烧瓶中加入 33.3 mL 的水，然后加入 66.7 mL 的 12.0 M 酸。,向烧瓶中加入 33.3 mL 的 12.0 M 酸，然后用 66.7 mL 水稀释。,向烧瓶中加入 67.7 mL 的 12.0 M 酸，然后用 33.3 mL 水稀释。,向烧瓶中加入 67.7 mL 的水，然后加入 33.3 mL 的 12.0 M 酸。,D
130,为了制备缓冲溶液，以下哪项是不需要的,pKa 接近所需 pH 的酸,共轭酸及其共轭碱,足够反应所需酸或碱的缓冲容量,三重蒸馏水,D
131,在下列含氧酸中，哪一种被预测为最强的酸？,HBrO,HClO,HIO,HClO3,D
132,根据气体的运动分子理论，,气体粒子的平均动能与开尔文温度直接相关,理想气体粒子不会相互吸引或排斥,理想气体的原子或分子没有体积,(A)、(B) 和 (C) 属于该理论的一部分,D
133,从容器中取出三份 25.00 mL 的约 0.10 M 苯酚（C6H5OH，Ka = 1.0 × 10^-10）样品，分别放置在三个 250 mL 烧杯中。这些样品用标准氢氧化钾 (KOH) 溶液滴定。甲酚红是滴定中使用的酸碱指示剂。样品分别需要 31.75 mL、32.38 mL 和 41.75 mL 才能达到终点。以下哪一项可以解释为什么其中一个样品需要更多的碱才能达到终点？,指示剂添加得太晚。,使用了错误的指示剂。,有碱污染了不干净的烧杯。,有酸污染了不干净的烧杯。,D
134,关于钙原子，哪一项是正确的？,它包含 20 个质子和中子,它包含 20 个质子和 20 个电子,它包含 20 个质子、中子和电子,所有钙原子的质量都是 40.078 u,B
135,下列哪一项正确地列出了从最强到最弱的单个分子间吸引力？,诱导偶极 < 偶极-偶极 < 氢键,氢键 < 偶极-偶极 < 诱导偶极,诱导偶极 < 氢键 < 偶极-偶极,偶极-偶极 < 氢键 < 诱导偶极,B
136,请在以下列表中找出布朗斯特-劳里共轭酸碱对。,H3O+ 和 OH-,H3PO4 和 H3PO3,HC2H3O2 和 C2H3O2-,HC2H3O2 和 C2H3O2-,C
137,一分子胆固醇的质量是多少（C27H46O，分子量= 386）？,6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A
138,利用电负性和键强度的基本趋势，下列哪种酸应该是最强酸？,H2S,HI,HBr,H2O,B
139,通过质谱法获得的数据支持以下哪项？,元素的常见氧化态,元素周期表中的原子大小趋势,元素周期表中的电离能趋势,同位素的存在,D
140,当高氯酸钾 KClO4 溶于水时，所得溶液的温度低于组分的初始温度。以下哪个结论可能与此有关？,这是一个自发过程，因为它是放热的。,这是一个自发过程，因为熵增加。,这是一个自发过程，因为熵减少。,这是一个自发过程，因为它是放热的。,B
