,Question,A,B,C,D,Answer
57,205Tl 的磁矩是多少？,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
58,一种分子的旋转相关时间为 1 ns。在哪个磁场下该分子的质子的自旋-晶格弛豫最快？[使用公式 5.3 和 5.4],3.74 T,5.19 T,6.08 T,9.49 T,A
59,下述离子物质中，哪一个的晶格焓最大？,MgO,MgS,NaF,NaCl,A
60,在带有 12.0 T 磁体的光谱仪上，下列哪种化合物的 1H 共振频率与 TMS 相隔约 1.55 kHz？,CH3F,CH3Cl,CH3Br,CH3I,B
61,计算在 300K 温度下 20.0 T 磁场中 13C 原子核的平衡极化。,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
62,一个未知原子核的磁矩 (μI) 是 2.884 x 10^-27 J T-1。已知该原子核的自旋为 1，确定该未知原子核。,14N,2H,19F,6Li,B
63,"下列哪项是质谱分析的特点？
I. 分析物分子被转化为气体离子。
II. 按照质量与电荷比分离离子。
III. 质谱不仅可以用于化合物鉴别，还可以用于确定精确的同位素质量和同位素比。",仅 II,仅 I 和 II,仅 I 和 III,I、II 和 III,D
64,下列哪种光谱法使用光散射技术？,核磁共振,红外线,拉曼,紫外线-可见光,C
65,海森伯测不准原理在应用于一维势箱中的最低能级的量子力学粒子时，下列哪项是正确的？,能够准确知道动量，但不能知道位置。,能够准确知道位置，但不能知道动量。,不能知道动量和位置。,不能准确知道动量和位置。,D
66,氢溴键的解离能定义为下列哪个反应的焓变 DH？,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
67,在 750 MHz 核磁共振 (NMR) 光谱仪中，23Na 的 NMR 频率为 198.52 MHz。它的磁旋比是多少？,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C
68,薛定谔方程的精确解不能用于：,简谐振子,一维势箱中的粒子,刚性转子,氦原子,D
69,气相双原子分子在恒容时的极限高温摩尔热容 (C_V) 是多少？,1.5R,2R,2.5R,3.5R,D
70,下列哪个 13 族元素的 +1 氧化态比 +3 氧化态更稳定？,B,Al,In,Tl,D
71,氘化氯 (DCl) 的红外吸收频率与氯化氢 (HCl) 不同，这是由于它们的下列哪种差异？,电子分布,偶极矩,力常数,约化质量,D
72,55Mn 核素允许的能级数是：,3,5,8,4,A
73,下列哪种物质通常不被认为是水中的有毒污染物？,碳酸,卤代烃,铅,汞,A
74,所有蛋白质都吸收波长约 190 nm 的电磁辐射，这对应于蛋白质分子中的π → π*激发。这种波长位于光谱的哪个区域？,X 射线,紫外线,可见光,红外线,B
75,斯托克斯方程τc = 4πηr3/3kBT 给出了半径为 r 的球形物体浸入粘度为η的液体中的旋转相关时间。一个相对分子质量为 Mr = 100 的小分子在 298K 的水中的τc = 50 ps。假设 Mr 与分子体积成正比，估算 Mr = 8400 的小蛋白质的τc。,420 ns,42 ns,4.2 ns,420 ps,C
76,氯氟烃 (CFC)（如 F3CCCl3）被认为是分解平流层臭氧的原因。哪种方法最适合测量空气样本中微量（亚 ppb）的 CFC？,使用气相色谱法将空气样品在毛细管柱上进行分离，然后进行电子捕获检测,使用气相色谱法将空气样品在毛细管柱上进行分离，然后进行热导率检测,使用气相色谱法将空气样品在毛细管柱上进行分离，然后进行火焰电离检测,将样品中的氯化物转化为氯化物离子，然后用 Ag+ 滴定,A
77,元素硼的主要同素异形体是由下列哪种固态结构单位组成？,B12 二十面体,B8 立方体,B6 八面体,B4 四面体,A
78,缓冲剂是由等浓度的弱酸及其共轭碱制成的。通过加水使缓冲溶液的体积加倍对其 pH 值有什么影响？,几乎没有影响。,显著增加 pH 值。,显著降低 pH 值。,将 pH 值渐近地变为酸的 pKa 值。,A
79,下列哪项被归类为共轭酸碱对？,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
80,下列哪种金属离子不能用作顺磁淬灭剂？,Ti3+,Cr3+,Fe3+,Zn2+,B
81,在 300K 温度下，将一个电子和一个质子放置在 1.0 T 的磁场中。它们的平衡极化比值是多少？,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
82,自由感应衰减的振幅在 1.0 秒之后降至其初始强度的 25%。假设指数弛豫并且Ω = 0，确定 T2 的值,0.721 s,0.750 s,1.386 s,1.661 s,D
83,最能描述硫酰氯 (SOCl2) 的分子几何形状的是：,三角平面,T 形,四面体,三角锥,D
84,"下列哪些步骤可以尽可能降低随机误差对测量结果的影响？
I. 信号平均化
II. 使用内标
III. 取多个样本结果的平均值",仅 I,仅 II,仅 III,仅 I 和 III,D
85,一个 PO3- 自由基在 X 波段 EPR 光谱中产生一对相隔 280 MHz，giso = 2.005 的谱线。计算两条谱线在 X 波段 EPR 光谱中的预期谐振场位置 (ν = 9.5 GHz)。,mI = -½ 时 Bres = 325.0 mT；mI = +½ 时 Bres = 335.0 mT,mI = -½ 时 Bres = 123.5 mT；mI = +½ 时 Bres = 124.5 mT,mI = -½ 时 Bres = 333.5 mT；mI = +½ 时 Bres = 343.5 mT,mI = -½ 时 Bres = 0.218 mT；mI = +½ 时 Bres = 0.418 mT,D
86,计算一个自由基物种在 L 波段和 W 波段频率下α和β自旋能级的相对占有率（取 TS = 300 K），g = 2.05。,L 波段 Nα/Nβ = 0.9800；W 波段 Nα/Nβ = 0.9509,L 波段 Nα/Nβ = 0.9950；W 波段 Nα/Nβ = 0.9609,L 波段 Nα/Nβ = 0.9910；W 波段 Nα/Nβ = 0.9709,L 波段 Nα/Nβ = 0.9850；W 波段 Nα/Nβ = 0.9809,D
87,下列哪项是用于碱标准化的主要标准？,氢氧化铵,硫酸,乙酸,邻苯二甲酸氢钾,D
88,下列哪项中，氩比氖低？,熔点,沸点,极化率,第一电离能,D
89,在 0 ppm 时，[Ru(H2O)6]2+ 相对于 [Ru(CN)6]2- 的 99Ru 化学位移为 16050 ppm。[Ru(H2O)6]2+、[Ru(CN)6]2- 和 [Ru(NH3)6]2+ 的电子激发能分别为 18900、40000 和 25600 cm-1。假设化学位移差异由顺磁电流主导，确定 [Ru(NH3)6]2+ 的化学位移。,"7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
90,在一个延迟过程中，偏移频率Ω = 250 rad s-1 的自旋通过 60°的角度进动。延迟时间是多久？,4.19 ms,26.3 ms,240 ms,1510 ms,A
91,对于自发过程，下列哪项始终正确？,该过程是放热的。,该过程不涉及任何功。,系统的熵增加。,系统加周围环境的总熵增加。,D
92,氮氧自由基是稳定的自由基，其中未配对的电子与两个等效的氮核耦合。对于 J >> a 的刚性氮氧自由基双自由基溶液，电子顺磁共振波 (EPR) 谱中会出现多少条谱线？,3 条,9 条,5 条,7 条,D
93,氧化还原酶催化涉及至少有两种稳定正氧化态的金属离子的循环氧化和还原。下列哪组金属可能出现在氧化还原酶的活性位点？,Cu、Fe、Co,Zn、Ca、Ga,Sr、Ga、Mg,Na、Ba、Al,A
94,在双原子分子的振动-旋转光谱中，光谱的 R 分支是下列哪种跃迁的结果？,ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
95,下列原子中，哪个原子的电子亲和力最低？,F,Si,O,Ca,D
96,下列离子中，哪个离子的半径最小？,K+,Ca2+,Sc3+,Rb+,C
97,在 20.0 T 磁场中，31P 的 NMR 频率是多少？,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
98,假设谱线不重叠，估算二甲基亚硝氧化物 (CH3)2NO•溶液的 EPR 光谱中的谱线数。,21,3,7,24,B
99,下列化合物中，哪个最不可能显示路易斯酸的特征？,BeCl2,MgCl2,ZnCl2,SCl2,D
