,Question,A,B,C,D,Answer
37,关于蛋白质营养，以下哪一种说法是正确的？,需要摄入饮食蛋白质，但哪种蛋白质并不重要。,饮食蛋白质需要量是关于单个氨基酸的，而不仅仅是饮食蛋白质总量。,所有饮食蛋白质的氨基酸含量和组成相同。,氮平衡的成人仅需要摄入少量蛋白质，因为组织蛋白质分解代谢产生的氨基酸可用于合成新的蛋白质。,B
38,饮食钠（盐）摄入量较高常与以下哪种情况相关：,经尿排泄的钙减少,骨折风险增加,饮食钙吸收减少,负钙平衡和骨矿物质丢失,D
39,以下哪项是维生素 B6 的功能？,合成 TMP（单磷酸胸苷）,氨基酸脱羧，形成胺类神经递质,从同型半胱氨酸合成为蛋氨酸,丙酮酸羧化，转换为草酰乙酸,B
40,"以下哪项说法是正确的？
孕前充足营养对支持成功妊娠的重要性越来越受到关注。这是因为：",胎儿在胚胎期容易受到其环境中外界因素的影响,胚胎期常在女性知道自己怀孕之前就已发生,妊娠晚期采取干预措施可能为时已晚，因此并无效果,以上选项均正确。,D
41,以下哪项是维生素 E 的抗氧化作用的最佳解释？,其能形成稳定自由基，与维生素 C 发生反应还原为活性维生素 E,其与维生素 C 发生反应，转化为稳定自由基,其为脂溶性的，可与血流中的自由基（由血管上皮形成的一氧化氮导致）发生反应,其能形成稳定自由基，与谷胱甘肽和谷胱甘肽过氧化物酶发生反应还原为活性维生素 E,A
42,以下哪种因素会导致胃癌风险增加？,肥胖,糖,盐和盐腌制食品,饮食纤维,C
43,催化乙醇生成乙醛的主要酶系统是什么？,乙醇脱氢酶 (ADH),过氧化氢酶,乙醇脱氢酶 (ADH)、细胞色素P450 2E1(CYP2EI)、过氧化氢酶,细胞色素 P450 2E1(CYP2EI),C
44,健康人维持能量平衡（即能量摄入和能量消耗相等）的方式常为：,以日为基础,以 2-3 天为基础,以 3-4 天为基础,以 1-2 周为基础,D
45,关于脂肪酸β-氧化，以下哪种说法不正确？,脂肪酸 ß-氧化的主要部位是过氧化物酶体，线粒体也含有该途径所需的酶,在肝脏内，过氧化物酶体用作将极长链脂肪酸氧化为中链产物,β-氧化速率调节因素为脂肪酸可用性和 β-氧化产物的利用率,过氧化物酶体是外源性物质和类花生酸降解的部位,A
46,肠道乳糖酶缺乏会导致乳糖消化障碍，随后导致乳糖不耐受，即引发临床症状。婴儿和儿童通常会表达充足的乳糖酶水平，不会出现临床症状。总体来说，成人可分为乳糖酶保持者或乳糖酶非保持者。全球乳糖酶非保持者大致百分比是多少？,45%-50%,70%-75%,10%-15%,30%-35%,B
47,以下哪种维生素可为羧化反应提供辅酶？,生物素,烟酸,核黄素,硫胺素,A
48,根据糖尿病预防试验，高危者可采取以下哪种措施来降低其发生糖尿病的风险：,采取低碳水化合物饮食,饮食富含单不饱和脂肪,采取低热量低脂饮食和每天 30 分钟体育锻炼，将体重减轻 5-7%,开始二甲双胍 850 mg 每日两次 (BID) 治疗，每天进行剧烈运动,C
49,IBS 的以下哪项是正确的？,主要是一种心理健康问题,是结肠镜检查的禁忌症,可能与便秘相关,采取无麸质饮食总能消退。,C
50,肠道微生物代谢左旋肉碱的哪种产物已被证实会增加心血管疾病？,胆碱,甜菜碱,三甲胺,以上所有,C
51,以下哪种说法是正确的？,二氧化硫不用于含硫胺素的食物，因为其会破坏此种维生素,二氧化硫不用于含烟酸的食物，因为其会破坏此种维生素,二氧化硫不用于含维生素 E 的食物，因为其会破坏此种维生素,二氧化硫不用于含维生素 C 的食物，因为其会破坏此种维生素,A
52,嗜酸细胞性食管炎,导致食管憩室,可能导致食管梗阻,并非由于过敏,抗酸剂治疗的获益,B
53,脂肪酸β-氧化需要以下哪种维生素的参与？,烟酸,核黄素,硫胺素,维生素 C,B
54,肥胖儿童应：,饮食应与家人不同,食物摄入一样，但运动要增多,减少总能量摄入，增加运动水平，减少使用屏幕的时间,多吃水果蔬菜,C
55,以下哪种治疗对 BED 治疗并无疗效,认知行为疗法,抗抑郁药（氟西汀、舍曲林）,减肥药（奥利司他、西布曲明）,苯二氮卓类（地西泮、阿普唑仑）,D
56,以下哪项是生物素的功能？,氨基酸脱羧，形成胺类神经递质,从同型半胱氨酸合成为蛋氨酸,丙酮酸羧化，转换为草酰乙酸,合成亚甲基四氢叶酸,C
57,铁在循环中从肠道转运到体内代谢部位的方式是什么？,在血清中作为单纯 Fe2 +,与白蛋白结合,与铁蛋白结合,与转铁蛋白结合,D
58,以下哪种物质在开始用于食品之前，必须证明其安全性？,农药化学品,从食品包装中转移的物质,着色剂,以上都是,D
59,选出对人体肠道吸收面积的最准确（只选一项）说法？,吸收面积相当于网球场面积,以上选项均正确。,动力功能变化增加了营养物质与吸收表面的接触时间,肠细胞表面存在的褶皱、绒毛和微绒毛使吸收面积更大,B
60,疑似牛乳过敏/不耐受等食物过敏的婴儿和儿童可能表现出以下哪种症状和体征：,重度特应性皮炎,小肠结肠炎,腹泻,以上都是,D
61,大量摄入以下哪一种饮食成分高血糖指数碳水化合物容易加速认知功能下降,血糖指数高的碳水化合物,n-6:n-3 脂肪比高,长链饱和脂肪,以上都是,D
62,"以下哪种说法是正确的？
吸烟对母乳喂养有什么影响？",抑制泌乳量,改变母乳成分,增加提前结束母乳喂养的风险,以上选项均正确。,D
63,关于全球人口老龄化，以下哪种说法是正确的？,据预测，到 2040 年，世界上超过 25% 的人口 ≥ 65 岁。,发展中国家人口的中位年龄增速大于发达国家。,在老年人群中，男性人数超过女性。,在整个生命期间，男性的死亡率低于女性。,B
64,以下哪种身体成分变化与老年人衰老有关？,骨量增加,肌肉质量增加,体脂增加,以上所有,C
65,英国饮食的主要蛋白质来源是什么？,鱼和鱼制品,豆类,肉及肉制品,奶和奶制品,C
66,什么是瘦素抵抗？,由瘦素基因突变引起的瘦素缺乏,缺乏脂肪组织释放瘦素,瘦素浓度高，而能量摄入未减少,浓度瘦素低，伴有能量摄入增加,C
67,美国和欧洲食源性疾病的两种最常见原因是：,沙门氏菌和弯曲杆菌,李斯特菌和沙门氏菌,志贺菌属和葡萄球菌属,STEC 和非 STEC 亚型大肠埃希菌,A
68,减肥手术用于肥胖治疗时，肥胖者术后 2 型糖尿病的发病率降低了多少？,80%-90%,发生率未降低,约 50%,以上选项均不正确,A
69,使用双标水法识别日常摄入量少报的缺点是什么？,其采用复杂的分析技术,其仅可标记能量摄入,不能发现低能量食物的少报,以上选项均正确。,D
70,约 50% 的东亚人可见面部潮红，认为其原因是缺乏以下哪种物质？,ALDH1,ALDH2,ALDH3,ALDH4,B
71,以下哪种食物不含游离糖,牛奶,天然无糖橙汁,蜂蜜,龙舌兰糖浆,A
72,以下哪一种先天代谢异常类疾病会导致锌缺乏？,肠病性肢端皮炎,威尔森病,Menkes 病,血色素沉着症,A
73,溃疡性结肠炎,存在结肠癌风险,可采取 LOFFLEX 饮食进行治疗,可由小肠细菌过度生长导致,可由牛奶不耐受导致,A
74,以下哪项不是 IIb 型肌纤维的特征？,氧化能力低,抗疲劳性高,运动单位强度高,收缩速度快,B
75,以下哪种说法不正确？,素食饮食很可能导致缺乏蛋白质,谷物缺乏赖氨酸,豆类缺乏蛋氨酸,乳制品富含色氨酸,A
76,肠衰竭：,必须需要肠外营养支持,可能发生于结肠切除术后,总是永久性的,补充 ≥90 mmol/L 钠可获益,D
77,以下哪种说法是正确的？,真菌毒素会污染在干燥条件下储存期间形成细菌的食物,真菌毒素会污染在干燥条件下储存期间形成真菌的食物,真菌毒素会污染在潮湿条件下储存期间形成细菌的食物,真菌毒素会污染在潮湿条件下储存期间形成真菌的食物,D
78,关于饮食钙，以下哪项是正确的？,大多数成人的钙摄入量常为 0.5 mg-2.0 mg/天,活性维生素 D 可减少饮食钙的吸收,有确切的证据显示，钙摄入量超过平均水平的人发生骨折的风险较低。,钙的吸收效率与摄入量呈负相关，因此钙摄入量低时，吸收比例较高,D
79,口腔细菌通过哪种宿主饮食成分合成细胞外葡聚糖（葡聚糖和木糖醇）？,葡萄糖,α 极限糊精,蔗糖,多糖,C
80,超重的定义是？,BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C
81,妊娠期和哺乳期会发生以下哪种情况：,钙需求降低,骨骼中骨矿物质损失,饮食钙吸收率降低,生命后期骨矿物质含量受影响,B
82,观察性流行病学研究可帮助确定许多食品污染物对健康的影响，但并不适用于评估风险，原因为以下哪一种：,不能确定观察到的效应是否由污染物引起,通过食物获得的人体暴露量通常远低于研究中的暴露量,对照动物研究的信息更为可靠,很难获得可靠的剂量反应数据，通常无法获得,D
83,关于神经性贪食症的治疗，以下哪种说法的正确的：,氟西汀有益,首先是讨论身体形象,与患者讨论体重没有帮助,治疗应专门针对净化身体的行为。,A
84,呼吸商 (RQ)：,定义为 VO2 除以 VCO2 的比值。,采取高碳水化合物饮食时降低。,禁食时增加。,外源性碳水化合物转化为内源性脂肪时，超过 1.0。,D
85,加工肉类添加亚硝酸盐主要目的是防止以下菌属的生长,沙门菌属,梭菌属,李斯特菌属,弯曲杆菌属,B
86,孕妇在妊娠期间哪个阶段经历荷兰饥饿之冬（宫内暴露）对成人后代血细胞中 DNA 甲基化的影响最大？,早期妊娠。,中期妊娠。,晚期妊娠。,所有妊娠阶段的影响均相似。,A
87,机体调整热量产生以适应营养水平的变化（营养不足或营养过度）并尽量减少能量失衡称为：,基础代谢率,食物热效应,适应性产热,热平衡,C
88,在欧洲，哪些药物获批上市用于治疗肥胖？,奥利司他,芬特明/托吡酯,Lorcaserin,纳曲酮/安非他酮,A
89,为了让老年人的营养状况达到最佳，建议老年人摄入：,高能量饮食。,高营养饮食，且密集进食。,低能量饮食。,每日补充抗氧化剂。,B
90,在实践中，微量营养素（如维生素C）特定生化状态指数的测量最可能用于估计：,具有临床缺陷或存在临床缺陷的风险，如临床坏血病。,一个人的整体饮食质量,该种营养素的组织水平或全身状态。,整体健康状况以及没有疾病。,C
91,关于蛋白质消化吸收，哪一种说法最正确？,蛋白质消化产物可作为游离氨基酸或二肽或三肽被吸收,由于胃窦的研磨作用，胃可有效消化所有蛋白质,胃酶（主要）细胞产生并分泌糜蛋白酶、弹性酶和羧肽酶 A，而这会启动蛋白质消化过程,管腔和刷状缘酶消化饮食蛋白质的产物仅由 14 种不同氨基酸转运蛋白中的某一种吸收,A
92,去脂体重的密度是多少？,0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,以上都不是,C
93,流行病学中的风险人群指的是什么？,参与危险行为的人口比例。,可能出现我们希望研究的结局的人群。,参加可能对其造成伤害的研究的人群。,疾病相对危险度最高的人群组。,B
94,气候变化对未来的粮食安全将造成什么影响？,由于干旱、风暴和洪水频率增加，气候变化将对大多数发展中国家产生负面影响。,气候变化的影响将是正面的，因为天气干燥时，疟疾蚊子的栖息地会减少，因此在收获季节，患病的工人将减少。,气候变化的影响将是正面的，因为将有更多的二氧化碳可用于植物光合作用。,目前关于目前正在发生气候变化或未来 50 年是否会发生气候变化，还没有形成科学共识。,A
95,BMI（体重指数）用作体脂测量方法的主要局限性是什么？,其不是普通人的准确测量指标,其比身高-体重表更准确,其无法区分脂肪和去脂质量,以上所有,C
96,以下哪种维生素是胶原合成中羟基化反应中的辅因子？,生物素,烟酸,核黄素,维生素 C,D
97,耐力型运动训练可调节能量储存和底物使用。适应性反应包括：,肌内脂质贮积降低,肝糖原含量增加,运动期间肌糖原的使用增加,运动期间肌内脂质的使用增加,D
98,素食饮食中最有可能缺乏哪种维生素？,维生素 B1,叶酸,维生素 B12,维生素 A,C
99,一名 45 岁男子在吃了三片吐司和煮熟的鸡蛋（因此不再是空腹）后抽取了血液样本。以下哪项的浓度将高于早餐前采集的血液样本？,丙氨酸,葡萄糖,酮体,非酯化（游离）脂肪酸,B
100,关于青春期阶段的哪项描述是正确的：,大脑生长快于生命的任何其他阶段,峰值骨量在生长突增结束之前出现,女孩的体脂百分比出现生理性增加,2 型肥胖相关糖尿病仍罕见,C
101,在 25 种人类硒蛋白中发现的硒形式是哪种？,硒磷酸盐,硒半胱氨酸,硒组氨酸,硒酸盐,B
102,全球范围内，有趋势表明随着收入增加和城市化的进程，我们看到哪些粮食商品有增加？,根茎类食物,水果和蔬菜,豆类和扁豆,肉类和乳制品,D
103,肠道蠕动过程复杂，由神经、激素和胃内食物协调控制。关于这一过程，以下哪种说法是正确的？,移行性复合运动主要负责食物进食后的蠕动运动,进餐后释放胰岛素会减慢胃的排空,在开始进餐时，胃“张力”增加，以产生压力，导致胃内容物经幽门排出,十二指肠存在的部分消化脂肪和淀粉会减慢肠运动,D
104,以下哪种方式可减少（但不能消除）饮食摄入量评估时的信息偏倚,收集人们饮食习惯各方面的信息。,在研究开始时，人们出现疾病症状前，收集饮食摄入量的数据。,收集所有可能混杂因素的数据。,确保研究样本能够代表总体人群。,B
105,为了得出暴食发作的特征，必须评估是否存在以下哪种情况：,患者觉得自己的饮食习惯混乱，无论进餐量情况如何。,两餐之间摄入大量甜食。,缺乏控制进食的主观成分和在断断续续大量进食的客观成分,即使控制了食物数量，但无法选择进食食物的类型。,C
106,以下哪项因素不是进食障碍的危险因素,完美主义特征,女性性别,青春期节食,父母焦虑,D
107,关于胃肠道 (GI) 吸收，以下哪项说法最正确？,葡萄糖吸收与钠摄取有关。,果糖吸收比葡萄糖更快。,在刷状缘膜上，吸收半乳糖和果糖的转运蛋白相同。,胃肠道水分吸收大部分发生在结肠。,A
108,饮食脂肪酸中，以下哪种对血浆 LDL 胆固醇水平最有益？,n-3 和 n-6 多不饱和脂肪酸,饱和和反式不饱和脂肪酸,单不饱和脂肪酸,A 和 C,D
109,以下哪项不是维生素 D 的功能？,细胞膜脂溶性抗氧化剂,对钙吸收增加产生快速反应，且基因表达无变化,调节脂肪细胞分化,调节骨转换,A
110,1 克乙醇中有多少卡路里？,23.5 kJ 或 5.8 kcal/g,19.7 kJ 或 4.1 kcal/g,29.7 kJ 或 7.1 kcal/g,36.5 kJ 或 8.1 kcal/g,C
111,关于结肠微生物组，以下哪项是正确的：,存在于胎儿中,是嗜酸细胞性食管炎的病因,补充益生菌后，可很容易改变,随着低聚糖的消耗，可能发生改变,D
112,以下哪种氨基酸不能作为糖异生作用的底物？,亮氨酸,色氨酸,组氨酸,异亮氨酸,A
113,以下哪些营养策略不会改善长时间耐力型运动时的成绩？,碳水化合物负荷法,逐渐减量法,经典糖原负荷方案,运动期间摄入外源性碳水化合物,C
114,您将使用哪种身体成分方法测量身体的矿物质含量？,磁共振成像,双能 X 线吸光测定,同位素稀释,皮褶厚度,B
115,以下哪项因素会增加骨质疏松性骨折的风险：,骨密度高,体重高,瘦体重高,肌力差,D
116,摄入水果和蔬菜,观察性研究发现与骨矿物质损失更大相关,与骨骼健康的关系不确定，因为相关生活方式因素（如吸烟、运动和饮酒）是研究的混杂因素,在补充剂研究中，始终导致骨丢失较少,对骨矿物质丢失有较大影响,B
117,已发现的五个主要载脂蛋白系列是什么？,apoA、apoB、apoC、apoD 和 apoE,apoA、apo(a)、apoB、apoC 和 apoE,apoA、apoB、apoC、apo E 和 apoL,apoB、apoC、apoD、apoE 和 apoM,B
118,以下哪项是葡萄糖完全氧化为二氧化碳和水产生的 ATP？,10,25,30,32,D
119,营养素在哪种情况下可能带来健康风险：,摄入量超过确定 UL（上限）时,任何高于推荐饮食摄入量的水平,仅在摄入量低于营养益处所需的摄入水平时,未在已知常规条件下摄入,A
120,致动脉粥样硬化脂蛋白表型 (ALP) 包括哪些脂蛋白异常？,HDL 水平降低，小而密 LDL 比例升高，甘油三酯升高,HDL 水平降低，小而密 LDL 比例升高，甘油三酯正常,HDL 水平升高，小而密 LDL 比例升高，甘油三酯升高,HDL 水平降低，小而密 LDL 比例降低，甘油三酯升高,A
121,结肠菌群可被认为是“器官内的器官”。以下哪种说法最能描述微生物群的功能？,测量每日饮食纤维摄入量会低估每天进入结肠的可发酵物质量,以上选项均正确。,乙酸、丙酸和丁酸是厌氧结肠发酵产生的主要有机酸,结肠腔内形成“醋酸缓冲液”可抑制一些致病菌的生长。,B
122,关于葡萄糖代谢，以下哪种说法是正确的？,胰高血糖素会增加糖酵解速率,糖酵解过程中需要 NADP +,在糖酵解过程中，葡萄糖裂解为两个三碳产物,红细胞糖酵解的终产物是丙酮酸,C
123,现已证明哪些饮食成分能改善人类的高血压？,钾,钠,多不饱和脂肪酸,胆固醇,A
124,脂肪中三酰甘油浓度通常为：,75-95%,50%-75%,> 95%,< 50%,C
125,关于蛋白质结构，以下哪种说法是正确的？,蛋白质中，氨基酸序列是其三级结构,半胱氨酸-SH 基团氧化形成二硫键并因此形成交联，导致氨基酸无法被消化。,赖氨酸的&epsiv；-氨基和谷氨酸的羧基之间的交联导致氨基酸无法被消化。,所有蛋白质的二级结构相同,C
126,关于暴露，以下哪种说法是正确的？,“暴露”是指接触可能对健康有害或有益的某些因素。,暴露者发生的疾病风险更大。,饮食摄入不是“暴露”，因为人们可自己选择摄入什么食物。,高体重指数是多种健康问题的危险因素，因此，不能将其看作为单种暴露。,A
127,可检查过去 8-10 周内平均血糖浓度的检查是：,糖化血红蛋白,口服葡萄糖耐量试验 (OGTT),果糖胺试验,空腹血糖浓度,A
128,下述哪种器官的单位体重能量消耗最低 (kg)？,大脑,肾,肝,骨骼肌,D
129,转基因 (GM) 食品对解决全球粮食安全和气候变化是否有价值？,否，因为其可能导致癌症并对健康产生其他未知的影响，并因此，消费者无法接受,是，因为其可为全球提供更丰富、更经济的食物供应，还可持续改善营养质量,是，因为其比非 GM 食品更便宜,否，因为转基因食品并不能适应气候变化的速度,B
130,黄酮类（多酚类），包括异黄酮（植物雌激素）、磷酸肌醇（植酸）、木脂素（植物雌激素）、异硫氰酸盐、吲哚、酚类以及硫化物和硫醇的共同点是什么？,均为纤维的来源,均来源于植物性食物,均为维生素,均是营养物质,B
131,以下哪项在维生素 D 缺乏症中会增加？,血浆凝血酶原浓度,血浆前凝血酶原浓度,血浆碱性磷酸酶活性,血浆酸性磷酸酶活性,C
132,“疯牛病”对食物选择影响最大的原因是以下哪项？,风险感知的差异,肉类价格较高,不信任政府的农民或食品生产商,研究肉类替代品的科学家,A
133,血糖指数的定义是以下哪项？,用餐后血糖浓度升高。,与摄入等量白面包相比，摄入食物后的血糖浓度增加水平。,用餐后血胰岛素浓度升高。,与摄入等量白面包相比，摄入食物后的胰岛素浓度增加水平。,B
134,"以下哪种说法是正确的？
胎儿生长受损称为宫内生长迟缓 (IUGR)。IUGR 的定义与以下哪项的内容相同：",低出生体重 (LBW),极低出生体重 (VLBW),出生体重低于胎龄人群的阈值,早产,C
135,关于饮食纤维，以下哪种说法是最正确的？,其发酵终产物主要是苹果酸、琥珀酸和丙酸,采用人粪便的体外发酵研究表明，可溶性和不溶性膳食纤维可在 24 小时内完全发酵,半纤维素、果胶和菊淀粉等纤维来源可被迅速发酵为短链脂肪酸，其可对结肠提供营养,粪便膨胀主要是通过纤维素等不溶性纤维的作用,C
136,以下哪项不是高收入国家老年人维生素或矿物质缺乏风险增加的原因？,低收入，因此购买营养丰富食物的能力下降,活动能力下降，户外阳光下活动时间很少,胃中的内因子减少,组织周转的营养需求高,D
137,未得到治疗的龋齿估计全球患病率是多少？,20%,40%,60%,80%,B
138,关于骨矿物质累积，以下哪项是正确的,在胎儿发育的前 10 周内迅速,在婴儿期缓慢,可用于在儿童期、青春期和青年期预测老年骨折的风险,绝经后女性中特别高,C
139,以下哪项不是神经性厌食症的诊断特征,抑郁症状,显著体重下降,身体形象认知失真,害怕发胖,A
140,妊娠和婴儿期补充长链脂肪酸 EPA 和 DHA 可能对以下哪一种有益：,视觉能力,运动能力,行为障碍,记忆,A
141,酗酒者缺乏硫胺素会导致,Wernicke-Korsakoff 综合征,库欣综合征,脂肪肝,性腺机能减退症,A
142,人类 DNA 的哪种核苷酸碱基在 5’位发生甲基化？,腺苷,胸腺嘧啶,胞嘧啶,鸟嘌呤,C
143,关于细胞内脂肪代谢，以下哪种说法是正确的？,细胞摄取非酯化脂肪酸的机制仅有扩散。,细胞摄取非酯化脂肪酸的机制包括扩散和载体介导的转运，涉及脂肪酸结合、转位酶和转运蛋白。,细胞摄取非酯化脂肪酸的机制包括扩散和载体介导的转运，涉及脂肪酸酯化、合成和转运蛋白。,细胞摄取非酯化脂肪酸的机制仅为载体介导的转运，涉及脂肪酸结合、转位酶和转运蛋白。,B
