,Question,A,B,C,D,Answer
14,一名老师大声朗读《野兽出没的地方》，这是一本绘本故事书，讲述的是一个名叫马克斯的男孩遇到了生动的野生怪物的故事。然后，老师给学生展示描绘故事开始、中间和结尾场景的图片卡。老师是在帮助学生理解下面哪个文学结构的概念？,情节序列,观点,性格发展,背景,A
15,哪部电影普及了“你在跟我说话？”这句话？,《捉鬼敢死队》,《出租车司机》,《小丑》,《土拨鼠之日》,B
16,下列哪项最有可能表明农业机械的液压系统中存在水？,一种浅灰色的乳状液体,使用过多液体,过度稀释液体,一种有噪声的安全阀,A
17,在中国历法上什么动物代表 2000 年？,龙,兔,虎,猴,A
18,下列哪项是农用联合收割机的一部分？,搅拌器,调节器,种子盘,开沟器,A
19,根据传说，在哪个国家最有可能遇到小妖精？,爱尔兰,波兰,格陵兰岛,苏格兰,A
20,在水文循环的以下哪个过程中，水分子吸收能量？,由水形成冰,由水蒸气形成云,沿地表径流,海洋表面的蒸发,D
21,法国哪个城市每年春天都会举办一个著名的国际电影节？,戛纳,马赛,第戎,里昂,A
22,保龄球比赛中连续三次击倒叫什么？,骰子大亨,加击,连续三次全倒,王牌,C
23,电视节目《我的三个儿子》中的哪个男孩是被收养的？,迈克,厄尼,奇普,罗比,B
24,以下哪部恐怖电影的续集最多？,《惊声尖叫》,《大白鲨》,《万圣节》,《十三号周五》,D
25,喜剧演员弗利普·威尔逊在上世纪 70 年代的电视节目中扮演的女性角色叫什么名字？,杰基小姐,伊丽莎白·桑福德,杰拉尔丁·琼斯,格拉迪·斯奈特,C
26,游隼是哪种动物？,驼鹿,猫,鸟,鱼,C
27,肠胃科医师检查人体的哪个部位？,大脑,骨架,胃,鼻子,C
28,一张在阳光下呈现蓝色的纸，只被通过绿色滤光片的红光进行照射。在这种光照下纸张呈现出什么颜色？,蓝色,绿色,红色,黑色,D
29,肉应该在多少华氏度的温度下冷冻？,0 度或以下,在 10 到 20 度之间,在 20 到 30 度之间,略低于 32 度,A
30,卡通人物田纳西燕尾服是什么动物？,猫,臭鼬,海象,企鹅,D
31,哪位美国总统的名字出现在电视剧《一家人》的片头主题曲中？,卡尔文·柯立芝,哈里•杜鲁门,赫伯特•胡佛,理查德•尼克松,C
32,已知最重的惰性气体是什么？,氙,氩,氡,氪,C
33,在足够的水中加入多少摩尔的 HCl 才能形成 3 升的 2 M HCI 溶液？,1 摩尔,2 摩尔,3 摩尔,6 摩尔,D
34,谁领导了 1831 年弗吉尼亚州南安普顿的奴隶起义？,约翰·布朗,德瑞德·斯科特,纳特·特纳,哈丽特·塔布曼,C
35,可以用锥子做什么？,打鸭子,打磨地板,打洞,给水果称重,C
36,哪块骨头位于手腕？,髌骨,肱骨,腕骨,腕骨,C
37,一头小母牛被称为什么？,母马,羊肉,孩子,牛犊,D
38,下面哪个是意大利设计公司？,Escada,Fendi,Ghost,Mainbocher,B
39,操作性条件反射最有用于,确定幼儿是否被安全固定,增加课堂上的任务行为,测量因变量,预防顺行性健忘症,B
40,在第二次世界大战期间，这些国家中哪一个不是轴心国联盟的成员？,德国,意大利,西班牙,日本,C
41,对劳动的需求被称为衍生需求，因为它,取决于对劳动用于生产的最终产品的需求,与工资率成反比,取决于资本品的可得性,与劳动的边际效用直接相关,A
42,在从燃气割草机上取下刀片之前，以下哪项操作是最重要的？,把轮子调到最高水平,拆卸火花塞,清空储气罐,拆卸过滤网,B
43,下列哪一种力是导致固定翼飞机向前移动的主要原因？,升力,拖力,推力,重量,C
44,以下哪个天体从未有航天器降落过？,金星,火星,月球,木星,D
45,劳动力主要由所有_____组成,未满 16 岁的受雇的工人,被归类为失业者或就业者的人,被聘为全职工人的人员,失业的、受雇的和被劝阻的工人,B
46,下面哪个是说服性演讲的例子？,竞选经理对市长候选人的介绍,教授关于心脏结构的讲座,公司总裁的年度销售报告,导游对艺术博物馆装置的讨论,A
47,关押“霍根英雄”的战俘营叫什么名字？,战俘营 13,恶魔岛 17,魔鬼岛,莱文沃斯,A
48,哪个值是对一个成年人一天呼吸的空气量最合理的估计？,100 升,"1,000 升","10,000 升","100,000 升",C
49,荷兰式烤箱是什么？,烤面包机,微波炉,水壶,桑拿房,C
50,“probono”工作是什么意思？,加班,无薪工作,做自己的老板,完全不工作,B
51,地球上最大的动物是什么？,蓝鲸,巨型乌贼,长毛象,暴龙,A
52,下面哪一个不是印度教的神？,湿婆,毗瑟奴,醒神姜,梵天,C
53,两条垂线相交形成什么样的角？,钝角,锐角,直角,隐形角,C
54,19 世纪用于制作达盖尔银版照相法的照相方法以其_____而闻名,快速曝光时间,能够捕捉到清晰的细节,可多次复制的容量,使用纸质底片,B
55,一位商业老师让学生们分析这样一个场景：天然气行业的几家公司生产一种同质产品，并主导了市场。这种情况主要会产生一种具有代表性的_____市场结构,寡头垄断,纯粹垄断,垄断性竞争,纯粹竞争,A
56,在传统的英国木偶戏中，谁嫁给了角色潘趣？,黛比,维多利亚,朱迪,芭芭拉,C
57,沃克杯的比赛项目是什么？,板球,网球,壁球,高尔夫球,D
58,皮塔饼是一种什么？,新鲜水果,平面包,法国蛋挞,豆瓣酱,B
59,美国最古老的欧洲永久定居点是什么？,佛罗里达州圣奥古斯丁,马萨诸塞州普利茅斯,弗吉尼亚州纽波特纽斯,北卡罗来纳州夏洛特,B
60,从地球上看，月球经历了一系列的阶段，由于以下哪一方面的变化？,在地球阴影下的月球表面的面积,从地球上可以看到的月球被照亮的一面的面积,月球在其轴上旋转时面向地球的部分,月球在其轴上的倾斜,B
61,在十字军东征时期，伊斯兰文明在以下哪个领域对欧洲人影响最大？,音乐,神学,数学,法律,C
62,下列哪一种不是本杰里冰淇淋的口味？,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C
63,下列哪个术语是指使用扭曲来创造物体延伸到空间的错觉？,悬挑,立式平衡,晕涂法,投影缩减,D
64,美国人每年扔掉饮料里未使用过的冰块浪费了多少能源？,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C
65,《双城记》是谁写的？,查尔斯·狄更斯,纳撒尼尔·霍桑,华盛顿·欧文,马克·吐温,A
66,如果你出生在万圣节，你的星座是什么?,天蝎座,摩羯座,天秤座,巨蟹座,A
67,成年人的大肠有多长？,1 英尺,5 英尺,12 英尺,20 英尺,B
68,法庭之友简报的目的是,影响最高法院案件的结果,解释最高法院判决的理由,向最高法院申请人身保护令,命令一方遵守最高法院的判决,A
69,两个主要的 M&M's 代言人糖果的名字是什么？,花生和原味,红色和黄色,莫特和马蒂,它们没有名字,B
70,沿着岩石圈板块边界的应力积累导致下列哪一种情况？,地震,磁场逆转,飓风,深海沉积物沉积增加,A
71,在保龄球比赛中，你必须击倒多少个瓶才算全中？,0,8,10,12,C
72,下面哪一种几何形状最常用于给桁架桥的结构增加强度？,圆形,三角形,六角形,矩形,B
73,ginsu 是一种什么样的东西？,广播,刀,牙刷,武术武器,B
74,下面哪个单词是 perambulate（巡回）的同义词？,吻,喊,漫步,治愈,C
75,在参观了救援队后，Espinosa 女士让她三岁的学生们帮她写一封感谢信给救援队的员工。当学生们分享他们的想法时，她把学生们的回答记录在一张大的图表纸上。在写作时，Espinosa 女士将学生的注意力集中在几项早期读写技能上。以下哪一项最适合 3 岁的学生？,改写想法,正确拼写单词,用印刷品表达言语,专有名词大写,C
76,希腊字母表的第三个字母是什么？,δ,γ,φ,θ,B
77,山坡上的一口井在海平面以上海拔 550 英尺处穿透地下水位。如果有人计划在山顶钻孔，哪里最有可能找到地下水位？,将在海平面找到地下水位。,地下水位将在海拔低于 550 英尺但高于海平面的地方被发现。,地下水位将在海拔 550 英尺以上的地方被发现，但在地表以下许多英尺。,地下水位将在山顶与地表相交，形成一个泉水。,C
78,在成为教练之前，菲尔·杰克逊效力于以下哪支 NBA 球队？,波士顿凯尔特人队,洛杉矶湖人队,纽约尼克斯队,费城 76 人队,C
79,老式蒸汽机的动力来自于煤，煤是由人工用铲子从煤水车转移到发动机上的。这种发动机能达到的最大功率是多少？,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B
80,在哪个国家，人们应该靠道路左手边开车？,法国,意大利,英格兰,德国,C
81,在著名的芭蕾舞剧《胡桃夹子》中，男主角打败了谁？,糖梅仙女,鼠王,白雪女王,Marzipan,B
82,飞机的黑匣子通常是什么颜色？,黑色,白色,橙色,紫色,C
83,下面哪个句子是用虚拟语气写的？,我不是你的人,我希望我是你的人,为什么是你的人？,你的人在哪？,D
84,以下哪个术语是指使用厚涂涂料的过程？,薄涂,直接画法,厚涂,擦印画,C
85,理查德·尼克松的中间名是什么？,迈克尔,米尔豪斯,莫蒂默,马修,B
86,口袋妖怪起源于哪个国家？,法国,匈牙利,日本,加拿大,C
87,什么重要的粮食作物是在稻田里种植的？,小麦,黑麦,玉米,大米,D
88,色轮上的三和弦可被描述为,三种相似色,间隔相等的三种颜色,三种相等的颜色,互补集,B
89,以下哪位著名棒球运动员曾因不服从命令而在军事法庭上被判无罪？,阿布纳·道布尔迪,泰·柯布,杰基·罗宾森,比利·马丁,C
90,以下哪项最能描述 20 世纪 60 年代绿色革命的影响？,种植的每种作物的品种增加,肥料使用增加,机械化使用减少,农药使用减少,B
91,罗宾汉住在哪个森林里？,黑森林,石化林,诺丁汉森林,舍伍德森林,D
92,如果一段音乐属于“四四拍子”，每小节有多少个四分音符？,1,4,5,10,B
93,下列哪个国家没有参加北美自由贸易协定？,美国,加拿大,墨西哥,危地马拉,D
94,亚伯拉罕·林肯总统的《解放奴隶宣言》宣布，只有以下奴隶才能获得自由,那些生活在仍在叛乱地区的奴隶,在联邦军队服役的奴隶,住在边境州奴隶,逃到北方各州的奴隶,A
95,以下哪项是指古希腊雕像的姿势，Äîrigidly 正面握紧拳头、Äîrecall 古埃及雕像的姿势？,女像柱,男像柱,铁饼投掷者,青年雕像,D
96,1978 年，谁成为赢得赛马三冠王的最年轻的骑师？,杰瑞·贝利,史蒂夫·考森,威利·休梅克,帕斯夸里·德维托,B
97,拉丁短语“合众为一”是什么意思？,多么疯狂的生活,我们信仰上帝,来自许多人,为了更大的利益,C
98,在美国，春天的第一天是哪一天？,2 月 21 日,3 月 21 日,4 月 21 日,5 月 21 日,B
99,下面哪个是并存权力的例子？,印刷和铸造货币,宣战的权力,归化的过程,征税,D
100,下面哪一种动物和豪车同名？,牦牛,瞪羚,树懒,捷豹,D
101,谁是“一无所知者”？,一个 60 年代的喜剧剧团,电脑设计师,一个政党,一个间谍网,C
102,在学校实验室里加热时，以下哪一项会带来最大的安全风险？,铁和硫的混合物,汞氧化(II),氯化钠,水合硫酸铜(II),B
103,谁是电视节目《人人都爱雷蒙德》的主演？,雷·利奥塔,雷·罗马诺,小雷·帕克,苏格·雷·伦纳德,B
104,你会在什么运动中发现“铁笼”比赛？,拳击,击剑,职业摔跤,大学篮球,C
105,下面哪一项最有助于解释为什么火山倾向于沿着俯冲带形成？,岩石物质被带到地表以下深处，导致物质融化并上升到地表。,两个板块相互分离，岩浆渗出。,两块大陆碰撞产生的摩擦使岩石融化。,在这些边界上有一排热点。,A
106,菱形有多少条边？,4,6,8,10,A
107,以下哪一种学位可以由当地的 FFA 分会授予？I. 新手 FFA 学位 II. 分会 FFA 学位 III. 州 FFA 学位 IV. 美国 FFA 学位,仅 I,仅 II,仅 I 和 II,I、II、III 和 IV,C
108,路德教会因谁而得名？,小马丁·路德·金,马丁·路德,路德·范德鲁斯,莱克斯·卢梭,B
109,什么金属在正常大气压和温度下是液态的？,铅,锑,铀,汞,D
110,以下哪一项提供了关于地核、地幔和下地壳结构的最多信息？,测量地球磁场的强度和波动,检查流动熔岩,从地球深处的钻孔中采集样本,地震学研究地震波穿过地球的速度和传播路径,D
111,当一种商品的生产产生负外部性时，私人市场就会,相对于社会最优产出水平，商品生产过剩,相对于社会最优产出水平，商品生产不足,补偿受负外部性损害的第三方,收取低于市场均衡价格的费用以补偿外部性,A
112,一些观察人士认为，官方失业率的一个局限性在于，它低估了真实的失业率水平，因为它没有包括以下哪一项？,新进入劳动力市场的人,被解雇的人正在找新工作,那些已经放弃找工作的沮丧泄气人,找兼职工作的全日制学生,C
113,哪家快餐连锁店的广告语是“牛肉在哪里？”,温蒂汉堡,肯德基,汉堡王,麦当劳,A
114,哪个城市被称为“世界橡胶之都”？,内布拉斯加州奥马哈,伊利诺伊州罗克福德,密歇根州大急流城,俄亥俄州阿克伦,D
115,美国第一所男女同校的大学是哪一所？,欧柏林大学,达特茅斯学院,格林奈尔学院,安提阿学院,A
116,山姆大叔的山羊胡是什么颜色的？,棕色,黑色,白色,洗碗水金色,C
117,根据存在主义戏剧《无出口》中的一句名言，地狱是什么？,自己,其他人,小制作,大色调的绿色和蓝色,B
118,以下是佐拉·尼尔·赫斯顿的《他们眼望上苍》中的一段话。“人们都看见她来了，因为这是日落时分。太阳已经走了，但把脚印留在了天上。这正是坐在路边门廊上的时候。这正是谈天说地的时候。这些坐着的人白天是没嘴、没眼、没耳朵的工具，骡子和别的畜生占据了他们的皮囊，但这时候，太阳和工头都消失了，皮囊又强健起来，像个人了。他们变成了闲话和鸡毛蒜皮的主子。他们用嘴巴周游列国。他们坐下来评断是非。”佐拉·尼尔·赫斯顿与以下哪个文学运动有关？,新英格兰清教主义,先验论,自然主义,哈莱姆文艺复兴,D
119,7-11 公司的超大苏打水的商标名是什么？,Big Slurp,Big Gulp,Big Drink,Big Sip,B
120,柔道运动起源于哪个亚洲国家？,日本,越南,老挝,菲律宾,A
121,以下哪一种产品的需求最有弹性？,水,面包,盐,猪肉,D
122,摇滚乐队 U2 来自哪个国家？,英格兰,爱尔兰,比利时,德国,B
123,象的长牙是由什么材料制成的？,珊瑚,象牙,骨头,钙,B
124,披头士最初把哪个城市称为家？,伦敦,利兹,利物浦,曼彻斯特,C
125,以下哪个不是美国政府的三个分支之一？,司法,行政,议会,议会,C
126,在英国货币中，一英镑等于多少便士？,10,100,500,1000,B
127,演员查理·辛和埃米利奥·埃斯特维兹是什么关系？,他们是表亲,他们是兄弟,他们是父子,他们是叔叔和侄子,B
128,以下哪项需要使用至少两根针？,流苏花边,编织,钩编,手工编织,D
129,1909 年，弗雷德里克·库克声称自己是第一个到达什么地方的探险家？,珠穆朗玛峰,百慕大三角,亚特兰提斯,北极,D
130,设置为运行 30 分钟的干衣机是下列哪个控制系统的例子？,开环,闭环,负反馈,正反馈,A
131,美国国旗上有多少颗星星？,13,48,50,51,C
132,谁是美国独立战争时期的英国国王？,查理一世,詹姆斯一世,爱德华三世,乔治三世,D
133,这些动物中哪一种会下蛋？,牛,沙鼠,青蛙,大象,C
134,一项企业分析显示，去年每 100 美元的饲料平均回报为 151 美元，今年每 100 美元的饲料回报为 130 美元。假设饲料成本稳定且没有重大死亡损失，以下哪一项最可能解释回报差异？,饲料效率降低,记录保存不良,市场价格降低,购买价格降低,C
135,"如果一场棒球比赛的门票通常在 10 美元到 30 美元之间，一个赛季大约有 150 场比赛，每场比赛有 50,000-75,000 人观看，下面哪一项是对这 150 场比赛的门票销售收入的一个不错的估计？","20,000,000 美元","200,000,000 美元","2,000,000,000 美元","20,000,000,000 美元",B
136,下面哪个不是猫的品种？,波斯猫,土耳其安哥拉猫,比熊犬,缅因猫,C
137,在美国，一年大约有多少部电影在家庭中被观看？,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
138,士力架巧克力棒中没有哪一种？,杏仁,巧克力,牛轧糖,焦糖,A
139,在孩子们的游戏中，“流浪者”是什么颜色的？,绿色,黑色,红色,蓝色,C
140,下面哪一种早餐麦片的形状像字母 O？,Life Corn,Chex,Cheerios,Raisin Bran,C
141,通常情况下，至少需要多少个地震台站的 S-P 到达间隔才能唯一地定位地震的震中？,1,2,3,4,C
142,《老友记》电视剧中哪个角色是厨师？,乔伊,莫妮卡,罗斯,瑞秋,B
143,"如果一个有 25,000 美元应税收入的人的税率是 24%，一个有 20,000 美元应税收入的人的税率是 20%，那么这个收入范围内的税率是",累退税,累进税,比例税,收入中性税,B
144,声称艺术作品的价值是由博物馆和画廊决定的美学哲学被称为,资本主义,概念主义,结构主义,制度主义,D
145,拇趾是什么？,耳垂,舌头,眼睑,大脚趾,D
146,警察用什么金属装置来固定屡次违章停车的车辆的车轮？,布鲁克林夹,丹佛锁扣,LoJack,The Club,B
147,什么病有时被称为“皇家病”？,佝偻病,麻疹,血友病,肺结核,C
148,下列哪个表述准确地描述了 JPEG 压缩的数字照片？,JPEG 格式仅用于彩色照片。,JPEG 压缩通过重新排列数据来改变原始图像的比例。,JPEG 压缩可以锐化图像中的细节。,JPEG 格式通过选择性地丢弃数据来压缩文件大小。,D
149,爬虫学家研究什么？,疱疹,血,昆虫,爬行动物和两栖动物,D
150,下面哪个是病毒？,葡萄球菌,白血病,脊柱侧凸,水痘,D
151,大富翁棋盘游戏最近增加了什么新代币？,储蓄罐,一袋钱,球体,电话,B
152,怎样称呼公爵才合适？,陛下,阁下大人,足下,阁下,D
153,下列哪项是关于水门事件的？,《国王的仆人》,《All the Pretty Horses》,《总统班底》,《步步登天》,C
154,是什么导致了弓形虫病？,一种细菌,一种原生动物,一种病毒,一种朊病毒,B
155,以下哪位摇滚吉他手设计了男士领带的彩色线条？,埃里克·克拉普顿,杰瑞·加西亚,杰夫·贝克,基思·理查兹,B
156,用黑帮的行话来说，如果你“像金丝雀一样唱歌”，你在干什么？,冒充辛纳特拉,和警察谈话,杀死敌人,赌马,B
157,刘易斯和克拉克于 1804 年在哪里开始了他们著名的探险？,西雅图,圣路易斯,新奥尔良,华盛顿特区,B
158,根据一个流行的口号，人们不应该“惹”哪个州？,纽约州,得克萨斯州,蒙大拿州,罗德岛州,B
159,在职业棒球比赛中，每年被选为最佳外野手的球员会赢得什么？,一辆崭新的汽车,金手套,银蝙蝠,黄铜棒球,B
160,以下目标，哪一个是最适合的技术教育计划，其目标是使学生开发创造性的技术解决方案，以解决当前和未来的社会问题？,设计并建造一个低收入多户住宅单元的三维模型,描述几个与住宅建筑相关的建筑职业,对技术系统的组件进行分类,确定公路建设中使用的主要工具和设备,A
161,谁是第一个辞去总统职务的美国总统？,马丁·范布伦,安德鲁·杰克逊,安德鲁·约翰逊,理查德•尼克松,D
162,需要多少羽衣甘蓝才能提供一个人一整年所需的卡路里？,2*10^3 公斤/年,2*10^4 公斤/年,2*10^5 公斤/年,2*10^6 公斤/年,A
163,普通美国公民担任总统的时间有多长？,1 秒,10 秒,1 分钟,10 分钟,B
164,无产阶级是什么？,无家可归者,皇室,上层阶级,工人阶级,D
165,根据谚语，必要性是什么之母？,发明,运气,问题,拖延症,A
166,什么军衔可以使美国陆军的将军佩戴三星勋章？,准将,下士,中将,少将,C
167,六英尺的另一种写法是什么？,6',6,6'',6#,A
168,在建筑中，板材是墙的顶部和底部的水平结构。以下哪些是垂直结构？,椽,墙骨,头,托梁,B
169,世界上哪个地方曾经被称为华夏？,中国,印度,伊朗,印尼,A
170,文旦是什么？,一种鱼，是雄性鲱鱼和雌性黑线鳕的后代,一种从矿脉中突出的晶体，如石英,龙葵属植物龙葵科的一种植物,一种柚子,D
171,美国职业棒球大联盟的常规赛有多少局？,7,8,9,10,C
172,关于吃叶子的蚱蜢被青蛙吃掉，青蛙又被蛇吃掉的营养结构，下列哪个说法是正确的？,青蛙是食草动物。,蛇是二级消费者。,蚱蜢是初级消费者。,社区里蛇的数量超过了蚱蜢。,C
173,那些相信自己的政治观点很重要，政府会尊重这些观点，并且他们的观点可以影响政治事务的人被称为具有强烈的_____意识,政治党派,政治异化,政治忠诚,政治效能,D
174,内战前出生在美国的白人男性的平均预期寿命是多少？,40 岁,50 岁,60 岁,70 岁,A
175,意第绪语“meshuga”是什么意思？,疯狂的,神圣的,小气的,甜蜜的,A
176,希腊字母表的最后一个字母是什么？,ο,ω,υ,ζ,B
177,小学生能够通过在鼓上演奏适当的节奏模式来跟随快慢歌曲。学生能理解音乐的下列哪些属性？,力度变化,音高,节奏,和声,C
178,当富兰克林·德兰诺·罗斯福 (FDR) 在 1932 年的总统选举中赢得了几个州的支持时，他没有赢得多少个州的支持？,6,7,8,10,A
179,下面哪个是黄瓜家族的成员？,青椒,西瓜,土豆,绿豆,B
180,我成为今天的我，是在 1975 年某个阴云密布的寒冷冬日，那年我十二岁。我清楚地记得当时自己趴在一堵坍塌的泥墙后面，窥视着那条小巷，旁边是结冰的小溪。许多年过去了，人们说陈年旧事可以被埋葬，然而我终于明白这是错的，因为往事会自行爬上来。回首前尘，我意识到在过去二十六年里，自己始终在窥视着那荒芜的小径。这段节选是下列哪一类写作的例子？,信息类,说服类,描述类,叙述类,D
181,下列哪一种抗辩不能用于合法地逃避可转让票据上的付款？,违反合同,经济资源减少,欺诈的诱因,心理缺陷,B
182,简单的伴奏、轻盈的神韵和流畅的旋律是_____的特质,高雅风格,变奏曲,狂飙运动,小夜曲,A
183,关于垄断企业，下列哪项是正确的？,它在市场上与许多销售相同产品的公司竞争。,为了卖出更多的产品，它不得不降低所有单位的价格。,它的边际收入随着销售产量的增加而增加。,它设定一个低于平均可变成本的价格，以将竞争对手赶出市场。,B
184,以下哪个名字从来没有属于过教皇？,利奥,兰多,莱纳斯,劳伦斯,D
185,下列哪一项最有助于解释为什么有些地方通常有很大的潮差（高达 60 英尺），而另一些地方只有一到两英尺的潮差？,太阳在不同地方的位置是不同的。,科里奥利效应和地球自转倾向于增强高纬度地区的潮汐流。,海底地形和海岸线的形状有助于放大特定地区的潮汐流。,信风将海水推向岩石海岸线附近的巨大潮汐隆起。,C
186,以下哪一种通常不“用作香料”？,莳萝,百里香,铁杉,马郁兰,C
187,谁是动物的守护神？,塞维利亚的圣伊西多尔,帕多瓦的圣安东尼,圣方济各,圣女贞德,C
188,地球海洋中溶解的盐主要来自于,海洋生物活动,大气沉积,大陆岩石的风化作用,海底热点火山的喷发,C
189,一个击球手代替另一个击球手的棒球术语是什么？,全面选手,影子击球手,Clip 击球手,代打,D
190,1960 年，纳粹官员阿道夫·艾希曼最终在哪个国家被捕？,巴西,东德,阿根廷,巴拉圭,C
191,81 的平方的平方根是多少？,9,27,81,729,C
192,下列哪项提供了太阳大气中含有钠原子的证据？,太阳光谱中的吸收线与钠的存在是一致的。,拥有与太阳相同光谱等级的恒星主要由钠构成。,由旅行者号宇宙飞船返回地球的太阳样本含有钠。,太阳发出的能量是由其核心的钠的核聚变产生的,A
193,按键式电话机的“3”键上有哪些字母？,ABC,DEF,GHI,WXY,B
194,为了最好地鼓励学生在课堂上的参与，教师应该根据以下哪项选择文本？,教学目标,当地社区的文化,课堂教学阅读水平,学生感兴趣的话题,D
195,当一只达尔马提亚小狗出生时，它总是什么颜色？,黑色,黑色带白点,白色,白色带黑点,C
196,以下哪个国家不在欧洲？,意大利,西班牙,希腊,以色列,D
197,在动画片《史酷比》中为毛毛配音的电台名人是哪位？,拉什•林堡,凯西·格森,拉里·金,霍华德·斯特恩,B
198,许多科学家认为，有些恐龙并没有灭绝，而是进化成了什么样的生物？,两栖动物,爬行动物,鸟,哺乳动物,C
199,电视节目《神秘科学剧场 3000》的粉丝被称为什么？,Mysterians,MiSTies,Bot Brigade,Gizmonics,B
200,哪个汽车公司生产索纳塔？,丰田,本田,斯巴鲁,现代,D
201,力等于质量乘以什么？,速度,距离,加速度,重量,C
202,要制作挂毯，传统上人必须从事什么活动？,编织,雕刻,烘焙,唱歌,A
203,有机化合物含有什么元素？,碳,氧,氢,氮,A
204,研究鱼类的人在专业术语中被称为什么？,昆虫学家,鱼类学家,marinologist,爬虫学者,B
205,一个人用遥控器来改变电视的音量。从遥控器传送到电视机的信号很可能被编码成,可见光脉冲,无线电波信号,红外脉冲系列,强烈的红外光束系列,C
206,说到测量马的长度，一只“手”有多长？,4 英寸,7 英寸,10 英寸,2 英尺,A
207,柠檬汁在 pH 刻度上的（近似）值是多少？,14,2,7,0,B
208,下列哪一项最好地描述了对一种具有非弹性需求的产品提价后的情况？,需求量不变。,需求量将增加。,总收入将减少。,总收入将不变。,A
209,下列哪一种说法反映了在中国古典文化中占有重要地位的儒家世界观？,信上帝会在来世得到回报。,生命的终极目标是逃避死亡和轮回的无尽循环所固有的痛苦。,一种安静的沉思和远离世俗诱惑的生活将带来自我完善。,遵守对他人的适当行为规则将确保社会和政治的和谐。,D
210,以下哪位民主党人在 1984 年的总统选举中输给了罗纳德·里根？,迈克尔•杜卡基斯,沃尔特·蒙代尔,加里·哈特,吉米•卡特,B
211,实际国内生产总值 (GDP) 被定义为名义国内生产总值与_____的比率,货币供应量,失业率,政府预算赤字,GDP 平减指数,D
212,下面哪个是高尔夫球场的另一个名字？,场地,林克斯,台阶,套件,B
213,"当公司 X 支付 300,000 美元的工资时，下列哪项是对资产和负债的影响？","工资费用增加 300,000 美元；现金增加 300,000 美元","工资费用增加 300,000 美元；现金减少 300,000 美元","工资费用减少 300,000 美元；现金增加 300,000 美元","工资费用减少 300,000 美元；现金减少 300,000 美元",B
214,谁不是电视剧《伯南扎的牛仔》中卡特赖特的儿子？,亚当,小乔,霍斯,本,D
215,美国参议院的一届任期有多长？,两年,四年,六年,八年,C
216,应该在身体的哪个部位戴头巾？,头,手,脚,腿,A
217,一位幼儿园老师让学生们决定以下事项。， Ä¢ 当天有多少学生缺勤，Ä¢ 是否有足够的零食杯供每个学生在零食时间吃一个，Ä¢ 课间休息时带出去多少个球，课间休息后带回来多少个球。下面哪个概念与老师让学生做的决定最接近？,分类,计数,画图,排序,B
