,Question,A,B,C,D,Answer
30,乳头状瘤病毒科的病毒如何引发癌症？,在分裂细胞中复制，并编码 E5、E6 和 E7 这三种致癌蛋白,将病毒基因组整合入细胞 DNA 中,具有能够引发癌症的致癌基因,作为细胞致癌基因的辅助因子发挥作用,B
31,诺如病毒通常引起下列哪一项症状？,腹泻,皮疹,喷射性呕吐和腹泻,中枢神经系统疾病,C
32,深度核苷酸测序 (NGS) 目前价格便宜，可普遍应用。该技术的主要用途是什么？,快速疫苗开发,鉴别遗传变异,提供无症状携带者的病毒排泄详情,快速鉴别新病毒,D
33,通过性行为从感染者处感染 HIV 的决定因素是：,病毒 RNA 水平,是否存在其他感染,是否使用避孕套,以上均正确,D
34,下一代测序 (NGS) 的最常见用途是什么？,鉴别新发现的病毒,寻找耐药突变体,鉴别准种病毒,无法使用,D
35,下列哪种 HPV 病毒已知会引起宫颈癌？,所有 5 个进化枝的病毒,14、16、18、31、45 型,本身均不具有致癌性,1-180 型,C
36,副粘病毒科中的哪种病毒能够引起非常严重的义膜性喉炎？,麻疹,偏肺病毒,亨德拉病毒,呼吸道合胞体病毒 (RSV),B
37,下列哪项是导致拉丁裔人群 HIV 检测延迟的原因？,与该病相关的耻辱,大男子主义,药物滥用,以上均正确,D
38,请描述披膜病毒的形态。,具有二十面体结构的包膜球形粒子,无包膜二十面体结构,具有突出糖蛋白结构的丝状病毒,小圆结构病毒,A
39,一个良好的监测系统应能够提供以下信息：,感染者是谁,感染者在哪里,感染传播的速度如何,以上均正确,D
40,迄今为止，阻止脊髓灰质炎病毒在世界范围内被消灭的原因是什么？,某些国家/地区无法实施疫苗接种,疫苗质量差（不安全）,遗传变异,费用,A
41,该科的病毒引起的疾病范围较广，但应注意辨别以下例外情况：,贫血患者的再生障碍性危象,第五病的“拍面”综合征,胎儿感染伴致畸性,严重肺炎,A
42,下列哪种药物可以抑制疱疹病毒？,金刚烷胺,阿昔洛韦,奥司他韦,叠氮胸苷,D
43,注射毒品者人数最多的三个国家/地区是：,玻利维亚、阿根廷、泰国,中国、美国、俄罗斯,阿富汗、伊拉克、缅甸,立陶宛、爱沙尼亚、拉脱维亚,B
44,一家大型社区医院的官员报告称，5-12 岁儿童的急性淋巴细胞白血病 (ALL) 发病率增加。他们指出，社区附近有一家工厂，社区中有部分家庭暴露于该工厂排放的化学废弃物，并认为白血病由该化学废弃物引起。如果要设计一项研究用于评估该医院官员的声明，对照组最有可能由下列哪些受试者组成？,暴露于化学废弃物且未患 ALL 的儿童,未暴露于化学废弃物且未患 ALL 的儿童,来自医院门诊且未患 ALL 的儿童,未暴露于化学废弃物且患有 ALL 的儿童,B
45,拉沙病毒和埃博拉病毒均是西非新出现的病毒。这些病毒的起源是什么动物？,人类,灵长类,果蝠,猪,B
46,在下列哪种情况下，人们可以预防性或治疗性使用抗病毒药？,在出现临床症状的 4 天内,在首次出现临床症状的 48 小时内,在肥胖个体中,在病毒传播率高的 2 岁以下儿童中,C
47,乳头瘤病毒会引起疣和癌症，其感染人类的最常见途径是什么？,通过水传播,通过空气传播,通过划伤或破损的皮肤,属于院内感染，在医院内传播,C
48,目前已确定的腺病毒血清型有 57 种。下列哪项是最重要的临床影响？,腹泻,眼部感染,呼吸道感染,出血性膀胱炎,C
49,新的多瘤病毒应采用何种方法详细分析,鸟枪法测序,在人神经细胞中培养,深度焦磷酸测序 (NGS),单克隆抗体技术,A
50,请描述 YF 疫苗。,灭活病毒疫苗,巴斯德式传代开发的减毒活疫苗,通过病毒基因组直接突变产生的减毒活疫苗,仅为试验性疫苗,B
51,感染埃博拉病毒的最大风险因素是什么？,在四级实验室工作,在户外参加患病者的葬礼,在家中照顾患者,去看足球比赛或参加大型聚会,A
52,流感病毒在特殊“风险”行业的主要控制手段是：,卫生管控,疫苗接种,抗病毒药物,人源化单克隆抗体,B
53,开展一项病例对照研究评估饮酒与肺癌之间的关联。研究人员询问了 100 名肺癌患者与 100 名对照者在过去的饮酒情况。研究结果表明，饮酒与肺癌密切相关 (OR = 2.5)。然后，研究人员将研究受试者分为两组：吸烟者和不吸烟者。随后的统计分析显示，任何一组内饮酒与肺癌之间均不存在相关性。上述场景是下列哪种情况的示例？,观察者偏倚,混杂因素,安慰剂效应,无应答偏倚,B
54,沙粒病毒如何传播？,性接触,血液,已感染小型哺乳动物的尿液的气溶胶,蚊子咬伤,A
55,世界上哪些地区没有狂犬病？,美国,挪威,欧盟,岛屿国家、英国、新西兰和澳大利亚,D
56,哺乳期 HIV-1 感染的围产期传播风险增加是因为：,混合喂养,很早就开始添加固体食物,A 和 B,这些都不是,C
57,如何针对性地减少细小病毒科引起的疾病？,输血筛选,开发疫苗,多种新的抗病毒药物,保持社交距离,A
58,第一种病毒是谁发现的？,显微镜学家安东尼‧范‧列文虎克,细菌学家夏尔‧尚柏朗,植物学家德米特里‧伊凡诺夫斯基,病毒学家乔纳斯‧索尔克,C
59,结构化干预通常针对的是：,政策,环境,可用性,以上均正确,D
60,甲型肝炎的主要临床表现是什么？,皮疹,肢体瘫痪,黄疸和腹部不适,上呼吸道感染,C
61,如果人诺如病毒无法在细胞培养物中生长，那么该病毒的最佳研究方法是什么呢？,动物模型,志愿者研究,使用采用了复制子系统的细胞,从 3 种人 ORF 病毒基因组中推导,B
62,研究设计、实施或分析中包含的任何系统误差引起的对暴露对疾病风险影响的错误估计称为：,混杂因素,偏倚,相互作用,分层,C
63,请描述冠状病毒的结构。,棒状糖蛋白刺突穿过脂质双层,有包膜的二十面体结构,二十面体大多形性病毒,大的规则桶状病毒,C
64,SARS 被描述为一种人畜共患病 - 这是什么意思？,此类病毒仅在动物中传播,此类病毒不会引起人类疾病,此类病毒起源于动物，很少跨越物种障碍,此类病毒能够引起流行病,A
65,下列哪种冠状病毒以新兴病毒的身份在全球范围内造成了大量死亡？,MERS,SARS,OC43,HKU1,A
66,下列哪项是沙粒病毒临床感染的特征？,泛嗜性感染,疟疾体征,潜伏期短（2-3 天）,肝炎,A
67,风疹如何引起胎儿畸形？,通过在妊娠早期穿过胎盘后感染胎儿,仅通过感染胎盘,通过诱导母体产生细胞因子和趋化因子,通过提高母体体温并诱导对胎儿的异常免疫反应,A
68,下列哪项是冠状病毒复制周期中的不寻常特征？,RNA 均终止于共同的 3´ 并产生一套嵌套的转录本,这些病毒利用与长 RNA 基因组的重组,这些病毒并非高度可变,这些病毒使用加帽的细胞 mRNA,B
69,与其他病毒相似的复制策略是什么？,在细胞质复制，使用“夺取的帽结构”作为 RNA 转录的引物,在胞质小管中复制,胞外复制,细胞核内复制,C
70,普遍性流行的特征是：,吸毒者中的比例高,MSM 中的比例高,孕妇中的比例高,STD 门诊患者中的比例高,C
71,分类更新后，细小病毒科目前有多少个属？,5 个属,病毒种类繁多,只有一种病毒,只有三种病毒,B
72,美国最大的拉丁裔社区人群构成是：,波多黎各人,墨西哥人,古巴人,巴西人,B
73,星状病毒流行的主要控制措施是什么？,疫苗接种,使用被动抗体,洗手和食品卫生的基本知识普及,检疫隔离,C
74,500 名 40-54 岁的女性在例行体检中接受了肉类消费的调查询问，回答显示这些女性中有 20% 为素食者。在接下来的 5 年里，5 名素食者和 43 名非素食者发生结肠直肠癌。下列哪项描述最符合该研究设计？,病例系列报告,队列研究,病例对照研究,横断面研究,A
75,在不进行治疗的前提下，下列哪个地区由受感染母亲将 HIV 传播给胎儿/婴儿的风险最高？,非洲,北美,欧洲,日本,A
76,脊髓灰质炎病毒最容易通过下列哪个途经增加毒力？,仅限少数位置的 RNA 基因组突变,与其他肠道病毒重组,改变其蛋白质外壳,多处核苷酸缺失和替换,A
77,某种病毒（例如流感病毒）突然出现并在全球范围内传播的情况称为：,流行病,地方性流行病,大流行病,人畜共患病,B
78,在下列因素中，哪项是病毒传播和感染的最重要因素？,年龄,性别,遗传因素,旅游,D
79,杯状病毒科病毒如何复制？,作为负链 RNA 病毒,作为正链 RNA 病毒,逆转录病毒,使用基因重配,B
80,细小病毒基因组相当独特，它是怎样的形式呢？,环状 dsDNA,小线状 ssDNA,dsDNA 基因组,使用 RT 的 RNA 基因组,D
81,如何描述丝状病毒的形态？,非常大的球状结构,长丝状线形,二十面体病毒粒子,膜软，无明确形态,C
82,细胞中“信息”的传递方向通常是怎样的？,从蛋白质到 DNA,从 DNA 到 DNA,从 DNA 到 RNA，再到蛋白质,随机,C
83,为什么药物联用对于 HIV 治疗而言至关重要？,单药无法完全抑制病毒,突变会导致一种药物无效,抗生素联用对 TB 有效,在联用方案下病毒无法发生突变,C
84,许多病毒感染都会引起免疫病理反应，该反应主要由下列哪项引起？,细胞因子风暴,抗体介导反应,杀伤性 T 细胞 (CD-8) 反应,免疫系统功能下降,A
85,戴维‧巴尔的摩是一名分子生物学家。他发现了什么？,DNA 的结构,X 射线晶体学技术,逆转录酶,抗 HIV 药物齐多夫定,C
86,请选出病毒实验室中最常用的诊断技术：,细胞培养病毒分离,深度测序 (NGS),逆转录 (RT) PCR,免疫血清学,B
87,拉丁裔人群中 HIV 感染的主要风险人群是：,异性恋男性,同性恋男性,女性,注射吸毒者,B
88,在 HIV 相关结核病病例中，抗生素治疗的开始时机应是：,在开始使用抗逆转录病毒药物之前,在开始使用抗逆转录病毒药物之后,与抗逆转录病毒药物同时使用,没有区别,C
89,研究的“获益”可能：,作用于参与者,作用于参与者的家庭,作用于社会,以上均正确,D
90,目前预防埃博拉疫情再次暴发的最佳方案是什么？,重建科学、医疗和护理基础设施并培训员工,使用分子检测试剂盒在早期获得准确诊断,开发有效疫苗,安排欧盟和美国军队快速介入西非,D
91,沙粒病毒在世界上的主要分布地区是哪里？,东南亚,俄罗斯,非洲和南美洲,北美洲,A
92,人类受试者伦理研究最重要的要素是：,善行,正义,研究设计方法合理,知情同意,D
93,亚洲注射吸毒者的特征是：,强力的家庭支持,康复中心戒毒治疗失败率低,仍为社区的一员,A 和 C,D
94,病毒促使我们改变了世界，例如我们已经：,消灭了天花,消灭了脊髓灰质炎病毒,改善了卫生条件,在细胞基因如何帮助病毒复制方面有了更充分的理解，并将此应用于新药靶点,A
95,病毒分类最重要的因素是什么？,病毒的几何形状,病毒有多少种蛋白,病毒引起的疾病,DNA 和 RNA 的化学信息,D
96,拉丁裔人群 HIV 感染的主要问题在于：,HIV 状态检出晚,文化信仰,移民,以上均正确,D
97,通常可以采用下列哪种方法预防疾病？,疫苗,抗病毒药物,卫生管控,蚊帐,A
98,监测结果应告知：,决策者,公众,数据收集者,以上均正确,D
99,布尼亚病毒科的主要特征是什么？,通过在蠓虫、蚊子、沙蝇、蜱虫中的持续感染而不断传播,主要通过蚊子传播,基因重组或重配,通过小鼠和大鼠咬伤传播给人类,A
100,可以用于分析 HIV/AIDS 完整自然史的人群是：,持续血清阴性者,长期存活者,血清转换者,CD4+ 细胞水平低的长期存活者,C
101,2011 年，美国因使用第八因子而感染 HIV 的几率为 0%，主要原因是：,所有第八因子的捐献者均进行了相关筛查,第八因子在放行前需要使用洗涤剂“清洗”,第八因子是合成物质,第八因子从没有 HIV 报道的国家/地区进口,C
102,与美国其他族裔相比，拉丁裔美国人的 HIV 感染率：,最高,高于除非裔美国人以外的所有其他族裔,高于除非裔美国人和美洲原住民以外的所有其他族裔, ,B
103,什么是风疹综合征？,德国麻疹 3 日皮疹的描述,胎儿中白内障、耳聋、智力发育障碍、小头畸形等致畸病变,皮疹和感染后脑炎的组合,MMR 疫苗的副作用,B
104,病毒杀死细胞的最常见方式是什么？,溶解细胞膜,通过胱门蛋白酶诱导凋亡,打碎细胞 DNA,完全阻断细胞转录,B
105,流感病毒遗传学复杂，下列哪项是其主要特征？,8 个基因间的基因重配,高水平重组,利用疏水肽从外部快速吸附和融合,高保真 RNA 复制酶,B
106,美国吸毒者 HIV 感染风险最高的地区是：,东海岸,美国中部（堪萨斯州、密苏里州等）,加利福尼亚州南部,太平洋西北地区（华盛顿州、俄勒冈州、爱达荷州）,A
107,"开展了一项用于评估种族与终末期肾病之间关系的研究。病理学家独立研究了 1,000 例患者的肾活检样本。第一组病理学家知道活检样本所属患者的种族，第二组病理学家则对患者种族保持盲态。第一组报告黑人患者患有“高血压肾病”的频率远高于第二组。本研究最有可能存在以下哪种类型的偏倚？",混杂因素,无应答偏倚,回忆偏倚,转诊偏倚,A
108,都市黄热病 (YF) 是什么？,城市中叮咬人类的蚊子的生命周期组成部分,森林地区叮咬人类和猴子的蚊子的生命周期组成部分,YF 病毒的一种突变体,已适应新蚊子的 YF 病毒种类,A
109,目前疾病控制中心和世界卫生组织的检测策略是：,“选择加入”,“选择退出”,囚犯强制检测,高风险人群强制检测,B
110,普通感冒病毒普遍存在，其侵入机体的途径是什么？,粪口途径,呼吸道和体表途径,皮肤割伤处侵入,性接触传播,B
111,组装是病毒复制的重要后期阶段，通常需要下列哪项完成该阶段？,使用细胞核和细胞质中的细胞支架,夺取细胞的脂质和膜,病毒基因组中嵌入的总体计划,细胞和病毒蛋白之间的随机相互作用,A
112,HIV 传播给婴儿最大单一决定因素是：,母亲的年龄,母亲的病毒载量,母亲的免疫状态,父亲的病毒载量,B
113,病毒的再生数会告诉我们什么？,感染的毒力有多强,会有多少人死亡,一例病例会感染多少接触者,“潜伏期”有多长时间,C
114,PreP 对于下列哪个人群最有效：,经常进行无保护性行为的男性,不常进行无保护性行为的男性,经常进行无保护性行为的女性,不常进行无保护性行为的女性,A
115,获得性免疫的特点是：,对外来蛋白的应答速度,区分自我和非自我的能力,区分病毒和细菌的能力,短时记忆,B
116,关于病毒引起的疾病范围：,同“科”病毒会引起同一种疾病。,不同科的病毒可以引起同样的疾病。,大多数病毒性疾病目前已可通过疫苗控制。,大多数病毒都可以穿过胎盘且具有致畸性。,B
117,对于布尼亚病毒引起的一系列疾病症状，下列哪项是例外？,肺炎,出血热,肝炎,肾功能损害,D
118,目前没有 HIV 疫苗的原因是什么？,该病毒抗原性变异很大,此类疫苗的价格过于昂贵,该病毒可以通过改变性习惯实现控制,潜伏期会导致疫苗失效,B
119,有效监测系统要求包括：,诊断算法,人员组成,抽样框,以上均正确,D
120,MERS 有四个特点，下列哪项不属于其特点？,通过粪口途径传播,气溶胶飞沫传播,蝙蝠作为储存宿主,通过骆驼与人类建立联系,C
121,美国医疗补助计划的主要受益者是：,单身男性,老年人,女性和儿童,非法居民,C
122,下列哪项对于控制诺如病毒引起的疾病最为重要？,诺如病毒疫苗,注意洗手和卫生,检疫隔离,新的抗病毒药物,B
123,为什么慢性 HIV 感染者体内强烈的 CD8 细胞应答无法消灭病毒？,CTL 耗竭,表位逃逸,CTL 作用不足,缺少树突状细胞,B
124,HIV-1 是最普遍且最重要的逆转录病毒；下列哪项描述是正确的？,感染仅限于同性恋者,感染仅限于男性,全球各个国家/地区均有感染,感染仅限于女性,A
125,第一种对 HIV 感染做出防御应答的获得性免疫细胞是：,CD4+,CD8+,CD57,NK 细胞,B
126,下列哪项是狂犬病疫苗的特点？,自路易‧巴斯德时代以来，该疫苗没有发生任何变化,最初的感染兔风干脊髓属于灭活疫苗,该疫苗仍需注射至腹腔内总计 16 剂,现代狂犬病疫苗是在流产胚胎的人二倍体细胞中生长的,B
127,大多数病毒疫苗通过下列哪种技术生产？,传统细胞培养,分子生物学,体外动物组织,VLP（病毒样颗粒）,B
128,下列哪项在最近彻底改变了丙型肝炎的治疗？,使用干扰素,一种新疫苗,单克隆抗体,直接作用抗病毒药，例如达卡他韦和索非布韦,A
129,近年来，基孔肯雅热广泛传播，已从亚洲和非洲传播至加勒比地区。其主要促成因素是：,病毒发生突变，能够在白纹伊蚊中复制,航空旅行,气候变化,蚊虫控制不力且缺乏 DTT,A
130,成功的抗癌 HPV 疫苗包含：,通过特定诱变获得的减毒活疫苗,全病毒化学灭活疫苗,病毒 L1 蛋白自组装成的 VLP,亚单位化学灭活疫苗,A
131,轮状病毒是下列哪项的重要病因？,成人呼吸道感染,儿童胃肠炎,成人腹泻和呕吐,癌症,B
132,具有最小选择偏倚的监控性检测策略为：,强制性检测,无关联匿名检测,自愿匿名检测,自愿保密检测,A
133,一个医学班级有 147 名学生，生物化学期末考试成绩的分布如下：均值为 67，中位数为 76，众数为 80，标准差为 5.5，方差为 30.25。三名学生未能在预定日期参加该考试，他们在一周后参加了另一种形式的补考。哪个参数最有可能是此生物化学考试成绩分布集中趋势的最小偏倚估计量？,均值,中位数,众数,标准差,A
134,疱疹病毒不会引起什么疾病？,小儿麻痹症,脑炎,性传播疾病,癌症,A
135,双盲研究的目的是：,实现治疗和未治疗受试者的可比性,降低抽样变异的影响,避免观察者和受试者偏倚,避免观察者偏倚以及抽样变异,B
136,尼帕病毒是一种人畜共患副粘病毒；该病毒的起源动物是？,猪,蝙蝠,人,马,C
137,多瘤病毒科的基因组结构是怎样的？,含 T 抗原编码区的环状 dsDNA,环状 ssDNA,使用 RT 的 RNA 基因组,分节段的 RNA 基因组,C
138,干扰素是非常特殊的防御机制，通过以下方式发挥作用：,与病毒结合,与相邻细胞结合,产生持久的抵御状态,抑制病毒诱导的酶,B
139,下列哪项是布尼亚病毒科的遗传特征？,含反义表达的三节段负链 RNA 病毒,高度可变的 RNA 病毒,通过节肢动物媒介传播的新兴病毒,使用 RT 酶,A
140,最初确定了伦理研究基本准则（尊重人、善行和正义）的是：,纽伦堡守则,赫尔辛基宣言,CIOMS,贝尔蒙特报告,D
141,副粘病毒科的病毒进入细胞的策略是什么？,利用病毒 F 蛋白“从外部”启动融合,在低 pH 值条件下，在细胞质液泡内进行融合,病毒可以穿透细胞质膜进入细胞,M 蛋白介导融合,D
142,目前美国从血液单位感染 HIV 的风险是：,"1/10,000 单位","1/200,000 单位","1/500,000 单位","1/2,000,000 单位",D
143,星状病毒的基本病理是什么？,肠内复制极其受限,可引起中枢神经系统感染,序列多样性允许实现广泛复制,可引起上呼吸道感染,A
144,下列哪些是免疫接种的目的？,预防感染,预防疾病,预防传播,以上均正确,D
145,临床试验中，研究受试者的随机化最有助于控制下列哪项？,安慰剂效应,回忆偏倚,不依从,效应修饰（相互作用）,A
146,流感病毒和 HIV 等准种病毒具有下列哪些特征？,碎片化或分节段的基因组,同时存在大量遗传变异,拥有 RNA 和 DNA,非常大的基因组,B
147,正链 RNA 病毒具有下列哪些特征？,基因组 RNA 可以直接翻译为 mRNA,必须将自己的基因组 RNA 转录为镜像拷贝作为 mRNA,基因组为环状,RNA 基因组分节段,A
148,轮状病毒的遗传结构是什么？,含环状 DNA 的病毒,使用 RT 的 RNA 病毒,dsRNA 病毒,分节段的 dsRNA 病毒,B
149,下列关于病毒的描述正确的是：,是地球上数量最多的生命形式,其发现时间早于细菌,在实验室动物体内生长,是所有人类疾病的病因,A
150,目前的药物不可能“治愈”HIV，因为：,即使采用联合方案，现有药物也无法完全阻止病毒复制,现有药物无法进入细胞内,现有药物不能阻止整合的病毒 DNA 转录,现有药物无法进入 CNS,B
151,哪些病毒看起来具有高突变率？,DNA 病毒,“新兴”病毒,流感病毒和 HIV,RNA 病毒,D
152,怎样控制疱疹病毒感染？,化学疗法,疫苗,卫生管控和保持社交距离,没有方法,A
153,一种新药已被证明具有体外抗 HIV 活性，在经蛋白免疫印迹法证实的 HIV 感染者群体中进行了该药的试验。在 200 例患者中，通过抽签选出 100 例接受该药物治疗。该药无味，将其加入一杯橙汁中供药物治疗组患者服用；其余患者则直接喝一杯纯橙汁。护士、医生和患者都不知道哪些患者接受了该药物的治疗。在研究期结束时对所有患者的 CD4+ T 细胞数量进行计数。这属于什么研究设计的示例？,病例对照研究,病例报告,队列研究,横断面研究,A
154,对于国际游客来说，最成功且使用最广泛的“旅行用”疫苗是什么？,流感,MMR,黄热病,狂犬病,B
155,什么是病毒大流行？,疫情来势凶猛，波及多个国家/地区,疫情一再复发,从单个发源地开始，迅速发展为全球性暴发,普通感冒病毒和 HIV 的特征,C
156,阿片类药物替代疗法作为 HIV 预防方法的益处包括：,减少对非法阿片类药物的渴求感和使用量,更多的注射用具分享,减少注射毒品的频率,A 和 C,D
157,乳头瘤病毒的遗传特征是什么？,编码约 8 个 ORF 的环状 dsDNA 基因组,使用 RT 的病毒，能够整合到宿主细胞的基因中并引起癌症,易变 dsRNA 病毒,含有大 DNA 的病毒,A
158,"作为女性健康研究的一部分，研究人员针对全身性炎症在预测女性心血管疾病中的作用进行了研究 (N Engl J Med. 2002;347[20]:1557-1565)。该研究采用了前瞻性研究设计，涉及的样本量大。该研究测量了女性参与者的基线血液 C 反应蛋白 (CRP) 水平，并对其进行了平均 8 年的随访。下表显示了 30,000 名女性按 CRP 水平五分位数计算的 5 年内心血管事件（心脏病发作或卒中）的相对风险估计值。第一个五分位数用作参考类别。1 0.49 mg/dL 相对风险 女性人数  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  CRP 水平的五分位数 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  根据上述相对风险数据，可以得出以下结论：",CRP 水平在第一个五分位数的女性无心脏病发作/卒中的风险。,CRP 水平降低似乎会增加心脏病发作/卒中的风险。,CRP 水平增加似乎会增加心脏病发作/卒中的风险。,CRP 水平与心脏病发作/卒中之间似乎没有关联。,A
159,丹氏粒是怎样的形态？,双层壳的二十面体,无脂质膜的二十面体,柔性丝状形态,大量小颗粒,C
160,腺病毒的病毒粒子具有哪些独特的结构特征？,二十面体,具有细长纤维的二十面体,结构“复杂”，尚未完全了解,含柔性脂质的结构,B
161,"某城市每年有 250,000 人罹患此病，其中 400 人死亡。每年全因死亡人数为 2,500 人。据此得出此病的患病率为","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
162,狂犬病毒具有怎样的独特形态？,病毒粒子呈哑铃状,外形像枪的子弹,外形呈星形,病毒粒子具有极强的多形性,D
163,下列哪种疾病不是由披膜病毒引起的？,基孔肯雅热,风疹（德国麻疹）,西部马脑炎,黄热病,D
164,为什么该科的病毒称为星状病毒？,因为其基因组的核苷酸序列,负染色电子显微镜图像中呈现出“星形”表面外观,因为在大量哺乳动物中分离获得，包括单峰驼、猫和牛,因为在卫生条件较差的发展中国家更常见,B
165,为什么我们会遭受寨卡病毒和埃博拉病毒等新兴病毒的持续困扰？,这些病毒不断变异并作为新兴病毒出现,这些病毒原本存在于森林区域，由于人类对森林的破坏，使该病毒成为了人畜共患病,蚊子是促使这些病毒传播的罪魁祸首,这些病毒可以通过新型疫苗实现有效干预,B
