,Question,A,B,C,D,Answer
16,以下哪些实体不能起诉诽谤？,政治家,宗教场所,政府机构,上市公司,C
17,哪位作者强调战略是为了实现组织的竞争优势？,斯泰恩 (Steyn)（2003 年）,格雷戈里 (Gregory)（2006 年）,卡特利普 (Cutlip) 等人（2006 年）,亨利 (Henry)（2006 年）,D
18,关于焦点小组研究，哪种说法是正确的？,参与者应随机选择。,它是为从业人员提供正式研究工具的一个例子。,这些信息可用于描述更大范围的人群。,研究结果产生的定性数据可用于开展调查。,D
19,你是一家公共水务公司的社区关系主管，该公司已成为一群反对在饮用水中添加氟化物的活动人士的攻击目标。这些活动人士正在互联网上发起一场声势浩大的反对运动。你所在的水务公司有大量证据表明，添加氟化物的水对健康有益。水务公司的经理要求你在博客上发布健康信息。最合适的行动方案是什么？,让水务公司员工冒充牙医和医生撰写博客。,招募一批牙医和医生志愿者，让他们以个人身份撰写博客，但不提及公用事业公司。,自己撰写博客，表明自己是水务公司的员工，并引用各种来源的科学观点。,为牙医和内科医生撰写博客提供报酬，表明水务公司是博客的赞助商，但不透露报酬。,C
20,哪个公共关系领域可能涉及游说？,企业,财务关系,公共事务,企业对企业,C
21,在蔡斯·琼斯 (Chase Jones) 问题管理模式的哪个步骤中，应审查组织的优势和劣势？,识别,分析,战略,评估,B
22,作为一家公共交通机构的单人公关人员，你的任务是增加每月乘坐公交车的人数。你的目标受众是低收入者、大学生、受过基础教育的人以及英语为第二语言的人。在准备制作主要信息时，你应该先做什么？,考虑所有目标受众的理解水平。,考虑乘坐公交车会对所有目标受众产生怎样的类似影响。,考虑哪些媒介最有效地覆盖所有目标受众。,考虑所有目标受众生活和工作的地理位置。,B
23,新书发布会采用哪种常见的策略？,竞赛,活动,奖项,赞助,B
24,时事通讯一般属于哪一类写作？,媒体写作,个人写作,商业写作,宣传写作,D
25,确定与某一组织核心情况有关并受其影响的公众的过程称为______,探索性调查,情况访谈,传播审计,利益相关者分析,D
26,在公共关系领域，以下与互联网相关的挑战中，哪一项最为重要？,利用新的社交媒体环境代表客户,寻找稳定、经济高效的互联网提供商,培训人员使用社交媒体,紧跟不断变化的技术,D
27,利益相关者通常不会关注企业影响世界的哪些方式？,劳动力发展,对当地社区的影响,对环境的影响,财务业绩,D
28,公关活动的________部分包括积极主动地规划应对战略、在发生危机时实施该战略、评估危机应对措施，以及修改最初的应对战略，以便在未来的危机中加以改进。,公共问题,危机管理,消费者关系,社区关系,B
29,在韦斯特利 (Westley) 和麦克莱恩 (MacLean) 的传播模式中，哪种角色描述了公众获取或接收信息的方式？,宣传角色,渠道角色,把关人角色,行为角色,B
30,哪种游击营销技巧涉及通过在线点对点交流传播有关产品问题或服务的信息？,粉丝网页,街头活动,草根营销,病毒式营销,D
31,当争论的两个或对立方的人对一项决定产生情感信念，而该决定又会影响到他们的生活时，就会发生________运动。,公共关系,公共问题,危机管理,消费者关系,B
32,网络是伯纳斯-李 (Berners-Lee) 实际上在哪一年发明的？,1980,1989,1991,1993,C
33,预计未来几年互联网流量将增长 400%。据预测，这一增长的主要驱动力是什么？,在线消费品购买,视频,音乐,在线拍卖,B
34,________ 广告的目的是向目标受众推广特定产品和服务。,以人为本,以产品为导向,以利润为导向,以理念为导向,B
35,这些类型的调查问题中，哪一种寻求定性信息？,李克特量表,多选题,开放式,是/否,C
36,美国国旗是______的一个例子,刻板印象,语义工具,符号,消息,C
37,大约一半的公共关系从业者在_______工作。,政府,商业领域,医疗和医院,公关公司,B
38,你向一位同行寻求建议，他设计并实施了一项传播计划，尽管遭到了社区组织的强烈反对，但该计划还是使一家汽车回收中心成功获得了许可。你必须设计一项计划，为你公司提出的类似项目赢得审批。你的同行给了你一个简短的建议，简明扼要地描述了他成功计划的基础。对于一个成功的传播计划，你的同行最有可能给你的建议是什么？,解决他们的问题,用善意杀死他们,嘲笑他们,用事实压倒他们,A
39,在格鲁尼格 (Grunig) 和亨特 (Hunt)（1984 年）的公众情境理论中，哪种公众不具有代表性？,潜伏,蛰伏,觉醒,活跃,B
40,在为公关活动选择意见领袖时，下列哪项品质不在考虑之列？,声誉,影响力,了解主题或问题,接触人群的能力,C
41,根据麦克纳马拉 (Macnamara)（2005 年）的评估金字塔，情况分析在哪个阶段完成并用于制定目标和实施计划？,投入,产出,收获,结果,A
42,提到哪些因素会影响媒体对新闻的报道？,内容、消息来源的质量、相关性,时间、内容、媒体联络,内容、消息来源的质量、人文关怀角度,时间、相关性、政治倾向,B
43,作为一名公关经理，你应该坚持对活动进行优先排序和安排的主要原因是什么？,帮助部门专注于战略计划,确保对首席执行官重要的项目始终处于优先地位,确保部门的活动和公关活动不被忽视,使其他部门更容易理解公关部门的职责,A
44,根据麦克纳马拉 (Macnamara)（2005 年）的评估金字塔理论，民意调查在哪个阶段最有用？,投入,产出,收获,结果,C
45,Tyler 和他的妻子被支持 Stan Johnson 竞选市长的广告活动所吸引，于是他们在自家前院挂上了“11 月投票给 Stan Johnson”的牌子。Tyler 和他的妻子正在投入到 ________，这是广告活动的第三步。,识别,合法性,渗透,参与,D
46,No-Wait Weight Loss 是一个减肥药品牌，它向潜在消费者承诺，只要他们每天服用一次，就能减肥，而无需改变饮食习惯或开始锻炼。然而，许多使用过该产品的人都抱怨说，他们的体重并没有减轻，有些人甚至还增加了体重。No-Wait Weight Loss 在 ________ 阶段的广告宣传并不成功。,分销,渗透,参与,识别,A
47,第一次世界大战时期，哪个组织将分散的宣传“运动”作为动员美国舆论支持战争的战略？,克里尔委员会,红十字会,公共关系委员会,战争信息办公室,A
48,当一种态度被传达时，它会变成什么？,一种意见,一种信念,一种行为,一种观点,A
49,哪种通信模式描述了信息的编码和解码？,香农 (Shannon) 和韦弗 (Weaver) 模式,奥斯古德 (Osgood) 和施拉姆 (Schramm) 模式,韦斯特利 (Westley) 和麦克莱恩 (MacLean) 模式,马勒茨克 (Maletzke) 模式,B
50,哪个定义最恰当地描述了媒体融合？,媒体机构合并成大公司。,所有媒体向其竞争对手发布类似内容的方式。,现代媒体所表达的多种不同观点和文化。,通过各种数字渠道以不同形式传递信息。,D
51,________ 在政治竞选中最为常见，因为它侧重于提高公众对某个特定人物的认识，希望他们支持或不支持该人物。,产品导向型广告,理念导向型广告,人物导向型广告,平台导向型广告,C
52,公共关系受众研究的哪个阶段与终结性评估相关？,实施,影响力,态度转变,准备,B
53,以下哪个形容词不能描述商务写作？,正式,摘要,个人,客观,C
54,出版和销售他人的创意作品以及保护自己的创意作品的产权受______监管,诽谤和出版条例,准入和放松管制,证券交易委员会,版权和商标法,D
55,英国第一份报纸是在哪里印刷的？,伦敦,牛津,曼彻斯特,爱丁堡,B
56,发行审计局不提供以下哪项有关出版物的信息？,发行量,分销量,流量,读者数量,D
57,公关流程的 ________ 阶段包括决定采用哪些战略和战术来响应组织的目标并执行这些战略和战术。,规划,实施,评估,战术,B
58,近年来，社交媒体对公共关系实践产生了重大影响。以下哪个领域的影响最大、体验最直接？,政治,零售业,汽车销售,非营利组织,A
59,在通过大众媒体发布的公共关系信息中，你认为哪种传统新闻标准最为重要？,接近性,及时性,显著性,影响力,D
60,公共关系的哪个领域涉及新出现的问题及其对组织的潜在影响？,公众舆论,问题管理,公共事务,游说,B
61,根据麦克纳马拉 (Macnamara)（2005 年）的评估金字塔理论，媒体报道最有可能在哪个阶段得到衡量？,投入,产出,收获,结果,B
62,你是一个地方非营利性分会组织的传播主任，该组织是一个大型全国性非营利性组织的附属机构。你经常被要求使用位于另一个州的全国总部提供的新闻稿来确保媒体报道。采取哪种行动能最大程度地提高你使用这些材料的成功几率？,利用你与当地捐助者的关系赢得报道。,为你所在地区的受众本地化新闻稿。,将新闻稿原封不动地发布出去，但要引用分会执行总监的话。,提醒编辑，你的组织是一家全国性的著名非营利组织，他们的出版商向其提供捐赠。,B
63,获得公共关系从业者执照的主要目的是什么？,规范该领域的职位准入,培养公共关系从业者精英,维护社会福祉,提高持证从业者的工资,C
64,根据卡特利普 (Cutlip)（2006 年）的观点，传播计划的哪一阶段应包括计划应该说什么以及为什么？,情况分析,战略,实施,评估涉及计划的各个方面。,B
65,在哪个时代，揭露丑闻的新闻报道促成了公共关系在商业中广泛应用？,战后时代，1945 年至 1965 年,罗斯福时代，1930 年至 1945 年,蓬勃发展的二十年代，1919 年至 1929 年,苗圃时代，1900 年至 1917 年,D
66,Leslie 是一名心怀不满的员工，她走进自己的工作场所，向三个人开枪，打死两人，重伤一人。Leslie 的行为属于哪种情况的例子？,工作场所暴力,组织不当行为,大破坏,危机管理,A
67,心理统计数据指,个人价值观、生活方式和特征,个人性别、年龄、种族和收入统计,潜在影响,以上所有选项,A
68,在公共关系领域，什么是对客户与公司关系最常见的威胁？,客户对成本的质疑,抵制外部建议,对客户独特问题的肤浅理解,个性冲突,A
69,2008 年的一项调查显示，全球最大的公司中有多大比例在报告其企业责任？,50%,60%,70%,80%,D
70,"在最近的研究中，谷歌新闻首页一天可访问的 14,000 条新闻报道涉及多少实际新闻事件？",18,24,326,"9,574",B
71,是谁认为如果一个组织不影响公众，那么从业者就没有必要在传播中考虑公众？,卡特利普 (Cutlip)（2006 年）,里奇 (Leitch) 和尼尔森 (Neilson)（2001 年）,阿马拉尔 (Amaral) 和菲利普斯 (Phillips)（2010 年）,格鲁尼格 (Grunig) 和亨特 (Hunt)（1984 年）,D
72,哪种交流形式对形成或改变对某一问题的倾向性最为有效？,人际,媒体,群体,公众,B
73,哪条陈述描述了功利主义的观点？,是非曲直是预先确定的。,人应被视为目的，而不是达到目的的手段。,为最大多数人谋取最大利益。,条件较好的人应给予条件较差的人。,C
74,哪种测量方法在评估活动对受众态度方面的影响最为有效？,准备媒体报道内容分析,研究有关你的问题的博客文章内容,分析前后的销售报告，了解销售额的变化,对选民的意见进行前后分析,D
75,有说服力的广告活动有三种基本类型。以下哪项不是其中之一？,以产品为导向,以人为本,以理念为导向,以结果为导向,D
76,非营利部门从业人员中大约有多大比例进行受众研究？,四分之一,二分之一,三分之二,几乎全部,C
77,当一项活动受到关注并不可避免时，它就进入了 ________ 阶段。,参与,渗透,分销,识别,B
78,________ 活动是一种有偿的非个人交流形式，旨在向公众推销特定的产品、服务、品牌、形象和生活方式。,公众说服,公共关系,广告,消费主义,C
79,关于组织中公共关系的开放系统模式，哪项陈述是正确的？,它适应不断变化的组织环境。,它采取透明政策来建立公众信任。,它注重消除业务部门之间的沟通障碍。,它经常与公众沟通，以实现组织外部的变革。,A
80,哪项法律限制上市公司在新证券注册之前和注册期间进行企业宣传？,1933 年证券法,2002 年萨班斯-奥克斯利法案,1940 年投资顾问法,1934 年投资公司法,A
81,在以下短语中，哪一个特指危机，而不是问题？,企业与利益相关者的期望之间存在差距。,当组织的交易中断时。,可以通过持续监控和建立关系来避免。,突然发生。,D
82,Watson 和 Noble（2005 年）提出了循环评估的五步模式。应在哪一步对战略和战术进行预先测试？,1,2,3,4,C
83,以下网站中哪个提供 “微博 ”功能？,YouTube,Facebook,维基百科,推特,D
84,在公共关系的哪个领域中，策略与整体组织的推广有关？,企业,内部沟通,财务关系,企业对企业,A
85,Emma 在浏览一个热门网站时，看到了这样一个故事：一位知名演员最近因超速和逆向行驶被拦下。原来，他喝了酒，而逮捕他的警察还在车里发现了毒品。该演员的公关人员发表声明，称该演员只是累了，毒品是别人的。Emma 不禁有这样的印象：所有的公共关系都是________，只有在负面事件发生之后才会出现。,主动,被动,操纵,操纵,B
86,Louis 拥有一家化学公司，该公司一直不负责任地处理化学废物，污染了社区的水源。虽然他知道公司在废物处理方面削减成本，但他公开声称对这种不负责任的做法毫不知情，将责任归咎于公司总经理，并解雇了他。Louis 使用了什么形象修复策略？,否认,逃避责任,降低攻击性,纠正行动,A
87,公关模型的________阶段包括对客户进行主要和次要研究，确定活动的目标受众，提出传播渠道和活动策略，以及构建目标、目的、信息和主题。,识别,评估,实施,规划,D
88,公司公共关系状况分析的“内部因素”部分通常包括,传播审计,战略建议,社区焦点小组,媒体联系人列表,A
89,组织出版物的主要优势是什么？,能够为赞助组织提供收入来源,能够向限定的目标公众提供具体、详细的信息,能够避免通常与双向媒体相关的问题,能够为赞助组织提供不受控制的传播手段,B
90,在公共关系规划的评估阶段，哪种结果记录了计划对利益相关者的影响？,信息和活动的质量,改变态度和观点的人数,对传播做出回应的人数,实施的信息和活动的数量,B
91,广告活动的第二阶段是建立 ________，或成为众所周知的值得信赖和信得过的品牌。,合法性,身份,可靠性,代理机构,A
92,哪种类型的写作采用了金字塔结构？,媒体写作,个人写作,商业写作,宣传写作,A
93,在蔡斯·琼斯 (Chase Jones) 问题管理模式的哪个步骤中，应评估组织领导问题的能力？,识别,分析,战略,评估,C
94,目标不应该是以下哪一项？,广泛,可实现,可衡量,有时限,A
95,哪句话描述了康德 (Kantian) 伦理学的观点？,是非曲直是预先确定的。,人应被视为目的，而不是达到目的的手段。,为最大多数人谋取最大利益。,条件较好的人应给予条件较差的人。,B
96,在以下组织中，哪一家在与顾客进行在线互动方面最为有效？,星巴克,可口可乐,全食超市,红牛,A
97,俄罗斯哲学家米哈伊尔·巴赫金 (Mikhail Bakhtin) 认为，为了创建 ________，或者说创建知情的公众群体，所有关于某个问题的交流都必须是 ________，或者采取对话的形式。,知识分子、民主,民主、对话式的,民主，逻辑的,民主、两党,B
98,你的客户要求你开展一项公关活动，利用新技术推广一项大学学费储蓄计划。最合适的第一步是什么？,研究不同服务的定价和开发成本。,开展一项调查，找出影响家庭储蓄的因素。,进行情况分析，更好地了解问题。,召开焦点小组会议，确定哪些信息对计划最有效。,C
99,根据“工作理论”，在个人获取信息和改变行为之间的步骤是什么？,共同定向,观点改变,反应形成,语义编码,B
100,在哪种公共关系专业中，将人口细分为心理统计、人口统计和地理统计尤为重要？,问题管理,投资者关系,公共事务,营销传播,D
101,成果评估的两个例子是什么？,态度的转变,信息的位置,信息的传播,受众人数,A
102,哪家时装公司在被指控剽窃设计后起诉要求赔偿名誉损失？,迪奥,纪梵希,香奈儿,拉克鲁瓦,C
103,哪位公关先驱被认为是第一个坚持“在管理层中占有一席之地 ”的从业者？,卡尔·比约尔 (Carl Byoir),爱德华·伯奈斯 (Edward Bernays),多丽丝·弗莱施曼 (Doris Fleischman),亚瑟·佩奇 (Arthur Page),D
104,组织聘用外部公共关系顾问的主要原因是什么？,他们提供灵活的才能和技能。,他们为工作带来更高的可信度。,他们会为项目或计划提供合理的投资回报率。,与内部员工相比，他们能为项目提供更多的关注和细节。,A
105,二次研究可能涉及哪些活动？,进行内容分析,进行调查,观察人物,检查公共记录,D
106,发行审计局不提供以下哪项有关出版物的信息？,发行量,分销量,流量,读者数量,D
107,早期的电子邮件是在哪个年代年开发的？,1960 年代,1970 年代,1980 年代,1990 年代,B
108,根据 Esman（1972 年）的观点，哪些公众通过提供权力或帮助来扶持组织存在？,赋能型,功能性,规范性,扩散型,A
109,哪种常见的公关策略可以产生“光环效应”？,电视或广播节目,噱头,第三方,赞助,D
