,Question,A,B,C,D,Answer
10,Bill，一位单身男子，在佛罗里达州 Deerwoods 有个牧场，他将牧场租给了一个租户。他在迈阿密还投资了一套公寓。在遗嘱中，他将牧场留给儿子 Tommy，将公寓留给女儿 Julie。其他所有资产将由 Tommy 和 Julie 平分。Bill 遇见了 Kathy 并结婚了，婚前签署了一份有效的婚前协议，Kathy 放弃了与 Bill 结婚而可能享有的所有权利。他们在迈阿密蜜月期间，开车经过了公寓，Kathy 表示她很想住在那里。两人恩爱有加以至于 Bill 在蜜月后签署并交付给 Kathy 一份契约，将公寓转为夫妻完全共有财产，并计划在租户搬出后住进公寓。Bill 第二天去世。上述资产如何分配？,Kathy 无论婚前协议如何，得到公寓，Tommy 获得牧场，Tommy 和 Julie 平分遗产剩余遗产。,由于 Kathy 的婚前协议，Tommy 获得牧场，Julie 获得公寓，Tommy 和 Julie 平分剩余遗产。,Kathy 得到公寓，但由于 Bill 最初表示他打算将资产平分给子女，Tommy 和 Julie 将平分剩余遗产。,无论婚前协议如何，Kathy 是遗孀。由于 Bill 留下的直系后代不是 Kathy 的，Kathy 获得 50% 遗产，Tommy 获得牧场，Tommy 和 Julie 平分剩余遗产。,A
11,多年来，在一个州从事房地产交易的人们一直使用分期付款土地合同。所谓的分期付款土地合同已成为抵押或信托契约的替代品，广为流传。在这种合同下，卖方同意接受，买方同意按规定的时间分期付款。卖方保留法律所有权作为支付购买价格的担保，而买方根据衡平法转换原则拥有衡平法上的所有权。然而，分期付款土地合同最重要的条款是没收条款，该条款规定，如果买方逾期 30 天未付款，卖方可以选择宣布合同没收，在这种情况下，所有已支付的款项将作为违约损害赔偿予以没收，买方将根据卖方意愿成为承租人。多年来，在这种分期付款土地合同下，许多卖方在买方拖欠付款的情况下宣布没收合同，即使买方在几乎所有其他款项都已支付就迟付一笔款项。为了纠正这种不公平的情况，州立法机关颁布了一项法律，要求任何卖方试图宣布没收分期付款土地合同，必须通过法院提起正式的丧失抵押品赎回权诉讼。新法律还规定，在提起丧失抵押品赎回权诉讼之前，该等安排项下的卖方必须给予买方 60 天的宽限期，以补足任何拖欠的分期付款和利息。新法律明确适用于其颁布之后签订的分期付款土地合同以及颁布时已存在的分期付款土地合同。这项新的州法规是否可能认定为合宪？,是，因为这是在这种情况下应遵循的程序的合理规定，并未实质性减少买方的基本义务。,是，因为宪法第十修正案规定，各州有权制定法律以规范其境内的房地产销售交易。,否，因为将新法规适用于其颁布之前签订的分期付款土地合同违反了合同义务。,否，因为将新法规适用于其颁布前后签订的分期付款土地合同，未经正当法律程序剥夺了所有权利益。,A
12,一名男子在当地报纸上刊登了一则广告，内容如下：“公开拍卖……无底价拍卖，12 月 7 日上午 10 点，在某州某市核桃街 110 号，屋内所有家具一律出售：古董、钢琴、台球桌、电器、桌子、音响系统等。”12 月 7 日上午，大约有 20 人来到该男子家中。该男子首先竞拍的物品是一架古董鲍德温三角钢琴。他宣布无底价竞拍，并问：“这架漂亮的鲍德温三角钢琴的起拍价是多少？”一位女士以 100 美元开价。男子接着说明：“这架钢琴至少值 5000 美元。还有其他人出价吗？”该男子没有收到其他出价，他告诉这位女士他不接受 100 美元，并将钢琴从拍卖中撤出。如果该女士起诉该男子违约，该女士很可能,胜诉，因为无底价拍卖的商品不能撤回。,胜诉，因为无论拍卖是否是无底价拍卖，在拍卖师叫价后，商品都不能撤回。,不会胜诉，因为在无底价拍卖中，拍卖师可以撤回物品，直到他宣布拍卖结束。,不会胜诉，因为在无底价拍卖中，拍卖师邀约出价，他可以接受或拒绝出价。,A
13,被告提出以其计算机业务记录作为证据，以显示其善意地监控业务账户。被告作证称他是以正常的商业方式保存这些记录的，但并未以任何其他方式对这些记录作出解释。政府以该记录是传闻证据且未经认证为由提出异议。法院将如何裁定这些计算机业务记录的可采性？,法院将采纳这些记录，因为该记录是在正常业务过程中保存的。,法院将要求提供更多的依据，以证明这些记录的可靠性。,法院将驳回传闻证据的异议，因为被告作为声明者出庭作证。,法院将采纳这些记录，因为这些记录是可靠的计算机数据收集产物。,B
14,为确保公众安全，规定禁止有毒品逮捕和定罪记录的人和/或正在接受戒毒治疗的人在某些州立机构工作。财政部的一名雇员就此规定提起诉讼，声称这剥夺了他的工作权利，违反了平等保护和正当程序。据称，这一禁令对于保护公众免受可能出现的潜在问题是必要的。此规定可能会适用哪种宪法有效性审查标准？,严格审查标准，因为吸毒者是一个经常受到公众歧视的特殊群体。,中级审查标准，因为与性别一样，这是一个常见歧视现象的敏感领域。,合理基础审查标准，因为歧视通常是有利于吸毒者或正在接受戒毒治疗的人。,合理基础审查标准，因为该规定只需与合法的国家利益相关即可有效。,D
15,一名男子酒驾，在市中心街道上超速行驶，飞驰穿梭于车道之间，当他驶过一个滑溜的水坑时汽车失控，不自觉地开上了人行道，撞死了两个人。哪种普通法犯罪最适合这名男子的情况？,重罪谋杀，因为他是在犯下酒驾重罪时杀了人。,非预谋故意杀人，因为这是在鲁莽或冲动的情况下故意杀人。,非预谋过失杀人，因为这是在鲁莽行为下无意中杀人。,一级谋杀，因为酒驾的行为在法律上被推定为有预谋和特定意图。,C
16,当局在没有逮捕令的情况下逮捕了一名男子，并将他监禁了 14 天而未认定合理怀疑证据。他终于见到了一个公设辩护律师，该律师提出动议，要求以违反正当程序的违宪拘留为由撤诉。控方反驳说，该州规定在无合理怀疑证据听证的情况下允许拘留长达 30 天，并且该程序是合宪的。法院是否很可能裁定这次拘留违宪吗？,否，因为最高法院已经裁定可以未认定合理怀疑证据的情况下拘留长达 30 天。,否，因为每个案件必须根据其自身的事实裁定，可能有许多正当理由解释为什么该州尚未认定合理怀疑证据。,是，因为州政府在没有逮捕令的情况下逮捕某人时，必须及时认定合理怀疑证据。,否，因为未认定合理怀疑证据的情况下拘留长达 15 天是合宪的。,C
17,一名男子在高速公路南侧拥有一块土地。在这名男子的土地南面，有一块地是一位女士所有，土地上盖了一座房屋，这位女士就住在那里。五年前，男子将他的土地地役权转让给了这名女士，因为这是她的房屋到高速公路的直行路线。这项地役权通过一条明确标记的道路为证。授予该地役权的文件也及时记录下来。三年前，这名女性将她的房屋转让给了男子。男子从未实际占有这座房屋。两年前，男子通过一份担保契约将房屋转让给了一位购房者。购房者搬进房屋两个月后，一位邻居告诉他地役权的情况。于是，购房者就开始使用男子土地上标示的道路。当男子发现购房者使用这条道路，就在自己的土地上设置了路障，有效地阻止购房者使用这条道路。购房者起诉了该男子，声称他对该男子的土地享有地役权。谁会胜诉呢？,男子会胜诉，因为地役权已消灭。,男子会胜诉，因为购买者在收购时实际并不知晓该地役权。,购房者会胜诉，因为他通过担保契约购买了房屋。,购房者会胜诉，因为他在获得这所房子时地役权已作公共记录。,A
18,"Rainmaking Lawfirm 律师事务所定期从目录中采购办公用品。经理 Marty 看到了 Costco 的广告目录，写着 10,000 封信封，售价为 1,000 美元 CIF。他立即下了一份采购单，其中注明：“我们律师事务所接受您的 1,000 美元报价，以 1,000 美元 CIF 价格购买 10,000 封信封”Costco 随后向 Rainmaking 发送了一份订单确认书，其中注明：“接受信封订单条件是支付每千封信封 50 美元的装载费用。”如果各方对正当合同关系存在分歧，法院可能会裁定：","根据报价条款 CIF（成本、保险和运费，包括所有装载费用），合同价格为1,000 美元。","合同价格为 1,500 美元，因为装载费用应包括在内。",不存在合同，因为订单确认是一种反要约且未被接受。,不存在合同，因为采购订单是要约且不能偏离镜像原则。,C
19,一名女士在州法院起诉其前雇主，声称根据州和联邦法律她受到了年龄和性别歧视。该女士的律师最近在法庭上被审理此案的法官弄得很难堪。为避免与法官发生困难，该女士的律师基于联邦问题管辖权立即将案件移交给联邦法院。雇主的律师及时提出了发回重审的动议。联邦法院可能如何处理此案？,发回重审整个案件。,发回重审州诉求，但保留联邦诉求。,保留案件，以避免对该女士律师表现出明显敌意的法官在审理案件时产生偏见和不当的风险。,保留案件，因为是及时移交，并且该女士主张联邦诉求。,A
20,城市条例规定，在公园乱扔垃圾属于非法行为，违反该条例将处以最高 100 美元罚款或最多 30 天监禁。一名抗议者组织了一场反对联邦政府支持外国反叛者的抗议活动。抗议活动在市公园举行，吸引了大约 100 名支持者。抗议者活动中向与会者发表演讲。演讲结束时，他说：“这届政府的垃圾行为让我感到厌恶。这是我对他们反叛者援助政策的看法......”说着，抗议者走到一个垃圾桶旁，把桶里垃圾倒出来。人群一阵欢呼，抗议者喊道：“不再支持反叛者......我们马上停止这种垃圾行为！”乱扔完垃圾后，抗议者及其支持者离开了公园，没有清理垃圾。根据宪法规定，是否可以根据上述城市条例对抗议者在公园乱扔垃圾的行为起诉？,不可以，因为在这种情况下，乱扔垃圾可能被解释为象征性言论，因此受到第一和第十四修正案的保护而不受政府管制。,不可以，因为事实并未表明抗议者的行为构成了可能引发或煽动即将发生的违法行为的明显的和现实的危险，因此无需对其言论自由进行限制。,可以，因为城市条例促进了重要且合法的公共利益，并非旨在压制言论传播。,可以，因为在公园乱扔垃圾属于行为而非言论，因此不能根据法律将其视为言论传播。,C
21,某个州有一位居民拥有一大片原始森林。他将这片森林土地所有权转让给州民；但是，如果该土地的任何部分被用于商业目的或以其他方式改变其自然状态（娱乐、科研或教育目的除外），则出让人或其继任者可以重新取得原授予人的地产。根据州法，将不动产转让给州民被视为将产权转给作为法律主体的州，并且由指定的环境资源局局长负责监管此类财产。该局长授予一家伐木公司在该土地偏远地段砍伐木材的特权，同时授予相应的地役权。该伐木公司要砍伐的区域将用于建设州级娱乐场所。获得授权后，该伐木公司开始砍伐木材，然后以 1 万美元的价格出售。当该居民得知伐木公司正在砍伐并出售木材时，他通知局长停止进一步开发土地。在这起居民为收回土地对州提起驱逐诉讼中，预期是什么结果？,居民胜诉，因为伐木公司出售木材将使居民有权重新收回土地并终止对州的转让。,居民胜诉，因为伐木公司出售木材将构成州权益自动终止。,居民不会胜诉，因为局长批准砍伐木材用于开发娱乐区域。,居民不会胜诉，因为保留居民的终止权将违反禁止永久权的规定。,C
22,一家公司有一个码头上的夜总会，该码头延伸至主河床。几个月以来，部分建筑物在恶劣天气时出现明显晃动，尤其是在河水猛烈冲击建筑结构时晃动更厉害。多名员工和顾客提出抱怨，但总经理不理睬。有天夜晚刮大风，一段码头坍塌掉进河中，造成 28 名顾客和员工死亡。调查显示，官方曾多次因违反适用的安全规定处罚过该俱乐部。警方逮捕了总经理并以非预谋过失杀人罪起诉他。他的辩护理由是，他的不作为在法律上不足以构成过失杀人。法院会如何裁定？,这不是过失杀人，因为未对安全传讯作出回应不足以构成高度犯罪性过失。,不作为比主动鲁莽行为责任轻，因此证据不足以指控过失杀人。,公司员工不能因代表公司履行或未履行职责而被起诉过失杀人罪。,非预谋过失杀人的指控在法律上是充分的，因为经理的不作为在当时情况下是鲁莽且违法的。,D
23,一名年轻人向他的朋友提议一起去邻居家偷一台大屏幕电视。朋友在生年轻人的气，决定利用这个机会让他被捕，以此报复他。朋友说他会帮忙，当天晚上，他开车载着年轻人到邻居家。年轻人闯入屋内，而朋友则留在外面。朋友用手机报警后开车离开。警察到达现场时，年轻人正好扛着电视从后门出来。在普通法司法管辖区，该朋友犯了什么罪？,无罪。,同谋。,入室盗窃。,同谋和盗窃。,A
24,一名学生，高中毕业后入读一所离家近的大学。由于没有汽车，学生每天都要乘坐公交车往返于大学和家之间。学生很快发现，每天花在往返学校的时间长达两个小时，而如果有车的话，这段路程只需花一半的时间。他决定买一辆车，请父亲陪他选车。参观了许多车行后，儿子终于找到满意的二手车。但他的银行账户只有 2500 美元，汽车的售价是 1 万美元。由于儿子没有建立信用记录，车行不愿意卖车给他。因此，父亲对车行财务经理说：“你把车卖给我儿子，如果他因为任何原因无法按时付款，我来支付剩余的欠款。”财务经理随后批准了这笔交易，儿子按要求支付 2500 美元的首付款，月供 500 美元，15 个月付清。六个月后，儿子未能按计划付款，车行事先未起诉儿子，而是向父亲追讨欠款。关于父亲对财务经理承诺的义务，法院最有可能的裁定是,免除父亲的责任，因为车行未先起诉儿子。,免除父亲的责任，因为父亲从未作为担保人承担责任。,不免除父亲的责任，因为主要目的规则例外情况。,不免除父亲的责任，因为父母对其子女的债务负责。,B
25,一名寡妇拥有一栋公寓楼。几年前，一名学生与该寡妇签订了一份为期三年的租赁协议。学生同意每月支付 800 美元租住寡妇公寓楼三楼。三年租期早已到期，但学生继续支付租金，寡妇也继续接受租金。如果寡妇在三年租期届满后选择立即驱逐学生，在她接受下一张租金支票之前，学生防止被驱逐的最有力论据（如果属实），将是,租赁合同自始无效。,寡妇未向学生发出终止定期租赁的通知。,寡妇未向学生发出终止定期租赁的通知。,租赁合同条款对双方都有约束力。,B
26,"一名居住在 A 州的邮件员在 B 州的建筑物装卸码头附近滑倒摔伤，而该建筑物是邮件员雇主在 B 州租用的总部。该建筑物由一家 C 州公司拥有和运营。这次摔倒导致邮件员受伤以及他携带的雇主的昂贵计算机严重损坏。邮件员在 B 州的联邦地方法院起诉建筑物所有者，要求 100,000 美元的人身伤害赔偿。雇主及时提出介入诉讼申请，因计算机损坏而向建筑物所有者主张 80,000 美元的过失赔偿。法院是否可能批准雇主的介入诉讼申请？",否，因为尽管雇主对邮件员的诉讼存在利益关系，但在雇主不在场的情况下，该利益不太可能受到损害。,否，因为邮件员选择不将雇主作为共同原告加入其诉讼。,是，因为雇主是不可或缺的一方。,是，因为雇主的索赔与邮件员的诉讼存在共同的法律和事实问题。,D
27,"一名行人过马路时被一辆车撞倒，颈部受伤。肇事司机有汽车保险。保险公司的理赔员联系了该行人，与他讨论事故发生过程。保险理赔员说：“根据本州法律，你实际上无权就这些损伤获得任何赔偿，我对你的遭遇深表同情，但我是个热心肠的人，我愿意批准支付 1,000 美元给你。”实际上，保险理赔员知道行人根据本州的侵权法有权获得赔偿。行人拒绝了这个和解提议，聘请了一名律师，并最终在对司机的过失索赔中赢得了 550,000 美元的陪审团裁决。如果行人对保险理赔员提起不实陈述诉讼，行人会胜诉吗？","会，因为保险理赔员 1,000 美元的和解提议严重不足。",会，因为保险理赔员知道本州法律规定在这种情况下可以获得赔偿。,不会，因为保险理赔员的陈述并未导致行人任何经济损失。,不会，因为保险理赔员并无保护行人利益的信托关系。,C
28,一名警察在某市警察局工作了 10 年。当该警察接受这份工作时，该市的员工福利计划规定，任何因公受伤导致死亡的员工，其配偶将获得死亡抚恤金。去年，该市修改了员工福利计划，规定在“员工因任何原因（除非是对生命或健康风险极高）拒绝接受医生开出的合理可获得的医疗护理”导致死亡的情况下，将不提供死亡抚恤金。在该修正案生效后，该警察在执勤时被枪击。由于虔诚的宗教信仰，该警察拒绝接受医生开出的输血治疗，结果因失血过多而死亡。当该警察的配偶申请死亡抚恤金时，市政府根据员工福利计划修正案拒绝了申请。该警察的配偶对此修正案提出质疑，声称其对该警察的适用侵犯了该警察的宗教自由宪法权利。法院是否可能裁定对该警察适用的员工福利计划修正案是合宪的？,否，因为它歧视了某种宗教习俗。,否，因为它违反了在修正案生效前受雇的市政府员工的既得合同权利。,是，因为它并未单独列出宗教原因来拒绝福利，并且是合理限制给予该福利。,是，因为它仅对政府福利施加了给予条件，并未对个人行为施加影响。,C
29,哪些原因可能构成诉讼当事人在 30 天截止期限之后延迟递交上诉通知的充分且正当理由或可原谅的过失？,地区法院法官向诉讼当事人保证允许其延迟递交的文件。,诉讼当事人原律师未及时递交通知，现已委托新律师递交上诉，并起诉前律师渎职。,诉讼当事人在判决前闯红灯酿成车祸，住院修养两个月。,对方律师同意不对延迟上诉通知提出反对意见。,C
30,专利持有人在联邦法院对专利被许可方提起了专利侵权诉讼。专利持有人认为陪审团对他的诉求比法官更有同情心，因此请求他的律师获得陪审团审理。律师应该采取哪些措施来确保专利持有人获得陪审团审理？,提交并送达包含陪审团审理要求的诉状。,在证据开示结束时提交并送达陪审团审理申请。,在诉答结束后 30 天内提交并送达陪审团审理申请。,在初步庭前会议上提出陪审团审理申请。,A
31,一名男子悠然自得地坐在沙滩椅上冥想，这时沙滩上一辆飞驰的卡车撞倒了一位在晒太阳的老人。该男子大声喊道：“天啊，看看那个卡车司机干的好事。卡车司机正在赛车，时速大约 100 英里！快打 911！”附近沙滩上一位背向而坐的女士听到了该男子的呼喊。审判时，法庭是否会让该男子和这位女士就男子的话语作证？ ,是，女士和男子都可以作证，因为这是传闻证据规则的兴奋言语例外情况，与案件的实质问题有关。,是，因为这不是传闻证据，也不是为了证实任何一位证人的陈述的真实性，所以他们都可以作证。,否，他们两个都不能作证，因为这个男人由于冥想过于放松而受刺激，女士也不能重复一个受刺激证人的话语。,否，他们两个都不能作证，因为这些话语不符合传闻证据规则的任何例外情况。,A
32,某房东拥有一大块非限嗣继承地产，上盖大型办公楼。房东将土地和建筑物租给租户，租期为七年，从 2001 年 8 月 1 日开始，到 2008 年 7 月 31 日午夜终止。租约包含以下条款：（1）租户保证保持对租赁场地的建筑物投保 10 万美元火灾保险。租满三年后，租户将租约剩余期限全数转让给了一位医生，后者立即取得了租赁物的占有权。然后在 2005 年，医生将他的租赁权益转让给了一位牙医。牙医入驻后，两个月未支付任何租金。不久，一场火灾从邻近建筑烧到租赁物，将建筑物完全烧毁。在上述租户占用租赁物的期间，他对场地上投保了 10 万美元火灾保险。然而，租户在转让给医生后没有继续保持这项保险。医生确实为租赁建筑物购买了保险，但只有 5 万美元。牙医取得建筑物占有权时，并未购买任何火灾保险。房东得知火灾发生时，建筑物并未按照原租赁协议投保。在房东起诉租户向其追偿火灾损失的诉讼中，房东很可能,获得赔偿，因为根据斯宾塞案规则，保持火灾保险的契约将“涉及并影响”土地。,获得赔偿，因为租户向医生转让房屋后，其投保火灾保险的义务并未终止。,不会获得赔偿，因为提供火灾保险的契约并不适用于这片土地。,不会获得赔偿，因为牙医作为受让人要对火灾损失负责。,B
33,夜总会业主申请在某城市剧院区开设裸舞夜总会的分区许可证。一群有影响力的城市居民组织开始了一场积极的游说活动，试图说服市议会拒绝向业主颁发在城市任何时间或任何地点经营任何类型的裸舞机构的许可证。业主在适当的联邦法院对该市政府提起诉讼，请求一项禁止市议会考虑该组织意见的禁令，诉由是如果该组织的游说活动成功，将侵犯业主的第一和第十四修正案权利。市政府已经提出驳回诉讼的动议。法院是否应该驳回业主的诉讼吗？,否，因为裸舞是象征性言论，因此受到第一和第十四修正案的保护。,否，因为该组织并不寻求对裸舞进行合理的时间、地点和方式的管制，而是寻求全面禁止业主在城市的任何时间或地点开设任何类型的裸舞机构。,是，因为这项诉讼时机未到。,是，因为第一和第十四修正案不保护淫秽行为，而裸舞被视为淫秽行为。,C
34,总统宣布，一支新建军事快速部署部队将与外国军队进行联合演习。在总统宣布之后，国会制定了一项法规，明确禁止否则美国军队与外国军队进行军事演习，除非国会在联合军事演习生效前至少三个月收到此类行动意图的通知。这项法规很可能,合宪，因为在这种情况下，总统并未实际被国会召入担任总司令。,合宪，因为根据《战争权力法》，国会具有此项权力。,违宪，因为总统有权执行美国法律。,违宪，因为总统有武装部队总司令的权力。,A
35,"一名男子和一所学校签订了书面合同，合同约定该男子将在一年内受聘担任不同职务（体育总监、教师、足球教练），年薪 37,750 美元。不久，在 7 月的聘用日期之前，学校决定终止其高级足球项目。学校公开称这一决定是出于经济原因。得知这一消息后，该男子找到学校校长询问这一决定是否会影响他的薪水和职责。为了解决此问题，校长安排了一次与学校各高管讨论男子情况的会议。会后，学校向男子发出了终止其雇佣合同意图的书面通知。男子随后提起诉讼，以收回根据合同金额计算的全额薪水余额。在庭审中，校长被传唤作证。在直接审讯中，他证明有六人（包括自己）参加了决定终止男子雇佣合同的会议。当要求他指认与会者时，校长只给出了四个名字，尽管努力回忆，却记不起第五个人的名字。现在传唤校长作证的律师请求向他展示她在与校长进行庭前面谈时准备的手写笔记，笔记中校长提供了所有五个人的名字。法庭可能会认定展示这些笔记是",唤起校长记忆的适当尝试。,引入已记录记忆的适当尝试。,支持校长信誉的不当尝试。,诱导证人的不当尝试。,A
36,一位棒球迷购买了两张世界大赛棒球比赛的门票。他联系上最好的朋友邀请他一起去看比赛。这位朋友是一个狂热的棒球迷，热情地应允。该球迷告诉朋友比赛将晚上 7 点开始，他会在下午 5 点左右去接他，这样他们就可以提早到达现场观看击球练习。他们一起驱车前往，这位迷加速通过一个交叉路口时交通信号灯正从黄灯变成红灯。当他到达交叉路口时，他的车速为每小时 50 英里，标志速度限制为每小时 25 英里。与此同时，另一辆车在红灯时进入了交叉路口，撞上该球迷车辆。朋友在碰撞中骨盆骨折。这个司法管辖区已经采纳了以下经修正的比较过失法：过失原告有权获得赔偿，前提是原告的过失不等于或大于被告的过失；否则不允许获得赔偿。假设朋友对闯红灯进入交叉路口的车辆司机提起诉讼，要求损伤赔偿。陪审团做出了如下特殊裁决：（1）球迷在超速方面有 55% 的过失；（2）司机在闯红灯行驶方面有 45% 的过失；（3）朋友遭受了 10 万美元的损伤。因此，法院应该判决给朋友,"100,000. 00 美元","55,000. 00 美元","45,000. 00 美元",0 美元，因为球迷的过失比司机更大。,A
