,Question,A,B,C,D,Answer
59,以下哪项最能说明功能区的定义？,一张显示亚特兰大为达美航空公司枢纽的地图,一篇描述被称为南方的地区的文章,一张显示北卡罗来纳州 100 个县的地图,一篇解释被称为“圣经地带”的地区的文章,A
60,大型购物中心周围新开的商店体现了哪种概念？,重力概念,距离衰减,互补性,移动偏差,D
61,欧洲城市工业劳动力的诞生促成了_______的开始。,第一次农业革命,第二次农业革命,第三次农业革命,第四次农业革命,B
62,关于东亚工业地区，以下哪项说法是正确的？,日本拥有丰富的自然资源。,中国缺乏自然资源，但拥有大量劳动力。,中国正在迅速实现工业化。,台湾缺乏工业企业和受过教育的劳动力。,C
63,以下哪条陈述最恰当地描述了联合国？,联合国拥有一支世界警察部队。,会员国向联合国交出主权。,联合国执行世界法律。,联合国经常干预世界冲突。,D
64,以下哪个是正式区域？,迪克西,宾夕法尼亚州,Winn-Dixie 的市场区域,西北太平洋地区,B
65,生产活动和人口在空间上的集中以造福所有人，这被称为,替代原则。,反集聚。,集聚。,基础设施。,C
66,意大利语、西班牙语、葡萄牙语和罗马尼亚语属于哪个语系？,欧洲语系,斯拉夫语系,日耳曼语系,罗曼语系,D
67,土耳其的安卡拉和巴基斯坦的伊斯兰堡都是_______的例子。,沙漠城市,前推型首都,旧殖民地首府,敌对城市,B
68,以下哪项不是异教的例子？,万圣节,为迎合美国人的口味而改变的外国美食,哈西德犹太教,路易斯安那州的天主教,C
69,谁控制了欧洲大陆，谁就能统治世界，这种理论被称为,权力下放理论。,多米诺骨牌理论。,中心地带理论。,边缘地带理论。,C
70,哪个教派代表了伊斯兰教的波斯（伊朗）变种，信奉阿里后裔伊玛目的无误性和神权？,逊尼派,什叶派,伊玛目,贱民,B
71,乘数效应是指,一个城市经济在增加更多基本工人的同时也增加非基本工人。,一个经济体中城市工人与农村工人的比例。,一个经济体中城市工人与农场工人的比例。,城市经济为农村创造的新增就业机会。,A
72,印度教的圣书被称为,塔木德经。,圣经。,托拉。,吠陀经。,D
73,以下哪项是东欧城市的一个显著特征？,中央公园,著名的宗教建筑,政府和行政大楼环绕的大型中央广场,豪华公寓楼,C
74,以下哪个国家正在积极努力保护其母语的纯洁性，免受英语或其他语言的污染？,意大利,俄罗斯,日本,巴西,C
75,以下哪个行业属于体积增大型行业？,钢铁,瓶装橙汁,造纸,炼铜,B
76,以下哪项不是出口加工区 (EPZ) 的特点？,出口关税减免,原材料免税进口,免除关税,严格的污染法规,D
77,以下哪个特征不是国家的真实特征？,独立领土,国际公认,边界,民族语言,D
78,你计划从家乡搬到匹兹堡。途中，你到俄亥俄州哥伦布市探望一位亲戚，并爱上了这座城市！你决定留下来，把哥伦布作为你的新家。这就是_____的例子。,干预机会,距离衰减,非自愿移徙,推拉因素,A
79,在中心城区以外工作岗位多于居民的大型办公和商业用地节点是,郊区。,灵长类城市。,城镇。,边缘城市。,D
80,哪种作物开启了第三次农业革命？,水稻,小麦,大麦,小米,A
81,在过去 25 年中，哪个因素极大地破坏了东欧的稳定并导致了种族冲突？,新语言的引入,冷战结束,苏联入侵,许多东欧国家加入欧盟,B
82,如果我想把一小件非常贵重的珠宝运给住在波基普西的姑姑，哪种运输方式最合理？,卡车,空运,轮船,铁路,B
83,以下哪个是功能区？,迪克西,宾夕法尼亚州,Winn-Dixie 的市场区域,西北太平洋地区,C
84,哪种城市模式包含一条从中心城区沿主要林荫大道向外延伸的独特住宅脊柱？,欧式,穆斯林,撒哈拉以南非洲,拉丁美洲,D
85,大多数欧洲语言属于哪个语系？,乌拉尔-阿尔泰语系,巴斯克语,印欧语系,腓尼基语,C
86,种族隔离、种族清洗和融合这三个词有什么共同点？,它们都发生在第一次世界大战期间的纳粹德国。,它们都是居住隔离的形式。,它们都是将不同种族人口融入社区的方式。,它们是对同一概念的不同表述。,B
87,以下哪项陈述正确描述了生活在欧洲的移民？,大多数人认为在东道国很容易获得公民身份。,来自北非的穆斯林移民很好地融入了法国。,欧洲城市的移民很少携家带口。,他们通常被限制在某些社区。,D
88,以下哪些活动不是第二产业经济活动？,组装汽车零件,缝制衬衫,开采铜矿,装订书籍,C
89,Johnny 和 Susie 要搬迁到苏格兰，翻修并居住在家族城堡里。是什么让他们的搬迁成为移徙？,他们跨越了另一个国家的边界。,他们不带走任何东西。,他们是永久性搬迁。,他们将离开一年以上。,C
90,以下哪个实体是一个国家？,南极洲,美属萨摩亚,埃及,马绍尔群岛,C
91,最丰富的化石燃料是什么？,磷酸盐,石油,油气,煤炭,D
92,一个国家对宗教的排斥或漠视被称为,多神论。,泛灵论。,世俗主义。,一神论。,C
93,在后工业经济时代，以下哪种资源对提高生产力最为重要？,能源,劳动力,信息,专业化,C
94,如果一个国家的一个城市的面积是该国第二大城市的两倍以上，那么这个城市就被称为,全球城市。,世界领先城市。,巨型城市。,灵长类城市。,D
95,根据《联合国海洋法公约》，每个拥有海岸的国家都有专属经济区（EEZ）。关于海洋法和专属经济区，以下哪项说法不正确？,专属经济区从海岸线延伸至 200 海里（370 公里）。,各国有权开发专属经济区内的自然资源。,各国可以开发专属经济区外 350 海里（560 公里）以内大陆架上的资源。,国家无权开发专属经济区内的生物资源。,D
96,以下哪种情况最有可能出现人口压力？,自然资源丰富、粮食大量进口的工业社会,农业部门高度机械化的社会,非富裕社会,刀耕火种的农业社会,D
97,美国和墨西哥之间的部分边界是里奥格兰德河，这是____的一个例子。,分水岭。,水道。,人工边界。,自然边界。,D
98,当我们谈论文化特质的传播时，“炉膛”指的是什么？,目的地,原点,传播路径上的所有地点,轴心点,B
99,赤道南北的距离就是,全球网格系统。,本初子午线。,纬度。,经度。,C
100,为什么感知区域或乡土区域如此难以识别？,边界不断被重新划分。,河流等自然特征也在不断变化。,界定标准是主观的，不同研究者的标准也不尽相同。,先行边界是在人类进入这些地区之前划定的。,C
101,传统上，哪个（些）建筑会占据亚洲历史名城的中心？,中心市场,高密度住宅,宗教建筑,政府办公楼,C
102,在城市等级模型中，城市人口与城市等级成反比，哪种描述最能说明这一模型？,乘数效应,等级规模法则,中心地理论,伯吉斯的扇形模式,B
103,在人口众多且迅速老龄化的国家，以下哪项是主要问题？,免疫接种,充足的学校,日托设施,医疗保健,D
104,下列哪个首都城市位于该国中部核心地区之外？,尼日利亚阿布贾,法国巴黎,英国伦敦,埃及开罗,A
105,西班牙殖民时期的建筑、不平衡的经济发展和农村向城市的移民潮最常见于以下哪个地区？,东南亚,撒哈拉以南非洲,北美洲,拉丁美洲,D
106,创建北约 (NATO) 的目的是,保卫北美和西欧免受共产主义的威胁。,为欧洲和北美之间的贸易结成经济联盟。,保卫欧洲免遭第二次纳粹入侵。,抵御中国导弹对北欧的袭击。,A
107,以下哪项不是欧盟达到的重要里程碑？,欧盟许多国家采用共同货币,关税同盟,单一市场,欧洲共同语言,D
108,英语在十九世纪印度的使用和传播是哪种传播类型的例子？,刺激,传染,分层,迁移,C
109,大多数移徙都是短距离、分步骤进行的，这一理论是_____提出的。,罗斯托 (Rostow),拉文施泰因 (Ravenstein),冯·图宁 (Von Thünen),伯吉斯 (Burgess),B
110,以牲畜饲养和放牧作为食物、住所和衣服来源的生活方式被称为,烧垦。,自给农耕。,畜牧。,狩猎和采集。,C
111,欧洲联盟 (EU) 取代了以下哪个组织？,北约 (NATO),欧共体 (EEC),联合国 (UN),东盟 (ASEAN),B
112,核心国家试图通过使用技术、杂交种子和化肥来刺激外围地区的农业生产增加，这被称为,第一次农业革命。,第二次农业革命。,第三次农业革命。,绿色革命。,D
113,轮垦最常见于_______,高山苔原。,热带森林。,洪泛平原。,沙漠。,B
114,从1980年到现在，进入美国的移民潮主要由来自以下哪个地区的移民组成？？,欧洲和北非,亚洲和拉丁美洲,撒哈拉以南非洲和大洋洲,中欧和澳大利亚,B
115,以下哪个北美关联是不正确的？,东南部 — 非洲裔美国人,俄克拉荷马州和西南部 — 美国原住民,魁北克和缅因州北部 — 法裔美国人和法裔加拿大人,南部草原省份 — 非洲裔美国人,D
116,以下哪个国家不是联邦制国家？,加拿大,美国,法国,中国,C
117,以下哪个地区不是世界上人口最稠密的地区之一？,南亚,欧洲,南美,美国东北部,C
118,橄榄、葡萄和鹰嘴豆是哪种农业类型的主要作物？,游牧,自给自足,种植业,地中海式,D
119,信奉印度教的人最有可能,拜访建在湖边的神庙。,每天祈祷五次。,在恒河中沐浴。,去耶路撒冷朝圣。,C
120,“说话者”人数最多的语言是,英语。,俄语。,西班牙语。,中文普通话。,D
121,以下哪项陈述不能正确描述绿色革命？,它改变了几个世纪以来的耕作方法。,它试图养活不断增长的世界人口。,绿色革命的核心是提高水稻、小麦和玉米的产量。,它大大提高了撒哈拉以南非洲的作物产量。,D
122,从历史上看，世界上的主要语言都是通过以下所有方法传播的，除了,梵文记录。,移徙。,贸易。,征服。,A
123,灵长类城市是指,位于国家边缘的大城市。,一个国家最重要的城市。,当一个国家最大的城市面积是第二大城市的两倍以上时。,一个国家最大的城市。,C
124,在考虑从印度移居美国时，以下哪些因素会被视为 Riva 的“拉动”因素？,赤贫,更好的工作和更高的工资,印度的种姓制度,街区暴力,B
125,以下所有原因都是大城市吸引拉丁美洲年轻人的原因，除了,就业机会。,体面住房的潜力。,教育机会。,他们的家人已经在那里生活。,D
126,哪个语系在北美和欧洲使用最广泛，包括波罗的海语、凯尔特语、日耳曼语和希腊语？,达罗毗荼语,乌拉尔-阿尔泰语系,汉藏语系,印欧语系,D
127,哪个（些）理论家试图解释农产品价格与土地使用模式的关系？,罗斯托 (Rostow),拉文施泰因 (Ravenstein),冯·图宁 (Von Thünen),伯吉斯 (Burgess),C
128,以下哪项不是核心-外围发展模式中的扩散效应？,核心区拥堵,核心区劳动力成本高,核心区密度高,核心区有更多基础设施,D
129,以下哪项不是影响一国农业的重要环境因素？,每年无霜期天数,是否有充足的降雨,充足降雨的可靠性,该国生产的化肥数量,D
130,以下哪个国家位于被称为太平洋火环的构造活动区域？,巴西,澳大利亚,智利,印度,C
131,以下哪项陈述不适用于“核心”国家？,它们技术先进。,它们富裕。,它们很强大。,它们欠发达。,D
132,如果想了解煤炭的全球分布情况，你可以使用,参考地图。,地形图。,专题地图。,位置图。,C
133,以下哪项不是国家的向心力？,对中央政府的高度信任,存在强大的分裂主义团体,国家交通网络的存在,国歌,B
134,印度的瓦拉纳西（贝拿勒斯）和沙特阿拉伯的麦加这两个城市之所以相似，是因为它们都是,前英国殖民地国家的首都,大量朝圣者的目的地,世界大部分经济的金融中心,现代城市规划的典范,B
135,中国和越南关于南沙群岛的争端是,立场争端。,领土争端。,资源争端。,功能争端。,C
136,以下哪项不是地理学家用来确定绝对位置的？,经度,纬度,赤道,到最近城市的距离,D
137,以下哪项是发达国家的特征？,超过 50% 的劳动力从事农业生产,妇女在社会中处于劣势地位,主要疾病与年龄和生活方式有关,高出生率和高死亡率,C
138,Mary 住在一个商店、办公室和餐馆都很近的社区，她不需要拥有汽车；但是，她觉得自己的隐私很少。这是一个_____例子。,双赢,权衡,填充,跨越式发展,B
139,以下哪项是绝对位置？,匹兹堡以东 10 英里,华盛顿,南纬 3 度,印第安纳州曼希市榆树街 479 号,D
140,以下哪个群体被排除在印度教种姓制度之外？,学者-祭司,武士-地主,商人和农民,贱民,D
141,以下哪项是推动因素？,对现有工作不满意,其他地方的高薪工作,其他地方有吸引力的退休社区,宜人的气候,A
142,巴斯克人、布列塔尼人、克什米尔人和泰米尔人都是_______的例子。,地区主义团体,分裂主义团体,恐怖主义团体,干涉主义团体,B
143,在文化或社会的性别关系中，以下哪个因素不起作用？,生物学,技术发展的进步,宗教,习俗,A
144,每年多次种植和收获同一作物的集约化农业实践称为,烧垦。,双季种植。,畜牧。,间耕。,B
145,当一种新的时尚设计在全球范围内推出时，信息最初会通过一个称为______过程传播,传染型传播,迁移型传播,创新型传播,分层型传播,D
146,反对在食品中使用转基因生物 (GMO) 的人担心，转基因生物,会阻碍全球贸易。,使植物更能抵抗疾病。,可能对人类造成不可逆转的变化。,使植物更耐旱。,C
147,以下哪项不是城市农业的优势？,有助于解决固体废物处理问题,向他人出售新鲜农产品,美化喧闹的城区,更新或净化供水,D
148,以下哪项不是欧洲目前面临的问题？,移民增加,人口增长乏力,环境冷漠,城市民族聚居区增多,C
149,世界系统理论将世界分为,核心、边缘和半边缘。,富国和穷国。,发达和不发达。,富人和穷人。,A
150,库尔德人主要分布在哪个国家？,伊朗,伊拉克,土耳其,埃及,C
151,哪个国家讲巴斯克语的人最多？,丹麦,芬兰,卢森堡,西班牙,D
152,世界上城市化进程最快的地区是,欧洲,东亚,撒哈拉以南非洲,南亚,C
153,新马尔萨斯主义的影响体现在,政府的计划生育。,饥荒救济。,增加社会福利计划的支出。,提高总和生育率。,A
154,权力下放过程包括,政府从民主制转变为共产主义专制。,权力从中央政府转移到国家的地区政府。,权力从君主制转移到军事独裁。,权力从地区政府转移到中央政府。,B
155,城市利用几个增长节点从核心向外发展的理论是由_____提出的。,罗斯托 (Rostow),拉文施泰因 (Ravenstein),冯·图宁 (Von Thünen),哈里斯 (Harris) 和乌尔曼 (Ullmann),D
156,聚落或集镇的主要目的是为周边市场区域提供商品和服务，这一理论被称为,城市等级理论。,中心地理论。,同心区模式。,乘数效应。,B
157,以下哪项陈述不能正确描述跨国公司 (TNC)？,许多跨国公司在电子、化工、制药和石油等领域开展业务。,大多数跨国公司生产和销售制成品。,大多数跨国公司的总部设在美国、日本和欧盟。,跨国公司一般由外国政府控制。,D
158,将多个移民群体融合为一种主流文化的“大熔炉”理论被称为,融合理论。,文化适应。,民族岛。,民族聚居。,A
159,以下哪种理论被用作美国在 20 世纪 60 年代和 70 年代介入越南战争的理由？,权力下放,殖民主义,中心地带理论,遏制论,D
160,城市农业可通过以下所有方式造福城市社会，除了,在城市地区创建可持续的食品系统。,为妇女和儿童提供就业机会。,以安全的方式利用城市废物，将其转化为资源。,取代农业综合企业，成为全球粮食生产的主要重点。,D
161,以下哪个组织不是超国家组织？,联合国 (UN),北约 (NATO),东盟 (ASEAN),巴解组织 (PLO),D
162,以下哪个人口因素是人口转变模型中第 4 和第 5 阶段的特征？,人口零增长,高死亡率,高出生率,高性别比,A
163,以下哪项陈述不是导致美国郊区化的因素？,工作周缩短，使通勤成为可能。,住房抵押贷款法规的变化使人们更容易拥有住房。,固定路线公交线路的重要性增加。,汽车的改进使交通更加便捷，限制更少。,C
164,等压线图显示连接所有相等 ____ 点的线条,气压,地表温度,海拔高度,降水量,A
165,Ralph 在附近的园艺商店购买园艺肥料，而不是驱车 50 英里到邻近的小镇购买同样的产品。这反映了哪种类型的空间互动？,可转移性,互补性,干预机会,地域性,C
166,哪类国家通常比其他国家拥有更多的气候和资源？,多孔化国家,分裂型国家,狭长型国家,突出型国家,C
167,以下哪些因素对发展中国家的死亡率影响很小或没有影响？,新药物,改进的节育方法,杀虫剂,饥荒救济,B
168,你认同并效忠一个民族国家的观念是,地区主义。,传播。,图腾。,民族主义。,D
169,如果一个国家的人民想要吞并一块领土，而这块领土上的族群在种族上与这个国家的族群有关，但现在在另一个国家的统治之下，会出现什么情况？,民族主义,资源争端,民族统一主义,立场争端,C
170,口语中词汇、发音和节奏的变化称为,句法。,同音异义。,法语。,方言。,D
171,美国-墨西哥边境的边界问题是由以下哪类问题引起的？,肥沃土地的所有权,土地使用权,民族统一主义,移民,D
172,在哪个国家，语言会产生离心力？,加拿大,美国,巴西,挪威,A
173,魁北克是以下哪种情况的典型代表？,民族统一主义,分离主义,族裔民族主义,殖民地,C
174,以下哪项不被视为创新传播的障碍？,互联网,距离,文化障碍,政府干预,A
175,任何文化的变革都是通过以下所有过程实现的，除了,创新。,传播。,文化适应。,重力。,D
176,关于历史上的北美移民流，以下哪项说法是不正确的？,加拿大的第一大移民流来自法国。,加拿大的第二大移民流源自不列颠群岛。,加拿大的第三大移民流来自拉丁美洲。,美国的第一大移民潮源自欧洲。,C
177,促成第二次农业革命的一个主要因素是,工业革命,第一次世界大战,第二次世界大战,犁的发明。,A
178,实现人口零增长 (ZPG) 的条件是,粗出生率 (CBR) - 粗死亡率 (CDR）5 2。,出生 1 移民 5 死亡 1 移民。,总和生育率 5 3。,达到更替生育率。,B
179,以下哪个亚洲国家有经济特区 (SEZ)？,日本,韩国,中国,越南,C
180,以下哪个行业不需要靠近市场？,乳制品,体积增大型产品,单一市场产品,体积减小型产品,D
181,以下哪项不是发展中国家城市的特征？,拥有现代化的商业中心,拥有发达的基础设施,大量农村人口迁入城市,生产该国国内收入总值 (GDI) 的很大一部分,B
182,显示单一类别统计数据的地图称为,通用地图。,专题地图。,参考地图。,心理地图。,B
183,高速公路的建设会导致除以下哪一项外的所有结果？,城市无序扩张,交通流量增加,交通拥堵,减少对汽车的依赖,D
184,哪个大洲的总和生育率最高？,非洲,亚洲,南美,欧洲,A
185,以拿撒勒人耶稣基督的生平和教义为基础的一神教是什么？,伊斯兰教,基督教,印度教,佛教,B
186,关于民间传说，以下哪些说法是正确的？,它是一个族群的书面传统。,它鼓励改变旧的价值观和习俗。,它有助于将所有文化融为一体。,它用文字表达一个族群的共同价值观，表达他们的理想。,D
187,近年来南亚雨季的不规则性可能会对以下哪项产生重大负面影响？,粮食生产,人口模式,野生动物保护工作,旅游业,A
188,根据阿尔弗雷德·韦伯 (Alfred Weber) 的最低成本理论，以下哪项生产成本是产业选址的最重要因素？,劳动力,运输,原材料,集聚成本,B
189,大不列颠的气候比同纬度的大多数其他地方温和，原因是什么？,湾流将温暖的海水带到大不列颠，提高了吹到岛上的风的温度。,遍布全国的温泉提高了周围土地和空气的温度。,大不列颠北部的山脉阻挡了从北极吹来的寒风。,小块陆地产生自己的局部气候，基本上不受纬度的影响。,A
190,以下哪个超国家组织不是经济联盟？,欧盟 (EU),加共体 (CARICOM),北美自由贸易协定 (NAFTA),北约 (NATO),D
191,全球通用语言是,汉语。,英语。,法语。,阿拉伯语。,B
192,伊斯兰教的两大分支是什么？,逊尼派和神道教,神道和什叶派,逊尼派和什叶派,萨满教和什叶派,C
193,绿色革命对非洲帮助不大的主要原因是什么？,它针对的是非洲人不会种植和食用的作物。,它需要先进的机械。,人口增长大幅下降，非洲人不需要增加粮食产量。,非洲的农业生产在没有绿色革命帮助的情况下也得到了提高。,A
194,世界上最大的农产品出口国是,中国。,墨西哥。,智利。,美国。,D
195,以下哪项陈述不是贡纳尔·米达尔 (Gunnar Myrdal) 的累积因果理论的一部分？,发展中地区和发达地区通过贸易分享的财富相似。,核心地区永远主宰外围地区。,核心地区的增长和繁荣是以牺牲外围地区为代价的。,具有初始优势的地区在吸引劳动力、资本和贸易的过程中保持并扩大优势。,A
196,以下哪对宗教有火化死者的悠久传统？,印度教和佛教,印度教和穆斯林,穆斯林和犹太教,基督教和佛教,A
197,圭亚那、苏里南和法属圭亚那的官方语言分别是英语、荷兰语和法语。这些国家位于哪个大洲？,北美洲,南美,非洲,亚洲,B
