,Question,A,B,C,D,Answer
10,提出一个包含未经证实的假设的问题可能会导致以下哪种谬误？,诉诸无知,外延谬误,先验谬误 (a priori),复杂问题,D
11,威廉·莎士比亚《哈姆雷特》中的波洛尼厄斯：“您尊贵的儿子，疯了。我说他疯了，因为说他疯了，除了说他疯了，还有什么没有别的可说？”,人身攻击 (ad hominem),含糊其辞,乞题谬误,诉诸怜悯,C
12,来自新奥尔良凯悦酒店的通知：我们很高兴确认您的预订。我们将根据空间空出情况进行预订。,含糊其辞,肯定后件,赌徒谬误,前后矛盾,D
13,自然法则谬误是,认为某件事因为花钱不多就一定不好,在帮助归纳时用个例代替大样本,认为自然界中真实的东西对人类来说也一定是真实的,与后此谬误是一回事,C
14,如果某人用充满感情色彩的说法来代替对其主张的支持，那么此人可能犯了以下哪种谬误？,作风盖过本体,乞题谬误,同义反复,模棱两可,B
15,仅仅因为有相当多的人相信某种说法，就认为这种说法一定是真实的，这被称为_____谬误。,诉诸虚伪 (Tu quoque),构成谬误,诉诸大众,诉诸理性,C
16,“诉诸群众 (Ad populum)”是哪种谬误的另一个说法？,井里投毒,压制证据,诉诸自尊,诉诸民众,D
17,在一个有效选言三段论中，小前提必须,接受一种选择,拒绝除一个选择之外的所有选择,要么接受 A，要么接受 B,以上都不是,C
18,以下哪项描述了诉诸怨恨谬误？,以嘲笑而不是反驳来回应论点,仅凭个人对某一立场的负面感受来反对该立场,认为某人应该做某事，只因为他不喜欢别人,认为某人不应该做某事，因为如果他或她做了，别人就不会喜欢他或她,C
19,“人身攻击 (Ad hominem)”是________谬误的另一种说法,诉诸忠诚,荒诞归谬,不懂反驳,针对人身,D
20,诉诸于人的谬误是通过_______方式来否定主张,使用修辞,虚假陈述,无视当事人,批评提出主张的人,D
21,草率结论的另一种说法是,轻率概括,事后谬误 (post hoc ergo prompter hoc),妄下结论,诉诸新奇 (ad novitatem),C
22,John S. Knight，《底特律自由报》（1970 年 7 月 3 日）： ......资本主义是一种经济制度，在这种制度下，生产和分配手段归私人所有，并由私人经营以获取利润。另一种制度被称为社会主义，即由社会拥有和经营生产资料，所有成员分享劳动和产品的理论。,乞题谬误,虚假两难,稻草人,诉诸画廊 (Provicialism),B
23,构成谬误是指,在原因更为复杂的情况下，将事件的原因归结为一个简单的原因,认为物体一部分的真实情况一定是整个物体的真实情况,在没有足够证据支持的情况下得出结论,根据迹象推理得出结论，而所谓的迹象和结论的主体之间实际上并无直接关系,B
24,“诉诸富贵 (Ad crumenam)”是一种特殊的,虚假类比,轻率概括,虚假迹象,草率结论,C
25,当某人得出的结论仅仅是对前提之一的复述时，会出现以下哪种谬误？,赞美人格,联想谬误,意外谬误,乞题谬误,D
26,我不知道第 8 题的答案是什么。但 Heather 已经很久没有把第三个选项变成正确答案了，即便如此也只有一次，所以我猜这是构成谬误！,赌徒谬误,含糊其辞,构成谬误,诉诸怜悯,A
27,如果有人认为做出改变不会产生重大影响，但却没有证据表明影响不会很大，那么这个人犯了以下哪种谬误？,井里投毒,固体斜坡,诉诸传统,诉诸权威,B
28,以下哪项最恰当地描述了“乞题谬误”谬误？,把存在于头脑中的东西当作真实的物体。,一种负载语言形式，使用带有感情色彩的重述主张（通常以骂人的形式）来代替对主张的支持。,改变论据中词语或短语的含义。,推论认为以吸引人的方式表达的观点是正确的，而无论信息内容如何。,B
29,以下哪项描述了诉诸自尊谬误？,仅凭不明权威人士接受某一主张的证据，就认为该主张应被接受。,仅根据某人具有理解某一主张真实性的有利特征的证据，就认为此人应该接受该主张。,只根据过去一直是这样做的证据来论证某事应该这样做，或者只因为长期以来人们一直相信它，所以应该相信它。,在没有证据证明不会产生重大影响的情况下，就认为某项行为或一系列行为不会产生重大后果，因此应予以实施。,B
30,形式上无效的三段论,实质上不可能为真,可能实质上为真,可能实质上不为真,B 和 C 都是,D
31,虚假两难谬误的另一种说法是,联想谬误,循环论证,赞美人格,虚假二分法,D
32,当有人用讽刺的语言（例如，“是啊，没错。好像这种事永远都会发生似的”）来回应你的论点时，那个人可能犯了哪个谬误？,诉诸愤慨,诉诸怨恨,诉诸嘲笑,诉诸虚伪 (tu quoque),C
33,事后谬误是指,认为一个事件是另一个事件的起因，而起因实际上是多个事件,认为两件事情既然同时发生，其中一件事情一定是另一件事情的起因,在没有因果关系证据的情况下得出因果关系的结论,认为既然一个事件发生在另一个事件之前，那么第一个事件一定是第二个事件的起因,D
34,应受谴责的人格谬误是一种特殊类型的______,意外谬误,虚假两难,乞题谬误,循环论证,A
35,先验谬误是指,提出一个包含未经证实的假设或不止一个问题的问题，从而使直接回答“是”或“否”变得毫无意义。,仅仅因为某样东西不能做它本来就不能做的事，就认为它是次品。,因为没有证据证明某一主张是假的，所以就认为它一定是真的。,先确定自己想要的结论，然后只接受支持该结论的证据，或将所有证据解释为支持该结论的推理。,D
36,如果你说对方辩手采取了一种你可以轻易推翻的立场，而他或她并没有采取这种立场，然后你继续推翻这种立场，并声称给对方的整体论证造成了重大破坏，那么你很可能犯了以下哪种谬误？,遗传谬误,诉诸情感,稻草人,不懂反驳,C
37,“小前提必须肯定前件或否定后件”是确定哪种论证有效性的一种方法？,直言三段论,选言三段论,假言三段论,图尔敏模型,C
38,认为某人不可能做好事，因为他不可能做好事，这种论点犯了________谬误,乞题谬误,虚假两难,意外谬误,虚假二分法,A
39,复杂命题谬误包括,在命题中包含一个以上的主张，并将一个主张的证明视为所有主张的证明。,提出一个包含未经证实的假设或不止一个问题的问题，从而使直接回答“是”或“否”变得毫无意义。,因为没有证据证明某一主张是假的，所以就认为它一定是真的。,仅仅因为某样东西不能做它本来就不能做的事，就认为它是次品。,A
40,轶事证据是一种特殊的,虚假迹象,虚假标准,虚假原因,轻率概括,D
41,谬误在心理上具有说服力，即使它们...,在心理上无能为力,在逻辑上有缺陷,在演绎上有效,在归纳上有效,B
42,用否定的措辞提及对手所犯的行为，而用肯定的措辞提及论辩者或支持者所犯的同一行为，这是以下哪种谬误？,模棱两可,特殊辩护,具体化谬误,同义反复,B
43,以下哪种解释最符合不懂反驳谬误？,断言论辩对手采取了一个很容易被推翻的立场，而对手实际上并没有采取这个立场，从而推翻了这个立场，并表现得好像你给对方的整体论证造成了重大破坏。,在反驳过程中因确实或假装缺乏反驳能力而造成混乱,将对方论点或其后果说得荒谬可笑,仅仅出于忠于某人或某个团体的需要，就认为应该采取某项行动,B
44,荒诞归谬谬误的另一种说法是,诉诸虚伪 (tu quoque),诉诸武力 (ad baculum),人身攻击 (ad hominem),归谬法 (reductio ad absurdum),D
45,复杂问题谬误的另一种说法是,审题谬误,复合命题,诉诸无知,外延谬误,A
46,诉诸喜悦谬误是指,仅凭做某事会让某人感觉更快乐的论断，就认为此人应该做某事,在反驳过程中因缺乏反驳能力而造成混乱,仅凭对某人的同情来论证结论，而这种同情与结论无关,仅仅因为别人会喜欢某人做某事，就认为此人应该做某事,A
47,意外谬误的另一种说法是,一概而论,非黑即白谬误,循环论证 (Petitio principii),虚假二分法,A
48,以下哪项描述了回避问题谬误？,认为某人应该做某事，只因为对他人怀有恶意,将对手的立场说得荒谬可笑,用与命题无关的证据或推理来支持主张，或通过转移话题来回应他人的论点,试图仅凭信息中激起的情感来达成一致,C
49,在命题中包含一个以上的主张可能会导致以下哪种谬误？,复杂问题,诉诸无知,复合命题,外延谬误,C
50,当有人断定某人不可能做坏事，因为他或她有良好的品质时，会出现以下哪种谬误？,赞美人格,联想谬误,应受谴责的人格,循环论证,A
51,以下哪项描述了诉诸大众谬误？,说某人应该做某事是因为他或她不喜欢别人,说某人应该做某事以更好地得到他人的喜欢,说某人应该做某事是因为这会让他或她感觉良好,说某人应该因为某观点的来源而接受改观点,B
52,出现哪种谬误是因为没有认识到所提出的替代选择并非相互排斥？,乞题谬误,意外谬误,循环论证,虚假两难,D
53,在条件三段论中，当小前提否定了前件时,就不能得出有效的结论,结论必须肯定后件,结论必须否定后件,结论必须肯定前件,A
54,院长正在带领一位访客参观校园。来访者问道：“你们这里有多少学生？”院长沉思了一会儿，回答说：“哦，我猜大概是百分之一。”,含糊其辞,分割谬误,诉诸权威,否认前件,A
55,诉诸匿名权威谬误包括,在没有证据证明不会产生后果情况下，就推论认为某项行为或一系列行为不会产生重大后果，因此应予以实施。,根据有大量人接受某项主张的证据，认为该主张应被接受。,认为应该做某事，因为过去已经做过了,仅根据身份不明的权威人士接受某一主张的断言，就认为该主张应被接受。,D
56,轻率概括是_______的谬误,可接受前提,不可接受前提,演绎法,可接受但不真实的前提,B
57,以下哪项最恰当地描述了比喻谬误？,使用带有感情色彩的语言，给人留下关于主张主体的印象，但却没有论证该语言是否符合主体。,把存在于头脑中的东西当作真实的物体。,混淆比喻性语言和字面语言。,一种负载语言形式，使用带有感情色彩的重述主张来代替对主张的支持。,C
58,外延谬误包括,提出一个包含未经证实的假设或不止一个问题的问题，从而使直接回答“是”或“否”变得毫无意义。,仅仅因为某样东西不能做它本来就不能做的事，就认为它是有缺陷的。,在不知道自己在说什么的情况下争论某事,在命题中包含一个以上的主张，并将一个主张的证明视为所有主张的证明。,B
59,因为没有证据证明某个主张是假的，所以就认为它一定是真的，这是以下哪种谬误？,先验谬误 (a priori),外延谬误,诉诸无知,多问谬误 (plurium interrogationum),C
60,以下哪项描述了诉诸惯例谬误？,通过声称证据来源有缺陷而将其排除在考虑范围之外，而所谓的缺陷与证据来源的可靠性之间并没有真正的关系,在没有证据证明不会产生后果情况下，就推论认为某项行为或一系列行为不会产生重大后果，因此应予以实施,故意遗漏证据或忽略可能与主张相矛盾的已知证据，然后得出结论,仅凭其他人已经在做某件事的证据，就认为这件事是正确的。,D
61,以下哪项是回避问题谬误的另一种说法？,诉诸虚伪,无关结论,诉诸恐惧,针对人身,B
62,我不明白为什么每个人都认为自己属于大学。毕竟，每个人都知道，只要你聪明，你就会成功。但很多选择上大学的人甚至连最基本的智力都没有。他们怎么能指望在这里有所作为呢？,人身攻击 (ad hominem),稻草人,否认前件,乞题谬误,C
63,当一个人把一个虚构的概念当作有形的东西来对待时，他就可能犯了______谬误,乞题谬误,误用歧义,同义反复,模棱两可,C
64,轻率概括的另一种说法是,虚假标准,偶例谬误 (secundum quid),轶事证据,诉诸富贵 (ad crumenam),B
65,论辩者威胁他人以达成一致，就犯了________谬误,诉诸武力,诉诸虚伪 (tu quoque),不懂反驳,稻草人,A
66,哪种类型的三段论的大前提是“所有 A 都是 B”？,直言三段论,选言三段论,条件三段论,假言三段论,A
67,当有人认为必须在某组替代选择中做出选择，而实际上还有其他替代选择可供选择时，会出现以下哪种谬误？,赞美人格,意外谬误,虚假两难,循环论证,C
68,如果你认为某人的论点很有力，是基于他令人信服的语言运用和自信的表达，那么你可能犯了哪种谬误？,模棱两可,含糊其辞,特殊辩护,作风盖过本体,D
69,以下哪项描述了诉诸义愤谬误？,攻击提出论点的人的性格或背景，而不是其证据和推理,以其他人做同样的事情来回应对错误行为的指控,仅凭对某一立场的个人感情来反对该立场,以嘲笑而不是反驳来回应论点,C
70,逃避举证责任是______谬误的另一种说法,外延谬误,诉诸无知,复杂问题,复杂命题,B
71,在假言三段论中，如果小前提肯定了前件,就不能得出有效的结论,结论必须肯定后件,结论必须否定后件,结论必须否定前件,B
72,摩西·迈蒙尼德，《困惑者的向导》：上帝，愿他被尊崇......他独自存在，别无其他。......之后，他通过自己的意愿和意志，从无到有地创造了万物，时间本身就是被造物之一。因为时间是运动的结果，而运动是被运动之物的偶然现象。此外，运动的东西......本身就是在时间中被创造的....。,含糊其辞,诉诸权威,前后矛盾,滑坡谬误,C
73,约翰·斯图尔特·密尔（John Stuart Mill）：每个人的幸福都是该人的福祉，因此，普遍幸福是所有人的福祉。,构成谬误,分割谬误,赌徒谬误,含糊其辞,A
74,“循环论证 (Circulus in probando)”的另一种说法是,意外谬误,虚假两难,乞题谬误,联想谬误,C
75,仅仅因为某种观点的来源就认为应该接受或拒绝这种观点，这属于以下哪种谬误？,遗传谬误,诉诸大众,恐吓策略,诉诸情感,A
76,课程结束时，琼斯教授告诉我们，我们是他带过的最好的班级。所以我确信我成绩单上的 0.0 是个错误。当然，如果我们班真的像琼斯教授说的那样好，我们就都不应该不及格。,构成谬误,分割谬误,可疑原因,诉诸画廊 (Provicialism),B
77,以下哪项最恰当地描述了含糊其辞谬误？,一种负载语言形式，使用带有感情色彩的重述主张来代替对主张的支持。,改变论据中词语或短语的含义。,混淆比喻性语言和字面语言。,用否定的措辞提及对手所犯的行为，而用肯定的措辞提及论辩者或支持者所犯的同一行为。,B
78,诉诸情感谬误包括,试图让对手的论点显得荒谬可笑,通过声称对方论辩者做了同样的事来为错误行为辩护,以论点的来源为由，认为应拒绝接受该论点,试图通过唤起他人对论题的情感来让他人同意自己的主张,D
79,“小前提必须要么与前件一致，要么与后件不一致，才能成立”是对________的要求,选言三段论,直言三段论,条件三段论,析取推理论证,C
80,当有人断定一个人不可能做好事，因为他或她有不良品质时，会出现以下哪种谬误？,赞美人格,联想谬误,应受谴责的人格,循环论证,C
81,“利用从众心理”另一种说法是,诉诸信仰,诉诸权威,诉诸民众,平民诉求,C
82,有效的选言三段论具有以下哪些特征？,小前提必须肯定前件或否定后件,小前提必须要么接受一个替代选择，要么拒绝一个替代选择,缺少一个前提,它得出的结论是真实的,B
83,诉诸信仰是以下哪种谬误的另一种说法？,无休止论证 (ad nauseam),诉诸传统,固体斜坡,不证自明的真理,D
84,当论证者仅通过断言不明身份的专家接受该论断来支持某一论断时，论证者犯了以下哪种谬误？,诉诸传统,诉诸权威 (ad vericundiam),诉诸匿名权威,势利诉求,C
85,非黑即白谬误是______的另一种说法,意外谬误,虚假两难,乞题谬误,循环论证,B
86,虚假迹象谬误是指,认为物体一部分的真实情况一定是整个物体的真实情况,认为两件事物足够相似，其中一件事物的真实情况就是另一件事物的真实情况,认为价格低廉的东西就一定质量差,根据迹象推理，而所谓的迹象和论证主体之间实际上并无直接关系,D
87,“诉诸新奇 (Ad novitatem)”是指,认为某类中少数成员的情况就是该类所有成员的情况,通过对某一主体应用无关的标准来得出结论,用个例代替更多的样本来支持某个主张,认为新事物一定是好的，或旧事物一定是坏的,D
88,当有人试图用与所提主张无关的信息来支持一个命题时，此人可能犯了以下哪种谬误？,稻草人,遗传谬误,无关结论,无关结论 (ignoratio elenchi),C
89,将不相关的标准应用于论证主体是_____谬误,诉诸富贵 (ad crumenam),诉诸惯例 (ad antiquitatem),虚假标准,轻率概括,C
90,如果你认为某样东西有缺陷是因为它不能做它本来就不能做的事，那么你可能犯了以下哪种谬误？,诉诸无知 (ad ignorantium),多问题谬误,外延谬误,复合命题,C
91,“诉诸惯例 (Ad antiquitatem)”是,一种特定类型的虚假原因谬误，认为既然两个事件同时发生，其中一个事件一定是另一个事件的起因,一种特定类型的虚假迹象谬误，其理由是某事物因其旧而必然更好，或因其新而必然更差,一种特定类型的虚假迹象谬误，即认为某物因为是新的就一定更好，或者因为是旧的就一定更差,认为物体个别部分的真实情况必然是整个物体的真实情况,B
92,“诉诸富贵 (Ad crumenam)”是指,以类比为基础得出结论，而被比较的事物并不相似，不足以支持类比,一种特定类型的虚假迹象谬误，认为某人富有就一定更好，或贫穷就一定更差,在没有足够证据支持的情况下得出肯定结论,一种特定类型的虚假原因谬误，即在原因更为复杂的情况下，错误地将事件原因归结为一个简单的原因,B
93,赞美人格谬误是一种特殊类型的______,意外谬误,虚假两难,乞题谬误,循环论证,A
94,诉诸无知是一种谬误，包括,首先确定自己想要的结论，然后只接受支持该结论的证据，或将所有证据解释为支持该结论。,仅仅因为某样东西不能做它本来就不能做的事，就认为它是次品。,因为没有证据证明某一主张是假的，所以就认为它一定是真的。,在对某一主题一无所知的情况下争论该主题,C
95,以下那种说法陈述**不是**真的？,形式上有效的三段论在实质上可能是不真实的,形式上有效的三段论必须在实质上是真实的,形式上有效的三段论可能产生实质上真实的结论,形式上有效的三段论并不保证实质上是真的,B
96,“小前提必须肯定前件或否定后件”是哪类论证的有效性要求？,图尔敏模型 (Toulmin),直言三段论,选言三段论,条件（或假言）三段论,D
97,以下哪项描述了诉诸忠诚谬误？,认为某人应该做某事，因为这会使他或她更受他人喜爱,以嘲笑回应论点,认为一个观点应该被接受，仅仅是因为这个观点是某人提出的,认为某人应该做某事以忠于某个人或某团体,D
98,仅凭一些普通人相信某种说法的证据来支持这种说法，是以下哪种谬误的一种方式？,井里投毒,普通人诉求,诉诸民众 (ad numerum),压制证据,B
99,诉诸恐惧是指,认为应该做某事，只是因为这样做会让做某事的人感觉良好,认为某人应该做某事，只因为对他人怀有恶意,主张采取行动以避免夸大的、不可能或不相关的负面结果,将对手的立场说得愚蠢可笑,C
100,通过法律来反对歧视是愚蠢的，因为我们的生活显然离不开歧视。我们在选择食物时会区分美味和难以下咽，在选择音乐时会区分悦耳和难听，在装饰家居时会区分和谐和不和谐的色彩，在选择朋友时会区分有趣和无趣的人，等等。我们的生活离不开辨别。,偏见性语言,含糊其辞,前后矛盾,稻草人,B
101,联想谬误是一种特定的______,意外谬误,赞美人格,乞题谬误,循环论证,A
102,诉诸同情是,诉诸情感，仅凭个人对某一立场的负面感受来反对该立场,诉诸情感，仅凭对某人的同情而得出结论,诉诸情感，仅出于对某人忠诚的需要而主张应采取某项行动,仅根据某人提出了某种想法，就认为应该接受这种想法,B
103,如果某人在论证中使用了带有很强感情色彩的词语，却没有说明为什么这些词语与主题相吻合，那么此人可能犯了以下哪种谬误？,特殊辩护,模棱两可,含糊其辞,负载语言,D
104,争辩说某人不可能做好事，因为她持有特定的立场，这就犯了_____谬误,联想谬误,虚假两难,应受谴责的人格,虚假二分法,C
105,“诉诸惯例 (Ad antiquitatem)”是一种特殊的,虚假原因,虚假迹象,虚假类比,轻率概括,B
106,草率结论谬误是指,认为一个事件是另一个事件的起因，而起因实际上是多个事件,在没有足够证据支持结论的情况下进行论证,用个例代替更多的样本来支持某个主张,将不相关的标准应用于论证主体的推理。,B
107,“诉诸贫困 (Ad lazarum)”是,一种特定类型的虚假迹象，认为成本与质量之间必然存在反比关系，因此某物必然更有价值，因为它的成本更低,认为整个物体的真实情况也必然是该物体每个部分的真实情况,一种特定类型的虚假类比，认为自然界的真实情况对人类也一定是真实的,在没有足够证据支持的情况下得出结论,A
108,所有变质的东西都是不可食用的。提摩太已经变质了。所以，提摩太是不能吃的。,含糊其辞,人身攻击 (ad hominem),分割谬误,可疑原因,A
109,"关于下面的论证，哪种说法是正确的？

“如果天空是蓝色的，就不会下雨。今天的天空是蓝色的。因此，不会下雨”。",这是一个形式上有效的直言三段论,这是一个形式上无效的选言三段论,这是一个形式上有效的条件三段论,这是一个形式上无效的条件三段论,C
110,以下哪项最恰当地描述了势利诉求谬误？,仅根据某人经常提出某种主张的证据，就推断该主张是真实的。,仅根据某人具有理解某一主张真实性的有利特征的证据，就认为此人应该接受该主张。,仅凭不明权威人士接受某一主张的证据，就认为该主张应被接受。,仅根据有名望的人接受或无名望的人拒绝的证据，就认为某人应接受某种观点或产品。,D
111,“每个术语必须使用两次，不能多也不能少”是哪种类型的三段论的有效性检验标准？,推理三段论,直言三段论,选言三段论,条件三段论,B
112,宇宙就像手表一样，必须有一个制造者。,意外谬误,可疑类比,可疑原因,构成谬误,B
113,自然法则谬误是一种特殊类型的_____,虚假类比,虚假原因,虚假标准,虚假迹象,A
114,"给定下面的大前提，下面哪个小前提可以导致一个有效的结论？

“要么我把这次考试考好，要么我就会疯掉”。",“我不会考好的”,“我不会参加考试”,“今天是我的生日”,A 和 B,A
115,男性比女性更善于驾驶。这一点的证据就是，男性比女性更有能力管理道路上的汽车。,乞题谬误,Ad hominem（人身攻击）,虚假两难,诉诸怜悯,A
116,在虚假类比中，被比较的事物...,充分相似,在无关方面充分相似,完全相反,在相关方面不够相似,D
117,以下哪项描述了“诉诸虚伪 (tu quoque)”谬误？,概括对手的立场，使之显得愚蠢可笑,试图仅凭论证中激起的感情来达成一致意见,以其他人做同样的事情来回应对错误行为的指控,仅凭个人对某一立场的负面感受来反对该立场,C
118,以指控者或其他人做了同样的事情来回应对不法行为的指控，这属于以下哪种谬误？,无关结论 (ignoratio elenchi),诉诸武力 (ad baculum),诉诸怜悯 (ad misericordiam),诉诸虚伪 (tu quoque),D
119,推理时，首先确定自己想要的结论，然后只接受支持该结论的证据，或将所有证据都解释为支持该结论，这种谬误被称为,诉诸无知 (ad ignorantium),先验谬误 (a priori),多问谬误 (plurium interrogationum),外延谬误,B
120,遗传谬误包括,认为应该根据对某人的同情得出结论，而这种同情与结论无关,在回应对不法行为的指控时，说指控者做了同样的坏事,仅凭某人提出了一个观点，就认为应该接受或拒绝这个观点。,在反驳过程中因确实或假装缺乏反驳能力而造成混乱,C
121,乞题谬误谬误的另一种说法是,以偏概全 (Dito simpliciter),分叉谬误,应受谴责的人格,循环论证,D
122,“无关结论 (ignoratio elenchi)”谬误也被称为,针对人身,诉诸同情,不懂反驳,诉诸虚伪,C
123,William Safire 在《美国传统杂志》（1987 年 12 月）中写道：......林肯的伟大之处在于他的目的性。他看到了其他人很少能看到的东西：民主试验以联邦为中心，多数人的统治就是一切。一旦你允许分裂，你就会发现民主是荒谬的——因为所发生的将是持续的细分。,滑坡谬误,可疑类比,诉诸权威,稻草人,A
124,你打老婆多久了？,人身攻击 (ad hominem),虚假两难,偏见性语言,诉诸武力,C
125,“滥用统计数字”、“有问题的统计数字”和“有问题地使用统计数字”都是_____谬误的另一种说法,诉诸自尊,显著性谬误,井里投毒,滑坡谬误,B
126,"著名经济学家舒马赫（E.F. Schumacher）在《大西洋月刊》上发表文章（1979 年 4 月）： [在我建议印度农村应该拥有介于锄头和拖拉机之间的技术之后]15 个月，]印度全国召开了一次关于中间技术的会议。(他们仍然不喜欢[中间]]这个词，所以称之为适当的技术。没关系：当我来到印度，有人说：“哦，舒马赫先生，我不相信适当的技术”，我就直视他的脸说：""哦，那太好了。你相信不适当的技术吗？）",含糊其辞,前后矛盾,诉诸权威,偏见性语言,A
127,我们必须假定他是共产党员，因为他说他不是，而且我们知道，共产党员总是被教导要否认党员身份。,诉诸无知,肯定后件,否认前件,乞题谬误,B
128,如果有人辩论说，某件事情应该以某种方式去做，因为它一直都是这样做的，那么这个人犯了以下哪种谬误？,滑坡谬误,诉诸传统,诉诸权威,无休止论证 (ad nauseam),B
129,虚假类比是哪种谬误的另一种说法？,过度概括,构成谬误,共变谬误,不完全类比,D
130,如果有人辩称你是一个通情达理的聪明人，所以你当然明白他的说法是真的，那么会出现以下哪种谬误？,显著性谬误,诉诸权威,诉诸自尊,滑坡谬误,C
131,当有人支持一个由两部分组成的命题时，只支持命题的一部分，然后就断言整个命题都得到了支持，这是哪一种谬误？,先验谬误 (a priori),复杂命题,外延谬误,诉诸无知,B
132,以下哪项是检验条件三段论有效性的标准？,每个术语必须使用两次——不能多也不能少,如果一个前提是否定的，那么结论也必须是否定的,小前提必须肯定前件或否定后件,提出的替代选择必须是相互排斥的,C
133,当有人将事件的原因归结为简单原因，而实际上原因更为复杂时，会出现以下哪种谬误？,复杂原因,轻率概括,事后谬误 (post hoc),分割谬误,A
134,以下哪项是“模棱两可”谬误的另一种说法？,误用歧义,具体化谬误,比喻谬误,特殊辩护,A
135,Tan ah Tiat，49 岁，马来西亚吉隆坡人，被控持有鸦片。他在请求无罪释放时告诉法官，他吸食鸦片并无坏处，因为他已经太老了，无法工作。在被问及如何生活时，他回答说靠祖母的收入生活。,稻草人,虚假两难,前后矛盾,诉诸权威,C
136,以下哪项最恰当地描述了“不证自明的真理”谬误？,仅根据权威人士接受某一主张的证据，就认为该主张是真实的。,仅凭不明权威人士接受某一主张的证据，就认为该主张应被接受。,根据没有提供、但被断言为众所周知或显而易见的证据，认为某一主张应被接受。,仅根据某人具有理解某一主张真实性的有利特征的证据，就认为此人应该接受该主张。,C
137,“诉诸贫困 (Ad lazarum)”是一种特殊的,轶事证据,复杂原因,虚假标准,虚假迹象,D
138,我们完全有权相信上帝的存在。毕竟，无神论者为证明上帝的存在所做的一切努力都失败了。,诉诸权威,否认前件,人身攻击 (ad hominem),诉诸无知,D
139,当某人提出一个论点，而他或她用来支持该论点的唯一证据是某位权威人士相信该论点的证词时，该论证者犯了哪种谬误？,可疑统计,诉诸自尊,不证自明的真理,诉诸权威,D
140,当某人改变论据中词语或短语的含义时，此人可能犯了以下哪种谬误？,特殊辩护,同义反复,乞题谬误,含糊其辞,D
141,意外谬误的另一种说法是,赞美人格,联想谬误,非此即彼谬误,以偏概全 (Dicto simpliciter),D
142,“每个术语必须使用两次，不能多也不能少”是对______的要求,有效直言三段论,有效选言三段论,有效条件三段论,实质上真实的假言三段论,A
143,虚假原因谬误是,认为某个人贫穷就一定有高尚品德,在没有因果关系证据的情况下，认为两件事有因果关系,认为既然新事物，就一定是坏东西,用个例代替更多的样本来支持某个主张,B
144,辩称某人应该做某事是因为其他人都在做，这属于以下哪种谬误？,诉诸惯例,势利诉求,共识论证,诉诸传统,A
145,以下哪项描述了虚假安慰谬误？,仅凭个人对某一立场的负面感受来反对该立场,针对错误行为的指控，回应说其他人做的事情同样糟糕或更糟,辩称某人并没有真正受到伤害，因为情况可能更糟，或指出他们值得庆幸的地方,用伤害威胁而不是讲道理来获得认同,C
146,当有人断定一个合理的概括必然适用于某一特定情况时，会出现以下哪种谬误？,虚假两难,循环论证,意外谬误,分叉谬误,C
