,Question,A,B,C,D,Answer
14,一名 19 岁男性来诊所进行评估，他在踢足球时被从后方击中右膝下方。步态分析显示运动不流畅。站立弯曲测试结果为阴性。膝关节十字韧带和副韧带完好。注意到右脚有足下垂。最可能的诊断是,股骨远端前移位,骰骨跖屈,腓骨头后移位,单侧骶骨剪切,C
15,一名 45 岁的豪华轿车司机来诊所进行初次约诊，因为他希望您按照律师的要求填写并签署一份法律文件。患者表示，他因在一次车辆碰撞后患上创伤后应激障碍，现在正在起诉雇佣他的豪华轿车公司。他在提供病史时表现出易怒和紧张。他看着一张写好的清单，通过大声朗读来告知他的症状。此时，下列哪种方法最适合确认该患者的基础病诊断？,在给患者注射异戊巴比妥后进行面谈,请患者提供一份详细描述事件和症状的叙述文,在催眠状态下采访患者,在采访时注意患者是否愿意进行眼神接触,B
16,一名 5 岁男孩因为发烧持续一周和日益严重的腹痛住院。在 7 个月大时，他因由烟曲霉引起的骨髓炎接受治疗。他在过去 4 年中因严重肺炎住院三次。他看起来病得不轻。他的体温为 39°C（102.2°F）。腹部检查显示肝脏肿大且压痛。腹部超声显示肝内脓肿。脓肿液体培养出金黄色葡萄球菌。进一步分析显示，当中性粒细胞暴露于金黄色葡萄球菌时，无法产生氧化爆发。这位患者因下列哪种异常而对感染的易感性增加？,白细胞无法在内皮细胞间迁移,白细胞无法沿着内皮表面滚动,白细胞无法吞噬微生物,白细胞无法杀死细胞内微生物,D
17,一位技师想要确定骨髓移植受者的血液中是否存在巨细胞病毒（CMV）DNA。从患者的白细胞中提取的 DNA 在含有 CMV DNA 特异性寡核苷酸、耐热 DNA 聚合酶和核苷酸的混合物中进行反应。进行反复加热和冷却，然后通过凝胶电泳检测反应产物。这位技师最有可能对此患者的血液使用了下列哪种化验程序？,北方印迹,聚合酶链反应,逆转录,南方印迹,B
18,一名 2 岁男孩被保姆带到急诊室，因为他有 30 分钟的呼吸困难病史。保姆报告说她 15 岁，过去一年多次照顾这个孩子。孩子的母亲是单亲，目前因公出差，但今晚会回来。保姆说：“自从昨天我开始照顾他，他就一直有流鼻涕，但今天下午他打盹醒来时，发出咳嗽声，而且呼吸很吃力。”她不知道孩子的既往健康史，也不知道他是否在定期服药。孩子看起来很疲惫，直挺地坐在保姆的腿上，显然对保姆很放心。生命体征显示体温为 38.7°C（101.7°F），脉搏 110 次/分，呼吸 28 次/分且困难，血压 85/50 mm Hg。室内空气中的脉搏氧饱和度为 89%。体检显示吸气性喘鸣。颈部柔软，鼓膜正常，有大量鼻腔分泌物。咽部检查未发现异常。胸部听诊显示双侧进气量均等，无爆裂音。其余检查未见异常。开始使用文丘里面罩提供 40% 氧气治疗和静脉输液。尽管继续补充氧气和补液，孩子在静息时仍然呼吸急促且有喉鸣。现在氧气饱和度为 93%。除了通过雾化器给予外消旋肾上腺素外，下列哪项后续治疗最合适？,静脉氨茶碱治疗,静脉抗生素治疗,插管,口服地塞米松治疗,D
19,一名 16 岁男孩因为 3 天的腹痛和呕吐来医生处就诊；在此期间，他的食欲减退。疼痛最初在右侧，但现在已经扩散。他的体温为 38.8°C（101.8°F），脉搏为 100 次/分，呼吸为 20 次/分，血压为 143/83 mm Hg。腹部检查显示有反跳痛和广泛的压痛。无可触及的肿块。腹部 CT 扫描显示阑尾穿孔。此患者的腹膜液检查最有可能显示下列哪种微生物？,白色念珠菌,弗氏柠檬酸杆菌,大肠杆菌,金黄色葡萄球菌,C
20,"一名 52 岁女性因持续 1 周的低烧和腹部绞痛加重来到急诊室，腹部绞痛症状在排便时会加重。2 天前她开始服用一个疗程的阿莫西林-克拉维酸和甲硝唑治疗，但症状没有缓解。她过去 12 年有间歇性便秘史。她没有恶心、呕吐、尿路症状或血便。她有 3 年高血压史。5 年前，她因子宫平滑肌瘤做了全子宫切除术和双侧输卵管卵巢切除术。她身高 165 厘米（5 英尺 5 英寸），体重 86 公斤（190 磅），BMI 为 32 kg/m²。她的体温为 38.1°C（100.6°F），脉搏为 75 次/分，血压为 150/80 mm Hg。肺部听诊清晰。心脏检查未发现异常。腹部柔软，左下腹有压痛和肌紧张，但无反跳痛。肠鸣音正常。大便呈棕色，隐血试验阴性。她的血红蛋白浓度为 14.5 g/dL，白细胞计数为 15,000/mm³，血小板计数为 280,000/mm³；血清研究和尿检未见异常。下列哪项后续诊断步骤最合适？",粪便艰难梭菌毒素检测,内镜逆行胰胆管造影,盆腔超声检查,腹部 CT 扫描（增强）,D
21,一位 42 岁女性因为过去 1 年每 2 周持续 2 至 5 天阴道出血病史而来就诊。出血量从轻到重不等，伴有凝块的排出。月经之前每 25 至 29 天出现一次，持续 5 天，出血量正常。她没有严重疾病史，也没有服用药物。她与一个男性伴侣性活跃，但不是每次都使用避孕套。她的母亲死于结肠癌，她的外祖母死于乳腺癌。她身高 163 厘米（5 英尺 4 英寸），体重 77 公斤（170 磅）；BMI 为 29 kg/m2。体温 36.6°C（97.8 ℉），脉搏 90 次/分，呼吸 12 次/分，血压 100/60 mmHg。子宫大小正常，卵巢无法触诊。其余检查未见异常。隐血便检测呈阴性。下列哪项后续诊断最合适？,孕激素刺激试验,阴道镜检查,膀胱镜检查,子宫内膜活检,D
22,一名 13 岁女孩被带到诊所接受健康维护就诊。她在婴儿时期在主动脉缩窄的初步检查中被诊断为特纳综合征。在今天的就诊中，她的母亲报告说她一直在谈论婴儿。在过去的 6 年里，您一直是该患者的医生，知道她处于青春期前。如果她希望生孩子，下列哪项对患者的建议最合适？,领养,如果怀孕，进行羊水穿刺,做手术,接受遗传咨询,A
23,一位 77 岁男性因为 12 小时的找词困难和右臂、右腿感觉和力量丧失的病史被带去就诊。他没有类似症状的病史。他患有 2 型糖尿病、高血压和心房颤动。目前正在服用二甲双胍、利尿酶蛋白和阿司匹林。他神智清醒。他的脉搏 80 次/分，不规则，呼吸 16 次/分，血压 170/90 mm Hg。他能遵循命令，但有非流畅性失语症。右上肢和下肢有中度无力和感觉减退。双侧深反射为 2+。右侧有巴宾斯基征。他的血清葡萄糖浓度为 162 mg/dL。下列哪项后续诊断最合适？,颈动脉双侧超声检查,头部 CT 扫描,脑电图 (EEG),腰椎穿刺,B
24,一名 16 岁高中生，在您管理的产前疗程中，在晚上接受您的助手协助顺利生下一名 3256 克（7 磅 3 盎司）重的女婴。在早晨查房时，您注意到生产记录显示她在分娩过程中血压轻微升高，并估计第三产程失血 500 毫升。今天，她的血压为 132/84 mm Hg，无发热，膝反射正常。子宫底部硬实，与脐平齐，会阴稍肿胀。血细胞比容为 33%。她正抱着自己的孩子，看起来亲子关系正常。下列哪个后续管理操作最重要？,开始口服甲基多巴,进行子宫底部按摩,每日进行坐浴,提供婴儿保育培训,D
25,一名先前健康的 17 岁女孩因为 2 个月以来运动后咳嗽和鼻塞而来就诊。她参加曲棍球比赛时发现跑动时会咳嗽。咳嗽无痰，休息后会缓解。她没有胸痛或心悸。她不服用药物，不吸烟。她的姐姐患有哮喘。患者看起来健康。她的脉搏 68 次/分，呼吸 16 次/分，血压 100/75 mmHg。室内空气脉搏氧饱和度为 99%。心肺检查未发现异常。胸部 X 光显示无异常。肺功能检查显示 FEV1:FVC 比率为 90%，FEV1 为预期值的 90%。下列哪个是最可能的诊断？,哮喘,慢性支气管炎,胃食管反流病,鼻后滴流综合征,A
26,一名 24 岁女性来医生处复诊。一周前，在快餐店工作时，她不慎将热油洒在左腿上，被送往急诊室治疗。左下肢检查显示一个 7 厘米的粉红色柔软颗粒状肿胀伤口。这种组织的形成最有可能由于下列哪种活性增加引起？,糖基化依赖性细胞粘附分子-1,P-选择素,溶基质素,血管内皮生长因子,D
27,一名 23 岁的女性在怀孕前来到医生处接受遗传咨询。她的哥哥和舅舅患有杜氏肌营养不良（DMD），分别在 28 岁和 17 岁时去世。在他们去世前，没有对他们进行基因分析。血清研究显示她的肌肉肌酸激酶浓度为 120 U/L（正常范围为 22-198）。这名患者 50 岁的母亲血清肌肉肌酸激酶浓度为 300 U/L。下列哪项最适合评估这名患者是否为该疾病携带者？,该患者有 50% 的风险生育患有 DMD 的孩子,基于她的家族中有 DMD 患者，该患者是该疾病的携带者,基于她的肌酸激酶浓度正常，该患者不是 DMD 的携带者,由于 X 染色体随机失活，该患者的 DMD 携带者状态不确定,D
28,一名 3 岁的白人女孩在接受了 5-TU 纯蛋白衍生物 (PPD) 皮试 48 小时后，由父母带到医生处进行随访。该测试是为无家可归者进入庇护所进行常规筛查的一部分。体格检查显示穿刺部位有 10 毫米的硬结；其余检查结果正常。父母对这一结果表示震惊，因为他们两人的皮试反应都是阴性的。他们说他们出生在这个国家，并且告诉您他们的女儿一直身体健康。过去两年她几乎没有接受过什么医疗护理，但一直很健康。在搬进这个庇护所前，他们一直在空置的建筑物中“挤住”。下列哪项是当前最合适的措施？,联系她以前的医生以获得更多病史,进行胸部 X 光检查,检测 HIV 抗体,重复 PPD 皮试,B
29,一名 65 岁女性因出现失语症和右侧偏瘫而入院。随后她出现尿失禁。没有尿路感染的证据，也没有尿路病变的既往史。下列哪项是最可能的诊断：,自主神经源性膀胱,运动麻痹性膀胱,反射性神经源性膀胱,无抑制神经原性膀胱,D
30,一名 35 岁的女性因为严重的右侧背痛持续了 3 天而来到医生处就诊。她没有发热、寒战或体重减轻史。她没有重大疾病史。肌肉骨骼和神经系统检查均未见异常。当被告知检查结果正常时，患者变得泪流满面，要求进行背部 MRI 检查，因为她的母亲刚刚因乳腺癌骨转移而去世，她担心自己也可能患有癌症。患者已经联系了她的保险公司，保险公司告诉她如果有神经系统异常，可能会承保 MRI 费用。患者要求医生安排 MRI 检查，以表明她有该神经系统检查结果。下列哪项是医生最合适的初步操作？,建议患者尽快更换保险公司，以便她能获得更全面的医疗服务,向患者解释，患者不需要 MRI，且不应误报检查结果,立即告知患者的保险公司她要求医生做的事,按患者要求安排 MRI,B
31,一名 32 岁的男性在骑摩托车时被汽车撞倒，30 分钟后被送到急诊室。他报告骨盆剧烈疼痛。检查发现会阴部有挫伤，骨盆活动时出现疼痛。尿道口有血迹。他没有其他阴茎创伤。X 光平片显示耻骨上支骨折，并进行逆行尿道造影以评估尿道损伤。这名患者的下列哪个部分的尿道损伤风险最大？,壁内（前列腺前）,膜部,前列腺部,海绵部,B
32,一名 33 岁的女性因慢性盆腔疼痛进行就诊，这种疼痛在她 6 个月前接受子宫切除术后开始。体检后，需要骨盆 CT 扫描。扫描完成后，放射科医生打来电话报告患者骨盆中有一个手术用海绵。在随后的医疗事故诉讼中，原告确认该海绵的遗留一定是由于过失造成的。患者引用的最适当的法律概念术语是：,禁止反言,近因原则,事实自证,雇主责任,C
33,一名 35 岁的男性因结节病的随访来到医生办公室。他唯一的新症状是腿部疼痛，且在负重时疼痛加剧。他过去 6 个月一直在接受糖皮质激素治疗。目前的生命体征为体温 37.0°C（98.6°F），脉搏 78 次/分，呼吸 14 次/分，血压 110/70 mm Hg。患者体型瘦弱，无急性不适。听诊胸部发现两侧基底部有稀疏裂纹音。活动和被动运动范围内都有轻微的左髋关节疼痛。足背脉搏完整。神经系统检查正常。下列哪项是导致该患者症状的最可能原因？,股骨头缺血性坏死,椎间盘髓核脱出,髋关节狭窄,骨质疏松,A
34,一位 67 岁的帕金森病男性患者因肺炎入院治疗。来看望患者的女儿说，患者在过去一天中嗜睡加重，过去 6 个月活动减少。她还说，尽管他仍在家自理，有时他白天的震颤会加重。高血压的病史也值得注意。药物包括氢氯噻嗪、阿替洛尔、左旋多巴和卡比多巴。他身高 168 厘米（5 英尺 6 英寸），体重 78 公斤（172 磅）；体重指数 (BMI) 是 28 kg/m²。生命体征为体温 38.9°C（102.0°F），仰卧位脉搏 60 次/分，站立位脉搏 68 次/分，呼吸 22 次/分钟，仰卧位血压 100/60 mmHg，站立位血压 80/50 mmHg。患者病容，显得比实际年龄大。他能完全辨认方向但无精打采。胸部听诊发现右中肺野有湿啰音。腹部检查无异常。神经系统检查发现面具面容、运动迟缓和齿轮状强直；入院时未评估步态。胸部 X 光显示右肺下叶浸润。ECG 未见异常。开始了适当的静脉抗生素治疗。出院前，采取下列哪个步骤最合适？,进行胸部 CT 扫描,进行吞咽评估,放置经皮内镜下胃造口 (PEG) 管,开具氟氢可的松,B
35,一位 64 岁的女性到医院就诊，她有 5 个月逐渐加重的呼吸急促、喉咙痛和咳嗽伴少量白色痰液。过去一周，她因频繁咳嗽导致恶心。过去一年中，她体重减轻了 3.2 公斤（7 磅）。她患有哮喘，并接受茶碱和吸入β-肾上腺素激动剂和皮质类固醇治疗。她每天吸一包烟，有 44 年的吸烟史，每天饮用一杯酒精饮品。她看起来很瘦。检查显示右侧锁骨上区有一个 2 厘米无压痛的淋巴结。其他检查未发现异常。胸片显示右肺下叶高密度区。胸部 CT 扫描显示右肺下叶 7.5 x 7.5 x 6 厘米肿块，部分散在钙化。病变紧贴后胸壁，但没有明显侵入。右下旁气管、隆突前、右肺门及隆突下淋巴结增大。右肾上腺 1.5 厘米的肿块。肺部肿块的活检标本最有可能表明下列哪项？,间皮瘤,乳腺转移性腺癌,多发性内分泌肿瘤,非小细胞肺癌,D
36,一位 46 岁的女性，妊娠一次，分娩一次，因右乳房有黑色分泌物 2 周来诊。患者 2 个月前接受了乳房 X 光和超声检查，以评估右乳腺外上象限可触及的增生，这在她最近的年度检查中被注意到。这些检查显示可能是良性的结果，建议 6 个月后随访。病史无其他值得注意的情况，患者未服药。BMI 是 30 kg/m²。生命体征正常。触诊右乳显示上外象限腺体增多，但无其他肿块。右乳头少量黑色分泌物。下列哪项后续诊断最合适？,管腔造影,腺体组织切除活检,重复乳房 X 光检查,重复右乳超声检查,A
37,一位 37 岁的艾滋病 (AIDS) 女性患者因有 1 个月的进展性腹泻和 1.8 公斤（4 磅）体重减轻来就诊。过去一周，她每天排出六次大量稀便。她目前正在接受三联抗逆转录病毒治疗。她是一名空姐，定期在美国国内航班工作。她每月飞往亚洲至少一次。她身高 163 厘米（5 英尺 4 英寸），体重 59 公斤（130 磅）；BMI 是 22 kg/m²。患者体温 37°C（98.6°F），脉搏 88 次/分钟，血压 112/64 mm Hg。腹部平坦。其余检查无异常。CD4+ T 淋巴细胞计数为 400/mm³（正常值≥500）。下列哪种是最可能的致病微生物？,隐孢子虫,巨细胞病毒,鸟-胞内分枝杆菌复合体,肠炎沙门氏菌,A
38,一位健康的 22 岁男性参与了一项葡萄糖代谢研究。在研究开始时，他的血清葡萄糖浓度处于参考范围内。他吃了一顿含蛋白质、脂肪和碳水化合物的 800 卡路里餐。然后整夜未进食或饮水。12 小时后，他的血清葡萄糖浓度仍然在参考范围内。下列哪个机制最有可能维持该男子的血清葡萄糖浓度？,肠道从摄入的食物中持续吸收热量,葡萄糖从骨骼肌释放,肝脏中的糖原分解,脂肪组织中的瘦素分泌增加,C
39,一名先前健康的 22 岁女大学生在父母的陪同下被送往急诊室，他们在 20 分钟前看到她癫痫发作。癫痫发作后，她神志不清，并且在思考某些词语时有困难。她头痛、咳嗽和发热持续 3 天，使用了对乙酰氨基酚和右美沙芬治疗。她的体温为 38.9°C（102°F）。神经系统检查发现弥漫性反射亢进。在精神状态检查中，她神志不清，并有短期记忆障碍。她难以说出物品的名字，并出现字面口误。脑部 MRI 显示双侧颞叶高信号。进行了腰椎穿刺；脑脊液分析显示红细胞计数为 340/mm³，白细胞计数为 121/mm³（88% 单核细胞），蛋白质浓度为 78 mg/dL。下列哪项是该患者最可能的诊断？,细菌性脑膜炎,右美沙芬中毒,单纯疱疹脑炎,HIV 脑病,C
40,一名 40 岁的女性因面部毛发增长增多 6 个月前来就医。她的最后一次月经是在 4 个月前。她身高 165 厘米（5 英尺 5 英寸），体重 70 公斤（154 磅）；BMI 是 26 kg/m²。脉搏 80次/分，血压 130/82 mm Hg。体检显示颞秃和上唇及下巴处有粗黑毛发。盆腔检查显示阴蒂增大。她的血清睾酮浓度增加。血清雄烯二酮、脱氢表雄酮和尿 17-酮类固醇浓度在参考范围内。盆腔超声显示一个 12 厘米的卵巢肿块。下列哪项最能描述这个肿块？,粒层细胞瘤,卵巢类癌,塞尔托利-莱迪希瘤,畸胎瘤,C
41,一名 77 岁女性因步行时发生晕厥事件来到诊所。心脏检查显示在右上胸骨缘最能听到 3/6 级的收缩期杂音。杂音向颈部传导。最可能导致此事件的瓣膜异常是,主动脉关闭不全,主动脉瓣狭窄,二尖瓣返流,二尖瓣狭窄,B
42,三周前一名 45 岁的男性因双脚冻伤住院。他接受了快速复温和保护性护理。右脚所有脚趾都变黑了。在过去几天里，他开始有轻微发烧并逐渐变得更加神志不清。检查发现中足有蜂窝织炎。下列哪项治疗最合适？,截肢,局部施用胶原酶,清除脚趾部坏死皮肤,高压氧,A
43,一名 35 岁的男性因持续一周的中下背痛放射至右腿来诊所就诊。他将一个重箱子搬上卡车之后开始疼痛。他当前的疼痛评分为 8 分（10 分制）。他一直无法找到舒适的姿势，而且一直在躺椅上睡觉。他的病史无异常，未服用药物。25 年来，他每天吸一包烟，每周五和周六饮用 6 瓶装的啤酒。他的 BMI 是 27 kg/m²。他看起来不舒服，并在体检时站立。他的生命体征正常。右侧直腿抬高试验为阳性，右踝反射消失。其余体检无异常。下列哪项是该患者症状的最可能解释？,髓核移位,关节突关节增生,骨赘形成,脊椎滑脱,A
44,一名 35 岁的男性因右臂 2 天前被树枝刮伤的地方出现疼痛和肿胀而就诊。他的体温是 38.3°C（101°F）。检查右前臂显示创伤部位有浮动的红斑性病变周围水肿。触诊时该区域极度压痛。下列哪项最可能是该患者水肿发展的主要机制？,血管基底膜破裂,静水压增加,血栓素释放,内皮连接分离,D
45,一名 22 岁的女性在十月份来找医生进行随访检查。她感觉良好。她有 2 年的 1 型糖尿病病史，通过胰岛素控制。3 个月前她进行了一次正常的宫颈抹片检查，6 个月前看过眼科医生。她 67 岁的祖母患有乳腺癌。她身高 168 厘米（5 英尺 6 英寸），体重 57 公斤（125 磅）；BMI 为 20 kg/m2。她的糖化 (A1c) 血红蛋白是 6.2%，指尖血糖浓度是 118 mg/dl。此时下列哪项健康维护建议最合适？,调整饮食以减轻体重,人乳头瘤病毒检测,乳房 X 光检查,流感病毒疫苗,D
46,一名 42 岁的男性来找医生进行随访检查。四个月前他接受了杜普伊特伦挛缩修复手术。体格检查显示受影响的手部活动范围减少。患者对手部未能完全康复感到不满，并对医生提起了医疗事故诉讼。下列哪项最有可能是促使该患者决定提起诉讼的因素？,患者认为医生不称职,患者认为医生不关心他,患者的社会经济地位,医生的医疗领域经验,B
47,在肾小球研究期间，一只健康动物的肾脏在一个血管浴制剂中保持入球动脉压恒定在 100 mm Hg。如果用血管夹夹紧出球小动脉，下列哪种斯特林力最有可能发生变化？,滤过系数 (Kf) 降低,静水压降低,渗透压降低,静水压增加,D
48,一名 30 岁的女性，妊娠二次，分娩零次，流产一次，现妊娠 28 周，来医生处进行产前检查。她曾有一次怀孕在 12 周妊娠时自然流产。今天，她的生命体征在正常范围内。体检显示子宫大小与 28 周妊娠一致。胎儿超声显示一个无异常的男性胎儿。她的血型是 O 型，Rh 阴性。父亲的血型是 B 型，Rh 阳性。医生建议给患者用 Rho 免疫球蛋白。,该治疗最可能预防下列哪种情况在该母亲体内发生？ ,自然杀伤细胞的形成,红细胞增多症的发生,RhD 抗体的形成,C
49,一名 46 岁的男性患有马凡综合征、主动脉瓣关闭不全和二尖瓣返流，因过去 3 小时内严重胸骨下疼痛而来急诊。患者描述疼痛为撕裂性质并扩散至颈部。一周前他出现了类似但较轻的胸痛，并用阿司匹林自行治疗。下列哪项最可能是其症状恶化的根本原因？,急性细菌性心内膜炎,急性心肌梗死,主动脉夹层,食管反流伴痉挛,C
50,一名 47 岁的男性因突发心悸、左侧胸痛、头晕和呼吸急促通过急诊科入院，这些症状在他 2 小时前看电视时突然出现。病史显示阵发性房颤。患者身高 180 厘米（5 英尺 11 英寸），体重 82 公斤（180 磅）；BMI 为 25 kg/m2。急诊科的 ECG 显示房颤伴窄 QRS 波。脉搏 146 次/分钟。体检显示心率加快。患者通过鼻导管吸氧，并每 5 分钟静脉注射 5 毫克美托洛尔，总量达 15 毫克。他的脉搏减慢到 90 次/分。入院两小时后，他已无疼痛但脉搏加快至 160 次/分。血压为 122/78 mmHg。应静脉注射下列哪种药物以降低患者的脉搏？,地高辛,依那普利,利多卡因,美托洛尔,D
51,一名 73 岁的女性因持续 2 个月的四肢弥漫性无力和刺痛感而来看医生。神经系统检查显示下肢伸屈肌无力。膝、踝深层腱反射夸张。四肢振动觉和位置觉减退，但下肢比上肢明显。该患者最可能缺乏下列哪种维生素？,维生素 B1（硫胺素）,维生素 B2（核黄素）,维生素 B6（吡哆醇）,维生素 B12（氰钴胺）,D
