,Question,A,B,C,D,Answer
10,"本问题涉及以下信息。
关于政府作为穷人的救济总署的假设必然被政府除了保护之外不能做任何正确的事情这一原则所禁止。要求公民为减轻痛苦而捐款……国家就是在……颠倒其职能。……执行基本法律——注意每个人都有做他想做的一切事情的自由，前提是他不侵犯任何其他人的平等自由。……[但这]与保证他满意是两码事……
无能者的贫穷，轻率者的苦恼，游手好闲者的饥饿，强者对弱者的庇护……这些都是伟大而有远见的仁慈的法令。……如果不是单独考虑，而是与普遍人类的利益联系在一起，那么这些残酷的灾祸就被视为充满了最高的仁慈。
赫伯特·斯宾塞，《社会统计学：人类适者生存法则》，1851 年
从这段话，我们可以推断出斯宾塞主张哪种社会哲学？",空想社会主义,社会保守主义,浪漫主义,社会达尔文主义,D
11,"本问题涉及以下信息。
请阅读下面的政府规定。
新闻法
在本法令生效期间，未经国家官员事先知情和批准，任何以每日发行的形式出现的，或以不超过二十页的连载印刷品形式出现的出版物不得在联盟的任何国家印刷。不属于上述任何一类的著作，应按联盟内各国家现行或可能制定的法律处理…… 对于在其监督下出现的任何侵犯其他国家荣誉或安全或攻击其他国家宪法或行政的出版物，联盟内的每个国家不仅要对直接受到侵犯的国家负责，而且要对整个联盟负责……
——日耳曼国家通过的卡尔斯巴德决议，1819 年
就像欧洲协调一样，卡尔斯巴德决议是梅特涅的另一项计划，其目的是实现下列哪一项？",按照启蒙运动的传统，通过民主建立对欧洲国家的控制。,压制政府中除自己以外的所有声音，控制公民生活的方方面面。,镇压整个欧洲大陆的民族主义革命。,除了君主和他们认可的教会的言论外，禁止一切言论。,C
12,"本问题涉及以下信息。
在俄国，一切都不顺利，[苏瓦林]对他收到的消息感到绝望。他的老友们都投靠了政客；那些使欧洲战栗的著名虚无主义者们——乡村牧师、下层中产阶级和商人的后代——无法超越民族解放的思想，他们似乎相信，只要他们杀死了他们的暴君，世界就会得到拯救……
“愚蠢! 他们永远也摆脱不了他们的愚蠢。”
然后，他把声音放得更低了，用几句刻薄的话描述了他过去对博爱的梦想。他放弃了自己的地位和财产；他到工人中间去，只是希望最终能看到一个新的共同劳动社会的基础。他口袋里的所有铜币早已送给了村里的顽童们；他对矿工们像兄弟一样温柔，对他们的怀疑报以微笑，以他安静的工匠般的方式和他不喜欢喋喋不休的方式赢得了他们的信任。但显然，这种融合并没有发生。
他的声音变了，眼睛变得明亮起来，他把目光对准了他，直截了当地对他说：
“现在，你明白了吗？ 马赛的帽匠们中了十万法郎的大奖，他们立刻跑去投资了，还说他们什么都不做也能活下去！是的，这是你们的主意，你们这些法国工人；你想要挖掘宝藏，然后在某个懒惰、自私的角落私吞它。你可以尽情地对富人叫嚷，但你没有足够的勇气把运气带给你的钱还给穷人。只要你们还拥有任何东西，你们就永远配不上幸福，你们对资产者的仇恨，完全是因为你们非常愤怒，希望自己成为资产者，取代他们的地位。”
法国作家埃米尔·左拉，1885 年
在第一段中提到的被称为无政府主义的激进运动与以下所有事件都有关系，除了",国际工人协会,皮埃尔-约瑟夫·蒲鲁东,维也纳会议,巴黎公社,C
13,"本问题涉及以下信息。
阅读下面的文档。
来源 1
棉花是一种进口商品，它由其他国家供应，而且在任何地方都能以平等的条件获得，如果通过机器的使用，棉花的生产取得了如此惊人的成功，那么，因为羊毛是我们本岛的产品，是所有国家都需要的商品，几乎是人类的通用服装，最大限度地培育羊毛的生产，难道不应该有更大的好处吗？
在毛织品的生产中，涂布机、纺纱机和飞梭减少了近三分之一的手工劳动，它们每一种刚推出时都引起了劳动者的警觉，但它们都对提高工资和促进贸易作出了贡献，因此，如果现在有人企图剥夺我们使用它们的权利，毫无疑问，每一个从事这项事业的人都会竭力捍卫它们。
——利兹布商的声明，1791 年
来源 2
大名鼎鼎的农民小伙子们来了
他们喜欢喝棕色的好麦酒
打倒每一个傲慢的暴君
拿着斧头、长矛和枪！
这群小伙子们
勇敢的小伙子们
挥动有力的武器
打破藩篱
农民小伙子们冲我来了！
虽然特殊情况还在继续
士兵们每晚在我们周围欢腾
小伙子们仍一马当先
拿着斧头、长矛和枪！
这群小伙子们
勇敢的小伙子们
挥动有力的武器
打破藩篱
农民小伙子们冲我来了！
——《路德运动之歌》，《农民之歌》，c。1812 年
来源 1 引用了下列哪一种经济理论来支持机器的扩展和使用？",自由放任的资本主义,重商主义,工业化,金银本位主义,B
14,"本问题涉及以下信息。
“一个幽灵，共产主义的幽灵，在欧洲游荡。为了对这个幽灵进行神圣的围剿，旧欧洲的一切势力，教皇和沙皇、梅特涅和基佐、法国的激进派和德国的警察，都联合起来了。
 从这一事实中可以得出两个结论：
一、共产主义已经被欧洲的一切势力公认为一种势力。
二、现在是共产党人向全世界公开说明自己的观点、自己的目的、自己的意图并且拿党自己的宣言来反驳关于共产主义幽灵的神话的时候了。”
卡尔·马克思和弗里德里希·恩格斯，《共产党宣言》，1848 年
在这一段话中，马克思和恩格斯似乎主要关注的是",挑起恐惧，驱使读者采取行动,攻击那些威胁要摧毁整个运动的极端共产主义者,用事实证明他人的理解,解释揭穿共产主义反对者的原因,D
15,"本问题涉及以下信息。
就像军队的统帅或任何企业的领导者一样，一个家庭的女主人也是如此。她的精神会被整个家庭看到；她怎样明智而彻底地履行自己的职责，她的家眷也会怎样照搬。在我们看来，在所有这些特别属于女性性格的才能中，最重要的莫过于懂得家务；因为家庭的幸福、舒适和幸福永远依赖于这些。
伊莎贝拉·比顿，《家居管理手册》，1861 年
从这段话中，人们可以推断出比顿这本书的主题是",女性在军团中的角色,为家仆开办的学校,开办女子学校,女性在管理自己的家庭中的角色,D
16,"本问题涉及以下信息。
首先，我们应当指出，宇宙是球形的。这是因为球形是万物中最完美的形状；因为这种形状的容积最大，宜于包罗一切；因为宇宙的局部形体，即日月星辰，都是这种形状；因为万物都趋于这种形状，就像空中的水滴和别的液体一样。因此，谁也不怀疑，天空也应赋予这种形状……
大地也是球形的，因为它在任何方向上都趋于自己的中心。可是，由于地上有高山和深谷，乍看起来，大地并不像是一个标准的球。
既然已经说明了地球是球形的，我们就必须考虑运动是否也符合这种形状，以及地球在宇宙中所处的位置。……当然，绝大多数作者都同意地球静止不动是宇宙的中心，而认为相反的假设是不可思议和荒谬的。但是，如果仔细权衡一下，就会发现这个问题还没有解决，因此绝不能掉以轻心。被观察到的每一个位置的变化都是由于被观察对象或观察者的运动，或两者的运动。……现在，正是从地球上观测到天空的运行，并将其呈现给我们的眼睛。因此，如果地球不运动，那么地球以外的一切都必然发生这种运动，但方向与地球上的一切运动相反，这就是日常的公转。所以，这似乎影响了整个宇宙，也就是说，除了地球本身以外的一切。然而，如果人们承认这种运动不是天空所特有的，而是地球从西向东旋转，如果仔细考虑太阳、月亮和星星的升起和落下，那么就会发现这是真实的情况。”
尼古拉斯·哥白尼，《天体运行论》，1543 年
从这篇文章中，人们可能会说哥白尼关于球形宇宙的论点是基于",观察与归纳,古代文本权威,实验,来自第一原理的演绎,A
17,"本问题涉及以下信息。
“白金汉宫，1839 年 5 月 10 日。
女王忘了问墨尔本勋爵，考虑到这最后四天她有那么多事情要做，如果她周二去格洛斯特宫参加舞会，周三去听古代音乐会，周四去诺森伯兰宫参加舞会，他是否认为她给剑桥公爵写信会有什么害处，因为她真的害怕疲劳。如果她周三去听古代音乐会，周一还要在这里开一场她自己的音乐会，那她就得累上四个晚上了，像女王那样真的累坏了。
但是，如果墨尔本勋爵认为只有英国歌唱家参加古代音乐会，她就应该去，她可以去看一场演出；但是，如果可能的话，她宁愿离开这里，因为它会使人疲劳……
由于与保守党的谈判已经接近尾声，墨尔本勋爵也来过这里，女王希望墨尔本勋爵不会反对周日与她共进晚餐。”
《维多利亚女王书信》，卷 1（共 3 卷），1837-1843 年 女王陛下 1837 年至 1861 年书信节选
贵族对娱乐的类似爱好在以下哪个时代和地点达到了最离谱的程度？",16 世纪的西班牙,17 世纪的荷兰,18 世纪的法国,19 世纪的普鲁士,D
18,"本问题涉及以下信息。
下面这两段文字是探险家克里斯托弗·哥伦布和墨西哥恰帕斯的多米尼加主教巴塞洛缪·德·拉斯·卡萨斯所写。
来源 1
印第安人会满足卖家的任何要求…… 因此，他们像傻瓜一样，用棉花和黄金交换弓箭、玻璃杯、瓶子和罐子的碎片；我认为这是不公平的，我给了他们许多漂亮的、可接受的物品，这些物品都是我带来的，而且我没有向他们索取任何回报；我这样做，是为了更容易劝服他们，使他们成为基督徒，对国王、王后、我们的王子和所有的西班牙人表示效忠，并使他们有兴趣去寻找、收集和运送我们所急需的丰富的东西。
——克里斯托弗·哥伦布：给拉斐尔·桑切斯的信，1493 年
来源 2
正是这些温顺的羔羊…… 从他们第一天看到它们的那一刻起，西班牙人就像扑向羊圈的豺狼，或者像几天没吃过肉的老虎和凶猛的狮子一样。从一开始建立的模式一直保持到今天，西班牙人什么也不做，只是把当地人撕成碎片，杀害他们，给他们带来无尽的苦难、痛苦和悲痛，无情地折磨、骚扰和迫害他们。我们将在适当的时候描述他们为此目的发明和改进的许多巧妙的酷刑方法，但我们可以从数字中了解到他们方法的有效性。当西班牙人第一次到达那里时，伊斯帕尼奥拉岛的土著人口约为 300 万；如今，只有 200 人幸存下来。他们杀害和毁灭无数灵魂的理由是，基督徒有一个终极目标，那就是获得黄金，在很短的时间内使自己的财富膨胀，从而上升到与他们的功绩不成比例的高地位。
——巴塞洛缪·德·拉斯·卡萨斯：《西印度毁灭述略》，1542 年
在来源 2 中，德·拉斯·卡萨斯最有可能认为下面哪一种探险动机是最重要的？",使当地人皈依基督教,经济利益,个人的荣耀,寻找新伴侣,A
19,"本问题涉及以下信息。
在很长一段时间里，受过教育的德国人对此都持肯定态度，起初他们声称自己肩负着德国的特殊使命，然后在 1945 年崩溃后，批评德国偏离西方。今天，负面观点占主导地位。按照现在流行的观点，德国与欧洲大国之间的差别并没有大到可以用“独特的德国道路”来形容的程度。而且，无论如何，地球上没有一个国家走的是所谓的“正常道路”。
海因里希·奥古斯特·温克勒，《德国：走向西方的漫漫长路》，第 1 卷，2006 年
从这段话中，人们可以推断认为德国在历史上有一个独特的使命",源自德国在第二次世界大战中的战败,没有受到德国在二战中战败的影响,被德国在二战中的失败证明是正确,因为德国在第二次世界大战中战败而名誉扫地,D
20,"本问题涉及以下信息。
我认为，廷臣的主要和真正的职业应该是军事职业；我希望廷臣积极地遵循这一原则，并以勇敢、坚强、忠于他所服务的人而闻名. ……
我希望廷臣体格健壮，四肢匀称，表现出力量、轻盈和柔韧，并且懂得一切与战士相称的身体锻炼；我认为首先应该是在步行和骑马时熟练使用各种武器，了解每种武器的优点，特别是熟悉那些通常由绅士使用的武器……
我们的廷臣将会被尊为卓越，并将获得一切恩典，特别是说到……
我希望廷臣在文学方面有相当的造诣，至少在那些被称为人文学科的研究方面，不仅精通拉丁语，而且精通希腊语，因为许多令人钦佩的不同的东西是用拉丁文写的。让廷臣了解诗人，同时也不能忽略演说家和历史学家，还要精通诗歌和散文写作，尤其是我们这种粗俗的[本地]语言……
你必须知道，我不会对廷臣满意，除非他也是一个音乐家，除非他除了能读懂音符，还能弹奏各种乐器……
我希望我们的廷臣不要被称为说谎者或吹牛者，因为这些称谓有时会落到那些不应该被如此称呼的人身上。
——选自巴尔达萨雷·卡斯蒂廖内的《廷臣之书》，1528 年
卡斯蒂廖内推荐的廷臣技能中，哪一项是 20 世纪末欧洲绅士最不看重的？",精通多种语言,强壮和有吸引力,精通多种武器,能写诗和散文,C
21,"本问题涉及以下信息。
在我看来，我终于明白了为什么人是所有生物中最幸运的，因此值得所有的钦佩。……所有其他生物的本性都是有限的。…想象！上帝的慷慨！人类的幸福！对人来说，他可以选择成为什么样子！
皮科·德拉·米兰多拉，《论人的尊严》，1486 年
从这篇文章中，人们可以推断出皮科参加了哪个文化运动？",文艺复兴,宗教改革,科学革命,启蒙运动,A
22,"本问题涉及以下信息。
“柏拉图取代学院派的亚里士多德的进程由于与拜占庭学术的接触而加速。早在名义上统一了东西方教会的费雷拉委员会（1438年）上，就有一场争论，拜占庭人认为柏拉图比亚里士多德优越。科西莫和洛伦佐·德·美第奇都沉迷于柏拉图；科西莫创立了主要致力于研究柏拉图的佛罗伦萨学院，洛伦佐继续经营佛罗伦萨学院……然而，当时的人文主义者忙于获取古代知识，无法创造任何有价值的东西。”
伯特兰·罗素，英国哲学家，《西方哲学史》，1946 年
这篇文章在什么方面最好地体现了 20 世纪哲学家和思想家的观点？",面对数量空前的社会和技术变革，20 世纪将创新作为生活中最重要的特征之一。,在数量空前的社会和技术变革的冲击下，20 世纪在过去的长期传统中寻求庇护。,在第一次和第二次世界大战的破坏消除了寻找生命统一意义的可能性之后，哲学家们专注于寻找过去思想家哲学之间的细微差异。,虚无主义者通常会找到方法来怀疑前人的假设。,A
23,"本问题涉及以下信息。
作为一个犹太人，我从不相信集体犯罪。只有有罪的人才有罪。
凶手的孩子不是凶手，而是孩子。我既没有欲望也没有权力因为希特勒那一代人所犯下的不可言喻的罪行来评判今天的这一代德国人。
但我们可以——也必须——追究责任，不是因为过去，而是因为它记忆过去的方式。以及它对过去记忆的影响。在回忆中，你将帮助你的人民战胜萦绕在历史上的幽灵。请记住：一个不与死者和解的社会将继续给生者带来创伤。
我们记得奥斯维辛和它所象征的一切，因为我们相信，尽管有过去和恐怖，但世界值得拯救；而且和救赎一样，拯救只能在记忆中找到。
埃利·威塞尔，《幸存者的反思》，1987 年
从这篇文章中，我们可以推断出，威塞尔认为当代德国人",和他们的祖先一样对大屠杀负有罪责,有责任记住大屠杀,共同承担大屠杀的责任,对大屠杀没有任何责任,B
24,"本问题涉及以下信息。
“德意志帝国政府和苏维埃社会主义共和国联盟政府基于加强德国与苏联之间和平事业的意愿，并从 1926 年 4 月德国与苏联之间达成的中立协议之基础条款出发，达成了以下协议：
第一条 缔约双方有义务拒绝以单独行动或与其他势力合作之形式对另一缔约方实施任何暴力行为、侵略行动及一切互相攻击的行为。
第二条 若任一缔约方成为第三方势力的交战对象，则另一缔约方不得向该第三方提供任何支持。
第三条 缔约双方政府今后应继续保持联系，以便经协商就影响双方共同利益的问题交换信息。
第四条 若缔约双方之间发生争议或冲突，任一缔约方均不得加入任何直接或间接针对另一方的任何势力集团。
第五条 若缔约双方就各种问题发生争议或冲突，双方应仅通过友好交换意见的形式，或在必要时以设立仲裁委员会的形式解决这些争议或冲突。”
《苏德互不侵犯条约》，1939年
这个协议允许两国自由入侵哪个国家？",丹麦,芬兰,法国,波兰,D
25,"本问题涉及以下信息。
“九 正如现有的科学对于发现效果毫无用处一样，现有的逻辑体系对于发现科学也毫无用处。
十九 钻求和发现真理，只有亦只能有两条道路。一条是从感官和特殊的东西飞越到最普遍的原理，其真理性即被视为已定而很稳定，而由这些原则进而去加以判断，进而去发现一些中级的公理。这是现在流行的方法。另一条是从感官和特殊的东西引出一些原理，经由慢慢加深程度而无间断的上升，直至最后才达到最普通的原理。这才是正确的方法，但至今还未试行过。
二十二 上述两条道路都是从感官和特殊的东西出发，都是停止在最高普通性的东西……
三十六 我们的传授方法只有一条，简单明了地说来就是：我们必须把人们引导到特殊的东西本身上，引导到特殊的东西的系列和秩序；而人们对于自身呢，则必须强迫自己暂把他们的概念撇在一边，而开始让自己与事实熟习起来。”
弗朗西斯·培根，英国哲学家、散文家，《新工具》，1620 年
到 19 世纪，文章中反映的经验推理方法经历了以下哪些变化？",它已经削弱到无关紧要的地步。,它已经成为欧洲文化的核心原则。,许多人对它进行了改进和修改，以至于像培根这样的先驱已经认不出它了。,它已经停滞到一个地步，以至于普通人开始寻找一种新的生活组织原则。,B
26,"本问题涉及以下信息。
下面的内容来自拿破仑·波拿巴的日记。
巴黎只有短暂的记忆。如果我继续无所事事，我就输了。在这个伟大的巴比伦，一个名声接一个名声。在剧院看我三次之后，就不会再有人看我了。因此，我不会经常去那里。（日记，1798 年）
如果新闻界不受约束，我的政权连三天也维持不下去。（日记，1799 年）
将军的存在是必要的；他是头，他是军队的一切。征服高卢的不是罗马军队，而是恺撒；让罗马共和国的军队在罗马大门口战栗的不是迦太基人，而是汉尼拔。（日记，1801 年）
我的权力来自我的名声，我的名声来自我赢得的胜利。如果我不以更多荣耀和更多胜利来支持我的权力，我的权力就会衰落。征服造就了今天的我；只有征服才能维持我。（日记，1802 年）
法国的革命已经结束，现在法国只有一个政党，我绝不允许报纸发表任何与我的利益相悖的言论。他们可能会发表几篇带有一点恶意的小文章，但总有一天我会让他们永远闭嘴。（日记，1805 年）
虽然拿破仑经常因实施《拿破仑法典》和在军队中实行精英管理而受到赞扬，但他最常受到批评的国内问题是以下哪一项？",让他的亲戚登上外国王位,修改法国的刑法,财政管理不善,剥夺公民权利,D
27,"本问题涉及以下信息。
作为一个犹太人，我从不相信集体犯罪。只有有罪的人才有罪。
凶手的孩子不是凶手，而是孩子。我既没有欲望也没有权力因为希特勒那一代人所犯下的不可言喻的罪行来评判今天的这一代德国人。
但我们可以——也必须——追究责任，不是因为过去，而是因为它记忆过去的方式。以及它对过去记忆的影响。在回忆中，你将帮助你的人民战胜萦绕在历史上的幽灵。请记住：一个不与死者和解的社会将继续给生者带来创伤。
我们记得奥斯维辛和它所象征的一切，因为我们相信，尽管有过去和恐怖，但世界值得拯救；而且和救赎一样，拯救只能在记忆中找到。
埃利·威塞尔，《幸存者的反思》，1987 年
从这段话中，人们可以推断，威塞尔断言，记住大屠杀",是德国人民与自己的历史和解的必要条件,阻碍了德国人民的治愈进程,将确保这种事不再发生,将让犹太人原谅德国人,A
