,Question,A,B,C,D,Answer
21,在 Brumley 和 Boneh 关于旁道攻击的论文中，为什么盲化会阻止时序攻击起作用？,盲化会阻止服务器使用 CRT 优化，而 CRT 优化对于时序攻击至关重要。,盲化会更改所使用的 p 和 q 素数，因此对手无法了解服务器的真实 p 和 q 值。,盲化会随机化解密的密文，从而掩盖对手的输入与时序差异之间的相关性。,由于与盲化随机值 r 相乘和相除，盲化会在解密中添加随机时间，从而掩盖攻击中使用的时序差异。,C
22,"《远程定时攻击是实用的》（作者：Brumley 和 Boneh）中描述的 openSSL 实现使用了以下性能优化：中国余数 (CR)、蒙哥马利表示 (MR)、卡拉苏巴乘法 (KM) 以及重复平方和滑动窗口 (RS)。如果关闭列出的优化，以下哪个选项可以关闭本文中描述的定时通道攻击？
1. RS 和 KM
2. RS 和 MR",正确，正确,错误，错误,正确，错误,错误，正确,D
23,由于以下哪项原因，公钥加密优于对称密钥加密,速度,空间,密钥交换,密钥长度,C
24,__________ 是一个巨大的暗网市场，以非法毒品和麻醉品的销售而闻名，您还可以找到各种各样的其他商品出售。,丝绸之路,棉花之路,黑暗之路,毒品之路,A
25,______________ 被归类为深网的一个未知部分，它被故意隐藏起来，无法使用标准网络浏览器访问。,幽灵网络,万维网,暗网,表面网络,C
26,当 STP 解算器对特定路径的约束查询超时时，EXE 会做什么？,假设查询是可满足的，并继续执行该路径。,假设查询不可满足，并停止执行该路径,重新启动 STP 并重试查询，重试次数有限。,移除约束的子集并重试查询。,B
27,要验证数字签名，我们需要,发送者的私钥,发送者的公钥,接收者的私钥,接收者的公钥,B
28,假设您想在程序上使用模糊测试来尝试查找内存错误；以下哪项陈述是正确的？,您不应使用基于语法的模糊测试器，因为它遵守语法意味着它不会发现内存错误,使用地址清理器 (ASAN) 编译程序将使错误更难重现,使用地址清理器 (ASAN) 编译程序将使内存错误的来源更容易找到,模糊测试不会发现内存错误，它会发现崩溃和挂起,C
29,根据论文《SoK：SSL 和 HTTPS：重新审视过去的挑战并评估证书信任模型增强》，以下哪些陈述是错误的？,与有效的 EV 证书相比，有效的 DV 证书更能让用户确信她正在连接到目标方。,OCSP 装订允许服务器向浏览器证明其证书未被撤销。,DANE 使对手很难发起 SSL 剥离攻击。,服务器密钥固定使对手更难说服 CA 为网站铸造证书并对该网站发起 MITM 攻击。,A
30,可以使用哪种工具执行 SNMP 枚举？,DNSlookup,Whois,Nslookup,IP 网络浏览器,D
31,其中哪个具有最强的无线安全性？,WEP,WPA,WPA2,WPA3,D
32,"假设 Unix 没有提供在进程之间传递文件描述符的方法，但仍允许在 fork 和 exec 上从父进程继承文件描述符。如果没有文件描述符传递，OKWS 设计的哪些方面会崩溃？
1. 服务不可能获得与客户端 Web 浏览器的 TCP 连接。
2. okd 不可能以非 root 用户身份运行。",正确，正确,错误，错误,正确，错误,错误，正确,C
33,失败的会话允许对访问凭据进行暴力攻击。这种类型的攻击是在 OSI 模型的哪一层进行的？,物理层,数据链路层,会话层,表示层,C
34,下列哪种是身份验证方法？,密码问题,生物识别,SMS 代码,以上所有,D
35,一般来说，缓冲区溢出何时发生？,写入已释放的指针时,将缓冲区从堆栈复制到堆时,使用指针访问未分配给它的内存时,程序注意到缓冲区已填满，因此开始拒绝请求时,C
36,数字签名需要,私钥系统,共享密钥系统,公钥系统,所有,C
37,数据包过滤器防火墙在以下哪个位置进行过滤,应用或传输层,数据链路层,物理层,网络或传输层,D
38,"假设 I = (S,V)I=(S,V) 是 MAC。假设 S(k,m)S(k,m) 始终为 5 位长。这个 MAC 安全吗？",不安全，攻击者可以简单地猜测消息的标签,这取决于 MAC 的详细信息,安全，攻击者无法为任何消息生成有效标签,安全，PRG 是伪随机的,A
39,以下哪项涉及网络入侵检测和实时流量分析？,John the Ripper,L0phtCrack,Snort,Nessus,C
40,消息机密性或隐私性意味着发送者和接收者期望,完整性,机密性,身份验证,不可否认性,B
41,当无线用户向任何 AP 进行身份验证时，他们都会经历四步身份验证过程，称为 _____________,AP 握手,4 次握手,4 次连接,无线握手,B
42,消息身份验证是一种超越,消息机密性,消息完整性,消息溅射,消息发送,B
43,以下哪项最容易受到注入攻击？,会话 ID,注册表项,网络通信,基于用户输入的 SQL 查询,D
44,"假设客户端和服务器之间已成功建立 TLS 连接。建立会话包括检查服务器证书和执行 DiffieHelmann 交换，但客户端未提供客户端证书。此外，假设客户端和服务器是诚实的，客户端和服务器不会泄露其密钥，并且加密技术良好。TLS 可以防止以下哪种攻击？
1. 攻击者用攻击者自己选择的字节替换客户端发送的字节。
2. 攻击者读取客户端发送的纯文本字节。",正确，正确,错误，错误,正确，错误,错误，正确,A
45,以下哪项是无线流量嗅探工具？,Maltego,BurpSuit,Nessus,Wireshark,D
46,___________ 是一种绕过计算机安全机制以不可追踪地访问计算机或其信息的方法。,前门,后门,点击劫持,键盘记录,B
47,下列哪项不是分组密码操作模式？,ECB,CFB,CBF,CBC,C
48,什么是 Web 代理？,拦截并可能修改 Web 浏览器和 Web 服务器之间的请求（和响应）的软件,与 Web 应用程序交互时代表客户端做出决策的代理,使 Web 应用程序看起来像独立应用程序的软件，使其更易于测试,用于离线时使用的 Web 模拟器,A
49,如果 __________ 未完全完成，缓冲区溢出可能会作为应用程序中的错误保留下来。,边界黑客,内存检查,边界检查,缓冲区检查,C
50,使用 ____ 和 ______ 等编程语言开发的应用程序有这种常见的缓冲区溢出错误。,C，Ruby,Python，Ruby,C，C++,Tcl，C#,C
51,加密和解密提供保密性或机密性，但不提供,身份验证,完整性,隐私性,以上所有,B
52,___________ 是一个窃取即时通讯应用程序登录名和密码的程序。,IM – 木马,后门木马,木马下载器,勒索木马,A
53,DES 每轮的子密钥长度为__________,32,56,48,64,B
54,以下哪项关于基于变异的模糊测试的说法是正确的？,它通过修改先前的输入来生成每个不同的输入,它通过对目标程序进行小的变异来诱发故障,每个输入都是遵循给定语法的变异,它只对基于文件的模糊测试有意义，而不是基于网络的模糊测试,A
55,扫描的类型有哪些？,端口、网络和服务,网络、漏洞和端口,被动、主动和交互式,服务器、客户端和网络,B
56,发送者必须不能否认发送已发送的消息，这被称为,消息不可否认性,消息完整性,消息机密性,消息发送,A
57,代理防火墙在,物理层,应用层,数据链路层,网络层,B
58,封装安全有效负载 (ESP) 属于哪种 Internet 安全协议？,安全套接字层协议,安全 IP 协议,安全 Http 协议,传输层安全协议,B
59,进入网络需要一个特殊工具，即 _______________，它可以帮助匿名互联网用户访问 Tor 网络并使用各种 Tor 服务。,Opera 浏览器,Firefox,Chrome,Tor 浏览器,D
60,堆栈上的缓冲区溢出如何促进运行攻击者注入的代码？,通过覆盖返回地址以指向该代码的位置,通过直接将代码的地址写入指令指针寄存器,通过直接将代码的地址写入 %eax,通过更改存储在堆栈上的正在运行的可执行文件的名称,A
61,由哈希函数创建的摘要通常称为,修改检测代码 (MDC),修改身份验证连接,消息认证控制,消息认证密码,A
62,"假设 F: K \times R \to MF:K×R→M 是安全 PRF。对于 m \in Mm∈M 定义 E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r​​←R, output (r, F(k,r)⊕m) ] EE 在 CPA 下是否具有符号安全性？",是，只要 F 是安全的 PRF,否，此系统总会受到 CPA 攻击,是，但前提是 R 足够大，这样 r 就不会重复 (w.h.p),这取决于使用什么 F,C
63,像 _______ 和基于 NT 的系统这样的旧操作系统存在缓冲区溢出攻击，这是一种常见的漏洞。,Windows 7,Chrome,IOS12,UNIX,D
64,什么是重放攻击？,当攻击者回复系统发送的消息时,不断重复的攻击，探查漏洞,使用系统自己的消息，因此无法防御的攻击,攻击者重新发送捕获的消息，站点接受该消息并做出有利于攻击者的响应,D
65,陈述 1| U2F USB 加密狗可防止用户计算机上的恶意软件窃取用户的第二个因素，即使用户的计算机已关闭，也可以以该用户的身份进行身份验证。陈述 2| 使用 U2F 的服务器可以可靠地确定尝试登录的用户确实是发送登录请求的计算机背后的用户。,正确，正确,错误，错误,正确，错误,错误，正确,C
66,____________________ 是通过无线网络对计算机或数据的未经授权的访问或破坏的预期。,无线接入,无线安全,有线安全,有线设备应用,B
67,以下哪些是渗透测试的好处？,结果通常是可重现的,完整的安全性证据：干净的测试意味着安全的系统,安全属性的组合性意味着即使其他组件发生变化，测试的组件也是安全的,使对抗神经网络更快地收敛,A
68,1. _________ 框架使漏洞破解变得像点击一样简单。,.Net,Metasploit,Zeus,Ettercap,B
69,给您一条消息 (m) 及其 OTP 加密 (c)。您能从 m 和 c 计算出 OTP 密钥吗？,不能，我无法计算密钥。,能，密钥是 k = m xor c。,我只能计算密钥的一半位。,能，密钥是 k = m xor m。,B
70,"《远程定时攻击是可行的》（作者：Brumley 和 Boneh）中描述的 openSSL 实现使用了以下性能优化：中国剩余 (CR)、蒙哥马利表示 (MR)、卡拉苏巴乘法 (KM) 以及重复平方和滑动窗口 (RS)。如果关闭列出的优化，以下哪个选项可以关闭本文中描述的定时通道攻击？
1. CR 和 MR
2. CR",正确，正确,错误，错误,正确，错误,错误，正确,A
71,当数据必须按照发送时的样子准确到达接收方时，这称为,消息机密性,消息完整性,消息溅射,消息发送,B
72,直接泄漏和侧通道有什么区别？,直接泄漏会因无法释放内存而导致拒绝服务，而通道会释放内存作为副作用,直接泄漏是故意的，而不是无意的,直接泄漏来自软件系统的预期交互机制，而侧通道泄漏来自对其他系统功能的测量，如时间、功耗或空间使用,没有区别,C
73,双方之间的会话对称密钥将使用多少次,仅一次,两次,多次,视情况而定,A
74,什么是 nop sled,它是 mop sled 的匿名版本,它是注入的 shellcode 之前的一系列 nops，在返回地址未知时很有用,它是一种从 shellcode 中删除零字节的方法,它是 nops 序列末尾的分支指令的另一个名称,B
75,哪个 Nmap 扫描没有完全打开 TCP 连接？,SYN 隐形扫描,TCP 连接,XMAS 树扫描,ACK 扫描,A
76,根据论文《点击轨迹：垃圾邮件价值链的端到端分析》，以下哪项陈述是正确的？“垃圾邮件发送者”在这里指的是“垃圾邮件价值链”各个部分的运营商。,垃圾邮件发送者在受感染的用户机器上运行垃圾邮件广告网站，这些机器是僵尸网络的一部分。,垃圾邮件发送者需要注册域名才能使其垃圾邮件广告有效。,垃圾邮件发送者更换收单银行的成本很高。,B 和 C,D
77,在 _____________ 攻击中，网络犯罪分子或渗透测试人员会投射内存中保存某些特定操作指令的额外数据来破解系统。,网络钓鱼,MiTM,缓冲区溢出,点击劫持,C
78,_______________ 是一种用于多协议多样化网络中网络分析的流行工具。,Snort,SuperScan,Burp Suit,EtterPeak,D
79,___________________ 与 802.11 中的接入点 (AP) 类似，移动运营商使用它来提供信号覆盖。,基站信号站,基站发射站,基站收发站,收发站,C
80,__________ 是内存位置的连续段，用于包含一些数据，例如字符串或整数数组。,堆栈,队列,外部存储,缓冲区,D
81,WPA 使用哪种加密形式？,共享密钥,LEAP,TKIP,AES,C
82,假设应用程序的搜索框最多可容纳 200 个字，而您输入了超过该字数并按下了搜索按钮；系统崩溃了。通常这是因为有限的 __________,缓冲区,外部存储,处理能力,本地存储,A
83,___________________ 几年前开始出现在无线接入点上，作为添加或连接新设备的新方式。,WPA2,WPA,WPS,WEP,C
84,Nmap 确定的端口状态有哪些？,活动、非活动、待机,打开、半打开、关闭,打开、过滤、未过滤,活动、关闭、未使用,C
85,以下哪个是强度最低的安全加密标准？,WEP,WPA,WPA2,WPA3,A
86,为什么编译器不知道局部变量的绝对地址？,程序不允许使用绝对地址引用内存,地址的大小取决于程序将在其上运行的体系结构,作为堆栈分配的变量，它可能具有不同的地址，具体取决于何时调用其包含函数,编译器编写者不太擅长这种事情,C
87,堆栈是用于存储的内存,局部变量,程序代码,动态链接库,全局变量,A
88,流密码可能具有完美的保密性吗？,是，如果 PRG 确实“安全”,不，没有完全保密的密码,是，每个密码都具有完全保密性,不，因为密钥比消息短,D
89,授权旨在实现以下哪项？,限制用户可以访问的操作/数据,确定用户是否是攻击者,如果用户行为不当，则标记用户,确定用户是谁,A
90,消息必须在发送方站点加密，并在,发送方站点,站点,接收方站点,会议,C
91,_________________ 可能是程序的隐藏部分，单独的受感染程序，伪装成任何系统硬件固件中的可执行文件或代码的特洛伊木马。,加密器,病毒,后门,键盘记录器,C
92,如何检测 IP 地址欺骗？,安装和配置可以读取 IP 标头的 IDS,比较实际地址和欺骗地址的 TTL 值,在网络上实施防火墙,识别已启动但未成功完成的所有 TCP 会话,B
93,以下哪项不是表示层问题的示例？,对意外输入的处理不当可能导致执行任意指令,无意或错误地使用表面上提供的输入,系统中的加密漏洞可能被利用来逃避隐私性,薄弱或不存在的身份验证机制,D
94,"假设 Unix 没有提供在进程之间传递文件描述符的方法，但仍允许在 fork 和 exec 上从父进程继承文件描述符。如果没有文件描述符传递，OKWS 设计的哪些方面会中断？
1. 服务不可能向 oklogd 发送消息。
2. 服务不可能获得与数据库代理的 TCP 连接。",正确，正确,错误，错误,正确，错误,错误，正确,B
95,为什么要使用 ping 扫描？,识别实时系统,定位实时系统,识别开放端口,定位防火墙,A
96,与消息相关的四个主要安全原则是,机密性、完整性、不可否认性和身份验证,机密性、访问控制、完整性、不可否认性,身份验证、授权、可用性、完整性,可用性、授权、机密性、完整性,A
97,第一次缓冲区溢出攻击是什么？,Love Bug,SQL Slammer,Morris Worm,Code Red,C
98,______________ 可以通过从您的手机号码发送短信来让您损失金钱。,IM – 木马,后门木马,SMS 木马,勒索木马,C
99,以下三项是经典的安全属性；哪一项不是？,机密性,可用性,正确性,完整性,B
